timestamp,probability,energy,frequency,Q_energies
204.96918182654846,0.4055335,0.15461920045416666,1.6,264.66
205.96919409761634,0.38563952,0.15044998657765576,1.6,276.14
206.96920636868424,0.3654406,0.15489267125089856,1.6,282.16
207.96921863975214,0.34037375,0.16355153105620276,1.6,285.06
208.96923091082002,0.32685354,0.16563654607866934,0.8,287.44
209.96924318188792,0.5175086,0.1700704158599274,0.8,289.72
210.9692554529558,0.75117993,0.1574111100120057,0.9,286.26
211.9692677240237,0.8018182,0.15869437496802388,0.8,269.32
212.96927999509157,0.8386699,0.156529449627037,0.8,254.84
213.96929226615947,0.59936905,0.19716433581074372,0.9,243.96
214.96930453722737,0.6713382,0.24276850216493168,0.9,250.88
215.96931680829525,0.6816015,0.24914598619211972,1.7000000000000002,277.02
216.96932907936315,0.7276434,0.2476288012867944,1.7000000000000002,300.18
217.96934135043102,0.7415938,0.24352918616577687,1.7000000000000002,309.98
218.96935362149893,0.7492079,0.2421545584700623,1.7000000000000002,311.12
219.9693658925668,0.71901053,0.2402203317512271,1.7000000000000002,307.54
220.9693781636347,0.7549031,0.23941113304617848,1.6,303.12
221.96939043470258,0.7416648,0.2396774752676059,1.6,299.52
222.96940270577048,0.7778535,0.25939592315448934,1.6,301.1
223.96941497683838,0.8373941,0.23344791933525139,1.7000000000000002,318.0
224.96942724790625,0.73538345,0.19746640567702667,1.4000000000000001,310.82
225.96943951897416,0.8488388,0.2070222720107892,0.6000000000000001,294.44
226.96945179004203,0.8229389,0.20629735988457157,0.7000000000000001,289.56
227.96946406110993,0.86190283,0.20717691094990714,0.7000000000000001,286.96
228.9694763321778,0.7975976,0.20625246299429062,1.4000000000000001,286.44
229.9694886032457,0.8329898,0.2069590612662889,1.4000000000000001,287.2
230.96950087431358,0.81847227,0.20559783571483556,0.6000000000000001,290.06
231.96951314538148,0.81607515,0.20423952270670084,1.4000000000000001,292.98
232.9695254164494,0.839802,0.17622114829682145,0.8,290.6
233.96953768751726,0.9082694,0.17104957552501038,0.8,265.84
234.96954995858516,0.9140075,0.1520827896432452,0.8,245.96
235.96956222965304,0.8135298,0.12490386899248947,0.8,224.76
236.96957450072094,0.832465,0.1254318555714625,0.8,200.14
237.9695867717888,0.7809293,0.12838920637324902,0.8,188.34
238.96959904285671,0.7830051,0.1269346085913459,0.8,183.3
239.9696113139246,0.7641477,0.12768505689311013,0.8,180.72
240.9696235849925,0.7911549,0.1348549108931482,0.8,179.78
241.9696358560604,0.7584631,0.13623085612557337,0.8,180.22
242.96964812712827,0.7042731,0.1417577149046416,0.8,180.8
243.96966039819617,0.65849006,0.14320359148721892,0.8,186.94
244.96967266926404,0.6908061,0.13979148423698481,0.8,193.68
245.96968494033194,0.74036235,0.13910366091793092,0.8,198.34
246.96969721139982,0.79784477,0.1438597002998257,0.8,202.58
247.96970948246772,0.7705272,0.14135899976910854,0.8,206.9
248.96972175353562,0.6424843,0.1523399876443654,0.8,211.08
249.9697340246035,0.8345395,0.17039483176841022,0.8,220.6
250.9697462956714,0.7193458,0.16470556569439354,0.8,239.64
251.96975856673927,0.5494656,0.16434606593621373,0.8,249.84
252.96977083780718,0.4031697,0.16193361760670183,0.8,257.44
253.96978310887505,0.55518967,0.15739087651190356,0.8,266.88
254.96979537994295,0.37264743,0.15765146990706466,0.8,271.96
255.96980765101083,0.19070315,0.16094880758407584,0.8,279.3
256.9698199220787,0.08914862,0.16023196730067268,0.8,287.3
257.9698321931466,0.06429014,0.16571753457652694,1.4000000000000001,294.08
258.96984446421453,0.04908383,0.1626751010685313,1.4000000000000001,302.28
259.9698567352824,0.1576086,0.14902678847794354,1.4000000000000001,309.74
260.9698690063503,0.22199857,0.15721236986327675,1.4000000000000001,296.82
261.96988127741815,0.407628,0.15914848964784625,1.4000000000000001,287.92
262.9698935484861,0.3672321,0.1546306580982772,1.4000000000000001,281.78
263.96990581955396,0.5482273,0.1521141274612688,1.4000000000000001,269.7
264.96991809062183,0.6356208,0.15543282232231642,1.9000000000000001,259.68
265.96993036168976,0.78275645,0.15041214630415792,1.4000000000000001,251.24
266.96994263275764,0.7281391,0.14119838410934005,1.2000000000000002,238.5
267.9699549038255,0.45526534,0.13214483031224417,1.2000000000000002,221.28
268.9699671748934,0.39333257,0.10836976415077647,1.3,206.14
269.9699794459613,0.39007497,0.10272004770505595,1.3,189.02
270.9699917170292,0.19593264,0.09096027878686828,1.3,173.72
271.97000398809706,0.33789277,0.09547926846090465,0.7000000000000001,164.32
272.97001625916494,0.34255096,0.1650553123563741,1.0,172.16
273.97002853023287,0.42233756,0.16797533281606705,1.0,198.7
274.97004080130074,0.46758425,0.1698626000156663,0.4,230.72
275.9700530723686,0.65073216,0.17548709167334495,0.4,247.68
276.97006534343654,0.33567297,0.18832801123624537,1.0,265.66
277.9700776145044,0.20262034,0.18633686807939231,1.0,294.4
278.9700898855723,0.34102228,0.18635357152882945,0.4,309.92
279.97010215664017,0.61049557,0.18657566633891978,0.4,312.06
280.9701144277081,0.7141808,0.18525092478306088,1.0,313.08
281.97012669877597,0.6750392,0.18155315108319597,1.0,310.94
282.97013896984384,0.42012706,0.12366384104215332,2.1,303.02
283.9701512409118,0.26766023,0.12045722796940485,2.1,285.5
284.97016351197965,0.49007934,0.10552214199042437,1.4000000000000001,265.86
285.9701757830475,0.5612566,0.09184898096690658,2.7,244.7
286.9701880541154,0.4584058,0.06198555434283753,1.3,218.32
287.9702003251833,0.31536117,0.05985208548313675,1.3,186.24
288.9702125962512,0.3207892,0.07677046031352053,1.5,164.36
289.9702248673191,0.3385178,0.08792977341176103,1.2000000000000002,161.54
290.970237138387,0.105332926,0.09432264746238778,0.5,170.12
291.9702494094549,0.30443156,0.09202406290572149,0.5,179.78
292.97026168052275,0.42632553,0.08577899037864582,1.1,175.84
293.9702739515906,0.44021496,0.08422827525330212,1.1,159.4
294.97028622265856,0.50408506,0.08516388514136002,1.1,137.48
295.97029849372643,0.4614652,0.08578626206760295,1.1,128.66
296.9703107647943,0.44419447,0.08537737002619253,1.1,128.34
297.9703230358622,0.42488417,0.08498393236977761,1.1,128.96
298.9703353069301,0.30567488,0.07123268339282124,1.1,128.48
299.970347577998,0.27622238,0.058568181578857785,0.9,120.98
300.97035984906586,0.05013895,0.04593794138529536,8.5,111.66
301.9703721201338,0.10222585,0.042702799697937534,8.8,103.4
302.97038439120166,0.27351484,0.04241593223642476,3.6,97.04
303.97039666226954,0.04324673,0.04203285365531752,8.5,94.5
304.9704089333374,0.038130265,0.04199340068172716,3.6,94.46
305.97042120440534,0.06835021,0.04326957695811665,3.6,94.52
306.9704334754732,0.06739698,0.04354003576917301,3.6,94.72
307.9704457465411,0.10877516,0.04338921080677515,8.200000000000001,95.16
308.970458017609,0.15247133,0.03899269493922678,8.200000000000001,95.44
309.9704702886769,0.097587205,0.04241398175441782,8.200000000000001,94.38
310.97048255974477,0.08139947,0.04452230588221074,8.9,94.04
311.97049483081264,0.055419113,0.04822854539543547,8.9,93.82
312.97050710188057,0.06238797,0.049437753389765866,8.9,94.6
313.97051937294844,0.075891584,0.04948161974684953,8.8,94.68
314.9705316440163,0.0840794,0.050466380677848706,9.3,94.76
315.9705439150842,0.22561711,0.056204048749547576,6.800000000000001,97.38
316.9705561861521,0.199546,0.0575708329049921,6.800000000000001,103.32
317.97056845722,0.3375524,0.059165121021659606,6.800000000000001,107.32
318.97058072828787,0.35793442,0.06403655358354084,1.8,111.84
319.9705929993558,0.55817026,0.06767107796346576,2.2,119.62
320.9706052704237,0.51425934,0.06534425696672744,2.9000000000000004,122.26
321.97061754149155,0.34792915,0.0613248047045542,2.9000000000000004,119.14
322.9706298125594,0.42701414,0.05931014027501163,2.2,113.18
323.97064208362735,0.6349702,0.05825974780663388,2.9000000000000004,106.56
324.9706543546952,0.6665514,0.055880798319145095,3.1,99.64
325.9706666257631,0.7948135,0.0819341879289144,4.2,92.72
326.97067889683103,0.6837454,0.09092002604509652,3.0,92.56
327.9706911678989,0.8431748,0.09345337101573094,6.5,100.16
328.9707034389668,0.67733085,0.1003931038540538,3.2,114.1
329.97071571003465,0.5265507,0.10977676406138918,1.7000000000000002,129.02
330.9707279811026,0.3542595,0.1113242773805253,2.4000000000000004,147.58
331.97074025217046,0.36718827,0.11161308788636394,2.4000000000000004,164.56
332.97075252323833,0.2119127,0.11219789312998373,1.7000000000000002,174.62
333.97076479430626,0.22480868,0.11429636601684096,1.7000000000000002,181.84
334.97077706537414,0.21555528,0.11609588500126959,2.2,195.18
335.970789336442,0.22397402,0.09616329326174003,2.2,208.18
336.9708016075099,0.42021567,0.08657691798258291,2.2,206.72
337.9708138785778,0.45276478,0.08226260054364609,2.2,196.66
338.9708261496457,0.35905248,0.06824193639322673,2.2,176.5
339.97083842071356,0.39488563,0.0779051692932775,0.9,153.04
340.97085069178144,0.52744013,0.08978590951275595,1.1,144.56
341.97086296284937,0.34344584,0.09099217020657024,1.1,154.98
342.97087523391724,0.25332162,0.09018983076379804,1.1,170.44
343.9708875049851,0.33598998,0.0871655823842093,1.1,175.0
344.97089977605305,0.31986842,0.0851432433376323,1.0,166.76
345.9709120471209,0.18303631,0.08454600176069636,1.0,153.32
346.9709243181888,0.26231968,0.08414320706552154,1.1,142.58
347.97093658925667,0.36508536,0.08410888984874734,1.0,134.24
348.9709488603246,0.1410621,0.08395195373985659,1.0,129.36
349.97096113139247,0.19412865,0.05436718813302157,0.9,124.12
350.97097340246034,0.36247626,0.053512326154385774,1.8,107.18
351.9709856735283,0.52144885,0.05651470838941731,1.7000000000000002,94.48
352.97099794459615,0.49090096,0.05868597688995299,1.6,87.08
353.971010215664,0.6814997,0.060725080433824824,1.6,87.18
354.9710224867319,0.68838,0.06160830819496137,1.6,92.98
355.9710347577998,0.82393926,0.06165415263763345,1.6,98.66
356.9710470288677,0.7874157,0.062192194743153274,1.6,102.46
357.9710592999356,0.87596184,0.06206282032641742,1.6,106.86
358.9710715710035,0.9383099,0.06185641705176874,1.6,110.08
359.9710838420714,0.96992993,0.06029568098371969,1.6,111.22
360.97109611313925,0.95986897,0.03699376056797716,2.6,107.08
361.9711083842071,0.9757209,0.027834615154312386,2.4000000000000004,85.66
362.97112065527506,0.9899659,0.022813423772079365,1.7000000000000002,64.02
363.97113292634293,0.98892677,0.01672445940274884,11.100000000000001,50.56
364.9711451974108,0.9342739,0.012726687649298993,11.0,39.2
365.9711574684787,0.9618271,0.012208586161177822,10.700000000000001,31.34
366.9711697395466,0.9137098,0.008900069277226383,13.200000000000001,27.26
367.9711820106145,0.97024834,0.017834351829276063,2.2,24.08
368.97119428168236,0.85089827,0.02742109606346633,1.7000000000000002,25.36
369.9712065527503,0.83566844,0.03079039768243348,1.8,31.82
370.97121882381816,0.779187,0.03353926995208955,0.4,47.5
371.97123109488604,0.8175979,0.03501226973511364,0.5,71.86
372.9712433659539,0.7507161,0.037914714281644196,0.5,95.52
373.97125563702184,0.8235657,0.04133816938209689,0.4,113.18
374.9712679080897,0.6756825,0.04583151320672677,1.7000000000000002,134.48
375.9712801791576,0.7380358,0.052820454515903094,1.7000000000000002,160.98
376.9712924502255,0.7235201,0.06360879632035221,0.1,186.22
377.9713047212934,0.7637091,0.06698596581915982,3.7,208.54
378.97131699236127,0.56958026,0.06477532725079346,0.9,224.44
379.97132926342914,0.65263253,0.06363303192923984,0.9,231.0
380.97134153449707,0.7457576,0.0622810927040378,0.9,222.96
381.97135380556495,0.8104062,0.06144343237171493,0.9,202.46
382.9713660766328,0.80574536,0.059675514450567284,0.9,180.48
383.97137834770075,0.7449726,0.05757683310603779,3.8000000000000003,163.9
384.9713906187686,0.43095592,0.06111719349190627,0.1,145.08
385.9714028898365,0.77508426,0.060557441760339864,0.8,129.04
386.97141516090437,0.7121862,0.049635662019333754,0.8,127.38
387.9714274319723,0.8033702,0.04292094890635182,0.6000000000000001,127.6
388.9714397030402,0.63935906,0.04207216710349459,0.6000000000000001,123.58
389.97145197410805,0.53190804,0.04534662559580767,0.6000000000000001,127.18
390.9714642451759,0.598414,0.046249285834306306,0.6000000000000001,142.94
391.97147651624385,0.74999213,0.052798476006848574,0.6000000000000001,156.22
392.9714887873117,0.7644836,0.053950551976265096,0.6000000000000001,168.14
393.9715010583796,0.8251776,0.0553313703127691,0.6000000000000001,178.3
394.97151332944753,0.78173804,0.04673727153363404,2.4000000000000004,183.48
395.9715256005154,0.93688494,0.04142111930468833,2.4000000000000004,179.38
396.9715378715833,0.7830551,0.040898537017297926,2.4000000000000004,160.22
397.97155014265115,0.8410622,0.0401694662101741,2.4000000000000004,138.76
398.9715624137191,0.78285784,0.0393655867503816,10.0,123.54
399.97157468478696,0.7790738,0.03487770910770915,2.4000000000000004,106.16
400.97158695585483,0.46057042,0.03443792884833186,4.7,82.68
401.97159922692276,0.52097154,0.03791559328981458,1.5,66.68
402.97161149799064,0.270695,0.05249519552837372,1.5,63.38
403.9716237690585,0.3078838,0.06381307414971035,1.2000000000000002,72.2
404.9716360401264,0.516702,0.08923287878434742,1.3,87.82
405.9716483111943,0.6137849,0.09424487588298344,1.3,110.48
406.9716605822622,0.6459021,0.10067298950723147,1.6,129.3
407.97167285333006,0.48090795,0.10090288629041291,1.6,143.82
408.97168512439794,0.38438514,0.10126554443912396,1.6,152.3
409.97169739546587,0.44592583,0.10142642147765188,1.6,157.18
410.97170966653374,0.4858475,0.10272187792274033,1.6,160.42
411.9717219376016,0.3357267,0.09936780121582504,1.5,164.58
412.97173420866955,0.26248747,0.0924278786120252,1.5,160.68
413.9717464797374,0.45209983,0.08418966143923132,1.5,146.0
414.9717587508053,0.36807323,0.05570342234885775,1.7000000000000002,125.94
415.97177102187317,0.50836015,0.046880248633307406,1.3,98.08
416.9717832929411,0.60156316,0.031335850761023055,1.3,75.54
417.97179556400897,0.57726663,0.03252067026178313,3.5,60.0
418.97180783507685,0.54019713,0.04992107007425109,1.3,53.34
419.9718201061448,0.5816377,0.0519460253602399,1.3,56.7
420.97183237721265,0.6011563,0.0631130254836834,1.3,65.8
421.9718446482805,0.4527626,0.06671172353159963,1.2000000000000002,77.18
422.9718569193484,0.3367659,0.06774421184042599,1.2000000000000002,89.34
423.9718691904163,0.41548508,0.06841489359745608,1.2000000000000002,100.02
424.9718814614842,0.25979546,0.06893744160543461,1.2000000000000002,107.3
425.9718937325521,0.14108531,0.10113123462133504,1.1,115.64
426.97190600362,0.16281855,0.10140533410816306,1.1,131.88
427.9719182746879,0.24126896,0.10117459555939069,1.1,143.88
428.97193054575575,0.41264746,0.09369419794585093,1.1,148.1
429.9719428168236,0.4674337,0.09258246520994955,1.1,143.22
430.97195508789156,0.41207594,0.09501228578657117,1.1,134.58
431.97196735895943,0.48492873,0.09225260094077979,1.1,129.5
432.9719796300273,0.66439086,0.12120969467579575,1.1,125.86
433.9719919010952,0.3813279,0.1277190699055142,1.1,130.52
434.9720041721631,0.49044785,0.13245283587549875,3.9000000000000004,146.28
435.972016443231,0.39856952,0.11041388706936507,1.2000000000000002,166.78
436.97202871429886,0.19169787,0.11770539286940873,1.2000000000000002,172.9
437.9720409853668,0.3096632,0.1354850113100599,2.0,185.16
438.97205325643466,0.24854848,0.1420459878600549,1.7000000000000002,210.08
439.97206552750254,0.29482198,0.15251885431946358,1.6,233.08
440.9720777985704,0.3064492,0.16099435300357706,1.6,250.92
441.97209006963834,0.655573,0.17587737307834872,1.6,261.04
442.9721023407062,0.7439301,0.173038047538201,1.6,269.62
443.9721146117741,0.7760303,0.18414059722986895,1.6,274.42
444.972126882842,0.7989959,0.18358379214657822,1.6,273.18
