yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-24	10:31:44.070	1.4	-11.305	3.99	0.08052	0.379908	-0.863272	0.306	-0.2295	0.213	0	163	937	1
2026-02-24	10:31:44.090	5.355	-10.045	-0.28	0.060268	0.406504	-0.932324	0.309	-0.207	0.2085	0	163	937	1
2026-02-24	10:31:44.110	8.995	-10.36	-4.935	0.046116	0.3965	-0.97722	0.309	-0.207	0.2085	0	163	937	1
2026-02-24	10:31:44.130	15.68	-12.04	-10.465	0.048556	0.39894	-1.015284	0.309	-0.207	0.2085	0	163	937	1
2026-02-24	10:31:44.150	33.18	-10.955	-14.735	0.09857599	0.469456	-1.003816	0.3195	-0.162	0.1605	0	163	937	1
2026-02-24	10:31:44.170	38.675	-7.77	-13.65	0.113216	0.45994	-0.927444	0.3315	-0.102	0.105	0	163	937	1
2026-02-24	10:31:44.190	35.7	-4.585	-13.51	0.083204	0.427488	-0.914268	0.342	-0.069	0.09	0	163	937	1
2026-02-24	10:31:44.210	31.955	-4.76	-18.27	0.065392	0.407968	-0.925004	0.357	-0.042	0.0735	0	157	934	1
2026-02-24	10:31:44.230	28.875	-4.095	-21.525	0.035136	0.398696	-0.977464	0.3735	-0.018	0.057	0	157	934	1
2026-02-24	10:31:44.250	26.04	-4.2	-19.04	-0.018056	0.371368	-1.060424	0.3915	0.003	0.039	0	157	934	1
2026-02-24	10:31:44.270	26.81	-7.035	-12.495	-0.078324	0.356728	-1.08946	0.4035	0.018	0.0285	0	157	934	1
2026-02-24	10:31:44.290	23.94	-14	-3.85	-0.122	0.360632	-1.090192	0.411	0.036	0.018	0	157	934	1
2026-02-24	10:31:44.310	11.865	-23.87	6.615	-0.136152	0.33672	-1.029924	0.4095	0.048	0.0075	0	157	934	1
2026-02-24	10:31:44.330	5.425	-28.875	13.335	-0.108336	0.353068	-0.939156	0.3915	0.045	-0.0045	0	157	934	1
2026-02-24	10:31:44.350	8.33	-25.655	12.355	-0.053436	0.351116	-0.916464	0.3675	0.045	-0.0165	0	157	934	1
2026-02-24	10:31:44.370	10.465	-18.27	8.89	-0.037332	0.319884	-0.96746	0.339	0.0495	-0.0255	0	157	934	1
2026-02-24	10:31:44.390	7.105	-12.845	9.59	-0.097112	0.298656	-0.986736	0.315	0.048	-0.0375	0	157	934	1
2026-02-24	10:31:44.410	-0.315	-10.64	11.865	-0.087596	0.31232	-0.998936	0.2955	0.042	-0.039	0	151	941	1
2026-02-24	10:31:44.430	-15.995	-10.92	11.515	-0.049288	0.351116	-1.007476	0.273	0.033	-0.0315	0	151	941	1
2026-02-24	10:31:44.450	-25.69	-8.4	6.755	-0.037088	0.331596	-0.9821	0.2595	0.0195	-0.0225	0	151	941	1
2026-02-24	10:31:44.470	-23.555	-5.18	-0.945	-0.017568	0.26352	-0.951356	0.246	0.0015	-0.009	0	151	941	1
2026-02-24	10:31:44.490	-16.555	-4.13	-2.765	-0.0061	0.233264	-0.866932	0.228	-0.0195	0.0105	0	151	941	1
2026-02-24	10:31:44.510	-11.235	-2.345	-2.24	-0.01586	0.19154	-0.812276	0.222	-0.0375	0.0285	0	151	941	1
2026-02-24	10:31:44.530	1.19	0.63	2.38	-0.03416	0.165188	-0.83448	0.225	-0.0525	0.0405	0	151	941	1
2026-02-24	10:31:44.550	16.555	1.225	8.015	-0.044408	0.269864	-0.877912	0.228	-0.054	0.045	0	151	941	1
2026-02-24	10:31:44.570	24.955	1.54	5.005	-0.039284	0.320128	-0.925492	0.228	-0.042	0.033	0	151	941	1
2026-02-24	10:31:44.590	28.245	0.98	2.8	-0.043432	0.305	-0.95282	0.228	-0.0315	0.021	0	151	941	1
2026-02-24	10:31:58.610	-17.57	8.68	-5.88	-0.028548	0.344528	-1.007476	0.372	0.099	-0.0375	0	59	117	2
2026-02-24	10:31:58.630	6.37	-4.41	-11.48	-0.04148	0.333792	-0.925492	0.3735	0.0585	0.0015	0	59	117	2
2026-02-24	10:31:58.650	21.63	-1.085	-28.77	-0.037576	0.343552	-0.917684	0.621	0.822	0.9765	0	59	117	2
2026-02-24	10:31:58.670	17.5	3.185	-26.81	-0.036112	0.377712	-0.942328	0.6015	0.813	1.0665	0	59	117	2
2026-02-24	10:31:58.690	16.8	3.325	-28.665	-0.003904	0.345504	-0.914756	0.57	0.7905	1.1295	0	59	117	2
2026-02-24	10:31:58.710	13.58	3.43	-27.3	0.002928	0.32818	-0.865468	0.522	0.774	1.1655	0	59	117	2
2026-02-24	10:31:58.730	8.855	5.705	-24.745	0.001464	0.307196	-0.832528	0.48	0.744	1.1985	0	59	117	2
2026-02-24	10:31:58.750	5.565	10.85	-23.38	0.008052	0.307684	-0.841068	0.459	0.723	1.2015	0	59	117	2
2026-02-24	10:31:58.770	7.455	15.12	-21.805	0.021228	0.316712	-0.885476	0.4575	0.729	1.185	0	59	117	2
2026-02-24	10:31:58.790	10.395	15.68	-20.335	0.021472	0.409676	-0.924028	0.471	0.7515	1.179	0	59	117	2
2026-02-24	10:31:58.810	13.825	16.555	-23.275	0.001464	0.517524	-0.957212	0.4965	0.774	1.173	0	170	316	2
2026-02-24	10:31:58.830	13.02	17.85	-29.715	0.010248	0.589992	-0.96502	0.5295	0.7935	1.1685	0	170	316	2
2026-02-24	10:31:58.850	4.865	19.215	-36.855	0.112728	0.576572	-0.958432	0.567	0.8265	1.185	0	170	316	2
2026-02-24	10:31:58.870	-8.68	22.155	-38.36	0.208132	0.442372	-0.948184	0.591	0.8505	1.1985	0	170	316	2
2026-02-24	10:31:58.890	-17.43	26.495	-32.2	0.211304	0.403088	-0.968924	0.6075	0.87	1.203	0	170	316	2
2026-02-24	10:31:58.910	-21.665	30.625	-27.93	0.145424	0.441396	-1.057252	0.5925	0.8685	1.224	0	170	316	2
2026-02-24	10:31:58.930	-21.735	31.15	-31.045	0.09076799	0.45262	-1.109468	0.5955	0.8595	1.2345	0	170	316	2
2026-02-24	10:31:58.950	-17.36	29.33	-39.935	0.00732	0.370148	-1.1041	0.57	0.8325	1.224	0	170	316	2
2026-02-24	10:31:58.970	-12.39	28.665	-45.815	-0.106628	0.295484	-1.088972	0.5505	0.8025	1.1955	0	170	316	2
2026-02-24	10:31:58.990	-10.01	29.4	-46.62	-0.17324	0.182268	-1.136064	0.5115	0.768	1.1355	0	170	316	2
2026-02-24	10:31:59.010	-2.45	26.74	-39.795	-0.147864	0.111264	-1.120936	0.4365	0.6975	1.0515	0	266	487	3
2026-02-24	10:31:59.030	3.815	19.565	-32.095	-0.103212	0.136396	-0.990152	0.3705	0.606	1.008	0	266	487	3
2026-02-24	10:31:59.050	-1.54	17.535	-29.12	-0.029768	0.106628	-0.88572	0.321	0.534	0.99	0	266	487	3
2026-02-24	10:31:59.070	-7.035	24.15	-28.28	0.048556	0.044164	-0.858148	0.2865	0.501	0.954	0	266	487	3
2026-02-24	10:31:59.090	-7.595	31.5	-26.075	0.121512	-0.01586	-0.8784	0.249	0.465	0.921	0	266	487	3
2026-02-24	10:31:59.110	-0.84	32.865	-23.66	0.170312	-0.064416	-0.932324	0.1935	0.408	0.8475	0	266	487	3
2026-02-24	10:31:59.130	11.865	26.355	-25.865	0.190076	-0.049532	-0.968436	0.1575	0.3375	0.7575	0	266	487	3
2026-02-24	10:31:59.150	22.82	21.665	-30.975	0.160308	0.047824	-1.017724	0.132	0.288	0.705	0	266	487	3
2026-02-24	10:31:59.170	23.1	18.165	-31.01	0.128344	0.152256	-1.066524	0.132	0.264	0.699	0	266	487	3
2026-02-24	10:31:59.190	18.34	16.1	-36.89	0.0793	0.286456	-1.066524	0.147	0.267	0.7215	0	266	487	3
2026-02-24	10:31:59.210	17.57	16.275	-55.16	0.065148	0.291824	-1.023336	0.1845	0.2775	0.7665	0	334	624	1
2026-02-24	10:31:59.230	18.55	17.465	-70.945	0.08784	0.282308	-0.94794	0.216	0.282	0.8085	0	334	624	1
2026-02-24	10:31:59.250	17.185	17.01	-70.105	0.104676	0.265716	-0.931592	0.2385	0.3015	0.825	0	334	624	1
2026-02-24	10:31:59.270	12.95	15.575	-58.345	0.074664	0.32574	-0.919392	0.243	0.306	0.8415	0	334	624	1
2026-02-24	10:31:59.290	5.355	13.72	-43.995	0.01464	0.39162	-0.886696	0.267	0.3165	0.855	0	334	624	1
2026-02-24	10:31:59.310	-2.205	10.36	-28.875	0.03782	0.374052	-0.88572	0.2805	0.33	0.861	0	334	624	1
2026-02-24	10:31:59.330	-5.6	6.23	-17.325	0.06734399	0.289384	-0.917196	0.3045	0.3555	0.87	0	334	624	1
2026-02-24	10:31:59.350	-2.94	1.365	-9.87	0.076372	0.232044	-0.958676	0.3075	0.348	0.8565	0	334	624	1
2026-02-24	10:31:59.370	2.17	-4.69	-2.94	0.064904	0.230824	-0.945744	0.312	0.3495	0.834	0	334	624	1
2026-02-24	10:31:59.390	2.8	-10.465	7	0.035136	0.293044	-0.931592	0.3165	0.3615	0.8115	0	334	624	1
2026-02-24	10:31:59.410	-0.455	-14.77	15.4	0.021228	0.320128	-0.93574	0.3165	0.351	0.7935	0	371	726	1
2026-02-24	10:31:59.430	-4.025	-17.22	20.86	0.050996	0.30256	-0.946964	0.327	0.3645	0.7695	0	371	726	1
2026-02-24	10:31:59.450	-6.125	-18.655	26.74	0.0976	0.304268	-0.958676	0.3375	0.348	0.7455	0	371	726	1
2026-02-24	10:31:59.470	-8.96	-20.475	35.245	0.121512	0.299632	-0.973316	0.3345	0.324	0.7275	0	371	726	1
2026-02-24	10:31:59.490	-11.97	-22.68	43.015	0.122976	0.260348	-0.970144	0.339	0.309	0.699	0	371	726	1
2026-02-24	10:31:59.510	-12.11	-25.13	48.755	0.131516	0.229604	-0.964044	0.339	0.2925	0.6855	0	371	726	1
2026-02-24	10:31:59.530	-9.625	-25.62	52.43	0.144936	0.207888	-0.992104	0.345	0.2805	0.663	0	371	726	1
2026-02-24	10:31:59.550	-7.91	-26.635	55.86	0.153964	0.184952	-1.022604	0.345	0.2625	0.642	0	371	726	1
2026-02-24	10:31:59.570	-5.11	-27.86	60.13	0.149816	0.189344	-1.021384	0.357	0.249	0.639	0	371	726	1
2026-02-24	10:31:59.590	-3.5	-29.295	64.33	0.138104	0.181536	-0.994056	0.357	0.2475	0.63	0	371	726	1
2026-02-24	10:31:59.610	-1.085	-32.27	68.81	0.11834	0.164212	-0.970144	0.357	0.2475	0.63	0	381	798	1
2026-02-24	10:31:59.630	2.24	-35.42	73.465	0.09857599	0.147376	-0.946232	0.357	0.2475	0.63	0	381	798	1
2026-02-24	10:31:59.650	5.635	-37.03	77.49	0.066124	0.14762	-0.937692	0.363	0.225	0.609	0	381	798	1
2026-02-24	10:31:59.670	8.54	-38.325	81.935	0.022448	0.16348	-0.95038	0.36	0.225	0.5985	0	381	798	1
2026-02-24	10:31:59.690	11.165	-40.985	88.55	-0.021228	0.165188	-0.973072	0.3585	0.225	0.5895	0	381	798	1
2026-02-24	10:31:59.710	13.685	-44.625	93.31	-0.060756	0.122488	-1.00772	0.3585	0.225	0.5895	0	381	798	1
2026-02-24	10:31:59.730	17.885	-48.02	94.185	-0.078324	0.120536	-1.016504	0.3555	0.195	0.582	0	381	798	1
2026-02-24	10:31:59.750	19.565	-49.175	94.955	-0.062708	0.148596	-0.97966	0.357	0.1935	0.5805	0	381	798	1
2026-02-24	10:31:59.770	17.185	-47.635	99.365	-0.06222	0.155672	-0.927688	0.3645	0.1845	0.5685	0	381	798	1
2026-02-24	10:31:59.790	15.33	-47.11	104.475	-0.096624	0.111752	-0.935008	0.3705	0.174	0.5535	0	381	798	1
2026-02-24	10:31:59.810	19.6	-50.05	106.855	-0.168604	0.07198	-1.016016	0.372	0.1545	0.543	0	370	851	1
2026-02-24	10:31:59.830	30.065	-55.825	107.695	-0.2623	0.059536	-1.12362	0.375	0.138	0.5265	0	370	851	1
2026-02-24	10:31:59.850	41.895	-60.165	104.965	-0.372344	0.099308	-1.167296	0.3765	0.117	0.516	0	370	851	1
2026-02-24	10:31:59.870	51.38	-58.03	96.005	-0.435052	0.286212	-1.08946	0.381	0.0975	0.5115	0	370	851	1
2026-02-24	10:31:59.890	48.545	-50.715	91.84	-0.273524	0.44042	-1.033828	0.39	0.0945	0.513	0	370	851	1
2026-02-24	10:31:59.910	24.605	-50.015	101.675	0.016836	0.353068	-1.003084	0.4095	0.1095	0.5085	0	370	851	1
2026-02-24	10:31:59.930	5.53	-52.465	116.34	0.076616	0.219112	-0.970388	0.42	0.1185	0.519	0	370	851	1
2026-02-24	10:31:59.950	3.395	-50.33	123.725	-0.045384	0.154452	-0.933544	0.4185	0.126	0.522	0	370	851	1
2026-02-24	10:31:59.970	10.535	-46.76	122.99	-0.09638	0.16226	-0.931592	0.4215	0.1185	0.51	0	370	851	1
2026-02-24	10:31:59.990	12.32	-43.75	120.05	-0.112728	0.216428	-0.892064	0.4365	0.1305	0.4995	0	370	851	1
2026-02-24	10:32:00.010	7.91	-41.37	119.56	-0.112728	0.246928	-0.860344	0.45	0.132	0.501	0	349	895	1
2026-02-24	10:32:00.030	0.665	-40.11	122.01	-0.127856	0.243024	-0.929884	0.4515	0.132	0.4995	0	349	895	1
2026-02-24	10:32:00.050	-6.335	-40.25	123.935	-0.171044	0.21106	-0.95282	0.4545	0.1395	0.4935	0	349	895	1
2026-02-24	10:32:00.070	-10.15	-39.13	124.46	-0.148108	0.196908	-0.97234	0.462	0.138	0.4935	0	349	895	1
2026-02-24	10:32:00.090	-10.605	-39.445	126.42	-0.05978	0.218624	-0.999424	0.4665	0.132	0.495	0	349	895	1
2026-02-24	10:32:00.110	-8.505	-40.04	129.955	-0.025132	0.255956	-0.997716	0.477	0.129	0.483	0	349	895	1
2026-02-24	10:32:00.130	-7.07	-37.52	132.615	-0.043188	0.26596	-0.984296	0.486	0.135	0.486	0	349	895	1
2026-02-24	10:32:00.150	-5.425	-34.23	134.12	-0.095404	0.259128	-0.984052	0.4845	0.1275	0.477	0	349	895	1
2026-02-24	10:32:00.170	-4.585	-31.36	134.015	-0.152256	0.212036	-0.959652	0.486	0.1215	0.4665	0	349	895	1
2026-02-24	10:32:00.190	-2.135	-28.735	132.72	-0.17812	0.17446	-0.94916	0.48	0.1155	0.4485	0	349	895	1
2026-02-24	10:32:00.210	0.21	-26.215	131.915	-0.181292	0.167628	-0.941596	0.4815	0.102	0.4515	0	323	924	1
2026-02-24	10:32:00.230	1.54	-24.325	131.915	-0.187148	0.175192	-0.945012	0.4845	0.0915	0.438	0	323	924	1
2026-02-24	10:32:00.250	0.385	-23.485	133.385	-0.183976	0.199836	-0.94428	0.4875	0.0825	0.4275	0	323	924	1
2026-02-24	10:32:00.270	-2.38	-22.925	135.1	-0.163724	0.225456	-0.937204	0.492	0.075	0.4365	0	323	924	1
2026-02-24	10:32:00.290	-4.935	-22.645	134.855	-0.128588	0.246196	-0.958432	0.489	0.066	0.423	0	323	924	1
2026-02-24	10:32:00.310	-6.685	-22.19	133.35	-0.104432	0.250344	-0.961604	0.489	0.0615	0.423	0	323	924	1
2026-02-24	10:32:00.330	-7.7	-21.7	130.41	-0.10248	0.229604	-0.946232	0.492	0.0585	0.4185	0	323	924	1
2026-02-24	10:32:00.350	-7.07	-21.315	126.595	-0.09394	0.237656	-0.913292	0.4995	0.0435	0.417	0	323	924	1
2026-02-24	10:32:00.370	-6.335	-19.6	122.395	-0.074664	0.257176	-0.894992	0.4965	0.027	0.423	0	323	924	1
2026-02-24	10:32:00.390	-6.895	-17.675	119.315	-0.047336	0.29524	-0.896944	0.4995	0.033	0.4185	0	323	924	1
2026-02-24	10:32:00.410	-9.625	-15.68	116.725	-0.061	0.269864	-0.918416	0.513	0.0225	0.411	0	294	941	1
2026-02-24	10:32:00.430	-9.835	-13.545	112.84	-0.117608	0.22204	-0.943792	0.5145	0.0195	0.4215	0	294	941	1
2026-02-24	10:32:00.450	-6.265	-11.585	107.555	-0.17568	0.191296	-0.943548	0.516	0.012	0.4125	0	294	941	1
2026-02-24	10:32:00.470	-3.605	-11.69	101.99	-0.225944	0.194224	-0.923784	0.51	0.0075	0.414	0	294	941	1
2026-02-24	10:32:00.490	-2.66	-13.825	96.95	-0.251808	0.24156	-0.913536	0.5145	-0.0015	0.4125	0	294	941	1
2026-02-24	10:32:00.510	-2.38	-16.17	92.575	-0.192028	0.296704	-0.92842	0.522	-0.0045	0.4065	0	294	941	1
2026-02-24	10:32:00.530	-0.805	-19.355	91.385	-0.099796	0.329888	-0.971364	0.5115	-0.0165	0.4035	0	294	941	1
2026-02-24	10:32:00.550	4.095	-23.73	92.505	-0.049288	0.352092	-1.035048	0.5175	-0.0075	0.414	0	294	941	1
2026-02-24	10:32:00.570	14	-29.61	94.92	-0.016348	0.370636	-1.110688	0.5295	-0.018	0.414	0	294	941	1
2026-02-24	10:32:00.590	26.11	-35.945	96.495	0.053192	0.441884	-1.073844	0.543	-0.0165	0.4065	0	294	941	1
2026-02-24	10:32:00.610	24.15	-38.465	98.455	0.162016	0.495564	-0.998936	0.558	-0.0105	0.42	0	266	950	1
2026-02-24	10:32:00.630	2.66	-32.165	93.485	0.17934	0.39528	-0.898408	0.597	-0.0015	0.4305	0	266	950	1
2026-02-24	10:32:00.650	-12.32	-21.735	82.845	0.199836	0.257176	-0.91012	0.6075	0.006	0.441	0	266	950	1
2026-02-24	10:32:00.670	-8.155	-12.005	77.42	0.270352	0.284992	-1.0248	0.618	0.021	0.4485	0	266	950	1
2026-02-24	10:32:00.690	-4.41	-10.535	93.87	0.398208	0.44652	-1.100196	0.618	0.021	0.4485	0	266	950	1
2026-02-24	10:32:00.710	-10.85	-14.665	123.025	0.32086	0.583892	-1.030168	0.624	0.03	0.459	0	266	950	1
2026-02-24	10:32:00.730	-17.22	-14.315	132.195	0.146156	0.587796	-0.96258	0.63	0.0405	0.471	0	266	950	1
2026-02-24	10:32:00.750	-24.815	-11.795	128.8	-0.06344	0.450668	-0.916708	0.642	0.0435	0.471	0	266	950	1
2026-02-24	10:32:00.770	-24.36	-14.665	116.375	-0.029768	0.34648	-0.860344	0.6495	0.0435	0.465	0	266	950	1
2026-02-24	10:32:00.790	-27.545	-17.535	114.73	0.088572	0.298168	-0.829356	0.6375	0.0315	0.459	0	266	950	1
2026-02-24	10:32:00.810	-31.185	-19.11	121.52	0.195932	0.253272	-0.8479	0.6255	0.018	0.4545	0	244	958	1
2026-02-24	10:32:00.830	-28.875	-21.98	131.6	0.254492	0.222772	-0.86742	0.615	0.0045	0.444	0	244	958	1
2026-02-24	10:32:00.850	-20.545	-24.255	137.41	0.290604	0.226432	-0.83936	0.6045	-0.006	0.4335	0	244	958	1
2026-02-24	10:32:00.870	-12.145	-22.89	134.47	0.335744	0.251564	-0.783972	0.5985	-0.012	0.4275	0	244	958	1
2026-02-24	10:32:00.890	-6.23	-21.35	123.76	0.2928	0.24278	-0.797392	0.597	-0.018	0.423	0	244	958	1
2026-02-24	10:32:00.910	0.21	-21.875	113.61	0.357704	0.218624	-0.805444	0.597	-0.021	0.4215	0	244	958	1
2026-02-24	10:32:00.930	8.925	-21.805	110.285	0.428464	0.24644	-0.781288	0.597	-0.021	0.4275	0	244	958	1
2026-02-24	10:32:00.950	19.18	-20.405	110.67	0.4209	0.310612	-0.785924	0.597	-0.021	0.4275	0	244	958	1
2026-02-24	10:32:00.970	26.705	-18.55	110.95	0.381128	0.396256	-0.831308	0.597	-0.021	0.4275	0	244	958	1
2026-02-24	10:32:00.990	30.415	-16.87	109.2	0.258396	0.447008	-0.887428	0.642	0.039	0.4635	0	244	958	1
2026-02-24	10:32:01.010	34.58	-18.725	101.92	0.116632	0.499224	-0.945988	0.663	0.0495	0.468	0	230	953	1
2026-02-24	10:32:01.030	38.71	-17.745	86.415	0.023912	0.543388	-0.951356	0.6795	0.045	0.486	0	230	953	1
2026-02-24	10:32:01.050	33.705	-18.095	76.055	0.069296	0.579988	-0.922076	0.69	0.03	0.492	0	230	953	1
2026-02-24	10:32:01.070	15.575	-22.19	72.135	0.131028	0.483608	-0.888648	0.7005	0.0285	0.501	0	230	953	1
2026-02-24	10:32:01.090	0.385	-24.885	76.895	0.199348	0.402844	-0.831796	0.699	0.0285	0.507	0	230	953	1
2026-02-24	10:32:01.110	-7.385	-24.15	80.57	0.268156	0.338428	-0.819352	0.696	0.021	0.507	0	230	953	1
2026-02-24	10:32:01.130	-6.545	-22.82	74.34	0.31842	0.319152	-0.85766	0.699	0.021	0.504	0	230	953	1
2026-02-24	10:32:01.150	-0.56	-21.455	65.835	0.2989	0.30622	-0.88938	0.702	0.024	0.519	0	230	953	1
2026-02-24	10:32:01.170	4.9	-21.14	61.985	0.195444	0.300364	-0.890844	0.6915	0.0255	0.5085	0	230	953	1
2026-02-24	10:32:01.190	10.045	-23.275	61.635	0.100528	0.304756	-0.91012	0.69	0.027	0.4995	0	230	953	1
2026-02-24	10:32:01.210	12.74	-27.3	62.825	0.020008	0.369172	-0.977464	0.6825	0.024	0.5115	0	222	941	1
2026-02-24	10:32:01.230	9.625	-31.185	65.87	0.010492	0.420168	-0.98942	0.678	0.015	0.5085	0	222	941	1
2026-02-24	10:32:01.250	2.765	-33.67	71.19	0.016592	0.4331	-0.976976	0.681	0.0015	0.507	0	222	941	1
2026-02-24	10:32:01.270	-1.61	-37.485	78.05	-0.017568	0.466772	-0.977708	0.669	0	0.4995	0	222	941	1
2026-02-24	10:32:01.290	-7.84	-42.945	83.755	-0.064172	0.56608	-0.965752	0.663	-0.0075	0.492	0	222	941	1
2026-02-24	10:32:01.310	-22.715	-43.715	84.21	0.095648	0.56608	-1.054812	0.6585	-0.0195	0.483	0	222	941	1
2026-02-24	10:32:01.330	-35	-43.225	77.21	0.34282	0.462624	-1.25782	0.6705	-0.015	0.477	0	222	941	1
2026-02-24	10:32:01.350	-33.25	-46.97	64.995	0.319396	0.386984	-1.342976	0.672	-0.0135	0.483	0	222	941	1
2026-02-24	10:32:01.370	-31.36	-52.01	48.44	0.347944	0.296216	-1.314184	0.6795	-0.0015	0.48	0	222	941	1
2026-02-24	10:32:01.390	-26.565	-51.87	34.37	0.365512	0.211548	-1.219268	0.6885	0.0165	0.471	0	222	941	1
2026-02-24	10:32:01.410	-16.765	-49	25.62	0.346724	0.212768	-1.080432	0.699	0.051	0.462	0	218	944	1
2026-02-24	10:32:01.430	-14.385	-42.42	18.97	0.272548	0.18544	-0.941108	0.6945	0.096	0.4245	0	218	944	1
2026-02-24	10:32:01.450	-12.775	-29.365	10.71	0.133468	0.153476	-0.874984	0.6795	0.1305	0.4065	0	218	944	1
2026-02-24	10:32:01.470	-12.39	-15.715	5.075	-0.021716	0.174216	-0.832528	0.6555	0.141	0.363	0	218	944	1
2026-02-24	10:32:01.490	-15.365	-9.94	1.715	-0.207888	0.148596	-0.83448	0.627	0.144	0.327	0	218	944	1
2026-02-24	10:32:01.510	-15.05	-14.63	-0.875	-0.26474	0.15128	-0.815936	0.6435	0.132	0.312	0	218	944	1
2026-02-24	10:32:01.530	-17.43	-16.135	-1.085	-0.073932	0.161528	-0.83082	0.6555	0.135	0.3	0	218	944	1
2026-02-24	10:32:01.550	-16.8	-9.485	6.335	0.091256	0.172508	-0.892064	0.681	0.1575	0.303	0	218	944	1
2026-02-24	10:32:01.570	-14	-3.815	11.06	0.116632	0.183	-0.956968	0.7365	0.2085	0.321	0	218	944	1
2026-02-24	10:32:01.590	-11.165	-6.44	4.62	0.14152	0.167872	-0.97356	0.804	0.282	0.3525	0	218	944	1
2026-02-24	10:32:01.610	-7.91	-5.705	-8.225	0.1586	0.171532	-0.939888	0.8535	0.384	0.435	0	218	959	1
2026-02-24	10:32:01.630	-3.78	0.49	-18.935	0.143716	0.269376	-0.914024	0.906	0.492	0.519	0	218	959	1
2026-02-24	10:32:01.650	-0.49	3.395	-21.91	0.062464	0.371856	-0.855708	0.915	0.567	0.6315	0	218	959	1
2026-02-24	10:32:01.670	1.435	1.26	-22.12	-0.056608	0.38552	-0.845704	0.9465	0.5895	0.7455	0	218	959	1
2026-02-24	10:32:01.690	10.325	-1.05	-29.4	-0.105652	0.344528	-0.84546	0.9555	0.582	0.8415	0	218	959	1
2026-02-24	10:32:01.710	22.085	-5.18	-35.7	-0.053192	0.320616	-0.796172	0.9285	0.546	0.924	0	218	959	1
2026-02-24	10:32:01.730	26.215	-6.02	-37.065	0.002928	0.271816	-0.760304	0.9105	0.513	0.9945	0	218	959	1
2026-02-24	10:32:01.750	26.425	-1.435	-34.895	0.038308	0.264252	-0.749324	0.9105	0.513	0.9945	0	218	959	1
2026-02-24	10:32:01.770	25.27	4.83	-29.12	0.051484	0.30988	-0.778604	0.861	0.474	1.0425	0	218	959	1
2026-02-24	10:32:01.790	22.61	7.98	-24.36	0.050508	0.393328	-0.819352	0.8115	0.435	1.0905	0	218	959	1
2026-02-24	10:32:01.810	15.365	9.24	-21.91	0.02928	0.416508	-0.87474	0.792	0.4095	1.113	0	220	959	1
2026-02-24	10:32:01.830	7	12.005	-21.63	0.003172	0.353068	-0.932568	0.7755	0.3825	1.1325	0	220	959	1
2026-02-24	10:32:01.850	7.28	13.125	-19.74	0.038308	0.280356	-0.934276	0.78	0.381	1.125	0	220	959	1
2026-02-24	10:32:01.870	11.445	14.455	-15.505	0.078568	0.372588	-0.909388	0.78	0.387	1.119	0	220	959	1
2026-02-24	10:32:01.890	12.67	16.065	-16.17	0.020496	0.511912	-0.953796	0.7785	0.3885	1.125	0	220	959	1
2026-02-24	10:32:01.910	13.72	17.5	-24.57	-0.022692	0.579744	-1.016992	0.7815	0.384	1.122	0	220	959	1
2026-02-24	10:32:01.930	12.6	18.76	-37.59	0.018544	0.538264	-1.125572	0.7815	0.3705	1.119	0	220	959	1
