yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-24	10:31:44.510	275.03	-7.07	55.335	0.765672	0.042944	1.011868	-0.537	0.276	0.717	0	1262	229	5
2026-02-24	10:31:44.530	215.25	36.54	54.81	0.7747	0.379908	0.972828	-0.5385	0.3135	0.738	0	1262	229	5
2026-02-24	10:31:44.550	96.18	73.535	36.225	0.745664	0.425536	0.7991	-0.5415	0.3375	0.7395	0	1262	229	5
2026-02-24	10:31:44.570	-33.6	88.025	27.755	0.815936	0.162748	0.684664	-0.5415	0.339	0.735	0	1262	229	5
2026-02-24	10:31:44.590	-122.045	130.235	21.84	0.963068	0.21106	0.552172	-0.543	0.3405	0.732	0	1262	229	5
2026-02-24	10:31:44.610	-179.34	159.04	18.025	1.072624	0.318908	0.482144	-0.543	0.3405	0.732	0	1294	277	5
2026-02-24	10:31:44.630	-222.25	174.895	18.13	1.172908	0.237656	0.38064	-0.5805	0.3375	0.681	0	1294	277	5
2026-02-24	10:31:44.650	-240.485	184.835	28.805	1.316868	0.110776	0.379176	-0.5955	0.3195	0.657	0	1294	277	5
2026-02-24	10:31:44.670	-225.68	207.9	48.755	1.525244	-0.057828	0.406016	-0.6045	0.33	0.624	0	1294	277	5
2026-02-24	10:31:44.690	-160.265	218.47	85.75	1.752652	-0.303292	0.382836	-0.609	0.3195	0.603	0	1294	277	5
2026-02-24	10:31:44.710	-19.81	233.31	108.99	1.902712	-0.263032	0.29524	-0.627	0.324	0.5685	0	1294	277	5
2026-02-24	10:31:44.730	130.305	265.3	107.765	1.845616	0.105164	0.146888	-0.63	0.342	0.549	0	1294	277	5
2026-02-24	10:31:44.750	229.075	287.315	88.76	1.86538	0.422608	0.11346	-0.6435	0.3585	0.525	0	1294	277	5
2026-02-24	10:31:44.770	293.125	295.33	57.82	2.143784	0.53558	-0.03416	-0.648	0.378	0.4965	0	1294	277	5
2026-02-24	10:31:44.790	432.95	267.19	-4.585	2.255048	0.471652	-0.436516	-0.6525	0.384	0.4605	0	1294	277	5
2026-02-24	10:31:42.810	-38.85	-74.375	-274.54	-0.39162	-1.729472	0.53314	0.1065	0.5775	0.54	0	999	437	5
2026-02-24	10:31:42.830	-11.515	-58.345	-243.425	-0.257176	-1.658468	0.423584	0.09	0.6105	0.537	0	999	437	5
2026-02-24	10:31:42.850	45.85	-19.355	-183.75	-0.343308	-2.285548	0.78324	0.072	0.639	0.525	0	999	437	5
2026-02-24	10:31:42.870	17.745	-12.11	-83.79	-0.275232	-2.83284	1.011868	0.0525	0.6585	0.5205	0	999	437	5
2026-02-24	10:31:42.890	9.485	32.865	71.015	-0.385032	-2.378268	0.6161	0.0405	0.663	0.522	0	999	437	5
2026-02-24	10:31:42.910	50.295	48.335	156.24	-0.40504	-1.764364	0.481168	0.0405	0.663	0.522	0	999	437	5
2026-02-24	10:31:42.930	94.43	61.145	206.465	-0.366488	-1.235372	0.525576	0.063	0.6585	0.525	0	999	437	5
2026-02-24	10:31:42.950	97.37	75.67	238.595	-0.372832	-0.709064	0.47824	0.0825	0.63	0.5295	0	999	437	5
2026-02-24	10:31:42.970	81.34	84.735	257.74	-0.437736	-0.33672	0.363072	0.096	0.609	0.5265	0	999	437	5
2026-02-24	10:31:42.990	46.935	81.935	264.775	-0.569496	-0.156892	0.25742	0.102	0.576	0.5295	0	999	437	5
2026-02-24	10:31:43.010	28.49	66.15	262.255	-0.545828	-0.072468	0.399184	0.1125	0.5535	0.5325	0	1035	408	5
2026-02-24	10:31:43.030	-21.945	67.13	254.94	-0.528016	0.243024	0.165432	0.12	0.5085	0.5385	0	1035	408	5
2026-02-24	10:31:43.050	-65.66	68.215	242.2	-0.407724	0.817644	-0.295972	0.1215	0.48	0.546	0	1035	408	5
2026-02-24	10:31:43.070	-111.79	49.385	220.535	-0.61244	1.8361	-0.240828	0.1245	0.468	0.549	0	1035	408	5
2026-02-24	10:31:43.090	-85.12	5.285	136.955	-0.66368	2.143296	0.145668	0.1245	0.438	0.549	0	1035	408	5
2026-02-24	10:31:43.110	-0.28	-13.37	30.03	-0.519476	1.938092	0.048556	0.1245	0.411	0.549	0	1035	408	5
2026-02-24	10:31:43.130	151.795	4.2	-76.825	-0.906216	1.672864	0.253516	0.126	0.402	0.552	0	1035	408	5
2026-02-24	10:31:43.150	89.74	2.31	-159.04	-1.136308	1.36396	0.130784	0.123	0.405	0.5505	0	1035	408	5
2026-02-24	10:31:43.170	-11.655	-27.545	-221.06	-0.854	0.837164	-0.002196	0.123	0.4095	0.552	0	1035	408	5
2026-02-24	10:31:43.190	-7.875	-46.165	-263.55	-0.646112	0.3843	0.06588	0.123	0.4095	0.552	0	1035	408	5
2026-02-24	10:31:43.210	28.385	-59.43	-293.685	-0.691008	-0.06588	0.201788	0.1155	0.4965	0.5475	0	1068	377	5
2026-02-24	10:31:43.230	4.62	-75.985	-302.61	-0.554368	-0.546316	0.574864	0.1155	0.5295	0.546	0	1068	377	5
2026-02-24	10:31:43.250	-54.46	-72.87	-286.79	-0.258396	-0.942328	0.397964	0.102	0.5715	0.5385	0	1068	377	5
2026-02-24	10:31:43.270	-106.505	-59.36	-268.205	-0.269864	-1.245376	0.28304	0.09	0.603	0.537	0	1068	377	5
2026-02-24	10:31:43.290	-134.33	-53.725	-204.4	-0.102236	-2.583472	0.557052	0.072	0.636	0.5325	0	1068	377	5
2026-02-24	10:31:43.310	-62.37	-32.935	-103.565	-0.244976	-3.499936	0.780312	0.06	0.657	0.5415	0	1068	377	5
2026-02-24	10:31:43.330	57.365	6.79	13.685	-0.372832	-2.80844	0.90646	0.0525	0.6645	0.5415	0	1068	377	5
2026-02-24	10:31:43.350	99.19	39.83	124.67	-0.366488	-1.937604	0.66368	0.048	0.669	0.5415	0	1068	377	5
2026-02-24	10:31:43.370	92.47	60.76	190.925	-0.403332	-1.343464	0.475556	0.054	0.6615	0.5355	0	1068	377	5
2026-02-24	10:31:43.390	69.93	71.715	231.77	-0.453596	-0.901092	0.42212	0.069	0.645	0.534	0	1068	377	5
2026-02-24	10:31:43.410	46.34	75.81	258.405	-0.51728	-0.638792	0.304268	0.084	0.6225	0.537	0	1101	356	5
2026-02-24	10:31:43.430	-11.795	67.41	268.485	-0.476776	-0.233996	0.322568	0.0945	0.591	0.54	0	1101	356	5
2026-02-24	10:31:43.450	-44.835	65.135	272.51	-0.5185	-0.038796	0.192516	0.105	0.5565	0.5475	0	1101	356	5
2026-02-24	10:31:43.470	-14.56	54.25	262.185	-0.495564	0.36356	-0.197152	0.1095	0.5415	0.552	0	1101	356	5
2026-02-24	10:31:43.490	37.45	36.4	225.715	-0.468724	1.342244	-0.537532	0.114	0.4725	0.564	0	1101	356	5
2026-02-24	10:31:43.510	120.505	9.485	180.11	-0.470188	2.745732	-0.395524	0.126	0.444	0.5625	0	1101	356	5
2026-02-24	10:31:43.530	171.465	-2.695	32.97	-0.738832	3.521896	-0.033916	0.123	0.4215	0.57	0	1101	356	5
2026-02-24	10:31:43.550	-20.58	-27.16	-107.975	-0.928176	2.334836	-0.0915	0.1275	0.4155	0.5625	0	1101	356	5
2026-02-24	10:31:43.570	-129.395	-40.88	-218.925	-0.923296	1.1102	-0.393572	0.126	0.4305	0.561	0	1101	356	5
2026-02-24	10:31:43.590	-104.615	-77.875	-281.33	-0.804956	0.368928	-0.088328	0.123	0.45	0.561	0	1101	356	5
2026-02-24	10:31:59.610	-76.405	-14.595	-38.29	0.957456	0.128344	0.576572	-0.621	0.576	0.2895	0	345	242	2
2026-02-24	10:31:59.630	-83.16	-11.445	-44.52	0.964288	0.167872	0.520696	-0.6315	0.579	0.303	0	345	242	2
2026-02-24	10:31:59.650	-99.015	-9.695	-51.17	0.949892	0.172508	0.515816	-0.6285	0.5745	0.303	0	345	242	2
2026-02-24	10:31:59.670	-114.59	-6.475	-56.245	0.952576	0.123464	0.491172	-0.6315	0.576	0.315	0	345	242	2
2026-02-24	10:31:59.690	-117.74	-1.05	-58.17	0.955992	0.112484	0.441884	-0.6435	0.582	0.318	0	345	242	2
2026-02-24	10:31:59.710	-115.64	5.075	-57.61	0.975512	0.1403	0.414556	-0.651	0.5745	0.3195	0	345	242	2
2026-02-24	10:31:59.730	-115.08	9.8	-56.595	0.98454	0.145912	0.391864	-0.6525	0.5745	0.3345	0	345	242	2
2026-02-24	10:31:59.750	-112.245	14.7	-56.035	0.96746	0.168116	0.378444	-0.654	0.5775	0.3375	0	345	242	2
2026-02-24	10:31:59.770	-109.795	20.93	-55.055	0.94672	0.1647	0.362584	-0.657	0.5715	0.3375	0	345	242	2
2026-02-24	10:31:59.790	-104.3	29.05	-53.865	0.982588	0.1891	0.318176	-0.6645	0.5715	0.3405	0	345	242	2
2026-02-24	10:31:59.810	-100.765	36.89	-52.57	1.084092	0.202032	0.269376	-0.6645	0.5745	0.345	0	397	305	3
2026-02-24	10:31:59.830	-93.52	41.58	-51.31	1.1285	0.193492	0.221308	-0.666	0.57	0.348	0	397	305	3
2026-02-24	10:31:59.850	-82.425	44.625	-50.12	1.144116	0.199348	0.182512	-0.669	0.5655	0.3495	0	397	305	3
2026-02-24	10:31:59.870	-72.31	46.62	-48.02	1.174372	0.234484	0.177388	-0.6705	0.558	0.348	0	397	305	3
2026-02-24	10:31:59.890	-70.21	50.225	-45.675	1.229516	0.23424	0.185684	-0.6735	0.555	0.345	0	397	305	3
2026-02-24	10:31:59.910	-65.205	51.135	-45.255	1.178764	0.222284	0.1647	-0.6675	0.5565	0.342	0	397	305	3
2026-02-24	10:31:59.930	-58.31	52.115	-44.87	1.123376	0.24156	0.133956	-0.6645	0.5535	0.3285	0	397	305	3
2026-02-24	10:31:59.950	-54.25	52.115	-43.75	1.074088	0.250588	0.102236	-0.669	0.555	0.33	0	397	305	3
2026-02-24	10:31:59.970	-51.415	50.89	-42.595	1.027972	0.271816	0.082472	-0.669	0.5475	0.321	0	397	305	3
2026-02-24	10:31:59.990	-52.5	49.035	-42.56	1.04432	0.293288	0.06344	-0.6615	0.5385	0.3195	0	397	305	3
2026-02-24	10:32:00.010	-54.74	45.115	-44.1	1.053836	0.277672	0.038552	-0.669	0.54	0.3135	0	418	324	3
2026-02-24	10:32:00.030	-53.9	40.985	-45.15	1.05408	0.26108	0.027328	-0.6675	0.54	0.309	0	418	324	3
2026-02-24	10:32:00.050	-52.29	37.59	-45.395	1.07482	0.265472	0.010736	-0.66	0.5325	0.3015	0	418	324	3
2026-02-24	10:32:00.070	-52.01	33.705	-45.29	1.098	0.28304	0.013176	-0.663	0.531	0.2985	0	418	324	3
2026-02-24	10:32:00.090	-55.16	29.89	-45.71	1.15412	0.285724	-0.010248	-0.663	0.528	0.297	0	418	324	3
2026-02-24	10:32:00.110	-53.375	22.925	-46.865	1.110444	0.268644	-0.016104	-0.6645	0.525	0.2955	0	418	324	3
2026-02-24	10:32:00.130	-50.33	16.485	-48.125	1.087752	0.263276	-0.035136	-0.663	0.5235	0.288	0	418	324	3
2026-02-24	10:32:00.150	-45.08	8.645	-49.175	1.051884	0.274256	-0.046604	-0.6585	0.5265	0.288	0	418	324	3
2026-02-24	10:32:00.170	-43.645	-0.105	-51.205	1.044564	0.28914	-0.040504	-0.66	0.528	0.2925	0	418	324	3
2026-02-24	10:32:00.190	-47.775	-7.63	-53.2	1.062132	0.296704	-0.031476	-0.666	0.5175	0.2925	0	418	324	3
2026-02-24	10:32:00.210	-54.355	-15.295	-56.105	1.037	0.307928	-0.022936	-0.663	0.51	0.3	0	418	289	3
2026-02-24	10:32:00.230	-62.09	-22.365	-60.165	1.02114	0.318176	-0.01708	-0.675	0.5025	0.2925	0	418	289	3
2026-02-24	10:32:00.250	-73.885	-29.225	-65.275	1.042124	0.330132	-0.01464	-0.669	0.5085	0.297	0	418	289	3
2026-02-24	10:32:00.270	-90.685	-35.91	-71.155	1.115324	0.350872	-0.00122	-0.6705	0.495	0.3135	0	418	289	3
2026-02-24	10:32:00.290	-107.66	-42.28	-78.435	1.125328	0.328424	-0.00122	-0.681	0.4995	0.321	0	418	289	3
2026-02-24	10:32:00.310	-118.965	-47.425	-87.22	1.088728	0.30744	-0.006344	-0.693	0.498	0.327	0	418	289	3
2026-02-24	10:32:00.330	-127.19	-51.94	-96.425	1.089704	0.29402	-0.008052	-0.6855	0.4815	0.33	0	418	289	3
2026-02-24	10:32:00.350	-132.44	-54.95	-105.035	1.094828	0.28548	-0.002196	-0.6915	0.4935	0.3405	0	418	289	3
2026-02-24	10:32:00.370	-135.905	-57.085	-112.945	1.115812	0.287188	0.011956	-0.693	0.486	0.345	0	418	289	3
2026-02-24	10:32:00.390	-138.74	-57.995	-119.875	1.175592	0.287432	0.028304	-0.699	0.477	0.3585	0	418	289	3
2026-02-24	10:32:00.410	-140.385	-57.75	-125.895	1.176812	0.273524	0.044652	-0.7065	0.4665	0.3675	0	404	224	3
2026-02-24	10:32:00.430	-140.315	-56.77	-131.495	1.182912	0.26108	0.044408	-0.7095	0.453	0.3765	0	404	224	3
2026-02-24	10:32:00.450	-134.575	-53.795	-137.69	1.20414	0.251076	0.07515199	-0.711	0.4485	0.384	0	404	224	3
2026-02-24	10:32:00.470	-131.565	-49	-141.68	1.177788	0.24644	0.099552	-0.7065	0.4245	0.408	0	404	224	3
2026-02-24	10:32:00.490	-127.295	-46.655	-145.32	1.150704	0.241804	0.09882	-0.7215	0.4125	0.405	0	404	224	3
2026-02-24	10:32:00.510	-124.18	-44.52	-147.14	1.159732	0.248148	0.16226	-0.7065	0.39	0.4125	0	404	224	3
2026-02-24	10:32:00.530	-131.495	-34.09	-149.03	1.187548	0.285236	0.27938	-0.696	0.375	0.4215	0	404	224	3
2026-02-24	10:32:00.550	-148.855	-26.425	-152.95	1.159732	0.30744	0.278892	-0.7095	0.363	0.4125	0	404	224	3
2026-02-24	10:32:00.570	-163.555	-29.855	-155.33	1.223172	0.260592	0.240828	-0.705	0.336	0.4215	0	404	224	3
2026-02-24	10:32:00.590	-167.755	-30.31	-154.35	1.224392	0.216672	0.297436	-0.693	0.3195	0.414	0	404	224	3
2026-02-24	10:32:00.610	-167.125	-23.31	-149.905	1.209508	0.207888	0.341356	-0.699	0.3075	0.4185	0	379	175	3
2026-02-24	10:32:00.630	-164.815	-24.5	-146.37	1.077748	0.137616	0.329888	-0.681	0.2925	0.414	0	379	175	3
2026-02-24	10:32:00.650	-148.4	-30.555	-141.085	0.971364	0.073932	0.286944	-0.672	0.276	0.402	0	379	175	3
2026-02-24	10:32:00.670	-120.155	-37.24	-131.705	0.946964	0.06588	0.281088	-0.672	0.2685	0.399	0	379	175	3
2026-02-24	10:32:00.690	-94.85	-46.655	-117.355	0.931592	0.066368	0.358192	-0.6675	0.2565	0.3975	0	379	175	3
2026-02-24	10:32:00.710	-79.905	-57.295	-100.135	0.869372	0.080764	0.457744	-0.66	0.246	0.396	0	379	175	3
2026-02-24	10:32:00.730	-81.2	-74.13	-75.88	0.778604	0.123708	0.586332	-0.657	0.24	0.3945	0	379	175	3
2026-02-24	10:32:00.750	-95.76	-79.905	-60.865	0.733952	0.126392	0.615612	-0.657	0.24	0.3945	0	379	175	3
2026-02-24	10:32:00.770	-108.22	-83.545	-46.095	0.719312	0.118828	0.559248	-0.645	0.216	0.399	0	379	175	3
2026-02-24	10:32:00.790	-109.76	-86.24	-33.04	0.70516	0.11712	0.469212	-0.654	0.21	0.4035	0	379	175	3
2026-02-24	10:32:00.810	-103.25	-91.315	-22.225	0.704428	0.128344	0.437492	-0.6405	0.219	0.4035	0	353	178	3
2026-02-24	10:32:00.830	-104.65	-95.9	-12.6	0.732732	0.112972	0.462868	-0.6465	0.2115	0.4155	0	353	178	3
2026-02-24	10:32:00.850	-112.805	-101.43	-4.06	0.803004	0.102236	0.456524	-0.6405	0.21	0.411	0	353	178	3
2026-02-24	10:32:00.870	-124.95	-109.025	1.575	0.864492	0.091012	0.460672	-0.651	0.216	0.417	0	353	178	3
2026-02-24	10:32:00.890	-138.775	-113.015	4.97	0.910608	0.065392	0.62342	-0.6525	0.2085	0.411	0	353	178	3
2026-02-24	10:32:00.910	-159.18	-105.63	6.405	0.864004	0.02196	0.71858	-0.6585	0.2145	0.429	0	353	178	3
2026-02-24	10:32:00.930	-162.575	-99.61	7.945	0.80764	-0.026108	0.620736	-0.6555	0.2175	0.42	0	353	178	3
2026-02-24	10:32:00.950	-146.195	-97.58	12.845	0.830088	-0.083692	0.520208	-0.6585	0.2205	0.426	0	353	178	3
2026-02-24	10:32:00.970	-111.65	-94.185	23.695	0.8601	-0.05734	0.479704	-0.657	0.225	0.423	0	353	178	3
2026-02-24	10:32:00.990	-88.795	-94.85	37.31	0.880352	0.001952	0.465796	-0.6615	0.2325	0.4245	0	353	178	3
2026-02-24	10:32:01.010	-94.92	-99.715	52.71	0.899384	-0.006344	0.65148	-0.6675	0.234	0.429	0	332	235	3
2026-02-24	10:32:01.030	-98.14	-93.94	62.51	0.879864	-0.019276	0.707356	-0.6675	0.234	0.429	0	332	235	3
2026-02-24	10:32:01.050	-87.325	-86.03	70.665	0.861076	0.037332	0.650992	-0.6855	0.255	0.4515	0	332	235	3
2026-02-24	10:32:01.070	-78.225	-78.4	77.665	0.859856	0.101504	0.576816	-0.687	0.2595	0.45	0	332	235	3
2026-02-24	10:32:01.090	-80.115	-73.57	82.95	0.883524	0.131516	0.55266	-0.6945	0.2595	0.4635	0	332	235	3
2026-02-24	10:32:01.110	-91.49	-69.37	84.21	0.920368	0.12444	0.607072	-0.6975	0.279	0.471	0	332	235	3
2026-02-24	10:32:01.130	-101.115	-63.315	81.41	0.92476	0.09028	0.639524	-0.711	0.297	0.4695	0	332	235	3
2026-02-24	10:32:01.150	-98.595	-54.53	77.49	0.90524	0.084668	0.601216	-0.7065	0.3075	0.4755	0	332	235	3
2026-02-24	10:32:01.170	-88.865	-46.025	72.31	0.898164	0.091256	0.526552	-0.7035	0.318	0.483	0	332	235	3
2026-02-24	10:32:01.190	-76.825	-37.45	66.395	0.930128	0.11102	0.478728	-0.711	0.327	0.492	0	332	235	3
2026-02-24	10:32:01.210	-70.175	-29.855	59.045	0.937448	0.105896	0.481168	-0.717	0.339	0.489	0	314	315	3
2026-02-24	10:32:01.230	-62.23	-23.555	50.085	0.901336	0.078324	0.477752	-0.711	0.3405	0.486	0	314	315	3
2026-02-24	10:32:01.250	-45.08	-16.975	39.62	0.887428	0.089792	0.433344	-0.711	0.3465	0.4905	0	314	315	3
2026-02-24	10:32:01.270	-26.635	-9.73	28.35	0.890112	0.134688	0.38552	-0.72	0.3525	0.492	0	314	315	3
2026-02-24	10:32:01.290	-15.05	-4.34	12.705	0.926956	0.160796	0.369904	-0.729	0.354	0.489	0	314	315	3
2026-02-24	10:32:01.310	-9.835	-0.42	-2.17	1.044564	0.177876	0.375516	-0.7125	0.3615	0.498	0	314	315	3
2026-02-24	10:32:01.330	-8.47	1.19	-12.285	1.097512	0.179096	0.408456	-0.7155	0.354	0.504	0	314	315	3
2026-02-24	10:32:01.350	-5.67	2.205	-21.945	1.143872	0.212036	0.431636	-0.708	0.36	0.498	0	314	315	3
2026-02-24	10:32:01.370	-5.53	5.075	-29.82	1.195356	0.246928	0.453352	-0.7155	0.3555	0.4965	0	314	315	3
2026-02-24	10:32:01.390	-6.755	7.98	-37.485	1.178032	0.272548	0.47824	-0.7125	0.3525	0.4905	0	314	315	3
2026-02-24	10:32:01.410	-9.1	13.79	-46.62	1.11508	0.295728	0.503372	-0.711	0.351	0.495	0	297	378	3
2026-02-24	10:32:01.430	-17.955	22.47	-57.645	1.034072	0.29402	0.508984	-0.714	0.333	0.4845	0	297	378	3
2026-02-24	10:32:01.450	-25.2	32.095	-69.72	1.004792	0.233264	0.432612	-0.714	0.333	0.489	0	297	378	3
2026-02-24	10:32:01.470	-23.135	44.66	-82.705	1.03822	0.233752	0.337696	-0.702	0.318	0.483	0	297	378	3
2026-02-24	10:32:01.490	-23.835	54.95	-94.955	1.080676	0.210816	0.280844	-0.7005	0.306	0.4725	0	297	378	3
2026-02-24	10:32:01.510	-28.56	60.62	-105.595	1.124108	0.186172	0.262544	-0.6945	0.2955	0.459	0	297	378	3
2026-02-24	10:32:01.530	-32.865	65.24	-114.345	1.189988	0.166408	0.269376	-0.69	0.276	0.4575	0	297	378	3
2026-02-24	10:32:01.550	-35	69.93	-122.15	1.24196	0.156404	0.293288	-0.6825	0.2715	0.4485	0	297	378	3
2026-02-24	10:32:01.570	-29.925	74.165	-128.8	1.290272	0.133224	0.303292	-0.675	0.2595	0.432	0	297	378	3
2026-02-24	10:32:01.590	-18.165	74.865	-131.915	1.281	0.104188	0.32818	-0.6735	0.2535	0.4245	0	297	378	3
2026-02-24	10:32:01.610	-0.7	74.9	-132.615	1.231956	0.103212	0.358436	-0.6495	0.2205	0.3945	0	282	405	3
2026-02-24	10:32:01.630	16.59	73.64	-133.49	1.145092	0.130052	0.377956	-0.6405	0.198	0.393	0	282	405	3
2026-02-24	10:32:01.650	25.235	70.525	-134.47	1.079212	0.15372	0.400892	-0.6165	0.192	0.384	0	282	405	3
2026-02-24	10:32:01.670	28.735	67.83	-134.575	1.032852	0.152744	0.437004	-0.606	0.177	0.3765	0	282	405	3
2026-02-24	10:32:01.690	29.89	68.215	-132.825	0.998692	0.132004	0.438468	-0.5895	0.1515	0.369	0	282	405	3
2026-02-24	10:32:01.710	36.435	66.815	-128.275	0.9272	0.080032	0.37698	-0.5655	0.141	0.3555	0	282	405	3
2026-02-24	10:32:01.730	66.605	62.055	-121.17	0.831796	0.01708	0.405772	-0.5595	0.1275	0.3585	0	282	405	3
2026-02-24	10:32:01.750	109.655	64.085	-110.845	0.830088	0.090524	0.45262	-0.543	0.111	0.372	0	282	405	3
2026-02-24	10:32:01.770	128.625	63.875	-95.655	0.871568	0.154696	0.408212	-0.525	0.105	0.3825	0	282	405	3
2026-02-24	10:32:01.790	132.685	55.86	-81.515	0.849852	0.175436	0.337208	-0.5085	0.0855	0.3765	0	282	405	3
2026-02-24	10:32:01.810	133.98	48.265	-67.9	0.807884	0.205448	0.291824	-0.504	0.081	0.39	0	268	406	3
2026-02-24	10:32:01.830	129.64	42.35	-53.445	0.786412	0.272792	0.286456	-0.489	0.0795	0.411	0	268	406	3
2026-02-24	10:32:01.850	95.095	37.45	-38.92	0.749812	0.334036	0.305976	-0.4815	0.072	0.414	0	268	406	3
2026-02-24	10:32:01.870	50.61	30.835	-23.975	0.759572	0.344772	0.29158	-0.474	0.0645	0.4185	0	268	406	3
2026-02-24	10:32:01.890	17.99	26.565	-9.765	0.78934	0.333304	0.269864	-0.474	0.0585	0.429	0	268	406	3
2026-02-24	10:32:01.910	-7.945	21.91	5.495	0.843508	0.325252	0.239364	-0.465	0.063	0.4275	0	268	406	3
