timestamp,probability,energy,frequency,Q_energies
40.96939823303884,0.26369974,99.35175166505095,0.05859375,114.2
41.969464910818466,0.543848,114.66397053070924,0.1171875,133.68
42.9695315885981,0.62685084,125.90802317791231,1.5234375,148.52
43.96959826637773,0.6321277,129.4976525033842,1.5234375,152.3
44.96966494415736,0.5307497,130.65978524896943,1.5234375,160.32
45.96973162193699,0.55140144,153.79425957269294,1.5234375,175.16
46.96979829971662,0.6606892,178.36409098775886,1.46484375,199.5
47.96986497749625,0.63686424,186.55461327656803,1.40625,231.0
48.96993165527588,0.52364737,188.52181285383028,1.40625,261.16
49.96999833305551,0.4537351,180.49169558967753,1.11328125,268.2
50.970065010835135,0.33727258,171.12799519576268,2.05078125,260.44
51.97013168861477,0.39076495,161.2193555345736,1.171875,254.80486290925032
52.9701983663944,0.38400692,151.07507672993017,1.171875,266.65022701314416
53.97026504417403,0.4746615,147.1632380190344,2.34375,279.09022701314416
54.970331721953656,0.4662022,145.08193193210573,1.7578125,275.9502270131442
55.97039839973329,0.42240015,119.87326317153563,1.69921875,262.53022701314416
56.97046507751292,0.37263063,76.18781799118646,0.0,238.05022701314417
57.97053175529255,0.465515,42.53259119171522,3.515625,203.7102270131442
58.970598433072176,0.40742278,22.30509437007008,3.1640625,166.11022701314417
59.97066511085181,0.31430733,18.915362637209103,3.1640625,141.51022701314417
60.97073178863144,0.5076135,18.902542205860986,3.22265625,130.8302270131442
61.97079846641107,0.1787689,22.918841386494037,3.22265625,119.68536410389387
62.9708651441907,0.4145121,59.71574619968601,3.22265625,93.94
63.970931821970325,0.47819093,77.3919616640522,0.0,79.82
64.97099849974995,0.3232199,94.99698776243041,0.05859375,85.84
65.97106517752958,0.49272987,102.69237167438561,0.1171875,99.98
66.97113185530922,0.64538306,106.08215924107094,1.34765625,116.86
67.97119853308885,0.57890844,108.12620128582019,1.34765625,134.88
68.97126521086848,0.502097,109.3785334352651,1.34765625,153.0
69.97133188864811,0.51191634,110.68901101956156,1.34765625,168.74
70.97139856642774,0.49515304,112.10584887920027,1.34765625,180.78
71.97146524420737,0.57839733,112.99060927232725,1.34765625,193.94
72.971531921987,0.48789737,100.83376246788343,1.34765625,206.16
73.97159859976662,0.4117941,91.23184937658482,0.5859375,202.84
74.97166527754625,0.3864389,77.70644205904952,1.5234375,192.26
75.9717319553259,0.33582953,67.04237571057453,0.52734375,180.64
76.97179863310552,0.4900454,62.5562075170388,0.52734375,167.8
77.97186531088515,0.56028026,59.830492345685236,0.46875,154.64
78.97193198866478,0.6121591,58.06051518861959,0.46875,142.26
79.9719986664444,0.5333859,54.856736346434744,0.46875,132.74
80.97206534422403,0.447895,51.707051622306224,0.46875,125.54
81.97213202200366,0.44535288,45.32044870474708,0.46875,116.54
82.97219869978329,0.29421055,41.488972405765956,0.46875,104.64
83.97226537756292,0.40894005,40.57832231246474,0.46875,96.56
84.97233205534256,0.4288642,39.32791428323323,0.46875,92.12
85.97239873312219,0.3596967,38.20479581143549,0.46875,88.86
86.97246541090182,0.46429855,36.52913514614129,0.46875,85.98
87.97253208868145,0.6292534,32.43921827282405,0.46875,83.5
88.97259876646108,0.5963533,30.051401006072226,0.41015625,81.38
89.9726654442407,0.36485186,28.770684315443415,0.41015625,78.06
90.97273212202033,0.5874422,30.368416141954036,0.41015625,75.34
91.97279879979996,0.8433151,42.92069160561434,0.41015625,75.1
92.97286547757959,0.8762953,45.41754511090007,0.41015625,82.18
93.97293215535923,0.91459495,58.72272357757966,1.58203125,90.08
94.97299883313886,0.6332193,69.02671327342499,1.58203125,98.76
95.97306551091849,0.47893602,81.15368951607469,0.703125,110.18
96.97313218869812,0.56102866,88.34295290355001,0.76171875,123.86
97.97319886647774,0.5723889,95.67344714104385,0.76171875,138.7
98.97326554425737,0.48871955,98.33446405022055,0.76171875,154.28
99.973332222037,0.48825186,103.60082024116299,0.76171875,169.76
100.97339889981663,0.44547623,109.9209740528905,0.76171875,183.96
101.97346557759627,0.5393819,111.58469376936043,0.76171875,195.62
102.9735322553759,0.63295555,110.2940062582892,0.703125,200.32
103.97359893315553,0.6337056,107.7285470198262,0.703125,204.06
104.97366561093516,0.6405056,109.504080086084,0.703125,206.24
105.97373228871479,0.63741606,102.4492612384681,0.703125,205.22
106.97379896649441,0.6863719,101.41738236472496,0.703125,202.5
107.97386564427404,0.6798011,114.40802715870015,0.703125,198.46
108.97393232205367,0.7367757,125.86624650233627,1.40625,202.1
109.9739989998333,0.5575819,125.6518601028508,1.40625,220.12
110.97406567761294,0.5437605,119.51787266896453,1.40625,228.3
111.97413235539257,0.57548475,116.75687506939586,1.40625,225.68
112.9741990331722,0.6022658,113.80867755463835,1.34765625,219.62
113.97426571095183,0.5930557,111.88015769789713,1.2890625,212.96
114.97433238873145,0.58848286,108.44801886080303,2.63671875,208.44
115.97439906651108,0.5937765,104.41056591259829,2.578125,202.36
116.97446574429071,0.66483295,102.005789973927,2.578125,191.64
117.97453242207034,0.66303957,74.45289996582801,2.51953125,179.24
118.97459909984997,0.84588265,56.467429139798384,2.4609375,161.62
119.97466577762961,0.83633083,44.910124359554295,2.4609375,132.6
120.97473245540924,0.80558395,64.94735242935104,1.640625,114.18
121.97479913318887,0.82066435,64.6656099808462,1.640625,114.76
122.9748658109685,0.67904466,64.93923723622407,1.69921875,119.2
123.97493248874812,0.72971505,62.924979314032036,1.69921875,118.4
124.97499916652775,0.82438695,62.21731840117286,1.640625,113.14
125.97506584430738,0.8556689,127.98503189523528,1.9921875,116.74
126.97513252208701,0.86142826,190.8439379795732,1.9921875,152.1
127.97519919986664,0.9066714,197.84473715137554,2.51953125,208.34
128.97526587764628,0.80756086,202.80334056151173,0.8203125,248.86
129.9753325554259,0.6944152,211.94550893726384,0.87890625,272.78
130.97539923320554,0.69006467,212.57760814948026,0.87890625,290.0
131.97546591098515,0.7365325,215.2592454355436,0.87890625,295.5
132.9755325887648,0.6992798,219.66362748563037,0.87890625,300.34
133.97559926654444,0.5519425,224.87154119746353,0.8203125,311.46
134.97566594432405,0.65633774,228.43599059946553,0.8203125,325.48
135.9757326221037,0.7238601,211.17922797987194,0.76171875,333.7
136.9757992998833,0.72726065,162.0824420015682,0.76171875,314.62
137.97586597766295,0.75377357,161.78895526925936,0.76171875,275.0
138.97593265544256,0.7452212,164.0424174700136,0.8203125,246.24
139.9759993332222,0.7960579,160.85138053419135,0.8203125,232.3
140.97606601100182,0.76302135,161.71675624553976,0.8203125,226.22
141.97613268878146,0.8353323,170.2391683594595,0.76171875,226.18
142.9761993665611,0.79708254,165.61719155066848,0.76171875,231.62
143.97626604434072,0.80662006,159.25817427488013,0.76171875,234.84
144.97633272212036,0.69158584,157.26428076524815,1.46484375,234.48
145.97639939989998,0.8163486,155.29987836077868,1.40625,230.0
146.97646607767962,0.81672305,150.80850295287382,1.46484375,224.24
147.97653275545923,0.79853433,145.13192931233195,1.46484375,219.26
148.97659943323887,0.726243,137.20714057160683,1.5234375,216.18
149.9766661110185,0.7242036,129.89414314178825,1.5234375,209.8
150.97673278879813,0.6405942,120.48435458772872,1.5234375,205.64
151.97679946657777,0.65518373,108.52782524100489,0.8203125,197.36
152.9768661443574,0.66987455,113.15291126052621,0.87890625,190.02
153.97693282213703,0.3866523,108.54040851603382,0.9375,196.2
154.97699949991664,0.4499786,103.78315928219868,0.9375,198.22
155.9770661776963,0.36790898,99.8051156422562,0.9375,209.12
156.9771328554759,0.40338907,103.80142455474966,0.87890625,221.38
157.97719953325554,0.28354186,104.11346025173798,1.58203125,231.58
158.97726621103516,0.3849889,112.41652337294876,1.5234375,241.08
159.9773328888148,0.30358592,110.14818900003661,1.46484375,263.06
160.97739956659444,0.525914,118.02733629966089,1.46484375,275.04
161.97746624437406,0.49947912,124.03239504968025,2.2265625,298.22
162.9775329221537,0.40029302,125.80331920363751,1.81640625,318.52
163.9775995999333,0.4828628,130.2681662983234,1.7578125,333.46
164.97766627771296,0.46589836,129.84201489213734,1.58203125,350.24
165.97773295549257,0.32703063,129.4983542626501,1.58203125,363.9
166.9777996332722,0.46519777,125.54313969009429,1.5234375,374.36
167.97786631105183,0.35761505,136.9283010683742,1.46484375,389.22
168.97793298883147,0.2904188,135.96210665697856,1.40625,408.36
169.9779996666111,0.2125695,145.04301197061474,1.34765625,409.92
170.97806634439073,0.15056895,144.09407360082307,1.34765625,409.38
171.97813302217037,0.2624786,147.73633459977341,1.34765625,394.9
172.97819969994998,0.28837696,142.00173910477622,1.34765625,378.0
173.97826637772962,0.5388044,147.9480258909532,1.46484375,355.84
174.97833305550924,0.6950433,148.96414936184044,0.76171875,338.92
175.97839973328888,0.5749805,155.23301917865422,0.76171875,318.86
176.97846641106852,0.6328687,160.4561059995507,0.8203125,302.04
177.97853308884814,0.52154464,152.13339340371385,0.8203125,283.04
178.97859976662778,0.63831955,152.30196320678232,0.8203125,258.44
179.9786664444074,0.6324754,154.9230414333008,0.8203125,242.04
180.97873312218704,0.6492635,154.14212995909173,0.8203125,235.34
181.97879979996665,0.49693277,150.74460480267973,0.76171875,233.44
182.9788664777463,0.751874,156.35049707698562,0.76171875,232.02
183.9789331555259,0.73628265,154.8813346743571,0.76171875,228.9
184.97899983330555,0.7375087,160.16918885115211,0.76171875,225.76
185.9790665110852,0.7450543,153.56182351040508,0.76171875,223.06
186.9791331888648,0.76875216,150.45568857724535,0.76171875,219.68
187.97919986664445,0.7179439,155.47237765471277,0.76171875,217.14
188.97926654442406,0.7841474,154.71535015305867,0.76171875,217.7
189.9793332222037,0.6879874,148.0928811416,0.76171875,217.82
190.97939989998332,0.768986,149.9152073606878,0.76171875,215.26
191.97946657776296,0.73428726,156.98598960873784,0.76171875,212.74
192.97953325554258,0.71479577,147.88817975480885,0.76171875,212.44
193.97959993332222,0.72485125,141.35206118284736,0.76171875,212.18
194.97966661110186,0.7249749,130.86028978111514,0.76171875,207.82
195.97973328888148,0.7402581,123.91880104834348,0.76171875,200.14
196.97979996666112,0.786635,118.08791021347534,0.703125,191.1
197.97986664444073,0.7574437,106.56641728288108,0.703125,181.18
198.97993332222038,0.8215905,101.99905739568202,0.99609375,170.0
