yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:41:08.970	123.935	-223.825	-66.745	-0.715408	0.544852	-0.710528	0.552	-0.2145	0.519	0	376	315	2
2026-03-03	11:41:08.990	141.225	-297.08	-86.45	-0.734928	0.589748	-0.647332	0.561	-0.216	0.513	0	376	315	2
2026-03-03	11:41:09.010	136.045	-364.735	-108.57	-0.648796	0.538264	-0.548512	0.5745	-0.186	0.4875	0	401	372	3
2026-03-03	11:41:09.030	119.63	-405.755	-127.505	-0.618296	0.366244	-0.282552	0.594	-0.1845	0.4515	0	401	372	3
2026-03-03	11:41:09.050	103.6	-397.95	-140.49	-0.694912	0.270352	-0.0854	0.618	-0.1605	0.4185	0	401	372	3
2026-03-03	11:41:09.070	80.325	-362.04	-145.25	-0.723704	0.216916	0.094916	0.6225	-0.1425	0.369	0	401	372	3
2026-03-03	11:41:09.090	33.005	-322.98	-140.21	-0.738344	0.172996	-0.047092	0.6255	-0.1215	0.333	0	401	372	3
2026-03-03	11:41:09.110	-1.855	-337.61	-146.615	-0.638548	0.154452	0.108336	0.618	-0.102	0.2955	0	401	372	3
2026-03-03	11:41:09.130	-17.78	-350.21	-166.67	-0.652944	0.132004	0.115412	0.603	-0.0885	0.2565	0	401	372	3
2026-03-03	11:41:09.150	5.425	-375.795	-175.77	-0.412848	-0.09467199	0.384788	0.5985	-0.0675	0.219	0	401	372	3
2026-03-03	11:41:09.170	30.205	-367.01	-161.035	-0.339892	-0.096868	0.685884	0.573	-0.039	0.174	0	401	372	3
2026-03-03	11:41:09.190	28.805	-339.745	-178.255	-0.372588	-0.052704	0.489952	0.5385	-0.0285	0.1275	0	401	372	3
2026-03-03	11:41:09.210	26.46	-361.445	-212.275	-0.286944	-0.36722	0.55876	0.501	-0.009	0.102	0	409	371	3
2026-03-03	11:41:09.230	22.61	-391.405	-184.73	-0.083936	-0.654896	0.836432	0.462	0.0045	0.0795	0	409	371	3
2026-03-03	11:41:09.250	7.07	-380.73	-138.705	0.096136	-0.733952	0.761768	0.423	0.0075	0.057	0	409	371	3
2026-03-03	11:41:09.270	17.465	-379.715	-97.58	-0.027328	-0.43676	1.260504	0.357	0.024	0.03	0	409	371	3
2026-03-03	11:41:09.290	27.125	-318.08	-86.345	0.100772	-0.4514	1.315648	0.303	0.024	0.036	0	409	371	3
2026-03-03	11:41:09.310	16.625	-247.485	-71.295	0.214476	-0.487512	1.342244	0.2535	0.0285	0.033	0	409	371	3
2026-03-03	11:41:09.330	-17.64	-177.765	-44.415	0.192028	-0.50386	1.374696	0.2145	0.0195	0.0285	0	409	371	3
2026-03-03	11:41:09.350	-62.65	-107.38	-3.325	0.193248	-0.5551	1.265384	0.189	0.012	0.039	0	409	371	3
2026-03-03	11:41:09.370	-93.03	-66.115	44.835	0.16348	-0.50142	1.142164	0.171	0.021	0.048	0	409	371	3
2026-03-03	11:41:09.390	-106.4	-57.47	66.045	0.132492	-0.442128	1.085312	0.1575	0.033	0.0555	0	409	371	3
2026-03-03	11:41:09.410	-119.945	-55.265	52.43	0.08174	-0.41114	1.142652	0.1515	0.0375	0.0525	0	426	211	3
2026-03-03	11:41:09.430	-124.495	-38.885	31.78	0.073444	-0.451644	1.087752	0.147	0.0435	0.051	0	426	211	3
2026-03-03	11:41:09.450	-112.805	-23.135	13.58	0.09394	-0.54534	1.042856	0.147	0.0435	0.051	0	426	211	3
2026-03-03	11:41:09.470	-86.87	-16.345	7.7	0.140056	-0.611952	1.020652	0.147	0.0435	0.051	0	426	211	3
2026-03-03	11:41:09.490	-53.55	-7.77	29.75	0.16104	-0.499224	1.0187	0.147	0.0435	0.051	0	426	211	3
2026-03-03	11:41:09.510	-51.17	9.8	42.315	0.183732	-0.55388	0.99064	0.129	0.111	0.0645	0	426	211	3
2026-03-03	11:41:09.530	-48.545	25.515	54.915	0.08686399	-0.342088	0.910364	0.141	0.129	0.0645	0	426	211	3
2026-03-03	11:41:09.550	24.185	22.61	20.16	0.162016	-0.319152	0.687836	0.141	0.132	0.0645	0	426	211	3
2026-03-03	11:41:09.570	105.35	-16.31	-23.8	0.217404	-0.293044	1.02968	0.141	0.138	0.066	0	426	211	3
2026-03-03	11:41:09.590	112.28	-4.69	-77.21	0.151768	-0.340868	0.82594	0.1485	0.117	0.0675	0	426	211	3
2026-03-03	11:41:09.610	63.385	-40.145	-114.24	0.305732	-0.321592	1.087264	0.1485	0.1005	0.06	0	454	57	3
2026-03-03	11:41:09.630	-45.325	0.07	-102.725	0.457988	-0.335256	1.524756	0.138	0.084	0.063	0	454	57	3
2026-03-03	11:41:09.650	-135.17	85.785	-95.13	0.038064	-0.059536	0.073444	0.1365	0.093	0.0585	0	454	57	3
2026-03-03	11:41:09.670	-221.585	-40.565	-187.18	0.407724	-0.966484	0.93086	0.1515	0.1065	0.054	0	454	57	3
2026-03-03	11:41:09.690	-239.47	0	-148.505	0.5185	-0.667828	0.220576	0.1425	0.123	0.069	0	454	57	3
2026-03-03	11:41:09.710	-117.845	-10.01	-91.245	0.391132	-0.611708	0.754936	0.141	0.1695	0.0795	0	454	57	3
2026-03-03	11:41:09.730	-144.655	7.77	-63.945	0.274988	-0.377224	0.661484	0.1395	0.1785	0.0825	0	454	57	3
2026-03-03	11:41:09.750	-189.805	-12.53	-96.425	0.183488	-0.389912	0.597068	0.1365	0.1875	0.0915	0	454	57	3
2026-03-03	11:41:09.770	-208.285	-33.39	-173.88	0.196176	-0.365512	0.39284	0.135	0.2115	0.0975	0	454	57	3
2026-03-03	11:41:09.790	-236.075	-46.445	-279.125	0.24278	-0.134444	0.218624	0.123	0.2385	0.1185	0	454	57	3
2026-03-03	11:41:09.810	-203.07	-18.27	-396.62	0.454816	-0.599508	0.07076	0.1035	0.2505	0.1275	0	486	287	3
2026-03-03	11:41:09.830	-165.9	-3.08	-294.595	0.8357	-1.218048	-0.1647	0.081	0.246	0.135	0	486	287	3
2026-03-03	11:41:09.850	-52.745	-51.415	-69.02	1.117764	-0.384056	0.22692	0.054	0.261	0.1545	0	486	287	3
2026-03-03	11:41:09.870	116.41	-31.01	-107.94	1.241716	-0.687836	0.112728	0.0435	0.27	0.1575	0	486	287	3
2026-03-03	11:41:09.890	242.2	-11.97	-110.425	0.850096	-0.898164	-0.534848	0.0375	0.243	0.162	0	486	287	3
2026-03-03	11:41:09.910	694.085	13.02	-115.465	0.313784	0.00244	1.772172	0.039	0.213	0.138	0	486	287	3
2026-03-03	11:41:09.930	426.09	93.625	-124.915	0.860832	-0.668804	0.767136	0.024	0.1245	0.1125	0	486	287	3
2026-03-03	11:41:09.950	199.92	102.445	-12.075	0.820816	-0.498004	0.939156	0.042	0.066	0.0975	0	486	287	3
2026-03-03	11:41:09.970	20.65	138.53	17.465	0.770064	-0.50752	0.939644	0.051	0.0375	0.0915	0	486	287	3
2026-03-03	11:41:09.990	-111.44	132.44	8.015	0.681004	-0.639036	0.920856	0.072	0.0285	0.0855	0	486	287	3
2026-03-03	11:41:10.010	-156.555	144.06	24.99	0.523136	-0.649772	0.95038	0.0915	0.057	0.075	0	520	408	3
2026-03-03	11:41:10.030	-190.89	127.085	64.33	0.40138	-0.569496	0.699548	0.111	0.0675	0.069	0	520	408	3
2026-03-03	11:41:10.050	-185.255	87.115	69.3	0.489464	-0.48922	0.719068	0.129	0.1005	0.066	0	520	408	3
2026-03-03	11:41:10.070	-206.57	120.575	53.76	0.634888	-0.466772	0.736636	0.141	0.144	0.0645	0	520	408	3
2026-03-03	11:41:10.090	-301.105	181.93	84.175	0.482632	-0.151768	0.551684	0.168	0.1545	0.069	0	520	408	3
2026-03-03	11:41:10.110	-476.14	194.46	91.91	0.45018	-0.032208	0.20496	0.183	0.201	0.072	0	520	408	3
2026-03-03	11:41:10.130	-645.61	181.615	30.765	0.499224	-0.09638	-0.00488	0.216	0.2505	0.102	0	520	408	3
2026-03-03	11:41:10.150	-697.725	157.955	-33.005	0.424316	-0.221064	-0.264252	0.246	0.3285	0.1605	0	520	408	3
2026-03-03	11:41:10.170	-650.3	104.335	-80.465	0.487024	-0.554124	-0.187636	0.2505	0.3975	0.24	0	520	408	3
2026-03-03	11:41:10.190	-588.42	54.67	-123.55	0.672952	-1.330776	-0.249368	0.252	0.441	0.315	0	520	408	3
2026-03-03	11:41:10.210	-336.035	-7.315	-100.17	0.497028	-1.444968	-0.217404	0.24	0.4635	0.402	0	551	452	3
2026-03-03	11:41:10.230	-19.355	-51.555	-53.095	0.311344	-0.667828	-0.064416	0.225	0.4695	0.444	0	551	452	3
2026-03-03	11:41:10.250	66.745	-54.67	-111.16	0.51972	-0.893284	0.09394	0.222	0.4755	0.4605	0	551	452	3
2026-03-03	11:41:10.270	16.17	-3.465	-145.39	0.520208	-0.872056	0.254492	0.1965	0.4695	0.4575	0	551	452	3
2026-03-03	11:41:10.290	-112.595	89.075	-154.42	0.629032	-0.770064	0.11956	0.189	0.468	0.438	0	551	452	3
2026-03-03	11:41:10.310	-226.625	168.735	-153.58	0.587796	-1.089948	-0.618784	0.1725	0.4665	0.459	0	551	452	3
2026-03-03	11:41:10.330	-233.555	92.4	-67.9	0.256688	-2.08132	-1.473516	0.141	0.4695	0.48	0	551	452	3
2026-03-03	11:41:10.350	-113.575	6.02	50.015	0.403576	-1.619184	-0.5246	0.117	0.4575	0.5115	0	551	452	3
2026-03-03	11:41:10.370	-176.995	48.125	95.795	0.366244	-1.225368	-0.439444	0.1335	0.4515	0.531	0	551	452	3
2026-03-03	11:41:10.390	-258.44	85.47	110.53	0.56852	-0.970144	-0.38674	0.141	0.447	0.5475	0	551	452	3
2026-03-03	11:41:10.410	-192.36	107.345	119.245	0.467504	-0.738832	-0.680028	0.1515	0.4455	0.57	0	580	378	3
2026-03-03	11:41:10.430	-83.86	70.875	110.6	0.44408	-0.413824	-0.745908	0.168	0.4425	0.603	0	580	378	3
2026-03-03	11:41:10.450	-16.275	36.715	66.5	0.45628	-0.244	-0.6588	0.168	0.4425	0.603	0	580	378	3
2026-03-03	11:41:10.470	35.84	12.215	-0.98	0.470676	-0.59292	-0.614636	0.171	0.435	0.6045	0	580	378	3
2026-03-03	11:41:10.490	71.015	-3.395	-12.985	0.514596	-0.610244	-0.637572	0.1755	0.429	0.606	0	580	378	3
2026-03-03	11:41:10.510	147.945	-33.145	-26.32	0.568032	-0.596092	-0.38674	0.1755	0.438	0.603	0	580	378	3
2026-03-03	11:41:10.530	149.555	-30.45	-37.975	0.591944	-0.899872	-0.1586	0.1725	0.444	0.5895	0	580	378	3
2026-03-03	11:41:10.550	122.57	-2.415	-13.265	0.589748	-1.106784	-0.008784	0.171	0.4455	0.5685	0	580	378	3
2026-03-03	11:41:10.570	127.54	22.96	41.79	0.463356	-0.790316	-0.25864	0.1725	0.4545	0.5535	0	580	378	3
2026-03-03	11:41:10.590	131.495	6.965	58.24	0.532164	-0.847656	-0.124684	0.1755	0.459	0.5415	0	580	378	3
2026-03-03	11:41:10.610	126.21	11.865	56.84	0.594872	-0.858148	-0.133712	0.186	0.4665	0.5205	0	603	214	3
2026-03-03	11:41:10.630	75.075	48.02	45.465	0.60024	-0.644404	-0.454328	0.195	0.471	0.501	0	603	214	3
2026-03-03	11:41:10.650	30.52	33.355	14.245	0.659776	-0.813496	-0.492148	0.201	0.4725	0.4935	0	603	214	3
2026-03-03	11:41:10.670	28.385	15.05	4.34	0.55266	-0.728584	-0.310368	0.2055	0.4725	0.483	0	603	214	3
2026-03-03	11:41:10.690	48.265	9.03	-3.78	0.478484	-0.854244	0.011956	0.204	0.4725	0.483	0	603	214	3
2026-03-03	11:41:10.710	60.725	21.63	-5.6	0.41724	-1.046028	0.02684	0.204	0.471	0.477	0	603	214	3
2026-03-03	11:41:10.730	58.66	24.535	6.475	0.350384	-0.97112	0.00854	0.207	0.4755	0.4635	0	603	214	3
2026-03-03	11:41:10.750	45.78	17.185	15.47	0.496784	-0.901336	-0.063684	0.2055	0.4755	0.4575	0	603	214	3
2026-03-03	11:41:10.770	40.46	3.325	16.625	0.39284	-0.752252	-0.319396	0.2085	0.468	0.456	0	603	214	3
2026-03-03	11:41:10.790	9.835	-4.375	11.865	0.559248	-0.689788	-0.154696	0.213	0.471	0.4485	0	603	214	3
2026-03-03	11:41:10.810	5.95	-7.77	-1.715	0.616588	-0.71126	-0.091988	0.213	0.4755	0.441	0	614	64	3
2026-03-03	11:41:10.830	-27.055	-10.29	-29.295	0.633668	-0.78934	-0.18788	0.213	0.4755	0.441	0	614	64	3
2026-03-03	11:41:10.850	-40.775	6.09	-23.52	0.61732	-0.938424	-0.182512	0.201	0.474	0.444	0	614	64	3
2026-03-03	11:41:10.870	-42.91	14.77	-2.59	0.5551	-0.900604	-0.097844	0.204	0.4725	0.453	0	614	64	3
2026-03-03	11:41:10.890	-43.295	9.59	12.74	0.536068	-0.842776	-0.123708	0.2025	0.4785	0.4605	0	614	64	3
2026-03-03	11:41:10.910	-5.04	-8.19	13.475	0.496296	-0.740784	-0.148596	0.204	0.4755	0.459	0	614	64	3
2026-03-03	11:41:10.930	28	-14.7	0.63	0.481656	-0.911096	-0.165188	0.207	0.474	0.4575	0	614	64	3
2026-03-03	11:41:10.950	15.365	0.28	3.85	0.456524	-0.883768	-0.16836	0.1995	0.4815	0.4605	0	614	64	3
2026-03-03	11:41:10.970	-6.37	5.775	16.765	0.46116	-1.070916	-0.364292	0.207	0.4815	0.4455	0	614	64	3
2026-03-03	11:41:10.990	39.83	-29.435	41.055	0.454328	-0.718092	-0.304024	0.2175	0.48	0.453	0	614	64	3
2026-03-03	11:41:11.010	85.715	-61.635	37.17	0.363316	-0.795684	-0.159088	0.2175	0.4785	0.447	0	607	28	3
2026-03-03	11:41:11.030	77.63	-75.915	45.465	0.451156	-0.613172	-0.14274	0.219	0.4695	0.4425	0	607	28	3
2026-03-03	11:41:11.050	53.445	-73.36	40.11	0.455792	-0.682224	-0.083936	0.2295	0.4725	0.4245	0	607	28	3
2026-03-03	11:41:11.070	23.59	-56.175	37.66	0.489464	-0.95038	-0.160796	0.2325	0.483	0.4245	0	607	28	3
2026-03-03	11:41:11.090	0.98	-61.985	53.62	0.408456	-0.964776	-0.446764	0.2325	0.4785	0.426	0	607	28	3
2026-03-03	11:41:11.110	64.295	-117.425	56.455	0.477752	-0.85644	-0.181536	0.2445	0.48	0.4185	0	607	28	3
2026-03-03	11:41:11.130	138.95	-133.175	41.825	0.360876	-0.94306	0.309148	0.2445	0.477	0.411	0	607	28	3
2026-03-03	11:41:11.150	138.635	-68.145	29.505	0.374296	-0.839848	0.048068	0.246	0.4725	0.396	0	607	28	3
2026-03-03	11:41:11.170	126.665	-42.315	5.775	0.353556	-0.95282	-0.148352	0.2535	0.4695	0.3615	0	607	28	3
2026-03-03	11:41:11.190	112.385	-46.06	0.105	0.396256	-1.03456	0.01464	0.2565	0.4665	0.3525	0	607	28	3
2026-03-03	11:41:11.210	94.22	-34.265	7.21	0.337696	-0.966728	0.179828	0.252	0.465	0.3435	0	584	71	2
2026-03-03	11:41:11.230	82.74	-6.44	9.59	0.286456	-1.098976	0.195444	0.243	0.45	0.3165	0	584	71	2
2026-03-03	11:41:11.250	65.275	11.69	28.56	0.21838	-1.115568	0.283772	0.252	0.4515	0.3195	0	584	71	2
2026-03-03	11:41:11.270	47.635	18.445	48.195	0.2318	-0.62708	0.475312	0.2565	0.441	0.3105	0	584	71	2
2026-03-03	11:41:11.290	26.145	54.845	24.85	0.3111	-0.537044	0.489952	0.2625	0.4425	0.3045	0	584	71	2
2026-03-03	11:41:11.310	22.015	89.25	-19.915	0.273768	-0.72712	0.115412	0.2685	0.438	0.294	0	584	71	2
2026-03-03	11:41:11.330	6.93	91.35	-34.545	0.255956	-0.810812	0.241804	0.276	0.441	0.2925	0	584	71	2
2026-03-03	11:41:11.350	-80.15	128.485	-34.125	0.304512	-0.616344	0.392596	0.27	0.4395	0.294	0	584	71	2
2026-03-03	11:41:11.370	-136.325	163.275	-62.02	0.256444	-0.527528	0.086132	0.2745	0.4515	0.3105	0	584	71	2
2026-03-03	11:41:11.390	-152.075	128.555	-102.13	0.26474	-0.795196	-0.08686399	0.282	0.4545	0.3315	0	584	71	2
2026-03-03	11:41:11.410	-206.045	99.68	-102.935	0.37576	-0.944524	-0.300852	0.261	0.459	0.357	0	553	60	2
2026-03-03	11:41:11.430	-274.015	100.135	-84.805	0.466772	-0.966728	-0.245708	0.258	0.4665	0.372	0	553	60	2
2026-03-03	11:41:11.450	-310.94	129.325	-81.095	0.56242	-0.705648	-0.20496	0.249	0.483	0.426	0	553	60	2
2026-03-03	11:41:11.470	-320.46	151.06	-81.935	0.559736	-0.920612	-0.643428	0.2355	0.4785	0.465	0	553	60	2
2026-03-03	11:41:11.490	-294.945	104.65	-52.71	0.405528	-1.057984	-0.478484	0.2175	0.471	0.504	0	553	60	2
2026-03-03	11:41:11.510	-237.265	71.96	-32.585	0.273036	-0.741272	-0.637084	0.2175	0.471	0.504	0	553	60	2
2026-03-03	11:41:11.530	-126.385	-20.545	-71.12	0.499956	-0.933544	-0.464576	0.213	0.462	0.543	0	553	60	2
2026-03-03	11:41:11.550	-89.565	-53.41	-68.18	0.55876	-0.996252	-0.335744	0.21	0.453	0.5835	0	553	60	2
2026-03-03	11:41:11.570	-71.715	-58.8	-33.075	0.580964	-0.948916	-0.327448	0.2025	0.45	0.5985	0	553	60	2
2026-03-03	11:41:11.590	-87.815	-26.075	-3.36	0.804712	-1.101416	-0.136396	0.1995	0.4395	0.6165	0	553	60	2
2026-03-03	11:41:11.610	-49.525	5.74	28.28	0.558028	-0.83204	-0.47824	0.1935	0.4275	0.624	0	522	61	3
2026-03-03	11:41:11.630	37.52	-36.295	21.42	0.510692	-0.885232	-0.560712	0.1875	0.429	0.627	0	522	61	3
2026-03-03	11:41:11.650	6.93	-32.655	54.425	0.626104	-0.755912	-0.487268	0.1965	0.435	0.624	0	522	61	3
2026-03-03	11:41:11.670	-65.975	-19.985	100.415	0.544608	-0.720776	-0.493368	0.2055	0.4335	0.627	0	522	61	3
2026-03-03	11:41:11.690	-50.085	-56.665	113.085	0.468724	-0.864004	-0.580476	0.2145	0.429	0.633	0	522	61	3
2026-03-03	11:41:11.710	31.955	-109.655	96.145	0.427732	-0.835456	-0.233996	0.2355	0.4305	0.6375	0	522	61	3
2026-03-03	11:41:11.730	62.44	-95.375	80.01	0.344528	-0.673196	-0.340136	0.258	0.4275	0.639	0	522	61	3
2026-03-03	11:41:11.750	56.175	-69.405	63.63	0.264496	-0.903288	-0.522404	0.273	0.429	0.6375	0	522	61	3
2026-03-03	11:41:11.770	89.46	-81.445	45.43	0.209108	-0.871568	-0.428952	0.2865	0.4365	0.627	0	522	61	3
2026-03-03	11:41:11.790	102.2	-72.065	35.91	0.277428	-0.74908	-0.359168	0.2985	0.4395	0.615	0	522	61	3
2026-03-03	11:41:11.810	109.55	-59.85	27.37	0.390644	-0.560468	-0.41724	0.3105	0.441	0.5985	0	494	112	3
2026-03-03	11:41:11.830	88.55	-42.7	9.1	0.380396	-0.699548	-0.274744	0.315	0.4485	0.5805	0	494	112	3
2026-03-03	11:41:11.850	52.5	-24.78	17.08	0.31598	-0.776408	-0.289872	0.318	0.4605	0.57	0	494	112	3
2026-03-03	11:41:11.870	44.66	-27.125	19.495	0.26962	-0.833504	-0.287188	0.3225	0.4605	0.564	0	494	112	3
2026-03-03	11:41:11.890	43.085	-30.695	19.635	0.214232	-0.945012	-0.354776	0.324	0.456	0.5595	0	494	112	3
2026-03-03	11:41:11.910	45.08	-25.13	20.405	0.23302	-0.979904	-0.420168	0.327	0.4575	0.5505	0	494	112	3
