timestamp,probability,energy,frequency,Q_energies
70.97139856642774,0.65457493,103.18742084432905,2.109375,222.92
71.97146524420737,0.55203223,116.18886440394364,0.703125,223.02
72.971531921987,0.6407279,113.9318543613245,0.76171875,221.8
73.97159859976662,0.6768643,109.8749540742283,1.7578125,218.04
74.97166527754625,0.6409607,104.45593755036661,1.34765625,211.9
75.9717319553259,0.6024632,101.7324573347372,1.2890625,205.4
76.97179863310552,0.4361816,102.69329129346723,1.2890625,198.54
77.97186531088515,0.5835388,105.41192875683512,1.2890625,192.08
78.97193198866478,0.622389,104.71140597020138,1.2890625,188.2
79.9719986664444,0.6074023,103.56575446559962,1.2890625,186.56
80.97206534422403,0.14032643,82.99250306877775,1.2890625,184.48
81.97213202200366,0.073990196,54.67338262893564,0.9375,172.02
82.97219869978329,0.116239645,53.8570904935415,0.9375,151.54
83.97226537756292,0.0741275,55.85788757836228,0.9375,137.84
84.97233205534256,0.4516392,61.35770930703977,0.9375,130.66
85.97239873312219,0.50242156,62.47979958235986,0.9375,132.28
86.97246541090182,0.7229224,59.46411353264228,0.9375,134.7
87.97253208868145,0.70064414,52.74993261229282,0.87890625,135.74
88.97259876646108,0.63874036,51.088474229812604,0.87890625,132.68
89.9726654442407,0.6319619,45.72690988198489,3.10546875,127.18
90.97273212202033,0.6669996,45.442383234410435,1.34765625,122.4698272439346
91.97279879979996,0.5916401,46.48967951781501,1.34765625,120.34982724393461
92.97286547757959,0.45369685,49.97819743628861,1.34765625,125.34982724393461
93.97293215535923,0.29795036,50.616084605417086,0.64453125,140.7898272439346
94.97299883313886,0.48866963,49.668252325329654,0.703125,154.46982724393462
95.97306551091849,0.634487,51.68973544604464,0.703125,159.3498272439346
96.97313218869812,0.7352874,56.364230483411546,0.76171875,164.1698272439346
97.97319886647774,0.61083215,67.50135952331671,0.76171875,169.6698272439346
98.97326554425737,0.7026861,73.50939979250008,0.76171875,176.3898272439346
99.973332222037,0.33351624,80.74180329599481,0.76171875,185.18982724393462
100.97339889981663,0.5744337,84.47013081770353,2.2265625,194.5
101.97346557759627,0.6048499,87.80308805839633,2.2265625,203.54
102.9735322553759,0.6404835,90.80820141485198,2.16796875,207.7
103.97359893315553,0.54835063,91.50157597950732,2.2265625,203.3
104.97366561093516,0.61261606,89.66312748643416,2.2265625,198.24
105.97373228871479,0.6443976,88.18840048432153,2.2265625,193.52
106.97379896649441,0.6890682,85.68442824056129,0.76171875,188.82
107.97386564427404,0.71207184,78.9438321048708,0.703125,184.1
108.97393232205367,0.6749456,74.94736407598063,0.703125,179.02
109.9739989998333,0.7009302,67.38846482512322,2.63671875,171.3
110.97406567761294,0.8020243,62.69096129345357,2.6953125,160.16
111.97413235539257,0.7736296,57.405738133765944,2.6953125,146.62
112.9741990331722,0.7162568,48.41279083570124,3.046875,132.8
113.97426571095183,0.74786144,43.979817160433306,3.45703125,118.02
114.97433238873145,0.569505,40.073139539721666,3.45703125,105.62
115.97439906651108,0.75948256,36.66011350441381,3.75,94.3
116.97446574429071,0.7517908,34.07463487718349,2.16796875,82.12
117.97453242207034,0.73058575,30.462800857698568,2.16796875,70.44
118.97459909984997,0.8046812,26.708159584623928,2.109375,60.68
119.97466577762961,0.92034644,25.488853486139142,2.05078125,53.9
120.97473245540924,0.7903839,30.312200729533018,2.28515625,50.68
121.97479913318887,0.7959928,30.26108232554663,2.34375,51.66
122.9748658109685,0.73940724,28.659894239541824,1.46484375,53.06
123.97493248874812,0.42194402,25.25443076726161,1.46484375,51.5
124.97499916652775,0.31650832,31.968800716257523,3.92578125,47.9
125.97506584430738,0.2857088,36.973979304612776,3.984375,47.76
126.97513252208701,0.17685981,38.297711945789864,3.984375,51.64
127.97519919986664,0.6461755,44.111105614334726,3.984375,57.38
128.97526587764628,0.8035126,55.634645365907964,2.16796875,68.32
129.9753325554259,0.7555842,64.60578356766165,1.9921875,83.94
130.97539923320554,0.6877305,67.96093033627643,2.28515625,99.44
131.97546591098515,0.83709735,74.4435917847583,2.28515625,112.24
132.9755325887648,0.6111288,76.84542900609793,2.28515625,124.22
133.97559926654444,0.6740345,79.65684635806986,2.28515625,136.08
134.97566594432405,0.559578,83.43889837710236,2.28515625,147.88
135.9757326221037,0.60593396,88.70707955462414,1.58203125,158.7
136.9757992998833,0.6612313,102.84160954125383,1.58203125,170.64
137.97586597766295,0.81060994,108.88938606263065,1.58203125,182.52
138.97593265544256,0.797776,111.0085869421934,2.40234375,187.76
139.9759993332222,0.7961274,110.30133350823566,2.40234375,187.7
140.97606601100182,0.7992566,111.78987027909933,2.40234375,186.68
141.97613268878146,0.75170577,110.59126185954267,1.58203125,186.16
142.9761993665611,0.8089335,112.47730763924342,1.58203125,185.98
143.97626604434072,0.8190212,118.43861581392166,2.28515625,187.86
144.97633272212036,0.7656216,120.49971495091395,2.2265625,191.66
145.97639939989998,0.732611,117.01376032259267,2.98828125,193.06
146.97646607767962,0.78418094,106.47987668358174,2.9296875,190.2
147.97653275545923,0.7842213,98.4749675151867,2.9296875,186.22
148.97659943323887,0.7341323,90.3260890966338,3.046875,182.06
149.9766661110185,0.7172335,115.71870799984123,1.46484375,177.1
150.97673278879813,0.61682916,118.07720343661855,1.5234375,185.24
151.97679946657777,0.67122215,117.2218059286024,1.2890625,203.34
152.9768661443574,0.590241,114.33236860908315,1.2890625,214.06
153.97693282213703,0.6093889,106.39725645619639,1.34765625,213.56
154.97699949991664,0.7431085,101.70948034357524,1.34765625,210.28
155.9770661776963,0.72588354,102.84416905434622,1.40625,218.64
156.9771328554759,0.81235576,109.03862889325931,1.40625,230.24
157.97719953325554,0.7517858,111.63310490508408,1.34765625,240.12
158.97726621103516,0.84529316,111.63743022530893,0.52734375,246.44
159.9773328888148,0.77675533,79.64071942620463,0.5859375,247.6
160.97739956659444,0.7246156,68.67334670541362,1.2890625,233.46
161.97746624437406,0.43414792,65.0379980834585,1.23046875,205.96
162.9775329221537,0.4312345,64.5927507816713,1.2890625,183.16
163.9775995999333,0.520364,64.2584643106327,1.5234375,170.4
164.97766627771296,0.50176907,60.277335978856875,1.5234375,158.56
165.97773295549257,0.38479415,53.79936701463676,1.5234375,135.1
166.9777996332722,0.34686905,36.13612144303452,1.5234375,109.56
167.97786631105183,0.56271505,70.30219195749467,1.5234375,88.18
168.97793298883147,0.5718424,77.8367614052308,1.46484375,82.6
169.9779996666111,0.55806667,83.45489705041642,1.875,88.6
170.97806634439073,0.65175015,91.9525906077643,1.875,96.2
171.97813302217037,0.64532775,97.46059314576917,1.40625,104.9
172.97819969994998,0.8332435,102.43769849992857,1.40625,117.16
173.97826637772962,0.82792073,109.85955226127433,1.46484375,130.34
174.97833305550924,0.62868774,112.09205365824317,1.46484375,145.1
175.97839973328888,0.7700318,121.82743252321741,1.58203125,161.86
176.97846641106852,0.86584264,127.40699683433766,1.58203125,180.06
177.97853308884814,0.8217704,115.66340440058099,1.58203125,196.32
178.97859976662778,0.783285,114.46644036138653,2.40234375,199.56
179.9786664444074,0.81440717,113.50789705307352,2.40234375,195.9
180.97873312218704,0.78251874,109.56056091875773,2.34375,192.4
181.97879979996665,0.79295397,112.80445546397712,2.28515625,190.04
182.9788664777463,0.78406346,112.16978824672482,2.28515625,187.88
183.9789331555259,0.80422276,108.99552820124374,2.28515625,186.38
184.97899983330555,0.6946968,117.5739082089394,2.2265625,185.74
185.9790665110852,0.8175736,115.3619600719175,2.28515625,184.88
186.9791331888648,0.6297461,118.86172497473265,2.28515625,183.4
187.97919986664445,0.72621953,115.58785620884011,2.34375,182.2
188.97926654442406,0.70875543,122.94637907438477,2.34375,182.14
189.9793332222037,0.78353447,125.46130226421872,2.34375,183.64
190.97939989998332,0.7024536,127.8695489709948,2.34375,185.94
191.97946657776296,0.7703169,125.37340107578747,2.34375,189.08
192.97953325554258,0.80431646,122.93517204907322,3.046875,191.36
193.97959993332222,0.80776316,120.73398077135684,3.046875,191.08
194.97966661110186,0.80547214,110.99318575425771,3.046875,187.9
195.97973328888148,0.7923354,104.08712461429306,3.046875,182.78
196.97979996666112,0.8016014,95.04871288832274,3.046875,176.04
197.97986664444073,0.7805595,91.88750079556195,3.046875,169.1
198.97993332222038,0.7786355,77.77346996919054,1.2890625,163.06
