yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:43:16.010	-29.365	-6.93	-8.82	-1.006744	0.047092	-0.0366	0.603	-0.261	0.327	0	108	50	2	0
2026-03-03	11:43:16.030	-26.495	-7.805	-8.75	-0.996984	0.02684	-0.037576	0.6015	-0.2655	0.318	0	108	50	2	0
2026-03-03	11:43:16.050	-22.05	-9.275	-9.135	-0.989176	0.008784	-0.02684	0.6075	-0.2625	0.315	0	108	50	2	0
2026-03-03	11:43:16.070	-18.62	-11.2	-9.8	-0.99064	-0.005124	-0.007808	0.6075	-0.264	0.321	0	108	50	2	0
2026-03-03	11:43:16.090	-17.675	-13.44	-11.095	-0.993812	-0.00732	0.01464	0.6045	-0.264	0.321	0	108	50	2	0
2026-03-03	11:43:16.110	-18.06	-15.19	-12.565	-0.996496	-0.0061	0.020252	0.6045	-0.258	0.318	0	108	50	2	0
2026-03-03	11:43:16.130	-18.095	-14.91	-13.335	-0.998448	0	0.012688	0.6105	-0.255	0.315	0	108	50	2	0
2026-03-03	11:43:16.150	-17.71	-12.95	-13.545	-0.992836	0.01586	-0.004392	0.6165	-0.2595	0.3135	0	108	50	2	0
2026-03-03	11:43:16.170	-18.41	-12.705	-13.23	-0.994056	0.037576	-0.017812	0.6165	-0.264	0.3135	0	108	50	2	0
2026-03-03	11:43:16.190	-23.31	-15.19	-13.02	-0.991372	0.043188	-0.01708	0.6165	-0.264	0.3135	0	108	50	2	0
2026-03-03	11:43:16.210	-28.7	-19.565	-12.075	-0.996496	0.029036	-0.001952	0.621	-0.255	0.3135	0	104	52	2	0
2026-03-03	11:43:16.230	-31.92	-22.645	-11.55	-0.995032	-0.005368	0.010736	0.6225	-0.258	0.309	0	104	52	2	0
2026-03-03	11:43:16.250	-33.985	-21.945	-9.625	-0.978928	-0.033184	0.036112	0.624	-0.2595	0.297	0	104	52	2	0
2026-03-03	11:43:16.270	-32.795	-18.9	-7.28	-0.980636	-0.045384	0.059292	0.6225	-0.2595	0.3	0	104	52	2	0
2026-03-03	11:43:16.290	-30.17	-16.59	-5.81	-0.996008	-0.05002	0.064172	0.618	-0.261	0.297	0	104	52	2	0
2026-03-03	11:43:16.310	-29.47	-18.445	-4.83	-1.00406	-0.045872	0.072956	0.618	-0.261	0.291	0	104	52	2	0
2026-03-03	11:43:16.330	-32.97	-23.695	-5.005	-1.01016	-0.057828	0.089792	0.6195	-0.264	0.288	0	104	52	2	0
2026-03-03	11:43:16.350	-40.775	-31.045	-6.37	-1.023336	-0.07124799	0.102236	0.6225	-0.267	0.282	0	104	52	2	0
2026-03-03	11:43:16.370	-47.32	-39.83	-7.595	-1.020408	-0.096868	0.105408	0.624	-0.2655	0.279	0	104	52	2	0
2026-03-03	11:43:16.390	-51.835	-46.9	-7.105	-0.9882	-0.127612	0.11956	0.6255	-0.2625	0.2745	0	104	52	2	0
2026-03-03	11:43:16.410	-54.985	-49.875	-7.245	-0.975512	-0.145668	0.144692	0.6285	-0.264	0.264	0	101	38	2	0
2026-03-03	11:43:16.430	-52.955	-49.35	-9.415	-0.983076	-0.1586	0.157624	0.6345	-0.2685	0.258	0	101	38	2	0
2026-03-03	11:43:16.450	-40.32	-46.725	-13.615	-1.036756	-0.158112	0.186904	0.6375	-0.27	0.258	0	101	38	2	0
2026-03-03	11:43:16.470	-31.22	-42.245	-14.7	-1.050176	-0.147132	0.189832	0.6375	-0.27	0.258	0	101	38	2	0
2026-03-03	11:43:16.490	-26.53	-33.53	-10.78	-0.995032	-0.104188	0.199592	0.6375	-0.276	0.231	0	101	38	2	0
2026-03-03	11:43:16.510	-26.145	-21.315	-4.655	-0.923296	-0.057584	0.213256	0.6405	-0.2685	0.2295	0	101	38	2	0
2026-03-03	11:43:16.530	-25.76	-7.665	-0.42	-0.88206	-0.020252	0.202032	0.642	-0.2685	0.225	0	101	38	2	0
2026-03-03	11:43:16.550	-27.475	4.2	2.17	-0.8906	-0.010248	0.19398	0.648	-0.2715	0.228	0	101	38	2	0
2026-03-03	11:43:16.570	-31.15	10.57	6.23	-0.898164	0.014396	0.186416	0.6435	-0.2655	0.219	0	101	38	2	0
2026-03-03	11:43:16.590	-38.185	15.68	12.81	-0.914024	0.023912	0.188612	0.6345	-0.2685	0.219	0	101	38	2	0
2026-03-03	11:43:16.610	-47.215	19.25	21.63	-0.899628	0.034404	0.193004	0.6405	-0.273	0.216	0	100	5	3	0
2026-03-03	11:43:16.630	-53.445	21.07	31.92	-0.885232	0.033916	0.172996	0.6405	-0.279	0.2295	0	100	5	3	0
2026-03-03	11:43:16.650	-50.505	28.035	40.845	-0.879864	0.018544	0.120292	0.636	-0.2745	0.2205	0	100	5	3	0
2026-03-03	11:43:16.670	-39.025	42.035	44.765	-0.872788	-0.030012	0.042456	0.6405	-0.2895	0.228	0	100	5	3	0
2026-03-03	11:43:16.690	-25.305	58.1	41.79	-0.881572	-0.100284	-0.015128	0.63	-0.3015	0.2385	0	100	5	3	0
2026-03-03	11:43:16.710	-17.57	70.455	31.605	-0.961604	-0.1464	-0.042212	0.6315	-0.303	0.243	0	100	5	3	0
2026-03-03	11:43:16.730	-13.755	70.035	21.665	-1.057008	-0.214232	-0.025376	0.6255	-0.309	0.249	0	100	5	3	0
2026-03-03	11:43:16.750	-0.735	62.685	14.77	-1.108736	-0.255712	0.012444	0.624	-0.3165	0.2625	0	100	5	3	0
2026-03-03	11:43:16.770	8.505	57.575	8.995	-1.171688	-0.20374	0.086132	0.618	-0.3165	0.2715	0	100	5	3	0
2026-03-03	11:43:16.790	11.865	51.1	6.265	-1.177788	-0.10614	0.142008	0.603	-0.3225	0.279	0	100	5	3	0
2026-03-03	11:43:16.810	11.515	40.425	7.35	-1.113372	-0.048068	0.150792	0.6045	-0.3255	0.288	0	101	27	3	0
2026-03-03	11:43:16.830	10.71	27.405	6.545	-1.05042	-0.049776	0.085888	0.6135	-0.324	0.2955	0	101	27	3	0
2026-03-03	11:43:16.850	23.1	25.97	-0.91	-0.976732	-0.037332	-0.01342	0.5925	-0.3285	0.294	0	101	27	3	0
2026-03-03	11:43:16.870	31.535	22.015	-13.825	-0.9394	-0.036844	-0.08052	0.6	-0.321	0.2985	0	101	27	3	0
2026-03-03	11:43:16.890	27.79	14.35	-23.205	-0.926956	-0.0122	-0.116388	0.603	-0.3135	0.312	0	101	27	3	0
2026-03-03	11:43:16.910	22.225	11.025	-22.61	-0.929152	0.060512	-0.1403	0.606	-0.3225	0.309	0	101	27	3	0
2026-03-03	11:43:16.930	17.99	19.985	-14.21	-0.961116	0.135176	-0.184952	0.5985	-0.3195	0.3165	0	101	27	3	0
2026-03-03	11:43:16.950	17.92	37.66	-6.23	-0.976	0.155672	-0.191052	0.6	-0.303	0.312	0	101	27	3	0
2026-03-03	11:43:16.970	6.65	45.57	-1.33	-0.985028	0.125904	-0.151768	0.5985	-0.309	0.312	0	101	27	3	0
2026-03-03	11:43:16.990	-26.915	39.445	2.205	-1.011624	0.055144	-0.100772	0.5865	-0.3045	0.3285	0	101	27	3	0
2026-03-03	11:43:17.010	-31.99	27.895	1.19	-1.01504	-0.013664	-0.068564	0.588	-0.309	0.333	0	105	36	3	0
2026-03-03	11:43:17.030	-23.905	18.305	-0.84	-1.028216	-0.063684	-0.052948	0.591	-0.3105	0.3375	0	105	36	3	0
2026-03-03	11:43:17.050	-16.87	14.14	-1.4	-1.038708	-0.081252	-0.060756	0.5895	-0.312	0.3375	0	105	36	3	0
2026-03-03	11:43:17.070	-11.97	10.78	-0.28	-1.025288	-0.068808	-0.091988	0.585	-0.318	0.336	0	105	36	3	0
2026-03-03	11:43:17.090	-5.355	3.605	0.91	-1.008208	-0.021472	-0.121512	0.5865	-0.318	0.336	0	105	36	3	0
2026-03-03	11:43:17.110	2.31	-2.555	2.135	-0.99674	0.026596	-0.13054	0.585	-0.3135	0.3405	0	105	36	3	0
2026-03-03	11:43:17.130	9.45	-5.53	3.85	-0.9943	0.063684	-0.133956	0.582	-0.3135	0.345	0	105	36	3	0
2026-03-03	11:43:17.150	10.045	-6.125	5.32	-0.995276	0.061	-0.138348	0.582	-0.3165	0.3435	0	105	36	3	0
2026-03-03	11:43:17.170	5.565	-5.985	6.265	-0.986492	0.05002	-0.140544	0.5835	-0.3135	0.342	0	105	36	3	0
2026-03-03	11:43:17.190	0.7	-5.845	6.58	-0.98332	0.027328	-0.138592	0.5835	-0.3165	0.342	0	105	36	3	0
2026-03-03	11:43:17.210	-2.415	-4.62	5.985	-0.980148	0.006588	-0.141276	0.5865	-0.3165	0.3375	0	111	16	3	0
2026-03-03	11:43:17.230	-2.835	-3.08	5.005	-0.991372	-0.011712	-0.145912	0.5865	-0.3135	0.336	0	111	16	3	0
2026-03-03	11:43:17.250	-2.765	-1.68	4.235	-0.988932	-0.011224	-0.14274	0.5805	-0.3105	0.3375	0	111	16	3	0
2026-03-03	11:43:17.270	-1.26	-0.77	3.185	-0.982344	0.000732	-0.139812	0.576	-0.309	0.3375	0	111	16	3	0
2026-03-03	11:43:17.290	2.205	0.07	1.75	-0.981612	0.013176	-0.14396	0.5805	-0.321	0.336	0	111	16	3	0
2026-03-03	11:43:17.310	4.83	0.98	0.84	-0.973316	0.013176	-0.1464	0.582	-0.315	0.3405	0	111	16	3	0
2026-03-03	11:43:17.330	3.36	1.785	0.665	-0.978684	0.013664	-0.145912	0.588	-0.318	0.336	0	111	16	3	0
2026-03-03	11:43:17.350	0.07	2.31	1.155	-0.973804	0.016836	-0.144936	0.582	-0.315	0.336	0	111	16	3	0
2026-03-03	11:43:17.370	-1.26	2.065	1.4	-0.969412	0.017324	-0.132492	0.582	-0.318	0.3285	0	111	16	3	0
2026-03-03	11:43:17.390	0.315	1.89	1.085	-0.980148	0.016836	-0.11834	0.585	-0.3165	0.3315	0	111	16	3	0
2026-03-03	11:43:17.410	2.73	2.345	0.49	-0.986492	0.022692	-0.114192	0.585	-0.315	0.3315	0	115	17	3	0
2026-03-03	11:43:17.430	2.03	3.57	-0.28	-0.998204	0.01952	-0.116876	0.5895	-0.318	0.3315	0	115	17	3	0
2026-03-03	11:43:17.450	0.735	4.585	-1.155	-0.990396	0.016836	-0.11956	0.591	-0.318	0.3375	0	115	17	3	0
2026-03-03	11:43:17.470	1.015	6.02	-2.17	-0.980148	0.011956	-0.120536	0.5865	-0.3135	0.342	0	115	17	3	0
2026-03-03	11:43:17.490	3.255	7.945	-3.29	-0.97112	0.015372	-0.121268	0.5835	-0.3165	0.3405	0	115	17	3	0
2026-03-03	11:43:17.510	5.845	9.45	-4.095	-0.980148	0.027816	-0.121268	0.582	-0.3195	0.342	0	115	17	3	0
2026-03-03	11:43:17.530	6.055	10.395	-4.095	-0.993324	0.04148	-0.124684	0.582	-0.318	0.345	0	115	17	3	0
2026-03-03	11:43:17.550	4.585	10.08	-3.29	-1.0065	0.046604	-0.126392	0.582	-0.318	0.345	0	115	17	3	0
2026-03-03	11:43:17.570	0.455	8.505	-2.205	-1.01382	0.047092	-0.12444	0.585	-0.3255	0.348	0	115	17	3	0
2026-03-03	11:43:17.590	-2.8	5.565	-0.7	-1.013088	0.0305	-0.119072	0.585	-0.312	0.3495	0	115	17	3	0
2026-03-03	11:43:17.610	-0.77	3.36	0.665	-1.009428	0.016104	-0.122244	0.579	-0.3105	0.3465	0	116	50	3	0
2026-03-03	11:43:17.630	1.19	1.61	1.435	-0.992104	0.000488	-0.12444	0.579	-0.312	0.3435	0	116	50	3	0
2026-03-03	11:43:17.650	1.995	0.805	1.925	-0.978196	0.000732	-0.140544	0.5805	-0.3165	0.348	0	116	50	3	0
2026-03-03	11:43:17.670	3.5	1.365	1.68	-0.979904	0.012444	-0.160064	0.585	-0.309	0.351	0	116	50	3	0
2026-03-03	11:43:17.690	3.57	1.295	0.98	-0.975512	0.01586	-0.170556	0.579	-0.3165	0.348	0	116	50	3	0
2026-03-03	11:43:17.710	3.325	1.19	0.7	-0.979904	0.022692	-0.167872	0.579	-0.312	0.3405	0	116	50	3	0
2026-03-03	11:43:17.730	3.85	1.89	0.35	-0.991616	0.01952	-0.172508	0.5775	-0.312	0.345	0	116	50	3	0
2026-03-03	11:43:17.750	2.87	2.24	0	-0.981368	0.019032	-0.172264	0.5865	-0.312	0.339	0	116	50	3	0
2026-03-03	11:43:17.770	1.295	2.59	0	-0.979416	0.02318	-0.174948	0.579	-0.3195	0.345	0	116	50	3	0
2026-03-03	11:43:17.790	-0.245	2.625	-0.105	-0.976	0.019276	-0.176656	0.576	-0.3135	0.342	0	116	50	3	0
2026-03-03	11:43:17.810	-1.68	1.68	0	-0.984052	0.020008	-0.161772	0.576	-0.3135	0.342	0	113	77	3	0
2026-03-03	11:43:17.830	-1.995	0.805	0.21	-0.99064	0.026108	-0.155184	0.5805	-0.312	0.345	0	113	77	3	0
2026-03-03	11:43:17.850	-1.54	-0.21	0.42	-0.988932	0.021472	-0.157868	0.5835	-0.315	0.348	0	113	77	3	0
2026-03-03	11:43:17.870	-0.735	-0.805	0.665	-0.979416	0.019276	-0.153232	0.5775	-0.3105	0.3495	0	113	77	3	0
2026-03-03	11:43:17.890	-0.665	-0.84	0.665	-0.981856	0.027084	-0.154696	0.5775	-0.306	0.3495	0	113	77	3	0
2026-03-03	11:43:17.910	-0.77	-0.525	0.385	-0.977952	0.031232	-0.165188	0.5805	-0.3105	0.3465	0	113	77	3	0
2026-03-03	11:43:17.930	-0.84	-0.21	-0.28	-0.981124	0.031232	-0.166652	0.582	-0.3105	0.348	0	113	77	3	0
2026-03-03	11:43:17.950	-2.275	-0.245	-1.015	-0.987712	0.0305	-0.164456	0.5775	-0.3165	0.342	0	113	77	3	0
2026-03-03	11:43:17.970	-4.06	-0.525	-1.015	-0.990396	0.020008	-0.161284	0.5745	-0.324	0.342	0	113	77	3	0
2026-03-03	11:43:17.990	-3.92	-0.805	-0.7	-0.990396	0.011468	-0.15738	0.5805	-0.315	0.3405	0	113	77	3	0
2026-03-03	11:43:18.010	-3.325	-2.275	-0.175	-0.984052	0.012688	-0.1586	0.5805	-0.315	0.3405	0	108	99	2	0
2026-03-03	11:43:18.030	-3.185	-3.325	0.315	-0.991128	0.011468	-0.159576	0.5805	-0.309	0.3495	0	108	99	2	0
2026-03-03	11:43:18.050	-2.38	-3.675	0.805	-0.988444	0.008052	-0.155672	0.5775	-0.312	0.3555	0	108	99	2	0
2026-03-03	11:43:18.070	1.89	-2.975	0.805	-0.98576	0.005124	-0.15616	0.579	-0.3225	0.3465	0	108	99	2	0
2026-03-03	11:43:18.090	3.955	-3.15	1.015	-0.985028	0.010004	-0.164456	0.576	-0.3195	0.3495	0	108	99	2	0
2026-03-03	11:43:18.110	4.55	-3.36	1.68	-0.986004	0.009028	-0.165432	0.579	-0.315	0.3495	0	108	99	2	0
2026-03-03	11:43:18.130	3.92	-3.85	1.995	-0.992104	0.004148	-0.156892	0.582	-0.3195	0.3465	0	108	99	2	0
2026-03-03	11:43:18.150	4.165	-4.585	2.38	-0.993812	0.004636	-0.146888	0.5835	-0.3195	0.3435	0	108	99	2	0
2026-03-03	11:43:18.170	4.865	-4.515	2.415	-0.99308	0.005612	-0.144448	0.582	-0.3165	0.3435	0	108	99	2	0
2026-03-03	11:43:18.190	5.915	-4.55	2.24	-0.985028	0.003416	-0.140544	0.582	-0.3135	0.345	0	108	99	2	0
2026-03-03	11:43:18.210	7.63	-4.445	2.135	-0.978928	0.02196	-0.134444	0.582	-0.315	0.3435	0	100	116	2	0
2026-03-03	11:43:18.230	8.89	-3.815	1.89	-0.972584	0.044896	-0.132004	0.5835	-0.3195	0.342	0	100	116	2	0
2026-03-03	11:43:18.250	8.435	-3.71	1.925	-0.973804	0.059292	-0.13542	0.5835	-0.3195	0.3405	0	100	116	2	0
2026-03-03	11:43:18.270	7.35	-4.305	2.52	-1.00162	0.060512	-0.139812	0.5805	-0.315	0.339	0	100	116	2	0
2026-03-03	11:43:18.290	2.94	-5.53	2.73	-0.99674	0.046116	-0.13908	0.579	-0.3135	0.3375	0	100	116	2	0
2026-03-03	11:43:18.310	-4.445	-5.67	2.59	-0.981368	0.021716	-0.123464	0.5805	-0.315	0.3375	0	100	116	2	0
2026-03-03	11:43:18.330	-4.13	-4.095	1.47	-0.968924	0.028548	-0.113704	0.585	-0.315	0.342	0	100	116	2	0
2026-03-03	11:43:18.350	-0.105	-2.135	-0.105	-0.971852	0.047824	-0.12444	0.5865	-0.3135	0.345	0	100	116	2	0
2026-03-03	11:43:18.370	0.56	-1.26	-0.735	-0.978196	0.067832	-0.124196	0.582	-0.315	0.3435	0	100	116	2	0
2026-03-03	11:43:18.390	-1.12	-0.98	-0.84	-0.992348	0.08052	-0.12566	0.585	-0.312	0.3375	0	100	116	2	0
2026-03-03	11:43:18.410	-5.565	-1.33	-1.015	-0.996252	0.054412	-0.121024	0.582	-0.312	0.348	0	91	126	2	0
2026-03-03	11:43:18.430	-9.73	-2.1	-0.63	-0.9882	0.039528	-0.112728	0.5805	-0.312	0.3435	0	91	126	2	0
2026-03-03	11:43:18.450	-9.415	-1.89	-0.665	-0.99186	0.021716	-0.103456	0.588	-0.3195	0.342	0	91	126	2	0
2026-03-03	11:43:18.470	-6.965	-2.03	-0.84	-0.987468	0.023424	-0.106628	0.585	-0.3195	0.342	0	91	126	2	0
2026-03-03	11:43:18.490	-4.865	-2.485	-0.84	-0.987468	0.022936	-0.1098	0.5865	-0.321	0.3405	0	91	126	2	0
2026-03-03	11:43:18.510	-4.13	-2.8	-0.665	-0.992104	0.023424	-0.119316	0.5865	-0.3225	0.3405	0	91	126	2	0
2026-03-03	11:43:18.530	-5.705	-3.465	-0.56	-0.99552	0.015372	-0.12444	0.585	-0.3195	0.339	0	91	126	2	0
2026-03-03	11:43:18.550	-5.32	-3.675	-0.28	-0.98942	0.014152	-0.116632	0.582	-0.318	0.3345	0	91	126	2	0
2026-03-03	11:43:18.570	-2.695	-3.29	-0.245	-0.99674	0.006832	-0.121268	0.5835	-0.3195	0.3345	0	91	126	2	0
2026-03-03	11:43:18.590	-0.56	-3.99	-0.14	-0.993324	0.003172	-0.131028	0.588	-0.3195	0.336	0	91	126	2	0
2026-03-03	11:43:18.610	-0.28	-4.69	0.07	-0.974536	0.002684	-0.133956	0.5865	-0.3195	0.336	0	82	129	2	0
2026-03-03	11:43:18.630	1.155	-4.34	-0.385	-0.97356	0.005368	-0.13908	0.5865	-0.3195	0.336	0	82	129	2	0
2026-03-03	11:43:18.650	3.465	-4.095	-0.805	-0.975512	0.01586	-0.141276	0.585	-0.3135	0.336	0	82	129	2	0
2026-03-03	11:43:18.670	4.9	-3.08	-0.805	-0.973804	0.020984	-0.133468	0.594	-0.327	0.336	0	82	129	2	0
2026-03-03	11:43:18.690	4.97	-1.33	-0.595	-0.979904	0.033916	-0.130052	0.594	-0.318	0.3345	0	82	129	2	0
2026-03-03	11:43:18.710	3.78	0.49	-0.63	-0.995032	0.038064	-0.119804	0.588	-0.312	0.3285	0	82	129	2	0
2026-03-03	11:43:18.730	1.68	1.19	-0.805	-0.9943	0.030256	-0.103944	0.5895	-0.315	0.33	0	82	129	2	0
2026-03-03	11:43:18.750	0.63	0.98	-0.7	-0.98454	0.029036	-0.089792	0.5955	-0.3225	0.3315	0	82	129	2	0
2026-03-03	11:43:18.770	1.995	1.085	-0.735	-0.99308	0.029768	-0.083936	0.6	-0.309	0.33	0	82	129	2	0
2026-03-03	11:43:18.790	4.235	1.225	-1.015	-1.00162	0.030988	-0.089792	0.5865	-0.3255	0.327	0	82	129	2	0
2026-03-03	11:43:18.810	5.39	0.7	-1.085	-1.01016	0.033916	-0.091988	0.591	-0.318	0.33	0	73	128	2	0
2026-03-03	11:43:18.830	4.9	-0.385	-0.875	-1.00284	0.036112	-0.093452	0.588	-0.3225	0.3345	0	73	128	2	0
2026-03-03	11:43:18.850	3.745	-1.505	-0.28	-0.996252	0.049532	-0.088816	0.588	-0.315	0.3345	0	73	128	2	0
2026-03-03	11:43:18.870	2.52	-1.925	0.21	-0.988932	0.05124	-0.09076799	0.5865	-0.3165	0.3345	0	73	128	2	0
2026-03-03	11:43:18.890	1.505	-1.995	0.35	-0.986248	0.040504	-0.09638	0.5835	-0.3165	0.3345	0	73	128	2	0
2026-03-03	11:43:18.910	0.35	-1.47	0.35	-0.990884	0.03782	-0.097112	0.5865	-0.315	0.336	0	73	128	2	0
