yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:43:15.470	-12.915	-20.055	51.17	0.357216	-0.673196	0.651968	-0.1095	0.885	-0.258	0	109	642	1	0
2026-03-03	11:43:15.490	-9.73	-20.02	49.945	0.349408	-0.692716	0.66368	-0.0975	0.888	-0.252	0	109	642	1	0
2026-03-03	11:43:15.510	-6.195	-19.88	49.105	0.34282	-0.72834	0.654408	-0.099	0.894	-0.255	0	109	642	1	0
2026-03-03	11:43:15.530	-1.96	-20.475	48.405	0.3477	-0.748592	0.63562	-0.0885	0.9	-0.2505	0	109	642	1	0
2026-03-03	11:43:15.550	1.54	-20.825	46.55	0.351604	-0.766404	0.615612	-0.0885	0.9	-0.2505	0	109	642	1	0
2026-03-03	11:43:15.570	2.485	-20.51	44.065	0.352336	-0.751764	0.619028	-0.0825	0.9	-0.2505	0	109	642	1	0
2026-03-03	11:43:15.590	3.465	-20.09	41.02	0.355264	-0.737612	0.636108	-0.0735	0.9045	-0.2505	0	109	642	1	0
2026-03-03	11:43:15.610	7.385	-19.495	37.66	0.352824	-0.73444	0.655872	-0.0645	0.912	-0.2475	0	109	635	1	0
2026-03-03	11:43:15.630	12.355	-18.375	33.67	0.346236	-0.7442	0.653676	-0.06	0.9135	-0.2505	0	109	635	1	0
2026-03-03	11:43:15.650	16.66	-17.64	29.4	0.356484	-0.756644	0.620248	-0.0585	0.912	-0.2475	0	109	635	1	0
2026-03-03	11:43:15.670	18.165	-17.36	24.955	0.357948	-0.776652	0.587552	-0.0525	0.9105	-0.2445	0	109	635	1	0
2026-03-03	11:43:15.690	19.39	-17.675	20.37	0.355508	-0.769332	0.560468	-0.048	0.9105	-0.252	0	109	635	1	0
2026-03-03	11:43:15.710	19.25	-17.85	15.68	0.341844	-0.780068	0.569496	-0.0465	0.915	-0.2535	0	109	635	1	0
2026-03-03	11:43:15.730	19.775	-18.83	9.52	0.334524	-0.770552	0.58072	-0.045	0.9195	-0.2535	0	109	635	1	0
2026-03-03	11:43:15.750	20.16	-20.265	6.545	0.331352	-0.773968	0.564372	-0.048	0.9165	-0.252	0	109	635	1	0
2026-03-03	11:43:15.770	18.865	-21.63	4.48	0.319396	-0.782264	0.560712	-0.0465	0.9135	-0.258	0	109	635	1	0
2026-03-03	11:43:15.790	17.115	-22.785	2.87	0.318908	-0.778604	0.571448	-0.0465	0.915	-0.2535	0	109	635	1	0
2026-03-03	11:43:15.810	16.415	-23.45	1.12	0.316224	-0.764696	0.56608	-0.045	0.909	-0.264	0	111	630	1	0
2026-03-03	11:43:15.830	15.89	-23.66	-0.805	0.313296	-0.752496	0.564372	-0.051	0.915	-0.252	0	111	630	1	0
2026-03-03	11:43:15.850	14.455	-22.995	-2.835	0.306708	-0.744688	0.57218	-0.048	0.915	-0.2535	0	111	630	1	0
2026-03-03	11:43:15.870	12.32	-21.595	-4.76	0.290604	-0.750056	0.5856	-0.0465	0.909	-0.2595	0	111	630	1	0
2026-03-03	11:43:15.890	11.9	-19.67	-5.845	0.290116	-0.76372	0.60146	-0.0465	0.9045	-0.2655	0	111	630	1	0
2026-03-03	11:43:15.910	14.28	-16.135	-5.04	0.287432	-0.748836	0.611464	-0.045	0.909	-0.267	0	111	630	1	0
2026-03-03	11:43:15.930	17.78	-14	-3.465	0.297192	-0.733464	0.604388	-0.0465	0.903	-0.264	0	111	630	1	0
2026-03-03	11:43:15.950	19.495	-12.53	-1.68	0.31964	-0.722972	0.596336	-0.0495	0.912	-0.264	0	111	630	1	0
2026-03-03	11:43:15.970	20.195	-12.74	-0.28	0.339404	-0.718336	0.596336	-0.048	0.8955	-0.27	0	111	630	1	0
2026-03-03	11:43:15.990	21.105	-14.21	0.28	0.366244	-0.715652	0.60878	-0.0555	0.9045	-0.2685	0	111	630	1	0
2026-03-03	11:43:16.010	20.51	-16.135	0.665	0.396988	-0.706868	0.611464	-0.0555	0.9045	-0.2685	0	112	624	1	0
2026-03-03	11:43:16.030	18.795	-17.325	0.84	0.411628	-0.693448	0.608048	-0.0615	0.8985	-0.2745	0	112	624	1	0
2026-03-03	11:43:16.050	16.59	-19.25	1.015	0.41236	-0.670512	0.5978	-0.051	0.9	-0.282	0	112	624	1	0
2026-03-03	11:43:16.070	14.98	-21.7	1.435	0.403576	-0.654164	0.594384	-0.0555	0.9045	-0.2775	0	112	624	1	0
2026-03-03	11:43:16.090	14.385	-24.535	2.555	0.393572	-0.642696	0.617564	-0.0555	0.9	-0.2775	0	112	624	1	0
2026-03-03	11:43:16.110	15.505	-26.845	3.78	0.40382	-0.649284	0.640012	-0.0585	0.897	-0.276	0	112	624	1	0
2026-03-03	11:43:16.130	18.13	-27.895	4.76	0.415288	-0.640256	0.641476	-0.06	0.897	-0.282	0	112	624	1	0
2026-03-03	11:43:16.150	19.74	-28.665	5.88	0.432124	-0.64172	0.637084	-0.0555	0.8985	-0.2895	0	112	624	1	0
2026-03-03	11:43:16.170	21.035	-29.54	6.58	0.45262	-0.630984	0.636108	-0.0525	0.894	-0.285	0	112	624	1	0
2026-03-03	11:43:16.190	23.38	-30.625	6.545	0.4697	-0.624396	0.632692	-0.054	0.894	-0.2865	0	112	624	1	0
2026-03-03	11:43:16.210	25.55	-31.465	5.845	0.476044	-0.617564	0.613172	-0.0555	0.8985	-0.288	0	112	621	1	0
2026-03-03	11:43:16.230	26.32	-32.235	5.145	0.487024	-0.61488	0.61	-0.0585	0.8985	-0.2865	0	112	621	1	0
2026-03-03	11:43:16.250	26.285	-33.25	4.655	0.493856	-0.60756	0.606828	-0.06	0.9	-0.291	0	112	621	1	0
2026-03-03	11:43:16.270	26.18	-34.79	4.27	0.496052	-0.597556	0.596336	-0.0585	0.9	-0.297	0	112	621	1	0
2026-03-03	11:43:16.290	25.585	-36.295	4.095	0.496296	-0.591212	0.591456	-0.0585	0.9	-0.297	0	112	621	1	0
2026-03-03	11:43:16.310	22.785	-36.89	4.2	0.504836	-0.58682	0.597312	-0.0615	0.888	-0.2955	0	112	621	1	0
2026-03-03	11:43:16.330	20.65	-36.89	4.83	0.520452	-0.58438	0.6039	-0.0675	0.888	-0.303	0	112	621	1	0
2026-03-03	11:43:16.350	20.58	-36.435	5.285	0.545584	-0.581696	0.603412	-0.0645	0.885	-0.3	0	112	621	1	0
2026-03-03	11:43:16.370	21	-36.26	5.95	0.5612	-0.571204	0.598776	-0.0705	0.8895	-0.2985	0	112	621	1	0
2026-03-03	11:43:16.390	18.34	-37.24	6.825	0.5734	-0.551928	0.583648	-0.0615	0.8925	-0.306	0	112	621	1	0
2026-03-03	11:43:16.410	13.65	-38.605	6.16	0.59048	-0.534848	0.583648	-0.066	0.885	-0.3075	0	111	621	1	0
2026-03-03	11:43:16.430	12.285	-39.515	3.78	0.591212	-0.518744	0.598288	-0.0675	0.8835	-0.3075	0	111	621	1	0
2026-03-03	11:43:16.450	13.93	-38.57	0.28	0.61976	-0.530944	0.64172	-0.072	0.8835	-0.303	0	111	621	1	0
2026-03-03	11:43:16.470	13.72	-35.77	-1.82	0.64538	-0.576572	0.690764	-0.075	0.885	-0.2985	0	111	621	1	0
2026-03-03	11:43:16.490	12.495	-32.06	-1.89	0.620736	-0.582672	0.715896	-0.0825	0.879	-0.3	0	111	621	1	0
2026-03-03	11:43:16.510	15.715	-27.65	-0.245	0.60024	-0.562176	0.695644	-0.072	0.888	-0.2955	0	111	621	1	0
2026-03-03	11:43:16.530	21.875	-24.605	1.855	0.59536	-0.499712	0.641476	-0.072	0.888	-0.3045	0	111	621	1	0
2026-03-03	11:43:16.550	26.6	-22.61	3.29	0.607316	-0.4514	0.601704	-0.0795	0.885	-0.309	0	111	621	1	0
2026-03-03	11:43:16.570	27.895	-21.77	4.095	0.610732	-0.433588	0.58316	-0.081	0.8835	-0.309	0	111	621	1	0
2026-03-03	11:43:16.590	27.265	-21.21	4.2	0.60512	-0.433832	0.585356	-0.0855	0.888	-0.306	0	111	621	1	0
2026-03-03	11:43:16.610	25.935	-20.405	3.745	0.590968	-0.44286	0.600484	-0.0825	0.885	-0.3165	0	111	623	1	0
2026-03-03	11:43:16.630	26.355	-19.005	2.975	0.596092	-0.4392	0.6039	-0.0735	0.879	-0.318	0	111	623	1	0
2026-03-03	11:43:16.650	28.735	-16.065	0.875	0.602436	-0.421632	0.590724	-0.0735	0.879	-0.318	0	111	623	1	0
2026-03-03	11:43:16.670	29.33	-14.175	-1.295	0.5917	-0.404796	0.582672	-0.0795	0.879	-0.321	0	111	623	1	0
2026-03-03	11:43:16.690	30.065	-12.39	-4.025	0.58682	-0.401624	0.58072	-0.0855	0.8745	-0.3225	0	111	623	1	0
2026-03-03	11:43:16.710	30.345	-10.325	-6.65	0.580476	-0.425048	0.586576	-0.09	0.8685	-0.327	0	111	623	1	0
2026-03-03	11:43:16.730	30.17	-8.085	-8.4	0.56364	-0.476044	0.598044	-0.09	0.867	-0.3315	0	111	623	1	0
2026-03-03	11:43:16.750	29.715	-5.18	-8.19	0.570716	-0.5429	0.606584	-0.087	0.87	-0.333	0	111	623	1	0
2026-03-03	11:43:16.770	27.825	-2.345	-5.25	0.606584	-0.593164	0.591456	-0.0855	0.8655	-0.336	0	111	623	1	0
2026-03-03	11:43:16.790	23.94	-0.805	-0.595	0.64782	-0.622932	0.58316	-0.084	0.864	-0.339	0	111	623	1	0
2026-03-03	11:43:16.810	19.04	-0.035	3.36	0.637572	-0.627812	0.597068	-0.087	0.867	-0.342	0	112	624	1	0
2026-03-03	11:43:16.830	11.795	3.29	7.455	0.597068	-0.590724	0.624396	-0.0885	0.8685	-0.342	0	112	624	1	0
2026-03-03	11:43:16.850	9.135	6.545	8.47	0.574132	-0.535824	0.615856	-0.084	0.8595	-0.3495	0	112	624	1	0
2026-03-03	11:43:16.870	7.7	9.835	7.91	0.5612	-0.478484	0.593896	-0.084	0.858	-0.3585	0	112	624	1	0
2026-03-03	11:43:16.890	8.295	12.67	5.705	0.554124	-0.429684	0.578524	-0.087	0.861	-0.354	0	112	624	1	0
2026-03-03	11:43:16.910	8.96	15.155	2.555	0.546072	-0.407724	0.589504	-0.084	0.858	-0.357	0	112	624	1	0
2026-03-03	11:43:16.930	7.77	17.15	-0.665	0.546072	-0.42944	0.622932	-0.0795	0.864	-0.36	0	112	624	1	0
2026-03-03	11:43:16.950	5.425	18.76	-3.36	0.554612	-0.471652	0.668804	-0.0855	0.855	-0.366	0	112	624	1	0
2026-03-03	11:43:16.970	3.85	20.615	-5.005	0.557052	-0.503372	0.694912	-0.0735	0.858	-0.3615	0	112	624	1	0
2026-03-03	11:43:16.990	2.59	22.19	-5.285	0.542412	-0.52704	0.691984	-0.0735	0.852	-0.36	0	112	624	1	0
2026-03-03	11:43:17.010	2.135	22.225	-4.655	0.537044	-0.538264	0.672708	-0.0735	0.852	-0.36	0	113	624	1	0
2026-03-03	11:43:17.030	1.33	20.58	-3.815	0.540948	-0.544852	0.67344	-0.078	0.855	-0.363	0	113	624	1	0
2026-03-03	11:43:17.050	0	18.305	-2.45	0.553148	-0.54412	0.681492	-0.0675	0.852	-0.375	0	113	624	1	0
2026-03-03	11:43:17.070	-1.085	16.17	-1.05	0.553636	-0.537532	0.685396	-0.0675	0.8595	-0.372	0	113	624	1	0
2026-03-03	11:43:17.090	-1.435	14.105	0	0.553392	-0.527528	0.682468	-0.0735	0.8625	-0.363	0	113	624	1	0
2026-03-03	11:43:17.110	-1.645	11.9	0.735	0.551928	-0.506788	0.66368	-0.075	0.8535	-0.3705	0	113	624	1	0
2026-03-03	11:43:17.130	-2.66	9.8	1.26	0.53802	-0.490928	0.650748	-0.072	0.8565	-0.375	0	113	624	1	0
2026-03-03	11:43:17.150	-4.2	7.875	1.61	0.530212	-0.495076	0.662216	-0.0675	0.8625	-0.378	0	113	624	1	0
2026-03-03	11:43:17.170	-5.25	6.755	1.855	0.50874	-0.48434	0.68442	-0.063	0.8595	-0.381	0	113	624	1	0
2026-03-03	11:43:17.190	-4.97	6.335	1.82	0.49898	-0.500444	0.697596	-0.0645	0.858	-0.3645	0	113	624	1	0
2026-03-03	11:43:17.210	-3.99	6.335	2.31	0.49288	-0.504592	0.701012	-0.06	0.8625	-0.3705	0	113	632	1	0
2026-03-03	11:43:17.230	-3.01	6.405	3.01	0.496296	-0.506056	0.70638	-0.063	0.864	-0.375	0	113	632	1	0
2026-03-03	11:43:17.250	-2.905	6.545	3.535	0.502396	-0.505568	0.70638	-0.0615	0.864	-0.3705	0	113	632	1	0
2026-03-03	11:43:17.270	-3.5	6.475	3.99	0.503128	-0.500688	0.705648	-0.054	0.867	-0.369	0	113	632	1	0
2026-03-03	11:43:17.290	-3.815	5.915	4.305	0.509716	-0.499468	0.703452	-0.0585	0.8655	-0.369	0	113	632	1	0
2026-03-03	11:43:17.310	-3.99	4.795	4.235	0.512644	-0.500444	0.705648	-0.063	0.8625	-0.3675	0	113	632	1	0
2026-03-03	11:43:17.330	-4.76	3.535	3.815	0.510936	-0.499956	0.706136	-0.063	0.861	-0.3705	0	113	632	1	0
2026-03-03	11:43:17.350	-5.915	2.52	3.36	0.505812	-0.488488	0.707112	-0.0585	0.8625	-0.372	0	113	632	1	0
2026-03-03	11:43:17.370	-7.07	1.645	2.73	0.498004	-0.479948	0.713456	-0.057	0.861	-0.369	0	113	632	1	0
2026-03-03	11:43:17.390	-8.295	1.12	1.89	0.48922	-0.486536	0.723216	-0.057	0.861	-0.369	0	113	632	1	0
2026-03-03	11:43:17.410	-9.03	1.015	1.61	0.487024	-0.499712	0.724436	-0.0675	0.867	-0.369	0	110	647	1	0
2026-03-03	11:43:17.430	-9.135	1.19	1.785	0.487756	-0.508496	0.720532	-0.0585	0.8625	-0.372	0	110	647	1	0
2026-03-03	11:43:17.450	-8.96	1.575	1.925	0.48312	-0.512156	0.71126	-0.057	0.864	-0.36	0	110	647	1	0
2026-03-03	11:43:17.470	-7.805	1.995	2.03	0.486536	-0.508252	0.709308	-0.0585	0.867	-0.363	0	110	647	1	0
2026-03-03	11:43:17.490	-6.44	2.415	1.89	0.494344	-0.498248	0.70638	-0.0615	0.864	-0.366	0	110	647	1	0
2026-03-03	11:43:17.510	-4.55	2.695	1.225	0.497272	-0.497028	0.701744	-0.051	0.861	-0.3615	0	110	647	1	0
2026-03-03	11:43:17.530	-2.835	2.695	0.21	0.496052	-0.504104	0.693936	-0.054	0.87	-0.3645	0	110	647	1	0
2026-03-03	11:43:17.550	-1.82	2.1	0.105	0.5002	-0.52216	0.686616	-0.051	0.8625	-0.363	0	110	647	1	0
2026-03-03	11:43:17.570	-1.96	1.47	0.91	0.492636	-0.542656	0.688324	-0.051	0.8625	-0.363	0	110	647	1	0
2026-03-03	11:43:17.590	-0.945	0.805	1.89	0.501176	-0.544608	0.689788	-0.0555	0.8625	-0.3615	0	110	647	1	0
2026-03-03	11:43:17.610	0.49	-0.105	2.59	0.508252	-0.542412	0.67954	-0.0495	0.87	-0.3615	0	106	664	1	0
2026-03-03	11:43:17.630	0.77	-0.84	2.8	0.50752	-0.53924	0.677344	-0.054	0.867	-0.36	0	106	664	1	0
2026-03-03	11:43:17.650	1.4	-1.575	2.765	0.502884	-0.531188	0.67832	-0.057	0.8655	-0.363	0	106	664	1	0
2026-03-03	11:43:17.670	2.38	-2.065	2.555	0.491416	-0.524844	0.678564	-0.054	0.873	-0.36	0	106	664	1	0
2026-03-03	11:43:17.690	2.695	-2.03	2.065	0.488732	-0.518256	0.682956	-0.051	0.87	-0.3585	0	106	664	1	0
2026-03-03	11:43:17.710	2.415	-1.68	1.33	0.486048	-0.52094	0.682956	-0.057	0.873	-0.3615	0	106	664	1	0
2026-03-03	11:43:17.730	1.89	-1.085	0.7	0.490928	-0.531188	0.6893	-0.051	0.8685	-0.3555	0	106	664	1	0
2026-03-03	11:43:17.750	1.505	0.14	-0.14	0.49898	-0.54168	0.699548	-0.051	0.8685	-0.3555	0	106	664	1	0
2026-03-03	11:43:17.770	2.345	1.05	-0.7	0.494832	-0.536068	0.69174	-0.054	0.864	-0.36	0	106	664	1	0
2026-03-03	11:43:17.790	2.555	1.785	-1.365	0.493124	-0.533872	0.678808	-0.0555	0.861	-0.3645	0	106	664	1	0
2026-03-03	11:43:17.810	2.135	2.03	-2.135	0.488	-0.527528	0.671976	-0.0555	0.867	-0.3645	0	100	678	1	0
2026-03-03	11:43:17.830	0.875	1.75	-2.625	0.494344	-0.528016	0.672464	-0.0585	0.87	-0.3645	0	100	678	1	0
2026-03-03	11:43:17.850	-0.28	1.505	-2.87	0.49898	-0.528504	0.679052	-0.054	0.8685	-0.36	0	100	678	1	0
2026-03-03	11:43:17.870	1.47	2.205	-2.8	0.49898	-0.521428	0.688568	-0.048	0.867	-0.3615	0	100	678	1	0
2026-03-03	11:43:17.890	5.635	3.045	-3.325	0.50264	-0.506056	0.701988	-0.054	0.864	-0.3645	0	100	678	1	0
2026-03-03	11:43:17.910	18.27	4.515	-5.53	0.526552	-0.438956	0.806664	-0.0585	0.8655	-0.366	0	100	678	1	0
2026-03-03	11:43:17.930	52.535	8.855	-17.99	0.544364	-0.257176	0.94184	-0.057	0.867	-0.366	0	100	678	1	0
2026-03-03	11:43:17.950	83.125	17.01	-32.55	0.526552	-0.110288	0.977464	-0.06	0.8505	-0.3765	0	100	678	1	0
2026-03-03	11:43:17.970	100.03	28.49	-51.625	0.482144	-0.081252	0.99064	-0.0495	0.8535	-0.39	0	100	678	1	0
2026-03-03	11:43:17.990	102.725	42.245	-72.555	0.458232	-0.061976	1.016992	-0.0675	0.8445	-0.3945	0	100	678	1	0
2026-03-03	11:43:18.010	81.655	56.07	-87.255	0.401624	-0.185196	0.972096	-0.072	0.831	-0.4185	0	94	694	1	0
2026-03-03	11:43:18.030	56.875	61.74	-95.13	0.390888	-0.277916	0.82716	-0.081	0.816	-0.4245	0	94	694	1	0
2026-03-03	11:43:18.050	26.775	61.635	-98.14	0.374052	-0.333548	0.673684	-0.084	0.804	-0.4365	0	94	694	1	0
2026-03-03	11:43:18.070	-13.3	60.06	-91.63	0.38186	-0.454816	0.54168	-0.09	0.798	-0.4485	0	94	694	1	0
2026-03-03	11:43:18.090	-69.195	59.465	-76.37	0.40138	-0.656604	0.58682	-0.0915	0.795	-0.447	0	94	694	1	0
2026-03-03	11:43:18.110	-162.365	50.715	-43.12	0.358192	-0.701988	0.798856	-0.09	0.8025	-0.435	0	94	694	1	0
2026-03-03	11:43:18.130	-172.27	48.23	-24.01	0.25254	-0.658312	0.770796	-0.09	0.8025	-0.435	0	94	694	1	0
2026-03-03	11:43:18.150	-132.965	29.225	-13.125	0.274988	-0.463112	0.689056	-0.0885	0.8265	-0.4125	0	94	694	1	0
2026-03-03	11:43:18.170	-101.885	16.555	-16.415	0.295972	-0.29402	0.66978	-0.087	0.8325	-0.3915	0	94	694	1	0
2026-03-03	11:43:18.190	-92.05	14.665	-26.39	0.249856	-0.111996	0.61244	-0.081	0.8355	-0.384	0	94	694	1	0
2026-03-03	11:43:18.210	-117.705	7.07	-43.61	0.25986	0.0976	0.437736	-0.096	0.8505	-0.3705	0	95	711	1	0
2026-03-03	11:43:18.230	-139.37	2.415	-65.59	0.349408	-0.064416	0.294996	-0.0975	0.852	-0.3615	0	95	711	1	0
2026-03-03	11:43:18.250	-114.975	0.21	-80.78	0.390644	-0.244	0.277672	-0.1065	0.8595	-0.3435	0	95	711	1	0
2026-03-03	11:43:18.270	-99.89	-9.66	-94.885	0.412604	-0.125416	0.293776	-0.1125	0.861	-0.3255	0	95	711	1	0
2026-03-03	11:43:18.290	-134.54	-17.745	-128.03	0.533872	-0.247904	0.13664	-0.123	0.855	-0.3135	0	95	711	1	0
2026-03-03	11:43:18.310	-103.355	-23.205	-151.48	0.617808	-0.310856	0.150304	-0.138	0.852	-0.3	0	95	711	1	0
2026-03-03	11:43:18.330	-63.07	-29.82	-173.88	0.710772	-0.2745	0.201544	-0.1635	0.843	-0.276	0	95	711	1	0
2026-03-03	11:43:18.350	-21.665	-34.37	-193.69	0.878156	-0.385032	0.300364	-0.1905	0.831	-0.2625	0	95	711	1	0
2026-03-03	11:43:18.370	24.815	-38.36	-207.34	1.0675	-0.431148	0.416264	-0.2205	0.8145	-0.258	0	95	711	1	0
2026-03-03	11:43:18.390	51.415	-45.5	-217.28	1.236348	-0.286944	0.5124	-0.24	0.795	-0.2595	0	95	711	1	0
2026-03-03	11:43:18.410	34.755	-49.875	-224.63	1.306376	-0.160796	0.538264	-0.261	0.7695	-0.2565	0	107	687	1	0
2026-03-03	11:43:18.430	-5.635	-53.795	-232.085	1.355908	-0.084668	0.58072	-0.2895	0.7395	-0.2445	0	107	687	1	0
2026-03-03	11:43:18.450	-55.615	-56.77	-239.47	1.433012	-0.056608	0.615368	-0.312	0.7125	-0.237	0	107	687	1	0
2026-03-03	11:43:18.470	-130.97	-55.475	-240.45	1.463512	-0.091256	0.62586	-0.3195	0.7005	-0.2385	0	107	687	1	0
2026-03-03	11:43:18.490	-206.01	-47.355	-233.625	1.415444	-0.171044	0.529724	-0.3195	0.7005	-0.2385	0	107	687	1	0
2026-03-03	11:43:18.510	-262.36	-39.585	-219.905	1.39324	-0.24522	0.443104	-0.3735	0.615	-0.2025	0	107	687	1	0
2026-03-03	11:43:18.530	-309.435	-32.025	-196.035	1.289296	-0.290604	0.36112	-0.387	0.5835	-0.189	0	107	687	1	0
2026-03-03	11:43:18.550	-333.725	-27.475	-166.46	1.155096	-0.34648	0.41358	-0.393	0.5565	-0.171	0	107	687	1	0
2026-03-03	11:43:18.570	-306.005	-22.295	-134.925	1.051884	-0.467992	0.584868	-0.39	0.5325	-0.168	0	107	687	1	0
2026-03-03	11:43:18.590	-223.79	-14.21	-97.615	0.937448	-0.45994	0.648552	-0.396	0.5175	-0.156	0	107	687	1	0
2026-03-03	11:43:18.610	-141.435	-14.07	-62.72	0.880108	-0.33062	0.538752	-0.387	0.504	-0.159	0	132	639	1	0
2026-03-03	11:43:18.630	-83.195	-12.985	-36.33	0.849608	-0.306708	0.437004	-0.3885	0.48	-0.162	0	132	639	1	0
2026-03-03	11:43:18.650	-22.75	-11.06	-14.735	0.868396	-0.307684	0.424804	-0.3975	0.4815	-0.1575	0	132	639	1	0
2026-03-03	11:43:18.670	14.7	-6.195	-1.82	0.909632	-0.25254	0.402844	-0.3975	0.4815	-0.1575	0	132	639	1	0
2026-03-03	11:43:18.690	9.87	-3.01	1.785	0.902068	-0.20374	0.345748	-0.393	0.474	-0.1485	0	132	639	1	0
2026-03-03	11:43:18.710	-13.545	-0.805	-0.735	0.88816	-0.20862	0.325008	-0.399	0.477	-0.15	0	132	639	1	0
2026-03-03	11:43:18.730	-26.25	0.035	-6.23	0.898896	-0.249368	0.365756	-0.393	0.471	-0.1575	0	132	639	1	0
2026-03-03	11:43:18.750	-21.56	2.625	-12.565	0.896456	-0.219844	0.443836	-0.393	0.4815	-0.162	0	132	639	1	0
2026-03-03	11:43:18.770	-22.33	6.685	-17.325	0.851804	-0.206424	0.462136	-0.3885	0.4665	-0.156	0	132	639	1	0
2026-03-03	11:43:18.790	-31.325	7.91	-20.23	0.818376	-0.219844	0.463112	-0.384	0.4785	-0.156	0	132	639	1	0
2026-03-03	11:43:18.810	-39.06	7.84	-20.3	0.7991	-0.283284	0.465308	-0.3945	0.4725	-0.1635	0	162	592	1	0
2026-03-03	11:43:18.830	-31.36	6.475	-16.8	0.811544	-0.31598	0.515816	-0.3885	0.465	-0.1605	0	162	592	1	0
2026-03-03	11:43:18.850	-10.99	6.405	-5.705	0.8174	-0.304268	0.55144	-0.3885	0.465	-0.1605	0	162	592	1	0
2026-03-03	11:43:18.870	-1.085	5.11	4.76	0.842776	-0.309148	0.5307	-0.39	0.4605	-0.162	0	162	592	1	0
2026-03-03	11:43:18.890	12.425	3.325	16.205	0.869128	-0.308416	0.506056	-0.39	0.4605	-0.1635	0	162	592	1	0
2026-03-03	11:43:18.910	29.505	1.89	28.455	0.889136	-0.298412	0.511668	-0.3885	0.4635	-0.1635	0	162	592	1	0
2026-03-03	11:43:18.930	45.5	3.815	39.795	0.907436	-0.244732	0.521184	-0.3885	0.4605	-0.1665	0	162	592	1	0
2026-03-03	11:43:18.950	49.14	6.615	48.755	0.924272	-0.202032	0.486048	-0.3885	0.4695	-0.1665	0	162	592	1	0
