yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:28:41.990	-12.635	2.66	-2.275	-0.990884	0.014396	-0.124196	0.6015	-0.0735	0.0465	0	27	117	2	0
2026-03-03	11:28:42.010	-13.615	2.555	-2.415	-0.999668	0.015128	-0.122	0.5955	-0.075	0.0525	0	26	119	2	0
2026-03-03	11:28:42.030	-15.05	2.555	-2.45	-0.99552	0.007808	-0.126392	0.5925	-0.0765	0.0585	0	26	119	2	0
2026-03-03	11:28:42.050	-15.47	2.24	-2.205	-0.985272	0.005124	-0.132492	0.597	-0.0735	0.0555	0	26	119	2	0
2026-03-03	11:28:42.070	-15.12	1.96	-1.855	-0.983808	-0.000732	-0.142008	0.6015	-0.072	0.057	0	26	119	2	0
2026-03-03	11:28:42.090	-14.525	1.645	-1.785	-0.985272	-0.005612	-0.142252	0.6	-0.072	0.063	0	26	119	2	0
2026-03-03	11:28:42.110	-12.95	1.365	-1.645	-0.980392	0.001708	-0.142252	0.5985	-0.0675	0.06	0	26	119	2	0
2026-03-03	11:28:42.130	-11.865	1.26	-1.505	-0.984784	0.005612	-0.134932	0.6	-0.0675	0.057	0	26	119	2	0
2026-03-03	11:28:42.150	-12.25	0.7	-1.365	-0.986248	0.012444	-0.132004	0.597	-0.069	0.0555	0	26	119	2	0
2026-03-03	11:28:42.170	-13.965	-0.035	-1.085	-0.992836	0.014152	-0.134444	0.5955	-0.066	0.057	0	26	119	2	0
2026-03-03	11:28:42.190	-15.435	-0.42	-0.875	-0.992348	0.012932	-0.14152	0.6015	-0.0645	0.06	0	26	119	2	0
2026-03-03	11:28:42.210	-15.785	-0.49	-1.085	-0.989664	0.00732	-0.138592	0.603	-0.0675	0.0585	0	24	121	2	0
2026-03-03	11:28:42.230	-15.19	-0.175	-1.4	-0.979904	0.001952	-0.14152	0.603	-0.069	0.057	0	24	121	2	0
2026-03-03	11:28:42.250	-14.455	0.735	-1.925	-0.981612	-0.000488	-0.141032	0.603	-0.069	0.057	0	24	121	2	0
2026-03-03	11:28:42.270	-13.79	1.505	-2.24	-0.987712	0.00122	-0.140056	0.5985	-0.066	0.06	0	24	121	2	0
2026-03-03	11:28:42.290	-13.615	1.75	-2.345	-0.981856	0.005124	-0.137372	0.6	-0.066	0.0675	0	24	121	2	0
2026-03-03	11:28:42.310	-13.65	1.155	-2.205	-0.988444	0.006832	-0.13176	0.6045	-0.0675	0.0645	0	24	121	2	0
2026-03-03	11:28:42.330	-13.475	0.105	-1.645	-0.996008	0.014396	-0.125416	0.6015	-0.0645	0.063	0	24	121	2	0
2026-03-03	11:28:42.350	-13.65	-0.91	-1.05	-0.997228	0.009272	-0.125416	0.597	-0.06	0.0645	0	24	121	2	0
2026-03-03	11:28:42.370	-13.09	-1.575	-0.56	-0.990884	0.008052	-0.12444	0.5925	-0.0615	0.0645	0	24	121	2	0
2026-03-03	11:28:42.390	-11.515	-1.435	-0.42	-0.990152	0.01342	-0.12688	0.594	-0.0645	0.069	0	24	121	2	0
2026-03-03	11:28:42.410	-10.43	-1.225	-0.56	-0.996984	0.007076	-0.13542	0.6	-0.0675	0.0675	0	23	125	2	0
2026-03-03	11:28:42.430	-9.66	-1.05	-0.735	-0.987956	0.001708	-0.136884	0.6	-0.0705	0.066	0	23	125	2	0
2026-03-03	11:28:42.450	-8.82	-0.455	-0.875	-0.980392	0.00366	-0.13176	0.594	-0.066	0.0705	0	23	125	2	0
2026-03-03	11:28:42.470	-8.75	0.175	-1.435	-0.982344	0.012932	-0.132004	0.5955	-0.063	0.0735	0	23	125	2	0
2026-03-03	11:28:42.490	-8.015	0.385	-1.645	-0.982588	0.017568	-0.13298	0.6015	-0.063	0.069	0	23	125	2	0
2026-03-03	11:28:42.510	-7.28	0.91	-1.96	-0.989908	0.017568	-0.125904	0.603	-0.063	0.0645	0	23	125	2	0
2026-03-03	11:28:42.530	-8.155	0.735	-1.96	-0.986492	0.015616	-0.126636	0.606	-0.057	0.075	0	23	125	2	0
2026-03-03	11:28:42.550	-8.33	0.84	-1.715	-0.99186	0.018544	-0.129808	0.6015	-0.063	0.0675	0	23	125	2	0
2026-03-03	11:28:42.570	-8.12	1.54	-1.82	-0.986492	0.018788	-0.133712	0.603	-0.06	0.0735	0	23	125	2	0
2026-03-03	11:28:42.590	-7.805	1.925	-2.1	-0.985028	0.01586	-0.13542	0.5985	-0.0525	0.0705	0	23	125	2	0
2026-03-03	11:28:42.610	-7.49	2.17	-2.345	-0.979904	0.013176	-0.137128	0.6	-0.057	0.0705	0	22	128	2	0
2026-03-03	11:28:42.630	-6.965	2.1	-2.52	-0.991128	0.012444	-0.138836	0.5985	-0.063	0.075	0	22	128	2	0
2026-03-03	11:28:42.650	-7.35	1.155	-2.205	-0.992592	0.01098	-0.132736	0.5955	-0.063	0.078	0	22	128	2	0
2026-03-03	11:28:42.670	-8.085	0.35	-1.54	-0.991128	0.015128	-0.127856	0.6	-0.06	0.072	0	22	128	2	0
2026-03-03	11:28:42.690	-7.7	0.315	-1.155	-0.988932	0.016348	-0.132492	0.597	-0.054	0.072	0	22	128	2	0
2026-03-03	11:28:42.710	-6.615	0.735	-1.085	-0.987712	0.017568	-0.13786	0.597	-0.06	0.078	0	22	128	2	0
2026-03-03	11:28:42.730	-6.37	0.805	-1.225	-0.987956	0.009516	-0.14152	0.6	-0.06	0.081	0	22	128	2	0
2026-03-03	11:28:42.750	-7.07	0.35	-1.295	-0.987224	0.006344	-0.138836	0.6	-0.06	0.072	0	22	128	2	0
2026-03-03	11:28:42.770	-7	0.14	-0.91	-0.989176	0.005612	-0.130296	0.6015	-0.051	0.075	0	22	128	2	0
2026-03-03	11:28:42.790	-6.58	-0.105	-0.56	-0.993568	0.002684	-0.128344	0.6015	-0.051	0.075	0	22	128	2	0
2026-03-03	11:28:42.810	-6.405	-0.805	-0.245	-0.987956	0.00366	-0.13298	0.594	-0.057	0.075	0	20	130	2	0
2026-03-03	11:28:42.830	-5.39	-0.84	-0.14	-0.982344	0.003904	-0.13664	0.5925	-0.063	0.072	0	20	130	2	0
2026-03-03	11:28:42.850	-4.235	-0.42	-0.525	-0.980148	0	-0.144936	0.594	-0.063	0.0765	0	20	130	2	0
2026-03-03	11:28:42.870	-3.01	0.14	-1.05	-0.97356	-0.000488	-0.150548	0.5955	-0.0585	0.0795	0	20	130	2	0
2026-03-03	11:28:42.890	-2.73	0.945	-1.575	-0.979416	0.005368	-0.14762	0.5955	-0.0585	0.069	0	20	130	2	0
2026-03-03	11:28:42.910	-3.535	1.75	-1.785	-0.98576	0.00732	-0.14518	0.6	-0.051	0.0705	0	20	130	2	0
2026-03-03	11:28:42.930	-4.655	2.31	-1.715	-0.989664	0.012932	-0.14152	0.6	-0.057	0.0825	0	20	130	2	0
2026-03-03	11:28:42.950	-4.865	2.38	-1.68	-0.987224	0.015372	-0.138348	0.594	-0.054	0.0855	0	20	130	2	0
2026-03-03	11:28:42.970	-4.725	2.03	-1.715	-0.984052	0.011468	-0.134444	0.5955	-0.0585	0.084	0	20	130	2	0
2026-03-03	11:28:42.990	-4.865	1.575	-1.75	-0.991616	0.01342	-0.134688	0.5985	-0.051	0.081	0	20	130	2	0
2026-03-03	11:28:43.010	-4.445	1.155	-1.575	-0.99186	0.005612	-0.133712	0.591	-0.051	0.087	0	18	133	2	0
2026-03-03	11:28:43.030	-3.85	0.7	-1.26	-0.993568	0.00488	-0.129076	0.594	-0.0525	0.084	0	18	133	2	0
2026-03-03	11:28:43.050	-3.885	-0.385	-0.875	-0.991372	0.01098	-0.133468	0.594	-0.0525	0.084	0	18	133	2	0
2026-03-03	11:28:43.070	-3.535	-0.875	-0.42	-0.989664	0.014396	-0.133956	0.5955	-0.0525	0.084	0	18	133	2	0
2026-03-03	11:28:43.090	-3.08	-0.875	-0.14	-0.98576	0.018788	-0.137128	0.5955	-0.0525	0.081	0	18	133	2	0
2026-03-03	11:28:43.110	-3.325	-1.015	-0.14	-0.98698	0.013664	-0.139812	0.5955	-0.0525	0.084	0	18	133	2	0
2026-03-03	11:28:43.130	-3.71	-1.05	-0.315	-0.980636	0.00854	-0.145668	0.594	-0.054	0.084	0	18	133	2	0
2026-03-03	11:28:43.150	-3.605	-0.49	-0.525	-0.983808	0.01098	-0.1403	0.594	-0.0555	0.078	0	18	133	2	0
2026-03-03	11:28:43.170	-3.745	0.315	-0.875	-0.986736	0.007076	-0.144204	0.5955	-0.0525	0.081	0	18	133	2	0
2026-03-03	11:28:43.190	-3.78	0.665	-1.225	-0.986492	0.007808	-0.140788	0.5955	-0.054	0.0825	0	18	133	2	0
2026-03-03	11:28:43.210	-3.675	0.525	-1.26	-0.98942	0.00976	-0.137372	0.6015	-0.057	0.087	0	17	135	2	0
2026-03-03	11:28:43.230	-3.36	0.035	-1.015	-0.991372	0.006344	-0.135176	0.606	-0.0555	0.093	0	17	135	2	0
2026-03-03	11:28:43.250	-2.485	-0.105	-0.63	-0.990152	0.011712	-0.132248	0.6015	-0.0525	0.09	0	17	135	2	0
2026-03-03	11:28:43.270	-1.96	0.035	-0.49	-0.9882	0.010248	-0.134932	0.5985	-0.054	0.084	0	17	135	2	0
2026-03-03	11:28:43.290	-1.82	-0.14	-0.42	-0.9882	0.010736	-0.138104	0.597	-0.051	0.0855	0	17	135	2	0
2026-03-03	11:28:43.310	-1.925	-0.21	-0.35	-0.99186	0.009516	-0.138836	0.594	-0.0525	0.087	0	17	135	2	0
2026-03-03	11:28:43.330	-1.785	-0.105	-0.455	-0.98576	0.012688	-0.1403	0.5985	-0.057	0.0855	0	17	135	2	0
2026-03-03	11:28:43.350	-1.61	-0.315	-0.42	-0.986248	0.012932	-0.136396	0.6	-0.054	0.0855	0	17	135	2	0
2026-03-03	11:28:43.370	-1.33	-0.56	-0.42	-0.986492	0.011956	-0.135176	0.5985	-0.0525	0.081	0	17	135	2	0
2026-03-03	11:28:43.390	-1.4	-0.735	-0.245	-0.989908	0.014396	-0.1342	0.594	-0.054	0.081	0	17	135	2	0
2026-03-03	11:28:43.410	-2.065	-0.98	-0.105	-0.993568	0.015372	-0.13542	0.594	-0.057	0.084	0	16	137	2	0
2026-03-03	11:28:43.430	-2.24	-1.19	0.035	-0.98454	0.015372	-0.135664	0.5985	-0.0585	0.09	0	16	137	2	0
2026-03-03	11:28:43.450	-1.575	-1.155	0	-0.981612	0.016836	-0.137616	0.5985	-0.0585	0.0915	0	16	137	2	0
2026-03-03	11:28:43.470	-0.91	-1.085	-0.105	-0.984296	0.01098	-0.13664	0.5955	-0.0585	0.081	0	16	137	2	0
2026-03-03	11:28:43.490	-0.875	-1.085	-0.14	-0.98454	0.0122	-0.134444	0.5985	-0.0615	0.0825	0	16	137	2	0
2026-03-03	11:28:43.510	-1.225	-1.26	-0.21	-0.982832	0.019276	-0.12932	0.5955	-0.0615	0.09	0	16	137	2	0
2026-03-03	11:28:43.530	-1.47	-1.4	-0.14	-0.989664	0.01952	-0.130296	0.594	-0.0585	0.0855	0	16	137	2	0
2026-03-03	11:28:43.550	-1.75	-1.47	0	-0.993324	0.012444	-0.131272	0.5985	-0.057	0.081	0	16	137	2	0
2026-03-03	11:28:43.570	-2.135	-1.68	0	-0.987224	0.017812	-0.132004	0.5985	-0.0555	0.084	0	16	137	2	0
2026-03-03	11:28:43.590	-2.52	-1.89	-0.035	-0.987468	0.017812	-0.130296	0.6	-0.0525	0.087	0	16	137	2	0
2026-03-03	11:28:43.610	-2.415	-1.89	0	-0.99064	0.020252	-0.128344	0.5955	-0.0525	0.0795	0	14	138	2	0
2026-03-03	11:28:43.630	-2.31	-1.75	0.21	-0.98454	0.019764	-0.132004	0.6	-0.0585	0.0855	0	14	138	2	0
2026-03-03	11:28:43.650	-2.38	-1.68	0.385	-0.9882	0.014396	-0.133468	0.5895	-0.054	0.0795	0	14	138	2	0
2026-03-03	11:28:43.670	-1.995	-1.61	0.245	-0.98454	0.012688	-0.135908	0.594	-0.0585	0.078	0	14	138	2	0
2026-03-03	11:28:43.690	-1.155	-1.155	-0.07	-0.989664	0.012932	-0.130052	0.594	-0.0585	0.096	0	14	138	2	0
2026-03-03	11:28:43.710	-0.875	-0.84	-0.315	-0.986736	0.010248	-0.132492	0.594	-0.054	0.081	0	14	138	2	0
2026-03-03	11:28:43.730	-0.7	-0.56	-0.385	-0.984296	0.00854	-0.132492	0.594	-0.0585	0.084	0	14	138	2	0
2026-03-03	11:28:43.750	-0.07	-0.105	-0.455	-0.981124	0.011712	-0.129808	0.5985	-0.0555	0.0855	0	14	138	2	0
2026-03-03	11:28:43.770	0.665	0.245	-0.63	-0.9882	0.01464	-0.13054	0.6	-0.0585	0.0825	0	14	138	2	0
2026-03-03	11:28:43.790	0.77	0.035	-0.805	-0.988688	0.011224	-0.13298	0.5985	-0.0555	0.0825	0	14	138	2	0
2026-03-03	11:28:43.810	0.595	0.105	-0.805	-0.992348	0.017324	-0.128588	0.594	-0.054	0.081	0	13	137	2	0
2026-03-03	11:28:43.830	0.595	0.665	-0.7	-0.987956	0.01708	-0.127368	0.5925	-0.06	0.087	0	13	137	2	0
2026-03-03	11:28:43.850	0.77	0.98	-0.805	-0.98698	0.01464	-0.128832	0.5985	-0.0585	0.081	0	13	137	2	0
2026-03-03	11:28:43.870	0.49	0.91	-0.805	-0.987224	0.016104	-0.127368	0.5985	-0.0585	0.081	0	13	137	2	0
2026-03-03	11:28:43.890	-0.035	0.77	-0.875	-0.989176	0.016592	-0.12444	0.597	-0.051	0.081	0	13	137	2	0
2026-03-03	11:28:43.910	-0.42	0.63	-1.05	-0.990152	0.016348	-0.125904	0.5955	-0.06	0.09	0	13	137	2	0
