yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:27:58.950	3.815	0.28	-0.385	-0.112728	0.993568	-0.040992	-0.2445	0.1425	0.6975	0	16	26	2
2026-03-03	11:27:58.970	2.31	0.21	0.28	-0.11102	0.990396	-0.040748	-0.2445	0.1425	0.6975	0	16	26	2
2026-03-03	11:27:58.990	-0.14	0.105	1.015	-0.109068	1.007232	-0.049288	-0.231	0.1455	0.6945	0	16	26	2
2026-03-03	11:27:59.010	-2.065	-0.455	1.61	-0.104676	0.99186	-0.036356	-0.24	0.1455	0.6975	0	15	29	2
2026-03-03	11:27:59.030	-1.225	-0.56	0.315	-0.104432	0.97356	-0.025376	-0.24	0.1455	0.684	0	15	29	2
2026-03-03	11:27:59.050	3.85	0.315	-0.455	-0.107848	0.975268	-0.02928	-0.234	0.1425	0.6825	0	15	29	2
2026-03-03	11:27:59.070	4.97	0.525	0.42	-0.10858	1.010892	-0.061244	-0.237	0.144	0.6885	0	15	29	2
2026-03-03	11:27:59.090	0.595	-0.49	0	-0.105896	1.0187	-0.064416	-0.2415	0.147	0.6885	0	15	29	2
2026-03-03	11:27:59.110	-8.155	-1.82	-0.28	-0.107116	0.996984	-0.053436	-0.237	0.1425	0.699	0	15	29	2
2026-03-03	11:27:59.130	-10.815	-2.24	0.175	-0.110776	0.97478	-0.01952	-0.2385	0.141	0.696	0	15	29	2
2026-03-03	11:27:59.150	-5.81	-0.84	2.03	-0.101016	0.97112	-0.009272	-0.2385	0.1395	0.6915	0	15	29	2
2026-03-03	11:27:59.170	-0.56	0	0.875	-0.109556	1.004792	-0.043676	-0.24	0.1485	0.69	0	15	29	2
2026-03-03	11:27:59.190	-5.6	-1.4	-0.14	-0.107116	0.995764	-0.039772	-0.24	0.1485	0.69	0	15	29	2
2026-03-03	11:27:57.210	-4.935	-1.54	-0.525	-0.112972	0.98942	-0.004392	-0.234	0.1425	0.6825	0	21	18	2
2026-03-03	11:27:57.230	-4.9	-1.435	-0.035	-0.118096	0.996984	-0.003416	-0.231	0.135	0.6825	0	21	18	2
2026-03-03	11:27:57.250	-6.125	-1.365	0.595	-0.113948	0.9943	0.001464	-0.231	0.138	0.684	0	21	18	2
2026-03-03	11:27:57.270	-6.265	-1.155	0.77	-0.114436	0.981124	0.00976	-0.231	0.135	0.675	0	21	18	2
2026-03-03	11:27:57.290	-4.55	-0.63	0.77	-0.113948	0.97844	0.01464	-0.2385	0.132	0.678	0	21	18	2
2026-03-03	11:27:57.310	-1.925	0.035	1.33	-0.114924	0.989908	0.00976	-0.2355	0.144	0.6765	0	21	18	2
2026-03-03	11:27:57.330	0.63	0.315	1.365	-0.112484	0.986736	0.012932	-0.237	0.138	0.681	0	21	18	2
2026-03-03	11:27:57.350	2.205	0.525	0.77	-0.110776	0.985516	0.009516	-0.24	0.141	0.6795	0	21	18	2
2026-03-03	11:27:57.370	3.045	0.84	0.49	-0.112728	0.988444	0.004148	-0.231	0.129	0.6705	0	21	18	2
2026-03-03	11:27:57.390	2.03	0.98	1.505	-0.116876	0.995032	-0.003172	-0.2385	0.138	0.6705	0	21	18	2
2026-03-03	11:27:57.410	1.4	0.665	2.135	-0.1098	0.992104	-0.000244	-0.2325	0.1365	0.6795	0	19	13	2
2026-03-03	11:27:57.430	1.365	0	1.12	-0.110044	0.980392	0.005368	-0.2325	0.138	0.6825	0	19	13	2
2026-03-03	11:27:57.450	3.535	-0.07	-0.665	-0.112728	0.99552	0.001464	-0.234	0.129	0.684	0	19	13	2
2026-03-03	11:27:57.470	4.025	-0.28	-0.35	-0.111508	0.988444	-0.00366	-0.234	0.1335	0.681	0	19	13	2
2026-03-03	11:27:57.490	4.2	-0.56	-0.63	-0.109068	0.987468	0.000732	-0.237	0.1365	0.6765	0	19	13	2
2026-03-03	11:27:57.510	5.11	-0.525	-1.47	-0.111752	0.9882	-0.003904	-0.24	0.1365	0.675	0	19	13	2
2026-03-03	11:27:57.530	5.285	-0.42	-1.68	-0.112972	0.992104	-0.006344	-0.231	0.141	0.6855	0	19	13	2
2026-03-03	11:27:57.550	4.76	-0.245	-1.225	-0.113948	0.992592	-0.010248	-0.234	0.132	0.675	0	19	13	2
2026-03-03	11:27:57.570	3.815	0.14	0.245	-0.115412	0.988688	-0.01464	-0.2415	0.1305	0.693	0	19	13	2
2026-03-03	11:27:57.590	3.115	0.7	1.4	-0.107604	0.986492	-0.007808	-0.2355	0.1425	0.684	0	19	13	2
2026-03-03	11:27:57.610	3.745	0.595	1.05	-0.110288	0.987956	-0.011956	-0.24	0.138	0.6855	0	18	10	2
2026-03-03	11:27:57.630	3.85	0.56	-0.035	-0.113216	0.998936	-0.021716	-0.24	0.135	0.687	0	18	10	2
2026-03-03	11:27:57.650	0.28	0.315	0	-0.112484	1.010892	-0.033428	-0.2325	0.1425	0.687	0	18	10	2
2026-03-03	11:27:57.670	-3.57	-0.49	0.595	-0.110044	0.990884	-0.015372	-0.231	0.1395	0.6825	0	18	10	2
2026-03-03	11:27:57.690	-2.695	-0.7	0.07	-0.107848	0.98088	-0.002196	-0.2385	0.1395	0.681	0	18	10	2
2026-03-03	11:27:57.710	-1.4	-0.56	-0.14	-0.109556	0.9943	-0.020252	-0.237	0.1425	0.678	0	18	10	2
2026-03-03	11:27:57.730	-2.87	-1.225	-0.525	-0.110288	0.999424	-0.022204	-0.225	0.135	0.678	0	18	10	2
2026-03-03	11:27:57.750	-2.065	-1.33	-1.295	-0.106384	0.967948	0.01098	-0.2295	0.1365	0.687	0	18	10	2
2026-03-03	11:27:57.770	1.47	0.945	-0.28	-0.116388	0.983076	-0.004392	-0.2355	0.1365	0.684	0	18	10	2
2026-03-03	11:27:57.790	3.85	1.89	1.435	-0.11468	1.00528	-0.021716	-0.2415	0.1365	0.681	0	18	10	2
2026-03-03	11:27:57.810	2.8	0.665	0.665	-0.10858	1.002108	-0.023912	-0.2325	0.144	0.684	0	17	9	2
2026-03-03	11:27:57.830	2.205	-0.665	-1.4	-0.10858	0.984296	-0.013176	-0.231	0.135	0.678	0	17	9	2
2026-03-03	11:27:57.850	2.8	-0.245	-1.33	-0.113704	0.978928	-0.006832	-0.234	0.141	0.6855	0	17	9	2
2026-03-03	11:27:57.870	3.5	0.98	0.98	-0.113948	0.990396	-0.020496	-0.24	0.138	0.6825	0	17	9	2
2026-03-03	11:27:57.890	3.115	0.7	2.03	-0.109312	0.995764	-0.024644	-0.24	0.135	0.6855	0	17	9	2
2026-03-03	11:27:57.910	2.52	-0.035	0.63	-0.108336	0.993324	-0.017568	-0.2415	0.1425	0.6885	0	17	9	2
2026-03-03	11:27:57.930	3.29	-0.35	-0.105	-0.11224	0.992348	-0.0244	-0.2415	0.1515	0.681	0	17	9	2
2026-03-03	11:27:57.950	2.695	-0.035	0.56	-0.10736	0.996496	-0.027084	-0.24	0.138	0.6915	0	17	9	2
2026-03-03	11:27:57.970	2.31	-0.14	0.91	-0.110532	0.984784	-0.021472	-0.231	0.1485	0.681	0	17	9	2
2026-03-03	11:27:57.990	1.995	-0.14	0.42	-0.108824	0.988444	-0.025132	-0.2385	0.132	0.6855	0	17	9	2
2026-03-03	11:27:58.010	1.785	-0.56	0.735	-0.1037	0.999668	-0.039284	-0.2385	0.132	0.6855	0	16	10	2
2026-03-03	11:27:58.030	-0.49	-1.05	0.35	-0.110044	1.001376	-0.033184	-0.2415	0.141	0.6915	0	16	10	2
2026-03-03	11:27:58.050	-1.995	-2.345	-1.085	-0.107848	0.980392	-0.019032	-0.2325	0.138	0.687	0	16	10	2
2026-03-03	11:27:58.070	1.26	-1.365	-1.12	-0.110044	0.972584	-0.007808	-0.237	0.1365	0.687	0	16	10	2
2026-03-03	11:27:58.090	1.925	-0.175	-0.525	-0.113948	0.99552	-0.031476	-0.243	0.135	0.687	0	16	10	2
2026-03-03	11:27:58.110	3.535	-0.735	0.105	-0.106384	0.995032	-0.02806	-0.2505	0.147	0.6855	0	16	10	2
2026-03-03	11:27:58.130	1.54	-0.91	-0.28	-0.107604	0.99308	-0.037088	-0.24	0.1455	0.6825	0	16	10	2
2026-03-03	11:27:58.150	1.68	-1.05	-1.05	-0.103212	0.97966	-0.01952	-0.2325	0.144	0.6855	0	16	10	2
2026-03-03	11:27:58.170	3.325	0.455	-1.12	-0.111996	0.976244	-0.015616	-0.2355	0.1455	0.6915	0	16	10	2
2026-03-03	11:27:58.190	6.16	1.61	-0.315	-0.11346	0.997228	-0.039284	-0.2265	0.1425	0.6825	0	16	10	2
2026-03-03	11:27:58.210	5.25	0.945	0	-0.10858	1.001376	-0.046848	-0.24	0.1425	0.6855	0	16	13	2
2026-03-03	11:27:58.230	2.52	0.14	-0.595	-0.1098	0.987956	-0.035868	-0.231	0.1425	0.687	0	16	13	2
2026-03-03	11:27:58.250	3.955	0.49	-0.525	-0.111996	0.967704	-0.015616	-0.228	0.15	0.69	0	16	13	2
2026-03-03	11:27:58.270	5.845	1.295	0.7	-0.108092	0.995032	-0.045628	-0.24	0.1365	0.693	0	16	13	2
2026-03-03	11:27:58.290	4.025	0.525	0.63	-0.108824	1.015284	-0.060268	-0.2325	0.1515	0.684	0	16	13	2
2026-03-03	11:27:58.310	-0.07	-0.735	-0.875	-0.108092	1.001132	-0.050752	-0.2355	0.1455	0.6915	0	16	13	2
2026-03-03	11:27:58.330	-3.78	-1.26	-1.47	-0.108824	0.989908	-0.043188	-0.2385	0.138	0.687	0	16	13	2
2026-03-03	11:27:58.350	-5.075	-1.575	-0.49	-0.108824	0.998204	-0.044652	-0.2415	0.1515	0.696	0	16	13	2
2026-03-03	11:27:58.370	-6.3	-2.135	-0.805	-0.108092	0.986248	-0.036112	-0.2415	0.147	0.6915	0	16	13	2
2026-03-03	11:27:58.390	-6.335	-2.31	-0.98	-0.11102	0.987468	-0.033184	-0.2415	0.1425	0.6885	0	16	13	2
2026-03-03	11:27:58.410	-5.215	-2.1	-0.63	-0.112728	0.988444	-0.031232	-0.237	0.144	0.687	0	16	18	2
2026-03-03	11:27:58.430	-4.34	-2.065	-0.875	-0.110288	0.980636	-0.022692	-0.2295	0.1425	0.6855	0	16	18	2
2026-03-03	11:27:58.450	0.42	-0.7	-0.42	-0.110288	0.967948	-0.003416	-0.234	0.144	0.693	0	16	18	2
2026-03-03	11:27:58.470	4.48	1.015	0.455	-0.116388	0.992348	-0.031232	-0.2385	0.141	0.6855	0	16	18	2
2026-03-03	11:27:58.490	5.88	0.98	0.665	-0.110532	1.000888	-0.047092	-0.2385	0.141	0.684	0	16	18	2
2026-03-03	11:27:58.510	3.15	0.315	0.525	-0.107604	0.997716	-0.03904	-0.231	0.1455	0.69	0	16	18	2
2026-03-03	11:27:58.530	0.385	-0.245	-0.245	-0.112728	0.998448	-0.039772	-0.2355	0.1425	0.693	0	16	18	2
2026-03-03	11:27:58.550	-1.19	-0.56	0	-0.110776	0.993812	-0.03904	-0.228	0.1485	0.6855	0	16	18	2
2026-03-03	11:27:58.570	-0.63	-0.42	-0.07	-0.110288	0.984296	-0.03538	-0.231	0.1455	0.69	0	16	18	2
2026-03-03	11:27:58.590	-1.365	-0.385	-0.21	-0.11346	0.994056	-0.040504	-0.24	0.144	0.687	0	16	18	2
2026-03-03	11:27:58.610	-2.345	-0.84	-0.035	-0.111752	0.991128	-0.038552	-0.2265	0.141	0.6945	0	16	23	2
2026-03-03	11:27:58.630	-2.625	-1.33	-0.49	-0.109556	0.984784	-0.036356	-0.24	0.144	0.6945	0	16	23	2
2026-03-03	11:27:58.650	-0.07	-0.14	0	-0.111996	0.982588	-0.02806	-0.2385	0.1335	0.6915	0	16	23	2
2026-03-03	11:27:58.670	1.75	0.245	0.56	-0.110776	0.998692	-0.050508	-0.2385	0.1335	0.6915	0	16	23	2
2026-03-03	11:27:58.690	-1.68	-0.525	0.63	-0.106628	1.005524	-0.05002	-0.2355	0.144	0.6915	0	16	23	2
2026-03-03	11:27:58.710	-4.9	-1.47	-0.315	-0.113704	0.97966	-0.030012	-0.237	0.138	0.6915	0	16	23	2
2026-03-03	11:27:58.730	-3.745	-0.945	0.315	-0.106872	0.976732	-0.011712	-0.228	0.147	0.69	0	16	23	2
2026-03-03	11:27:58.750	1.295	0.07	0.245	-0.108336	0.987224	-0.030012	-0.2355	0.138	0.6825	0	16	23	2
2026-03-03	11:27:58.770	1.12	0	-0.105	-0.112972	0.997228	-0.045628	-0.2385	0.141	0.6855	0	16	23	2
2026-03-03	11:27:58.790	-1.925	-0.49	0.455	-0.114924	0.987224	-0.03294	-0.231	0.1425	0.687	0	16	23	2
2026-03-03	11:27:58.810	-2.765	-0.525	0.735	-0.109312	0.9882	-0.025376	-0.2325	0.1425	0.6825	0	16	26	2
2026-03-03	11:27:58.830	-0.42	-0.245	0.14	-0.1098	0.989176	-0.024888	-0.2325	0.141	0.6855	0	16	26	2
2026-03-03	11:27:58.850	0.98	0.035	0.105	-0.106384	0.987224	-0.030256	-0.24	0.1395	0.681	0	16	26	2
2026-03-03	11:27:58.870	1.26	0.21	0.21	-0.111996	0.996496	-0.037332	-0.2385	0.144	0.6915	0	16	26	2
2026-03-03	11:27:58.890	0.91	-0.035	0.665	-0.10614	0.993324	-0.032452	-0.2385	0.15	0.6885	0	16	26	2
2026-03-03	11:27:58.910	1.68	-0.175	0.245	-0.110044	0.985028	-0.02928	-0.24	0.1455	0.687	0	16	26	2
2026-03-03	11:27:58.930	2.625	0.245	0.42	-0.106872	0.994544	-0.028548	-0.225	0.1425	0.69	0	16	26	2
2026-03-03	11:27:58.950	3.815	0.28	-0.385	-0.112728	0.993568	-0.040992	-0.2445	0.1425	0.6975	0	16	26	2
2026-03-03	11:27:58.970	2.31	0.21	0.28	-0.11102	0.990396	-0.040748	-0.2445	0.1425	0.6975	0	16	26	2
2026-03-03	11:27:58.990	-0.14	0.105	1.015	-0.109068	1.007232	-0.049288	-0.231	0.1455	0.6945	0	16	26	2
2026-03-03	11:27:59.010	-2.065	-0.455	1.61	-0.104676	0.99186	-0.036356	-0.24	0.1455	0.6975	0	15	29	2
2026-03-03	11:27:59.030	-1.225	-0.56	0.315	-0.104432	0.97356	-0.025376	-0.24	0.1455	0.684	0	15	29	2
2026-03-03	11:27:59.050	3.85	0.315	-0.455	-0.107848	0.975268	-0.02928	-0.234	0.1425	0.6825	0	15	29	2
2026-03-03	11:27:59.070	4.97	0.525	0.42	-0.10858	1.010892	-0.061244	-0.237	0.144	0.6885	0	15	29	2
2026-03-03	11:27:59.090	0.595	-0.49	0	-0.105896	1.0187	-0.064416	-0.2415	0.147	0.6885	0	15	29	2
2026-03-03	11:27:59.110	-8.155	-1.82	-0.28	-0.107116	0.996984	-0.053436	-0.237	0.1425	0.699	0	15	29	2
2026-03-03	11:27:59.130	-10.815	-2.24	0.175	-0.110776	0.97478	-0.01952	-0.2385	0.141	0.696	0	15	29	2
2026-03-03	11:27:59.150	-5.81	-0.84	2.03	-0.101016	0.97112	-0.009272	-0.2385	0.1395	0.6915	0	15	29	2
2026-03-03	11:27:59.170	-0.56	0	0.875	-0.109556	1.004792	-0.043676	-0.24	0.1485	0.69	0	15	29	2
2026-03-03	11:27:59.190	-5.6	-1.4	-0.14	-0.107116	0.995764	-0.039772	-0.24	0.1485	0.69	0	15	29	2
2026-03-03	11:27:57.210	-4.935	-1.54	-0.525	-0.112972	0.98942	-0.004392	-0.234	0.1425	0.6825	0	21	18	2
2026-03-03	11:27:57.230	-4.9	-1.435	-0.035	-0.118096	0.996984	-0.003416	-0.231	0.135	0.6825	0	21	18	2
2026-03-03	11:27:57.250	-6.125	-1.365	0.595	-0.113948	0.9943	0.001464	-0.231	0.138	0.684	0	21	18	2
2026-03-03	11:27:57.270	-6.265	-1.155	0.77	-0.114436	0.981124	0.00976	-0.231	0.135	0.675	0	21	18	2
2026-03-03	11:27:57.290	-4.55	-0.63	0.77	-0.113948	0.97844	0.01464	-0.2385	0.132	0.678	0	21	18	2
2026-03-03	11:27:57.310	-1.925	0.035	1.33	-0.114924	0.989908	0.00976	-0.2355	0.144	0.6765	0	21	18	2
2026-03-03	11:27:57.330	0.63	0.315	1.365	-0.112484	0.986736	0.012932	-0.237	0.138	0.681	0	21	18	2
2026-03-03	11:27:57.350	2.205	0.525	0.77	-0.110776	0.985516	0.009516	-0.24	0.141	0.6795	0	21	18	2
2026-03-03	11:27:57.370	3.045	0.84	0.49	-0.112728	0.988444	0.004148	-0.231	0.129	0.6705	0	21	18	2
2026-03-03	11:27:57.390	2.03	0.98	1.505	-0.116876	0.995032	-0.003172	-0.2385	0.138	0.6705	0	21	18	2
2026-03-03	11:28:07.410	98.735	21.42	-7.245	1.01382	0.290604	0.060024	-0.6465	0.234	0.312	0	421	131	3
2026-03-03	11:28:07.430	109.34	16.765	-14.07	0.960872	0.278892	0.064416	-0.6465	0.234	0.312	0	421	131	3
2026-03-03	11:28:07.450	117.285	12.53	-20.09	0.925004	0.310124	0.07564	-0.6465	0.219	0.327	0	421	131	3
2026-03-03	11:28:07.470	117.74	8.015	-25.2	0.915488	0.330864	0.08418	-0.6375	0.213	0.3405	0	421	131	3
2026-03-03	11:28:07.490	113.435	4.69	-28.665	0.889624	0.320616	0.079544	-0.639	0.2085	0.348	0	421	131	3
2026-03-03	11:28:07.510	107.625	2.205	-29.61	0.842776	0.307684	0.072712	-0.642	0.2025	0.3585	0	421	131	3
2026-03-03	11:28:07.530	101.675	-0.14	-29.05	0.827648	0.29158	0.077348	-0.639	0.192	0.3675	0	421	131	3
2026-03-03	11:28:07.550	99.785	-0.595	-27.965	0.8418	0.281576	0.068564	-0.6345	0.1845	0.372	0	421	131	3
2026-03-03	11:28:07.570	99.855	0.35	-24.71	0.866932	0.2867	0.058804	-0.633	0.1785	0.378	0	421	131	3
2026-03-03	11:28:07.590	98.665	1.54	-20.44	0.899872	0.299876	0.049776	-0.63	0.1665	0.384	0	421	131	3
2026-03-03	11:28:07.610	97.125	3.815	-15.085	0.883524	0.295484	0.051972	-0.63	0.1635	0.3945	0	419	101	3
2026-03-03	11:28:07.630	99.715	5.39	-9.52	0.885476	0.309392	0.059292	-0.6315	0.165	0.408	0	419	101	3
2026-03-03	11:28:07.650	98.735	7.21	-2.94	0.896456	0.31232	0.066124	-0.6255	0.159	0.4155	0	419	101	3
2026-03-03	11:28:07.670	95.41	8.645	3.115	0.91134	0.307684	0.06466	-0.6255	0.156	0.4275	0	419	101	3
2026-03-03	11:28:07.690	92.575	9.695	8.645	0.951112	0.299632	0.05368	-0.6255	0.156	0.4305	0	419	101	3
2026-03-03	11:28:07.710	85.05	11.34	14.98	0.977708	0.290116	0.04758	-0.6225	0.1545	0.426	0	419	101	3
2026-03-03	11:28:07.730	76.125	11.935	17.5	0.992836	0.29036	0.047336	-0.6285	0.153	0.4485	0	419	101	3
2026-03-03	11:28:07.750	77.14	12.04	17.85	1.028216	0.271084	0.051972	-0.6315	0.1545	0.4635	0	419	101	3
2026-03-03	11:28:07.770	95.585	11.445	16.31	1.086776	0.306464	0.041724	-0.6255	0.1665	0.468	0	419	101	3
2026-03-03	11:28:07.790	105.07	14.98	19.74	1.091412	0.287188	0.047092	-0.6255	0.165	0.4695	0	419	101	3
2026-03-03	11:28:07.810	107.59	13.3	20.44	1.07604	0.258152	0.001952	-0.6315	0.162	0.474	0	399	62	3
2026-03-03	11:28:07.830	117.005	12.39	20.09	1.048224	0.263764	0.022936	-0.6345	0.165	0.4815	0	399	62	3
2026-03-03	11:28:07.850	137.725	12.88	16.52	1.043588	0.382592	0.014396	-0.633	0.165	0.492	0	399	62	3
2026-03-03	11:28:07.870	143.43	8.68	8.575	1.048468	0.532408	-0.038064	-0.633	0.168	0.501	0	399	62	3
2026-03-03	11:28:07.890	127.89	3.01	0.28	1.126304	0.548024	-0.020496	-0.633	0.1755	0.513	0	399	62	3
2026-03-03	11:28:07.910	112.07	-9.485	-13.475	1.161684	0.486536	-0.054412	-0.633	0.177	0.528	0	399	62	3
2026-03-03	11:28:07.930	110.075	-14.245	-30.345	1.097756	0.438224	-0.059536	-0.6315	0.1725	0.5385	0	399	62	3
2026-03-03	11:28:07.950	111.895	-24.465	-48.965	1.102636	0.538264	-0.066856	-0.6315	0.1755	0.5505	0	399	62	3
2026-03-03	11:28:07.970	99.785	-34.93	-70.385	1.120448	0.559736	-0.083936	-0.6345	0.174	0.5655	0	399	62	3
2026-03-03	11:28:07.990	95.025	-37.94	-89.39	1.091168	0.420168	-0.063196	-0.627	0.1665	0.5805	0	399	62	3
2026-03-03	11:28:08.010	116.095	-40.53	-100.345	1.0736	0.387716	-0.054412	-0.6195	0.165	0.585	0	369	36	3
2026-03-03	11:28:08.030	139.055	-42	-103.565	1.024556	0.39894	-0.10126	-0.6	0.1545	0.6135	0	369	36	3
2026-03-03	11:28:08.050	148.61	-46.62	-104.825	1.044808	0.45018	-0.173972	-0.5865	0.1455	0.636	0	369	36	3
2026-03-03	11:28:08.070	133.105	-47.67	-105.07	1.053592	0.41236	-0.216184	-0.57	0.1515	0.648	0	369	36	3
2026-03-03	11:28:08.090	128.31	-45.675	-105.14	1.003816	0.386008	-0.203496	-0.567	0.1515	0.657	0	369	36	3
2026-03-03	11:28:08.110	127.89	-46.27	-103.25	0.932568	0.382592	-0.171532	-0.558	0.1515	0.678	0	369	36	3
2026-03-03	11:28:08.130	105.525	-48.02	-96.495	0.8784	0.394304	-0.162748	-0.543	0.1515	0.6975	0	369	36	3
2026-03-03	11:28:08.150	65.695	-45.395	-86.73	0.8174	0.376492	-0.185928	-0.5295	0.1485	0.714	0	369	36	3
2026-03-03	11:28:08.170	20.685	-40.18	-78.26	0.781044	0.37088	-0.14396	-0.513	0.15	0.7275	0	369	36	3
2026-03-03	11:28:08.190	-14.7	-29.295	-68.915	0.813008	0.387472	-0.105896	-0.504	0.1515	0.7335	0	369	36	3
2026-03-03	11:28:08.210	-42.84	-15.75	-61.39	0.788852	0.350384	-0.215696	-0.498	0.1455	0.735	0	338	38	3
2026-03-03	11:28:08.230	-40.495	-4.48	-52.605	0.69296	0.28426	-0.300852	-0.489	0.1365	0.729	0	338	38	3
2026-03-03	11:28:08.250	18.725	0.945	-42.42	0.712968	-0.099064	-0.29768	-0.4785	0.1305	0.726	0	338	38	3
2026-03-03	11:28:08.270	126	17.22	-29.68	0.795684	-0.028304	-0.249368	-0.4695	0.129	0.7305	0	338	38	3
2026-03-03	11:28:08.290	150.325	27.93	-24.36	0.737612	0.843996	-0.22326	-0.4665	0.1275	0.732	0	338	38	3
