timestamp,probability,energy,frequency,Q_energies
75.97047499686678,0.07165458,23.125561794695866,11.8359375,143.0
76.97052512846223,0.059957556,23.165759029093504,11.8359375,117.98
77.97057526005767,0.15876977,23.542697575560197,11.8359375,102.96
78.9706253916531,0.32241815,23.221641550584728,11.953125,97.42
79.97067552324854,0.48109648,21.508702633802294,8.61328125,91.52
80.97072565484397,0.3172954,20.919594779883095,9.19921875,83.14
81.97077578643942,0.60557085,18.74635182091844,9.2578125,76.34
82.97082591803486,0.5224614,15.692532227888274,10.8984375,68.72
83.97087604963029,0.5750733,14.133836150083177,3.57421875,60.36
84.97092618122574,0.3479503,9.330747759185494,2.578125,53.54
85.97097631282116,0.43914613,9.233930735664245,11.42578125,47.46
86.97102644441661,0.68511605,32.72234088677678,0.0,42.88
87.97107657601205,0.7650624,74.61730096502733,0.0,48.04
88.97112670760748,0.6844027,91.21857006688266,0.05859375,66.98
89.97117683920293,0.7504688,105.35031636916526,0.1171875,85.42
90.97122697079836,0.81556904,111.25198224736475,0.1171875,103.92
91.9712771023938,0.84356296,116.7307204636525,0.1171875,120.44
92.97132723398924,0.7746649,121.98702949609827,0.8203125,137.34
93.97137736558467,0.5223878,121.1382464834323,0.8203125,153.84
94.97142749718012,0.5828239,123.83065371188538,0.8203125,169.9
95.97147762877555,0.5983346,126.03147434996484,0.8203125,185.06
96.97152776037099,0.732971,127.74169625832269,0.87890625,198.14
97.97157789196643,0.57420564,119.74263879477101,0.9375,203.26
98.97162802356186,0.42763504,112.02213138979457,0.9375,192.66
99.9716781551573,0.5453607,102.36972093059359,0.9375,178.26
100.97172828675274,0.5819086,96.9758214192568,0.9375,162.16
101.97177841834818,0.48670462,100.37427442280008,0.9375,150.48
102.97182854994362,0.5485712,93.36430780735562,0.99609375,148.36
103.97187868153905,0.5971576,93.1684526157654,1.171875,147.72
104.9719288131345,0.52280086,85.09736441859324,1.40625,142.1
105.97197894472994,0.55674756,78.34054306013273,1.40625,131.94
106.97202907632537,0.7507882,67.75920041062363,1.2890625,121.76
107.97207920792081,0.71649307,60.785628813989426,0.46875,110.3
108.97212933951624,0.6560201,62.16378631096764,0.46875,101.58
109.97217947111169,0.39386788,64.20348182688221,0.46875,99.92
110.97222960270713,0.63239676,63.730929135888516,0.41015625,103.38
111.97227973430256,0.5773382,49.149537094335656,0.3515625,105.58
112.972329865898,0.57876086,43.914162205696876,0.3515625,97.7
113.97237999749343,0.6651052,43.45363674649991,0.3515625,87.3
114.97243012908888,0.33988073,41.6413726513978,0.3515625,81.94
115.97248026068432,0.21005186,39.122189807572454,0.41015625,79.02
116.97253039227975,0.29846668,38.882731485719006,0.41015625,76.42
117.9725805238752,0.3371447,39.12624737497336,0.41015625,75.66
118.97263065547062,0.39240548,37.903465575504626,0.41015625,76.4
119.97268078706607,0.7595276,36.39547539372696,0.41015625,77.78
120.97273091866151,0.40265515,40.42311233048707,2.34375,79.9
121.97278105025694,0.5198488,62.823807742793505,0.0,82.82
122.97283118185238,0.47506925,86.72030574277778,0.05859375,89.74
123.97288131344781,0.44886243,102.21195018421568,0.05859375,100.32
124.97293144504326,0.5035047,111.11624958535084,0.87890625,111.5
125.9729815766387,0.60614353,117.4116928568285,0.87890625,124.58
126.97303170823413,0.6462527,128.2284545331571,0.87890625,141.7
127.97308183982958,0.76042163,134.50259122102315,0.87890625,158.12
128.973131971425,0.6971103,140.98971004799475,0.87890625,171.42
129.97318210302046,0.52059966,141.81147151403601,0.8203125,183.26
130.9732322346159,0.5826385,147.71479349792332,0.8203125,193.6
131.97328236621132,0.67501235,145.757058507793,0.8203125,203.34
132.97333249780675,0.61145246,146.25668713417102,0.8203125,206.34
133.9733826294022,0.6125042,150.24076584230832,0.8203125,206.6
134.97343276099764,0.74458224,148.73716569277687,0.8203125,211.54
135.97348289259307,0.67933553,148.00152721279878,0.8203125,217.16
136.97353302418853,0.6995298,143.73813278249605,0.8203125,214.34
137.97358315578396,0.6904961,139.09697065213015,1.58203125,209.18
138.97363328737939,0.66882664,133.56532620321667,1.5234375,203.18
139.97368341897484,0.7156424,130.31877192410892,1.5234375,202.5
140.97373355057027,0.6890538,135.64474200683708,1.5234375,204.82
141.9737836821657,0.7519163,159.9688954070712,1.5234375,211.5
142.97383381376116,0.6253401,150.34291190218468,1.7578125,219.16
143.9738839453566,0.29380473,140.98163174974124,1.7578125,215.24
144.97393407695202,0.42630455,130.64763398974551,1.7578125,199.42
145.97398420854745,0.38850567,126.7830716129761,1.7578125,179.82
146.9740343401429,0.43198127,119.57002124616652,1.81640625,165.2
147.97408447173834,0.29223925,118.44193877115806,1.9921875,161.78
148.97413460333377,0.48583612,114.93635341021823,1.9921875,167.68
149.97418473492922,0.42563817,113.98322922651273,1.9921875,160.78
150.97423486652465,0.3132013,95.17684149203647,3.75,146.08
151.97428499812008,0.21322171,36.112858491624685,3.75,123.96
152.97433512971554,0.2817399,56.77456466702075,3.80859375,110.7
153.97438526131097,0.31450325,56.75236439932148,3.80859375,123.42
154.9744353929064,0.6803302,87.72994345176845,3.80859375,132.88
155.97448552450183,0.6445883,88.03076864593248,2.6953125,153.42
156.9745356560973,0.8259528,84.31968880053428,2.28515625,174.86
157.97458578769272,0.7591028,83.98454875332159,2.28515625,174.62
158.97463591928815,0.6225604,85.10472389046356,2.28515625,164.0
159.9746860508836,0.59521806,85.72183163583036,2.28515625,163.14
160.97473618247903,0.38517788,88.03204497366245,2.2265625,166.04
161.97478631407446,0.28482082,94.7814849855533,2.109375,171.66
162.97483644566992,0.13712017,94.72681008584756,1.171875,172.52
163.97488657726535,0.27958518,107.03919505018229,1.640625,159.9
164.97493670886078,0.6598792,101.17293059985353,1.58203125,162.26
165.97498684045624,0.797291,107.51473275490291,1.5234375,157.52
166.97503697205167,0.884717,116.53701054448779,1.5234375,148.64
167.9750871036471,0.8952479,118.23810328593035,0.8203125,151.08
168.97513723524253,0.89282817,119.75696833593804,0.8203125,157.3
169.975187366838,0.87507355,122.82325281264126,0.8203125,158.86
170.97523749843342,0.8271338,125.48955226256894,0.76171875,160.96
171.97528763002884,0.78894424,127.2653645260742,0.76171875,163.6
172.9753377616243,0.8296122,124.44353703311808,0.76171875,165.24
173.97538789321973,0.7954288,131.4029512185683,0.76171875,167.44
174.97543802481516,0.7956036,130.76905440018723,1.58203125,169.2
175.97548815641062,0.82062185,132.6769360229494,1.58203125,171.0
176.97553828800605,0.84810066,130.7349392287291,1.58203125,172.28
177.97558841960148,0.8876883,132.6972410993754,1.58203125,175.4
178.9756385511969,0.8655359,135.54182597033235,1.58203125,178.36
179.97568868279237,0.8692409,135.095209167062,1.58203125,186.06
180.9757388143878,0.80047625,138.97626173290647,1.5234375,193.96
181.97578894598323,0.7311687,136.14539010934968,1.5234375,199.88
182.97583907757868,0.7386035,132.5826696703827,1.46484375,201.34
183.9758892091741,0.69093007,116.52471656984966,1.40625,196.44
184.97593934076954,0.66391665,108.15911580060336,0.8203125,182.1
185.975989472365,0.68840146,102.00090197658338,0.87890625,164.1
186.97603960396043,0.75145626,95.34856838926744,0.9375,149.4
187.97608973555586,0.8647763,89.36321101734111,0.9375,134.04
188.97613986715132,0.8817124,76.57949495437363,0.9375,118.82
189.97618999874675,0.9299933,97.76367267340854,0.9375,100.6
190.97624013034218,0.84943956,166.00469408756985,1.0546875,95.4
191.9762902619376,0.848831,164.98470084873182,1.9921875,102.32
192.97634039353306,0.8832177,165.76206911505807,1.69921875,103.58
193.9763905251285,0.7896637,165.78678109089074,1.69921875,105.34
194.97644065672392,0.8244944,165.4022358819379,1.69921875,106.24
195.97649078831938,0.7838805,168.23281815734606,2.16796875,106.48
196.9765409199148,0.8277878,168.10001210688773,4.1015625,111.48
197.97659105151024,0.68680686,167.97810934310783,4.1015625,116.3
198.9766411831057,0.66309345,167.99072397129967,4.1015625,120.76
199.97669131470113,0.5295399,152.24321770316584,4.04296875,125.04
200.97674144629656,0.2787121,52.48196551023771,3.984375,118.74
201.976791577892,0.4388964,50.637750380422844,3.92578125,99.4
202.97684170948745,0.8037153,46.19343655803962,3.92578125,85.44
203.97689184108287,0.68806887,46.14341557820035,3.69140625,74.22
204.9769419726783,0.68285215,52.60729259395985,3.45703125,68.48
205.97699210427376,0.62625444,103.20872111053528,3.57421875,71.0
206.9770422358692,0.67019355,104.38555756291028,0.99609375,89.88
207.97709236746462,0.7944066,104.76942990984928,0.99609375,108.6
208.97714249906008,0.6325625,104.90661059280134,0.99609375,117.98
209.9771926306555,0.5441346,102.16343017535316,0.99609375,124.04
210.97724276225094,0.6816531,101.6408611173886,0.99609375,126.16
211.9772928938464,0.75378114,119.69156623274884,0.99609375,130.26
212.97734302544183,0.68044925,124.31142101562443,0.99609375,148.58
213.97739315703726,0.734837,124.30556231287585,1.81640625,172.82
214.97744328863268,0.87016726,121.75701903224774,1.875,184.94
215.97749342022814,0.82993114,80.19730909166266,1.875,184.06
216.97754355182357,0.820861,84.06751086418545,1.875,162.48
217.977593683419,0.75278395,83.84754793661432,1.875,142.34
218.97764381501446,0.7845688,83.70708839410007,1.93359375,130.24
219.9776939466099,0.6939012,83.30169479213394,3.984375,120.98
220.97774407820532,0.77100706,82.6945344001288,2.98828125,112.86
221.97779420980078,0.73382866,53.29459112193126,2.98828125,103.9
222.9778443413962,0.52039546,40.977452749514356,2.98828125,83.48
223.97789447299164,0.3869529,40.99533380245111,2.98828125,58.46
224.97794460458707,0.50986433,41.061357508502084,5.15625,45.76
225.97799473618252,0.6620177,33.76379313366429,2.4609375,40.76
226.97804486777795,0.60717076,14.730296512096407,2.87109375,35.82
227.97809499937338,0.6327124,12.578799737142655,2.87109375,29.44
228.97814513096884,0.7121208,11.806170367955557,2.9296875,25.04
229.97819526256427,0.55209607,7.247636975208369,2.98828125,21.88
230.9782453941597,0.6311209,6.69877445713697,2.98828125,18.68
231.97829552575516,0.736207,6.660235477327843,3.046875,16.36
232.9783456573506,0.7261138,6.924299734179951,3.3984375,15.38
233.97839578894602,0.580588,31.172927324042558,2.40234375,15.78
234.97844592054147,0.46288687,58.99353777303635,0.0,21.66
235.9784960521369,0.38291967,70.68341630098654,1.5234375,34.38
236.97854618373233,0.50108606,89.85324010262653,1.58203125,51.18
237.97859631532776,0.43971917,106.62498754554171,1.640625,72.1
238.97864644692322,0.5891983,116.31420171416944,1.640625,94.86
239.97869657851865,0.5815171,129.06245825099157,1.69921875,117.74
240.97874671011408,0.68435705,143.0088624005946,1.69921875,140.84
241.97879684170954,0.737622,172.09486245730267,1.69921875,164.46
242.97884697330497,0.8502304,185.6752399620671,1.7578125,192.68
243.9788971049004,0.8679661,201.39978614467594,1.7578125,222.82
244.97894723649586,0.9097062,199.21831517785748,1.69921875,244.38
245.97899736809129,0.9003138,199.18565209204135,1.640625,254.92
246.97904749968671,0.860658,195.11620692004865,1.58203125,256.38
247.97909763128214,0.8085038,194.82900177524846,1.58203125,251.22
248.9791477628776,0.77296764,193.5556321383754,1.5234375,245.46
249.97919789447303,0.6774382,188.63261989106815,0.76171875,241.22
250.97924802606846,0.76718277,180.73754714311923,0.8203125,237.08
251.97929815766392,0.74582106,158.9865634524648,0.87890625,230.48
252.97934828925935,0.6847448,161.3875790420534,0.87890625,220.82
253.97939842085478,0.67514604,153.31318109175564,0.87890625,211.98
254.97944855245024,0.65714324,153.73973145086106,0.87890625,204.84
255.97949868404567,0.6735627,155.13086783586436,0.87890625,199.12
256.9795488156411,0.6465014,156.32545087848706,0.87890625,196.42
257.9795989472365,0.7354992,155.54889094799907,0.87890625,195.84
258.979649078832,0.68701386,156.58729596571098,0.87890625,195.98
259.97969921042744,0.6936981,155.28870018782396,0.87890625,197.24
260.97974934202284,0.6762034,158.73971847967695,0.8203125,199.92
261.9797994736183,0.71723914,161.1217912560856,0.8203125,204.82
262.97984960521376,0.71169573,145.06369793038536,0.8203125,207.34
263.97989973680916,0.7967718,138.72504552560622,0.8203125,205.9
264.9799498684046,0.69721735,135.1880076895533,0.8203125,205.5
