yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:28:40.490	-7.595	48.965	-23.59	-0.44408	-0.898652	0.29646	0.264	0.765	-0.459	0	92	389	3	0
2026-03-03	11:28:40.510	-12.495	43.47	-20.615	-0.432856	-0.873032	0.263276	0.267	0.7695	-0.4545	0	92	389	3	0
2026-03-03	11:28:40.530	-7.805	43.75	-19.145	-0.430904	-0.869372	0.309636	0.2715	0.777	-0.4485	0	92	389	3	0
2026-03-03	11:28:40.550	6.265	43.015	-17.815	-0.428708	-0.887672	0.324032	0.2745	0.777	-0.447	0	92	389	3	0
2026-03-03	11:28:40.570	16.45	42.315	-15.47	-0.426024	-0.874008	0.296704	0.279	0.7695	-0.444	0	92	389	3	0
2026-03-03	11:28:40.590	20.86	41.16	-13.44	-0.427244	-0.879864	0.27938	0.2805	0.771	-0.441	0	92	389	3	0
2026-03-03	11:28:40.610	29.015	37.17	-11.27	-0.43066	-0.863028	0.265716	0.2775	0.7695	-0.4395	0	89	380	3	0
2026-03-03	11:28:40.630	36.085	35.385	-12.04	-0.44286	-0.82594	0.3172	0.2805	0.7695	-0.444	0	89	380	3	0
2026-03-03	11:28:40.650	28.63	33.32	-11.235	-0.438956	-0.866932	0.321104	0.282	0.7695	-0.4425	0	89	380	3	0
2026-03-03	11:28:40.670	16.205	27.125	-9.45	-0.437004	-0.848632	0.314272	0.279	0.765	-0.4395	0	89	380	3	0
2026-03-03	11:28:40.690	12.04	25.13	-8.68	-0.432368	-0.830332	0.34892	0.2985	0.7635	-0.4395	0	89	380	3	0
2026-03-03	11:28:40.710	13.79	21.49	-7.14	-0.433588	-0.867908	0.296216	0.288	0.7695	-0.4455	0	89	380	3	0
2026-03-03	11:28:40.730	17.605	17.115	-6.16	-0.43188	-0.840824	0.294752	0.294	0.756	-0.444	0	89	380	3	0
2026-03-03	11:28:40.750	13.545	17.43	-6.475	-0.427244	-0.826916	0.320128	0.294	0.7605	-0.4425	0	89	380	3	0
2026-03-03	11:28:40.770	7	15.33	-4.2	-0.431392	-0.843264	0.307684	0.297	0.7665	-0.4485	0	89	380	3	0
2026-03-03	11:28:40.790	7.14	12.775	-3.22	-0.453596	-0.853756	0.28304	0.3015	0.7575	-0.4425	0	89	380	3	0
2026-03-03	11:28:40.810	5.775	5.705	-0.77	-0.418216	-0.86498	0.28792	0.3	0.7575	-0.4425	0	87	365	3	0
2026-03-03	11:28:40.830	5.53	4.795	0	-0.425048	-0.841556	0.30866	0.3015	0.7575	-0.444	0	87	365	3	0
2026-03-03	11:28:40.850	8.47	4.48	1.26	-0.421144	-0.8418	0.336232	0.3015	0.765	-0.4395	0	87	365	3	0
2026-03-03	11:28:40.870	7.98	1.925	3.08	-0.44286	-0.830088	0.334768	0.2985	0.762	-0.4455	0	87	365	3	0
2026-03-03	11:28:40.890	0.525	-1.61	3.85	-0.427	-0.825696	0.299388	0.297	0.759	-0.4485	0	87	365	3	0
2026-03-03	11:28:40.910	-1.715	-0.63	4.34	-0.433588	-0.847656	0.280356	0.2985	0.7545	-0.4455	0	87	365	3	0
2026-03-03	11:28:40.930	6.055	-0.14	5.11	-0.413336	-0.85644	0.356728	0.3015	0.753	-0.4455	0	87	365	3	0
2026-03-03	11:28:40.950	13.335	-0.385	6.965	-0.42456	-0.858636	0.338916	0.303	0.7545	-0.4455	0	87	365	3	0
2026-03-03	11:28:40.970	18.2	-0.245	8.05	-0.432856	-0.831552	0.340624	0.303	0.75	-0.447	0	87	365	3	0
2026-03-03	11:28:40.990	20.16	0.805	8.505	-0.42334	-0.829844	0.350628	0.3015	0.756	-0.45	0	87	365	3	0
2026-03-03	11:28:41.010	22.82	-0.455	8.365	-0.42944	-0.80886	0.344528	0.306	0.741	-0.4455	0	85	351	3	0
2026-03-03	11:28:41.030	18.095	-2.24	7.84	-0.429684	-0.820328	0.3477	0.3015	0.747	-0.453	0	85	351	3	0
2026-03-03	11:28:41.050	5.53	-6.965	7.7	-0.413824	-0.81862	0.337208	0.3045	0.7425	-0.45	0	85	351	3	0
2026-03-03	11:28:41.070	-2.94	-7.455	8.015	-0.417972	-0.852292	0.3477	0.306	0.7425	-0.453	0	85	351	3	0
2026-03-03	11:28:41.090	-1.365	-8.68	8.12	-0.416508	-0.847656	0.366732	0.3075	0.7425	-0.456	0	85	351	3	0
2026-03-03	11:28:41.110	0.07	-9.94	8.645	-0.419436	-0.843752	0.388692	0.3045	0.7425	-0.453	0	85	351	3	0
2026-03-03	11:28:41.130	-1.26	-10.465	8.995	-0.417972	-0.838384	0.378932	0.297	0.7425	-0.4515	0	85	351	3	0
2026-03-03	11:28:41.150	-5.355	-12.11	10.045	-0.408944	-0.808616	0.361608	0.297	0.738	-0.4545	0	85	351	3	0
2026-03-03	11:28:41.170	-15.785	-14.875	10.15	-0.415288	-0.754448	0.365512	0.297	0.741	-0.4575	0	85	351	3	0
2026-03-03	11:28:41.190	-35.84	-17.92	6.965	-0.427	-0.7259	0.33672	0.297	0.738	-0.453	0	85	351	3	0
2026-03-03	11:28:41.210	-50.96	-17.29	2.835	-0.398696	-0.793244	0.365024	0.297	0.738	-0.4515	0	81	346	3	0
2026-03-03	11:28:41.230	-37.625	-13.615	-0.385	-0.409432	-0.8784	0.385764	0.297	0.747	-0.4545	0	81	346	3	0
2026-03-03	11:28:41.250	-21.07	-12.705	1.05	-0.406016	-0.903044	0.346968	0.294	0.7575	-0.4485	0	81	346	3	0
2026-03-03	11:28:41.270	-8.82	-10.36	1.89	-0.417484	-0.904752	0.30744	0.2985	0.7485	-0.4425	0	81	346	3	0
2026-03-03	11:28:41.290	0.665	-10.395	3.115	-0.42334	-0.85766	0.302072	0.2955	0.7545	-0.447	0	81	346	3	0
2026-03-03	11:28:41.310	4.06	-10.185	2.975	-0.418704	-0.849364	0.315004	0.294	0.7605	-0.447	0	81	346	3	0
2026-03-03	11:28:41.330	0.77	-10.675	3.15	-0.413092	-0.849364	0.308416	0.2985	0.753	-0.456	0	81	346	3	0
2026-03-03	11:28:41.350	-2.31	-11.48	2.835	-0.404064	-0.854	0.308416	0.3015	0.7575	-0.4515	0	81	346	3	0
2026-03-03	11:28:41.370	-5.67	-11.725	3.185	-0.3965	-0.855952	0.332084	0.297	0.756	-0.45	0	81	346	3	0
2026-03-03	11:28:41.390	-3.08	-12.355	3.64	-0.405284	-0.85034	0.35136	0.2835	0.753	-0.447	0	81	346	3	0
2026-03-03	11:28:41.410	-0.98	-14.63	4.515	-0.404552	-0.842532	0.306952	0.291	0.7575	-0.45	0	78	345	3	0
2026-03-03	11:28:41.430	-3.43	-13.65	3.885	-0.410408	-0.811544	0.315248	0.2895	0.759	-0.4485	0	78	345	3	0
2026-03-03	11:28:41.450	-7.455	-15.365	3.22	-0.401868	-0.801052	0.305244	0.2895	0.762	-0.4515	0	78	345	3	0
2026-03-03	11:28:41.470	-11.445	-15.82	1.75	-0.397232	-0.789096	0.323788	0.2835	0.7545	-0.4515	0	78	345	3	0
2026-03-03	11:28:41.490	-11.025	-15.295	-0.105	-0.388936	-0.834968	0.335256	0.2775	0.747	-0.4485	0	78	345	3	0
2026-03-03	11:28:41.510	-6.545	-14.385	0.42	-0.39772	-0.871568	0.341112	0.2895	0.7575	-0.4515	0	78	345	3	0
2026-03-03	11:28:41.530	-3.115	-14.14	1.96	-0.40016	-0.850828	0.338672	0.2835	0.756	-0.45	0	78	345	3	0
2026-03-03	11:28:41.550	-2.03	-13.65	2.94	-0.40016	-0.813984	0.31964	0.2805	0.759	-0.456	0	78	345	3	0
2026-03-03	11:28:41.570	-1.785	-11.725	2.94	-0.401868	-0.821792	0.32452	0.2865	0.756	-0.453	0	78	345	3	0
2026-03-03	11:28:41.590	-0.525	-9.065	4.06	-0.40626	-0.844484	0.32574	0.279	0.7605	-0.459	0	78	345	3	0
2026-03-03	11:28:41.610	2.38	-7.49	5.215	-0.4209	-0.842288	0.3172	0.276	0.756	-0.4545	0	73	344	3	0
2026-03-03	11:28:41.630	0.945	-5.81	6.23	-0.407724	-0.848144	0.335012	0.276	0.753	-0.45	0	73	344	3	0
2026-03-03	11:28:41.650	-0.28	-3.255	5.81	-0.416264	-0.848388	0.33916	0.2805	0.756	-0.453	0	73	344	3	0
2026-03-03	11:28:41.670	-3.15	-3.675	5.67	-0.411872	-0.8418	0.325008	0.2805	0.756	-0.456	0	73	344	3	0
2026-03-03	11:28:41.690	-7.875	-2.17	4.305	-0.415776	-0.827892	0.322812	0.2775	0.756	-0.4575	0	73	344	3	0
2026-03-03	11:28:41.710	-14.665	-5.075	3.85	-0.39528	-0.82472	0.27938	0.279	0.759	-0.456	0	73	344	3	0
2026-03-03	11:28:41.730	-18.41	-7.385	3.955	-0.398208	-0.849608	0.229116	0.2775	0.762	-0.456	0	73	344	3	0
2026-03-03	11:28:41.750	-14.21	-8.505	2.94	-0.399672	-0.864248	0.286212	0.276	0.759	-0.4575	0	73	344	3	0
2026-03-03	11:28:41.770	-11.62	-8.435	3.745	-0.39162	-0.87962	0.3477	0.2775	0.7575	-0.456	0	73	344	3	0
2026-03-03	11:28:41.790	-5.425	-8.295	6.72	-0.404552	-0.877912	0.354044	0.279	0.759	-0.4545	0	73	344	3	0
2026-03-03	11:28:41.810	6.265	-9.73	6.895	-0.401624	-0.880596	0.342088	0.2685	0.765	-0.453	0	69	341	3	0
2026-03-03	11:28:41.830	17.675	-9.625	7.77	-0.39406	-0.857416	0.366244	0.279	0.762	-0.4515	0	69	341	3	0
2026-03-03	11:28:41.850	20.685	-10.01	9.45	-0.400404	-0.813496	0.386496	0.276	0.762	-0.456	0	69	341	3	0
2026-03-03	11:28:41.870	13.755	-10.5	11.235	-0.419924	-0.7991	0.372344	0.2715	0.762	-0.4485	0	69	341	3	0
2026-03-03	11:28:41.890	2.275	-11.865	10.99	-0.424804	-0.790316	0.355508	0.2745	0.7605	-0.465	0	69	341	3	0
2026-03-03	11:28:41.910	-5.495	-11.515	9.345	-0.432124	-0.793244	0.359656	0.276	0.7575	-0.456	0	69	341	3	0
2026-03-03	11:28:41.930	-5.985	-14.175	8.33	-0.450912	-0.843264	0.336964	0.2805	0.759	-0.462	0	69	341	3	0
2026-03-03	11:28:41.950	-0.455	-20.09	8.19	-0.433344	-0.865956	0.305	0.2745	0.756	-0.459	0	69	341	3	0
2026-03-03	11:28:41.970	3.5	-22.19	7.35	-0.435784	-0.815692	0.338184	0.2745	0.756	-0.459	0	69	341	3	0
2026-03-03	11:28:41.990	-1.155	-24.395	7.455	-0.43188	-0.815936	0.358436	0.2685	0.7545	-0.462	0	69	341	3	0
2026-03-03	11:28:42.010	-11.375	-28.035	6.3	-0.438468	-0.860832	0.328668	0.264	0.753	-0.465	0	65	340	3	0
2026-03-03	11:28:42.030	-10.955	-27.93	5.775	-0.426756	-0.858392	0.351604	0.267	0.75	-0.462	0	65	340	3	0
2026-03-03	11:28:42.050	-11.445	-27.65	6.825	-0.421144	-0.845216	0.375028	0.264	0.7515	-0.465	0	65	340	3	0
2026-03-03	11:28:42.070	-14.945	-28.385	8.365	-0.427732	-0.853756	0.349164	0.2595	0.756	-0.4695	0	65	340	3	0
2026-03-03	11:28:42.090	-8.61	-30.205	8.925	-0.415776	-0.845216	0.335256	0.261	0.747	-0.4665	0	65	340	3	0
2026-03-03	11:28:42.110	-5.145	-28.07	9.31	-0.40626	-0.814472	0.365756	0.258	0.7545	-0.474	0	65	340	3	0
2026-03-03	11:28:42.130	-6.86	-25.06	9.52	-0.413336	-0.813984	0.375272	0.2625	0.753	-0.4695	0	65	340	3	0
2026-03-03	11:28:42.150	3.99	-23.52	9.52	-0.42578	-0.831308	0.357948	0.252	0.7515	-0.465	0	65	340	3	0
2026-03-03	11:28:42.170	14.49	-22.085	9.17	-0.432612	-0.814228	0.37698	0.2505	0.753	-0.468	0	65	340	3	0
2026-03-03	11:28:42.190	19.495	-21.7	9.52	-0.450668	-0.813252	0.398452	0.2475	0.7545	-0.471	0	65	340	3	0
2026-03-03	11:28:42.210	15.68	-22.19	9.87	-0.43554	-0.840336	0.427244	0.2445	0.753	-0.4725	0	61	343	3	0
2026-03-03	11:28:42.230	1.12	-21.56	10.535	-0.433344	-0.831796	0.424316	0.2445	0.75	-0.4755	0	61	343	3	0
2026-03-03	11:28:42.250	-13.44	-19.705	12.075	-0.434808	-0.844484	0.411384	0.246	0.7455	-0.4785	0	61	343	3	0
2026-03-03	11:28:42.270	-10.15	-18.69	14.7	-0.460428	-0.82594	0.405772	0.2415	0.7425	-0.48	0	61	343	3	0
2026-03-03	11:28:42.290	-4.69	-22.785	16.625	-0.41602	-0.830576	0.393816	0.24	0.7425	-0.48	0	61	343	3	0
2026-03-03	11:28:42.310	-5.075	-18.865	16.135	-0.42212	-0.826916	0.391132	0.243	0.7485	-0.483	0	61	343	3	0
2026-03-03	11:28:42.330	-11.48	-15.435	17.29	-0.415532	-0.801052	0.388448	0.243	0.753	-0.4845	0	61	343	3	0
2026-03-03	11:28:42.350	-10.85	-12.6	17.85	-0.419436	-0.787876	0.397964	0.243	0.753	-0.4845	0	61	343	3	0
2026-03-03	11:28:42.370	-2.1	-12.11	16.135	-0.420168	-0.784704	0.404552	0.24	0.75	-0.4875	0	61	343	3	0
2026-03-03	11:28:42.390	4.2	-12.705	14.035	-0.422364	-0.785436	0.391376	0.2415	0.753	-0.4845	0	61	343	3	0
2026-03-03	11:28:42.410	4.69	-12.81	12.285	-0.430904	-0.7808	0.383324	0.246	0.747	-0.4845	0	58	352	3	0
2026-03-03	11:28:42.430	0.7	-13.72	11.655	-0.433344	-0.771284	0.383812	0.24	0.7515	-0.48	0	58	352	3	0
2026-03-03	11:28:42.450	-8.155	-15.54	10.36	-0.438224	-0.774456	0.371124	0.2445	0.741	-0.48	0	58	352	3	0
2026-03-03	11:28:42.470	-13.02	-18.83	8.82	-0.424316	-0.772992	0.372588	0.246	0.7425	-0.48	0	58	352	3	0
2026-03-03	11:28:42.490	-16.8	-19.005	8.015	-0.408456	-0.779092	0.383812	0.243	0.75	-0.4785	0	58	352	3	0
2026-03-03	11:28:42.510	-14.21	-14.385	6.265	-0.416264	-0.783728	0.442128	0.2385	0.7455	-0.4845	0	58	352	3	0
2026-03-03	11:28:42.530	-14.525	-9.905	5.53	-0.425048	-0.789828	0.447008	0.2385	0.7455	-0.4845	0	58	352	3	0
2026-03-03	11:28:42.550	-15.225	-9.275	5.005	-0.444812	-0.788852	0.392596	0.237	0.747	-0.48	0	58	352	3	0
2026-03-03	11:28:42.570	-10.36	-10.395	4.305	-0.43066	-0.813252	0.382836	0.2355	0.7515	-0.48	0	58	352	3	0
2026-03-03	11:28:42.590	-3.745	-8.855	2.94	-0.426756	-0.805444	0.419924	0.231	0.756	-0.483	0	58	352	3	0
2026-03-03	11:28:42.610	-2.275	-7.77	1.785	-0.428708	-0.836188	0.414556	0.228	0.7605	-0.4815	0	55	364	3	0
2026-03-03	11:28:42.630	-4.13	-5.845	2.275	-0.455304	-0.803492	0.400892	0.2355	0.7575	-0.483	0	55	364	3	0
2026-03-03	11:28:42.650	-6.37	-6.72	3.08	-0.459208	-0.785436	0.362096	0.24	0.753	-0.4845	0	55	364	3	0
2026-03-03	11:28:42.670	-5.005	-8.715	3.22	-0.455304	-0.78812	0.342088	0.234	0.753	-0.477	0	55	364	3	0
2026-03-03	11:28:42.690	-4.095	-10.885	2.94	-0.448228	-0.796416	0.357948	0.2325	0.7515	-0.4785	0	55	364	3	0
2026-03-03	11:28:42.710	-6.86	-10.92	2.695	-0.437248	-0.801052	0.403088	0.225	0.7635	-0.4785	0	55	364	3	0
2026-03-03	11:28:42.730	-10.29	-9.94	2.94	-0.441152	-0.798124	0.41724	0.2295	0.7605	-0.4815	0	55	364	3	0
2026-03-03	11:28:42.750	-13.125	-8.715	3.185	-0.440908	-0.798124	0.410408	0.2325	0.7575	-0.4845	0	55	364	3	0
2026-03-03	11:28:42.770	-15.505	-7.91	3.5	-0.45018	-0.782752	0.392596	0.2265	0.759	-0.4845	0	55	364	3	0
2026-03-03	11:28:42.790	-17.57	-9.135	2.975	-0.437248	-0.80032	0.35746	0.2265	0.759	-0.48	0	55	364	3	0
2026-03-03	11:28:42.810	-11.165	-8.82	2.415	-0.4392	-0.865468	0.338184	0.228	0.7605	-0.477	0	53	375	3	0
2026-03-03	11:28:42.830	-2.555	-9.03	2.625	-0.440908	-0.843752	0.374784	0.2235	0.759	-0.477	0	53	375	3	0
2026-03-03	11:28:42.850	-1.785	-8.365	3.465	-0.434076	-0.82838	0.38552	0.2235	0.759	-0.477	0	53	375	3	0
2026-03-03	11:28:42.870	1.085	-7.49	3.99	-0.446032	-0.823256	0.377468	0.222	0.7635	-0.4815	0	53	375	3	0
2026-03-03	11:28:42.890	2.625	-7.98	4.375	-0.43676	-0.786168	0.3782	0.219	0.765	-0.486	0	53	375	3	0
2026-03-03	11:28:42.910	-2.905	-7.665	4.06	-0.432124	-0.762988	0.387716	0.219	0.765	-0.486	0	53	375	3	0
2026-03-03	11:28:42.930	-6.44	-7.595	3.01	-0.426024	-0.794464	0.397476	0.2235	0.7575	-0.483	0	53	375	3	0
2026-03-03	11:28:42.950	-0.35	-7.175	1.855	-0.426024	-0.811788	0.406748	0.2235	0.7605	-0.4785	0	53	375	3	0
2026-03-03	11:28:42.970	7.77	-7.385	1.4	-0.429684	-0.806908	0.42578	0.2265	0.7575	-0.4785	0	53	375	3	0
2026-03-03	11:28:42.990	8.54	-6.405	1.26	-0.43432	-0.8052	0.422608	0.219	0.765	-0.4785	0	53	375	3	0
2026-03-03	11:28:43.010	5.11	-5.775	1.82	-0.442128	-0.826428	0.403088	0.213	0.7605	-0.489	0	51	381	3	0
2026-03-03	11:28:43.030	7.175	-5.95	3.045	-0.417728	-0.840092	0.369172	0.2145	0.7635	-0.4785	0	51	381	3	0
2026-03-03	11:28:43.050	21	-1.505	3.08	-0.455548	-0.8296	0.372832	0.216	0.7635	-0.483	0	51	381	3	0
2026-03-03	11:28:43.070	43.295	-4.585	4.585	-0.437736	-0.821792	0.411872	0.222	0.7545	-0.4815	0	51	381	3	0
2026-03-03	11:28:43.090	58.87	-5.845	5.81	-0.43676	-0.817644	0.432612	0.2205	0.7485	-0.4875	0	51	381	3	0
2026-03-03	11:28:43.110	67.025	-6.51	6.125	-0.443104	-0.748836	0.436516	0.216	0.7365	-0.4965	0	51	381	3	0
2026-03-03	11:28:43.130	61.355	-6.755	6.195	-0.435296	-0.741516	0.459208	0.216	0.7305	-0.498	0	51	381	3	0
2026-03-03	11:28:43.150	50.89	-5.005	5.81	-0.438224	-0.712724	0.488244	0.216	0.7275	-0.5025	0	51	381	3	0
2026-03-03	11:28:43.170	36.645	-4.795	4.69	-0.443592	-0.705648	0.490196	0.216	0.7215	-0.513	0	51	381	3	0
2026-03-03	11:28:43.190	22.085	-4.935	4.165	-0.435296	-0.71126	0.5002	0.2175	0.717	-0.5175	0	51	381	3	0
2026-03-03	11:28:43.210	7.28	-3.745	3.43	-0.418216	-0.7198	0.526064	0.2145	0.714	-0.519	0	50	390	3	0
2026-03-03	11:28:43.230	-1.96	-0.945	2.415	-0.450668	-0.75762	0.522404	0.222	0.7185	-0.5205	0	50	390	3	0
2026-03-03	11:28:43.250	0.735	-2.905	1.96	-0.444324	-0.750788	0.509228	0.222	0.7095	-0.516	0	50	390	3	0
2026-03-03	11:28:43.270	-3.78	-2.52	2.31	-0.439932	-0.74054	0.491904	0.222	0.7095	-0.516	0	50	390	3	0
2026-03-03	11:28:43.290	-7.56	-1.96	2.1	-0.43798	-0.735904	0.490928	0.2205	0.7065	-0.519	0	50	390	3	0
2026-03-03	11:28:43.310	-6.195	-2.625	2.03	-0.44408	-0.741516	0.488976	0.2175	0.711	-0.519	0	50	390	3	0
2026-03-03	11:28:43.330	-4.34	-4.55	2.135	-0.44286	-0.75396	0.49288	0.219	0.717	-0.516	0	50	390	3	0
2026-03-03	11:28:43.350	-5.565	-4.935	2.205	-0.439444	-0.739564	0.497272	0.222	0.711	-0.5115	0	50	390	3	0
2026-03-03	11:28:43.370	-7.91	-5.565	2.765	-0.443836	-0.723216	0.494344	0.213	0.711	-0.51	0	50	390	3	0
2026-03-03	11:28:43.390	-10.675	-5.005	2.03	-0.44164	-0.726632	0.505324	0.2145	0.714	-0.513	0	50	390	3	0
2026-03-03	11:28:43.410	-14.035	-4.69	0.805	-0.44286	-0.73078	0.51728	0.2205	0.7155	-0.5145	0	50	409	3	0
2026-03-03	11:28:43.430	-18.69	-3.64	-0.175	-0.438224	-0.743468	0.517524	0.2175	0.72	-0.5145	0	50	409	3	0
2026-03-03	11:28:43.450	-24.255	-0.735	0.35	-0.43554	-0.737124	0.526796	0.219	0.723	-0.5145	0	50	409	3	0
2026-03-03	11:28:43.470	-26.215	0.49	-0.175	-0.443592	-0.72712	0.51362	0.219	0.72	-0.51	0	50	409	3	0
2026-03-03	11:28:43.490	-26.46	1.33	-0.98	-0.435052	-0.75884	0.490928	0.216	0.7335	-0.5085	0	50	409	3	0
2026-03-03	11:28:43.510	-26.95	2.38	-2.03	-0.441152	-0.755912	0.463112	0.2145	0.729	-0.501	0	50	409	3	0
2026-03-03	11:28:43.530	-29.19	2.03	-2.555	-0.435296	-0.777872	0.4209	0.225	0.7365	-0.501	0	50	409	3	0
2026-03-03	11:28:43.550	-28.07	1.82	-2.52	-0.432368	-0.793244	0.412848	0.2145	0.7365	-0.498	0	50	409	3	0
2026-03-03	11:28:43.570	-24.92	1.645	-2.59	-0.42944	-0.776652	0.435784	0.2145	0.732	-0.4935	0	50	409	3	0
2026-03-03	11:28:43.590	-22.4	2.765	-3.22	-0.443592	-0.790316	0.430416	0.2115	0.738	-0.495	0	50	409	3	0
2026-03-03	11:28:43.610	-22.61	1.89	-2.31	-0.443348	-0.781776	0.417972	0.219	0.753	-0.495	0	50	429	3	0
2026-03-03	11:28:43.630	-17.535	2.415	-1.82	-0.432368	-0.810324	0.392352	0.2205	0.75	-0.492	0	50	429	3	0
2026-03-03	11:28:43.650	3.43	2.765	-1.855	-0.432368	-0.7808	0.429684	0.216	0.75	-0.4905	0	50	429	3	0
2026-03-03	11:28:43.670	5.46	2.73	-1.505	-0.429928	-0.783484	0.431392	0.2175	0.7515	-0.4905	0	50	429	3	0
2026-03-03	11:28:43.690	-1.015	3.92	-0.805	-0.449936	-0.78568	0.411384	0.219	0.7515	-0.489	0	50	429	3	0
2026-03-03	11:28:43.710	-7	3.99	-0.56	-0.442616	-0.78324	0.417972	0.213	0.7515	-0.4875	0	50	429	3	0
2026-03-03	11:28:43.730	-9.415	4.865	-1.61	-0.44164	-0.798368	0.42334	0.216	0.7515	-0.486	0	50	429	3	0
2026-03-03	11:28:43.750	-7.77	4.865	-2.835	-0.438224	-0.785924	0.441396	0.219	0.75	-0.483	0	50	429	3	0
2026-03-03	11:28:43.770	-12.18	5.495	-3.08	-0.43432	-0.793	0.438224	0.216	0.7485	-0.48	0	50	429	3	0
2026-03-03	11:28:43.790	-20.16	7.14	-2.695	-0.442616	-0.779092	0.432368	0.2175	0.75	-0.4815	0	50	429	3	0
2026-03-03	11:28:43.810	-30.17	6.02	-4.025	-0.439932	-0.75762	0.377468	0.21	0.7605	-0.474	0	51	440	3	0
2026-03-03	11:28:43.830	-32.06	6.93	-6.545	-0.438224	-0.802272	0.363072	0.2175	0.7605	-0.4755	0	51	440	3	0
2026-03-03	11:28:43.850	-26.075	5.53	-7.315	-0.439688	-0.830088	0.360632	0.2235	0.7635	-0.4755	0	51	440	3	0
2026-03-03	11:28:43.870	-22.365	4.235	-6.825	-0.438956	-0.847168	0.343552	0.2175	0.768	-0.4695	0	51	440	3	0
2026-03-03	11:28:43.890	-13.755	3.955	-6.44	-0.437736	-0.843264	0.36356	0.2115	0.7695	-0.468	0	51	440	3	0
2026-03-03	11:28:43.910	-1.295	3.605	-5.95	-0.43432	-0.849852	0.371856	0.2115	0.7695	-0.4695	0	51	440	3	0
2026-03-03	11:28:43.930	10.185	3.36	-5.25	-0.435784	-0.848632	0.384788	0.2145	0.774	-0.468	0	51	440	3	0
