yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:28:41.310	-2.24	13.86	3.605	-0.2196	0.974536	0.188124	0.006	0.1185	0.381	0	71	184	3	0
2026-03-03	11:28:41.330	-0.14	14.385	2.905	-0.221064	0.983564	0.199592	0.006	0.1125	0.3855	0	71	184	3	0
2026-03-03	11:28:41.350	1.505	15.4	2.03	-0.229116	0.961116	0.200324	0.0105	0.117	0.3915	0	71	184	3	0
2026-03-03	11:28:41.370	0.56	15.645	1.19	-0.230336	0.96136	0.18178	0.0105	0.117	0.3915	0	71	184	3	0
2026-03-03	11:28:41.390	-0.105	14.35	0.945	-0.232776	0.93574	0.172264	0.0105	0.117	0.393	0	71	184	3	0
2026-03-03	11:28:41.410	-0.035	13.02	1.75	-0.214476	0.941596	0.18422	0.012	0.117	0.396	0	70	192	3	0
2026-03-03	11:28:41.430	-1.4	12.215	2.87	-0.227652	0.9333	0.185196	0.003	0.1215	0.3915	0	70	192	3	0
2026-03-03	11:28:41.450	-1.19	11.62	3.71	-0.221308	0.93818	0.200568	0.006	0.12	0.387	0	70	192	3	0
2026-03-03	11:28:41.470	-0.28	12.425	4.27	-0.226188	0.965508	0.195688	0.0015	0.117	0.396	0	70	192	3	0
2026-03-03	11:28:41.490	-1.47	12.705	4.235	-0.2257	0.9638	0.191296	0.0015	0.1185	0.399	0	70	192	3	0
2026-03-03	11:28:41.510	-2.87	12.845	4.655	-0.228628	0.944036	0.18666	0.006	0.1185	0.387	0	70	192	3	0
2026-03-03	11:28:41.530	-4.305	13.335	5.495	-0.22936	0.959896	0.174948	0.009	0.114	0.399	0	70	192	3	0
2026-03-03	11:28:41.550	-5.18	12.88	5.985	-0.221552	0.954284	0.177388	0.009	0.1155	0.399	0	70	192	3	0
2026-03-03	11:28:41.570	-3.885	13.44	7.14	-0.214964	0.979904	0.176412	0	0.114	0.393	0	70	192	3	0
2026-03-03	11:28:41.590	-4.095	13.475	7.945	-0.222772	0.9638	0.1647	0.0045	0.1185	0.393	0	70	192	3	0
2026-03-03	11:28:41.610	-3.43	12.6	8.715	-0.218624	0.967948	0.160552	0	0.111	0.405	0	67	194	2	0
2026-03-03	11:28:41.630	-1.19	12.845	9.52	-0.20008	0.93452	0.206424	0.003	0.117	0.408	0	67	194	2	0
2026-03-03	11:28:41.650	1.225	14.98	10.15	-0.2074	0.95038	0.217648	0.0045	0.1125	0.405	0	67	194	2	0
2026-03-03	11:28:41.670	-0.595	16.205	9.66	-0.220088	0.980392	0.211792	0.003	0.1095	0.4005	0	67	194	2	0
2026-03-03	11:28:41.690	-5.495	16.555	8.68	-0.227408	0.97356	0.207156	0.0015	0.108	0.4035	0	67	194	2	0
2026-03-03	11:28:41.710	-9.135	16.59	7.875	-0.2379	0.983808	0.188612	0.0045	0.105	0.4065	0	67	194	2	0
2026-03-03	11:28:41.730	-13.58	15.785	6.965	-0.231312	0.988688	0.188612	-0.003	0.1095	0.408	0	67	194	2	0
2026-03-03	11:28:41.750	-16.205	14.42	5.6	-0.22448	0.989908	0.210816	-0.006	0.1095	0.4065	0	67	194	2	0
2026-03-03	11:28:41.770	-18.165	13.93	3.5	-0.216672	0.987956	0.204228	-0.006	0.114	0.4035	0	67	194	2	0
2026-03-03	11:28:41.790	-20.125	13.685	2.275	-0.192272	0.951356	0.212768	0.0075	0.108	0.402	0	67	194	2	0
2026-03-03	11:28:41.810	-20.16	15.19	3.01	-0.182756	0.954528	0.213744	0.003	0.105	0.405	0	64	194	3	0
2026-03-03	11:28:41.830	-26.11	16.52	4.375	-0.203984	0.987224	0.1952	-0.009	0.111	0.4035	0	64	194	3	0
2026-03-03	11:28:41.850	-31.78	14.105	4.795	-0.198372	0.946232	0.176412	0.006	0.1155	0.399	0	64	194	3	0
2026-03-03	11:28:41.870	-23.625	11.69	4.445	-0.182512	0.919148	0.183732	0.0015	0.1095	0.4005	0	64	194	3	0
2026-03-03	11:28:41.890	-8.82	11.515	3.5	-0.184952	0.926712	0.1952	-0.0015	0.1065	0.4065	0	64	194	3	0
2026-03-03	11:28:41.910	-6.65	11.62	2.905	-0.193248	0.9272	0.209108	-0.003	0.1095	0.402	0	64	194	3	0
2026-03-03	11:28:41.930	-5.11	12.705	2.835	-0.207156	0.947452	0.233996	-0.003	0.114	0.3975	0	64	194	3	0
2026-03-03	11:28:41.950	-6.685	14.525	3.115	-0.207888	0.948184	0.256932	0	0.1125	0.393	0	64	194	3	0
2026-03-03	11:28:41.970	-6.93	17.465	2.625	-0.204716	0.94916	0.26352	0	0.1065	0.3945	0	64	194	3	0
2026-03-03	11:28:41.990	-10.85	20.93	2.38	-0.2013	0.964532	0.295484	0	0.1065	0.4005	0	64	194	3	0
2026-03-03	11:28:42.010	-16.485	22.96	0.105	-0.205692	0.948916	0.240828	0	0.1125	0.402	0	59	196	3	0
2026-03-03	11:28:42.030	-12.845	25.235	-0.35	-0.204472	0.957456	0.24278	0.0015	0.114	0.3915	0	59	196	3	0
2026-03-03	11:28:42.050	-15.995	25.2	-1.925	-0.209352	0.925736	0.233264	0.0045	0.1125	0.405	0	59	196	3	0
2026-03-03	11:28:42.070	-11.62	25.935	-1.995	-0.212524	0.92354	0.24766	0	0.1035	0.393	0	59	196	3	0
2026-03-03	11:28:42.090	-6.79	27.755	-2.38	-0.230336	0.926468	0.258884	0.0075	0.1065	0.396	0	59	196	3	0
2026-03-03	11:28:42.110	-2.31	29.05	-2.94	-0.224968	0.917684	0.268644	0.0015	0.1065	0.4005	0	59	196	3	0
2026-03-03	11:28:42.130	3.78	30.31	-3.815	-0.22814	0.935252	0.226188	0.0075	0.114	0.3975	0	59	196	3	0
2026-03-03	11:28:42.150	7.42	29.855	-4.2	-0.25864	0.938424	0.185928	0.009	0.1095	0.4125	0	59	196	3	0
2026-03-03	11:28:42.170	-4.69	25.585	-2.205	-0.274988	0.934764	0.221308	0.0165	0.114	0.408	0	59	196	3	0
2026-03-03	11:28:42.190	-5.565	24.5	-2.345	-0.248392	0.918172	0.258396	0.0135	0.114	0.408	0	59	196	3	0
2026-03-03	11:28:42.210	1.925	28.035	-1.505	-0.286212	0.94062	0.256444	0.009	0.114	0.4125	0	55	204	3	0
2026-03-03	11:28:42.230	5.67	26.46	-4.62	-0.252296	0.943304	0.251076	0.009	0.114	0.417	0	55	204	3	0
2026-03-03	11:28:42.250	8.645	30.52	-5.005	-0.289628	0.964776	0.244488	0.0135	0.1155	0.42	0	55	204	3	0
2026-03-03	11:28:42.270	-0.525	28.07	-7.595	-0.284016	0.978196	0.223992	0.012	0.1215	0.4275	0	55	204	3	0
2026-03-03	11:28:42.290	-9.73	28.28	-8.365	-0.270352	0.94062	0.222772	0.0165	0.1185	0.432	0	55	204	3	0
2026-03-03	11:28:42.310	-9.52	26.705	-10.22	-0.297436	0.94062	0.205692	0.024	0.1155	0.4305	0	55	204	3	0
2026-03-03	11:28:42.330	-3.01	24.43	-11.585	-0.268888	0.923052	0.215208	0.021	0.117	0.435	0	55	204	3	0
2026-03-03	11:28:42.350	12.775	22.575	-13.475	-0.276452	0.885476	0.20984	0.0165	0.1155	0.438	0	55	204	3	0
2026-03-03	11:28:42.370	24.115	22.89	-13.755	-0.243756	0.933056	0.217892	0.0225	0.117	0.435	0	55	204	3	0
2026-03-03	11:28:42.390	22.435	21.07	-12.46	-0.269376	0.938668	0.203984	0.0225	0.117	0.4455	0	55	204	3	0
2026-03-03	11:28:42.410	18.445	19.775	-10.115	-0.282552	0.928908	0.17568	0.024	0.1245	0.444	0	52	212	3	0
2026-03-03	11:28:42.430	12.985	16.94	-7.665	-0.27206	0.955016	0.176412	0.027	0.123	0.453	0	52	212	3	0
2026-03-03	11:28:42.450	-2.065	12.915	-5.005	-0.267668	0.930128	0.2074	0.027	0.1245	0.459	0	52	212	3	0
2026-03-03	11:28:42.470	-8.12	13.23	-1.785	-0.267668	0.912316	0.22204	0.027	0.1245	0.459	0	52	212	3	0
2026-03-03	11:28:42.490	-7.28	13.23	-0.245	-0.28548	0.921832	0.188368	0.0255	0.126	0.456	0	52	212	3	0
2026-03-03	11:28:42.510	-5.355	10.92	1.05	-0.285724	0.910608	0.181536	0.027	0.126	0.456	0	52	212	3	0
2026-03-03	11:28:42.530	-5.25	9.38	2.135	-0.282308	0.921344	0.188856	0.0315	0.123	0.4605	0	52	212	3	0
2026-03-03	11:28:42.550	-5.25	8.68	2.905	-0.27938	0.92964	0.210816	0.03	0.1245	0.462	0	52	212	3	0
2026-03-03	11:28:42.570	-5.915	9.1	4.27	-0.284748	0.94306	0.229848	0.027	0.1215	0.4635	0	52	212	3	0
2026-03-03	11:28:42.590	-8.33	9.59	4.62	-0.301096	0.923296	0.206424	0.027	0.1185	0.465	0	52	212	3	0
2026-03-03	11:28:42.610	-4.235	10.08	4.095	-0.299144	0.918416	0.207888	0.0225	0.1245	0.4635	0	51	215	3	0
2026-03-03	11:28:42.630	-2.415	10.745	4.55	-0.289628	0.940376	0.191784	0.0345	0.126	0.465	0	51	215	3	0
2026-03-03	11:28:42.650	-8.82	10.5	5.88	-0.289384	0.922076	0.18422	0.0255	0.12	0.465	0	51	215	3	0
2026-03-03	11:28:42.670	-9.695	10.15	5.81	-0.296948	0.929884	0.178608	0.0345	0.1215	0.459	0	51	215	3	0
2026-03-03	11:28:42.690	-7.77	9.17	5.285	-0.310612	0.923052	0.173972	0.0315	0.117	0.453	0	51	215	3	0
2026-03-03	11:28:42.710	-3.255	7.945	4.48	-0.302804	0.932324	0.186416	0.027	0.123	0.459	0	51	215	3	0
2026-03-03	11:28:42.730	-2.17	8.015	4.13	-0.290848	0.946476	0.194956	0.0225	0.1245	0.4695	0	51	215	3	0
2026-03-03	11:28:42.750	-8.61	8.96	3.71	-0.290848	0.953064	0.193004	0.0225	0.1245	0.4695	0	51	215	3	0
2026-03-03	11:28:42.770	-20.405	8.96	3.885	-0.28548	0.9638	0.21228	0.0225	0.123	0.465	0	51	215	3	0
2026-03-03	11:28:42.790	-27.895	9.625	4.06	-0.28426	0.948916	0.219356	0.0225	0.117	0.4635	0	51	215	3	0
2026-03-03	11:28:42.810	-25.34	10.57	3.115	-0.296216	0.935008	0.216184	0.018	0.117	0.4605	0	49	213	3	0
2026-03-03	11:28:42.830	-20.44	10.255	1.75	-0.305244	0.893528	0.199836	0.021	0.12	0.4515	0	49	213	3	0
2026-03-03	11:28:42.850	-12.985	9.345	2.73	-0.30012	0.896944	0.193492	0.027	0.1185	0.4545	0	49	213	3	0
2026-03-03	11:28:42.870	-4.13	7.91	2.87	-0.292312	0.900848	0.210084	0.027	0.1215	0.4575	0	49	213	3	0
2026-03-03	11:28:42.890	0.56	7.56	2.73	-0.29036	0.921832	0.221064	0.027	0.123	0.4545	0	49	213	3	0
2026-03-03	11:28:42.910	0.385	6.755	2.66	-0.290604	0.9211	0.227652	0.018	0.1125	0.453	0	49	213	3	0
2026-03-03	11:28:42.930	0.455	7.105	2.38	-0.299388	0.940376	0.219356	0.0225	0.123	0.4545	0	49	213	3	0
2026-03-03	11:28:42.950	-1.12	6.265	1.295	-0.289384	0.940864	0.222528	0.015	0.123	0.462	0	49	213	3	0
2026-03-03	11:28:42.970	-2.8	6.93	1.225	-0.300608	0.931348	0.231068	0.018	0.1185	0.4665	0	49	213	3	0
2026-03-03	11:28:42.990	-3.29	7.455	1.4	-0.292068	0.91988	0.232288	0.018	0.1275	0.465	0	49	213	3	0
2026-03-03	11:28:43.010	-2.975	7.91	1.995	-0.297924	0.928664	0.214964	0.024	0.1245	0.4635	0	47	212	3	0
2026-03-03	11:28:43.030	-3.115	6.58	1.295	-0.29768	0.932568	0.196908	0.0195	0.117	0.462	0	47	212	3	0
2026-03-03	11:28:43.050	-1.785	5.145	0.525	-0.294996	0.91866	0.191052	0.018	0.1215	0.4635	0	47	212	3	0
2026-03-03	11:28:43.070	2.24	4.2	0.525	-0.288164	0.90402	0.221552	0.0165	0.1245	0.4665	0	47	212	3	0
2026-03-03	11:28:43.090	4.62	5.11	1.575	-0.287432	0.908656	0.23058	0.018	0.12	0.468	0	47	212	3	0
2026-03-03	11:28:43.110	7.98	5.495	1.61	-0.281332	0.91622	0.221064	0.018	0.117	0.465	0	47	212	3	0
2026-03-03	11:28:43.130	11.795	5.53	0.945	-0.287188	0.93086	0.21472	0.0195	0.114	0.468	0	47	212	3	0
2026-03-03	11:28:43.150	11.655	5.005	0.735	-0.28182	0.926956	0.188368	0.021	0.1125	0.471	0	47	212	3	0
2026-03-03	11:28:43.170	13.825	4.55	1.155	-0.2989	0.917928	0.181536	0.0225	0.1155	0.4635	0	47	212	3	0
2026-03-03	11:28:43.190	12.075	4.48	2.45	-0.2867	0.955992	0.18666	0.0255	0.12	0.4605	0	47	212	3	0
2026-03-03	11:28:43.210	1.435	3.185	2.905	-0.277672	0.9638	0.201544	0.03	0.1155	0.4695	0	46	211	3	0
2026-03-03	11:28:43.230	-3.43	2.205	2.275	-0.27328	0.921832	0.212768	0.0135	0.1155	0.4755	0	46	211	3	0
2026-03-03	11:28:43.250	0	3.64	3.08	-0.283528	0.937448	0.20008	0.012	0.114	0.477	0	46	211	3	0
2026-03-03	11:28:43.270	-0.14	3.64	2.975	-0.304268	0.939156	0.17568	0.021	0.1185	0.474	0	46	211	3	0
2026-03-03	11:28:43.290	0.49	1.68	1.785	-0.287432	0.924272	0.192028	0.0195	0.1095	0.468	0	46	211	3	0
2026-03-03	11:28:43.310	1.785	3.185	1.96	-0.286212	0.94916	0.193492	0.015	0.1155	0.4725	0	46	211	3	0
2026-03-03	11:28:43.330	0.315	2.59	0.91	-0.303536	0.953552	0.19154	0.015	0.1155	0.474	0	46	211	3	0
2026-03-03	11:28:43.350	-1.855	2.135	0.35	-0.297192	0.937448	0.196908	0.012	0.117	0.4755	0	46	211	3	0
2026-03-03	11:28:43.370	-1.995	2.31	0.28	-0.2928	0.932324	0.188856	0.015	0.1185	0.474	0	46	211	3	0
2026-03-03	11:28:43.390	-0.14	2.24	-0.28	-0.29524	0.929884	0.18056	0.018	0.1185	0.474	0	46	211	3	0
2026-03-03	11:28:43.410	0.21	1.54	-0.28	-0.285236	0.938424	0.196908	0.015	0.12	0.4755	0	44	210	3	0
2026-03-03	11:28:43.430	-0.945	1.75	-0.28	-0.282552	0.931104	0.209352	0.0135	0.1185	0.477	0	44	210	3	0
2026-03-03	11:28:43.450	-1.925	2.205	-0.63	-0.287432	0.931592	0.19276	0.015	0.1125	0.474	0	44	210	3	0
2026-03-03	11:28:43.470	-2.52	1.925	-1.365	-0.28304	0.944036	0.191784	0.018	0.1155	0.477	0	44	210	3	0
2026-03-03	11:28:43.490	-2.485	1.855	-1.75	-0.283772	0.92964	0.202032	0.018	0.1185	0.4815	0	44	210	3	0
2026-03-03	11:28:43.510	-1.19	2.31	-2.1	-0.285724	0.93208	0.193004	0.0225	0.1125	0.477	0	44	210	3	0
2026-03-03	11:28:43.530	-1.995	3.01	-1.12	-0.305	0.921344	0.175192	0.018	0.114	0.483	0	44	210	3	0
2026-03-03	11:28:43.550	-2.835	1.855	-0.875	-0.299632	0.930616	0.176168	0.0225	0.111	0.4725	0	44	210	3	0
2026-03-03	11:28:43.570	-1.4	0.91	-1.26	-0.29402	0.927444	0.186904	0.018	0.1185	0.48	0	44	210	3	0
2026-03-03	11:28:43.590	2.415	1.295	-1.645	-0.292312	0.935008	0.190076	0.015	0.117	0.4815	0	44	210	3	0
2026-03-03	11:28:43.610	0.735	1.33	-0.945	-0.284748	0.912316	0.190564	0.015	0.117	0.4815	0	41	207	2	0
2026-03-03	11:28:43.630	0.98	1.82	0.21	-0.279624	0.916708	0.20862	0.0225	0.1155	0.4785	0	41	207	2	0
2026-03-03	11:28:43.650	0.455	2.8	0.665	-0.294996	0.932324	0.191052	0.027	0.1155	0.4755	0	41	207	2	0
2026-03-03	11:28:43.670	2.765	2.485	-0.14	-0.28548	0.917196	0.184464	0.024	0.1125	0.477	0	41	207	2	0
2026-03-03	11:28:43.690	7.175	2.905	-0.28	-0.284748	0.934764	0.181536	0.0225	0.114	0.483	0	41	207	2	0
2026-03-03	11:28:43.710	4.235	2.59	1.12	-0.292312	0.9272	0.162992	0.0225	0.12	0.48	0	41	207	2	0
2026-03-03	11:28:43.730	3.01	1.68	1.505	-0.290604	0.951356	0.164944	0.0225	0.117	0.4785	0	41	207	2	0
2026-03-03	11:28:43.750	0.14	-0.035	1.295	-0.286456	0.936472	0.18056	0.021	0.114	0.4785	0	41	207	2	0
2026-03-03	11:28:43.770	-0.14	0.035	2.1	-0.278648	0.920856	0.193004	0.018	0.117	0.474	0	41	207	2	0
2026-03-03	11:28:43.790	3.185	1.33	2.52	-0.280356	0.937936	0.194468	0.021	0.117	0.4785	0	41	207	2	0
2026-03-03	11:28:43.810	3.955	2.345	2.52	-0.283772	0.96502	0.17324	0.015	0.129	0.477	0	39	203	2	0
2026-03-03	11:28:43.830	2.135	2.03	1.435	-0.28792	0.96014	0.182756	0.0135	0.114	0.483	0	39	203	2	0
2026-03-03	11:28:43.850	-0.385	0.91	-0.175	-0.295972	0.939156	0.185684	0.0285	0.111	0.4875	0	39	203	2	0
2026-03-03	11:28:43.870	-0.595	1.26	0.28	-0.294508	0.898652	0.191296	0.027	0.1185	0.4785	0	39	203	2	0
2026-03-03	11:28:43.890	5.635	1.89	1.365	-0.299876	0.933056	0.163968	0.0135	0.111	0.4815	0	39	203	2	0
2026-03-03	11:28:43.910	9.135	1.54	1.82	-0.284016	0.949648	0.192028	0.015	0.114	0.483	0	39	203	2	0
2026-03-03	11:28:43.930	15.96	1.995	0.105	-0.2867	0.931348	0.184464	0.018	0.1155	0.486	0	39	203	2	0
2026-03-03	11:28:43.950	21.035	2.38	-0.245	-0.294508	0.9394	0.149572	0.018	0.114	0.4875	0	39	203	2	0
2026-03-03	11:28:43.970	16.59	1.575	1.26	-0.296704	0.939888	0.142252	0.015	0.114	0.495	0	39	203	2	0
2026-03-03	11:28:43.990	5.425	0.175	2.38	-0.290848	0.976732	0.135908	0.012	0.114	0.498	0	39	203	2	0
2026-03-03	11:28:44.010	-1.05	-1.47	2.065	-0.288896	0.940864	0.141276	0.018	0.1125	0.492	0	36	198	2	0
2026-03-03	11:28:44.030	0.77	-2.135	2.52	-0.27938	0.940864	0.155184	0.021	0.114	0.489	0	36	198	2	0
2026-03-03	11:28:44.050	4.06	-2.73	2.52	-0.279868	0.944768	0.156404	0.015	0.1155	0.489	0	36	198	2	0
2026-03-03	11:28:44.070	5.915	-3.535	2.905	-0.282064	0.936716	0.140788	0.0135	0.1155	0.4905	0	36	198	2	0
2026-03-03	11:28:44.090	9.94	-5.6	2.975	-0.285236	0.937692	0.102724	0.0165	0.114	0.486	0	36	198	2	0
