yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:27:58.870	32.165	0.945	-9.73	-0.546072	-0.231068	0.81984	0.36	-0.0615	0.15	0	25	742	1
2026-03-03	11:27:58.890	30.59	1.225	-9.555	-0.455792	-0.292068	0.904996	0.369	-0.066	0.138	0	25	742	1
2026-03-03	11:27:58.910	20.72	11.445	-6.09	-0.583648	-0.22814	0.7991	0.3645	-0.063	0.147	0	25	742	1
2026-03-03	11:27:58.930	34.44	3.675	-12.285	-0.551928	-0.186904	0.808128	0.3615	-0.0675	0.1455	0	25	742	1
2026-03-03	11:27:58.950	34.93	1.26	-10.43	-0.571448	-0.1952	0.790072	0.372	-0.0705	0.156	0	25	742	1
2026-03-03	11:27:58.970	28.735	-2.59	-7.07	-0.578036	-0.21472	0.781776	0.366	-0.069	0.147	0	25	742	1
2026-03-03	11:27:58.990	27.93	-7.07	-2.905	-0.549976	-0.213012	0.815204	0.3705	-0.075	0.1515	0	25	742	1
2026-03-03	11:27:59.010	34.895	-7.35	0.875	-0.54168	-0.179096	0.867176	0.366	-0.078	0.1455	0	28	757	1
2026-03-03	11:27:59.030	28.56	-1.05	0.84	-0.557296	-0.077836	0.860588	0.366	-0.081	0.141	0	28	757	1
2026-03-03	11:27:59.050	29.995	2.625	-8.925	-0.535336	-0.148352	0.81984	0.3705	-0.0825	0.1455	0	28	757	1
2026-03-03	11:27:59.070	36.715	-0.245	-6.335	-0.555344	-0.164944	0.880596	0.375	-0.0855	0.147	0	28	757	1
2026-03-03	11:27:59.090	24.99	4.095	-2.485	-0.59658	-0.075396	0.803736	0.3705	-0.0915	0.15	0	28	757	1
2026-03-03	11:27:59.110	15.82	-0.175	-2.065	-0.559004	-0.12688	0.787876	0.3735	-0.0945	0.1515	0	28	757	1
2026-03-03	11:27:59.130	27.335	-6.16	-4.55	-0.550708	-0.133224	0.865468	0.369	-0.093	0.144	0	28	757	1
2026-03-03	11:27:59.150	29.96	-2.835	-3.78	-0.5185	-0.138836	0.830576	0.369	-0.093	0.1515	0	28	757	1
2026-03-03	11:27:59.170	42.7	-7.63	-1.05	-0.58682	-0.120536	0.79422	0.366	-0.1035	0.1485	0	28	757	1
2026-03-03	11:27:59.190	82.215	-16.1	-0.84	-0.541924	-0.04758	0.882548	0.363	-0.1065	0.147	0	28	757	1
2026-03-03	11:27:57.210	-3.71	4.83	-2.03	-0.597312	-0.398452	0.682224	0.3735	0.012	0.15	0	23	734	1
2026-03-03	11:27:57.230	-1.995	1.82	-1.47	-0.5978	-0.404796	0.694912	0.3735	0.012	0.15	0	23	734	1
2026-03-03	11:27:57.250	-1.785	0.28	-0.805	-0.599752	-0.41114	0.712968	0.3855	0.0165	0.1545	0	23	734	1
2026-03-03	11:27:57.270	-2.17	1.365	0	-0.599996	-0.407724	0.70394	0.3855	0.0165	0.1545	0	23	734	1
2026-03-03	11:27:57.290	-0.735	2.24	0	-0.600972	-0.397964	0.686616	0.3855	0.015	0.15	0	23	734	1
2026-03-03	11:27:57.310	0.21	0.56	-0.945	-0.60024	-0.41724	0.677344	0.381	0.021	0.1665	0	23	734	1
2026-03-03	11:27:57.330	2.38	-2.415	0.245	-0.598288	-0.425536	0.690276	0.384	0.0165	0.1545	0	23	734	1
2026-03-03	11:27:57.350	4.69	-4.095	2.45	-0.599264	-0.4087	0.682468	0.3795	0.021	0.156	0	23	734	1
2026-03-03	11:27:57.370	6.86	-6.545	3.5	-0.605608	-0.401136	0.700524	0.381	0.0195	0.159	0	23	734	1
2026-03-03	11:27:57.390	6.125	-7.735	4.48	-0.590968	-0.391376	0.72712	0.3825	0.012	0.159	0	23	734	1
2026-03-03	11:27:57.410	4.41	-4.97	3.955	-0.577792	-0.380152	0.739564	0.3855	0.0135	0.1575	0	23	730	1
2026-03-03	11:27:57.430	3.605	-1.47	1.505	-0.587064	-0.378932	0.724436	0.3795	0.0195	0.1425	0	23	730	1
2026-03-03	11:27:57.450	4.095	-0.175	-0.84	-0.599752	-0.407724	0.691496	0.3825	0.0135	0.153	0	23	730	1
2026-03-03	11:27:57.470	5.6	-3.15	0.735	-0.594628	-0.41236	0.698084	0.3795	0.0105	0.147	0	23	730	1
2026-03-03	11:27:57.490	4.305	-4.725	2.835	-0.586088	-0.398696	0.703452	0.381	0.0105	0.1455	0	23	730	1
2026-03-03	11:27:57.510	5.635	-5.18	2.695	-0.585112	-0.373076	0.729316	0.3765	0.0045	0.147	0	23	730	1
2026-03-03	11:27:57.530	4.41	-3.535	1.47	-0.594872	-0.377468	0.731756	0.3735	0.0075	0.144	0	23	730	1
2026-03-03	11:27:57.550	3.92	-1.12	0.28	-0.598776	-0.374296	0.712236	0.375	0.015	0.159	0	23	730	1
2026-03-03	11:27:57.570	2.87	-1.225	-0.525	-0.592432	-0.387228	0.70272	0.3765	0.006	0.147	0	23	730	1
2026-03-03	11:27:57.590	2.485	-1.82	-0.315	-0.5917	-0.405528	0.72712	0.3765	0.0075	0.144	0	23	730	1
2026-03-03	11:27:57.610	2.835	-0.525	1.085	-0.586332	-0.38918	0.715652	0.3735	0.0105	0.153	0	23	728	1
2026-03-03	11:27:57.630	3.29	-0.525	0.945	-0.587308	-0.375028	0.719312	0.3795	0.006	0.1455	0	23	728	1
2026-03-03	11:27:57.650	0.84	-1.085	1.085	-0.585112	-0.370636	0.735416	0.3795	0.0105	0.1455	0	23	728	1
2026-03-03	11:27:57.670	-2.205	1.015	-0.49	-0.587552	-0.365512	0.752496	0.3705	0.006	0.1605	0	23	728	1
2026-03-03	11:27:57.690	-1.785	5.145	-3.29	-0.589992	-0.391376	0.704428	0.375	0.012	0.15	0	23	728	1
2026-03-03	11:27:57.710	-1.26	3.465	-2.59	-0.59292	-0.410896	0.693448	0.3705	0.018	0.15	0	23	728	1
2026-03-03	11:27:57.730	-1.855	0.455	-0.385	-0.591456	-0.401868	0.716384	0.372	0.0045	0.153	0	23	728	1
2026-03-03	11:27:57.750	-0.385	1.68	-0.35	-0.609756	-0.372832	0.70028	0.375	0.0045	0.144	0	23	728	1
2026-03-03	11:27:57.770	0.91	1.925	-2.905	-0.607316	-0.41724	0.682712	0.3795	0.0105	0.156	0	23	728	1
2026-03-03	11:27:57.790	2.24	-1.54	-0.175	-0.58682	-0.437004	0.698328	0.3795	0.006	0.147	0	23	728	1
2026-03-03	11:27:57.810	4.83	-4.9	5.04	-0.580232	-0.386252	0.719556	0.381	0.0045	0.1515	0	23	728	1
2026-03-03	11:27:57.830	4.9	-4.935	3.99	-0.596092	-0.348676	0.734928	0.378	0.012	0.1515	0	23	728	1
2026-03-03	11:27:57.850	4.725	-1.89	-0.28	-0.60146	-0.3721	0.722972	0.378	0.012	0.141	0	23	728	1
2026-03-03	11:27:57.870	2.94	-0.595	-1.505	-0.587796	-0.411384	0.694424	0.381	0.0165	0.147	0	23	728	1
2026-03-03	11:27:57.890	3.71	-3.675	1.26	-0.587796	-0.406016	0.709308	0.3825	0.006	0.1485	0	23	728	1
2026-03-03	11:27:57.910	5.845	-5.145	2.87	-0.590724	-0.381372	0.727608	0.3795	0.0015	0.156	0	23	728	1
2026-03-03	11:27:57.930	5.355	-4.095	2.625	-0.591212	-0.369416	0.728096	0.3645	0.0135	0.1515	0	23	728	1
2026-03-03	11:27:57.950	3.185	-3.08	1.785	-0.584868	-0.376736	0.733952	0.3765	0.006	0.1545	0	23	728	1
2026-03-03	11:27:57.970	2.765	-1.05	0.525	-0.590968	-0.370148	0.73566	0.3705	0.006	0.141	0	23	728	1
2026-03-03	11:27:57.990	1.435	0.56	-0.665	-0.581208	-0.378444	0.7137	0.3765	0.003	0.1485	0	23	728	1
2026-03-03	11:28:06.010	60.2	-51.24	-116.27	-0.44896	-0.244732	-0.534848	0.2595	0	0.5085	0	38	50	2
2026-03-03	11:28:06.030	39.655	-7.875	-90.86	-0.607316	-0.541192	-0.959164	0.159	0.1725	0.837	0	38	50	2
2026-03-03	11:28:06.050	-0.21	-9.87	-21.56	-0.467016	-0.309148	-0.85644	0.1545	0.177	0.837	0	38	50	2
2026-03-03	11:28:06.070	-6.51	-2.52	-7.385	-0.301096	-0.131516	-0.8967	0.1575	0.1755	0.84	0	38	50	2
2026-03-03	11:28:06.090	-3.745	1.12	-21.07	-0.381372	0.004392	-0.920856	0.1545	0.1725	0.8415	0	38	50	2
2026-03-03	11:28:06.110	7.56	-7.315	-47.95	-0.461892	-0.123708	-0.876448	0.153	0.1785	0.837	0	38	50	2
2026-03-03	11:28:06.130	13.16	-9.905	-53.025	-0.4697	-0.21594	-0.789828	0.15	0.1845	0.8325	0	38	50	2
2026-03-03	11:28:06.150	4.2	1.225	-37.66	-0.491904	-0.235216	-0.866444	0.1455	0.18	0.84	0	38	50	2
2026-03-03	11:28:06.170	5.215	12.425	-11.165	-0.449692	0.011712	-0.823988	0.1425	0.174	0.8415	0	38	50	2
2026-03-03	11:28:06.190	23.87	6.16	-22.225	-0.389912	-0.082472	-0.865956	0.1425	0.1725	0.834	0	38	50	2
2026-03-03	11:28:06.210	38.43	7.28	-35.245	-0.513132	-0.35258	-0.834236	0.1425	0.1785	0.8325	0	110	168	3
2026-03-03	11:28:06.230	21.595	8.085	-12.39	-0.674172	-0.54778	-0.844972	0.138	0.186	0.831	0	110	168	3
2026-03-03	11:28:06.250	26.985	7.805	46.165	-0.7015	-0.351848	-0.824476	0.1335	0.1875	0.828	0	110	168	3
2026-03-03	11:28:06.270	40.04	5.005	76.825	-0.555344	-0.155428	-0.910852	0.1395	0.189	0.822	0	110	168	3
2026-03-03	11:28:06.290	50.68	1.12	74.97	-0.452376	-0.161528	-0.856684	0.1515	0.195	0.819	0	110	168	3
2026-03-03	11:28:06.310	38.465	0.455	59.85	-0.479948	-0.24156	-0.924028	0.156	0.201	0.8175	0	110	168	3
2026-03-03	11:28:06.330	41.93	-2.975	50.995	-0.44896	-0.18666	-0.89548	0.156	0.201	0.813	0	110	168	3
2026-03-03	11:28:06.350	68.495	-5.11	25.76	-0.35258	-0.142008	-0.959652	0.156	0.2025	0.813	0	110	168	3
2026-03-03	11:28:06.370	72.975	-8.89	-22.89	-0.342332	-0.174704	-0.976244	0.156	0.2025	0.813	0	110	168	3
2026-03-03	11:28:06.390	99.47	-16.345	-54.88	-0.368684	0.044652	-1.122888	0.159	0.2175	0.807	0	110	168	3
2026-03-03	11:28:06.410	118.93	-19.775	-88.69	-0.263032	0.180316	-1.138016	0.159	0.2175	0.807	0	175	323	3
2026-03-03	11:28:06.430	108.815	-0.56	-149.87	0.077836	0.245464	-1.229028	0.1695	0.246	0.777	0	175	323	3
2026-03-03	11:28:06.450	73.22	5.705	-199.885	-0.12078	0.191296	-1.636508	0.1425	0.2535	0.7665	0	175	323	3
2026-03-03	11:28:06.470	101.29	-71.085	-290.99	-0.011224	0.168604	-1.423496	0.1305	0.252	0.768	0	175	323	3
2026-03-03	11:28:06.490	166.88	-171.745	-414.925	0.168116	-0.298656	-1.344684	0.102	0.2595	0.7605	0	175	323	3
2026-03-03	11:28:06.510	162.19	-246.435	-467.705	0.46238	-0.621956	-1.286612	0.0765	0.267	0.741	0	175	323	3
2026-03-03	11:28:06.530	115.815	-280.175	-413.385	0.498248	-0.59048	-0.990884	0.036	0.261	0.7365	0	175	323	3
2026-03-03	11:28:06.550	82.6	-280.21	-361.095	0.417484	-0.54412	-0.754204	0.03	0.2535	0.741	0	175	323	3
2026-03-03	11:28:06.570	101.22	-270.27	-344.155	0.368928	-0.579744	-0.53802	0	0.2385	0.747	0	175	323	3
2026-03-03	11:28:06.590	122.955	-251.93	-345.625	0.350872	-0.762012	-0.7564	-0.006	0.2205	0.75	0	175	323	3
2026-03-03	11:28:06.610	97.23	-270.515	-319.13	0.396012	-1.104344	-0.779092	-0.006	0.2205	0.75	0	234	496	3
2026-03-03	11:28:06.630	71.225	-271.705	-272.615	0.35868	-1.035048	-0.56608	-0.0225	0.2025	0.7785	0	234	496	3
2026-03-03	11:28:06.650	45.57	-249.585	-220.57	0.297924	-0.926712	-0.37088	-0.0255	0.1845	0.789	0	234	496	3
2026-03-03	11:28:06.670	40.005	-225.295	-202.37	0.311588	-0.9394	-0.457744	-0.0075	0.1785	0.804	0	234	496	3
2026-03-03	11:28:06.690	51.485	-232.645	-192.885	0.436272	-1.080676	-0.477996	-0.0045	0.1665	0.825	0	234	496	3
2026-03-03	11:28:06.710	50.785	-236.32	-164.395	0.470188	-1.183156	-0.30988	0	0.1575	0.834	0	234	496	3
2026-03-03	11:28:06.730	21.21	-205.1	-116.34	0.46848	-1.112884	-0.225944	0.021	0.1515	0.8475	0	234	496	3
2026-03-03	11:28:06.750	6.405	-174.58	-86.205	0.449936	-1.00406	-0.187392	0.036	0.1515	0.8655	0	234	496	3
2026-03-03	11:28:06.770	23.765	-158.2	-84.7	0.476532	-0.931592	-0.19032	0.063	0.1515	0.882	0	234	496	3
2026-03-03	11:28:06.790	57.12	-150.395	-97.02	0.472628	-0.850584	-0.161772	0.081	0.1515	0.879	0	234	496	3
2026-03-03	11:28:06.810	85.155	-142.1	-110.6	0.480192	-0.858392	-0.179096	0.099	0.1485	0.8805	0	293	592	1
2026-03-03	11:28:06.830	98.98	-135.765	-113.12	0.472872	-0.850828	-0.234972	0.1125	0.1635	0.891	0	293	592	1
2026-03-03	11:28:06.850	105.14	-136.36	-106.61	0.46726	-0.798856	-0.19398	0.117	0.174	0.882	0	293	592	1
2026-03-03	11:28:06.870	106.015	-128.31	-103.81	0.465064	-0.748592	-0.144692	0.141	0.1845	0.876	0	293	592	1
2026-03-03	11:28:06.890	109.2	-113.12	-108.36	0.460672	-0.70394	-0.09028	0.1515	0.204	0.8805	0	293	592	1
2026-03-03	11:28:06.910	102.585	-97.685	-118.125	0.437736	-0.85766	-0.115168	0.1485	0.2115	0.864	0	293	592	1
2026-03-03	11:28:06.930	76.195	-82.67	-101.29	0.415776	-0.931348	-0.238632	0.1605	0.2325	0.852	0	293	592	1
2026-03-03	11:28:06.950	57.645	-83.51	-65.275	0.398696	-0.868884	-0.254736	0.1605	0.258	0.8475	0	293	592	1
2026-03-03	11:28:06.970	46.375	-85.89	-44.1	0.364048	-0.752496	-0.161772	0.1605	0.261	0.834	0	293	592	1
2026-03-03	11:28:06.990	30.03	-77.245	-38.815	0.345016	-0.687592	-0.081496	0.1755	0.2625	0.8355	0	293	592	1
2026-03-03	11:28:07.010	20.93	-54.915	-45.36	0.315248	-0.729804	-0.072224	0.1815	0.2685	0.825	0	346	572	1
2026-03-03	11:28:07.030	6.23	-36.155	-42.84	0.30012	-0.825696	-0.171776	0.18	0.2625	0.822	0	346	572	1
2026-03-03	11:28:07.050	-4.165	-28.07	-22.47	0.351604	-0.854244	-0.271816	0.1785	0.2625	0.8235	0	346	572	1
2026-03-03	11:28:07.070	-6.335	-29.435	-8.855	0.419924	-0.84424	-0.294996	0.1755	0.264	0.813	0	346	572	1
2026-03-03	11:28:07.090	-12.705	-25.445	-18.97	0.49898	-0.83936	-0.312564	0.1875	0.2685	0.825	0	346	572	1
2026-03-03	11:28:07.110	-25.585	-26.46	-45.465	0.47458	-0.852536	-0.354532	0.186	0.2655	0.81	0	346	572	1
2026-03-03	11:28:07.130	-39.515	-49.56	-66.5	0.399184	-0.841312	-0.380884	0.18	0.2655	0.8145	0	346	572	1
2026-03-03	11:28:07.150	-45.955	-96.845	-77.525	0.383568	-0.809104	-0.337696	0.183	0.2595	0.81	0	346	572	1
2026-03-03	11:28:07.170	-30.975	-141.505	-94.395	0.365512	-0.748104	-0.242292	0.1815	0.258	0.8145	0	346	572	1
2026-03-03	11:28:07.190	0.77	-174.02	-123.55	0.341844	-0.6771	-0.238388	0.1815	0.258	0.8145	0	346	572	1
2026-03-03	11:28:07.210	64.82	-209.09	-169.155	0.364536	-0.653188	-0.303536	0.1815	0.258	0.8145	0	383	497	1
2026-03-03	11:28:07.230	150.43	-251.755	-214.025	0.400648	-0.704184	-0.213744	0.1935	0.2655	0.801	0	383	497	1
2026-03-03	11:28:07.250	203.98	-259.84	-235.55	0.359168	-0.758108	-0.05124	0.2085	0.282	0.7755	0	383	497	1
2026-03-03	11:28:07.270	192.78	-230.79	-227.71	0.360388	-0.894504	0.008052	0.2115	0.303	0.7515	0	383	497	1
2026-03-03	11:28:07.290	152.075	-182.455	-196.875	0.354288	-1.020896	0.02684	0.204	0.321	0.732	0	383	497	1
2026-03-03	11:28:07.310	103.11	-127.96	-148.155	0.357704	-1.1468	0.000732	0.1875	0.3315	0.714	0	383	497	1
2026-03-03	11:28:07.330	55.475	-78.82	-83.86	0.359168	-1.133136	-0.072468	0.1785	0.3375	0.693	0	383	497	1
2026-03-03	11:28:07.350	21.84	-55.51	-31.78	0.404064	-1.077016	-0.153476	0.1755	0.339	0.6855	0	383	497	1
2026-03-03	11:28:07.370	16.135	-58.275	-11.935	0.437736	-1.05042	-0.223504	0.1695	0.342	0.6855	0	383	497	1
2026-03-03	11:28:07.390	35.945	-71.855	-14.63	0.419924	-1.000156	-0.2379	0.1695	0.3405	0.684	0	383	497	1
2026-03-03	11:28:07.410	59.465	-92.085	-17.08	0.3904	-0.9943	-0.17324	0.1725	0.339	0.6855	0	401	412	3
2026-03-03	11:28:07.430	69.79	-95.515	-9.695	0.357216	-0.976488	-0.146156	0.1725	0.339	0.6855	0	401	412	3
2026-03-03	11:28:07.450	77.455	-82.25	-0.91	0.345016	-0.909144	-0.188612	0.1815	0.3525	0.6645	0	401	412	3
2026-03-03	11:28:07.470	82.775	-80.15	0.84	0.342088	-0.886696	-0.197396	0.1815	0.3525	0.6645	0	401	412	3
2026-03-03	11:28:07.490	94.64	-80.815	-1.19	0.342088	-0.847168	-0.197152	0.195	0.3645	0.645	0	401	412	3
2026-03-03	11:28:07.510	104.475	-79.975	-4.165	0.32818	-0.792024	-0.165188	0.204	0.366	0.6375	0	401	412	3
2026-03-03	11:28:07.530	102.83	-75.075	-1.225	0.321348	-0.776896	-0.139324	0.195	0.3615	0.6255	0	401	412	3
2026-03-03	11:28:07.550	92.12	-62.58	0.56	0.32574	-0.786412	-0.16714	0.2055	0.3765	0.6075	0	401	412	3
2026-03-03	11:28:07.570	83.65	-54.285	2.415	0.344284	-0.813252	-0.231312	0.2055	0.3735	0.588	0	401	412	3
2026-03-03	11:28:07.590	80.71	-58.275	3.08	0.352092	-0.789096	-0.255712	0.21	0.3795	0.576	0	401	412	3
2026-03-03	11:28:07.610	81.06	-70.21	-1.715	0.352824	-0.74908	-0.247416	0.2145	0.3825	0.5745	0	401	342	3
2026-03-03	11:28:07.630	79.66	-80.535	-9.87	0.372344	-0.76372	-0.221064	0.2115	0.3765	0.555	0	401	342	3
2026-03-03	11:28:07.650	75.775	-84.07	-19.775	0.388204	-0.789096	-0.188368	0.21	0.3915	0.5445	0	401	342	3
2026-03-03	11:28:07.670	69.16	-82.635	-30.135	0.383324	-0.796904	-0.173484	0.2145	0.3825	0.537	0	401	342	3
2026-03-03	11:28:07.690	58.415	-80.605	-31.36	0.386008	-0.859612	-0.13908	0.2115	0.3825	0.522	0	401	342	3
2026-03-03	11:28:07.710	41.825	-72.73	-20.615	0.38674	-0.938912	-0.13298	0.2025	0.3945	0.5205	0	401	342	3
2026-03-03	11:28:07.730	26.005	-62.09	-6.09	0.371856	-0.967704	-0.155428	0.2085	0.3915	0.5055	0	401	342	3
2026-03-03	11:28:07.750	17.395	-57.925	5.67	0.382836	-0.950868	-0.204716	0.204	0.387	0.5055	0	401	342	3
2026-03-03	11:28:07.770	26.11	-71.05	2.1	0.422364	-1.017236	-0.276452	0.2085	0.39	0.51	0	401	342	3
2026-03-03	11:28:07.790	51.555	-92.82	-9.87	0.416264	-1.031876	-0.228384	0.21	0.393	0.486	0	401	342	3
2026-03-03	11:28:07.810	78.575	-109.48	-12.18	0.354044	-1.008696	-0.1342	0.2085	0.3885	0.4935	0	386	292	2
2026-03-03	11:28:07.830	103.495	-118.58	-12.11	0.395524	-1.08824	-0.113216	0.1995	0.39	0.474	0	386	292	2
2026-03-03	11:28:07.850	129.57	-130.69	-0.07	0.305244	-1.035048	0.035624	0.1995	0.393	0.465	0	386	292	2
2026-03-03	11:28:07.870	141.785	-120.225	-8.75	0.323788	-1.158512	0.061976	0.198	0.3765	0.4425	0	386	292	2
2026-03-03	11:28:07.890	144.69	-103.04	-19.11	0.255468	-1.253672	0.226432	0.198	0.378	0.423	0	386	292	2
2026-03-03	11:28:07.910	141.645	-77.49	-11.06	0.164212	-1.504992	0.16348	0.1905	0.3795	0.4035	0	386	292	2
2026-03-03	11:28:07.930	136.85	-67.2	37.8	0.18422	-1.48108	0.21106	0.1845	0.378	0.3885	0	386	292	2
2026-03-03	11:28:07.950	140.455	-60.655	77.7	0.179828	-1.329068	0.163236	0.1845	0.3705	0.3555	0	386	292	2
2026-03-03	11:28:07.970	130.06	-51.17	91.805	0.159576	-1.250744	0.079788	0.201	0.369	0.339	0	386	292	2
2026-03-03	11:28:07.990	115.22	-58.66	99.855	0.181536	-1.16144	-0.080032	0.2025	0.36	0.3255	0	386	292	2
2026-03-03	11:28:08.010	147.805	-95.095	91.315	0.249856	-1.06872	-0.006344	0.2175	0.351	0.3075	0	365	241	3
2026-03-03	11:28:08.030	170.555	-114.905	73.92	0.261568	-1.0126	0.045384	0.2175	0.351	0.2715	0	365	241	3
2026-03-03	11:28:08.050	160.37	-115.99	58.87	0.273524	-1.159732	0.14518	0.219	0.3375	0.258	0	365	241	3
2026-03-03	11:28:08.070	132.51	-104.16	75.04	0.304512	-1.158024	0.100528	0.222	0.3165	0.237	0	365	241	3
2026-03-03	11:28:08.090	115.5	-112.21	92.155	0.368196	-0.808372	0.084424	0.219	0.306	0.219	0	365	241	3
2026-03-03	11:28:08.110	113.33	-120.645	62.51	0.420168	-0.636352	0.192516	0.21	0.3015	0.2055	0	365	241	3
2026-03-03	11:28:08.130	83.16	-93.45	26.425	0.407724	-0.704428	0.36112	0.207	0.2985	0.18	0	365	241	3
2026-03-03	11:28:08.150	26.25	-28.595	21.315	0.377956	-0.760792	0.341356	0.207	0.276	0.1785	0	365	241	3
2026-03-03	11:28:08.170	-19.88	30.065	31.605	0.354288	-0.703452	0.271328	0.195	0.2715	0.177	0	365	241	3
2026-03-03	11:28:08.190	-29.575	69.44	17.675	0.33428	-0.565836	0.386008	0.1935	0.2745	0.177	0	365	241	3
2026-03-03	11:28:08.210	-19.985	117.74	-11.34	0.31232	-0.44408	-0.057828	0.2055	0.273	0.1755	0	346	172	3
2026-03-03	11:28:08.230	-26.425	77.665	-54.425	0.110044	-0.517524	-0.490196	0.2175	0.2895	0.1815	0	346	172	3
2026-03-03	11:28:08.250	13.65	-61.635	-85.96	0.181536	-0.940864	-0.517036	0.2235	0.2865	0.1845	0	346	172	3
2026-03-03	11:28:08.270	127.89	-191.415	-65.485	0.449204	-0.851072	0.280356	0.219	0.294	0.186	0	346	172	3
2026-03-03	11:28:08.290	108.01	-153.86	-37.38	0.316224	-0.782508	0.877912	0.18	0.276	0.1665	0	346	172	3
2026-03-03	11:28:08.310	-1.225	-18.445	-17.99	0.16348	-1.125816	0.269864	0.165	0.261	0.1545	0	346	172	3
