timestamp,probability,energy,frequency,Q_energies
148.97413460333377,0.5188277,153.5345792353399,1.93359375,239.72
149.97418473492922,0.26824257,153.9960124627794,1.93359375,253.62
150.97423486652465,0.122295015,154.4514986832051,1.9921875,260.28
151.97428499812008,0.20299752,160.30474226322778,2.109375,271.0
152.97433512971554,0.23707324,173.2180654123311,2.16796875,288.78
153.97438526131097,0.15481816,176.7217014117843,2.16796875,316.5
154.9744353929064,0.13100883,177.48810979048727,2.40234375,340.56
155.97448552450183,0.2109539,164.17193232633713,2.40234375,358.36
156.9745356560973,0.19918568,157.8868058474281,2.40234375,360.3
157.97458578769272,0.06306188,150.85990791193137,2.4609375,355.76
158.97463591928815,0.09080808,152.0255929485401,1.34765625,352.72
159.9746860508836,0.28816903,150.80796075151764,1.34765625,356.46
160.97473618247903,0.19121711,152.31501550492942,1.34765625,361.68
161.97478631407446,0.45346102,152.72744192186997,1.40625,361.96
162.97483644566992,0.31462413,146.02205668273453,1.46484375,359.84
163.97488657726535,0.47066835,130.39975000518177,1.5234375,349.54
164.97493670886078,0.28952453,132.24893897097638,1.58203125,324.38
165.97498684045624,0.46356583,128.08203024354216,0.87890625,301.4
166.97503697205167,0.4038579,122.66979020776871,0.8203125,283.66
167.9750871036471,0.4738232,121.2907878685447,0.8203125,264.62
168.97513723524253,0.53955185,121.79297222835498,0.8203125,248.72
169.975187366838,0.69377667,129.0158766666636,0.8203125,233.18
170.97523749843342,0.6697543,129.24078066625617,0.8203125,220.56
171.97528763002884,0.8189036,125.56084141288363,0.76171875,214.84
172.9753377616243,0.7808634,120.70760279409436,0.76171875,208.54
173.97538789321973,0.8280241,123.04413628033222,0.76171875,200.16
174.97543802481516,0.8352614,122.47499580378434,0.8203125,197.34
175.97548815641062,0.78922963,118.17791015750755,0.76171875,198.18
176.97553828800605,0.7707048,122.53834292894724,0.76171875,198.62
177.97558841960148,0.7886727,124.54086326983983,0.76171875,203.4
178.9756385511969,0.7744928,121.37560926275967,0.76171875,205.72
179.97568868279237,0.7901286,121.73101957624816,0.76171875,203.04
180.9757388143878,0.8426959,118.4972814562618,0.76171875,200.66
181.97578894598323,0.65484196,114.01673684239258,0.76171875,199.8
182.97583907757868,0.58211184,110.30879588160214,1.5234375,195.2
183.9758892091741,0.6053265,139.59770035750992,1.5234375,184.96
184.97593934076954,0.6234434,172.7580871407419,1.58203125,180.54
185.975989472365,0.39538133,170.1126746598486,1.58203125,195.16
186.97603960396043,0.52469856,166.1092864782385,1.58203125,199.86
187.97608973555586,0.6706728,166.4306852820788,1.58203125,192.52
188.97613986715132,0.7210564,164.59840913986494,1.11328125,186.42
189.97618999874675,0.78986454,156.4427910915066,1.11328125,182.1
190.97624013034218,0.8531539,154.98916172637533,1.11328125,172.72
191.9762902619376,0.848304,155.10394947941472,1.11328125,163.54
192.97634039353306,0.82646424,155.73234912273307,1.11328125,163.02
193.9763905251285,0.8103914,119.27586586334806,2.40234375,171.16
194.97644065672392,0.69202524,58.712463611665,2.63671875,166.56
195.97649078831938,0.61782134,61.47403416834497,2.40234375,138.5
196.9765409199148,0.4116708,53.272029731380904,2.34375,124.4
197.97659105151024,0.6588725,44.08542209706602,1.93359375,120.56
198.9766411831057,0.79025114,42.97527201533627,1.93359375,122.6
199.97669131470113,0.7582933,45.918187925832044,1.69921875,125.94
200.97674144629656,0.70210963,46.181758454895345,1.58203125,133.54
201.976791577892,0.8494819,43.00632451106898,1.5234375,135.96
202.97684170948745,0.951675,39.922456396249395,1.5234375,129.8
203.97689184108287,0.7845162,54.49350629108487,1.46484375,119.18
204.9769419726783,0.8960868,69.6528044711292,1.46484375,117.88
205.97699210427376,0.89096224,78.05774042079754,1.875,130.3
206.9770422358692,0.6517783,77.48183369556244,2.28515625,141.92
207.97709236746462,0.5412789,75.02541505760016,1.5234375,142.24
208.97714249906008,0.6589737,75.83514818801245,1.5234375,132.52
209.9771926306555,0.48770636,76.11959941056254,1.5234375,127.34
210.97724276225094,0.42389956,77.3091239833246,1.5234375,127.26
211.9772928938464,0.46936753,91.78885861786004,1.5234375,133.78
212.97734302544183,0.6122569,95.94160557115335,1.34765625,152.8
213.97739315703726,0.6161974,88.77867433177009,3.515625,172.8
214.97744328863268,0.58486754,77.18833450735762,3.515625,176.42
215.97749342022814,0.68729526,69.35591210324047,3.515625,163.38
216.97754355182357,0.7789716,75.4584242868758,2.75390625,146.96
217.977593683419,0.8969705,75.91196930681551,2.75390625,141.86
218.97764381501446,0.9176612,74.00231473932956,2.75390625,140.26
219.9776939466099,0.87207085,71.09506868698979,2.75390625,133.1
220.97774407820532,0.9521795,69.41112639476218,2.8125,120.18
221.97779420980078,0.8248619,49.00624633334151,3.1640625,104.74
222.9778443413962,0.47063804,37.82284443207543,2.87109375,80.82
223.97789447299164,0.29693425,37.705874767111474,5.21484375,56.98
224.97794460458707,0.5472377,37.692275866903024,5.21484375,45.12
225.97799473618252,0.72419286,32.320452482842384,2.75390625,39.32
226.97804486777795,0.21167623,15.327119027910346,6.2109375,34.62
227.97809499937338,0.1867137,13.090929618841662,4.62890625,28.62
228.97814513096884,0.23242001,12.965292405191336,4.6875,24.74
229.97819526256427,0.08086322,10.490382045526779,4.6875,22.02
230.9782453941597,0.32936186,10.398080129551142,2.51953125,19.52
231.97829552575516,0.14711748,10.149307413385781,2.578125,18.02
232.9783456573506,0.32857615,10.317254722673612,2.578125,17.52
233.97839578894602,0.837818,26.10614271099519,2.63671875,18.14
234.97844592054147,0.9115159,119.10865382504122,0.05859375,27.04
235.9784960521369,0.7948585,123.43010287771412,1.40625,58.06
236.97854618373233,0.6902543,135.1431274878404,1.23046875,89.18
237.97859631532776,0.59889257,145.1395845715282,1.69921875,112.34
238.97864644692322,0.57438356,177.71911466624616,1.7578125,133.4
239.97869657851865,0.5731128,182.19457836339998,1.7578125,170.94
240.97874671011408,0.70824426,188.57308084798797,1.7578125,207.08
241.97879684170954,0.5809477,193.00470528118612,1.7578125,232.96
242.97884697330497,0.5097549,200.58188209429463,1.7578125,253.08
243.9788971049004,0.68284285,203.53137532914423,0.8203125,271.12
244.97894723649586,0.77255046,180.10944230145188,0.8203125,283.4
245.97899736809129,0.7057911,181.6640125651386,0.8203125,278.14
246.97904749968671,0.69099617,176.61616374514912,0.8203125,268.46
247.97909763128214,0.72023875,171.9770879517197,0.99609375,262.02
248.9791477628776,0.746919,143.99906240669077,0.99609375,256.2
249.97919789447303,0.6974617,146.7433208805236,0.99609375,233.52
250.97924802606846,0.6317415,144.76918304496778,0.87890625,212.82
251.97929815766392,0.6588175,144.88797470519728,0.87890625,203.82
252.97934828925935,0.5895768,141.5156403452879,0.87890625,200.42
253.97939842085478,0.73445904,141.9612318083222,0.87890625,197.88
254.97944855245024,0.61796564,133.94694695910187,0.87890625,192.28
255.97949868404567,0.49788454,129.2041856242789,0.87890625,181.6
256.9795488156411,0.4582248,129.41581020179134,0.87890625,175.38
257.9795989472365,0.54582864,129.92321853159388,0.87890625,175.42
258.979649078832,0.5935981,129.4453024983146,0.87890625,177.48
259.97969921042744,0.45734036,125.12312412115367,0.8203125,182.86
260.97974934202284,0.49553984,123.87244401182043,0.8203125,190.32
261.9797994736183,0.6434441,124.50858740729635,0.8203125,195.64
262.97984960521376,0.76457334,124.9736343670054,0.8203125,197.58
263.97989973680916,0.79921556,129.8414892837523,0.8203125,197.72
264.9799498684046,0.70418465,126.07293638148252,0.8203125,198.04
