yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:27:58.470	-7.28	-1.155	0.875	-0.02318	-0.368196	0.940376	-0.051	0.9375	-0.279	0	431	826	1
2026-03-03	11:27:58.490	-3.325	-0.175	1.715	-0.03538	-0.344772	0.925492	-0.045	0.939	-0.276	0	431	826	1
2026-03-03	11:27:58.510	4.13	-0.49	1.225	-0.030988	-0.40626	0.912804	-0.0495	0.9405	-0.273	0	431	826	1
2026-03-03	11:27:58.530	9.625	-2.45	-0.035	-0.022448	-0.365512	0.948184	-0.048	0.942	-0.279	0	431	826	1
2026-03-03	11:27:58.550	8.19	-1.295	-0.28	-0.032208	-0.264252	0.971364	-0.0465	0.9345	-0.282	0	431	826	1
2026-03-03	11:27:58.570	1.785	-2.1	-0.14	-0.034404	-0.331596	0.949892	-0.0465	0.9315	-0.279	0	431	826	1
2026-03-03	11:27:58.590	-1.365	-3.605	-1.4	-0.029768	-0.374296	0.937936	-0.045	0.9315	-0.2775	0	431	826	1
2026-03-03	11:27:58.610	-0.945	-4.13	-2.345	-0.023424	-0.320128	0.953064	-0.042	0.9315	-0.279	0	420	875	1
2026-03-03	11:27:58.630	-1.715	-4.34	-1.225	-0.016348	-0.343796	0.944768	-0.0435	0.933	-0.2805	0	420	875	1
2026-03-03	11:27:58.650	-0.49	-2.31	-0.595	-0.020496	-0.363804	0.938424	-0.048	0.933	-0.279	0	420	875	1
2026-03-03	11:27:58.670	0.98	-1.575	-0.945	-0.013664	-0.314516	0.957944	-0.0465	0.933	-0.2775	0	420	875	1
2026-03-03	11:27:58.690	-2.87	0.245	-0.315	-0.017568	-0.290116	0.959408	-0.0435	0.933	-0.279	0	420	875	1
2026-03-03	11:27:58.710	-4.69	0.525	0.98	-0.018056	-0.363072	0.92476	-0.045	0.9315	-0.2835	0	420	875	1
2026-03-03	11:27:58.730	-1.435	-0.245	1.295	-0.026108	-0.400892	0.921832	-0.048	0.9345	-0.2805	0	420	875	1
2026-03-03	11:27:58.750	1.155	-1.435	0.28	-0.019032	-0.321836	0.958188	-0.0465	0.936	-0.276	0	420	875	1
2026-03-03	11:27:58.770	-0.63	-0.21	0.665	-0.021228	-0.325252	0.954528	-0.045	0.9345	-0.2775	0	420	875	1
2026-03-03	11:27:58.790	-2.24	0.105	0.875	-0.020008	-0.34526	0.941108	-0.045	0.933	-0.282	0	420	875	1
2026-03-03	11:27:58.810	-4.725	0.21	0.91	-0.01464	-0.366244	0.924516	-0.045	0.9375	-0.27	0	399	904	1
2026-03-03	11:27:58.830	-2.695	1.925	1.225	-0.022936	-0.343064	0.946964	-0.048	0.9345	-0.276	0	399	904	1
2026-03-03	11:27:58.850	1.19	2.065	1.995	-0.01342	-0.328912	0.960384	-0.042	0.9315	-0.273	0	399	904	1
2026-03-03	11:27:58.870	0.77	4.585	2.31	-0.019276	-0.312076	0.961848	-0.0405	0.933	-0.276	0	399	904	1
2026-03-03	11:27:58.890	-1.505	5.11	2.59	-0.042456	-0.381372	0.920856	-0.0405	0.9435	-0.2775	0	399	904	1
2026-03-03	11:27:58.910	0.455	0.7	1.47	-0.035624	-0.389424	0.927932	-0.0465	0.942	-0.276	0	399	904	1
2026-03-03	11:27:58.930	0.07	-2.205	0.315	-0.036112	-0.3172	0.954284	-0.045	0.9495	-0.2775	0	399	904	1
2026-03-03	11:27:58.950	-2.975	-3.325	-0.21	-0.027572	-0.334036	0.956724	-0.045	0.9405	-0.27	0	399	904	1
2026-03-03	11:27:58.970	-5.81	-3.465	-0.63	-0.02318	-0.349164	0.938424	-0.045	0.9405	-0.27	0	399	904	1
2026-03-03	11:27:58.990	-2.975	-2.905	-0.525	-0.008052	-0.361364	0.949648	-0.045	0.9405	-0.27	0	399	904	1
2026-03-03	11:27:59.010	0.14	1.015	0.175	-0.035136	-0.383812	0.912804	-0.0435	0.9495	-0.273	0	370	921	1
2026-03-03	11:27:59.030	1.225	0.77	-1.19	-0.018788	-0.350872	0.935496	-0.0525	0.957	-0.264	0	370	921	1
2026-03-03	11:27:59.050	0.56	-0.28	0.875	-0.010248	-0.292312	0.967948	-0.0525	0.954	-0.267	0	370	921	1
2026-03-03	11:27:59.070	-3.29	1.785	3.605	-0.009272	-0.2867	0.960872	-0.0495	0.948	-0.2745	0	370	921	1
2026-03-03	11:27:59.090	-10.36	6.16	3.395	-0.040748	-0.34648	0.941352	-0.045	0.9435	-0.2715	0	370	921	1
2026-03-03	11:27:59.110	-11.9	4.445	2.1	-0.040016	-0.38552	0.927688	-0.045	0.951	-0.273	0	370	921	1
2026-03-03	11:27:59.130	-13.195	1.4	1.12	-0.035136	-0.382104	0.932324	-0.0465	0.9615	-0.2625	0	370	921	1
2026-03-03	11:27:59.150	-12.985	-0.875	1.19	-0.020496	-0.353068	0.945988	-0.0405	0.966	-0.2565	0	370	921	1
2026-03-03	11:27:59.170	-11.515	1.015	2.1	-0.02318	-0.356484	0.926956	-0.042	0.969	-0.255	0	370	921	1
2026-03-03	11:27:59.190	-9.94	1.61	3.78	-0.038552	-0.399184	0.91866	-0.0435	0.9765	-0.2535	0	370	921	1
2026-03-03	11:27:57.210	20.265	9.065	-3.5	-0.795196	0.178608	0.5917	0.312	0.5415	-0.531	0	574	626	1
2026-03-03	11:27:57.230	7.875	1.295	-1.995	-0.780556	0.06344	0.558028	0.3105	0.54	-0.537	0	574	626	1
2026-03-03	11:27:57.250	15.61	3.325	-0.035	-0.803248	0.121512	0.6649	0.312	0.5355	-0.5325	0	574	626	1
2026-03-03	11:27:57.270	-0.77	2.52	7.49	-0.790316	0.193248	0.607316	0.3135	0.5325	-0.5295	0	574	626	1
2026-03-03	11:27:57.290	-41.79	5.775	10.395	-0.790804	0.178608	0.571204	0.309	0.5355	-0.534	0	574	626	1
2026-03-03	11:27:57.310	-70.42	8.995	12.74	-0.777872	0.1525	0.64172	0.318	0.5325	-0.531	0	574	626	1
2026-03-03	11:27:57.330	-76.23	14.14	12.32	-0.816668	0.12322	0.638792	0.309	0.5415	-0.5355	0	574	626	1
2026-03-03	11:27:57.350	-57.855	6.86	7.56	-0.794464	0.30988	0.595604	0.3165	0.5475	-0.525	0	574	626	1
2026-03-03	11:27:57.370	-66.115	-1.015	1.085	-0.764208	0.391376	0.544852	0.324	0.561	-0.516	0	574	626	1
2026-03-03	11:27:57.390	-92.54	-4.55	-4.27	-0.780068	0.20252	0.522404	0.3225	0.57	-0.5235	0	574	626	1
2026-03-03	11:27:57.410	-87.92	-6.51	-4.025	-0.826672	-0.062708	0.578524	0.324	0.576	-0.5235	0	533	623	1
2026-03-03	11:27:57.430	-50.365	-9.205	-3.92	-0.835212	0.05368	0.694912	0.324	0.576	-0.5235	0	533	623	1
2026-03-03	11:27:57.450	-34.335	-6.195	-6.65	-0.797636	0.160552	0.652456	0.321	0.5865	-0.5205	0	533	623	1
2026-03-03	11:27:57.470	-17.64	-2.905	-12.04	-0.798612	0.176412	0.516792	0.318	0.603	-0.516	0	533	623	1
2026-03-03	11:27:57.490	24.395	-4.34	-21.14	-0.794708	0.120048	0.485804	0.3135	0.606	-0.513	0	533	623	1
2026-03-03	11:27:57.510	63.77	-11.48	-28.595	-0.798124	0.25864	0.461892	0.3075	0.6045	-0.5115	0	533	623	1
2026-03-03	11:27:57.530	69.125	-24.745	-43.4	-0.738832	0.462868	0.38796	0.312	0.6015	-0.51	0	533	623	1
2026-03-03	11:27:57.550	64.785	-36.715	-65.415	-0.700036	0.479216	0.218868	0.3075	0.5925	-0.5145	0	533	623	1
2026-03-03	11:27:57.570	66.15	-54.495	-98.385	-0.662704	0.675392	0.245952	0.294	0.591	-0.5265	0	533	623	1
2026-03-03	11:27:57.590	58.765	-74.41	-135.345	-0.615612	0.815936	0.345504	0.285	0.5955	-0.5325	0	533	623	1
2026-03-03	11:27:57.610	54.81	-71.75	-175.665	-0.5124	0.525332	0.4453	0.2775	0.597	-0.5325	0	488	612	1
2026-03-03	11:27:57.630	69.51	-92.05	-204.575	-0.396988	0.347944	0.477996	0.2505	0.606	-0.54	0	488	612	1
2026-03-03	11:27:57.650	75.32	-117.04	-216.895	-0.285724	0.283528	0.566324	0.228	0.609	-0.549	0	488	612	1
2026-03-03	11:27:57.670	75.25	-133.455	-225.47	-0.24766	-0.003172	0.744688	0.213	0.6075	-0.5475	0	488	612	1
2026-03-03	11:27:57.690	71.435	-142.765	-224.525	-0.254004	-0.375272	0.953064	0.1815	0.6165	-0.5595	0	488	612	1
2026-03-03	11:27:57.710	36.82	-149.17	-216.195	-0.205936	-0.461404	0.93452	0.156	0.609	-0.567	0	488	612	1
2026-03-03	11:27:57.730	-35.665	-153.055	-194.18	-0.152256	-0.717848	0.915488	0.126	0.6195	-0.5685	0	488	612	1
2026-03-03	11:27:57.750	-106.05	-131.775	-168.49	-0.089548	-1.025044	0.919636	0.102	0.6315	-0.573	0	488	612	1
2026-03-03	11:27:57.770	-106.785	-101.01	-150.955	-0.159088	-0.981368	1.086776	0.078	0.6585	-0.5685	0	488	612	1
2026-03-03	11:27:57.790	-36.12	-82.215	-133.945	-0.094916	-1.134356	1.217072	0.0555	0.7005	-0.5565	0	488	612	1
2026-03-03	11:27:57.810	11.06	-80.465	-91.735	-0.06734399	-0.767624	1.08702	0.0555	0.7005	-0.5565	0	454	612	1
2026-03-03	11:27:57.830	34.02	-73.255	-64.68	-0.07124799	-0.625372	0.942816	0.0555	0.7005	-0.5565	0	454	612	1
2026-03-03	11:27:57.850	64.295	-60.025	-44.345	-0.196908	-0.646844	0.809592	0.021	0.774	-0.5505	0	454	612	1
2026-03-03	11:27:57.870	101.15	-62.475	-31.01	-0.188368	-0.464332	0.826672	0.012	0.792	-0.5565	0	454	612	1
2026-03-03	11:27:57.890	128.03	-66.5	-28.28	-0.092964	-0.332572	1.074332	0	0.807	-0.549	0	454	612	1
2026-03-03	11:27:57.910	86.065	-65.695	-22.295	-0.007076	-0.392108	1.202432	-0.0075	0.816	-0.5445	0	454	612	1
2026-03-03	11:27:57.930	20.44	-56.455	-12.32	-0.08052	-0.39528	1.126304	-0.018	0.819	-0.528	0	454	612	1
2026-03-03	11:27:57.950	-21.07	-53.06	-5.74	-0.095648	-0.279624	1.092632	-0.015	0.8355	-0.5145	0	454	612	1
2026-03-03	11:27:57.970	-54.81	-42.945	-4.865	-0.09076799	-0.215208	0.965752	-0.027	0.8505	-0.477	0	454	612	1
2026-03-03	11:27:57.990	-36.365	-36.19	-9.59	-0.079544	-0.21472	0.842532	-0.033	0.861	-0.4515	0	454	612	1
2026-03-03	11:27:58.010	7.175	-29.435	-16.065	-0.09516	-0.095648	1.139724	-0.036	0.867	-0.417	0	439	666	1
2026-03-03	11:27:58.030	10.605	-9.94	-8.12	-0.218624	-0.416996	1.520608	-0.045	0.876	-0.3675	0	439	666	1
2026-03-03	11:27:58.050	31.43	6.65	-12.95	0.149572	-0.49776	1.570628	-0.051	0.882	-0.339	0	439	666	1
2026-03-03	11:27:58.070	-74.97	14.14	-15.855	-0.223748	-0.30866	0.687836	-0.0525	0.8985	-0.318	0	439	666	1
2026-03-03	11:27:58.090	-35.98	-7.315	-8.12	-0.051728	-0.424316	0.874252	-0.0525	0.924	-0.3105	0	439	666	1
2026-03-03	11:27:58.110	-7.98	-7.875	-2.94	-0.010736	-0.494832	1.0126	-0.0495	0.945	-0.3045	0	439	666	1
2026-03-03	11:27:58.130	-13.65	-0.525	-4.76	-0.081008	-0.338428	0.876692	-0.0495	0.9585	-0.297	0	439	666	1
2026-03-03	11:27:58.150	3.045	-3.71	-3.745	-0.076372	-0.448472	0.865956	-0.054	0.963	-0.2955	0	439	666	1
2026-03-03	11:27:58.170	17.605	-11.62	-2.415	-0.069052	-0.396988	0.944768	-0.051	0.963	-0.2955	0	439	666	1
2026-03-03	11:27:58.190	7.945	-17.185	-1.015	-0.05856	-0.239608	1.02724	-0.0465	0.9645	-0.297	0	439	666	1
2026-03-03	11:27:58.210	-2.625	-13.93	-3.045	-0.039528	-0.351604	0.919636	-0.048	0.948	-0.3015	0	435	752	1
2026-03-03	11:27:58.230	5.88	-6.895	-5.565	-0.03416	-0.379664	0.923296	-0.048	0.9405	-0.2955	0	435	752	1
2026-03-03	11:27:58.250	12.495	-3.465	-5.32	-0.02318	-0.244244	1.031144	-0.0495	0.9345	-0.294	0	435	752	1
2026-03-03	11:27:58.270	-4.48	-0.525	-3.255	-0.034404	-0.216184	0.986004	-0.0405	0.927	-0.2955	0	435	752	1
2026-03-03	11:27:58.290	-15.33	-0.035	-0.42	-0.061	-0.383324	0.924272	-0.045	0.936	-0.294	0	435	752	1
2026-03-03	11:27:58.310	-11.83	-3.22	-1.19	-0.052216	-0.416264	0.916464	-0.048	0.939	-0.2865	0	435	752	1
2026-03-03	11:27:58.330	-5.32	-6.79	-1.96	-0.059292	-0.3904	0.90524	-0.048	0.945	-0.294	0	435	752	1
2026-03-03	11:27:58.350	2.975	-11.585	-3.045	-0.038064	-0.361364	0.931592	-0.0465	0.9465	-0.2835	0	435	752	1
2026-03-03	11:27:58.370	7.245	-9.485	-6.23	-0.015616	-0.26962	0.99918	-0.0555	0.9375	-0.2805	0	435	752	1
2026-03-03	11:27:58.390	-9.835	-5.565	-2.555	-0.032696	-0.314272	0.9516	-0.0555	0.9375	-0.2805	0	435	752	1
2026-03-03	11:27:58.410	-11.165	-4.725	-1.645	-0.014884	-0.354288	0.935984	-0.0555	0.9375	-0.2805	0	431	826	1
2026-03-03	11:27:58.430	-7.385	-1.015	-1.4	-0.019276	-0.325496	0.949892	-0.045	0.9375	-0.282	0	431	826	1
2026-03-03	11:27:58.450	-6.09	0.035	-0.35	-0.027816	-0.345504	0.953064	-0.0495	0.933	-0.2805	0	431	826	1
2026-03-03	11:27:58.470	-7.28	-1.155	0.875	-0.02318	-0.368196	0.940376	-0.051	0.9375	-0.279	0	431	826	1
2026-03-03	11:27:58.490	-3.325	-0.175	1.715	-0.03538	-0.344772	0.925492	-0.045	0.939	-0.276	0	431	826	1
2026-03-03	11:27:58.510	4.13	-0.49	1.225	-0.030988	-0.40626	0.912804	-0.0495	0.9405	-0.273	0	431	826	1
2026-03-03	11:27:58.530	9.625	-2.45	-0.035	-0.022448	-0.365512	0.948184	-0.048	0.942	-0.279	0	431	826	1
2026-03-03	11:27:58.550	8.19	-1.295	-0.28	-0.032208	-0.264252	0.971364	-0.0465	0.9345	-0.282	0	431	826	1
2026-03-03	11:27:58.570	1.785	-2.1	-0.14	-0.034404	-0.331596	0.949892	-0.0465	0.9315	-0.279	0	431	826	1
2026-03-03	11:27:58.590	-1.365	-3.605	-1.4	-0.029768	-0.374296	0.937936	-0.045	0.9315	-0.2775	0	431	826	1
2026-03-03	11:27:58.610	-0.945	-4.13	-2.345	-0.023424	-0.320128	0.953064	-0.042	0.9315	-0.279	0	420	875	1
2026-03-03	11:27:58.630	-1.715	-4.34	-1.225	-0.016348	-0.343796	0.944768	-0.0435	0.933	-0.2805	0	420	875	1
2026-03-03	11:27:58.650	-0.49	-2.31	-0.595	-0.020496	-0.363804	0.938424	-0.048	0.933	-0.279	0	420	875	1
2026-03-03	11:27:58.670	0.98	-1.575	-0.945	-0.013664	-0.314516	0.957944	-0.0465	0.933	-0.2775	0	420	875	1
2026-03-03	11:27:58.690	-2.87	0.245	-0.315	-0.017568	-0.290116	0.959408	-0.0435	0.933	-0.279	0	420	875	1
2026-03-03	11:27:58.710	-4.69	0.525	0.98	-0.018056	-0.363072	0.92476	-0.045	0.9315	-0.2835	0	420	875	1
2026-03-03	11:27:58.730	-1.435	-0.245	1.295	-0.026108	-0.400892	0.921832	-0.048	0.9345	-0.2805	0	420	875	1
2026-03-03	11:27:58.750	1.155	-1.435	0.28	-0.019032	-0.321836	0.958188	-0.0465	0.936	-0.276	0	420	875	1
2026-03-03	11:27:58.770	-0.63	-0.21	0.665	-0.021228	-0.325252	0.954528	-0.045	0.9345	-0.2775	0	420	875	1
2026-03-03	11:27:58.790	-2.24	0.105	0.875	-0.020008	-0.34526	0.941108	-0.045	0.933	-0.282	0	420	875	1
2026-03-03	11:27:58.810	-4.725	0.21	0.91	-0.01464	-0.366244	0.924516	-0.045	0.9375	-0.27	0	399	904	1
2026-03-03	11:27:58.830	-2.695	1.925	1.225	-0.022936	-0.343064	0.946964	-0.048	0.9345	-0.276	0	399	904	1
2026-03-03	11:27:58.850	1.19	2.065	1.995	-0.01342	-0.328912	0.960384	-0.042	0.9315	-0.273	0	399	904	1
2026-03-03	11:27:58.870	0.77	4.585	2.31	-0.019276	-0.312076	0.961848	-0.0405	0.933	-0.276	0	399	904	1
2026-03-03	11:27:58.890	-1.505	5.11	2.59	-0.042456	-0.381372	0.920856	-0.0405	0.9435	-0.2775	0	399	904	1
2026-03-03	11:27:58.910	0.455	0.7	1.47	-0.035624	-0.389424	0.927932	-0.0465	0.942	-0.276	0	399	904	1
2026-03-03	11:27:58.930	0.07	-2.205	0.315	-0.036112	-0.3172	0.954284	-0.045	0.9495	-0.2775	0	399	904	1
2026-03-03	11:27:58.950	-2.975	-3.325	-0.21	-0.027572	-0.334036	0.956724	-0.045	0.9405	-0.27	0	399	904	1
2026-03-03	11:27:58.970	-5.81	-3.465	-0.63	-0.02318	-0.349164	0.938424	-0.045	0.9405	-0.27	0	399	904	1
2026-03-03	11:27:58.990	-2.975	-2.905	-0.525	-0.008052	-0.361364	0.949648	-0.045	0.9405	-0.27	0	399	904	1
2026-03-03	11:27:59.010	0.14	1.015	0.175	-0.035136	-0.383812	0.912804	-0.0435	0.9495	-0.273	0	370	921	1
2026-03-03	11:27:59.030	1.225	0.77	-1.19	-0.018788	-0.350872	0.935496	-0.0525	0.957	-0.264	0	370	921	1
2026-03-03	11:27:59.050	0.56	-0.28	0.875	-0.010248	-0.292312	0.967948	-0.0525	0.954	-0.267	0	370	921	1
2026-03-03	11:27:59.070	-3.29	1.785	3.605	-0.009272	-0.2867	0.960872	-0.0495	0.948	-0.2745	0	370	921	1
2026-03-03	11:27:59.090	-10.36	6.16	3.395	-0.040748	-0.34648	0.941352	-0.045	0.9435	-0.2715	0	370	921	1
2026-03-03	11:27:59.110	-11.9	4.445	2.1	-0.040016	-0.38552	0.927688	-0.045	0.951	-0.273	0	370	921	1
2026-03-03	11:27:59.130	-13.195	1.4	1.12	-0.035136	-0.382104	0.932324	-0.0465	0.9615	-0.2625	0	370	921	1
2026-03-03	11:27:59.150	-12.985	-0.875	1.19	-0.020496	-0.353068	0.945988	-0.0405	0.966	-0.2565	0	370	921	1
2026-03-03	11:27:59.170	-11.515	1.015	2.1	-0.02318	-0.356484	0.926956	-0.042	0.969	-0.255	0	370	921	1
2026-03-03	11:27:59.190	-9.94	1.61	3.78	-0.038552	-0.399184	0.91866	-0.0435	0.9765	-0.2535	0	370	921	1
2026-03-03	11:27:57.210	20.265	9.065	-3.5	-0.795196	0.178608	0.5917	0.312	0.5415	-0.531	0	574	626	1
2026-03-03	11:27:57.230	7.875	1.295	-1.995	-0.780556	0.06344	0.558028	0.3105	0.54	-0.537	0	574	626	1
2026-03-03	11:27:57.250	15.61	3.325	-0.035	-0.803248	0.121512	0.6649	0.312	0.5355	-0.5325	0	574	626	1
2026-03-03	11:27:57.270	-0.77	2.52	7.49	-0.790316	0.193248	0.607316	0.3135	0.5325	-0.5295	0	574	626	1
2026-03-03	11:27:57.290	-41.79	5.775	10.395	-0.790804	0.178608	0.571204	0.309	0.5355	-0.534	0	574	626	1
2026-03-03	11:27:57.310	-70.42	8.995	12.74	-0.777872	0.1525	0.64172	0.318	0.5325	-0.531	0	574	626	1
2026-03-03	11:27:57.330	-76.23	14.14	12.32	-0.816668	0.12322	0.638792	0.309	0.5415	-0.5355	0	574	626	1
2026-03-03	11:27:57.350	-57.855	6.86	7.56	-0.794464	0.30988	0.595604	0.3165	0.5475	-0.525	0	574	626	1
2026-03-03	11:27:57.370	-66.115	-1.015	1.085	-0.764208	0.391376	0.544852	0.324	0.561	-0.516	0	574	626	1
2026-03-03	11:27:57.390	-92.54	-4.55	-4.27	-0.780068	0.20252	0.522404	0.3225	0.57	-0.5235	0	574	626	1
2026-03-03	11:27:57.410	-87.92	-6.51	-4.025	-0.826672	-0.062708	0.578524	0.324	0.576	-0.5235	0	533	623	1
2026-03-03	11:27:57.430	-50.365	-9.205	-3.92	-0.835212	0.05368	0.694912	0.324	0.576	-0.5235	0	533	623	1
2026-03-03	11:27:57.450	-34.335	-6.195	-6.65	-0.797636	0.160552	0.652456	0.321	0.5865	-0.5205	0	533	623	1
2026-03-03	11:27:57.470	-17.64	-2.905	-12.04	-0.798612	0.176412	0.516792	0.318	0.603	-0.516	0	533	623	1
2026-03-03	11:27:57.490	24.395	-4.34	-21.14	-0.794708	0.120048	0.485804	0.3135	0.606	-0.513	0	533	623	1
2026-03-03	11:27:57.510	63.77	-11.48	-28.595	-0.798124	0.25864	0.461892	0.3075	0.6045	-0.5115	0	533	623	1
2026-03-03	11:27:57.530	69.125	-24.745	-43.4	-0.738832	0.462868	0.38796	0.312	0.6015	-0.51	0	533	623	1
2026-03-03	11:27:57.550	64.785	-36.715	-65.415	-0.700036	0.479216	0.218868	0.3075	0.5925	-0.5145	0	533	623	1
2026-03-03	11:27:57.570	66.15	-54.495	-98.385	-0.662704	0.675392	0.245952	0.294	0.591	-0.5265	0	533	623	1
2026-03-03	11:27:57.590	58.765	-74.41	-135.345	-0.615612	0.815936	0.345504	0.285	0.5955	-0.5325	0	533	623	1
2026-03-03	11:27:57.610	54.81	-71.75	-175.665	-0.5124	0.525332	0.4453	0.2775	0.597	-0.5325	0	488	612	1
2026-03-03	11:27:57.630	69.51	-92.05	-204.575	-0.396988	0.347944	0.477996	0.2505	0.606	-0.54	0	488	612	1
2026-03-03	11:27:57.650	75.32	-117.04	-216.895	-0.285724	0.283528	0.566324	0.228	0.609	-0.549	0	488	612	1
2026-03-03	11:27:57.670	75.25	-133.455	-225.47	-0.24766	-0.003172	0.744688	0.213	0.6075	-0.5475	0	488	612	1
2026-03-03	11:27:57.690	71.435	-142.765	-224.525	-0.254004	-0.375272	0.953064	0.1815	0.6165	-0.5595	0	488	612	1
2026-03-03	11:27:57.710	36.82	-149.17	-216.195	-0.205936	-0.461404	0.93452	0.156	0.609	-0.567	0	488	612	1
2026-03-03	11:27:57.730	-35.665	-153.055	-194.18	-0.152256	-0.717848	0.915488	0.126	0.6195	-0.5685	0	488	612	1
2026-03-03	11:27:57.750	-106.05	-131.775	-168.49	-0.089548	-1.025044	0.919636	0.102	0.6315	-0.573	0	488	612	1
2026-03-03	11:27:57.770	-106.785	-101.01	-150.955	-0.159088	-0.981368	1.086776	0.078	0.6585	-0.5685	0	488	612	1
2026-03-03	11:27:57.790	-36.12	-82.215	-133.945	-0.094916	-1.134356	1.217072	0.0555	0.7005	-0.5565	0	488	612	1
2026-03-03	11:27:57.810	11.06	-80.465	-91.735	-0.06734399	-0.767624	1.08702	0.0555	0.7005	-0.5565	0	454	612	1
2026-03-03	11:27:57.830	34.02	-73.255	-64.68	-0.07124799	-0.625372	0.942816	0.0555	0.7005	-0.5565	0	454	612	1
2026-03-03	11:27:57.850	64.295	-60.025	-44.345	-0.196908	-0.646844	0.809592	0.021	0.774	-0.5505	0	454	612	1
2026-03-03	11:27:57.870	101.15	-62.475	-31.01	-0.188368	-0.464332	0.826672	0.012	0.792	-0.5565	0	454	612	1
2026-03-03	11:27:57.890	128.03	-66.5	-28.28	-0.092964	-0.332572	1.074332	0	0.807	-0.549	0	454	612	1
2026-03-03	11:27:57.910	86.065	-65.695	-22.295	-0.007076	-0.392108	1.202432	-0.0075	0.816	-0.5445	0	454	612	1
2026-03-03	11:27:57.930	20.44	-56.455	-12.32	-0.08052	-0.39528	1.126304	-0.018	0.819	-0.528	0	454	612	1
2026-03-03	11:27:57.950	-21.07	-53.06	-5.74	-0.095648	-0.279624	1.092632	-0.015	0.8355	-0.5145	0	454	612	1
2026-03-03	11:27:57.970	-54.81	-42.945	-4.865	-0.09076799	-0.215208	0.965752	-0.027	0.8505	-0.477	0	454	612	1
2026-03-03	11:27:57.990	-36.365	-36.19	-9.59	-0.079544	-0.21472	0.842532	-0.033	0.861	-0.4515	0	454	612	1
2026-03-03	11:27:58.010	7.175	-29.435	-16.065	-0.09516	-0.095648	1.139724	-0.036	0.867	-0.417	0	439	666	1
2026-03-03	11:27:58.030	10.605	-9.94	-8.12	-0.218624	-0.416996	1.520608	-0.045	0.876	-0.3675	0	439	666	1
2026-03-03	11:27:58.050	31.43	6.65	-12.95	0.149572	-0.49776	1.570628	-0.051	0.882	-0.339	0	439	666	1
2026-03-03	11:27:58.070	-74.97	14.14	-15.855	-0.223748	-0.30866	0.687836	-0.0525	0.8985	-0.318	0	439	666	1
2026-03-03	11:27:58.090	-35.98	-7.315	-8.12	-0.051728	-0.424316	0.874252	-0.0525	0.924	-0.3105	0	439	666	1
2026-03-03	11:27:58.110	-7.98	-7.875	-2.94	-0.010736	-0.494832	1.0126	-0.0495	0.945	-0.3045	0	439	666	1
2026-03-03	11:27:58.130	-13.65	-0.525	-4.76	-0.081008	-0.338428	0.876692	-0.0495	0.9585	-0.297	0	439	666	1
2026-03-03	11:27:58.150	3.045	-3.71	-3.745	-0.076372	-0.448472	0.865956	-0.054	0.963	-0.2955	0	439	666	1
2026-03-03	11:27:58.170	17.605	-11.62	-2.415	-0.069052	-0.396988	0.944768	-0.051	0.963	-0.2955	0	439	666	1
2026-03-03	11:27:58.190	7.945	-17.185	-1.015	-0.05856	-0.239608	1.02724	-0.0465	0.9645	-0.297	0	439	666	1
2026-03-03	11:27:58.210	-2.625	-13.93	-3.045	-0.039528	-0.351604	0.919636	-0.048	0.948	-0.3015	0	435	752	1
