yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-19	14:13:25.270	-0.175	-0.805	-0.665	0.22448	0.82472	-0.520208	-0.522	0.318	0.6915	0	151	536	4
2026-02-19	14:13:25.290	-0.28	-0.875	-0.56	0.2257	0.825452	-0.520208	-0.522	0.318	0.6915	0	151	536	4
2026-02-19	14:13:25.310	-1.015	-0.91	-0.7	0.229848	0.831552	-0.519964	-0.5115	0.327	0.687	0	151	536	4
2026-02-19	14:13:25.330	-2.1	-1.05	-0.875	0.227164	0.829356	-0.521916	-0.5055	0.3225	0.696	0	151	536	4
2026-02-19	14:13:25.350	-2.765	-1.05	-0.77	0.228872	0.828868	-0.518744	-0.5145	0.3195	0.687	0	151	536	4
2026-02-19	14:13:25.370	-3.115	-0.945	-0.735	0.227652	0.830576	-0.518744	-0.51	0.324	0.699	0	151	536	4
2026-02-19	14:13:25.390	-3.325	-1.015	-0.77	0.225212	0.83204	-0.52094	-0.5175	0.318	0.687	0	151	536	4
2026-02-19	14:13:25.410	-3.36	-1.085	-0.735	0.226432	0.82838	-0.5124	-0.5145	0.327	0.6915	0	129	535	4
2026-02-19	14:13:25.430	-2.87	-0.98	-0.735	0.226188	0.827892	-0.51728	-0.5175	0.321	0.6885	0	129	535	4
2026-02-19	14:13:25.450	-2.17	-0.735	-0.77	0.229604	0.82594	-0.518256	-0.5175	0.3255	0.693	0	129	535	4
2026-02-19	14:13:25.470	-1.645	-0.525	-1.015	0.226188	0.829844	-0.518744	-0.513	0.327	0.687	0	129	535	4
2026-02-19	14:13:25.490	-1.925	-0.49	-1.33	0.223504	0.831064	-0.513376	-0.507	0.324	0.6825	0	129	535	4
2026-02-19	14:13:25.510	-1.4	-0.595	-1.435	0.220088	0.82594	-0.508496	-0.5115	0.324	0.69	0	129	535	4
2026-02-19	14:13:25.530	-0.21	-0.77	-0.91	0.216916	0.829112	-0.510936	-0.5145	0.324	0.6915	0	129	535	4
2026-02-19	14:13:25.550	0.91	-0.77	-0.245	0.217648	0.832284	-0.508496	-0.513	0.324	0.69	0	129	535	4
2026-02-19	14:13:25.570	3.01	-0.56	-0.28	0.223504	0.827892	-0.51362	-0.507	0.3195	0.687	0	129	535	4
2026-02-19	14:13:25.590	6.615	-0.735	-1.68	0.228872	0.823988	-0.515572	-0.501	0.3165	0.6825	0	129	535	4
2026-02-19	14:13:25.610	9.205	-0.805	-1.925	0.2257	0.8174	-0.512156	-0.501	0.3165	0.6825	0	110	534	4
2026-02-19	14:13:25.630	11.235	-0.665	-1.4	0.227164	0.813984	-0.515328	-0.513	0.3345	0.6915	0	110	534	4
2026-02-19	14:13:25.650	11.2	-0.28	-0.77	0.222528	0.813984	-0.524844	-0.5055	0.3315	0.7005	0	110	534	4
2026-02-19	14:13:25.670	9.345	-0.035	-0.035	0.220088	0.821304	-0.537288	-0.5085	0.3345	0.702	0	110	534	4
2026-02-19	14:13:25.690	6.16	0.21	0.21	0.22936	0.827648	-0.528504	-0.5085	0.33	0.7005	0	110	534	4
2026-02-19	14:13:25.710	0.42	1.47	0.245	0.22936	0.81984	-0.545828	-0.51	0.3315	0.7005	0	110	534	4
2026-02-19	14:13:25.730	0	0.175	-0.49	0.22936	0.816912	-0.5368	-0.5025	0.3315	0.699	0	110	534	4
2026-02-19	14:13:25.750	2.065	0.035	-1.015	0.222528	0.826184	-0.530944	-0.507	0.33	0.699	0	110	534	4
2026-02-19	14:13:25.770	2.065	0	-1.19	0.227408	0.83204	-0.51972	-0.513	0.33	0.6975	0	110	534	4
2026-02-19	14:13:25.790	2.17	0.245	-1.54	0.22204	0.825452	-0.524112	-0.51	0.3315	0.696	0	110	534	4
2026-02-19	14:13:23.810	1.225	-0.175	-0.875	0.222528	0.824964	-0.516548	-0.5175	0.33	0.687	0	404	605	1
2026-02-19	14:13:23.830	0.665	-0.245	-0.07	0.227164	0.827648	-0.515328	-0.5145	0.315	0.6945	0	404	605	1
2026-02-19	14:13:23.850	0.385	-0.14	0.665	0.225944	0.826184	-0.520452	-0.5175	0.3285	0.684	0	404	605	1
2026-02-19	14:13:23.870	0.49	-0.21	1.05	0.227164	0.832284	-0.518744	-0.519	0.318	0.687	0	404	605	1
2026-02-19	14:13:23.890	1.75	-0.42	0.98	0.230336	0.829112	-0.515328	-0.513	0.321	0.69	0	404	605	1
2026-02-19	14:13:23.910	2.695	-0.595	0.63	0.22814	0.826672	-0.515572	-0.5145	0.3225	0.6885	0	404	605	1
2026-02-19	14:13:23.930	0.945	-0.56	0.175	0.229116	0.830576	-0.5185	-0.519	0.3225	0.684	0	404	605	1
2026-02-19	14:13:23.950	-1.26	-0.385	-0.21	0.230336	0.835212	-0.51728	-0.516	0.324	0.678	0	404	605	1
2026-02-19	14:13:23.970	-2.345	-0.35	-0.455	0.226676	0.826916	-0.51728	-0.5145	0.321	0.681	0	404	605	1
2026-02-19	14:13:23.990	-0.945	-0.42	-0.42	0.224968	0.825208	-0.51362	-0.5145	0.324	0.687	0	404	605	1
2026-02-19	14:13:24.010	0.665	-0.42	-0.245	0.226188	0.828136	-0.517768	-0.513	0.333	0.6885	0	358	582	1
2026-02-19	14:13:24.030	0.42	-0.455	0.14	0.227896	0.829356	-0.517768	-0.513	0.3225	0.687	0	358	582	1
2026-02-19	14:13:24.050	-0.245	-0.28	0.28	0.231068	0.834236	-0.517768	-0.5115	0.327	0.6855	0	358	582	1
2026-02-19	14:13:24.070	-1.4	-0.28	-0.035	0.229848	0.828868	-0.519964	-0.5145	0.3225	0.6885	0	358	582	1
2026-02-19	14:13:24.090	-1.715	-0.385	-0.105	0.227896	0.826184	-0.514596	-0.5175	0.3225	0.6885	0	358	582	1
2026-02-19	14:13:24.110	-0.735	-0.315	-0.14	0.229116	0.828136	-0.51484	-0.513	0.327	0.693	0	358	582	1
2026-02-19	14:13:24.130	-0.21	-0.315	0.035	0.230824	0.82594	-0.518012	-0.516	0.327	0.696	0	358	582	1
2026-02-19	14:13:24.150	-0.735	-0.315	0.385	0.231556	0.824964	-0.517524	-0.513	0.3225	0.6855	0	358	582	1
2026-02-19	14:13:24.170	-0.49	-0.14	0.35	0.228384	0.827648	-0.519476	-0.519	0.3255	0.687	0	358	582	1
2026-02-19	14:13:24.190	-0.805	-0.14	0.105	0.228872	0.83082	-0.516792	-0.513	0.33	0.6945	0	358	582	1
2026-02-19	14:13:24.210	-1.295	-0.21	-0.035	0.229604	0.82838	-0.518256	-0.513	0.333	0.6885	0	315	566	1
2026-02-19	14:13:24.230	-1.225	-0.14	0	0.233752	0.8296	-0.516304	-0.5145	0.327	0.684	0	315	566	1
2026-02-19	14:13:24.250	-1.33	-0.175	0.035	0.23058	0.831552	-0.518988	-0.5175	0.3195	0.684	0	315	566	1
2026-02-19	14:13:24.270	-1.89	-0.28	0.175	0.225944	0.823256	-0.5124	-0.516	0.3255	0.69	0	315	566	1
2026-02-19	14:13:24.290	-1.61	-0.28	0.105	0.225944	0.825696	-0.515328	-0.5115	0.3285	0.6885	0	315	566	1
2026-02-19	14:13:24.310	-0.91	-0.315	0.14	0.227164	0.828136	-0.51606	-0.51	0.3255	0.6855	0	315	566	1
2026-02-19	14:13:24.330	-0.805	-0.385	0.21	0.22936	0.826916	-0.517768	-0.5115	0.3255	0.6855	0	315	566	1
2026-02-19	14:13:24.350	-0.875	-0.35	0.315	0.22814	0.830332	-0.513376	-0.516	0.324	0.693	0	315	566	1
2026-02-19	14:13:24.370	-0.735	-0.35	0.14	0.23058	0.83326	-0.518256	-0.51	0.3225	0.6885	0	315	566	1
2026-02-19	14:13:24.390	-0.945	-0.49	-0.105	0.229604	0.827892	-0.514352	-0.516	0.321	0.693	0	315	566	1
2026-02-19	14:15:18.410	30.905	99.155	-46.375	1.054568	0.113704	0.273524	-0.5415	0.405	0.1935	0	408	271	3
2026-02-19	14:15:18.430	25.865	94.92	-39.165	1.011136	0.124684	0.252296	-0.516	0.396	0.168	0	408	271	3
2026-02-19	14:15:18.450	17.99	88.165	-37.1	0.948428	0.144692	0.228384	-0.4995	0.387	0.156	0	408	271	3
2026-02-19	14:15:18.470	10.92	81.48	-27.79	0.881572	0.128832	0.195444	-0.4845	0.3765	0.15	0	408	271	3
2026-02-19	14:15:18.490	6.545	74.375	-16.45	0.961116	0.161772	0.210572	-0.4755	0.3675	0.147	0	408	271	3
2026-02-19	14:15:18.510	5.355	71.575	-7.49	0.965752	0.150304	0.209108	-0.468	0.3645	0.147	0	408	271	3
2026-02-19	14:15:18.530	3.745	68.355	-4.2	0.935496	0.135908	0.179828	-0.456	0.357	0.1455	0	408	271	3
2026-02-19	14:15:18.550	5.46	61.46	2.73	0.892552	0.128344	0.144204	-0.45	0.348	0.147	0	408	271	3
2026-02-19	14:15:18.570	5.775	50.295	10.5	0.876692	0.159088	0.114192	-0.4395	0.357	0.147	0	408	271	3
2026-02-19	14:15:18.590	6.475	37.555	19.74	0.915244	0.154208	0.1159	-0.432	0.3525	0.1395	0	408	271	3
2026-02-19	14:15:18.610	11.165	27.44	30.38	0.919392	0.13786	0.113948	-0.432	0.357	0.1365	0	389	275	3
2026-02-19	14:15:18.630	18.62	15.26	40.39	0.924516	0.137128	0.1037	-0.426	0.3555	0.1455	0	389	275	3
2026-02-19	14:15:18.650	31.675	2.94	51.66	0.940864	0.112972	0.098332	-0.4245	0.3555	0.1425	0	389	275	3
2026-02-19	14:15:18.670	53.55	-9.03	67.165	0.9699	0.171776	0.125172	-0.4305	0.3555	0.144	0	389	275	3
2026-02-19	14:15:18.690	64.645	-22.26	84.56	1.01138	0.215208	0.170068	-0.4305	0.3555	0.144	0	389	275	3
2026-02-19	14:15:18.710	63.805	-30.415	98.56	1.021872	0.24156	0.196908	-0.4365	0.3495	0.1485	0	389	275	3
2026-02-19	14:15:18.730	56.14	-37.38	112.245	1.051884	0.236192	0.20008	-0.4455	0.3435	0.1545	0	389	275	3
2026-02-19	14:15:18.750	49.7	-41.09	122.22	1.039928	0.226188	0.168604	-0.453	0.342	0.1605	0	389	275	3
2026-02-19	14:15:18.770	49.07	-45.675	128.625	1.07726	0.224236	0.106628	-0.4635	0.348	0.162	0	389	275	3
2026-02-19	14:15:18.790	57.33	-53.515	133.455	1.177788	0.20862	0.042944	-0.474	0.3525	0.1665	0	389	275	3
2026-02-19	14:15:18.810	73.08	-63.14	138.005	1.192428	0.213012	0.035136	-0.4875	0.354	0.1755	0	361	255	3
2026-02-19	14:15:18.830	87.22	-73.22	139.79	1.116544	0.23424	0.087352	-0.495	0.357	0.1785	0	361	255	3
2026-02-19	14:15:18.850	91.595	-81.445	139.16	1.038464	0.238876	0.175924	-0.5145	0.354	0.1875	0	361	255	3
2026-02-19	14:15:18.870	85.96	-85.54	138.67	0.995276	0.259616	0.266204	-0.528	0.363	0.1995	0	361	255	3
2026-02-19	14:15:18.890	72.835	-86.24	137.97	0.993324	0.2928	0.329888	-0.54	0.357	0.216	0	361	255	3
2026-02-19	14:15:18.910	48.23	-86.17	135.94	1.00284	0.349652	0.37454	-0.5565	0.366	0.231	0	361	255	3
2026-02-19	14:15:18.930	12.565	-85.785	131.145	1.008208	0.380152	0.432124	-0.5745	0.369	0.237	0	361	255	3
2026-02-19	14:15:18.950	-34.3	-83.16	120.365	1.070428	0.360632	0.457012	-0.579	0.3765	0.2535	0	361	255	3
2026-02-19	14:15:18.970	-79.065	-82.005	108.675	1.097756	0.429684	0.482388	-0.579	0.3765	0.2535	0	361	255	3
2026-02-19	14:15:18.990	-126.49	-82.95	83.51	1.147044	0.423096	0.533872	-0.5985	0.4005	0.264	0	361	255	3
2026-02-19	14:15:19.010	-162.47	-86.065	56.14	1.172664	0.234728	0.56486	-0.621	0.432	0.2805	0	332	242	3
2026-02-19	14:15:19.030	-156.485	-80.535	34.965	1.103612	0.033184	0.561688	-0.627	0.4515	0.2895	0	332	242	3
2026-02-19	14:15:19.050	-120.855	-69.615	15.715	1.02724	-0.1037	0.547292	-0.627	0.4725	0.2985	0	332	242	3
2026-02-19	14:15:19.070	-61.25	-51.03	4.095	0.962336	-0.176168	0.55388	-0.633	0.48	0.303	0	332	242	3
2026-02-19	14:15:19.090	-4.585	-37.31	-5.565	0.890844	-0.123952	0.569252	-0.642	0.48	0.3075	0	332	242	3
2026-02-19	14:15:19.110	22.925	-26.005	-9.66	0.819108	-0.047824	0.552416	-0.642	0.4845	0.318	0	332	242	3
2026-02-19	14:15:19.130	28.7	-18.27	-14.595	0.790316	-0.004392	0.547292	-0.6405	0.4875	0.324	0	332	242	3
2026-02-19	14:15:19.150	25.13	-8.96	-17.57	0.792756	0.051972	0.543144	-0.6495	0.477	0.315	0	332	242	3
2026-02-19	14:15:19.170	14.07	-0.105	-18.2	0.835456	0.099552	0.548512	-0.639	0.474	0.318	0	332	242	3
2026-02-19	14:15:19.190	-4.235	8.925	-19.95	0.890844	0.121268	0.540948	-0.6465	0.474	0.3105	0	332	242	3
2026-02-19	14:15:19.210	-23.275	18.515	-23.065	0.924028	0.108336	0.510692	-0.6465	0.4785	0.3165	0	307	270	3
2026-02-19	14:15:19.230	-34.895	27.405	-25.235	0.92964	0.077836	0.472872	-0.6405	0.477	0.3195	0	307	270	3
2026-02-19	14:15:19.250	-37.485	38.01	-25.69	0.910608	0.077592	0.413824	-0.6345	0.465	0.312	0	307	270	3
2026-02-19	14:15:19.270	-40.215	42.035	-25.69	0.960384	0.085888	0.401136	-0.6375	0.4605	0.306	0	307	270	3
2026-02-19	14:15:19.290	-43.225	43.505	-25.375	1.030168	0.062464	0.37698	-0.6375	0.4605	0.303	0	307	270	3
2026-02-19	14:15:19.310	-30.765	47.74	-26.88	1.033828	0.063684	0.362584	-0.6345	0.462	0.2985	0	307	270	3
2026-02-19	14:15:19.330	-12.67	51.73	-30.905	1.013332	0.111264	0.332084	-0.6315	0.468	0.2895	0	307	270	3
2026-02-19	14:15:19.350	-3.045	52.255	-32.97	1.07116	0.12932	0.305976	-0.627	0.471	0.2835	0	307	270	3
2026-02-19	14:15:19.370	2.1	54.845	-36.05	1.138016	0.164944	0.26596	-0.6255	0.465	0.273	0	307	270	3
2026-02-19	14:15:19.390	9.555	54.845	-42.63	1.19804	0.182756	0.201056	-0.621	0.462	0.27	0	307	270	3
2026-02-19	14:15:19.410	19.46	51.17	-50.47	1.244156	0.200568	0.151768	-0.615	0.4575	0.2685	0	288	312	3
2026-02-19	14:15:19.430	29.715	46.13	-57.015	1.245376	0.197152	0.127124	-0.6105	0.4515	0.264	0	288	312	3
2026-02-19	14:15:19.450	31.29	35.35	-62.685	1.230492	0.230336	0.156404	-0.6105	0.4485	0.2595	0	288	312	3
2026-02-19	14:15:19.470	19.53	27.3	-64.54	1.19194	0.24766	0.225212	-0.6045	0.4335	0.2595	0	288	312	3
2026-02-19	14:15:19.490	-3.815	22.855	-64.715	1.16266	0.273524	0.283284	-0.6045	0.4305	0.2535	0	288	312	3
2026-02-19	14:15:19.510	-29.155	19.845	-62.65	1.096292	0.332572	0.317932	-0.6015	0.429	0.2505	0	288	312	3
2026-02-19	14:15:19.530	-68.46	19.495	-63.875	1.048468	0.3355	0.291336	-0.591	0.426	0.24	0	288	312	3
2026-02-19	14:15:19.550	-90.44	23.59	-66.36	1.091412	0.3477	0.264984	-0.594	0.426	0.2415	0	288	312	3
2026-02-19	14:15:19.570	-102.83	29.82	-68.25	1.166808	0.304268	0.221552	-0.591	0.4275	0.2415	0	288	312	3
2026-02-19	14:15:19.590	-98.42	35.875	-68.985	1.238788	0.207888	0.164944	-0.585	0.4305	0.2385	0	288	312	3
2026-02-19	14:15:19.610	-81.34	44.975	-72.975	1.30174	0.270108	0.125904	-0.582	0.435	0.2295	0	273	326	3
2026-02-19	14:15:19.630	-78.995	49.735	-79.59	1.314428	0.329644	0.1159	-0.5745	0.4365	0.225	0	273	326	3
2026-02-19	14:15:19.650	-86.66	49.945	-88.62	1.271972	0.255468	0.104676	-0.567	0.4455	0.225	0	273	326	3
2026-02-19	14:15:19.670	-77.455	55.405	-97.51	1.173396	0.168604	0.10126	-0.5595	0.4485	0.2115	0	273	326	3
2026-02-19	14:15:19.690	-54.705	60.585	-107.03	1.034316	0.138836	0.106872	-0.552	0.4455	0.2025	0	273	326	3
2026-02-19	14:15:19.710	-34.615	59.71	-115.57	0.978684	0.155916	0.122976	-0.5445	0.4425	0.1935	0	273	326	3
2026-02-19	14:15:19.730	-23.555	56.07	-119.63	0.975756	0.18422	0.126636	-0.5415	0.441	0.1875	0	273	326	3
2026-02-19	14:15:19.750	-17.465	51.66	-120.61	0.98942	0.176168	0.14274	-0.531	0.429	0.1755	0	273	326	3
2026-02-19	14:15:19.770	-12.705	50.05	-120.925	0.968924	0.196908	0.159576	-0.5265	0.4245	0.168	0	273	326	3
2026-02-19	14:15:19.790	-12.46	48.3	-119.21	0.955748	0.215452	0.131028	-0.5175	0.4095	0.159	0	273	326	3
2026-02-19	14:15:19.810	-19.285	42.315	-110.355	0.964776	0.238144	0.108824	-0.507	0.3975	0.165	0	261	305	3
2026-02-19	14:15:19.830	-35.245	35.455	-98.665	0.924028	0.243756	0.105652	-0.5055	0.387	0.165	0	261	305	3
2026-02-19	14:15:19.850	-50.68	29.68	-87.255	0.914512	0.218624	0.113216	-0.4965	0.3765	0.1665	0	261	305	3
2026-02-19	14:15:19.870	-66.465	24.99	-72.975	0.922564	0.19642	0.136884	-0.489	0.375	0.162	0	261	305	3
2026-02-19	14:15:19.890	-81.27	21.14	-57.47	0.931104	0.181292	0.15372	-0.4875	0.3735	0.156	0	261	305	3
2026-02-19	14:15:19.910	-90.755	16.38	-42.21	0.949892	0.16958	0.137372	-0.486	0.3825	0.156	0	261	305	3
2026-02-19	14:15:19.930	-87.99	10.64	-29.295	0.97112	0.131516	0.11102	-0.483	0.393	0.1545	0	261	305	3
2026-02-19	14:15:19.950	-72.59	3.745	-17.5	0.98576	0.101504	0.114192	-0.4815	0.399	0.1545	0	261	305	3
2026-02-19	14:15:19.970	-54.74	-4.165	-3.15	0.990152	0.112972	0.153232	-0.486	0.4035	0.1515	0	261	305	3
2026-02-19	14:15:19.990	-41.58	-11.725	11.34	0.998448	0.11956	0.20618	-0.486	0.4095	0.147	0	261	305	3
2026-02-19	14:15:20.010	-32.025	-21.21	24.815	0.996496	0.110776	0.244	-0.4875	0.414	0.147	0	251	269	3
2026-02-19	14:15:20.030	-30.03	-24.64	32.375	1.020652	0.101504	0.364048	-0.4875	0.414	0.147	0	251	269	3
2026-02-19	14:15:20.050	-46.305	-21.175	44.52	1.047736	0.077348	0.480924	-0.4875	0.423	0.1485	0	251	269	3
2026-02-19	14:15:20.070	-53.76	-15.085	54.635	1.0492	0.004148	0.38918	-0.4965	0.435	0.153	0	251	269	3
2026-02-19	14:15:20.090	-11.13	-20.02	68.845	1.047004	-0.03416	0.256932	-0.4905	0.4515	0.1575	0	251	269	3
2026-02-19	14:15:20.110	48.09	-28.63	84.56	0.967948	-0.024156	0.198616	-0.4905	0.4515	0.1575	0	251	269	3
2026-02-19	14:15:20.130	85.12	-39.2	95.2	0.918904	-0.011224	0.194224	-0.4965	0.459	0.159	0	251	269	3
2026-02-19	14:15:20.150	113.33	-47.775	102.13	0.882548	0.031476	0.218136	-0.51	0.462	0.1605	0	251	269	3
2026-02-19	14:15:20.170	134.015	-56	106.995	0.866688	0.057584	0.248392	-0.522	0.4515	0.165	0	251	269	3
2026-02-19	14:15:20.190	145.705	-60.97	110.95	0.9272	0.089548	0.368928	-0.531	0.444	0.171	0	251	269	3
2026-02-19	14:15:20.210	141.155	-59.465	115.36	0.982832	0.114192	0.45262	-0.5355	0.438	0.18	0	242	249	3
2026-02-19	14:15:20.230	129.15	-57.155	119.42	1.010892	0.161284	0.45384	-0.5415	0.4305	0.1905	0	242	249	3
2026-02-19	14:15:20.250	115.605	-54.985	123.375	1.022848	0.197152	0.41968	-0.552	0.423	0.201	0	242	249	3
2026-02-19	14:15:20.270	99.015	-53.515	128.835	1.038708	0.202032	0.382348	-0.564	0.4215	0.198	0	242	249	3
2026-02-19	14:15:20.290	81.935	-51.835	133.07	1.051884	0.18544	0.375272	-0.573	0.4185	0.1995	0	242	249	3
2026-02-19	14:15:20.310	75.355	-50.05	137.025	1.044564	0.160064	0.324032	-0.579	0.423	0.21	0	242	249	3
2026-02-19	14:15:20.330	85.89	-49.84	139.44	1.020896	0.142008	0.241316	-0.5805	0.432	0.213	0	242	249	3
2026-02-19	14:15:20.350	102.025	-48.51	143.08	1.037	0.161772	0.202764	-0.588	0.4275	0.2175	0	242	249	3
2026-02-19	14:15:20.370	113.365	-49.14	145.495	1.085312	0.230336	0.224968	-0.582	0.435	0.225	0	242	249	3
2026-02-19	14:15:20.390	114.695	-49.84	145.39	1.136308	0.306464	0.277184	-0.582	0.435	0.225	0	242	249	3
2026-02-19	14:15:20.410	104.23	-47.88	143.255	1.1895	0.314516	0.33428	-0.5925	0.444	0.237	0	233	253	3
2026-02-19	14:15:20.430	97.055	-43.645	140.595	1.19438	0.305244	0.307196	-0.609	0.4545	0.2505	0	233	253	3
2026-02-19	14:15:20.450	100.73	-39.445	135.66	1.185596	0.34648	0.268888	-0.6165	0.456	0.252	0	233	253	3
2026-02-19	14:15:20.470	98.07	-39.935	128.1	1.132892	0.380152	0.284992	-0.6195	0.4545	0.2565	0	233	253	3
2026-02-19	14:15:20.490	85.435	-40.355	117.775	1.125084	0.398696	0.327448	-0.6255	0.462	0.2625	0	233	253	3
2026-02-19	14:15:20.510	69.615	-39.27	109.095	1.089704	0.38186	0.37088	-0.63	0.471	0.2625	0	233	253	3
2026-02-19	14:15:20.530	52.36	-36.575	95.515	1.007476	0.405528	0.390644	-0.63	0.4755	0.264	0	233	253	3
2026-02-19	14:15:20.550	30.275	-36.05	79.94	0.909876	0.466772	0.431392	-0.636	0.483	0.2685	0	233	253	3
2026-02-19	14:15:20.570	-5.565	-35.385	62.37	0.907436	0.538752	0.487512	-0.642	0.486	0.2775	0	233	253	3
2026-02-19	14:15:20.590	-51.24	-35.28	42.455	1.002108	0.527284	0.50996	-0.6435	0.4965	0.279	0	233	253	3
2026-02-19	14:15:20.610	-85.75	-34.055	20.86	1.12728	0.42578	0.465064	-0.6435	0.51	0.2835	0	224	272	3
2026-02-19	14:15:20.630	-94.395	-32.725	1.19	1.18218	0.291092	0.417972	-0.6435	0.513	0.291	0	224	272	3
2026-02-19	14:15:20.650	-77.63	-25.69	-15.19	1.149972	0.24156	0.39162	-0.648	0.531	0.2955	0	224	272	3
2026-02-19	14:15:20.670	-58.065	-15.89	-35.805	1.042856	0.245464	0.44408	-0.6495	0.522	0.3015	0	224	272	3
2026-02-19	14:15:20.690	-58.45	-10.15	-45.99	1.005524	0.279136	0.499712	-0.654	0.5205	0.3105	0	224	272	3
2026-02-19	14:15:20.710	-72.555	-1.82	-55.475	0.980148	0.319396	0.550464	-0.66	0.525	0.3165	0	224	272	3
2026-02-19	14:15:20.730	-94.92	10.71	-66.395	0.992836	0.381128	0.53558	-0.6645	0.5295	0.3195	0	224	272	3
2026-02-19	14:15:20.750	-124.635	23.485	-80.465	1.037976	0.365024	0.468724	-0.666	0.5265	0.321	0	224	272	3
2026-02-19	14:15:20.770	-153.475	37.45	-95.375	1.139968	0.287676	0.384544	-0.6615	0.5235	0.3165	0	224	272	3
2026-02-19	14:15:20.790	-172.27	53.935	-103.95	1.199992	0.225456	0.305976	-0.6555	0.522	0.315	0	224	272	3
2026-02-19	14:15:20.810	-187.39	66.15	-109.27	1.280512	0.216184	0.262788	-0.654	0.522	0.309	0	219	302	3
2026-02-19	14:15:20.830	-200.025	74.9	-110.04	1.39934	0.113216	0.242048	-0.651	0.531	0.3045	0	219	302	3
2026-02-19	14:15:20.850	-195.44	87.29	-112.175	1.409588	0.022692	0.209352	-0.6375	0.5355	0.2985	0	219	302	3
2026-02-19	14:15:20.870	-172.13	100.135	-114.975	1.403244	-0.074908	0.107116	-0.621	0.531	0.288	0	219	302	3
2026-02-19	14:15:20.890	-157.395	108.255	-106.47	1.17974	-0.260348	-0.17324	-0.609	0.534	0.2685	0	219	302	3
2026-02-19	14:15:20.910	-175.07	97.265	-74.2	1.336876	-0.050996	0.200324	-0.597	0.5325	0.249	0	219	302	3
2026-02-19	14:15:20.930	-93.03	122.535	-88.865	1.316624	-0.080032	0.271084	-0.591	0.5325	0.243	0	219	302	3
