timestamp,probability,energy,frequency,Q_energies
141.96795001016974,0.9077609,0.27196295521511005,1.640625,154.44
142.96795904992203,0.8977432,0.280950822535418,1.640625,156.1
143.96796808967434,0.86958045,0.28074844834602647,1.640625,159.54
144.96797712942666,0.891098,0.29085603277962196,1.69921875,163.08
145.96798616917897,0.8922192,0.2932878641964319,1.69921875,166.98
146.96799520893128,0.9188667,0.28664779623627573,1.69921875,170.06
147.9680042486836,0.891243,0.28942293121783613,1.69921875,170.62
148.9680132884359,0.84354,0.29986196801862147,1.69921875,171.82
149.96802232818823,0.87313247,0.33463274282482125,1.69921875,175.94
150.96803136794054,0.86327356,0.3403478335509838,1.69921875,188.34
151.96804040769283,0.8583272,0.3399445208683385,1.69921875,203.29343808684405
152.96804944744514,0.8005258,0.3414528869724945,1.69921875,217.15343808684406
153.96805848719745,0.6991117,0.3752686676305339,1.69921875,229.63343808684405
154.96806752694977,0.6428036,0.3786027263799328,1.69921875,243.45343808684405
155.96807656670208,0.3049063,0.44799164723317125,1.69921875,260.24961443597573
156.9680856064544,0.38824952,0.4563070760567614,1.69921875,277.80961443597573
157.9680946462067,0.26400357,0.4622883840547069,1.640625,289.6496144359757
158.96810368595902,0.46522287,0.45968740789288215,1.640625,296.7677061648078
159.96811272571134,0.784136,0.43664038981655856,1.640625,297.9677061648078
160.96812176546365,0.81708056,0.43734731092148654,1.640625,288.5505502352439
161.96813080521594,0.8447343,0.43648651184199033,1.69921875,275.77711214839985
162.96813984496825,0.8834751,0.43756343285632054,1.69921875,264.53711214839984
163.96814888472056,0.8600618,0.4157185335232013,1.69921875,252.9571118196816
164.96815792447288,0.92317927,0.42019444801669725,0.8203125,240.0771118196816
165.9681669642252,0.93667465,0.3547488109554944,0.8203125,223.76093547054992
166.9681760039775,0.8566242,0.33874151288445914,0.8203125,205.82802015486092
167.96818504372982,0.8735117,0.32728671682331534,0.8203125,193.25087544867782
168.96819408348213,0.8564393,0.3271596113622838,0.8203125,185.19278371984572
169.96820312323445,0.8782538,0.32373150799001493,1.69921875,180.461384366188
170.96821216298676,0.7349959,0.32216262044997673,1.69921875,178.61838026981562
171.96822120273904,0.49455515,0.3029853626112394,1.69921875,179.065390022983
172.96823024249136,0.48323572,0.3082381400737358,1.69921875,180.2029566077538
173.96823928224367,0.5745457,0.32269686722063184,0.1171875,181.86295693647207
174.968248321996,0.42213622,0.3195028078215263,0.1171875,183.6229569364721
175.9682573617483,0.4497261,0.32721567451799327,1.640625,185.74295693647207
176.9682664015006,0.73569787,0.333939180000001,1.69921875,188.97587225216108
177.96827544125293,0.92621714,0.3447351513163626,1.69921875,193.35301695834417
178.96828448100524,0.9225486,0.3492369647634697,1.69921875,197.49301695834419
179.96829352075756,0.83343065,0.3669423786226252,1.69921875,201.2044163120019
180.96830256050984,0.8336083,0.380607873786548,1.69921875,205.02457633793816
181.96831160026215,0.89029485,0.3927759587920907,1.69921875,207.69756658477084
182.96832064001447,0.9170691,0.39676848871924814,1.69921875,208.86
183.96832967976678,0.94646317,0.3853945616737982,1.69921875,208.82
184.9683387195191,0.9274589,0.3864453991072361,1.69921875,208.2
185.9683477592714,0.9273686,0.3822126538443484,1.69921875,207.2
186.96835679902372,0.9172113,0.380584600806233,1.69921875,206.0
187.96836583877604,0.9269504,0.369006183826744,1.69921875,204.48
188.96837487852835,0.88877994,0.3613020253492732,1.69921875,202.64
189.96838391828067,0.8670179,0.34647898714305403,0.87890625,200.54
190.96839295803295,0.8886776,0.3368466499641757,0.87890625,198.46
191.96840199778526,0.8775421,0.3431243795754053,0.87890625,195.96
192.96841103753758,0.9073528,0.33824878677692877,0.87890625,194.62
193.9684200772899,0.8958988,0.34521230081457493,0.87890625,194.54
194.9684291170422,0.89166504,0.341159705512295,0.87890625,195.38
195.96843815679452,0.8772023,0.33546526058940696,0.87890625,196.72
196.96844719654683,0.86749554,0.33532687258503874,0.87890625,198.4
197.96845623629915,0.90211844,0.34663241547392426,0.8203125,199.68
198.96846527605146,0.88400525,0.35501038387121364,0.8203125,202.02
199.96847431580377,0.9067113,0.3594088036881138,1.69921875,204.66
200.96848335555606,0.88212764,0.36752730269969974,1.69921875,205.64
201.96849239530837,0.8840623,0.3612541514659025,0.8203125,206.4
202.9685014350607,0.8809152,0.35842471802654624,0.87890625,206.18
203.968510474813,0.92127603,0.3496213417350239,0.8203125,205.4
204.96851951456532,0.8463837,0.35637249140061866,0.8203125,203.82
205.96852855431763,0.89708215,0.3654224038278371,0.8203125,202.28
206.96853759406994,0.9122351,0.3730683819320302,0.8203125,201.28
207.96854663382226,0.8349519,0.3695858511024232,0.8203125,200.98
208.96855567357457,0.8710047,0.36608078491575524,0.8203125,200.4
209.96856471332686,0.9081982,0.3666649565815936,0.87890625,199.58
210.96857375307917,0.89121675,0.36096192016280204,0.87890625,199.52
211.96858279283148,0.9251659,0.3619245321221172,0.87890625,198.58
212.9685918325838,0.90930927,0.36047577185041946,0.8203125,197.68
213.9686008723361,0.9036454,0.36704982732713143,0.8203125,197.0
214.96860991208843,0.91907024,0.35880728940899004,0.8203125,196.62
215.96861895184074,0.8854987,0.3607587426774526,0.8203125,195.68
216.96862799159305,0.91948247,0.34960226866241945,0.8203125,194.42
217.96863703134537,0.92023253,0.3454107861165392,0.8203125,193.48
218.96864607109768,0.92998964,0.34007459376112714,0.8203125,191.92
219.96865511084997,0.9164223,0.3329424403896682,0.8203125,189.96
220.96866415060228,0.87728584,0.33564301145003506,0.8203125,187.54
221.9686731903546,0.9202794,0.3314305880113666,0.8203125,186.5
222.9686822301069,0.90174675,0.33186419314019533,0.8203125,186.24
223.96869126985922,0.89025885,0.3285242995727342,0.8203125,185.28
224.96870030961153,0.88163954,0.33643805680770145,0.8203125,183.98
225.96870934936385,0.869172,0.3345264299185079,0.8203125,183.52
226.96871838911616,0.8265053,0.34542729895313384,0.8203125,183.54
227.96872742886848,0.8298222,0.34632038287092115,0.8203125,184.2
228.96873646862076,0.86482054,0.3581905511651892,0.8203125,185.52
229.96874550837308,0.8479304,0.3717392392405665,0.8203125,187.06
230.9687545481254,0.8539006,0.3860099871279482,0.8203125,188.56
231.9687635878777,0.81079364,0.41242331083131634,0.8203125,191.8
232.96877262763002,0.89020044,0.43403419360817375,1.640625,198.78
233.96878166738233,0.8841465,0.4536187784208544,1.640625,208.74
234.96879070713464,0.91892296,0.457145995662992,1.58203125,217.28
235.96879974688696,0.9193372,0.4627417872038037,1.58203125,222.64
236.96880878663927,0.91271406,0.47072430119037817,1.58203125,226.46
237.9688178263916,0.92399454,0.4705399498473182,1.58203125,229.52
238.96882686614387,0.9266406,0.4661980583144842,1.640625,230.14
239.96883590589619,0.9315448,0.4606569143903288,1.640625,229.78
240.9688449456485,0.9095012,0.44387687893309685,1.640625,228.6
241.9688539854008,0.92889494,0.4232300653972117,1.640625,225.04
242.96886302515313,0.92565465,0.41667504459210364,1.640625,218.8
243.96887206490544,0.9307211,0.38841355502671776,1.640625,212.1
244.96888110465775,0.92731416,0.38942301369172266,1.640625,205.74
245.96889014441007,0.93526775,0.38822452611397074,1.640625,202.7
246.96889918416238,0.925881,0.3944304317900389,1.58203125,201.68
247.9689082239147,0.9160699,0.40966584283821356,1.58203125,201.54
248.96891726366698,0.92835283,0.4051891880134718,1.58203125,203.92
249.9689263034193,0.9190765,0.40846951994210673,1.58203125,206.72
250.9689353431716,0.9353311,0.40877522866999455,1.58203125,209.432001894239
251.96894438292392,0.92636585,0.40755186343801236,1.58203125,211.692001894239
252.96895342267624,0.92488205,0.3945866637594674,1.58203125,212.292001894239
253.96896246242855,0.9214093,0.4018693857110124,1.58203125,210.932001894239
254.96897150218086,0.9415365,0.4065933492936495,1.640625,211.972001894239
255.96898054193318,0.9247702,0.40424851074570645,1.640625,213.612001894239
256.9689895816855,0.9381868,0.3846074992792114,1.640625,212.992001894239
257.9689986214378,0.9278395,0.3753786775109896,1.640625,209.732001894239
258.9690076611901,0.88902295,0.3792523469288774,1.640625,206.272001894239
259.9690167009424,0.91403955,0.3669102226625955,1.640625,204.092001894239
260.96902574069475,0.92600715,0.3783982938579154,1.640625,202.96
261.96903478044703,0.8921638,0.37991375489315937,1.640625,202.78
262.9690438201993,0.9409216,0.38175105739178167,1.640625,202.24
263.96905285995166,0.9155833,0.38359072280378304,1.640625,201.86
264.96906189970395,0.8961118,0.37218488836262786,1.640625,201.06
265.9690709394563,0.93565613,0.37147804204827384,1.640625,199.14
266.9690799792086,0.93085766,0.3879112998416808,0.8203125,198.42
267.9690890189609,0.9065972,0.3900131594088237,0.8203125,200.58
268.9690980587132,0.9474063,0.3920208426157359,0.8203125,204.54
269.96910709846554,0.91662335,0.3980428499366788,0.8203125,206.84
270.9691161382178,0.9328438,0.39543938591041206,0.8203125,208.4
271.96912517797017,0.91888183,0.4075476062920121,0.8203125,208.68
272.96913421772246,0.9254075,0.419894835814255,0.87890625,211.42
273.96914325747474,0.9125733,0.4225637436247629,1.640625,215.58
274.9691522972271,0.9279884,0.418103051936575,1.640625,218.74
275.96916133697937,0.8743425,0.4225378193875732,1.58203125,220.7
276.9691703767317,0.90604395,0.4055706456110059,1.58203125,222.0
277.969179416484,0.91134757,0.4079407812151583,1.640625,220.94
278.96918845623634,0.92231953,0.41026982829252634,1.640625,218.3
279.9691974959886,0.8775013,0.408873895064355,1.640625,216.12
280.96920653574097,0.91193855,0.40801295389792336,1.640625,213.82
281.96921557549325,0.8631634,0.4011806954070457,0.8203125,212.44
282.96922461524554,0.9158394,0.3922701562123197,0.8203125,210.6
283.9692336549979,0.87686545,0.4113041972778844,0.8203125,210.26
284.96924269475016,0.8924125,0.42213127034435144,0.8203125,211.04
285.9692517345025,0.91059464,0.4290961946633693,0.8203125,211.62
286.9692607742548,0.89641,0.43906920652598713,1.640625,212.8
287.96926981400713,0.90403855,0.44440440317840024,1.640625,215.24
288.9692788537594,0.88902265,0.43591001963796305,1.640625,217.24
289.96928789351176,0.9035896,0.4398720098648776,0.8203125,219.24
290.96929693326405,0.91465384,0.4530042290449986,0.8203125,221.8
291.96930597301633,0.9250906,0.45218085229175153,0.8203125,224.54
292.9693150127687,0.8521951,0.45117781622408903,0.8203125,224.94
293.96932405252096,0.8492413,0.4361145209332497,0.8203125,222.46
294.9693330922733,0.89866674,0.4273679588122223,0.8203125,219.92
295.9693421320256,0.91469723,0.41085696714614844,0.8203125,218.52
296.96935117177793,0.9062366,0.41071436029927916,0.8203125,216.26
297.9693602115302,0.9053354,0.40890911487231896,0.8203125,213.54
298.96936925128256,0.8985882,0.4137046076170408,0.8203125,211.04
299.96937829103484,0.8608636,0.41414832548363617,0.8203125,208.38
300.96938733078713,0.86095506,0.40653156203966234,0.8203125,206.24
301.96939637053947,0.90584856,0.3990196215509493,0.8203125,203.74
302.96940541029176,0.8993821,0.39887978686210607,0.8203125,202.96
303.9694144500441,0.88309,0.39682074791779626,0.8203125,202.62
304.9694234897964,0.90258753,0.40259339883461953,0.8203125,201.22
305.9694325295487,0.8721507,0.40495542411601626,0.8203125,200.08
306.969441569301,0.8806581,0.42429603829839385,0.8203125,201.68
307.96945060905335,0.8362045,0.4146008299720337,0.8203125,209.06
308.96945964880564,0.8947136,0.4109126441575006,1.69921875,215.02
309.969468688558,0.8939993,0.4085184709579418,1.69921875,217.66
310.96947772831027,0.9076654,0.4058591159552443,1.69921875,217.96
311.96948676806255,0.8786212,0.41951029802498374,1.69921875,218.68
312.9694958078149,0.90320885,0.41858368542195984,1.640625,220.08
313.9695048475672,0.92782193,0.41170577510412304,1.640625,220.72
314.9695138873195,0.9144066,0.4127569250237389,1.640625,222.28
315.9695229270718,0.91642,0.413785467392086,0.8203125,224.0510408863888
316.96953196682415,0.93843496,0.38536541970190163,0.8203125,223.6910408863888
317.96954100657643,0.9239782,0.3801075571342189,0.8203125,216.9110408863888
318.9695500463288,0.9176406,0.3743054238469399,1.640625,210.4510408863888
319.96955908608106,0.9409211,0.3657064222171559,1.640625,207.7110408863888
320.96956812583335,0.93322486,0.3989043945153197,1.640625,208.73863976381594
321.9695771655857,0.9411161,0.40828688378307604,1.640625,213.63863976381592
322.969586205338,0.92238486,0.4212705724952409,1.640625,219.57863976381594
323.9695952450903,0.89661556,0.43335353168625085,1.640625,228.37863976381593
324.9696042848426,0.91876286,0.43994300258410346,0.87890625,235.21863976381593
325.96961332459495,0.92855823,0.45692071063878015,0.87890625,239.94759887742714
326.96962236434723,0.8880685,0.4662334640913055,0.8203125,246.12759887742712
327.9696314040996,0.90972227,0.47429121198457247,0.8203125,250.90759887742712
328.96964044385186,0.91719455,0.4794512682728145,0.8203125,253.62196836497586
329.96964948360414,0.9130415,0.4811951406219895,0.8203125,254.88196836497585
330.9696585233565,0.88159424,0.45904177885460967,0.8203125,253.93436948754874
331.96966756310877,0.7955731,0.4467837141634482,0.8203125,249.41436948754873
332.9696766028611,0.82510716,0.43240255142851725,0.8203125,241.75436948754873
333.9696856426134,0.87198424,0.4269966462203495,0.8203125,232.33304015088166
334.96969468236574,0.9117611,0.43296335345558795,0.8203125,225.73304015088166
335.969703722118,0.8746435,0.4273434619072302,0.8203125,222.97304015088167
336.96971276187037,0.8565611,0.43215861875292216,0.8203125,219.69304015088167
337.96972180162265,0.8046708,0.42964626179613974,0.8203125,217.87304015088168
338.969730841375,0.87963367,0.43125083250281593,0.8203125,218.11867066333295
339.9697398811273,0.8991157,0.44166149737206356,0.8203125,220.37867066333294
340.96974892087957,0.8872634,0.44286945489024726,0.8203125,222.77867066333295
341.9697579606319,0.88824415,0.451045524615177,0.8203125,222.89867066333292
342.9697670003842,0.9100627,0.4523209187710982,0.8203125,223.31867066333294
343.96977604013654,0.88952184,0.4472299731048561,0.8203125,223.52
344.9697850798888,0.8719742,0.42667103165308945,0.8203125,222.58
345.96979411964116,0.89834297,0.41315562004111267,0.8203125,218.94
346.96980315939345,0.9060424,0.40561237889733254,0.8203125,214.16
347.9698121991458,0.9298073,0.41195947693134827,0.8203125,209.6
348.9698212388981,0.89434147,0.41153569597594125,0.8203125,206.76
349.96983027865036,0.8680324,0.40076989843566324,0.8203125,204.3
350.9698393184027,0.85697925,0.39464522307144145,0.8203125,202.44
351.969848358155,0.8415308,0.3869867143502763,0.8203125,202.12
352.96985739790733,0.8833011,0.39128751524350736,0.8203125,202.14
353.9698664376596,0.8822184,0.3970951794262641,0.8203125,202.54
354.96987547741196,0.91419107,0.40671803350107094,0.8203125,203.34
355.96988451716425,0.89302397,0.4024540188380235,0.8203125,204.58
356.9698935569166,0.90477335,0.4056245780370084,0.8203125,204.98
357.9699025966689,0.88058764,0.39244648122875936,1.69921875,205.48
358.96991163642116,0.9288525,0.395383245206815,1.69921875,205.08
359.9699206761735,0.91705203,0.42275331556805235,1.640625,204.52
360.9699297159258,0.92457205,0.4463879246737993,1.640625,207.04
361.96993875567813,0.8874182,0.47438076333190776,1.640625,211.44
362.9699477954304,0.9331913,0.4901537966549645,1.640625,216.4
363.96995683518276,0.9265915,0.4817720314531739,1.640625,221.92
364.96996587493504,0.91170204,0.47815420745058557,1.640625,225.56
365.9699749146874,0.91885585,0.48186509313692527,1.640625,227.2
366.96998395443967,0.89308906,0.47588863630365263,1.69921875,228.02
367.969992994192,0.8696747,0.4761474969246639,1.69921875,228.74
368.9700020339443,0.8407332,0.4722201557303866,0.8203125,229.84
369.9700110736966,0.8640715,0.4494578561698229,0.8203125,230.38
370.9700201134489,0.90180624,0.4349495642198208,0.8203125,227.16
371.9700291532012,0.904631,0.4105859285649259,0.8203125,222.64
372.97003819295355,0.9167905,0.386637956301976,0.87890625,217.94
373.97004723270584,0.91629124,0.3803299461527797,0.87890625,212.0011965344877
374.9700562724582,0.88070947,0.3749982400911899,0.8203125,206.88119653448769
375.97006531221047,0.87017024,0.3698740388234565,0.8203125,203.42119653448768
376.9700743519628,0.89471674,0.3630872726088033,0.8203125,201.9411965344877
377.9700833917151,0.9075586,0.36664411939794084,0.8203125,201.32119653448768
378.9700924314674,0.90843916,0.36824585521026937,0.8203125,201.74119653448767
379.9701014712197,0.9311049,0.37415885286152106,0.8203125,201.54119653448768
380.970110510972,0.8938714,0.37192792971186117,0.8203125,201.54119653448768
381.97011955072435,0.91429585,0.367932404183738,0.8203125,201.38119653448769
382.97012859047663,0.9193538,0.3635032904780829,0.8203125,200.70119653448768
383.970137630229,0.9229411,0.38678189035741906,0.8203125,200.42
384.97014666998126,0.9123952,0.3894594249482153,0.8203125,201.58
385.9701557097336,0.93013185,0.3942722730063492,0.8203125,203.0
386.9701647494859,0.92064625,0.39766474024231663,0.8203125,204.1
387.9701737892382,0.8984997,0.39198255633328893,0.87890625,204.52
388.9701828289905,0.9176362,0.38886660075717566,0.87890625,202.98
389.9701918687428,0.9033416,0.38074471716231845,0.87890625,201.76
390.97020090849514,0.8747407,0.397340767052399,0.87890625,201.32
391.97020994824743,0.8816253,0.40509362412376027,0.87890625,202.78
392.9702189879998,0.90308017,0.4083972923502921,0.87890625,205.08
393.97022802775206,0.8876399,0.39503429411817576,0.87890625,205.86
394.9702370675044,0.88159144,0.39696801912649565,0.87890625,205.02
395.9702461072567,0.85864973,0.40113425361629534,0.87890625,204.42
396.970255147009,0.86871886,0.398566347720157,0.87890625,205.42
397.9702641867613,0.8439646,0.4109635102834695,0.87890625,206.78
398.9702732265136,0.90447843,0.4224130662541407,0.87890625,209.38
399.97028226626594,0.91847837,0.4299589430982777,0.87890625,212.61027793129378
400.9702913060182,0.8912491,0.42084018869395134,0.87890625,215.11027793129378
401.97030034577057,0.8914446,0.4089123953109799,0.87890625,215.63027793129376
402.97030938552285,0.89027685,0.40568466328942004,0.87890625,214.73027793129378
403.9703184252752,0.9180203,0.4019321904977767,0.87890625,213.7805520823275
404.9703274650275,0.91167223,0.3992047544962978,0.87890625,213.6805520823275
405.9703365047798,0.9318168,0.39783390327400137,0.87890625,214.16055208232748
406.9703455445321,0.9387867,0.41156563494114784,0.87890625,214.36055208232747
407.9703545842844,0.9229301,0.40363790770687974,0.87890625,215.26055208232748
408.97036362403674,0.9242967,0.39520067907212836,0.87890625,215.10055208232748
409.970372663789,0.9347226,0.4006660909140587,0.87890625,214.7102741510337
410.97038170354136,0.92396224,0.3984550584328551,0.87890625,215.13027415103372
411.97039074329365,0.90534157,0.4147275294131723,0.87890625,215.7102741510337
412.970399783046,0.90610886,0.41580901334465853,0.87890625,216.13027415103372
413.9704088227983,0.9309797,0.41927063705918405,0.87890625,216.66
414.9704178625506,0.9081625,0.42545569284572016,0.87890625,217.28
415.9704269023029,0.91860366,0.4234712741903566,0.87890625,217.54
416.9704359420552,0.89818674,0.41949421247134044,0.87890625,216.38
417.97044498180753,0.8854773,0.4175851982607503,0.87890625,214.16
418.9704540215598,0.9009559,0.42233237593472106,0.87890625,212.66
419.97046306131216,0.9309247,0.41889515729221355,0.87890625,211.76
420.97047210106444,0.93013775,0.4188072588664825,0.87890625,210.34
421.9704811408168,0.91365975,0.40836759560684033,0.87890625,208.82
