yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-06	15:13:15.950	1.68	-0.77	-0.455	0.563396	-0.338184	-0.723216	-3.141	-5.9775	40.2225	0	14	738	1
2026-03-06	15:13:15.970	1.75	-1.54	-0.805	0.572912	-0.341356	-0.718336	-3.144	-5.9745	40.2225	0	14	738	1
2026-03-06	15:13:15.990	1.54	-1.295	-0.77	0.569984	-0.353312	-0.720776	-3.144	-5.9745	40.224	0	14	738	1
2026-03-06	15:13:16.010	1.785	-0.49	-0.49	0.571204	-0.340868	-0.722484	-3.1395	-5.976	40.227	0	13	739	1
2026-03-06	15:13:16.030	1.68	-0.49	-0.42	0.574132	-0.342332	-0.720044	-3.1365	-5.9745	40.233	0	13	739	1
2026-03-06	15:13:16.050	1.575	-1.05	-0.49	0.571448	-0.342088	-0.715896	-3.138	-5.9745	40.2315	0	13	739	1
2026-03-06	15:13:16.070	1.645	-1.26	-0.49	0.57096	-0.343552	-0.717116	-3.141	-5.973	40.227	0	13	739	1
2026-03-06	15:13:16.090	1.68	-1.26	-0.56	0.576572	-0.343552	-0.721996	-3.1395	-5.9715	40.2285	0	13	739	1
2026-03-06	15:13:16.110	1.505	-1.26	-0.56	0.568032	-0.345748	-0.720288	-3.141	-5.9685	40.2345	0	13	739	1
2026-03-06	15:13:16.130	1.68	-1.085	-0.385	0.567056	-0.34648	-0.71858	-3.138	-5.9715	40.236	0	13	739	1
2026-03-06	15:13:16.150	1.75	-0.84	-0.21	0.566568	-0.34526	-0.718824	-3.135	-5.976	40.2315	0	13	739	1
2026-03-06	15:13:16.170	1.68	-0.665	-0.175	0.563396	-0.343064	-0.71736	-3.1365	-5.9745	40.2285	0	13	739	1
2026-03-06	15:13:16.190	1.785	-0.665	-0.105	0.569496	-0.346724	-0.717116	-3.141	-5.976	40.227	0	13	739	1
2026-03-06	15:13:16.210	1.785	-0.595	0	0.57218	-0.345016	-0.718092	-3.141	-5.976	40.2255	0	12	739	1
2026-03-06	15:13:16.230	1.54	-0.525	-0.14	0.57218	-0.345016	-0.719068	-3.141	-5.973	40.23	0	12	739	1
2026-03-06	15:13:16.250	1.47	-0.56	-0.07	0.57096	-0.345748	-0.716872	-3.141	-5.9715	40.2255	0	12	739	1
2026-03-06	15:13:16.270	1.365	-0.56	0.175	0.571204	-0.343796	-0.716872	-3.138	-5.9775	40.227	0	12	739	1
2026-03-06	15:13:16.290	1.4	-0.875	0.35	0.577304	-0.35136	-0.720044	-3.135	-5.9805	40.233	0	12	739	1
2026-03-06	15:13:16.310	1.155	-1.19	0.595	0.575596	-0.354532	-0.720288	-3.135	-5.9775	40.2285	0	12	739	1
2026-03-06	15:13:16.330	0.91	-0.91	0.875	0.5734	-0.358436	-0.71858	-3.138	-5.9745	40.227	0	12	739	1
2026-03-06	15:13:16.350	0.455	-0.525	1.085	0.571936	-0.348432	-0.716628	-3.138	-5.9745	40.227	0	12	739	1
2026-03-06	15:13:16.370	-0.105	-0.42	1.015	0.57218	-0.345992	-0.716628	-3.138	-5.9745	40.227	0	12	739	1
2026-03-06	15:13:16.390	-0.245	-0.665	0.875	0.571692	-0.344772	-0.716872	-3.138	-5.9745	40.227	0	12	739	1
2026-03-06	15:13:16.410	-0.105	-1.61	0.35	0.573156	-0.341112	-0.721996	-3.1425	-5.976	40.2255	0	11	738	1
2026-03-06	15:13:16.430	0.28	-2.415	0.175	0.575352	-0.33916	-0.722972	-3.144	-5.9775	40.2315	0	11	738	1
2026-03-06	15:13:16.450	0.595	-2.31	0.245	0.568276	-0.3355	-0.721264	-3.135	-5.9865	40.236	0	11	738	1
2026-03-06	15:13:16.470	0.735	-1.645	0.42	0.559004	-0.336964	-0.720288	-3.144	-5.9805	40.23	0	11	738	1
2026-03-06	15:13:16.490	0.98	-1.19	0.385	0.550952	-0.340136	-0.7259	-3.1305	-5.988	40.2255	0	11	738	1
2026-03-06	15:13:16.510	1.365	-1.05	0.385	0.553636	-0.340624	-0.730048	-3.1305	-5.985	40.2345	0	11	738	1
2026-03-06	15:13:16.530	1.785	-0.875	0.385	0.550708	-0.337208	-0.730292	-3.1275	-5.985	40.224	0	11	738	1
2026-03-06	15:13:16.550	1.89	-0.28	0.42	0.554612	-0.342576	-0.731512	-3.1335	-5.9865	40.221	0	11	738	1
2026-03-06	15:13:16.570	1.505	0.735	0.42	0.556076	-0.338916	-0.7259	-3.132	-5.9865	40.2285	0	11	738	1
2026-03-06	15:13:16.590	1.645	1.75	0.455	0.562176	-0.338672	-0.723216	-3.144	-5.988	40.2315	0	11	738	1
2026-03-06	15:13:14.610	0.805	0.21	1.12	0.572424	-0.340868	-0.72468	-3.1395	-5.973	40.2165	0	27	736	1
2026-03-06	15:13:14.630	0.98	-0.035	0.91	0.571448	-0.34038	-0.721996	-3.1395	-5.976	40.215	0	27	736	1
2026-03-06	15:13:14.650	1.085	-0.28	0.735	0.569252	-0.337452	-0.721996	-3.1395	-5.976	40.2105	0	27	736	1
2026-03-06	15:13:14.670	1.12	-0.525	0.525	0.56974	-0.338428	-0.721996	-3.141	-5.9775	40.212	0	27	736	1
2026-03-06	15:13:14.690	1.155	-0.665	0.525	0.569984	-0.340868	-0.721508	-3.141	-5.982	40.2165	0	27	736	1
2026-03-06	15:13:14.710	1.225	-0.56	0.455	0.569984	-0.341844	-0.721508	-3.1425	-5.9745	40.221	0	27	736	1
2026-03-06	15:13:14.730	1.33	-0.525	0.35	0.566568	-0.345016	-0.71858	-3.1425	-5.9775	40.2165	0	27	736	1
2026-03-06	15:13:14.750	1.435	-0.63	0.315	0.567544	-0.34404	-0.720532	-3.1395	-5.982	40.2165	0	27	736	1
2026-03-06	15:13:14.770	1.54	-0.77	0.21	0.569984	-0.348432	-0.721264	-3.138	-5.9805	40.2195	0	27	736	1
2026-03-06	15:13:14.790	1.47	-0.63	0.21	0.569008	-0.347944	-0.719556	-3.1395	-5.9835	40.224	0	27	736	1
2026-03-06	15:13:14.810	1.505	-0.525	0.315	0.57218	-0.345992	-0.720044	-3.138	-5.979	40.224	0	24	737	1
2026-03-06	15:13:14.830	1.575	-0.455	0.35	0.569984	-0.347212	-0.717604	-3.141	-5.976	40.221	0	24	737	1
2026-03-06	15:13:14.850	1.47	-0.35	0.455	0.566568	-0.347212	-0.717848	-3.144	-5.9775	40.227	0	24	737	1
2026-03-06	15:13:14.870	1.505	-0.315	0.56	0.568764	-0.347944	-0.717116	-3.1395	-5.976	40.2255	0	24	737	1
2026-03-06	15:13:14.890	1.435	-0.28	0.7	0.568032	-0.348432	-0.717604	-3.1395	-5.973	40.2195	0	24	737	1
2026-03-06	15:13:14.910	1.4	-0.21	0.84	0.569008	-0.34892	-0.717848	-3.1455	-5.973	40.2225	0	24	737	1
2026-03-06	15:13:14.930	1.26	0	0.84	0.57218	-0.346724	-0.718092	-3.1455	-5.9745	40.2225	0	24	737	1
2026-03-06	15:13:14.950	1.225	0.035	0.98	0.575596	-0.34526	-0.721996	-3.144	-5.9745	40.2165	0	24	737	1
2026-03-06	15:13:14.970	1.085	-0.14	1.155	0.574376	-0.350872	-0.720044	-3.1425	-5.9745	40.218	0	24	737	1
2026-03-06	15:13:14.990	0.84	-0.14	1.19	0.569252	-0.353556	-0.715652	-3.141	-5.976	40.221	0	24	737	1
2026-03-06	15:13:31.010	2.1	2.205	0.63	0.564372	-0.334524	-0.71858	-3.144	-5.9895	40.2255	0	18	28	2
2026-03-06	15:13:31.030	2.38	2.345	0.77	0.568032	-0.336964	-0.720044	-3.141	-5.9835	40.2225	0	18	28	2
2026-03-06	15:13:31.050	2.38	2.31	0.98	0.576328	-0.34038	-0.721996	-3.141	-5.9865	40.2195	0	18	28	2
2026-03-06	15:13:31.070	2.695	2.31	1.33	0.584624	-0.344284	-0.720776	-3.1455	-5.9865	40.221	0	18	28	2
2026-03-06	15:13:31.090	2.205	0.875	1.015	0.565348	-0.340136	-0.72224	-3.135	-5.9865	40.2195	0	18	28	2
2026-03-06	15:13:31.110	1.365	-1.05	0.385	0.553636	-0.340624	-0.730048	-3.1305	-5.985	40.2345	0	18	28	2
2026-03-06	15:13:31.130	1.785	-0.875	0.385	0.550708	-0.337208	-0.730292	-3.1275	-5.985	40.224	0	18	28	2
2026-03-06	15:13:31.150	1.89	-0.28	0.42	0.554612	-0.342576	-0.731512	-3.1335	-5.9865	40.221	0	18	28	2
2026-03-06	15:13:31.170	6.16	-7.735	11.445	0.591944	-0.361364	-0.704184	-3.114	-5.9955	40.224	0	18	28	2
2026-03-06	15:13:31.190	-5.285	1.925	7.21	0.587552	-0.352824	-0.703696	-3.084	-6.0075	40.233	0	18	28	2
2026-03-06	15:13:31.210	-5.705	2.345	7.875	0.588772	-0.35136	-0.703208	-3.0795	-6.009	40.2345	0	101	145	2
2026-03-06	15:13:31.230	-6.23	2.38	8.365	0.588772	-0.348676	-0.7076	-3.084	-6.0075	40.236	0	101	145	2
2026-03-06	15:13:31.250	-6.72	2.03	8.715	0.59048	-0.345504	-0.71004	-3.0885	-6.006	40.236	0	101	145	2
2026-03-06	15:13:31.270	-7.315	1.61	8.75	0.580476	-0.342332	-0.712236	-3.087	-6.012	40.233	0	101	145	2
2026-03-06	15:13:31.290	-8.12	2.03	9.205	0.578036	-0.34404	-0.70882	-3.0885	-6.0165	40.23	0	101	145	2
2026-03-06	15:13:31.310	-8.645	2.555	9.625	0.58194	-0.343064	-0.714432	-3.0885	-6.0135	40.227	0	101	145	2
2026-03-06	15:13:31.330	-9.135	2.8	9.8	0.587064	-0.337208	-0.715652	-3.0885	-6.0225	40.2255	0	101	145	2
2026-03-06	15:13:31.350	-9.8	3.185	10.01	0.582672	-0.337208	-0.716872	-3.09	-6.0255	40.2315	0	101	145	2
2026-03-06	15:13:31.370	-10.605	3.745	10.045	0.579988	-0.328668	-0.716384	-3.0855	-6.024	40.233	0	101	145	2
2026-03-06	15:13:31.390	-11.13	3.99	10.325	0.583648	-0.329156	-0.71858	-3.078	-6.0315	40.236	0	101	145	2
2026-03-06	15:13:31.410	-10.92	4.165	10.57	0.582184	-0.323788	-0.720532	-3.0795	-6.0375	40.2405	0	221	301	2
2026-03-06	15:13:31.430	-10.535	3.99	10.5	0.581452	-0.315004	-0.719556	-3.078	-6.036	40.2405	0	221	301	2
2026-03-06	15:13:31.450	-9.975	3.5	10.5	0.578036	-0.316956	-0.722728	-3.075	-6.0375	40.2405	0	221	301	2
2026-03-06	15:13:31.470	-9.31	2.87	10.29	0.579012	-0.325008	-0.727364	-3.078	-6.042	40.2435	0	221	301	2
2026-03-06	15:13:31.490	-8.715	2.625	9.8	0.577304	-0.316224	-0.726144	-3.0825	-6.036	40.2405	0	221	301	2
2026-03-06	15:13:31.510	-7.98	2.38	9.205	0.577548	-0.31354	-0.727852	-3.0915	-6.033	40.2315	0	221	301	2
2026-03-06	15:13:31.530	-7.105	2.205	8.54	0.575596	-0.307684	-0.730292	-3.1005	-6.039	40.224	0	221	301	2
2026-03-06	15:13:31.550	-6.3	1.82	7.7	0.57462	-0.30622	-0.732	-3.111	-6.042	40.218	0	221	301	2
2026-03-06	15:13:31.570	-5.88	1.435	6.93	0.573156	-0.303292	-0.733708	-3.1215	-6.0435	40.2105	0	221	301	2
2026-03-06	15:13:31.590	-5.425	1.435	6.23	0.570228	-0.299144	-0.73078	-3.1245	-6.0405	40.206	0	221	301	2
2026-03-06	15:13:31.610	-4.69	1.575	5.67	0.571936	-0.298168	-0.736636	-3.126	-6.039	40.2075	0	309	418	1
2026-03-06	15:13:31.630	-3.64	1.575	5.18	0.57462	-0.298168	-0.737612	-3.1275	-6.048	40.209	0	309	418	1
2026-03-06	15:13:31.650	-2.765	1.225	4.445	0.572424	-0.295484	-0.742004	-3.126	-6.048	40.2135	0	309	418	1
2026-03-06	15:13:31.670	-2.205	1.715	3.99	0.559004	-0.30012	-0.732	-3.1275	-6.0435	40.2135	0	309	418	1
2026-03-06	15:13:31.690	-1.61	3.185	4.375	0.568032	-0.32574	-0.732976	-3.1305	-6.045	40.212	0	309	418	1
2026-03-06	15:13:31.710	-0.84	3.01	3.185	0.603412	-0.335256	-0.730048	-3.132	-6.0465	40.2135	0	309	418	1
2026-03-06	15:13:31.730	-0.035	1.715	1.295	0.595848	-0.327204	-0.715896	-3.129	-6.045	40.215	0	309	418	1
2026-03-06	15:13:31.750	0.14	0.805	2.695	0.566568	-0.340868	-0.706136	-3.1245	-6.045	40.218	0	309	418	1
2026-03-06	15:13:31.770	-0.665	1.785	4.655	0.554124	-0.358924	-0.698816	-3.1215	-6.048	40.2195	0	309	418	1
2026-03-06	15:13:31.790	-1.68	4.025	6.125	0.564372	-0.357216	-0.696864	-3.1185	-6.054	40.215	0	309	418	1
2026-03-06	15:13:31.810	-3.045	5.18	6.86	0.577304	-0.354532	-0.700768	-3.117	-6.057	40.2135	0	362	505	1
2026-03-06	15:13:31.830	-4.025	6.02	9.1	0.579744	-0.36356	-0.685152	-3.1215	-6.0585	40.2105	0	362	505	1
2026-03-06	15:13:31.850	-5.705	8.68	12.845	0.588284	-0.371612	-0.68198	-3.1245	-6.06	40.206	0	362	505	1
2026-03-06	15:13:31.870	-7.35	11.2	15.89	0.59902	-0.369904	-0.690276	-3.1275	-6.066	40.1985	0	362	505	1
2026-03-06	15:13:31.890	-8.155	12.215	17.43	0.606096	-0.366244	-0.692472	-3.1335	-6.0735	40.1865	0	362	505	1
2026-03-06	15:13:31.910	-10.01	13.195	18.725	0.619272	-0.370392	-0.692716	-3.1365	-6.078	40.1805	0	362	505	1
2026-03-06	15:13:31.930	-11.375	14.035	20.86	0.615124	-0.344284	-0.69296	-3.1365	-6.078	40.1805	0	362	505	1
2026-03-06	15:13:31.950	-10.465	14.665	22.61	0.610488	-0.32574	-0.689056	-3.1515	-6.096	40.164	0	362	505	1
2026-03-06	15:13:31.970	-10.08	15.435	23.975	0.613904	-0.323788	-0.698816	-3.1515	-6.096	40.164	0	362	505	1
2026-03-06	15:13:31.990	-10.08	15.295	25.9	0.616832	-0.336476	-0.709552	-3.168	-6.096	40.1415	0	362	505	1
2026-03-06	15:13:32.010	-10.29	12.845	26.285	0.640744	-0.356484	-0.703696	-3.171	-6.0945	40.131	0	382	566	1
2026-03-06	15:13:32.030	-10.045	11.865	26.635	0.642452	-0.35624	-0.70394	-3.174	-6.093	40.1205	0	382	566	1
2026-03-06	15:13:32.050	-10.92	9.73	26.53	0.630984	-0.34404	-0.703452	-3.1845	-6.096	40.1055	0	382	566	1
2026-03-06	15:13:32.070	-12.6	6.685	24.92	0.614392	-0.342332	-0.699548	-3.1875	-6.1005	40.0995	0	382	566	1
2026-03-06	15:13:32.090	-15.085	2.835	22.82	0.603412	-0.35868	-0.696132	-3.198	-6.096	40.101	0	382	566	1
2026-03-06	15:13:32.110	-16.065	-0.035	19.425	0.601948	-0.359412	-0.704428	-3.198	-6.102	40.1055	0	382	566	1
2026-03-06	15:13:32.130	-12.6	-1.75	15.015	0.579012	-0.330376	-0.72102	-3.1935	-6.105	40.101	0	382	566	1
2026-03-06	15:13:32.150	-11.095	-3.5	13.23	0.579744	-0.315004	-0.704428	-3.201	-6.1305	40.0995	0	382	566	1
2026-03-06	15:13:32.170	-17.85	-5.6	13.685	0.583892	-0.29402	-0.717116	-3.2115	-6.15	40.0875	0	382	566	1
2026-03-06	15:13:32.190	-18.62	-5.95	13.755	0.58438	-0.314272	-0.741028	-3.213	-6.1635	40.08	0	382	566	1
2026-03-06	15:13:32.210	-15.96	-6.51	14.14	0.576084	-0.321836	-0.74176	-3.2115	-6.1755	40.08	0	377	609	1
2026-03-06	15:13:32.230	-14.945	-5.915	13.475	0.556808	-0.326228	-0.742736	-3.213	-6.1785	40.0875	0	377	609	1
2026-03-06	15:13:32.250	-14.63	-4.305	12.705	0.538752	-0.317444	-0.736392	-3.222	-6.1815	40.083	0	377	609	1
2026-03-06	15:13:32.270	-13.825	-2.275	11.935	0.525332	-0.308172	-0.732732	-3.237	-6.1995	40.092	0	377	609	1
2026-03-06	15:13:32.290	-12.565	-0.14	11.585	0.515816	-0.298168	-0.736148	-3.243	-6.1815	40.0845	0	377	609	1
2026-03-06	15:13:32.310	-10.57	1.085	11.2	0.5185	-0.307684	-0.743224	-3.258	-6.18	40.0845	0	377	609	1
2026-03-06	15:13:32.330	-9.065	2.135	10.605	0.531188	-0.322568	-0.746884	-3.264	-6.168	40.0755	0	377	609	1
2026-03-06	15:13:32.350	-8.435	3.745	8.54	0.5429	-0.323788	-0.747372	-3.279	-6.1665	40.0785	0	377	609	1
2026-03-06	15:13:32.370	-8.4	4.83	6.195	0.55266	-0.30866	-0.752008	-3.2895	-6.165	40.074	0	377	609	1
2026-03-06	15:13:32.390	-7.77	4.55	5.04	0.55022	-0.302316	-0.748592	-3.2955	-6.1515	40.074	0	377	609	1
2026-03-06	15:13:32.410	-6.965	4.69	4.48	0.551928	-0.293044	-0.745664	-3.3105	-6.147	40.0755	0	353	643	1
2026-03-06	15:13:32.430	-6.335	4.13	4.795	0.560956	-0.287676	-0.74664	-3.3255	-6.144	40.068	0	353	643	1
2026-03-06	15:13:32.450	-5.81	4.165	4.9	0.565836	-0.288896	-0.745176	-3.318	-6.1365	40.0755	0	353	643	1
2026-03-06	15:13:32.470	-5.355	4.165	4.69	0.568764	-0.284748	-0.743468	-3.3285	-6.1335	40.077	0	353	643	1
2026-03-06	15:13:32.490	-5.145	3.605	4.305	0.57096	-0.284504	-0.746884	-3.33	-6.1365	40.0785	0	353	643	1
2026-03-06	15:13:32.510	-4.305	2.31	3.99	0.578524	-0.289872	-0.74908	-3.336	-6.132	40.068	0	353	643	1
2026-03-06	15:13:32.530	-3.185	0.77	3.71	0.57706	-0.295728	-0.74664	-3.336	-6.132	40.068	0	353	643	1
2026-03-06	15:13:32.550	-2.835	-0.91	2.8	0.5734	-0.305976	-0.747128	-3.336	-6.132	40.068	0	353	643	1
2026-03-06	15:13:32.570	-3.325	-2.135	1.715	0.56608	-0.305488	-0.754204	-3.345	-6.132	40.0695	0	353	643	1
2026-03-06	15:13:32.590	-3.675	-2.835	1.085	0.56486	-0.305	-0.74664	-3.3525	-6.1335	40.0695	0	353	643	1
2026-03-06	15:13:32.610	-3.78	-3.57	0.805	0.56486	-0.304756	-0.746152	-3.3525	-6.1365	40.068	0	320	672	1
2026-03-06	15:13:32.630	-4.2	-4.06	0.49	0.558516	-0.304268	-0.730536	-3.354	-6.138	40.0605	0	320	672	1
2026-03-06	15:13:32.650	-3.85	-3.955	0.63	0.553636	-0.299388	-0.742248	-3.3495	-6.1365	40.062	0	320	672	1
2026-03-06	15:13:32.670	-3.325	-3.675	1.015	0.547048	-0.305976	-0.740296	-3.345	-6.138	40.0665	0	320	672	1
2026-03-06	15:13:32.690	-3.57	-2.975	1.33	0.546316	-0.305976	-0.74176	-3.3435	-6.141	40.0665	0	320	672	1
2026-03-06	15:13:32.710	-3.535	-2.275	1.435	0.547536	-0.299876	-0.745908	-3.3465	-6.144	40.071	0	320	672	1
2026-03-06	15:13:32.730	-3.36	-1.75	1.645	0.54534	-0.295484	-0.752008	-3.3495	-6.1455	40.0665	0	320	672	1
2026-03-06	15:13:32.750	-2.975	-0.875	1.925	0.558272	-0.293044	-0.746396	-3.345	-6.15	40.0635	0	320	672	1
2026-03-06	15:13:32.770	-2.59	-0.7	2.275	0.552904	-0.295728	-0.745908	-3.3465	-6.1545	40.0695	0	320	672	1
2026-03-06	15:13:32.790	-2.205	-0.455	2.345	0.545584	-0.290604	-0.746396	-3.3525	-6.1455	40.068	0	320	672	1
2026-03-06	15:13:32.810	-1.82	0.175	2.24	0.542656	-0.290848	-0.74908	-3.3495	-6.1455	40.0665	0	282	696	1
2026-03-06	15:13:32.830	-1.33	0.35	1.75	0.558028	-0.295728	-0.759084	-3.3465	-6.15	40.071	0	282	696	1
2026-03-06	15:13:32.850	-0.98	-0.35	0.945	0.566812	-0.294996	-0.759328	-3.351	-6.1515	40.071	0	282	696	1
2026-03-06	15:13:32.870	-0.315	-1.12	0.35	0.565836	-0.2928	-0.754692	-3.3525	-6.159	40.0665	0	282	696	1
2026-03-06	15:13:32.890	0.245	-2.135	-0.28	0.555344	-0.293776	-0.749568	-3.3465	-6.15	40.068	0	282	696	1
2026-03-06	15:13:32.910	0.735	-2.975	-1.12	0.552172	-0.297924	-0.752252	-3.3435	-6.1485	40.0695	0	282	696	1
2026-03-06	15:13:32.930	0.98	-3.395	-1.785	0.551684	-0.299144	-0.752984	-3.3465	-6.1515	40.074	0	282	696	1
2026-03-06	15:13:32.950	1.05	-3.15	-1.855	0.554124	-0.294264	-0.755424	-3.3435	-6.1455	40.083	0	282	696	1
2026-03-06	15:13:32.970	1.295	-2.275	-1.575	0.551928	-0.285968	-0.757376	-3.339	-6.144	40.086	0	282	696	1
2026-03-06	15:13:32.990	1.61	-1.33	-1.12	0.54656	-0.282308	-0.753228	-3.336	-6.147	40.098	0	282	696	1
2026-03-06	15:13:33.010	2.135	-0.42	-0.595	0.543388	-0.283772	-0.753472	-3.336	-6.1455	40.0905	0	244	716	1
2026-03-06	15:13:33.030	2.24	0.175	-0.385	0.54656	-0.28914	-0.753472	-3.336	-6.1455	40.0905	0	244	716	1
2026-03-06	15:13:33.050	2.065	1.19	-0.035	0.556808	-0.287188	-0.756644	-3.342	-6.147	40.098	0	244	716	1
2026-03-06	15:13:33.070	2.205	1.365	0.28	0.562908	-0.286944	-0.759328	-3.3345	-6.144	40.0905	0	244	716	1
2026-03-06	15:13:33.090	2.59	1.225	0.42	0.560224	-0.283528	-0.76006	-3.324	-6.144	40.092	0	244	716	1
2026-03-06	15:13:33.110	2.695	1.26	0.42	0.55876	-0.27816	-0.7564	-3.336	-6.147	40.0935	0	244	716	1
2026-03-06	15:13:33.130	3.08	0.735	0.455	0.556076	-0.281088	-0.754204	-3.3345	-6.1485	40.086	0	244	716	1
2026-03-06	15:13:33.150	3.5	-0.175	0.14	0.559492	-0.286944	-0.757132	-3.3375	-6.1485	40.095	0	244	716	1
2026-03-06	15:13:33.170	3.71	-0.875	-0.315	0.56242	-0.290116	-0.754936	-3.333	-6.1515	40.0965	0	244	716	1
2026-03-06	15:13:33.190	4.025	-1.645	-0.84	0.56608	-0.293776	-0.75274	-3.336	-6.1545	40.095	0	244	716	1
2026-03-06	15:13:33.210	4.375	-2.59	-1.47	0.557296	-0.303048	-0.74908	-3.339	-6.153	40.089	0	208	731	1
2026-03-06	15:13:33.230	4.585	-3.22	-2.205	0.555588	-0.306952	-0.747372	-3.3375	-6.1605	40.0845	0	208	731	1
2026-03-06	15:13:33.250	4.725	-3.675	-2.87	0.55144	-0.309148	-0.74908	-3.324	-6.159	40.101	0	208	731	1
2026-03-06	15:13:33.270	5.075	-3.815	-3.29	0.555832	-0.305976	-0.748348	-3.3255	-6.156	40.101	0	208	731	1
2026-03-06	15:13:33.290	5.285	-3.5	-3.325	0.55266	-0.30988	-0.747616	-3.3255	-6.15	40.092	0	208	731	1
2026-03-06	15:13:33.310	5.25	-3.255	-3.465	0.553636	-0.30744	-0.744688	-3.327	-6.162	40.1055	0	208	731	1
2026-03-06	15:13:33.330	5.39	-2.87	-3.465	0.554124	-0.30866	-0.745176	-3.3165	-6.147	40.104	0	208	731	1
2026-03-06	15:13:33.350	5.39	-2.24	-3.36	0.555344	-0.310124	-0.74176	-3.3195	-6.1575	40.101	0	208	731	1
2026-03-06	15:13:33.370	5.285	-1.89	-3.15	0.557784	-0.313296	-0.74908	-3.321	-6.1545	40.1025	0	208	731	1
2026-03-06	15:13:33.390	5.075	-1.645	-3.185	0.5612	-0.3172	-0.746152	-3.3165	-6.1575	40.1055	0	208	731	1
2026-03-06	15:13:33.410	4.69	-1.4	-3.185	0.563396	-0.312808	-0.746396	-3.321	-6.1545	40.098	0	177	742	1
2026-03-06	15:13:33.430	4.585	-1.155	-2.905	0.562664	-0.306708	-0.744444	-3.3225	-6.147	40.1025	0	177	742	1
2026-03-06	15:13:33.450	4.445	-1.05	-2.45	0.5612	-0.303292	-0.74298	-3.3195	-6.162	40.11	0	177	742	1
2026-03-06	15:13:33.470	4.305	-1.19	-2.24	0.556076	-0.30866	-0.745908	-3.3165	-6.1515	40.101	0	177	742	1
2026-03-06	15:13:33.490	4.13	-1.54	-2.625	0.558028	-0.30622	-0.749324	-3.33	-6.15	40.095	0	177	742	1
2026-03-06	15:13:33.510	4.165	-1.855	-2.87	0.563884	-0.301096	-0.747372	-3.318	-6.162	40.0905	0	177	742	1
2026-03-06	15:13:33.530	4.445	-2.345	-2.87	0.558028	-0.304512	-0.747372	-3.3225	-6.1635	40.0905	0	177	742	1
2026-03-06	15:13:33.550	4.69	-2.695	-3.115	0.556564	-0.307196	-0.749568	-3.3315	-6.1485	40.0935	0	177	742	1
2026-03-06	15:13:33.570	4.69	-2.905	-3.43	0.55388	-0.30378	-0.745908	-3.3195	-6.156	40.0815	0	177	742	1
2026-03-06	15:13:33.590	5.005	-3.08	-3.605	0.548024	-0.303292	-0.750788	-3.321	-6.1575	40.098	0	177	742	1
2026-03-06	15:13:33.610	5.18	-2.94	-3.43	0.548024	-0.309636	-0.748348	-3.324	-6.159	40.0965	0	150	749	1
