timestamp,probability,energy,frequency,Q_energies
60.96721779023255,0.91696125,296.09898147403584,2.05078125,346.68
61.96722682998486,0.92695296,295.9533645132334,1.58203125,344.08
62.96723586973717,0.9070757,290.42788667608215,1.58203125,344.44
63.96724490948949,0.9019122,296.9558201843074,1.69921875,348.3
64.9672539492418,0.822712,272.92665044744825,1.7578125,353.88
65.96726298899411,0.8961693,253.08923598763872,1.7578125,347.46
66.96727202874642,0.86906433,259.7985619658254,1.7578125,337.54
67.96728106849872,0.77083814,263.81969892653495,1.7578125,340.06
68.96729010825104,0.75531375,257.07606844967046,1.7578125,347.08
69.96729914800335,0.731549,255.78303693414776,1.7578125,351.24
70.96730818775566,0.727326,252.6376142466972,1.69921875,351.18
71.96731722750798,0.70847905,234.52484882908095,1.69921875,348.36
72.96732626726028,0.7683454,231.85274826576472,1.640625,340.52
73.96733530701259,0.8056434,224.7981290712731,1.640625,331.68
74.9673443467649,0.76615036,231.81848512745458,1.640625,323.68
75.96735338651722,0.8314488,241.304084816598,1.640625,324.06
76.96736242626953,0.86652994,239.53624533875532,1.640625,327.04
77.96737146602183,0.8877221,236.48303397105767,1.640625,326.14
78.96738050577414,0.8061845,232.60909935356946,1.640625,324.2
79.96738954552646,0.85629445,219.5657676919248,1.640625,324.46
80.96739858527877,0.7995622,210.9374191582071,1.640625,321.22
81.96740762503109,0.808948,209.3876403446979,1.640625,312.24
82.96741666478339,0.7997341,198.28619314587863,1.640625,301.62
83.9674257045357,0.8009061,185.1244607110756,1.640625,289.14
84.96743474428801,0.7789421,175.70264984792533,1.640625,276.4
85.96744378404033,0.76879954,162.66757456044462,1.640625,266.88
86.96745282379264,0.763405,152.8280602617122,1.640625,254.8
87.96746186354494,0.76218104,140.0898289139887,1.640625,240.0
88.96747090329725,0.81010056,133.24737319989057,1.58203125,224.18
89.96747994304957,0.7351261,134.5641338165879,1.58203125,206.4
90.96748898280188,0.82695246,129.78203246189923,1.58203125,193.82
91.96749802255418,0.8474438,123.22921520696194,1.58203125,191.34
92.9675070623065,0.8072828,123.09427248947021,1.58203125,189.18
93.96751610205881,0.76940036,117.69214407482839,1.5234375,185.58
94.96752514181112,0.7926145,114.51739157691513,1.46484375,180.1
95.96753418156344,0.8858471,113.26632746584065,1.46484375,171.78
96.96754322131574,0.8350701,115.42980816275238,1.46484375,167.64
97.96755226106805,0.7697527,117.2678308310883,1.5234375,166.8
98.96756130082036,0.8131892,112.43954420731826,1.58203125,166.72
99.96757034057268,0.72313,115.39902908068717,1.58203125,166.44
100.96757938032499,0.815129,131.38540247543375,1.640625,168.58
101.96758842007729,0.80611473,143.80608618588226,1.640625,171.56
102.9675974598296,0.8013226,147.54705906896578,1.640625,179.98
103.96760649958192,0.7666896,150.02644238617833,1.640625,188.82
104.96761553933423,0.7660677,151.36467065820256,1.640625,193.48
105.96762457908655,0.7449827,152.1411321206516,1.640625,195.66
106.96763361883885,0.80178815,148.948350227864,1.640625,196.48
107.96764265859116,0.82408535,151.44298679870494,1.640625,196.02
108.96765169834347,0.8043568,159.2601079796791,1.640625,197.04
109.96766073809579,0.79035676,155.22926062495785,1.640625,199.48
110.9676697778481,0.7824033,145.40428110512616,1.640625,197.18
111.9676788176004,0.70040125,135.76830350068906,1.640625,189.86
112.96768785735271,0.75011754,133.63643656338417,1.640625,179.38
113.96769689710503,0.6974463,135.39844094091936,1.640625,171.68
114.96770593685734,0.59337467,138.48962314086157,1.640625,169.46
115.96771497660964,0.6810278,138.06292495872935,1.640625,169.7
116.96772401636196,0.68744576,139.43640627532528,1.640625,169.72
117.96773305611427,0.7083386,135.24782629528787,1.640625,169.8
118.96774209586658,0.76226735,127.38881461807226,1.640625,168.8
119.9677511356189,0.72720784,133.48927305437962,1.640625,166.2
120.9677601753712,0.7241653,131.49619081735128,1.640625,165.54
121.96776921512351,0.7795949,132.68237795797705,1.640625,166.14
122.96777825487582,0.7832635,130.90824619056315,1.640625,166.38
123.96778729462814,0.7372277,130.2049219288605,1.640625,165.64
124.96779633438045,0.7562727,124.96610599937155,1.640625,164.18
125.96780537413275,0.7024304,125.99693435665438,1.58203125,161.64
126.96781441388507,0.71330005,126.20125909860216,1.58203125,160.52
127.96782345363738,0.7307154,127.99061697458721,1.58203125,159.86
128.9678324933897,0.7390571,127.8543382070659,1.58203125,159.62
129.967841533142,0.6790366,123.58591505390015,1.58203125,159.3
130.96785057289432,0.62106156,124.88779088995514,1.640625,158.36
131.96785961264663,0.6085199,124.94514687507125,1.640625,157.08
132.96786865239892,0.65013963,124.82562314655922,1.640625,156.48
133.96787769215123,0.6580059,124.06362140211776,1.640625,156.32
134.96788673190355,0.67864704,132.32325386287684,1.58203125,157.4
135.96789577165586,0.65934193,139.64724084034674,1.58203125,161.82
136.96790481140818,0.65346014,143.10385872509673,1.5234375,168.04
137.9679138511605,0.6478357,142.80637960259796,1.5234375,173.72
138.9679228909128,0.76933473,144.40005684754914,1.5234375,177.12
139.96793193066512,0.7666474,147.31184860899617,1.58203125,179.98
140.96794097041743,0.69933414,147.64929282983854,1.640625,182.52
141.96795001016974,0.7639587,149.16250549952986,1.640625,184.54
142.96795904992203,0.8086307,152.66568267881237,1.640625,186.72
143.96796808967434,0.81852794,152.62075104993096,1.640625,189.66
144.96797712942666,0.810003,149.39804812813512,1.69921875,190.76
145.96798616917897,0.8111965,143.22938005173137,1.69921875,188.72
146.96799520893128,0.8191804,139.84175725116725,1.69921875,184.6
147.9680042486836,0.7698563,181.08975392070346,1.69921875,182.3
148.9680132884359,0.76428616,189.656171894462,1.69921875,196.6
149.96802232818823,0.8563528,193.36420085069224,1.640625,213.78
150.96803136794054,0.8588041,196.47631857409868,1.640625,223.44
151.96804040769283,0.85728425,222.03577980551322,1.640625,231.12
152.96804944744514,0.8238202,223.14916962929308,1.69921875,246.36
153.96805848719745,0.80602866,221.17108876435773,1.69921875,257.62
154.96806752694977,0.75795037,220.88304915207544,1.7578125,262.86
155.96807656670208,0.7319287,220.082771010246,1.7578125,271.32
156.9680856064544,0.8683751,222.68881981422035,1.7578125,282.9
157.9680946462067,0.831971,200.9605314228175,1.69921875,294.58
158.96810368595902,0.8657566,200.62491651372116,1.69921875,292.18
159.96811272571134,0.80024916,206.92946872616966,1.69921875,288.24
160.96812176546365,0.84638876,210.3721728455287,1.69921875,292.14
161.96813080521594,0.7882021,189.39451110990484,1.69921875,297.04
162.96813984496825,0.866021,202.29566051639247,1.69921875,294.84
163.96814888472056,0.845631,214.1810250473709,1.69921875,298.74
164.96815792447288,0.7762772,222.09020804065213,1.69921875,312.44
165.9681669642252,0.70456094,230.27550545848044,1.69921875,320.82
166.9681760039775,0.66217434,231.8082492938636,1.69921875,321.72
167.96818504372982,0.5617553,231.99462747896493,1.69921875,319.12
168.96819408348213,0.5867591,229.3299333891819,1.69921875,319.34
169.96820312323445,0.6592623,225.24884365210062,1.69921875,324.1
170.96821216298676,0.73847073,226.80978815613045,1.69921875,329.0
171.96822120273904,0.5268361,223.4199893394156,1.69921875,334.86
172.96823024249136,0.6607361,211.0961751645726,1.69921875,335.56
173.96823928224367,0.7943681,209.9562483264131,1.69921875,329.5
174.968248321996,0.8192928,204.23653599260538,1.69921875,320.4
175.9682573617483,0.8166303,200.06144621442738,1.69921875,310.3
176.9682664015006,0.84082603,196.4377752075833,1.640625,301.88
177.96827544125293,0.82484883,190.37493522177596,1.640625,294.46
178.96828448100524,0.9066282,190.00282669874827,1.69921875,282.26
179.96829352075756,0.874841,190.87406729803038,1.69921875,264.64
180.96830256050984,0.89937913,184.1149039507204,1.69921875,248.38
181.96831160026215,0.93474704,187.52566464547402,1.69921875,232.32
182.96832064001447,0.9414674,187.13355482285948,1.69921875,221.02
183.96832967976678,0.95572746,177.80226683554005,1.69921875,212.88
184.9683387195191,0.9305144,172.8019857485929,1.69921875,203.5
185.9683477592714,0.9319962,167.97613833235172,1.69921875,196.28
186.96835679902372,0.9465348,165.46389831911597,1.69921875,191.4
187.96836583877604,0.95538753,168.69089272588573,1.69921875,188.2
188.96837487852835,0.9495788,170.84078014495066,1.69921875,187.04
189.96838391828067,0.94707,164.12986403440559,1.69921875,187.18
190.96839295803295,0.9493494,163.56404864654291,1.69921875,185.1
191.96840199778526,0.94685787,157.4701032545113,1.69921875,182.98
192.96841103753758,0.94700766,155.3326986129616,1.7578125,181.2
193.9684200772899,0.9532877,154.93802020918832,1.7578125,179.36
194.9684291170422,0.9479762,157.65850607652416,1.69921875,178.32
195.96843815679452,0.95957965,160.52274335889993,1.69921875,178.86
196.96844719654683,0.9557653,162.49268155785248,1.69921875,179.52
197.96845623629915,0.9561583,161.01526471555056,1.69921875,179.86
198.96846527605146,0.9519845,158.8580767440088,1.69921875,180.16
199.96847431580377,0.9532195,160.41699987906918,1.69921875,179.68
200.96848335555606,0.9609186,158.7698928155537,1.69921875,179.9
201.96849239530837,0.960219,159.23822977724276,1.69921875,180.24
202.9685014350607,0.9500249,161.16699941991067,1.69921875,179.92
203.968510474813,0.9482887,162.3341652441407,1.69921875,180.42
204.96851951456532,0.94798034,160.76984272191592,1.69921875,181.18
205.96852855431763,0.94692093,160.6329035109846,1.69921875,181.92
206.96853759406994,0.946664,158.58457801860874,1.69921875,183.1
207.96854663382226,0.96152705,156.5224621709237,1.69921875,183.72
208.96855567357457,0.94491696,154.6572352197606,1.69921875,182.56
209.96856471332686,0.9525734,152.56594709558064,1.69921875,181.28
210.96857375307917,0.94997543,152.07097829125098,1.69921875,180.5
211.96858279283148,0.954681,149.7327412955016,1.69921875,179.26
212.9685918325838,0.954429,146.06433243289334,1.69921875,177.4
213.9686008723361,0.9567519,145.55387511125042,1.69921875,176.34
214.96860991208843,0.9537885,146.60798366720476,1.69921875,176.06
215.96861895184074,0.94405997,146.23224134142606,1.69921875,175.1
216.96862799159305,0.9528909,148.9091513524367,1.69921875,174.16
217.96863703134537,0.93924433,148.64879102848298,1.69921875,174.16
218.96864607109768,0.9483401,152.10117335394375,1.69921875,174.5
219.96865511084997,0.9533121,151.55225968789648,1.69921875,175.16
220.96866415060228,0.9589451,155.47052945507266,1.69921875,175.06
221.9686731903546,0.93367755,157.0055658570341,1.69921875,175.46
222.9686822301069,0.95616984,160.16560627870197,1.640625,176.48
223.96869126985922,0.941493,160.8763353726284,1.640625,177.34
224.96870030961153,0.9469054,160.0868644852866,1.640625,177.32
225.96870934936385,0.95575947,156.8482982314413,1.640625,177.12
226.96871838911616,0.95894617,156.94669049249012,1.640625,175.76
227.96872742886848,0.959803,159.14148066849083,1.640625,174.36
228.96873646862076,0.9607921,155.315814149742,1.640625,174.24
229.96874550837308,0.9514945,156.69008893513478,1.640625,173.66
230.9687545481254,0.96059024,154.15788709548227,1.640625,173.32
231.9687635878777,0.95804965,165.3788419613586,1.640625,174.54
232.96877262763002,0.9671545,169.87148460124666,1.640625,178.48
233.96878166738233,0.9534977,176.25831115553171,1.640625,183.32
234.96879070713464,0.9494458,177.0980650985613,1.58203125,187.38
235.96879974688696,0.9562164,182.641850054813,1.58203125,189.74
236.96880878663927,0.9615081,189.10410391829598,1.58203125,194.28
237.9688178263916,0.95051956,187.0887217069053,1.58203125,200.12
238.96882686614387,0.9650644,186.5046580201711,1.58203125,202.52
239.96883590589619,0.9583571,190.77308647756735,1.58203125,203.4
240.9688449456485,0.9631353,191.75964549561365,1.58203125,204.32
241.9688539854008,0.96076286,188.54528257122024,1.58203125,204.34
242.96886302515313,0.95861685,193.57916588859698,1.640625,203.24
243.96887206490544,0.9655762,188.1674244455118,1.640625,202.36
244.96888110465775,0.96376956,187.01257906658682,1.640625,201.76
245.96889014441007,0.97136813,185.66109485383814,1.640625,201.58
246.96889918416238,0.9676721,193.18383263126643,1.640625,200.2
247.9689082239147,0.96871525,197.43580449130158,1.58203125,199.54
248.96891726366698,0.96268874,199.8950304140899,1.58203125,201.44
249.9689263034193,0.9663571,198.27960767999008,1.58203125,203.52
250.9689353431716,0.961788,200.99561466548369,1.640625,205.02
251.96894438292392,0.96751684,198.34695972747025,1.640625,206.12
252.96895342267624,0.96553695,193.2179439341339,1.640625,206.2
253.96896246242855,0.9723054,197.2030934026453,1.640625,205.6
254.96897150218086,0.9671354,200.9513170064128,1.640625,206.56
255.96898054193318,0.95633626,201.10067841525827,1.640625,209.9
256.9689895816855,0.9641485,187.11681004498732,1.640625,212.12
257.9689986214378,0.9694744,186.10375214370015,1.640625,209.78
258.9690076611901,0.9663621,186.4735855854574,1.640625,206.9
259.9690167009424,0.9700998,183.24554360996223,1.640625,205.16
260.96902574069475,0.95946956,180.2536777070974,1.640625,203.28
261.96903478044703,0.9570801,177.83107183118443,1.640625,201.44
262.9690438201993,0.9697149,170.20196934062088,1.640625,199.02
263.96905285995166,0.96238625,168.02990012279201,1.640625,195.64
264.96906189970395,0.95611316,164.49292284877416,1.640625,191.84
265.9690709394563,0.96211416,163.56435554397356,1.640625,187.54
266.9690799792086,0.9519721,169.0091006002529,1.640625,185.04
267.9690890189609,0.95565647,183.78183614291189,1.640625,187.16
268.9690980587132,0.94205976,185.1149372403548,1.640625,195.28
269.96910709846554,0.95241076,187.73740726683928,1.640625,201.6
270.9691161382178,0.95182663,191.42053520923196,1.640625,204.66
271.96912517797017,0.9485248,194.80864775883555,1.640625,207.5
272.96913421772246,0.89541477,202.41711695592198,1.69921875,214.16
273.96914325747474,0.9493292,212.4444784054361,1.640625,222.16
274.9691522972271,0.9660881,215.51350710863358,1.640625,229.52
275.96916133697937,0.9512837,217.19479601454628,1.640625,233.92
276.9691703767317,0.9518056,214.36162773673772,1.640625,235.52
277.969179416484,0.947529,199.04788026126863,1.640625,233.52
278.96918845623634,0.95553684,200.3116846823237,1.640625,225.88
279.9691974959886,0.9543182,199.48925872491054,1.640625,220.94
280.96920653574097,0.95748943,199.7327697497128,1.640625,219.26
281.96921557549325,0.95877564,202.72243019359817,1.69921875,218.84
282.96922461524554,0.9594167,198.56041410733224,1.69921875,216.36
283.9692336549979,0.9510561,187.0112669235664,1.69921875,212.74
284.96924269475016,0.94380844,184.85399543150123,1.69921875,209.08
285.9692517345025,0.9556898,181.61410220911517,1.640625,206.84
286.9692607742548,0.96393615,185.05683177533413,1.640625,205.8
287.96926981400713,0.9596254,188.1070568047252,1.640625,206.22
288.9692788537594,0.9541248,187.99071476808479,1.640625,206.84
289.96928789351176,0.95626086,191.77081172882316,1.640625,206.78
290.96929693326405,0.957993,192.17816298491505,1.69921875,208.46
291.96930597301633,0.9512156,183.00360842423868,1.69921875,208.86
292.9693150127687,0.97004414,181.4409965555456,1.69921875,205.6
293.96932405252096,0.96382606,185.50923194648203,1.69921875,202.46
294.9693330922733,0.9641301,187.5201351160263,1.69921875,200.92
295.9693421320256,0.96382326,190.00553918483092,1.69921875,200.46
296.96935117177793,0.96150863,185.9391450711407,1.69921875,200.36
297.9693602115302,0.95606434,184.5683634919299,1.69921875,199.72
298.96936925128256,0.965019,177.47865800524093,1.69921875,198.7
299.96937829103484,0.95765996,175.44240660701107,1.69921875,196.22
300.96938733078713,0.9489297,170.4984985989026,1.69921875,193.18
301.96939637053947,0.9671225,172.60852319350082,1.640625,191.2
302.96940541029176,0.9466711,170.0763135993874,1.640625,191.44
303.9694144500441,0.93972224,165.18827473133305,1.640625,190.4
304.9694234897964,0.96210665,159.18420746699746,1.640625,188.04
305.9694325295487,0.95752275,158.2170521848342,1.640625,185.6
306.969441569301,0.96155226,158.3588236898763,1.69921875,183.76
307.96945060905335,0.961281,155.55933566392872,1.69921875,181.78
308.96945964880564,0.9399014,159.2607398735307,1.69921875,180.24
309.969468688558,0.9259341,158.34595747781276,1.69921875,180.84
310.96947772831027,0.960244,157.31433067062216,1.640625,181.16
311.96948676806255,0.9627097,158.89218149151966,1.640625,180.56
312.9694958078149,0.95521855,156.82898366553258,1.640625,180.48
313.9695048475672,0.9644649,158.10709280369562,1.640625,179.54
314.9695138873195,0.94681054,161.36045834079977,1.640625,178.6
315.9695229270718,0.9365592,165.85569127102622,1.69921875,179.74
316.96953196682415,0.9596276,167.31128152286726,1.69921875,181.74
317.96954100657643,0.9592396,170.348770857482,1.640625,183.44
318.9695500463288,0.9559172,167.44236360719998,1.640625,184.28
319.96955908608106,0.9583359,168.55081626214783,1.640625,183.52
320.96956812583335,0.9384092,170.60177779315697,1.69921875,183.34
321.9695771655857,0.95125145,177.26604831830363,1.69921875,185.2
322.969586205338,0.9392153,180.30620178425644,1.69921875,190.28
323.9695952450903,0.9384984,190.7869741704353,1.69921875,200.28
324.9696042848426,0.9460881,201.47462767835407,1.69921875,210.6
325.96961332459495,0.95113474,206.291790396358,1.69921875,218.62
326.96962236434723,0.9266869,206.45909670859535,1.69921875,225.12
327.9696314040996,0.94609904,206.86759704561405,1.69921875,230.16
328.96964044385186,0.9480542,212.4523756309062,1.69921875,233.7
329.96964948360414,0.9724391,212.244738052286,1.69921875,237.34
330.9696585233565,0.9609196,216.48177295858778,1.69921875,240.08
331.96966756310877,0.96726435,212.85618634936915,1.69921875,240.64
332.9696766028611,0.97270864,217.71409030589683,1.69921875,237.16
333.9696856426134,0.96106005,206.130897410013,1.69921875,231.22
334.96969468236574,0.9436905,197.1109413270431,1.69921875,224.34
335.969703722118,0.9670775,187.52886793319902,1.69921875,216.76
336.96971276187037,0.96623135,184.11323765029954,1.69921875,209.62
337.96972180162265,0.9508483,185.15615291299002,1.69921875,204.58
338.969730841375,0.94027406,204.05907452177445,1.69921875,213.24
339.9697398811273,0.91551363,350.5637703306728,1.69921875,246.52
340.96974892087957,0.88777614,353.1393589581861,1.69921875,289.12
341.9697579606319,0.8923151,354.7440519488072,1.640625,313.64
342.9697670003842,0.90508235,354.4911656165383,1.640625,325.6
343.96977604013654,0.89578134,357.40348752233575,1.640625,331.1
344.9697850798888,0.8671602,356.0502732242607,1.69921875,334.68
345.96979411964116,0.8790852,354.87350737715235,1.69921875,336.44
346.96980315939345,0.88482684,353.390709984132,1.69921875,336.5
347.9698121991458,0.95500803,353.25599558809563,1.69921875,335.72
348.9698212388981,0.9604126,335.2110895909722,1.69921875,323.6
349.96983027865036,0.959619,184.19231973692467,1.69921875,287.28
350.9698393184027,0.96422935,176.1236481083583,1.69921875,241.32
351.969848358155,0.9651037,169.02716222766077,1.640625,213.88
352.96985739790733,0.9583524,161.42559128272896,1.640625,199.14
353.9698664376596,0.94774216,159.31808619955675,1.640625,189.6
354.96987547741196,0.96456605,157.09716344296115,1.640625,183.86
355.96988451716425,0.9647007,158.6658495384521,1.69921875,182.62
356.9698935569166,0.9662494,165.02481020139956,1.69921875,183.88
357.9699025966689,0.9722243,163.8923231379556,1.640625,186.52
358.96991163642116,0.963816,163.8724234675752,1.640625,188.0
359.9699206761735,0.96050566,168.5874274713869,1.640625,189.1
360.9699297159258,0.97825646,169.69804847038372,1.640625,191.84
361.96993875567813,0.9716142,176.84456847649946,1.640625,195.0
362.9699477954304,0.9601363,198.48505878300287,1.640625,198.68
363.96995683518276,0.9556986,200.1630313995272,1.640625,205.44
364.96996587493504,0.94583493,202.1814357244463,1.69921875,211.18
365.9699749146874,0.95907897,200.3460458624727,1.69921875,212.7
366.96998395443967,0.9601887,194.64524301927185,1.69921875,212.06
367.969992994192,0.9677297,198.87305689631765,1.69921875,210.04
368.9700020339443,0.9601331,201.91081125563454,1.69921875,209.78
369.9700110736966,0.96508014,196.70519520669924,1.69921875,209.74
370.9700201134489,0.95874935,193.21119998533675,1.69921875,206.64
371.9700291532012,0.9479719,186.66290956650857,1.69921875,202.96
372.97003819295355,0.94007987,166.97439293724676,1.69921875,199.38
373.97004723270584,0.95603895,160.4687288917962,1.69921875,193.88
374.9700562724582,0.9546307,160.6205765418213,1.69921875,187.9
375.97006531221047,0.9437018,162.7763752156058,1.69921875,184.42
376.9700743519628,0.95663285,165.68481820255838,1.69921875,182.58
377.9700833917151,0.94055367,162.28022989673434,1.69921875,182.12
378.9700924314674,0.92408174,164.3876678013594,1.69921875,181.52
379.9701014712197,0.9608214,165.53349047245558,1.69921875,181.82
380.970110510972,0.9629131,166.31255348648648,1.69921875,183.0
381.97011955072435,0.9586495,168.27304442130256,1.69921875,183.74
382.97012859047663,0.95839983,167.3604454308576,1.69921875,183.86
383.970137630229,0.94621897,166.6286803242262,1.69921875,183.52
384.97014666998126,0.92383313,166.4611315733608,1.69921875,183.42
385.9701557097336,0.95568126,161.55628095655987,1.69921875,183.26
386.9701647494859,0.9507318,158.65224224397653,1.69921875,181.9
387.9701737892382,0.9478699,158.36760719509027,1.69921875,179.66
388.9701828289905,0.9510473,158.509155319754,1.69921875,177.24
389.9701918687428,0.9535227,160.49195339860344,1.69921875,175.44
390.97020090849514,0.94849944,158.38698116920503,1.69921875,174.84
391.97020994824743,0.9446743,157.60614652077751,1.69921875,174.46
392.9702189879998,0.9563628,155.49006802433283,1.69921875,174.4
393.97022802775206,0.95530754,157.7580400185502,1.69921875,174.04
394.9702370675044,0.94374037,158.94547587317427,1.69921875,174.1
395.9702461072567,0.9392746,165.65320317959885,1.69921875,175.06
396.970255147009,0.95122427,167.38279432669574,1.69921875,176.96
397.9702641867613,0.94634306,166.45057411587553,1.69921875,178.66
398.9702732265136,0.9275579,164.50248870541395,1.69921875,180.3
399.97028226626594,0.94714326,163.58733002039648,1.69921875,181.08
400.9702913060182,0.9403359,164.35610848944498,1.69921875,181.22
401.97030034577057,0.9462369,163.82056300390676,1.69921875,181.9
402.97030938552285,0.93772346,165.39008824870922,1.69921875,181.94
403.9703184252752,0.94206494,164.77891291137868,1.69921875,181.82
404.9703274650275,0.9421247,161.26618137135884,1.69921875,180.7
405.9703365047798,0.94501275,157.4819270318525,1.69921875,179.26
406.9703455445321,0.9466769,158.00747328597723,1.69921875,178.3
407.9703545842844,0.9502776,155.55377695078295,1.69921875,177.76
408.97036362403674,0.93654996,155.84402865795462,1.69921875,177.02
409.970372663789,0.9193262,158.73648249379428,1.69921875,176.5
410.97038170354136,0.95159775,162.49731162183818,1.69921875,176.74
411.97039074329365,0.947983,160.23508658850017,1.69921875,177.22
412.970399783046,0.95011604,159.17961540341292,1.69921875,177.5
413.9704088227983,0.9299091,158.73836724418828,1.69921875,177.04
414.9704178625506,0.95259774,157.2009496780001,1.69921875,176.7
415.9704269023029,0.95030504,158.51967806560873,1.69921875,176.44
416.9704359420552,0.95095825,156.38413828692697,1.69921875,176.08
417.97044498180753,0.9555577,158.07508380265938,1.69921875,175.42
418.9704540215598,0.9565175,156.13974724555874,1.69921875,175.14
419.97046306131216,0.9447857,153.49114740505755,1.69921875,175.44
420.97047210106444,0.95175976,153.52235737594305,1.69921875,175.26
421.9704811408168,0.9520212,151.9736269749679,1.69921875,174.64
422.9704901805691,0.95340854,154.08387183043374,1.69921875,174.38
423.9704992203214,0.9428395,155.96719136618714,1.69921875,175.46
424.9705082600737,0.950363,162.00430627467446,1.69921875,177.96
425.970517299826,0.9583453,161.5248691782387,1.69921875,180.9
426.9705263395783,0.95526063,166.41643073793196,1.69921875,183.38
427.9705353793306,0.9599246,169.64840655421668,1.69921875,186.66
428.97054441908296,0.96874195,171.10782714606484,1.69921875,189.7
429.97055345883524,0.9581537,171.042803529229,1.69921875,191.32
430.9705624985876,0.9645384,169.0004441614676,1.69921875,192.02
431.97057153833987,0.9638534,172.89631683756673,1.69921875,191.98
432.9705805780922,0.9619127,171.26027303409867,1.69921875,192.46
433.9705896178445,0.96110123,170.82461720452213,1.69921875,192.92
434.97059865759684,0.963375,167.71739010034017,1.69921875,192.34
435.9706076973491,0.9676032,169.82494370668158,1.69921875,191.22
436.9706167371014,0.9518632,172.50841124849765,1.69921875,190.9
437.97062577685375,0.96420294,172.91367906984595,1.69921875,191.12
438.97063481660604,0.95912904,170.54057425030697,1.69921875,191.88
439.9706438563584,0.95592916,172.37961611500916,1.69921875,192.42
440.97065289611066,0.95316017,179.3580981205389,1.69921875,193.26
441.970661935863,0.96101075,180.4291216007117,1.69921875,196.34
442.9706709756153,0.9557492,183.28773625616284,1.69921875,200.22
443.97068001536763,0.94524896,185.07268477358153,1.69921875,203.58
444.9706890551199,0.94482243,187.20193940758068,1.69921875,205.66
445.9706980948722,0.9456341,183.36367862416225,1.69921875,207.04
446.97070713462455,0.953179,176.57648740035384,1.69921875,206.42
447.97071617437683,0.9520335,174.49778983982128,1.69921875,203.56
448.9707252141292,0.95271707,174.22115426643947,1.69921875,200.6
449.97073425388146,0.96020114,173.35207007391526,1.69921875,197.56
