yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:14:25.890	-5.46	3.5	-175.805	1.037488	0.2928	0.112484	-0.6765	0.405	0.2925	0	261	305	3	1
2026-03-06	15:14:25.910	-5.985	-0.735	-176.82	0.970876	0.311832	0.109556	-0.684	0.3795	0.291	0	261	305	3	1
2026-03-06	15:14:25.930	-13.79	-4.725	-174.825	0.9211	0.320372	0.109312	-0.678	0.3615	0.2835	0	261	305	3	1
2026-03-06	15:14:25.950	-26.39	-7.84	-169.54	0.876936	0.311344	0.101504	-0.675	0.3285	0.2865	0	261	305	3	1
2026-03-06	15:14:25.970	-40.775	-9.555	-160.86	0.830576	0.304268	0.080276	-0.669	0.3135	0.2805	0	261	305	3	1
2026-03-06	15:14:25.990	-52.36	-10.955	-149.905	0.790804	0.291092	0.062464	-0.6735	0.2985	0.291	0	261	305	3	1
2026-03-06	15:14:26.010	-61.39	-11.69	-133.595	0.755424	0.270108	0.056364	-0.6735	0.2985	0.291	0	252	290	3	1
2026-03-06	15:14:26.030	-64.925	-11.62	-121.52	0.741516	0.261324	0.063196	-0.6555	0.2685	0.279	0	252	290	3	1
2026-03-06	15:14:26.050	-66.71	-10.745	-99.4	0.742492	0.238388	0.0793	-0.651	0.258	0.288	0	252	290	3	1
2026-03-06	15:14:26.070	-62.65	-9.24	-75.915	0.751032	0.219112	0.091256	-0.651	0.258	0.288	0	252	290	3	1
2026-03-06	15:14:26.090	-55.51	-8.89	-56.805	0.771528	0.207888	0.093452	-0.6465	0.2505	0.2775	0	252	290	3	1
2026-03-06	15:14:26.110	-46.97	-9.835	-37.765	0.811056	0.188368	0.113216	-0.642	0.2445	0.2685	0	252	290	3	1
2026-03-06	15:14:26.130	-38.115	-11.585	-18.095	0.895236	0.183244	0.134932	-0.6465	0.2445	0.2715	0	252	290	3	1
2026-03-06	15:14:26.150	-26.6	-13.16	1.12	0.965996	0.175924	0.136152	-0.6435	0.237	0.2745	0	252	290	3	1
2026-03-06	15:14:26.170	-11.97	-15.19	19.985	1.020164	0.159576	0.124684	-0.636	0.2415	0.2685	0	252	290	3	1
2026-03-06	15:14:26.190	3.675	-18.095	39.515	1.06506	0.154696	0.14884	-0.636	0.237	0.27	0	252	290	3	1
2026-03-06	15:14:26.210	16.66	-21.385	60.9	1.1529	0.176412	0.192516	-0.645	0.243	0.285	0	245	253	3	1
2026-03-06	15:14:26.230	27.58	-24.92	84.875	1.244156	0.21472	0.212768	-0.651	0.2595	0.2805	0	245	253	3	1
2026-03-06	15:14:26.250	33.355	-28.7	109.9	1.278804	0.239364	0.217404	-0.651	0.264	0.2805	0	245	253	3	1
2026-03-06	15:14:26.270	32.27	-30.24	132.51	1.209508	0.290116	0.263764	-0.6675	0.27	0.291	0	245	253	3	1
2026-03-06	15:14:26.290	24.605	-31.815	148.89	1.095072	0.337452	0.331596	-0.669	0.282	0.2985	0	245	253	3	1
2026-03-06	15:14:26.310	19.005	-30.275	152.74	0.986492	0.349408	0.389912	-0.6855	0.3045	0.2985	0	245	253	3	1
2026-03-06	15:14:26.330	16.135	-26.04	143.29	0.89182	0.327692	0.406016	-0.681	0.312	0.2985	0	245	253	3	1
2026-03-06	15:14:26.350	11.2	-25.41	128.59	0.898164	0.254248	0.376492	-0.681	0.312	0.2985	0	245	253	3	1
2026-03-06	15:14:26.370	8.4	-26.005	118.51	0.977464	0.220088	0.366244	-0.69	0.3405	0.312	0	245	253	3	1
2026-03-06	15:14:26.390	7.42	-25.305	111.44	1.077504	0.198372	0.363316	-0.699	0.369	0.327	0	245	253	3	1
2026-03-06	15:14:26.410	10.29	-22.54	106.47	1.143872	0.205936	0.325984	-0.7005	0.396	0.3225	0	240	231	3	1
2026-03-06	15:14:26.430	20.055	-17.99	103.04	1.13216	0.231556	0.29768	-0.696	0.405	0.3285	0	240	231	3	1
2026-03-06	15:14:26.450	33.88	-13.475	101.465	1.079456	0.260592	0.285968	-0.693	0.408	0.327	0	240	231	3	1
2026-03-06	15:14:26.470	48.44	-10.815	101.15	1.003084	0.298412	0.303048	-0.6915	0.4365	0.3405	0	240	231	3	1
2026-03-06	15:14:26.490	58.87	-9.03	99.925	0.939644	0.342332	0.335256	-0.696	0.444	0.3375	0	240	231	3	1
2026-03-06	15:14:26.510	61.11	-7.175	96.88	0.888648	0.366	0.339892	-0.6855	0.45	0.333	0	240	231	3	1
2026-03-06	15:14:26.530	56.91	-6.3	92.68	0.85522	0.371124	0.32574	-0.687	0.462	0.336	0	240	231	3	1
2026-03-06	15:14:26.550	47.25	-6.125	88.2	0.854244	0.38918	0.323056	-0.687	0.471	0.342	0	240	231	3	1
2026-03-06	15:14:26.570	31.99	-6.265	83.44	0.878156	0.404796	0.33916	-0.6825	0.4785	0.3345	0	240	231	3	1
2026-03-06	15:14:26.590	17.22	-5.985	77.595	0.904508	0.400648	0.348432	-0.681	0.4905	0.3375	0	240	231	3	1
2026-03-06	15:14:26.610	8.33	-5.53	70.805	0.92476	0.3843	0.355508	-0.675	0.501	0.3495	0	234	238	3	1
2026-03-06	15:14:26.630	4.375	-4.13	59.64	0.947452	0.3599	0.376248	-0.675	0.501	0.3495	0	234	238	3	1
2026-03-06	15:14:26.650	8.155	-2.135	51.345	0.925492	0.33794	0.37332	-0.6705	0.51	0.3435	0	234	238	3	1
2026-03-06	15:14:26.670	19.39	-0.105	42.28	0.865712	0.313784	0.34526	-0.666	0.522	0.3375	0	234	238	3	1
2026-03-06	15:14:26.690	28.315	0.77	33.25	0.857172	0.342088	0.33428	-0.666	0.5235	0.339	0	234	238	3	1
2026-03-06	15:14:26.710	28.14	-0.245	25.795	0.878888	0.36966	0.333304	-0.6585	0.534	0.342	0	234	238	3	1
2026-03-06	15:14:26.730	22.61	-1.82	19.25	0.967216	0.40748	0.322812	-0.6585	0.5295	0.3315	0	234	238	3	1
2026-03-06	15:14:26.750	13.825	-2.835	14.595	1.081652	0.422364	0.306952	-0.6585	0.5355	0.333	0	234	238	3	1
2026-03-06	15:14:26.770	3.745	-4.795	11.655	1.301252	0.429684	0.322568	-0.66	0.5415	0.339	0	234	238	3	1
2026-03-06	15:14:26.790	-7.84	-5.88	8.26	1.553548	0.453352	0.360876	-0.6675	0.5355	0.333	0	234	238	3	1
2026-03-06	15:14:26.810	-8.435	-1.855	0.455	1.614548	0.42578	0.37454	-0.657	0.5295	0.3405	0	228	260	3	1
2026-03-06	15:14:26.830	4.41	5.845	-13.475	1.386408	0.402844	0.343308	-0.654	0.5475	0.3375	0	228	260	3	1
2026-03-06	15:14:26.850	12.775	8.995	-31.99	1.14314	0.424804	0.312564	-0.66	0.534	0.3285	0	228	260	3	1
2026-03-06	15:14:26.870	6.79	7.805	-54.11	0.948916	0.398208	0.286212	-0.6585	0.537	0.3285	0	228	260	3	1
2026-03-06	15:14:26.890	-9.415	4.235	-77.77	0.859368	0.357216	0.263276	-0.6615	0.5295	0.3285	0	228	260	3	1
2026-03-06	15:14:26.910	-40.355	-1.4	-108.92	0.938912	0.378444	0.205204	-0.666	0.525	0.33	0	228	260	3	1
2026-03-06	15:14:26.930	-60.13	-2.345	-126.175	1.018944	0.407236	0.186172	-0.6705	0.513	0.3285	0	228	260	3	1
2026-03-06	15:14:26.950	-79.1	-1.295	-139.685	1.087996	0.403576	0.190564	-0.678	0.489	0.3255	0	228	260	3	1
2026-03-06	15:14:26.970	-91.35	1.575	-149.52	1.145336	0.355508	0.201788	-0.6795	0.477	0.3255	0	228	260	3	1
2026-03-06	15:14:26.990	-88.585	6.895	-155.785	1.160708	0.295728	0.199836	-0.6885	0.4665	0.3285	0	228	260	3	1
2026-03-06	15:14:27.010	-73.325	13.3	-158.83	1.12606	0.266204	0.182268	-0.6915	0.45	0.3315	0	223	277	3	1
2026-03-06	15:14:27.030	-52.85	17.85	-158.62	1.069452	0.248636	0.14518	-0.693	0.432	0.333	0	223	277	3	1
2026-03-06	15:14:27.050	-33.25	19.46	-155.89	1.009916	0.256444	0.137372	-0.7065	0.4185	0.3285	0	223	277	3	1
2026-03-06	15:14:27.070	-17.115	19.67	-152.075	0.961604	0.274012	0.135908	-0.696	0.399	0.318	0	223	277	3	1
2026-03-06	15:14:27.090	-7.84	18.515	-147.385	0.919148	0.294996	0.128344	-0.6945	0.3765	0.3105	0	223	277	3	1
2026-03-06	15:14:27.110	-7.665	16.555	-141.085	0.879864	0.31598	0.11224	-0.6915	0.369	0.318	0	223	277	3	1
2026-03-06	15:14:27.130	-15.435	14.315	-132.895	0.842776	0.321836	0.09638	-0.6885	0.3465	0.309	0	223	277	3	1
2026-03-06	15:14:27.150	-27.405	12.53	-123.27	0.817156	0.324032	0.082716	-0.693	0.3255	0.312	0	223	277	3	1
2026-03-06	15:14:27.170	-38.185	11.13	-112.42	0.785924	0.305	0.068076	-0.678	0.3135	0.3015	0	223	277	3	1
2026-03-06	15:14:27.190	-45.92	9.905	-97.195	0.750544	0.27694	0.060512	-0.6825	0.2985	0.312	0	223	277	3	1
2026-03-06	15:14:27.210	-48.72	8.645	-80.535	0.737612	0.25376	0.0671	-0.681	0.2865	0.3045	0	219	268	3	1
2026-03-06	15:14:27.230	-47.32	7.735	-66.395	0.753472	0.238632	0.076616	-0.672	0.2745	0.294	0	219	268	3	1
2026-03-06	15:14:27.250	-41.51	6.65	-52.43	0.76128	0.21838	0.083448	-0.6645	0.273	0.2925	0	219	268	3	1
2026-03-06	15:14:27.270	-34.44	4.515	-38.08	0.811056	0.21106	0.09076799	-0.6645	0.2745	0.2955	0	219	268	3	1
2026-03-06	15:14:27.290	-27.44	2.135	-22.365	0.91378	0.213988	0.119804	-0.6705	0.2685	0.294	0	219	268	3	1
2026-03-06	15:14:27.310	-19.425	0.665	-5.25	1.025776	0.197884	0.125416	-0.669	0.273	0.285	0	219	268	3	1
2026-03-06	15:14:27.330	-5.11	0.385	12.635	1.114104	0.172752	0.116632	-0.666	0.2715	0.294	0	219	268	3	1
2026-03-06	15:14:27.350	15.89	1.12	31.01	1.211948	0.144692	0.121024	-0.666	0.279	0.291	0	219	268	3	1
2026-03-06	15:14:27.370	46.13	2.695	50.33	1.310768	0.118828	0.089792	-0.6675	0.2805	0.291	0	219	268	3	1
2026-03-06	15:14:27.390	84.49	3.43	70.35	1.35054	0.131516	0.047336	-0.669	0.279	0.2925	0	219	268	3	1
2026-03-06	15:14:27.410	118.195	3.29	90.02	1.248304	0.2013	0.044652	-0.672	0.285	0.2955	0	216	237	3	1
2026-03-06	15:14:27.430	136.71	-1.89	106.96	1.063596	0.265228	0.063684	-0.6765	0.297	0.297	0	216	237	3	1
2026-03-06	15:14:27.450	132.37	-9.975	118.125	0.972096	0.36478	0.138836	-0.6825	0.2955	0.3015	0	216	237	3	1
2026-03-06	15:14:27.470	92.435	-16.975	126.63	0.927932	0.500932	0.296948	-0.6855	0.3045	0.3	0	216	237	3	1
2026-03-06	15:14:27.490	27.475	-19.81	126.98	0.920368	0.477752	0.41846	-0.6855	0.3045	0.3	0	216	237	3	1
2026-03-06	15:14:27.510	-20.825	-20.86	123.34	0.928664	0.403332	0.433832	-0.6945	0.327	0.3075	0	216	237	3	1
2026-03-06	15:14:27.530	-58.345	-23.31	122.15	0.951356	0.316956	0.421632	-0.702	0.36	0.3195	0	216	237	3	1
2026-03-06	15:14:27.550	-74.305	-26.775	122.64	1.008208	0.226188	0.429196	-0.7065	0.378	0.3255	0	216	237	3	1
2026-03-06	15:14:27.570	-64.82	-26.81	124.775	1.0675	0.178608	0.43554	-0.7125	0.3885	0.327	0	216	237	3	1
2026-03-06	15:14:27.590	-33.74	-23.695	127.505	1.092388	0.154696	0.426512	-0.714	0.4125	0.336	0	216	237	3	1
2026-03-06	15:14:27.610	8.96	-16.905	130.55	1.058716	0.184708	0.416996	-0.708	0.4305	0.339	0	216	218	3	1
2026-03-06	15:14:27.630	48.895	-7.805	132.335	0.996496	0.26596	0.388936	-0.702	0.4395	0.3495	0	216	218	3	1
2026-03-06	15:14:27.650	75.18	-0.21	131.705	0.93086	0.349652	0.358436	-0.6975	0.465	0.3345	0	216	218	3	1
2026-03-06	15:14:27.670	82.6	4.935	127.435	0.857904	0.407968	0.330376	-0.6885	0.4845	0.345	0	216	218	3	1
2026-03-06	15:14:27.690	73.01	8.085	119.665	0.82716	0.427244	0.29402	-0.69	0.489	0.348	0	216	218	3	1
2026-03-06	15:14:27.710	51.275	9.73	109.69	0.806908	0.425048	0.285724	-0.687	0.5115	0.342	0	216	218	3	1
2026-03-06	15:14:27.730	27.86	9.835	98.42	0.84668	0.425292	0.30378	-0.6675	0.519	0.336	0	216	218	3	1
2026-03-06	15:14:27.750	9.135	9.66	83.755	0.9089	0.420656	0.297436	-0.6675	0.5205	0.339	0	216	218	3	1
2026-03-06	15:14:27.770	2.73	9.94	69.09	0.955748	0.420412	0.30134	-0.663	0.5355	0.3345	0	216	218	3	1
2026-03-06	15:14:27.790	4.445	10.01	58.24	0.953552	0.40138	0.310856	-0.657	0.555	0.3315	0	216	218	3	1
2026-03-06	15:14:27.810	11.55	9.52	46.55	0.925248	0.38918	0.30988	-0.6495	0.5595	0.3285	0	216	229	3	1
2026-03-06	15:14:27.830	18.445	8.19	33.915	0.90158	0.394304	0.301096	-0.645	0.5685	0.33	0	216	229	3	1
2026-03-06	15:14:27.850	20.405	5.355	22.365	0.940864	0.409432	0.310856	-0.645	0.576	0.3375	0	216	229	3	1
2026-03-06	15:14:27.870	16.59	2.765	12.215	1.022116	0.441152	0.311344	-0.6435	0.573	0.339	0	216	229	3	1
2026-03-06	15:14:27.890	8.12	0.525	3.36	1.124108	0.452864	0.290848	-0.639	0.5745	0.3285	0	216	229	3	1
2026-03-06	15:14:27.910	-2.45	-2.625	-3.395	1.300764	0.448716	0.280356	-0.6375	0.5775	0.336	0	216	229	3	1
2026-03-06	15:14:27.930	-15.89	-5.145	-8.19	1.537932	0.480192	0.321836	-0.6435	0.57	0.333	0	216	229	3	1
2026-03-06	15:14:27.950	-18.165	-1.68	-16.03	1.563308	0.4575	0.340868	-0.645	0.5685	0.333	0	216	229	3	1
2026-03-06	15:14:27.970	-13.58	3.185	-29.47	1.390556	0.4209	0.305488	-0.648	0.5835	0.336	0	216	229	3	1
2026-03-06	15:14:27.990	-8.365	4.025	-46.305	1.219512	0.413092	0.279136	-0.648	0.5655	0.342	0	216	229	3	1
2026-03-06	15:14:28.010	-10.465	4.445	-72.625	0.965996	0.40016	0.2318	-0.648	0.5655	0.342	0	216	250	3	1
2026-03-06	15:14:28.030	-18.025	2.45	-89.495	0.883036	0.353312	0.201544	-0.6495	0.5565	0.3345	0	216	250	3	1
2026-03-06	15:14:28.050	-31.185	-3.815	-118.195	0.889624	0.287188	0.17446	-0.6495	0.5565	0.3345	0	216	250	3	1
2026-03-06	15:14:28.070	-31.465	-6.65	-132.65	0.976976	0.288652	0.182756	-0.6675	0.537	0.3375	0	216	250	3	1
2026-03-06	15:14:28.090	-40.285	-6.335	-143.36	1.063596	0.313052	0.200568	-0.6825	0.5115	0.345	0	216	250	3	1
2026-03-06	15:14:28.110	-50.435	-4.27	-150.955	1.149484	0.321348	0.225212	-0.687	0.495	0.3465	0	216	250	3	1
2026-03-06	15:14:28.130	-52.5	0.455	-156.415	1.189012	0.334036	0.24034	-0.6975	0.4725	0.3375	0	216	250	3	1
2026-03-06	15:14:28.150	-49.91	5.32	-160.825	1.213168	0.33794	0.23058	-0.7005	0.462	0.3345	0	216	250	3	1
2026-03-06	15:14:28.170	-43.365	9.765	-163.94	1.197796	0.314272	0.1952	-0.696	0.441	0.3375	0	216	250	3	1
2026-03-06	15:14:28.190	-35.49	12.39	-165.55	1.130452	0.284016	0.13664	-0.7065	0.423	0.336	0	216	250	3	1
2026-03-06	15:14:28.210	-29.715	11.27	-164.325	1.06262	0.252784	0.119072	-0.702	0.3915	0.318	0	215	259	3	1
2026-03-06	15:14:28.230	-26.565	9.485	-160.09	0.9943	0.270108	0.114924	-0.702	0.3675	0.3255	0	215	259	3	1
2026-03-06	15:14:28.250	-29.015	7.28	-154.035	0.93086	0.292312	0.112484	-0.702	0.348	0.318	0	215	259	3	1
2026-03-06	15:14:28.270	-36.155	5.495	-145.81	0.868396	0.29402	0.099064	-0.6885	0.321	0.312	0	215	259	3	1
2026-03-06	15:14:28.290	-43.82	4.41	-135.065	0.811056	0.2867	0.084668	-0.687	0.3045	0.3165	0	215	259	3	1
2026-03-06	15:14:28.310	-50.61	3.85	-122.815	0.76738	0.280356	0.07124799	-0.6795	0.285	0.3045	0	215	259	3	1
2026-03-06	15:14:28.330	-57.645	3.535	-102.375	0.718336	0.253028	0.057828	-0.681	0.279	0.2925	0	215	259	3	1
2026-03-06	15:14:28.350	-57.365	3.36	-87.325	0.720532	0.232776	0.059048	-0.672	0.264	0.2895	0	215	259	3	1
2026-03-06	15:14:28.370	-52.745	3.185	-70.98	0.737368	0.215452	0.065148	-0.6615	0.249	0.285	0	215	259	3	1
2026-03-06	15:14:28.390	-44.59	2.765	-54.005	0.75274	0.204716	0.066368	-0.657	0.246	0.279	0	215	259	3	1
2026-03-06	15:14:28.410	-34.23	1.54	-37.1	0.750544	0.194468	0.070028	-0.657	0.243	0.273	0	215	245	3	1
2026-03-06	15:14:28.430	-24.78	-0.98	-19.565	0.780312	0.193248	0.09394	-0.6585	0.2415	0.2715	0	215	245	3	1
2026-03-06	15:14:28.450	-16.87	-3.71	-0.665	0.857904	0.199836	0.114924	-0.66	0.246	0.27	0	215	245	3	1
2026-03-06	15:14:28.470	-8.82	-5.81	19.005	0.924272	0.192272	0.113216	-0.6585	0.2475	0.258	0	215	245	3	1
2026-03-06	15:14:28.490	1.47	-7.98	39.445	0.976	0.179096	0.095892	-0.666	0.2445	0.261	0	215	245	3	1
2026-03-06	15:14:28.510	14.28	-11.2	61.215	1.0248	0.185196	0.083936	-0.663	0.2505	0.252	0	215	245	3	1
2026-03-06	15:14:28.530	24.08	-16.485	85.89	1.124352	0.215208	0.10614	-0.666	0.261	0.255	0	215	245	3	1
2026-03-06	15:14:28.550	27.72	-22.435	113.225	1.228784	0.256444	0.151524	-0.672	0.261	0.255	0	215	245	3	1
2026-03-06	15:14:28.570	28.385	-27.055	139.055	1.260504	0.299876	0.19154	-0.6765	0.2715	0.2565	0	215	245	3	1
2026-03-06	15:14:28.590	27.825	-30.205	159.39	1.200968	0.329156	0.254736	-0.6825	0.2955	0.264	0	215	245	3	1
2026-03-06	15:14:28.610	19.32	-32.34	171.99	1.059936	0.382592	0.328424	-0.6855	0.318	0.267	0	214	217	3	1
2026-03-06	15:14:28.630	10.85	-31.815	168.98	0.97844	0.393572	0.368684	-0.6975	0.339	0.276	0	214	217	3	1
2026-03-06	15:14:28.650	3.99	-33.425	155.995	0.950624	0.354288	0.37332	-0.714	0.3705	0.2865	0	214	217	3	1
2026-03-06	15:14:28.670	-7.35	-36.47	140.77	1.023336	0.313296	0.3965	-0.711	0.3945	0.291	0	214	217	3	1
2026-03-06	15:14:28.690	-18.165	-37.345	126.035	1.106784	0.280112	0.391864	-0.708	0.417	0.2955	0	214	217	3	1
2026-03-06	15:14:28.710	-24.115	-34.615	111.37	1.152168	0.238388	0.371368	-0.7125	0.435	0.3015	0	214	217	3	1
2026-03-06	15:14:28.730	-18.025	-30.135	96.915	1.146556	0.210816	0.304268	-0.7125	0.4455	0.306	0	214	217	3	1
2026-03-06	15:14:28.750	-0.735	-26.39	85.54	1.081408	0.18422	0.246196	-0.7155	0.4635	0.306	0	214	217	3	1
2026-03-06	15:14:28.770	22.015	-22.505	77.805	1.014064	0.209596	0.251076	-0.705	0.483	0.3195	0	214	217	3	1
2026-03-06	15:14:28.790	40.985	-19.075	72.94	0.951844	0.25498	0.289384	-0.711	0.486	0.324	0	214	217	3	1
2026-03-06	15:14:28.810	56.735	-16.31	69.055	0.901824	0.305	0.313784	-0.702	0.498	0.327	0	214	211	3	1
2026-03-06	15:14:28.830	63.63	-13.51	65.695	0.847168	0.341356	0.333304	-0.7035	0.5025	0.324	0	214	211	3	1
2026-03-06	15:14:28.850	61.81	-11.06	62.545	0.82716	0.365512	0.350628	-0.7005	0.5115	0.3255	0	214	211	3	1
2026-03-06	15:14:28.870	55.79	-8.54	59.57	0.820328	0.389912	0.34648	-0.6975	0.522	0.324	0	214	211	3	1
2026-03-06	15:14:28.890	42.63	-6.685	55.825	0.84668	0.406016	0.36112	-0.684	0.516	0.324	0	214	211	3	1
2026-03-06	15:14:28.910	29.61	-4.62	52.535	0.889624	0.388692	0.384544	-0.684	0.516	0.324	0	214	211	3	1
2026-03-06	15:14:28.930	26.915	-1.96	49.385	0.913292	0.359412	0.398696	-0.684	0.5295	0.318	0	214	211	3	1
2026-03-06	15:14:28.950	29.995	0.945	44.52	0.915	0.3477	0.403088	-0.6855	0.546	0.312	0	214	211	3	1
2026-03-06	15:14:28.970	36.715	3.78	38.08	0.89914	0.344528	0.387228	-0.6855	0.5505	0.309	0	214	211	3	1
2026-03-06	15:14:28.990	42.035	5.39	29.925	0.896456	0.3477	0.379176	-0.6825	0.558	0.3	0	214	211	3	1
2026-03-06	15:14:29.010	40.915	5.775	21	0.931104	0.367708	0.369172	-0.6795	0.5625	0.294	0	212	230	2	1
2026-03-06	15:14:29.030	33.46	4.83	12.81	0.990884	0.393816	0.360632	-0.675	0.561	0.2865	0	212	230	2	1
2026-03-06	15:14:29.050	21.735	3.955	6.09	1.076528	0.411872	0.362828	-0.681	0.5685	0.2955	0	212	230	2	1
2026-03-06	15:14:29.070	7.42	3.535	1.855	1.1712	0.40992	0.354532	-0.6825	0.5655	0.2865	0	212	230	2	1
