yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-06	15:13:16.090	-0.245	-0.175	0.07	0.08174	-0.265228	0.976488	0.3045	-0.09	-0.225	0	17	996	1
2026-03-06	15:13:16.110	0	0.07	0.21	0.07808	-0.26352	0.970388	0.3	-0.0825	-0.2175	0	17	996	1
2026-03-06	15:13:16.130	0	0.35	0.315	0.0793	-0.25864	0.969656	0.297	-0.084	-0.219	0	17	996	1
2026-03-06	15:13:16.150	0.07	0.595	0.315	0.077592	-0.25986	0.974048	0.3	-0.0825	-0.222	0	17	996	1
2026-03-06	15:13:16.170	-0.07	0.245	0	0.082716	-0.264008	0.97478	0.303	-0.0825	-0.225	0	17	996	1
2026-03-06	15:13:16.190	-0.315	-0.035	-0.42	0.073688	-0.264984	0.975024	0.3015	-0.0885	-0.228	0	17	996	1
2026-03-06	15:13:16.210	-0.175	0	-0.595	0.076128	-0.264496	0.969412	0.3015	-0.0885	-0.228	0	16	996	1
2026-03-06	15:13:16.230	-0.07	0.315	-0.77	0.07564	-0.267424	0.969412	0.3015	-0.078	-0.2205	0	16	996	1
2026-03-06	15:13:16.250	-0.14	0.14	-0.98	0.076128	-0.269376	0.971608	0.306	-0.081	-0.2145	0	16	996	1
2026-03-06	15:13:16.270	-0.105	-0.14	-1.155	0.074664	-0.27084	0.97356	0.303	-0.0825	-0.2265	0	16	996	1
2026-03-06	15:13:16.290	0	-0.315	-1.225	0.081008	-0.269864	0.973316	0.3075	-0.0795	-0.222	0	16	996	1
2026-03-06	15:13:16.310	-0.07	-0.56	-1.365	0.081252	-0.26718	0.973804	0.2985	-0.075	-0.2235	0	16	996	1
2026-03-06	15:13:16.330	-0.21	-0.98	-1.785	0.08418	-0.271084	0.974048	0.3045	-0.078	-0.2175	0	16	996	1
2026-03-06	15:13:16.350	0.245	-0.455	-2.065	0.081496	-0.271084	0.962092	0.309	-0.0795	-0.2235	0	16	996	1
2026-03-06	15:13:16.370	0.84	0.07	-2.345	0.078568	-0.271816	0.960628	0.2985	-0.0825	-0.222	0	16	996	1
2026-03-06	15:13:16.390	1.19	-0.105	-2.415	0.078812	-0.267912	0.965752	0.297	-0.0825	-0.2205	0	16	996	1
2026-03-06	15:13:14.410	-0.14	0.84	-2.835	0.08174	-0.257908	0.975268	0.297	-0.0855	-0.222	0	44	995	1
2026-03-06	15:13:14.430	-0.245	1.33	-2.52	0.083692	-0.256932	0.976244	0.297	-0.0855	-0.222	0	44	995	1
2026-03-06	15:13:14.450	-0.875	1.225	-2.52	0.085156	-0.254248	0.983564	0.3015	-0.0825	-0.222	0	44	995	1
2026-03-06	15:13:14.470	-1.085	1.505	-2.485	0.078568	-0.25742	0.975512	0.3045	-0.0825	-0.2205	0	44	995	1
2026-03-06	15:13:14.490	-1.155	1.75	-2.31	0.081008	-0.257908	0.973316	0.3045	-0.081	-0.2235	0	44	995	1
2026-03-06	15:13:14.510	-0.84	1.54	-2.345	0.080032	-0.261324	0.97112	0.3015	-0.0795	-0.222	0	44	995	1
2026-03-06	15:13:14.530	-1.05	1.295	-2.345	0.0854	-0.261812	0.973804	0.2985	-0.0855	-0.222	0	44	995	1
2026-03-06	15:13:14.550	-1.015	0.91	-2.17	0.084668	-0.260348	0.97112	0.303	-0.0855	-0.222	0	44	995	1
2026-03-06	15:13:14.570	-0.945	0.77	-1.715	0.080276	-0.259616	0.972096	0.306	-0.081	-0.219	0	44	995	1
2026-03-06	15:13:14.590	-0.735	0.595	-1.435	0.081252	-0.2623	0.973316	0.306	-0.081	-0.219	0	44	995	1
2026-03-06	15:13:14.610	-0.805	0.28	-1.295	0.08052	-0.264496	0.97722	0.3045	-0.084	-0.219	0	38	995	1
2026-03-06	15:13:14.630	-0.805	0	-1.19	0.078324	-0.260104	0.976488	0.3075	-0.087	-0.2235	0	38	995	1
2026-03-06	15:13:14.650	-0.805	-0.105	-1.015	0.081008	-0.260104	0.97478	0.306	-0.0795	-0.228	0	38	995	1
2026-03-06	15:13:14.670	-0.7	-0.14	-0.945	0.080276	-0.255468	0.972584	0.3	-0.0795	-0.228	0	38	995	1
2026-03-06	15:13:14.690	-0.455	-0.175	-0.945	0.07442	-0.257664	0.97356	0.3045	-0.087	-0.2295	0	38	995	1
2026-03-06	15:13:14.710	-0.385	-0.175	-0.735	0.081496	-0.25742	0.975024	0.303	-0.0855	-0.225	0	38	995	1
2026-03-06	15:13:14.730	-0.455	-0.245	-0.455	0.077348	-0.261324	0.97356	0.3045	-0.081	-0.2205	0	38	995	1
2026-03-06	15:13:14.750	-0.315	-0.245	-0.245	0.081252	-0.261812	0.975268	0.306	-0.081	-0.2205	0	38	995	1
2026-03-06	15:13:14.770	-0.28	-0.14	-0.14	0.081008	-0.261324	0.97478	0.3	-0.081	-0.2175	0	38	995	1
2026-03-06	15:13:14.790	-0.35	-0.175	-0.175	0.080764	-0.263764	0.976244	0.297	-0.0825	-0.219	0	38	995	1
2026-03-06	15:13:14.810	-0.49	-0.245	-0.28	0.07905599	-0.263032	0.977464	0.303	-0.0855	-0.2205	0	34	996	1
2026-03-06	15:13:14.830	-0.175	-0.21	-0.28	0.080032	-0.264496	0.976488	0.3105	-0.084	-0.2205	0	34	996	1
2026-03-06	15:13:14.850	-0.035	-0.455	-0.49	0.07564	-0.268156	0.981856	0.3105	-0.0855	-0.2235	0	34	996	1
2026-03-06	15:13:14.870	-0.385	-0.98	-0.77	0.072468	-0.267668	0.979904	0.2985	-0.087	-0.213	0	34	996	1
2026-03-06	15:13:14.890	-0.805	-1.715	-1.12	0.070272	-0.266936	0.980148	0.3	-0.0885	-0.2265	0	34	996	1
2026-03-06	15:13:14.910	-1.015	-2.52	-1.435	0.077836	-0.268644	0.977708	0.3015	-0.084	-0.2295	0	34	996	1
2026-03-06	15:13:14.930	-0.805	-2.765	-1.785	0.085888	-0.265228	0.969412	0.297	-0.087	-0.2295	0	34	996	1
2026-03-06	15:13:14.950	-0.28	-2.38	-2.135	0.092232	-0.265472	0.96624	0.3075	-0.0855	-0.2265	0	34	996	1
2026-03-06	15:13:14.970	-0.07	-1.365	-2.31	0.0976	-0.266204	0.960628	0.3105	-0.087	-0.222	0	34	996	1
2026-03-06	15:13:14.990	-0.28	-0.245	-2.345	0.09394	-0.26596	0.96258	0.297	-0.0795	-0.219	0	34	996	1
2026-03-06	15:13:15.010	-0.35	1.19	-2.275	0.08906	-0.265472	0.969656	0.2955	-0.093	-0.2175	0	29	996	1
2026-03-06	15:13:15.030	-0.035	1.75	-2.345	0.07808	-0.2684	0.980148	0.3015	-0.0825	-0.219	0	29	996	1
2026-03-06	15:13:15.050	-0.455	0.945	-2.695	0.073444	-0.267668	0.984784	0.294	-0.0825	-0.2235	0	29	996	1
2026-03-06	15:13:15.070	-1.715	-0.84	-3.29	0.077836	-0.265472	0.9882	0.3045	-0.084	-0.2265	0	29	996	1
2026-03-06	15:13:15.090	-1.68	-2.205	-3.5	0.082228	-0.268156	0.980636	0.2985	-0.0885	-0.228	0	29	996	1
2026-03-06	15:13:15.110	-0.035	-1.575	-3.675	0.091256	-0.266936	0.96014	0.2985	-0.0795	-0.219	0	29	996	1
2026-03-06	15:13:15.130	-0.35	-1.12	-4.235	0.094916	-0.264984	0.956968	0.2985	-0.0795	-0.219	0	29	996	1
2026-03-06	15:13:15.150	-1.19	-0.28	-4.585	0.095892	-0.266204	0.962092	0.303	-0.0795	-0.2265	0	29	996	1
2026-03-06	15:13:15.170	-1.365	1.19	-4.445	0.09638	-0.264984	0.961848	0.2985	-0.0855	-0.225	0	29	996	1
2026-03-06	15:13:15.190	-0.455	2.345	-4.305	0.092476	-0.26962	0.964044	0.3045	-0.0825	-0.2205	0	29	996	1
2026-03-06	15:13:15.210	0.175	2.975	-4.025	0.08906	-0.267668	0.96746	0.297	-0.0825	-0.225	0	26	996	1
2026-03-06	15:13:15.230	-0.21	3.15	-3.85	0.091256	-0.266936	0.977464	0.3	-0.081	-0.231	0	26	996	1
2026-03-06	15:13:15.250	-0.595	3.43	-3.465	0.089792	-0.263032	0.977952	0.3	-0.0915	-0.228	0	26	996	1
2026-03-06	15:13:15.270	-0.77	3.29	-3.045	0.082228	-0.259372	0.976732	0.3015	-0.0825	-0.2295	0	26	996	1
2026-03-06	15:13:15.290	-1.05	3.115	-2.8	0.090036	-0.259616	0.976	0.3	-0.09	-0.228	0	26	996	1
2026-03-06	15:13:15.310	-0.525	2.45	-3.01	0.0915	-0.25498	0.975512	0.294	-0.081	-0.2205	0	26	996	1
2026-03-06	15:13:15.330	-0.56	1.96	-3.325	0.09076799	-0.258152	0.972584	0.3015	-0.0855	-0.2205	0	26	996	1
2026-03-06	15:13:15.350	-0.84	1.645	-3.255	0.089792	-0.257176	0.973072	0.303	-0.081	-0.222	0	26	996	1
2026-03-06	15:13:15.370	-0.805	1.54	-2.87	0.090524	-0.258152	0.971364	0.297	-0.0795	-0.225	0	26	996	1
2026-03-06	15:13:15.390	-0.875	1.4	-2.45	0.085888	-0.254736	0.975024	0.297	-0.0795	-0.225	0	26	996	1
2026-03-06	15:13:15.410	-0.945	1.085	-2.17	0.087108	-0.2623	0.975756	0.2955	-0.0795	-0.2175	0	23	995	1
2026-03-06	15:13:15.430	-0.49	0.665	-1.75	0.083692	-0.2623	0.981856	0.2985	-0.078	-0.2175	0	23	995	1
2026-03-06	15:13:15.450	-0.56	0.105	-1.225	0.078324	-0.262056	0.981856	0.3015	-0.0795	-0.2205	0	23	995	1
2026-03-06	15:13:15.470	-0.455	-0.49	-0.945	0.08174	-0.25986	0.980636	0.303	-0.081	-0.222	0	23	995	1
2026-03-06	15:13:15.490	-0.07	-0.77	-0.7	0.0793	-0.2562	0.976732	0.303	-0.078	-0.225	0	23	995	1
2026-03-06	15:13:15.510	0.21	-0.56	-0.455	0.080032	-0.256688	0.972828	0.303	-0.078	-0.2235	0	23	995	1
2026-03-06	15:13:15.530	0.28	-0.28	0	0.080764	-0.257176	0.974292	0.3	-0.084	-0.2235	0	23	995	1
2026-03-06	15:13:15.550	0	-0.245	0.245	0.08295999	-0.263276	0.979904	0.2985	-0.0855	-0.2235	0	23	995	1
2026-03-06	15:13:15.570	0.105	-0.385	0.385	0.081252	-0.259616	0.97722	0.3	-0.0795	-0.225	0	23	995	1
2026-03-06	15:13:15.590	0.07	-0.35	0.455	0.082228	-0.261324	0.976	0.3015	-0.078	-0.225	0	23	995	1
2026-03-06	15:13:15.610	-0.07	-0.56	0.385	0.085644	-0.25864	0.975512	0.303	-0.081	-0.225	0	21	995	1
2026-03-06	15:13:15.630	-0.42	-0.63	0.385	0.085644	-0.260104	0.97356	0.3045	-0.0825	-0.2235	0	21	995	1
2026-03-06	15:13:15.650	-0.805	-0.595	0.245	0.085644	-0.260348	0.972828	0.3	-0.084	-0.2235	0	21	995	1
2026-03-06	15:13:15.670	-1.015	-0.385	0.21	0.087352	-0.259616	0.977464	0.3	-0.081	-0.225	0	21	995	1
2026-03-06	15:13:15.690	-1.12	-0.455	0.14	0.086132	-0.265472	0.976488	0.303	-0.0795	-0.2235	0	21	995	1
2026-03-06	15:13:15.710	-0.84	-0.28	0.035	0.088816	-0.266936	0.972584	0.306	-0.084	-0.222	0	21	995	1
2026-03-06	15:13:15.730	-0.42	0.49	-0.07	0.082716	-0.265472	0.968436	0.306	-0.084	-0.2235	0	21	995	1
2026-03-06	15:13:15.750	0	1.75	0.14	0.080032	-0.266448	0.969168	0.3015	-0.078	-0.2205	0	21	995	1
2026-03-06	15:13:15.770	0.07	2.695	0.7	0.0793	-0.263764	0.965996	0.3015	-0.078	-0.222	0	21	995	1
2026-03-06	15:13:15.790	-0.07	2.94	1.12	0.07564	-0.264008	0.974292	0.306	-0.0825	-0.2235	0	21	995	1
2026-03-06	15:13:15.810	-0.875	1.785	1.19	0.07198	-0.260836	0.979416	0.3045	-0.081	-0.2235	0	19	996	1
2026-03-06	15:13:15.830	-1.26	0.595	1.505	0.083204	-0.259616	0.982344	0.2985	-0.075	-0.2235	0	19	996	1
2026-03-06	15:13:15.850	-0.525	-0.28	1.05	0.09028	-0.2684	0.979172	0.297	-0.0765	-0.219	0	19	996	1
2026-03-06	15:13:15.870	-0.665	-1.715	-0.49	0.083448	-0.268644	0.98088	0.3	-0.0795	-0.222	0	19	996	1
2026-03-06	15:13:15.890	-0.35	-0.315	-0.455	0.083936	-0.263032	0.964532	0.3015	-0.078	-0.219	0	19	996	1
2026-03-06	15:13:15.910	-0.105	1.26	-0.035	0.074664	-0.268644	0.964288	0.3	-0.0825	-0.2205	0	19	996	1
2026-03-06	15:13:15.930	-0.56	0.49	-0.28	0.08052	-0.270596	0.979416	0.3015	-0.087	-0.228	0	19	996	1
2026-03-06	15:13:15.950	-0.42	0	-0.035	0.079544	-0.265716	0.980148	0.303	-0.0795	-0.216	0	19	996	1
2026-03-06	15:13:15.970	-0.28	-0.28	0.035	0.079788	-0.263032	0.970876	0.3105	-0.0795	-0.2205	0	19	996	1
2026-03-06	15:13:15.990	-0.28	-0.175	0.105	0.083448	-0.261568	0.9699	0.3015	-0.087	-0.225	0	19	996	1
2026-03-06	15:13:16.010	-0.315	0.385	0.21	0.077592	-0.265228	0.969656	0.3075	-0.0825	-0.2235	0	17	996	1
2026-03-06	15:13:16.030	0.14	-0.07	-0.035	0.080276	-0.270596	0.971852	0.3015	-0.0885	-0.228	0	17	996	1
2026-03-06	15:13:16.050	0.21	-0.21	-0.28	0.082472	-0.267424	0.975268	0.309	-0.0855	-0.222	0	17	996	1
2026-03-06	15:13:16.070	-0.175	0.28	0	0.08295999	-0.268888	0.980392	0.3135	-0.081	-0.225	0	17	996	1
2026-03-06	15:13:16.090	-0.245	-0.175	0.07	0.08174	-0.265228	0.976488	0.3045	-0.09	-0.225	0	17	996	1
2026-03-06	15:13:16.110	0	0.07	0.21	0.07808	-0.26352	0.970388	0.3	-0.0825	-0.2175	0	17	996	1
2026-03-06	15:13:16.130	0	0.35	0.315	0.0793	-0.25864	0.969656	0.297	-0.084	-0.219	0	17	996	1
2026-03-06	15:13:16.150	0.07	0.595	0.315	0.077592	-0.25986	0.974048	0.3	-0.0825	-0.222	0	17	996	1
2026-03-06	15:13:16.170	-0.07	0.245	0	0.082716	-0.264008	0.97478	0.303	-0.0825	-0.225	0	17	996	1
2026-03-06	15:13:16.190	-0.315	-0.035	-0.42	0.073688	-0.264984	0.975024	0.3015	-0.0885	-0.228	0	17	996	1
2026-03-06	15:13:16.210	-0.175	0	-0.595	0.076128	-0.264496	0.969412	0.3015	-0.0885	-0.228	0	16	996	1
2026-03-06	15:13:16.230	-0.07	0.315	-0.77	0.07564	-0.267424	0.969412	0.3015	-0.078	-0.2205	0	16	996	1
2026-03-06	15:13:16.250	-0.14	0.14	-0.98	0.076128	-0.269376	0.971608	0.306	-0.081	-0.2145	0	16	996	1
2026-03-06	15:13:16.270	-0.105	-0.14	-1.155	0.074664	-0.27084	0.97356	0.303	-0.0825	-0.2265	0	16	996	1
2026-03-06	15:13:16.290	0	-0.315	-1.225	0.081008	-0.269864	0.973316	0.3075	-0.0795	-0.222	0	16	996	1
2026-03-06	15:13:16.310	-0.07	-0.56	-1.365	0.081252	-0.26718	0.973804	0.2985	-0.075	-0.2235	0	16	996	1
2026-03-06	15:13:16.330	-0.21	-0.98	-1.785	0.08418	-0.271084	0.974048	0.3045	-0.078	-0.2175	0	16	996	1
2026-03-06	15:13:16.350	0.245	-0.455	-2.065	0.081496	-0.271084	0.962092	0.309	-0.0795	-0.2235	0	16	996	1
2026-03-06	15:13:16.370	0.84	0.07	-2.345	0.078568	-0.271816	0.960628	0.2985	-0.0825	-0.222	0	16	996	1
2026-03-06	15:13:16.390	1.19	-0.105	-2.415	0.078812	-0.267912	0.965752	0.297	-0.0825	-0.2205	0	16	996	1
2026-03-06	15:13:14.410	-0.14	0.84	-2.835	0.08174	-0.257908	0.975268	0.297	-0.0855	-0.222	0	44	995	1
2026-03-06	15:13:14.430	-0.245	1.33	-2.52	0.083692	-0.256932	0.976244	0.297	-0.0855	-0.222	0	44	995	1
2026-03-06	15:13:14.450	-0.875	1.225	-2.52	0.085156	-0.254248	0.983564	0.3015	-0.0825	-0.222	0	44	995	1
2026-03-06	15:13:14.470	-1.085	1.505	-2.485	0.078568	-0.25742	0.975512	0.3045	-0.0825	-0.2205	0	44	995	1
2026-03-06	15:13:14.490	-1.155	1.75	-2.31	0.081008	-0.257908	0.973316	0.3045	-0.081	-0.2235	0	44	995	1
2026-03-06	15:13:14.510	-0.84	1.54	-2.345	0.080032	-0.261324	0.97112	0.3015	-0.0795	-0.222	0	44	995	1
2026-03-06	15:13:14.530	-1.05	1.295	-2.345	0.0854	-0.261812	0.973804	0.2985	-0.0855	-0.222	0	44	995	1
2026-03-06	15:13:14.550	-1.015	0.91	-2.17	0.084668	-0.260348	0.97112	0.303	-0.0855	-0.222	0	44	995	1
2026-03-06	15:13:14.570	-0.945	0.77	-1.715	0.080276	-0.259616	0.972096	0.306	-0.081	-0.219	0	44	995	1
2026-03-06	15:13:14.590	-0.735	0.595	-1.435	0.081252	-0.2623	0.973316	0.306	-0.081	-0.219	0	44	995	1
2026-03-06	15:13:14.610	-0.805	0.28	-1.295	0.08052	-0.264496	0.97722	0.3045	-0.084	-0.219	0	38	995	1
2026-03-06	15:13:14.630	-0.805	0	-1.19	0.078324	-0.260104	0.976488	0.3075	-0.087	-0.2235	0	38	995	1
2026-03-06	15:13:14.650	-0.805	-0.105	-1.015	0.081008	-0.260104	0.97478	0.306	-0.0795	-0.228	0	38	995	1
2026-03-06	15:13:14.670	-0.7	-0.14	-0.945	0.080276	-0.255468	0.972584	0.3	-0.0795	-0.228	0	38	995	1
2026-03-06	15:13:14.690	-0.455	-0.175	-0.945	0.07442	-0.257664	0.97356	0.3045	-0.087	-0.2295	0	38	995	1
2026-03-06	15:13:14.710	-0.385	-0.175	-0.735	0.081496	-0.25742	0.975024	0.303	-0.0855	-0.225	0	38	995	1
2026-03-06	15:13:14.730	-0.455	-0.245	-0.455	0.077348	-0.261324	0.97356	0.3045	-0.081	-0.2205	0	38	995	1
2026-03-06	15:13:14.750	-0.315	-0.245	-0.245	0.081252	-0.261812	0.975268	0.306	-0.081	-0.2205	0	38	995	1
2026-03-06	15:13:14.770	-0.28	-0.14	-0.14	0.081008	-0.261324	0.97478	0.3	-0.081	-0.2175	0	38	995	1
2026-03-06	15:13:14.790	-0.35	-0.175	-0.175	0.080764	-0.263764	0.976244	0.297	-0.0825	-0.219	0	38	995	1
2026-03-06	15:13:14.810	-0.49	-0.245	-0.28	0.07905599	-0.263032	0.977464	0.303	-0.0855	-0.2205	0	34	996	1
2026-03-06	15:13:14.830	-0.175	-0.21	-0.28	0.080032	-0.264496	0.976488	0.3105	-0.084	-0.2205	0	34	996	1
2026-03-06	15:13:14.850	-0.035	-0.455	-0.49	0.07564	-0.268156	0.981856	0.3105	-0.0855	-0.2235	0	34	996	1
2026-03-06	15:13:14.870	-0.385	-0.98	-0.77	0.072468	-0.267668	0.979904	0.2985	-0.087	-0.213	0	34	996	1
2026-03-06	15:13:14.890	-0.805	-1.715	-1.12	0.070272	-0.266936	0.980148	0.3	-0.0885	-0.2265	0	34	996	1
2026-03-06	15:13:14.910	-1.015	-2.52	-1.435	0.077836	-0.268644	0.977708	0.3015	-0.084	-0.2295	0	34	996	1
2026-03-06	15:13:14.930	-0.805	-2.765	-1.785	0.085888	-0.265228	0.969412	0.297	-0.087	-0.2295	0	34	996	1
2026-03-06	15:13:14.950	-0.28	-2.38	-2.135	0.092232	-0.265472	0.96624	0.3075	-0.0855	-0.2265	0	34	996	1
2026-03-06	15:13:14.970	-0.07	-1.365	-2.31	0.0976	-0.266204	0.960628	0.3105	-0.087	-0.222	0	34	996	1
2026-03-06	15:13:14.990	-0.28	-0.245	-2.345	0.09394	-0.26596	0.96258	0.297	-0.0795	-0.219	0	34	996	1
2026-03-06	15:13:15.010	-0.35	1.19	-2.275	0.08906	-0.265472	0.969656	0.2955	-0.093	-0.2175	0	29	996	1
2026-03-06	15:13:15.030	-0.035	1.75	-2.345	0.07808	-0.2684	0.980148	0.3015	-0.0825	-0.219	0	29	996	1
2026-03-06	15:13:15.050	-0.455	0.945	-2.695	0.073444	-0.267668	0.984784	0.294	-0.0825	-0.2235	0	29	996	1
2026-03-06	15:13:15.070	-1.715	-0.84	-3.29	0.077836	-0.265472	0.9882	0.3045	-0.084	-0.2265	0	29	996	1
2026-03-06	15:13:15.090	-1.68	-2.205	-3.5	0.082228	-0.268156	0.980636	0.2985	-0.0885	-0.228	0	29	996	1
2026-03-06	15:13:15.110	-0.035	-1.575	-3.675	0.091256	-0.266936	0.96014	0.2985	-0.0795	-0.219	0	29	996	1
2026-03-06	15:13:15.130	-0.35	-1.12	-4.235	0.094916	-0.264984	0.956968	0.2985	-0.0795	-0.219	0	29	996	1
2026-03-06	15:13:15.150	-1.19	-0.28	-4.585	0.095892	-0.266204	0.962092	0.303	-0.0795	-0.2265	0	29	996	1
2026-03-06	15:13:15.170	-1.365	1.19	-4.445	0.09638	-0.264984	0.961848	0.2985	-0.0855	-0.225	0	29	996	1
2026-03-06	15:13:15.190	-0.455	2.345	-4.305	0.092476	-0.26962	0.964044	0.3045	-0.0825	-0.2205	0	29	996	1
2026-03-06	15:13:15.210	0.175	2.975	-4.025	0.08906	-0.267668	0.96746	0.297	-0.0825	-0.225	0	26	996	1
2026-03-06	15:13:15.230	-0.21	3.15	-3.85	0.091256	-0.266936	0.977464	0.3	-0.081	-0.231	0	26	996	1
2026-03-06	15:13:15.250	-0.595	3.43	-3.465	0.089792	-0.263032	0.977952	0.3	-0.0915	-0.228	0	26	996	1
2026-03-06	15:13:15.270	-0.77	3.29	-3.045	0.082228	-0.259372	0.976732	0.3015	-0.0825	-0.2295	0	26	996	1
2026-03-06	15:13:15.290	-1.05	3.115	-2.8	0.090036	-0.259616	0.976	0.3	-0.09	-0.228	0	26	996	1
2026-03-06	15:13:15.310	-0.525	2.45	-3.01	0.0915	-0.25498	0.975512	0.294	-0.081	-0.2205	0	26	996	1
2026-03-06	15:13:15.330	-0.56	1.96	-3.325	0.09076799	-0.258152	0.972584	0.3015	-0.0855	-0.2205	0	26	996	1
2026-03-06	15:13:15.350	-0.84	1.645	-3.255	0.089792	-0.257176	0.973072	0.303	-0.081	-0.222	0	26	996	1
2026-03-06	15:13:15.370	-0.805	1.54	-2.87	0.090524	-0.258152	0.971364	0.297	-0.0795	-0.225	0	26	996	1
2026-03-06	15:13:15.390	-0.875	1.4	-2.45	0.085888	-0.254736	0.975024	0.297	-0.0795	-0.225	0	26	996	1
2026-03-06	15:13:33.410	0.315	-1.645	5.145	0.107604	-0.242048	0.980148	0.261	-0.0495	-0.2025	0	373	884	1
2026-03-06	15:13:33.430	0.175	-1.68	5.46	0.110044	-0.238388	0.97356	0.252	-0.039	-0.2115	0	373	884	1
2026-03-06	15:13:33.450	0.35	-1.785	5.565	0.112972	-0.241316	0.977464	0.2475	-0.048	-0.2115	0	373	884	1
2026-03-06	15:13:33.470	1.715	-1.26	5.635	0.118828	-0.237168	0.972584	0.261	-0.0405	-0.204	0	373	884	1
2026-03-06	15:13:33.490	1.785	-0.945	5.775	0.118828	-0.23668	0.973072	0.258	-0.0435	-0.2085	0	373	884	1
2026-03-06	15:13:33.510	1.26	-0.77	5.705	0.11346	-0.238876	0.980392	0.2595	-0.036	-0.207	0	373	884	1
2026-03-06	15:13:33.530	1.435	-0.28	5.81	0.11102	-0.235948	0.98454	0.258	-0.051	-0.2085	0	373	884	1
2026-03-06	15:13:33.550	1.085	-0.245	6.02	0.104676	-0.234972	0.9821	0.2595	-0.042	-0.201	0	373	884	1
2026-03-06	15:13:33.570	1.435	-0.42	5.985	0.099552	-0.23058	0.981612	0.2625	-0.051	-0.216	0	373	884	1
2026-03-06	15:13:33.590	1.19	-0.91	5.705	0.101992	-0.232532	0.979416	0.261	-0.045	-0.21	0	373	884	1
2026-03-06	15:13:33.610	0.42	-1.365	5.355	0.102968	-0.223992	0.980636	0.2595	-0.0405	-0.2055	0	335	916	1
2026-03-06	15:13:33.630	0.35	-1.365	5.285	0.098332	-0.226676	0.981856	0.255	-0.0495	-0.207	0	335	916	1
