yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:14:25.870	-106.89	33.635	-81.235	0.910852	-0.3782	0.234484	-0.297	0.639	-0.039	0	250	228	3	1
2026-03-06	15:14:25.890	-72.66	30.205	-74.655	0.887184	-0.37576	0.246684	-0.2955	0.6285	-0.048	0	250	228	3	1
2026-03-06	15:14:25.910	-39.375	27.195	-70.175	0.883036	-0.350628	0.232532	-0.294	0.6195	-0.051	0	250	228	3	1
2026-03-06	15:14:25.930	-21.98	24.64	-67.76	0.87962	-0.3111	0.204716	-0.2895	0.6135	-0.0525	0	250	228	3	1
2026-03-06	15:14:25.950	-27.65	22.575	-66.99	0.88328	-0.280112	0.175436	-0.294	0.597	-0.0555	0	250	228	3	1
2026-03-06	15:14:25.970	-42.7	22.33	-66.535	0.874008	-0.28792	0.1647	-0.294	0.5895	-0.06	0	250	228	3	1
2026-03-06	15:14:25.990	-57.19	21.98	-66.29	0.869616	-0.298656	0.182756	-0.291	0.576	-0.0675	0	250	228	3	1
2026-03-06	15:14:26.010	-68.39	22.295	-66.255	0.853024	-0.31598	0.192516	-0.288	0.5685	-0.0735	0	246	225	3	1
2026-03-06	15:14:26.030	-74.865	22.435	-66.71	0.826672	-0.336964	0.205692	-0.2865	0.5565	-0.0765	0	246	225	3	1
2026-03-06	15:14:26.050	-77.21	22.19	-67.13	0.820816	-0.377468	0.22936	-0.2835	0.5475	-0.081	0	246	225	3	1
2026-03-06	15:14:26.070	-76.755	21.98	-66.955	0.823012	-0.41358	0.242048	-0.2895	0.543	-0.0885	0	246	225	3	1
2026-03-06	15:14:26.090	-74.305	21.63	-65.975	0.830088	-0.435052	0.249124	-0.2925	0.5325	-0.09	0	246	225	3	1
2026-03-06	15:14:26.110	-70.735	20.405	-63.875	0.853512	-0.449936	0.24888	-0.2835	0.5265	-0.0975	0	246	225	3	1
2026-03-06	15:14:26.130	-60.27	16.73	-60.2	0.91866	-0.492148	0.267424	-0.2805	0.5265	-0.108	0	246	225	3	1
2026-03-06	15:14:26.150	-41.72	12.145	-55.65	1.013088	-0.5307	0.2806	-0.2805	0.5265	-0.108	0	246	225	3	1
2026-03-06	15:14:26.170	-23.485	8.54	-50.61	1.093608	-0.548268	0.282308	-0.276	0.4995	-0.123	0	246	225	3	1
2026-03-06	15:14:26.190	-8.645	4.34	-43.225	1.1956	-0.53924	0.271084	-0.27	0.495	-0.123	0	246	225	3	1
2026-03-06	15:14:26.210	0.315	-0.63	-33.075	1.298812	-0.527528	0.274988	-0.258	0.489	-0.12	0	243	225	3	1
2026-03-06	15:14:26.230	4.795	-5.215	-19.11	1.332728	-0.521184	0.28548	-0.267	0.4845	-0.1245	0	243	225	3	1
2026-03-06	15:14:26.250	5.985	-9.03	-1.785	1.24562	-0.507032	0.295728	-0.2655	0.4815	-0.114	0	243	225	3	1
2026-03-06	15:14:26.270	7.35	-12.74	17.29	1.097512	-0.48922	0.27084	-0.261	0.483	-0.1155	0	243	225	3	1
2026-03-06	15:14:26.290	14.805	-17.92	36.54	0.964532	-0.47214	0.220088	-0.264	0.483	-0.1185	0	243	225	3	1
2026-03-06	15:14:26.310	35.21	-26.425	61.11	0.870592	-0.460672	0.165676	-0.264	0.4845	-0.117	0	243	225	3	1
2026-03-06	15:14:26.330	62.16	-35.105	86.065	0.868152	-0.451888	0.12566	-0.2715	0.489	-0.111	0	243	225	3	1
2026-03-06	15:14:26.350	87.92	-40.915	104.09	0.943304	-0.44774	0.119072	-0.276	0.507	-0.1035	0	243	225	3	1
2026-03-06	15:14:26.370	112.35	-44.8	119.035	1.050664	-0.420412	0.138836	-0.2745	0.5205	-0.102	0	243	225	3	1
2026-03-06	15:14:26.390	130.795	-45.71	130.445	1.170956	-0.391864	0.172752	-0.288	0.5235	-0.084	0	243	225	3	1
2026-03-06	15:14:26.410	142.415	-43.855	137.76	1.265384	-0.372832	0.198372	-0.291	0.5445	-0.081	0	239	227	3	1
2026-03-06	15:14:26.430	144.97	-39.62	142.135	1.28954	-0.350872	0.213256	-0.2925	0.555	-0.069	0	239	227	3	1
2026-03-06	15:14:26.450	136.955	-33.145	145.635	1.21512	-0.300852	0.225944	-0.303	0.5745	-0.054	0	239	227	3	1
2026-03-06	15:14:26.470	119.245	-26.67	149.905	1.120448	-0.2623	0.213012	-0.2925	0.597	-0.042	0	239	227	3	1
2026-03-06	15:14:26.490	90.72	-20.405	155.015	1.010404	-0.204228	0.190808	-0.2985	0.615	-0.045	0	239	227	3	1
2026-03-06	15:14:26.510	62.965	-15.89	157.57	0.944036	-0.177632	0.169824	-0.2985	0.615	-0.045	0	239	227	3	1
2026-03-06	15:14:26.530	45.115	-13.055	157.535	0.91744	-0.20252	0.147376	-0.2955	0.648	-0.0405	0	239	227	3	1
2026-03-06	15:14:26.550	36.365	-10.78	154.175	0.906704	-0.231556	0.124684	-0.291	0.6945	-0.036	0	239	227	3	1
2026-03-06	15:14:26.570	34.895	-8.785	148.33	0.90646	-0.217404	0.1098	-0.2895	0.714	-0.033	0	239	227	3	1
2026-03-06	15:14:26.590	35.315	-6.055	140.175	0.90524	-0.219356	0.108092	-0.2865	0.7335	-0.027	0	239	227	3	1
2026-03-06	15:14:26.610	38.885	-3.71	129.92	0.900604	-0.2074	0.107604	-0.2775	0.753	-0.027	0	236	222	3	1
2026-03-06	15:14:26.630	38.605	-0.98	116.725	0.900116	-0.194712	0.115168	-0.2715	0.7665	-0.0315	0	236	222	3	1
2026-03-06	15:14:26.650	30.765	2.31	103.075	0.88206	-0.197396	0.12444	-0.2655	0.7815	-0.033	0	236	222	3	1
2026-03-06	15:14:26.670	20.16	4.725	90.055	0.86376	-0.171044	0.156404	-0.2565	0.7965	-0.033	0	236	222	3	1
2026-03-06	15:14:26.690	9.275	9.625	63.455	0.841556	-0.0549	0.159576	-0.255	0.804	-0.0345	0	236	222	3	1
2026-03-06	15:14:26.710	-0.42	12.67	39.445	0.831064	0.10248	0.105652	-0.246	0.8205	-0.036	0	236	222	3	1
2026-03-06	15:14:26.730	-13.02	12.18	9.8	0.843508	0.162504	0.065636	-0.24	0.834	-0.036	0	236	222	3	1
2026-03-06	15:14:26.750	-24.85	9.485	-19.67	0.89548	0.133224	0.04758	-0.2445	0.8265	-0.036	0	236	222	3	1
2026-03-06	15:14:26.770	-37.03	5.67	-49.98	1.060912	0.072468	0.04392	-0.246	0.828	-0.033	0	236	222	3	1
2026-03-06	15:14:26.790	-46.55	2.59	-84.28	1.271728	-0.02074	0.0366	-0.246	0.8205	-0.033	0	236	222	3	1
2026-03-06	15:14:26.810	-45.185	-1.855	-118.965	1.40422	-0.224968	0.067588	-0.255	0.8115	-0.039	0	233	207	3	1
2026-03-06	15:14:26.830	-23.94	-8.155	-144.655	1.33468	-0.393084	0.215208	-0.261	0.7965	-0.033	0	233	207	3	1
2026-03-06	15:14:26.850	11.13	-13.44	-159.53	1.148264	-0.460916	0.34526	-0.27	0.7755	-0.0315	0	233	207	3	1
2026-03-06	15:14:26.870	60.655	-18.41	-145.495	0.82594	-0.467504	0.454816	-0.2775	0.765	-0.0345	0	233	207	3	1
2026-03-06	15:14:26.890	90.615	-19.74	-119.875	0.762988	-0.281576	0.403576	-0.2835	0.741	-0.0345	0	233	207	3	1
2026-03-06	15:14:26.910	105.49	-22.19	-98.28	0.853512	-0.034648	0.291824	-0.291	0.714	-0.0345	0	233	207	3	1
2026-03-06	15:14:26.930	96.67	-25.2	-86.94	1.018212	0.108824	0.155184	-0.294	0.7095	-0.033	0	233	207	3	1
2026-03-06	15:14:26.950	60.025	-25.025	-82.425	1.106052	0.151036	0.087596	-0.2955	0.7065	-0.033	0	233	207	3	1
2026-03-06	15:14:26.970	0.035	-20.755	-81.97	1.138748	0.12932	0.07564	-0.297	0.6855	-0.0285	0	233	207	3	1
2026-03-06	15:14:26.990	-66.605	-12.915	-82.67	1.090192	-0.016592	0.122	-0.2895	0.6765	-0.0255	0	233	207	3	1
2026-03-06	15:14:27.010	-115.955	-6.965	-80.78	1.016748	-0.202276	0.12688	-0.3	0.66	-0.0225	0	234	194	3	1
2026-03-06	15:14:27.030	-147.35	-4.795	-77.35	0.96746	-0.26718	0.1769	-0.303	0.6525	-0.018	0	234	194	3	1
2026-03-06	15:14:27.050	-164.29	-0.98	-74.165	0.932324	-0.459208	0.22082	-0.3015	0.6435	-0.0225	0	234	194	3	1
2026-03-06	15:14:27.070	-135.625	-0.105	-72.94	0.90646	-0.51972	0.199104	-0.3	0.627	-0.024	0	234	194	3	1
2026-03-06	15:14:27.090	-93.135	-2.03	-71.855	0.899384	-0.515084	0.19764	-0.3	0.609	-0.027	0	234	194	3	1
2026-03-06	15:14:27.110	-56.385	-4.41	-71.855	0.888404	-0.499224	0.213256	-0.2985	0.5985	-0.021	0	234	194	3	1
2026-03-06	15:14:27.130	-27.685	-7.14	-73.045	0.881328	-0.45994	0.238876	-0.2985	0.5835	-0.018	0	234	194	3	1
2026-03-06	15:14:27.150	-10.255	-9.345	-72.8	0.865712	-0.425048	0.273036	-0.2985	0.5775	-0.0225	0	234	194	3	1
2026-03-06	15:14:27.170	-0.28	-9.765	-70.035	0.843264	-0.40504	0.338916	-0.297	0.5685	-0.021	0	234	194	3	1
2026-03-06	15:14:27.190	-0.735	-7.945	-65.52	0.814472	-0.3599	0.3538	-0.2925	0.555	-0.0195	0	234	194	3	1
2026-03-06	15:14:27.210	-11.725	-5.88	-61.145	0.809104	-0.317688	0.356484	-0.294	0.552	-0.0225	0	238	193	2	1
2026-03-06	15:14:27.230	-30.03	-3.5	-57.33	0.837408	-0.312564	0.350628	-0.2985	0.5535	-0.0255	0	238	193	2	1
2026-03-06	15:14:27.250	-42.595	-1.05	-53.095	0.855952	-0.345748	0.348188	-0.2985	0.5535	-0.0255	0	238	193	2	1
2026-03-06	15:14:27.270	-44.275	0.42	-47.845	0.90036	-0.381372	0.342576	-0.2925	0.5205	-0.024	0	238	193	2	1
2026-03-06	15:14:27.290	-38.535	1.19	-41.79	0.97966	-0.413336	0.34282	-0.285	0.516	-0.027	0	238	193	2	1
2026-03-06	15:14:27.310	-27.265	2.485	-35.875	1.055788	-0.458964	0.362096	-0.276	0.507	-0.024	0	238	193	2	1
2026-03-06	15:14:27.330	-12.915	5.32	-30.38	1.126548	-0.503128	0.397476	-0.279	0.501	-0.033	0	238	193	2	1
2026-03-06	15:14:27.350	-2.275	9.45	-24.255	1.211948	-0.50142	0.41358	-0.276	0.495	-0.0255	0	238	193	2	1
2026-03-06	15:14:27.370	0.42	14.07	-16.94	1.303448	-0.481168	0.406992	-0.279	0.4845	-0.024	0	238	193	2	1
2026-03-06	15:14:27.390	-2.765	19.075	-7.49	1.315892	-0.465796	0.3965	-0.2805	0.4905	-0.03	0	238	193	2	1
2026-03-06	15:14:27.410	-14.77	23.835	10.255	1.159488	-0.431636	0.34648	-0.276	0.4965	-0.033	0	241	212	3	1
2026-03-06	15:14:27.430	-28.875	24.465	32.025	1.006256	-0.385764	0.29402	-0.276	0.4935	-0.0345	0	241	212	3	1
2026-03-06	15:14:27.450	-34.44	21.525	49.595	0.982344	-0.358924	0.269376	-0.2805	0.4935	-0.0435	0	241	212	3	1
2026-03-06	15:14:27.470	-33.285	17.92	66.43	0.981368	-0.355752	0.23668	-0.285	0.4995	-0.051	0	241	212	3	1
2026-03-06	15:14:27.490	-27.895	13.86	82.39	0.977708	-0.376004	0.199592	-0.2865	0.501	-0.051	0	241	212	3	1
2026-03-06	15:14:27.510	-18.305	9.135	96.915	1.010404	-0.40138	0.165188	-0.2865	0.501	-0.051	0	241	212	3	1
2026-03-06	15:14:27.530	-3.22	4.235	109.06	1.05286	-0.414312	0.142984	-0.282	0.519	-0.0555	0	241	212	3	1
2026-03-06	15:14:27.550	16.835	-0.385	118.055	1.115812	-0.42456	0.138592	-0.294	0.537	-0.0465	0	241	212	3	1
2026-03-06	15:14:27.570	40.53	-4.095	123.34	1.185108	-0.426024	0.137128	-0.2985	0.549	-0.0495	0	241	212	3	1
2026-03-06	15:14:27.590	67.445	-6.02	126.21	1.196088	-0.403332	0.139812	-0.3015	0.567	-0.045	0	241	212	3	1
2026-03-06	15:14:27.610	81.585	-5.565	127.96	1.10532	-0.34038	0.160552	-0.3015	0.567	-0.045	0	243	233	3	1
2026-03-06	15:14:27.630	79.73	-3.955	130.69	1.016748	-0.284748	0.176412	-0.303	0.5925	-0.0405	0	243	233	3	1
2026-03-06	15:14:27.650	68.67	-1.96	133.35	0.923052	-0.220332	0.177632	-0.3075	0.6255	-0.042	0	243	233	3	1
2026-03-06	15:14:27.670	48.58	0	135.1	0.866688	-0.196664	0.153476	-0.3075	0.642	-0.0465	0	243	233	3	1
2026-03-06	15:14:27.690	28.35	0.945	134.4	0.839116	-0.198372	0.120048	-0.3015	0.6615	-0.042	0	243	233	3	1
2026-03-06	15:14:27.710	13.825	1.4	131.39	0.822768	-0.213744	0.09467199	-0.3	0.684	-0.0375	0	243	233	3	1
2026-03-06	15:14:27.730	7.56	1.96	126.84	0.819108	-0.23424	0.069296	-0.303	0.702	-0.0375	0	243	233	3	1
2026-03-06	15:14:27.750	12.005	1.75	119.14	0.809104	-0.22814	0.049776	-0.3015	0.717	-0.039	0	243	233	3	1
2026-03-06	15:14:27.770	21.175	0.945	107.8	0.80398	-0.235948	0.02806	-0.297	0.732	-0.039	0	243	233	3	1
2026-03-06	15:14:27.790	39.165	-3.045	86.52	0.815936	-0.25254	0.03538	-0.297	0.738	-0.039	0	243	233	3	1
2026-03-06	15:14:27.810	49	-5.53	71.435	0.819108	-0.261324	0.074664	-0.279	0.774	-0.0435	0	241	231	3	1
2026-03-06	15:14:27.830	54.495	-7.14	57.4	0.836432	-0.263764	0.135908	-0.2715	0.777	-0.045	0	241	231	3	1
2026-03-06	15:14:27.850	56.7	-8.085	44.415	0.880108	-0.269132	0.175436	-0.2685	0.783	-0.051	0	241	231	3	1
2026-03-06	15:14:27.870	57.645	-9.24	31.29	0.955016	-0.245952	0.19642	-0.2835	0.7905	-0.0495	0	241	231	3	1
2026-03-06	15:14:27.890	55.93	-8.96	16.905	1.015528	-0.166164	0.204472	-0.2715	0.7995	-0.0525	0	241	231	3	1
2026-03-06	15:14:27.910	43.47	-7.945	0	1.091168	-0.033184	0.14518	-0.2775	0.7995	-0.054	0	241	231	3	1
2026-03-06	15:14:27.930	21.735	-10.36	-23.415	1.255624	0.060268	0.072956	-0.2715	0.8055	-0.051	0	241	231	3	1
2026-03-06	15:14:27.950	-1.085	-14.315	-52.15	1.30296	0.04514	0.0366	-0.276	0.8025	-0.057	0	241	231	3	1
2026-03-06	15:14:27.970	-27.405	-23.8	-88.83	1.128012	-0.087596	0.147376	-0.279	0.7935	-0.0465	0	241	231	3	1
2026-03-06	15:14:27.990	-34.965	-29.47	-104.44	0.9882	-0.207644	0.239364	-0.282	0.783	-0.048	0	241	231	3	1
2026-03-06	15:14:28.010	-31.36	-33.285	-109.34	0.838384	-0.287676	0.304268	-0.2895	0.768	-0.0465	0	238	213	3	1
2026-03-06	15:14:28.030	-13.335	-36.19	-104.895	0.760304	-0.348188	0.339892	-0.2985	0.7515	-0.0405	0	238	213	3	1
2026-03-06	15:14:28.050	13.055	-34.58	-91.525	0.83326	-0.357704	0.325984	-0.3015	0.732	-0.0345	0	238	213	3	1
2026-03-06	15:14:28.070	38.71	-27.405	-74.305	0.969412	-0.203008	0.320128	-0.2985	0.726	-0.0315	0	238	213	3	1
2026-03-06	15:14:28.090	35.21	-16.415	-60.97	1.06506	0.046604	0.295972	-0.3105	0.717	-0.033	0	238	213	3	1
2026-03-06	15:14:28.110	0.805	-5.32	-58.31	1.079212	0.207644	0.227408	-0.3075	0.7155	-0.0285	0	238	213	3	1
2026-03-06	15:14:28.130	-44.66	2.695	-65.835	1.047736	0.174216	0.189344	-0.3165	0.7035	-0.0225	0	238	213	3	1
2026-03-06	15:14:28.150	-107.065	5.39	-80.535	0.997472	-0.0183	0.236924	-0.318	0.696	-0.021	0	238	213	3	1
2026-03-06	15:14:28.170	-136.43	4.725	-87.29	0.982832	-0.260348	0.28426	-0.321	0.681	-0.024	0	238	213	3	1
2026-03-06	15:14:28.190	-149.555	5.11	-90.055	0.948672	-0.36112	0.331352	-0.321	0.6585	-0.021	0	238	213	3	1
2026-03-06	15:14:28.210	-140.49	6.37	-92.365	0.929396	-0.449936	0.32696	-0.3225	0.642	-0.0195	0	236	205	3	1
2026-03-06	15:14:28.230	-108.15	6.895	-94.815	0.900116	-0.471652	0.291092	-0.327	0.6315	-0.021	0	236	205	3	1
2026-03-06	15:14:28.250	-70	6.44	-96.95	0.872788	-0.42944	0.257908	-0.3225	0.618	-0.0195	0	236	205	3	1
2026-03-06	15:14:28.270	-43.155	6.055	-97.475	0.857904	-0.400892	0.252784	-0.318	0.6015	-0.0255	0	236	205	3	1
2026-03-06	15:14:28.290	-29.225	6.125	-96.6	0.830088	-0.391376	0.25742	-0.3165	0.588	-0.027	0	236	205	3	1
2026-03-06	15:14:28.310	-22.225	6.72	-94.92	0.8174	-0.371368	0.264008	-0.3195	0.5745	-0.03	0	236	205	3	1
2026-03-06	15:14:28.330	-20.3	8.015	-93.03	0.8174	-0.339892	0.287676	-0.3225	0.57	-0.033	0	236	205	3	1
2026-03-06	15:14:28.350	-24.955	9.94	-91.63	0.834236	-0.323788	0.300852	-0.3225	0.57	-0.033	0	236	205	3	1
2026-03-06	15:14:28.370	-32.34	11.69	-91	0.85888	-0.325984	0.299388	-0.309	0.519	-0.045	0	236	205	3	1
2026-03-06	15:14:28.390	-39.935	13.65	-89.81	0.874984	-0.347212	0.30622	-0.2985	0.51	-0.0405	0	236	205	3	1
2026-03-06	15:14:28.410	-45.465	15.435	-87.15	0.87962	-0.38552	0.310612	-0.3075	0.5025	-0.051	0	233	215	3	1
2026-03-06	15:14:28.430	-47.495	16.24	-82.635	0.899384	-0.413336	0.315248	-0.3045	0.4935	-0.0525	0	233	215	3	1
2026-03-06	15:14:28.450	-46.025	16.205	-77.07	0.96258	-0.457012	0.320616	-0.294	0.4815	-0.0525	0	233	215	3	1
2026-03-06	15:14:28.470	-39.76	15.89	-70.42	1.041148	-0.498004	0.332328	-0.3	0.462	-0.06	0	233	215	3	1
2026-03-06	15:14:28.490	-30.275	15.82	-62.265	1.115568	-0.515572	0.3355	-0.288	0.4545	-0.0615	0	233	215	3	1
2026-03-06	15:14:28.510	-20.09	15.05	-49.07	1.229028	-0.518988	0.305	-0.2985	0.444	-0.0645	0	233	215	3	1
2026-03-06	15:14:28.530	-12.95	12.705	-32.76	1.347856	-0.51972	0.27816	-0.2895	0.4365	-0.0705	0	233	215	3	1
2026-03-06	15:14:28.550	-10.29	10.815	-15.505	1.326384	-0.52094	0.281332	-0.2805	0.429	-0.0795	0	233	215	3	1
2026-03-06	15:14:28.570	-11.305	8.715	5.495	1.191208	-0.498248	0.275232	-0.282	0.432	-0.081	0	233	215	3	1
2026-03-06	15:14:28.590	-12.775	4.97	28.245	1.05164	-0.466772	0.24888	-0.282	0.438	-0.0795	0	233	215	3	1
2026-03-06	15:14:28.610	-11.235	-0.455	51.835	0.94306	-0.425536	0.215452	-0.282	0.4425	-0.0825	0	231	232	3	1
2026-03-06	15:14:28.630	-4.655	-6.86	75.39	0.892796	-0.39894	0.17934	-0.2835	0.441	-0.087	0	231	232	3	1
2026-03-06	15:14:28.650	7.42	-13.545	97.16	0.941108	-0.402112	0.149328	-0.2985	0.4425	-0.084	0	231	232	3	1
2026-03-06	15:14:28.670	25.55	-19.11	116.165	1.047492	-0.427	0.133468	-0.3	0.459	-0.081	0	231	232	3	1
2026-03-06	15:14:28.690	48.475	-22.785	131.67	1.166564	-0.425292	0.139568	-0.3015	0.4725	-0.0735	0	231	232	3	1
2026-03-06	15:14:28.710	80.255	-24.605	147.595	1.30906	-0.391864	0.146644	-0.312	0.4905	-0.069	0	231	232	3	1
2026-03-06	15:14:28.730	92.225	-23.38	153.79	1.333216	-0.358924	0.156648	-0.3225	0.519	-0.0585	0	231	232	3	1
2026-03-06	15:14:28.750	96.775	-20.44	157.955	1.272216	-0.322812	0.166164	-0.33	0.54	-0.0495	0	231	232	3	1
2026-03-06	15:14:28.770	94.57	-17.57	161.945	1.202432	-0.283772	0.178364	-0.3375	0.5625	-0.0465	0	231	232	3	1
2026-03-06	15:14:28.790	84.77	-14.77	165.725	1.10288	-0.223504	0.197884	-0.3375	0.5865	-0.039	0	231	232	3	1
2026-03-06	15:14:28.810	66.99	-11.41	168.175	1.018944	-0.184464	0.208132	-0.3375	0.615	-0.0345	0	229	239	3	1
2026-03-06	15:14:28.830	44.205	-8.4	168.385	0.962092	-0.184464	0.182756	-0.3375	0.6405	-0.0345	0	229	239	3	1
2026-03-06	15:14:28.850	23.8	-6.72	166.67	0.921832	-0.17934	0.147376	-0.333	0.666	-0.033	0	229	239	3	1
2026-03-06	15:14:28.870	10.185	-5.075	162.68	0.899872	-0.198372	0.121024	-0.33	0.6885	-0.033	0	229	239	3	1
2026-03-06	15:14:28.890	8.05	-3.675	152.95	0.877668	-0.210816	0.098332	-0.333	0.699	-0.0345	0	229	239	3	1
2026-03-06	15:14:28.910	14.07	-2.205	142.555	0.861564	-0.203008	0.092232	-0.3225	0.744	-0.03	0	229	239	3	1
2026-03-06	15:14:28.930	18.69	-0.665	129.78	0.842044	-0.19398	0.08686399	-0.315	0.762	-0.027	0	229	239	3	1
2026-03-06	15:14:28.950	20.37	0.56	114.59	0.815448	-0.189588	0.09394	-0.309	0.774	-0.024	0	229	239	3	1
