yyyy-MM-dd,HH:mm:ss.fff,gyrX,gyrY,gyrZ,accX,accY,accZ,magX,magY,magZ,Marker,Energy,Angle,Classification,Label
2026-02-19,14:43:24.310,-17.08,0.175,-5.25,-0.121268,-0.974048,0.412848,0.0135,0.8415,-0.1875,0,250,597,1,1
2026-02-19,14:43:24.330,1.365,5.775,-0.14,-0.121756,-0.9089,0.445544,0.018,0.843,-0.1845,0,250,597,1,1
2026-02-19,14:43:24.350,13.44,7.7,6.23,-0.117852,-0.907192,0.49776,0.018,0.8415,-0.189,0,250,597,1,1
2026-02-19,14:43:24.370,15.435,7.77,11.445,-0.107116,-0.865224,0.524356,0.018,0.84,-0.1935,0,250,597,1,1
2026-02-19,14:43:24.390,4.48,7,15.295,-0.082472,-0.846924,0.521916,0.024,0.8355,-0.195,0,250,597,1,1
2026-02-19,14:43:24.410,-4.27,8.365,19.985,-0.020496,-0.878156,0.540704,0.0165,0.8385,-0.195,0,265,584,1,1
2026-02-19,14:43:24.430,-9.87,13.72,28.175,-0.006588,-0.878156,0.570716,0.0135,0.8415,-0.1965,0,265,584,1,1
2026-02-19,14:43:24.450,-16.835,21.245,43.12,0.052216,-0.898408,0.5063,0.018,0.8415,-0.198,0,265,584,1,1
2026-02-19,14:43:24.470,-22.155,23.73,54.355,0.06588,-0.884744,0.464332,0.0315,0.84,-0.198,0,265,584,1,1
2026-02-19,14:43:24.490,-25.585,20.23,64.715,0.0793,-0.876204,0.440664,0.036,0.8445,-0.207,0,265,584,1,1
2026-02-19,14:43:24.510,-26.74,14.63,74.48,0.088572,-0.856196,0.4148,0.0405,0.8475,-0.195,0,265,584,1,1
2026-02-19,14:43:24.530,-27.405,7.63,83.265,0.04758,-0.839604,0.368196,0.0525,0.852,-0.204,0,265,584,1,1
2026-02-19,14:43:24.550,-21.805,1.4,91.63,0.052704,-0.86742,0.310368,0.069,0.8505,-0.2115,0,265,584,1,1
2026-02-19,14:43:24.570,-13.335,-4.41,98.455,0.017812,-0.894992,0.254492,0.0705,0.8565,-0.207,0,265,584,1,1
2026-02-19,14:43:24.590,-13.02,-13.09,102.62,0.017324,-0.879132,0.245708,0.087,0.8565,-0.21,0,265,584,1,1
2026-02-19,14:43:24.610,-14.035,-21.875,103.075,-0.030988,-0.805444,0.262056,0.108,0.861,-0.2175,0,270,563,1,1
2026-02-19,14:43:24.630,-16.52,-35.035,99.365,-0.147864,-0.768112,0.283772,0.114,0.867,-0.2145,0,270,563,1,1
2026-02-19,14:43:24.650,-19.6,-43.05,93.345,-0.171288,-0.713456,0.214964,0.129,0.87,-0.2205,0,270,563,1,1
2026-02-19,14:43:24.670,-25.34,-51.415,83.755,-0.227408,-0.654164,0.147132,0.15,0.879,-0.231,0,270,563,1,1
2026-02-19,14:43:24.690,-36.05,-60.62,70.21,-0.299876,-0.6161,0.095648,0.1665,0.8835,-0.24,0,270,563,1,1
2026-02-19,14:43:24.710,-44.415,-70.98,55.755,-0.367952,-0.66002,0.047092,0.1815,0.8805,-0.2475,0,270,563,1,1
2026-02-19,14:43:24.730,-51.87,-81.865,40.565,-0.463112,-0.576572,0.044408,0.186,0.894,-0.261,0,270,563,1,1
2026-02-19,14:43:24.750,-50.47,-95.445,20.475,-0.508008,-0.53436,0.06466,0.1905,0.912,-0.2745,0,270,563,1,1
2026-02-19,14:43:24.770,-53.655,-106.645,0.945,-0.497272,-0.576816,0.206912,0.192,0.9255,-0.2865,0,270,563,1,1
2026-02-19,14:43:24.790,-53.55,-111.72,-17.78,-0.579988,-0.576328,0.279868,0.1785,0.948,-0.2955,0,270,563,1,1
2026-02-19,14:43:24.810,-57.4,-112.735,-48.79,-0.681004,-0.426024,0.199592,0.168,0.9645,-0.2985,0,271,512,1,1
2026-02-19,14:43:24.830,-78.61,-115.325,-69.475,-0.61122,-0.45872,0.159088,0.168,0.9645,-0.2985,0,271,512,1,1
2026-02-19,14:43:24.850,-96.81,-116.83,-89.775,-0.590724,-0.561444,0.29524,0.0465,1.035,-0.297,0,271,512,1,1
2026-02-19,14:43:24.870,-108.99,-115.64,-108.115,-0.541192,-0.654164,0.344528,-0.018,1.044,-0.267,0,271,512,1,1
2026-02-19,14:43:24.890,-115.57,-108.815,-120.96,-0.473604,-0.824232,0.427488,-0.084,1.0335,-0.2265,0,271,512,1,1
2026-02-19,14:43:24.910,-99.645,-100.45,-126.665,-0.410408,-0.986248,0.550708,-0.1545,1.002,-0.1815,0,271,512,1,1
2026-02-19,14:43:24.930,-73.605,-86.87,-125.055,-0.369904,-1.0492,0.61488,-0.1965,0.948,-0.1275,0,271,512,1,1
2026-02-19,14:43:24.950,-60.585,-70.28,-118.755,-0.326472,-1.077504,0.600484,-0.213,0.87,-0.09,0,271,512,1,1
2026-02-19,14:43:24.970,-60.865,-52.885,-110.6,-0.249856,-1.239764,0.529724,-0.186,0.8055,-0.069,0,271,512,1,1
2026-02-19,14:43:24.990,-50.82,-36.295,-97.65,-0.193736,-1.393484,0.56486,-0.186,0.8055,-0.069,0,271,512,1,1
2026-02-19,14:43:23.010,-3.675,13.58,-4.55,0.289628,-0.767624,0.800808,0.033,0.792,-0.285,0,205,622,1,1
2026-02-19,14:43:23.030,-4.515,17.43,1.365,0.32086,-0.751764,0.824964,0.0345,0.7875,-0.2865,0,205,622,1,1
2026-02-19,14:43:23.050,-8.295,24.5,7.56,0.287188,-0.758596,0.812032,0.0375,0.7845,-0.2865,0,205,622,1,1
2026-02-19,14:43:23.070,-13.23,29.575,12.04,0.230092,-0.759572,0.753472,0.0345,0.783,-0.2835,0,205,622,1,1
2026-02-19,14:43:23.090,-17.745,32.97,15.19,0.261324,-0.707112,0.780556,0.036,0.78,-0.276,0,205,622,1,1
2026-02-19,14:43:23.110,-19.6,36.225,17.465,0.266204,-0.742736,0.808616,0.045,0.777,-0.27,0,205,622,1,1
2026-02-19,14:43:23.130,-18.62,41.79,19.95,0.232532,-0.739808,0.804468,0.045,0.774,-0.264,0,205,622,1,1
2026-02-19,14:43:23.150,-18.865,48.93,21.98,0.23546,-0.66002,0.777384,0.0525,0.7695,-0.255,0,205,622,1,1
2026-02-19,14:43:23.170,-22.225,53.9,21.105,0.13176,-0.649284,0.699304,0.0555,0.765,-0.243,0,205,622,1,1
2026-02-19,14:43:23.190,-23.625,55.58,18.655,0.10248,-0.650748,0.665388,0.051,0.7635,-0.234,0,205,622,1,1
2026-02-19,14:43:23.210,-23.1,55.125,17.15,0.053436,-0.73078,0.632204,0.048,0.7575,-0.222,0,190,657,1,1
2026-02-19,14:43:23.230,-16.94,54.67,16.59,0.038308,-0.7381,0.602192,0.0465,0.7575,-0.204,0,190,657,1,1
2026-02-19,14:43:23.250,-8.925,54.04,15.295,-0.000244,-0.676856,0.59048,0.048,0.7575,-0.1995,0,190,657,1,1
2026-02-19,14:43:23.270,-4.41,51.625,14.21,0.020496,-0.736636,0.58316,0.051,0.756,-0.192,0,190,657,1,1
2026-02-19,14:43:23.290,-3.325,50.715,14.665,0.012444,-0.73078,0.626836,0.045,0.753,-0.1815,0,190,657,1,1
2026-02-19,14:43:23.310,-3.15,51.415,14.805,0.028304,-0.7747,0.669048,0.036,0.75,-0.174,0,190,657,1,1
2026-02-19,14:43:23.330,-4.935,52.535,16.415,0.006588,-0.837652,0.748836,0.027,0.75,-0.1635,0,190,657,1,1
2026-02-19,14:43:23.350,-6.3,55.3,18.06,0.06344,-0.822524,0.93574,0.0225,0.7515,-0.1545,0,190,657,1,1
2026-02-19,14:43:23.370,-13.685,75.11,27.965,0.086376,-0.848876,1.203896,0.027,0.7515,-0.1515,0,190,657,1,1
2026-02-19,14:43:23.390,-26.46,94.22,38.185,0.116876,-0.798124,1.365424,0,0.7575,-0.1305,0,190,657,1,1
2026-02-19,14:43:23.410,-56,118.79,51.52,-0.13054,-0.818132,1.339072,-0.024,0.7665,-0.1275,0,179,688,1,1
2026-02-19,14:43:23.430,-87.92,132.37,70.175,-0.215696,-0.975268,1.053836,-0.039,0.774,-0.123,0,179,688,1,1
2026-02-19,14:43:23.450,-65.695,141.015,82.53,-0.393328,-0.951844,0.915488,-0.0645,0.7905,-0.1125,0,179,688,1,1
2026-02-19,14:43:23.470,-16.485,146.895,90.405,-0.393084,-0.770552,0.898408,-0.0975,0.825,-0.117,0,179,688,1,1
2026-02-19,14:43:23.490,5.18,154.175,96.53,-0.530944,-0.45384,0.812276,-0.1035,0.867,-0.141,0,179,688,1,1
2026-02-19,14:43:23.510,-20.93,153.3,104.93,-0.776896,-0.705892,0.567056,-0.1005,0.9,-0.162,0,179,688,1,1
2026-02-19,14:43:23.530,-3.395,140.84,105.49,-0.743468,-0.84668,0.392352,-0.078,0.9345,-0.204,0,179,688,1,1
2026-02-19,14:43:23.550,68.04,120.715,102.48,-0.86498,-0.432368,0.325008,-0.078,0.9345,-0.204,0,179,688,1,1
2026-02-19,14:43:23.570,95.725,106.89,84.63,-0.895968,-0.285236,0.266936,-0.018,0.9615,-0.243,0,179,688,1,1
2026-02-19,14:43:23.590,114.485,95.97,62.685,-0.890356,-0.271084,0.244976,0.06,0.99,-0.2955,0,179,688,1,1
2026-02-19,14:43:23.610,127.505,85.82,36.645,-0.88206,-0.283772,0.238876,0.0975,0.9795,-0.3285,0,181,713,1,1
2026-02-19,14:43:23.630,119.56,77.98,8.33,-0.8357,-0.243512,0.229116,0.132,0.9615,-0.3525,0,181,713,1,1
2026-02-19,14:43:23.650,98.77,67.375,-19.04,-0.777628,-0.173728,0.185684,0.165,0.948,-0.36,0,181,713,1,1
2026-02-19,14:43:23.670,77.07,51.73,-45.395,-0.71004,-0.24278,0.139324,0.1905,0.9315,-0.366,0,181,713,1,1
2026-02-19,14:43:23.690,70.77,36.12,-66.465,-0.584624,-0.474824,0.204716,0.204,0.915,-0.369,0,181,713,1,1
2026-02-19,14:43:23.710,50.75,28.455,-80.815,-0.490684,-0.590968,0.291824,0.2115,0.9,-0.3675,0,181,713,1,1
2026-02-19,14:43:23.730,15.645,21.735,-96.845,-0.336964,-0.59048,0.344528,0.216,0.894,-0.363,0,181,713,1,1
2026-02-19,14:43:23.750,31.22,11.095,-104.895,-0.304024,-0.637816,0.21716,0.201,0.87,-0.3375,0,181,713,1,1
2026-02-19,14:43:23.770,61.32,5.355,-110.985,-0.272304,-0.757132,0.286944,0.1815,0.8655,-0.327,0,181,713,1,1
2026-02-19,14:43:23.790,64.785,3.325,-113.155,-0.15372,-0.659776,0.470676,0.168,0.858,-0.318,0,181,713,1,1
2026-02-19,14:43:23.810,35.91,5.565,-115.535,-0.068808,-0.596824,0.556564,0.1485,0.8625,-0.3225,0,200,680,1,1
2026-02-19,14:43:23.830,27.79,2.03,-116.865,-0.045872,-0.737856,0.520452,0.135,0.843,-0.306,0,200,680,1,1
2026-02-19,14:43:23.850,39.34,-0.315,-115.64,0.012444,-0.815448,0.494344,0.129,0.8475,-0.3075,0,200,680,1,1
2026-02-19,14:43:23.870,36.645,-0.14,-112.42,0.09467199,-0.748104,0.541924,0.1155,0.846,-0.3015,0,200,680,1,1
2026-02-19,14:43:23.890,9.59,-2.555,-108.15,0.140544,-0.700524,0.597312,0.099,0.837,-0.3,0,200,680,1,1
2026-02-19,14:43:23.910,-45.15,-13.475,-90.86,0.147132,-0.772748,0.5795,0.0915,0.834,-0.306,0,200,680,1,1
2026-02-19,14:43:23.930,-59.465,-16.38,-72.17,0.11102,-0.874984,0.597556,0.063,0.8355,-0.282,0,200,680,1,1
2026-02-19,14:43:23.950,-55.51,-14.315,-54.74,0.025376,-0.935252,0.534604,0.0555,0.84,-0.2715,0,200,680,1,1
2026-02-19,14:43:23.970,-41.86,-9.065,-41.825,-0.037332,-0.898164,0.518012,0.045,0.8445,-0.267,0,200,680,1,1
2026-02-19,14:43:23.990,-25.55,-7.665,-32.445,-0.079544,-0.8357,0.546072,0.0465,0.8355,-0.261,0,200,680,1,1
2026-02-19,14:43:24.010,-17.22,-12.95,-24.43,-0.066368,-0.829356,0.542168,0.039,0.8415,-0.2535,0,226,626,1,1
2026-02-19,14:43:24.030,-6.72,-14.98,-17.115,-0.064904,-0.864492,0.630252,0.045,0.8355,-0.24,0,226,626,1,1
2026-02-19,14:43:24.050,-1.89,-12.565,-13.02,-0.121512,-0.82472,0.652944,0.0315,0.837,-0.2415,0,226,626,1,1
2026-02-19,14:43:24.070,-0.455,-9.66,-13.72,-0.116144,-0.776408,0.626836,0.033,0.84,-0.2385,0,226,626,1,1
2026-02-19,14:43:24.090,1.575,-1.505,-11.41,-0.157868,-0.71736,0.67222,0.033,0.84,-0.2385,0,226,626,1,1
2026-02-19,14:43:24.110,-0.21,1.995,-13.965,-0.160308,-0.70394,0.676856,0.0315,0.837,-0.237,0,226,626,1,1
2026-02-19,14:43:24.130,-6.02,5.635,-16.555,-0.14274,-0.694912,0.695156,0.03,0.8385,-0.237,0,226,626,1,1
2026-02-19,14:43:24.150,-23.975,4.34,-14.525,-0.158844,-0.724924,0.648796,0.024,0.837,-0.231,0,226,626,1,1
2026-02-19,14:43:24.170,-37.555,1.89,-15.47,-0.149084,-0.768356,0.58316,0.021,0.837,-0.225,0,226,626,1,1
2026-02-19,14:43:24.190,-37.415,0.63,-14.91,-0.174216,-0.754204,0.581696,0.0225,0.837,-0.222,0,226,626,1,1
2026-02-19,14:43:24.210,-42.665,1.05,-11.585,-0.143472,-0.841556,0.629032,0.021,0.8385,-0.2175,0,250,597,1,1
2026-02-19,14:43:24.230,-61.88,3.465,-5.915,-0.197152,-0.804468,0.60756,0.021,0.837,-0.216,0,250,597,1,1
2026-02-19,14:43:24.250,-74.795,3.57,-7.91,-0.204472,-0.845704,0.523624,0.0135,0.834,-0.2085,0,250,597,1,1
2026-02-19,14:43:24.270,-61.215,1.96,-11.06,-0.207156,-0.845216,0.472628,0.006,0.8355,-0.204,0,250,597,1,1
2026-02-19,14:43:24.290,-40.075,-3.185,-11.445,-0.161772,-0.978684,0.412116,0.015,0.846,-0.1935,0,250,597,1,1
2026-02-19,14:43:24.310,-17.08,0.175,-5.25,-0.121268,-0.974048,0.412848,0.0135,0.8415,-0.1875,0,250,597,1,1
2026-02-19,14:43:24.330,1.365,5.775,-0.14,-0.121756,-0.9089,0.445544,0.018,0.843,-0.1845,0,250,597,1,1
2026-02-19,14:43:24.350,13.44,7.7,6.23,-0.117852,-0.907192,0.49776,0.018,0.8415,-0.189,0,250,597,1,1
2026-02-19,14:43:24.370,15.435,7.77,11.445,-0.107116,-0.865224,0.524356,0.018,0.84,-0.1935,0,250,597,1,1
2026-02-19,14:43:24.390,4.48,7,15.295,-0.082472,-0.846924,0.521916,0.024,0.8355,-0.195,0,250,597,1,1
2026-02-19,14:43:24.410,-4.27,8.365,19.985,-0.020496,-0.878156,0.540704,0.0165,0.8385,-0.195,0,265,584,1,1
2026-02-19,14:43:24.430,-9.87,13.72,28.175,-0.006588,-0.878156,0.570716,0.0135,0.8415,-0.1965,0,265,584,1,1
2026-02-19,14:43:24.450,-16.835,21.245,43.12,0.052216,-0.898408,0.5063,0.018,0.8415,-0.198,0,265,584,1,1
2026-02-19,14:43:24.470,-22.155,23.73,54.355,0.06588,-0.884744,0.464332,0.0315,0.84,-0.198,0,265,584,1,1
2026-02-19,14:43:24.490,-25.585,20.23,64.715,0.0793,-0.876204,0.440664,0.036,0.8445,-0.207,0,265,584,1,1
2026-02-19,14:43:24.510,-26.74,14.63,74.48,0.088572,-0.856196,0.4148,0.0405,0.8475,-0.195,0,265,584,1,1
2026-02-19,14:43:24.530,-27.405,7.63,83.265,0.04758,-0.839604,0.368196,0.0525,0.852,-0.204,0,265,584,1,1
2026-02-19,14:43:24.550,-21.805,1.4,91.63,0.052704,-0.86742,0.310368,0.069,0.8505,-0.2115,0,265,584,1,1
2026-02-19,14:43:24.570,-13.335,-4.41,98.455,0.017812,-0.894992,0.254492,0.0705,0.8565,-0.207,0,265,584,1,1
2026-02-19,14:43:24.590,-13.02,-13.09,102.62,0.017324,-0.879132,0.245708,0.087,0.8565,-0.21,0,265,584,1,1
2026-02-19,14:43:24.610,-14.035,-21.875,103.075,-0.030988,-0.805444,0.262056,0.108,0.861,-0.2175,0,270,563,1,1
2026-02-19,14:43:24.630,-16.52,-35.035,99.365,-0.147864,-0.768112,0.283772,0.114,0.867,-0.2145,0,270,563,1,1
2026-02-19,14:43:24.650,-19.6,-43.05,93.345,-0.171288,-0.713456,0.214964,0.129,0.87,-0.2205,0,270,563,1,1
2026-02-19,14:43:24.670,-25.34,-51.415,83.755,-0.227408,-0.654164,0.147132,0.15,0.879,-0.231,0,270,563,1,1
2026-02-19,14:43:24.690,-36.05,-60.62,70.21,-0.299876,-0.6161,0.095648,0.1665,0.8835,-0.24,0,270,563,1,1
2026-02-19,14:43:24.710,-44.415,-70.98,55.755,-0.367952,-0.66002,0.047092,0.1815,0.8805,-0.2475,0,270,563,1,1
2026-02-19,14:43:24.730,-51.87,-81.865,40.565,-0.463112,-0.576572,0.044408,0.186,0.894,-0.261,0,270,563,1,1
2026-02-19,14:43:24.750,-50.47,-95.445,20.475,-0.508008,-0.53436,0.06466,0.1905,0.912,-0.2745,0,270,563,1,1
2026-02-19,14:43:24.770,-53.655,-106.645,0.945,-0.497272,-0.576816,0.206912,0.192,0.9255,-0.2865,0,270,563,1,1
2026-02-19,14:43:24.790,-53.55,-111.72,-17.78,-0.579988,-0.576328,0.279868,0.1785,0.948,-0.2955,0,270,563,1,1
2026-02-19,14:43:24.810,-57.4,-112.735,-48.79,-0.681004,-0.426024,0.199592,0.168,0.9645,-0.2985,0,271,512,1,1
2026-02-19,14:43:24.830,-78.61,-115.325,-69.475,-0.61122,-0.45872,0.159088,0.168,0.9645,-0.2985,0,271,512,1,1
2026-02-19,14:43:24.850,-96.81,-116.83,-89.775,-0.590724,-0.561444,0.29524,0.0465,1.035,-0.297,0,271,512,1,1
2026-02-19,14:43:24.870,-108.99,-115.64,-108.115,-0.541192,-0.654164,0.344528,-0.018,1.044,-0.267,0,271,512,1,1
2026-02-19,14:43:24.890,-115.57,-108.815,-120.96,-0.473604,-0.824232,0.427488,-0.084,1.0335,-0.2265,0,271,512,1,1
2026-02-19,14:43:24.910,-99.645,-100.45,-126.665,-0.410408,-0.986248,0.550708,-0.1545,1.002,-0.1815,0,271,512,1,1
2026-02-19,14:43:24.930,-73.605,-86.87,-125.055,-0.369904,-1.0492,0.61488,-0.1965,0.948,-0.1275,0,271,512,1,1
2026-02-19,14:43:24.950,-60.585,-70.28,-118.755,-0.326472,-1.077504,0.600484,-0.213,0.87,-0.09,0,271,512,1,1
2026-02-19,14:43:24.970,-60.865,-52.885,-110.6,-0.249856,-1.239764,0.529724,-0.186,0.8055,-0.069,0,271,512,1,1
2026-02-19,14:43:24.990,-50.82,-36.295,-97.65,-0.193736,-1.393484,0.56486,-0.186,0.8055,-0.069,0,271,512,1,1
2026-02-19,14:43:23.010,-3.675,13.58,-4.55,0.289628,-0.767624,0.800808,0.033,0.792,-0.285,0,205,622,1,1
2026-02-19,14:43:23.030,-4.515,17.43,1.365,0.32086,-0.751764,0.824964,0.0345,0.7875,-0.2865,0,205,622,1,1
2026-02-19,14:43:23.050,-8.295,24.5,7.56,0.287188,-0.758596,0.812032,0.0375,0.7845,-0.2865,0,205,622,1,1
2026-02-19,14:43:23.070,-13.23,29.575,12.04,0.230092,-0.759572,0.753472,0.0345,0.783,-0.2835,0,205,622,1,1
2026-02-19,14:43:23.090,-17.745,32.97,15.19,0.261324,-0.707112,0.780556,0.036,0.78,-0.276,0,205,622,1,1
2026-02-19,14:43:23.110,-19.6,36.225,17.465,0.266204,-0.742736,0.808616,0.045,0.777,-0.27,0,205,622,1,1
2026-02-19,14:43:23.130,-18.62,41.79,19.95,0.232532,-0.739808,0.804468,0.045,0.774,-0.264,0,205,622,1,1
2026-02-19,14:43:23.150,-18.865,48.93,21.98,0.23546,-0.66002,0.777384,0.0525,0.7695,-0.255,0,205,622,1,1
2026-02-19,14:43:23.170,-22.225,53.9,21.105,0.13176,-0.649284,0.699304,0.0555,0.765,-0.243,0,205,622,1,1
2026-02-19,14:43:23.190,-23.625,55.58,18.655,0.10248,-0.650748,0.665388,0.051,0.7635,-0.234,0,205,622,1,1
2026-02-19,14:43:23.210,-23.1,55.125,17.15,0.053436,-0.73078,0.632204,0.048,0.7575,-0.222,0,190,657,1,1
2026-02-19,14:43:23.230,-16.94,54.67,16.59,0.038308,-0.7381,0.602192,0.0465,0.7575,-0.204,0,190,657,1,1
2026-02-19,14:43:23.250,-8.925,54.04,15.295,-0.000244,-0.676856,0.59048,0.048,0.7575,-0.1995,0,190,657,1,1
2026-02-19,14:43:23.270,-4.41,51.625,14.21,0.020496,-0.736636,0.58316,0.051,0.756,-0.192,0,190,657,1,1
2026-02-19,14:43:23.290,-3.325,50.715,14.665,0.012444,-0.73078,0.626836,0.045,0.753,-0.1815,0,190,657,1,1
2026-02-19,14:43:23.310,-3.15,51.415,14.805,0.028304,-0.7747,0.669048,0.036,0.75,-0.174,0,190,657,1,1
2026-02-19,14:43:23.330,-4.935,52.535,16.415,0.006588,-0.837652,0.748836,0.027,0.75,-0.1635,0,190,657,1,1
2026-02-19,14:43:23.350,-6.3,55.3,18.06,0.06344,-0.822524,0.93574,0.0225,0.7515,-0.1545,0,190,657,1,1
2026-02-19,14:43:23.370,-13.685,75.11,27.965,0.086376,-0.848876,1.203896,0.027,0.7515,-0.1515,0,190,657,1,1
2026-02-19,14:43:23.390,-26.46,94.22,38.185,0.116876,-0.798124,1.365424,0,0.7575,-0.1305,0,190,657,1,1
2026-02-19,14:43:23.410,-56,118.79,51.52,-0.13054,-0.818132,1.339072,-0.024,0.7665,-0.1275,0,179,688,1,1
2026-02-19,14:43:23.430,-87.92,132.37,70.175,-0.215696,-0.975268,1.053836,-0.039,0.774,-0.123,0,179,688,1,1
2026-02-19,14:43:23.450,-65.695,141.015,82.53,-0.393328,-0.951844,0.915488,-0.0645,0.7905,-0.1125,0,179,688,1,1
2026-02-19,14:43:23.470,-16.485,146.895,90.405,-0.393084,-0.770552,0.898408,-0.0975,0.825,-0.117,0,179,688,1,1
2026-02-19,14:43:23.490,5.18,154.175,96.53,-0.530944,-0.45384,0.812276,-0.1035,0.867,-0.141,0,179,688,1,1
2026-02-19,14:43:23.510,-20.93,153.3,104.93,-0.776896,-0.705892,0.567056,-0.1005,0.9,-0.162,0,179,688,1,1
2026-02-19,14:43:23.530,-3.395,140.84,105.49,-0.743468,-0.84668,0.392352,-0.078,0.9345,-0.204,0,179,688,1,1
2026-02-19,14:43:23.550,68.04,120.715,102.48,-0.86498,-0.432368,0.325008,-0.078,0.9345,-0.204,0,179,688,1,1
2026-02-19,14:43:23.570,95.725,106.89,84.63,-0.895968,-0.285236,0.266936,-0.018,0.9615,-0.243,0,179,688,1,1
2026-02-19,14:43:23.590,114.485,95.97,62.685,-0.890356,-0.271084,0.244976,0.06,0.99,-0.2955,0,179,688,1,1
2026-02-19,14:43:23.610,127.505,85.82,36.645,-0.88206,-0.283772,0.238876,0.0975,0.9795,-0.3285,0,181,713,1,1
2026-02-19,14:43:23.630,119.56,77.98,8.33,-0.8357,-0.243512,0.229116,0.132,0.9615,-0.3525,0,181,713,1,1
2026-02-19,14:43:23.650,98.77,67.375,-19.04,-0.777628,-0.173728,0.185684,0.165,0.948,-0.36,0,181,713,1,1
2026-02-19,14:43:23.670,77.07,51.73,-45.395,-0.71004,-0.24278,0.139324,0.1905,0.9315,-0.366,0,181,713,1,1
2026-02-19,14:43:23.690,70.77,36.12,-66.465,-0.584624,-0.474824,0.204716,0.204,0.915,-0.369,0,181,713,1,1
2026-02-19,14:43:23.710,50.75,28.455,-80.815,-0.490684,-0.590968,0.291824,0.2115,0.9,-0.3675,0,181,713,1,1
2026-02-19,14:43:23.730,15.645,21.735,-96.845,-0.336964,-0.59048,0.344528,0.216,0.894,-0.363,0,181,713,1,1
2026-02-19,14:43:23.750,31.22,11.095,-104.895,-0.304024,-0.637816,0.21716,0.201,0.87,-0.3375,0,181,713,1,1
2026-02-19,14:43:23.770,61.32,5.355,-110.985,-0.272304,-0.757132,0.286944,0.1815,0.8655,-0.327,0,181,713,1,1
2026-02-19,14:43:23.790,64.785,3.325,-113.155,-0.15372,-0.659776,0.470676,0.168,0.858,-0.318,0,181,713,1,1
2026-02-19,14:43:23.810,35.91,5.565,-115.535,-0.068808,-0.596824,0.556564,0.1485,0.8625,-0.3225,0,200,680,1,1
2026-02-19,14:43:23.830,27.79,2.03,-116.865,-0.045872,-0.737856,0.520452,0.135,0.843,-0.306,0,200,680,1,1
2026-02-19,14:43:23.850,39.34,-0.315,-115.64,0.012444,-0.815448,0.494344,0.129,0.8475,-0.3075,0,200,680,1,1
2026-02-19,14:43:23.870,36.645,-0.14,-112.42,0.09467199,-0.748104,0.541924,0.1155,0.846,-0.3015,0,200,680,1,1
2026-02-19,14:43:23.890,9.59,-2.555,-108.15,0.140544,-0.700524,0.597312,0.099,0.837,-0.3,0,200,680,1,1
2026-02-19,14:43:23.910,-45.15,-13.475,-90.86,0.147132,-0.772748,0.5795,0.0915,0.834,-0.306,0,200,680,1,1
2026-02-19,14:43:23.930,-59.465,-16.38,-72.17,0.11102,-0.874984,0.597556,0.063,0.8355,-0.282,0,200,680,1,1
2026-02-19,14:43:23.950,-55.51,-14.315,-54.74,0.025376,-0.935252,0.534604,0.0555,0.84,-0.2715,0,200,680,1,1
