yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:00:32.490	-5.915	25.795	20.335	-0.942084	-0.213988	0.398452	0.5445	0.0585	0.1185	0	39	127	2	0
2026-03-03	12:00:32.510	2.66	23.45	22.505	-0.904752	-0.234972	0.343796	0.5475	0.0585	0.1155	0	39	127	2	0
2026-03-03	12:00:32.530	5.705	27.16	22.645	-0.870592	-0.28182	0.294264	0.561	0.063	0.123	0	39	127	2	0
2026-03-03	12:00:32.550	3.99	32.83	19.74	-0.904508	-0.335988	0.28548	0.561	0.054	0.1275	0	39	127	2	0
2026-03-03	12:00:32.570	-2.73	42.21	15.085	-0.9699	-0.35502	0.27084	0.561	0.054	0.1305	0	39	127	2	0
2026-03-03	12:00:32.590	-4.97	51.485	12.6	-0.983808	-0.338672	0.289628	0.5595	0.0435	0.1335	0	39	127	2	0
2026-03-03	12:00:32.610	-2.73	49.63	12.81	-0.974048	-0.305732	0.29402	0.561	0.042	0.1305	0	49	178	2	0
2026-03-03	12:00:32.630	2.135	38.325	11.27	-0.943792	-0.30134	0.304512	0.564	0.0435	0.141	0	49	178	2	0
2026-03-03	12:00:32.650	3.115	26.81	6.965	-0.93452	-0.288896	0.309148	0.564	0.0405	0.1545	0	49	178	2	0
2026-03-03	12:00:32.670	4.97	25.865	3.36	-0.959652	-0.236924	0.20252	0.564	0.0405	0.1575	0	49	178	2	0
2026-03-03	12:00:32.690	5.11	33.67	2.52	-0.968192	-0.20252	0.109068	0.564	0.048	0.153	0	49	178	2	0
2026-03-03	12:00:32.710	-0.49	40.04	6.44	-1.007232	-0.200568	0.118096	0.5625	0.0465	0.156	0	49	178	2	0
2026-03-03	12:00:32.730	-2.065	33.39	11.165	-1.008208	-0.220576	0.144692	0.5625	0.039	0.171	0	49	178	2	0
2026-03-03	12:00:32.750	1.085	28.315	12.705	-0.949648	-0.271328	0.139568	0.5625	0.0375	0.171	0	49	178	2	0
2026-03-03	12:00:32.770	4.445	28.035	10.955	-0.912072	-0.331108	0.126148	0.5655	0.0375	0.1725	0	49	178	2	0
2026-03-03	12:00:32.790	8.75	27.44	4.515	-0.927688	-0.305244	0.097356	0.567	0.0405	0.177	0	49	178	2	0
2026-03-03	12:00:32.810	13.825	30.065	4.095	-0.94184	-0.246196	0.0366	0.5685	0.0435	0.174	0	60	209	2	0
2026-03-03	12:00:32.830	18.025	34.475	5.635	-0.956724	-0.212036	-0.002684	0.5655	0.0345	0.174	0	60	209	2	0
2026-03-03	12:00:32.850	20.125	36.295	5.95	-0.96746	-0.164944	0.022204	0.5625	0.0435	0.186	0	60	209	2	0
2026-03-03	12:00:32.870	16.625	34.72	11.025	-0.988932	-0.167384	0.02196	0.57	0.033	0.1875	0	60	209	2	0
2026-03-03	12:00:32.890	15.785	31.815	14.875	-0.980636	-0.198372	0.015372	0.5715	0.036	0.1875	0	60	209	2	0
2026-03-03	12:00:32.910	13.93	28.77	14.63	-0.9577	-0.232044	0.00976	0.57	0.033	0.186	0	60	209	2	0
2026-03-03	12:00:32.930	14.455	27.3	12.705	-0.944524	-0.253028	0.009028	0.5685	0.03	0.1845	0	60	209	2	0
2026-03-03	12:00:32.950	15.47	25.585	9.52	-0.960872	-0.235704	0.020252	0.5685	0.03	0.192	0	60	209	2	0
2026-03-03	12:00:32.970	15.435	21.595	8.82	-0.980636	-0.21716	0.025132	0.5685	0.0285	0.1965	0	60	209	2	0
2026-03-03	12:00:32.990	14.945	17.535	9.135	-0.99064	-0.19764	-0.002196	0.5715	0.0285	0.198	0	60	209	2	0
2026-03-03	12:00:33.010	13.65	15.47	9.66	-0.98454	-0.187148	-0.001952	0.5715	0.024	0.1995	0	71	200	2	0
2026-03-03	12:00:33.030	10.22	15.295	10.08	-0.97966	-0.169824	-0.020984	0.576	0.021	0.1935	0	71	200	2	0
2026-03-03	12:00:33.050	6.65	16.03	10.115	-0.972096	-0.184708	-0.050752	0.5775	0.0225	0.1965	0	71	200	2	0
2026-03-03	12:00:33.070	4.235	15.75	9.24	-0.955016	-0.198128	-0.051484	0.57	0.0255	0.1995	0	71	200	2	0
2026-03-03	12:00:33.090	3.115	16.765	8.715	-0.9577	-0.201544	-0.070272	0.57	0.027	0.1995	0	71	200	2	0
2026-03-03	12:00:33.110	2.905	18.97	9.38	-0.943548	-0.179828	-0.077836	0.5715	0.0255	0.204	0	71	200	2	0
2026-03-03	12:00:33.130	5.005	24.29	10.71	-0.938424	-0.152256	-0.125904	0.5715	0.0195	0.207	0	71	200	2	0
2026-03-03	12:00:33.150	0.105	26.565	11.41	-0.940864	-0.111996	-0.147376	0.5745	0.0165	0.2085	0	71	200	2	0
2026-03-03	12:00:33.170	-5.81	26.145	10.64	-0.996496	-0.1037	-0.170312	0.573	0.018	0.21	0	71	200	2	0
2026-03-03	12:00:33.190	-13.72	23.205	11.9	-1.00162	-0.11834	-0.166164	0.57	0.0135	0.2025	0	71	200	2	0
2026-03-03	12:00:33.210	-19.04	20.685	12.53	-0.99552	-0.140056	-0.149816	0.5805	0.015	0.216	0	82	156	2	0
2026-03-03	12:00:33.230	-18.48	17.15	10.045	-1.012112	-0.152988	-0.128588	0.57	0.012	0.222	0	82	156	2	0
2026-03-03	12:00:33.250	-13.23	12.565	6.755	-1.032608	-0.126636	-0.125416	0.582	0.0105	0.2265	0	82	156	2	0
2026-03-03	12:00:33.270	-5.775	9.73	5.915	-1.01138	-0.138348	-0.090524	0.567	0.0075	0.2235	0	82	156	2	0
2026-03-03	12:00:33.290	0.315	7.315	5.705	-1.011624	-0.11956	-0.099552	0.579	0.0045	0.2325	0	82	156	2	0
2026-03-03	12:00:33.310	6.615	6.475	5.95	-1.033096	-0.076128	-0.08052	0.579	0.015	0.2265	0	82	156	2	0
2026-03-03	12:00:33.330	6.3	2.45	6.545	-1.014796	-0.07686	-0.094916	0.5865	0.0075	0.231	0	82	156	2	0
2026-03-03	12:00:33.350	4.445	2.135	6.16	-0.98698	-0.08295999	-0.106628	0.582	0.003	0.2295	0	82	156	2	0
2026-03-03	12:00:33.370	-0.105	1.4	5.53	-0.97722	-0.05124	-0.10004	0.5775	0.003	0.231	0	82	156	2	0
2026-03-03	12:00:33.390	-1.715	3.01	6.16	-0.975024	-0.058804	-0.1037	0.5775	0.006	0.2295	0	82	156	2	0
2026-03-03	12:00:33.410	-5.11	4.515	6.37	-0.984052	-0.079544	-0.113704	0.576	0.006	0.2265	0	93	95	3	0
2026-03-03	12:00:33.430	-8.435	4.48	5.705	-0.972096	-0.109556	-0.10248	0.579	0.0015	0.2355	0	93	95	3	0
2026-03-03	12:00:33.450	-9.835	4.76	4.025	-0.976	-0.099308	-0.102724	0.579	0.0015	0.2355	0	93	95	3	0
2026-03-03	12:00:33.470	-9.73	4.375	2.66	-0.9821	-0.085888	-0.110532	0.582	0	0.243	0	93	95	3	0
2026-03-03	12:00:33.490	-8.365	5.32	2.17	-0.985272	-0.081252	-0.121024	0.5835	0.003	0.237	0	93	95	3	0
2026-03-03	12:00:33.510	-10.43	5.145	2.31	-0.991128	-0.090524	-0.117852	0.5775	0.003	0.243	0	93	95	3	0
2026-03-03	12:00:33.530	-9.415	5.18	2.24	-0.998448	-0.080764	-0.12078	0.5835	0.006	0.2355	0	93	95	3	0
2026-03-03	12:00:33.550	-10.92	4.06	2.17	-0.99796	-0.097112	-0.118096	0.5865	-0.0015	0.2385	0	93	95	3	0
2026-03-03	12:00:33.570	-11.62	3.08	1.435	-0.99796	-0.100284	-0.114924	0.582	-0.009	0.237	0	93	95	3	0
2026-03-03	12:00:33.590	-10.64	1.995	0.42	-1.00162	-0.095404	-0.120048	0.5775	0.0015	0.2355	0	93	95	3	0
2026-03-03	12:00:33.610	-9.45	1.33	0.665	-1.00284	-0.09272	-0.11956	0.573	-0.006	0.2355	0	102	37	3	0
2026-03-03	12:00:33.630	-8.785	0.49	0.77	-0.998692	-0.1037	-0.12566	0.582	0	0.2475	0	102	37	3	0
2026-03-03	12:00:33.650	-6.3	0	0.84	-0.993812	-0.110044	-0.124684	0.5835	-0.009	0.2385	0	102	37	3	0
2026-03-03	12:00:33.670	-3.43	0.42	0.245	-0.964288	-0.127124	-0.117608	0.5835	-0.0105	0.249	0	102	37	3	0
2026-03-03	12:00:33.690	-3.57	0.875	-3.57	-0.979416	-0.107848	-0.121512	0.5805	-0.0075	0.2505	0	102	37	3	0
2026-03-03	12:00:33.710	-2.275	0.875	-6.23	-0.9943	-0.099796	-0.105896	0.5805	-0.003	0.2505	0	102	37	3	0
2026-03-03	12:00:33.730	-0.315	1.365	-5.25	-0.992836	-0.072956	-0.101016	0.582	-0.0015	0.2445	0	102	37	3	0
2026-03-03	12:00:33.750	0.28	1.68	-3.36	-1.009916	-0.044652	-0.112484	0.579	-0.006	0.2415	0	102	37	3	0
2026-03-03	12:00:33.770	-0.525	1.225	-1.82	-1.01382	-0.044408	-0.10126	0.5805	-0.009	0.2475	0	102	37	3	0
2026-03-03	12:00:33.790	-2.52	-0.42	-0.98	-0.998204	-0.053924	-0.099552	0.579	-0.006	0.249	0	102	37	3	0
2026-03-03	12:00:33.810	-2.275	-0.945	-0.56	-0.9943	-0.063928	-0.11224	0.576	-0.006	0.246	0	107	7	3	0
2026-03-03	12:00:33.830	-5.355	-1.05	-0.77	-0.994056	-0.069052	-0.114192	0.5745	-0.0045	0.2475	0	107	7	3	0
2026-03-03	12:00:33.850	-7.63	-1.54	-1.05	-0.985028	-0.077836	-0.114436	0.5715	-0.003	0.2505	0	107	7	3	0
2026-03-03	12:00:33.870	-7.735	-1.19	-1.365	-0.974536	-0.104676	-0.11102	0.579	-0.0075	0.2415	0	107	7	3	0
2026-03-03	12:00:33.890	-7.42	0	-3.29	-0.983564	-0.1098	-0.092964	0.579	-0.003	0.24	0	107	7	3	0
2026-03-03	12:00:33.910	-6.825	0.105	-4.2	-0.992348	-0.088084	-0.0976	0.5805	-0.003	0.252	0	107	7	3	0
2026-03-03	12:00:33.930	-4.375	-0.315	-3.5	-1.006988	-0.097356	-0.08906	0.5805	-0.0075	0.249	0	107	7	3	0
2026-03-03	12:00:33.950	-2.24	0.14	1.12	-0.96136	-0.15128	-0.062952	0.5775	-0.006	0.249	0	107	7	3	0
2026-03-03	12:00:33.970	-1.645	0.805	-0.385	-0.964776	-0.134932	-0.051484	0.5775	-0.0045	0.249	0	107	7	3	0
