yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:59:35.410	1.4	4.62	1.015	0.976488	0.199836	0.17446	-0.6105	0.5685	0.768	0	37	188	3
2026-03-03	11:59:35.430	0.77	4.55	1.19	0.977708	0.198372	0.168116	-0.615	0.561	0.765	0	37	188	3
2026-03-03	11:59:35.450	0.385	4.445	1.05	0.978684	0.200324	0.165432	-0.612	0.5535	0.777	0	37	188	3
2026-03-03	11:59:35.470	0.245	4.305	0.735	0.984052	0.202764	0.16348	-0.612	0.561	0.7755	0	37	188	3
2026-03-03	11:59:35.490	0.42	4.13	0.14	0.986248	0.194712	0.161284	-0.618	0.555	0.762	0	37	188	3
2026-03-03	11:59:35.510	1.365	4.2	-0.665	0.986248	0.194712	0.154208	-0.6195	0.561	0.7665	0	37	188	3
2026-03-03	11:59:35.530	2.59	4.025	-1.68	0.9821	0.194712	0.152012	-0.6195	0.5535	0.774	0	37	188	3
2026-03-03	11:59:35.550	3.64	3.71	-2.66	0.983076	0.195932	0.151768	-0.6165	0.552	0.7665	0	37	188	3
2026-03-03	11:59:35.570	3.885	3.29	-3.36	0.976976	0.194224	0.148352	-0.6195	0.558	0.7605	0	37	188	3
2026-03-03	11:59:35.590	3.535	2.765	-3.675	0.975024	0.19642	0.144692	-0.6195	0.558	0.7605	0	37	188	3
2026-03-03	11:59:35.610	2.73	2.03	-3.64	0.971364	0.194712	0.144692	-0.624	0.5535	0.7665	0	39	189	3
2026-03-03	11:59:35.630	2.205	1.19	-3.395	0.972096	0.187148	0.14396	-0.6255	0.5565	0.7635	0	39	189	3
2026-03-03	11:59:35.650	2.03	0.42	-2.835	0.97234	0.18544	0.141032	-0.6225	0.5535	0.762	0	39	189	3
2026-03-03	11:59:35.670	2.1	-0.42	-2.205	0.97112	0.186416	0.140544	-0.618	0.552	0.759	0	39	189	3
2026-03-03	11:59:35.690	2.17	-1.33	-1.54	0.969168	0.187636	0.143472	-0.6195	0.561	0.765	0	39	189	3
2026-03-03	11:59:35.710	1.68	-2.38	-0.77	0.971608	0.193004	0.149328	-0.6165	0.5505	0.765	0	39	189	3
2026-03-03	11:59:35.730	0.945	-3.325	-0.175	0.975024	0.195932	0.148352	-0.6165	0.5505	0.765	0	39	189	3
2026-03-03	11:59:35.750	0.455	-3.92	0.07	0.970876	0.196176	0.155428	-0.6255	0.558	0.756	0	39	189	3
2026-03-03	11:59:35.770	0.21	-4.34	0.245	0.971364	0.202032	0.158844	-0.621	0.5535	0.756	0	39	189	3
2026-03-03	11:59:35.790	0.105	-4.655	0.21	0.976	0.20008	0.160552	-0.627	0.5565	0.771	0	39	189	3
2026-03-03	11:59:33.810	-5.285	-2.835	1.015	0.960628	0.150792	0.1952	-0.6675	0.4095	0.642	0	41	182	3
2026-03-03	11:59:33.830	-4.62	-3.185	1.33	0.965508	0.152012	0.194468	-0.6645	0.405	0.6465	0	41	182	3
2026-03-03	11:59:33.850	-3.43	-3.29	1.12	0.970632	0.156404	0.193736	-0.672	0.408	0.645	0	41	182	3
2026-03-03	11:59:33.870	-1.995	-3.57	0.385	0.965996	0.158844	0.18544	-0.6675	0.408	0.654	0	41	182	3
2026-03-03	11:59:33.890	-0.98	-4.585	-0.35	0.979172	0.161528	0.182024	-0.669	0.4185	0.654	0	41	182	3
2026-03-03	11:59:33.910	-1.295	-5.67	-0.84	0.98698	0.168116	0.186416	-0.6675	0.4065	0.651	0	41	182	3
2026-03-03	11:59:33.930	-3.15	-7.07	-0.735	1.00162	0.170556	0.190076	-0.666	0.4185	0.657	0	41	182	3
2026-03-03	11:59:33.950	-6.545	-8.05	-0.28	1.000644	0.176656	0.189832	-0.6645	0.405	0.657	0	41	182	3
2026-03-03	11:59:33.970	-10.71	-8.89	-0.035	0.999424	0.173728	0.199836	-0.663	0.4095	0.657	0	41	182	3
2026-03-03	11:59:33.990	-13.86	-9.275	-0.315	0.997472	0.166652	0.203984	-0.6645	0.4095	0.654	0	41	182	3
2026-03-03	11:59:34.010	-14.105	-8.855	-1.295	0.999668	0.149084	0.216184	-0.666	0.411	0.657	0	39	188	3
2026-03-03	11:59:34.030	-12.11	-7.77	-2.24	0.99186	0.150304	0.21594	-0.666	0.411	0.663	0	39	188	3
2026-03-03	11:59:34.050	-10.325	-6.72	-3.255	0.968924	0.149816	0.212768	-0.6555	0.417	0.6675	0	39	188	3
2026-03-03	11:59:34.070	-9.415	-5.95	-3.99	0.969412	0.150792	0.207156	-0.6615	0.4065	0.669	0	39	188	3
2026-03-03	11:59:34.090	-9.03	-5.32	-4.13	0.971852	0.145912	0.200568	-0.657	0.402	0.6675	0	39	188	3
2026-03-03	11:59:34.110	-8.26	-4.9	-3.85	0.970632	0.147132	0.19642	-0.6645	0.4035	0.6675	0	39	188	3
2026-03-03	11:59:34.130	-7.595	-5.075	-3.255	0.973316	0.147864	0.195688	-0.6555	0.4065	0.663	0	39	188	3
2026-03-03	11:59:34.150	-7.595	-5.53	-2.695	0.979416	0.156648	0.193492	-0.6585	0.405	0.669	0	39	188	3
2026-03-03	11:59:34.170	-8.785	-5.985	-2.1	0.978196	0.171288	0.19764	-0.657	0.405	0.6795	0	39	188	3
2026-03-03	11:59:34.190	-11.48	-6.37	-1.61	0.976	0.17568	0.204716	-0.6585	0.4125	0.669	0	39	188	3
2026-03-03	11:59:34.210	-14.035	-6.37	-1.295	0.970144	0.171532	0.208132	-0.6555	0.408	0.672	0	36	192	3
2026-03-03	11:59:34.230	-14.455	-5.81	-1.33	0.962336	0.162748	0.200324	-0.657	0.405	0.6675	0	36	192	3
2026-03-03	11:59:34.250	-12.81	-5.215	-1.75	0.96014	0.166896	0.203008	-0.6555	0.405	0.6735	0	36	192	3
2026-03-03	11:59:34.270	-10.885	-4.69	-2.345	0.954772	0.170556	0.201788	-0.66	0.408	0.672	0	36	192	3
2026-03-03	11:59:34.290	-9.87	-4.025	-2.73	0.955504	0.167872	0.197396	-0.66	0.4125	0.6765	0	36	192	3
2026-03-03	11:59:34.310	-9.065	-3.29	-2.625	0.968924	0.167384	0.18544	-0.6615	0.417	0.6825	0	36	192	3
2026-03-03	11:59:34.330	-7.35	-2.415	-2.835	0.970388	0.16226	0.179096	-0.6495	0.405	0.675	0	36	192	3
2026-03-03	11:59:34.350	-4.97	-2.275	-3.395	0.97478	0.15982	0.171532	-0.66	0.4065	0.681	0	36	192	3
2026-03-03	11:59:34.370	-3.01	-2.52	-4.095	0.97844	0.166164	0.171288	-0.6525	0.399	0.684	0	36	192	3
2026-03-03	11:59:34.390	-2.17	-2.94	-4.69	0.992592	0.171776	0.167384	-0.66	0.4125	0.6825	0	36	192	3
2026-03-03	11:59:34.410	-2.8	-3.465	-5.04	1.007232	0.169092	0.170312	-0.6495	0.4095	0.6885	0	34	194	3
2026-03-03	11:59:34.430	-4.025	-3.64	-5.39	1.006012	0.162992	0.16348	-0.66	0.4125	0.6825	0	34	194	3
2026-03-03	11:59:34.450	-5.11	-3.99	-5.81	1.019676	0.162504	0.163236	-0.648	0.402	0.6855	0	34	194	3
2026-03-03	11:59:34.470	-6.265	-3.99	-6.755	1.013088	0.160552	0.16348	-0.6585	0.4035	0.678	0	34	194	3
2026-03-03	11:59:34.490	-7.77	-3.36	-8.26	1.010648	0.154452	0.169824	-0.648	0.4005	0.6825	0	34	194	3
2026-03-03	11:59:34.510	-9.1	-2.17	-10.22	1.009672	0.147132	0.1647	-0.657	0.411	0.6795	0	34	194	3
2026-03-03	11:59:34.530	-9.415	0.035	-12.53	0.99918	0.137128	0.161772	-0.6465	0.405	0.681	0	34	194	3
2026-03-03	11:59:34.550	-7.84	2.45	-14.455	1.00528	0.119072	0.157624	-0.654	0.4035	0.6885	0	34	194	3
2026-03-03	11:59:34.570	-4.025	5.6	-15.925	1.010648	0.104188	0.15372	-0.6525	0.4035	0.6855	0	34	194	3
2026-03-03	11:59:34.590	6.055	10.36	-16.66	0.998204	0.10126	0.14152	-0.6525	0.4035	0.6855	0	34	194	3
2026-03-03	11:59:34.610	13.51	12.565	-15.435	0.995032	0.101748	0.127612	-0.6525	0.4035	0.6855	0	32	191	3
2026-03-03	11:59:34.630	20.93	14.035	-14	0.984784	0.103944	0.11468	-0.6555	0.396	0.6855	0	32	191	3
2026-03-03	11:59:34.650	26.88	13.86	-11.27	0.986492	0.116876	0.106872	-0.6465	0.402	0.6795	0	32	191	3
2026-03-03	11:59:34.670	30.52	12.985	-7.665	0.972828	0.129076	0.101504	-0.654	0.4065	0.69	0	32	191	3
2026-03-03	11:59:34.690	30.695	10.535	-2.8	0.972096	0.148352	0.09882	-0.645	0.408	0.684	0	32	191	3
2026-03-03	11:59:34.710	27.65	7.07	3.395	0.960384	0.16714	0.105164	-0.651	0.4095	0.696	0	32	191	3
2026-03-03	11:59:34.730	20.615	2.695	10.465	0.94672	0.1891	0.1159	-0.642	0.42	0.69	0	32	191	3
2026-03-03	11:59:34.750	11.165	-2.45	17.92	0.9394	0.211548	0.131028	-0.6405	0.426	0.708	0	32	191	3
2026-03-03	11:59:34.770	1.295	-7.14	25.445	0.937204	0.216428	0.141764	-0.648	0.4305	0.696	0	32	191	3
2026-03-03	11:59:34.790	-6.23	-10.745	31.92	0.942816	0.207644	0.157136	-0.636	0.4365	0.7095	0	32	191	3
2026-03-03	11:59:34.810	-9.87	-12.95	36.47	0.964044	0.207156	0.178364	-0.6375	0.4545	0.7215	0	32	182	3
2026-03-03	11:59:34.830	-10.605	-13.51	39.34	0.9577	0.214476	0.193248	-0.633	0.4605	0.726	0	32	182	3
2026-03-03	11:59:34.850	-8.89	-14.315	39.9	0.981856	0.209596	0.20618	-0.627	0.4665	0.7245	0	32	182	3
2026-03-03	11:59:34.870	-3.01	-12.075	37.625	0.996008	0.210328	0.227164	-0.627	0.4665	0.7245	0	32	182	3
2026-03-03	11:59:34.890	3.08	-9.94	33.075	1.002352	0.199348	0.223016	-0.627	0.4665	0.7245	0	32	182	3
2026-03-03	11:59:34.910	10.64	-8.19	26.775	1.027484	0.214476	0.23546	-0.6135	0.4995	0.7575	0	32	182	3
2026-03-03	11:59:34.930	19.005	-4.655	20.055	1.030168	0.217648	0.224968	-0.609	0.519	0.759	0	32	182	3
2026-03-03	11:59:34.950	26.985	-1.96	12.775	1.023336	0.231312	0.223748	-0.609	0.519	0.768	0	32	182	3
2026-03-03	11:59:34.970	31.745	-0.455	4.76	1.021384	0.234972	0.21838	-0.609	0.5355	0.768	0	32	182	3
2026-03-03	11:59:34.990	33.32	0.28	-3.045	1.008208	0.253028	0.222772	-0.6045	0.534	0.7695	0	32	182	3
2026-03-03	11:59:35.010	29.89	0.245	-9.415	1.01138	0.255956	0.216916	-0.5985	0.5475	0.768	0	33	177	3
2026-03-03	11:59:35.030	24.08	0.49	-14.595	1.01016	0.237656	0.214964	-0.6045	0.5475	0.7695	0	33	177	3
2026-03-03	11:59:35.050	18.585	0.735	-18.06	1.008208	0.23058	0.210084	-0.6045	0.567	0.7665	0	33	177	3
2026-03-03	11:59:35.070	14.315	0.63	-19.915	1.002352	0.213256	0.214232	-0.6075	0.564	0.774	0	33	177	3
2026-03-03	11:59:35.090	11.48	0.735	-20.405	0.99308	0.209108	0.212524	-0.6015	0.555	0.771	0	33	177	3
2026-03-03	11:59:35.110	9.31	0.7	-19.635	0.989176	0.195688	0.214476	-0.6015	0.561	0.774	0	33	177	3
2026-03-03	11:59:35.130	7	1.33	-17.815	0.978928	0.187392	0.216428	-0.5985	0.558	0.777	0	33	177	3
2026-03-03	11:59:35.150	3.395	2.38	-14.035	0.970388	0.161284	0.2196	-0.606	0.561	0.771	0	33	177	3
2026-03-03	11:59:35.170	3.36	2.975	-11.655	0.97478	0.149328	0.220088	-0.597	0.5565	0.7785	0	33	177	3
2026-03-03	11:59:35.190	4.235	3.57	-9.03	0.983076	0.137616	0.2135	-0.6105	0.5565	0.7725	0	33	177	3
2026-03-03	11:59:35.210	4.97	4.13	-6.545	0.991372	0.124684	0.212768	-0.6045	0.561	0.7725	0	35	181	3
2026-03-03	11:59:35.230	6.685	4.41	-4.48	0.996496	0.128832	0.208132	-0.609	0.558	0.774	0	35	181	3
2026-03-03	11:59:35.250	9.345	4.34	-3.045	0.996496	0.141276	0.204716	-0.6165	0.5565	0.7695	0	35	181	3
2026-03-03	11:59:35.270	10.78	4.025	-2.275	0.994056	0.165188	0.200568	-0.612	0.555	0.774	0	35	181	3
2026-03-03	11:59:35.290	9.87	3.99	-1.925	0.991372	0.176168	0.194224	-0.6075	0.555	0.762	0	35	181	3
2026-03-03	11:59:35.310	7.875	4.13	-1.715	0.988932	0.187148	0.191784	-0.6075	0.5625	0.7725	0	35	181	3
2026-03-03	11:59:35.330	5.635	4.235	-1.47	0.980148	0.187148	0.187392	-0.618	0.5595	0.7665	0	35	181	3
2026-03-03	11:59:35.350	3.955	4.48	-0.98	0.975756	0.193736	0.189832	-0.6105	0.561	0.768	0	35	181	3
2026-03-03	11:59:35.370	2.905	4.655	-0.315	0.970144	0.191296	0.184708	-0.609	0.5595	0.768	0	35	181	3
2026-03-03	11:59:35.390	2.135	4.69	0.455	0.973804	0.1952	0.178364	-0.612	0.5625	0.7725	0	35	181	3
2026-03-03	11:59:35.410	1.4	4.62	1.015	0.976488	0.199836	0.17446	-0.6105	0.5685	0.768	0	37	188	3
2026-03-03	11:59:35.430	0.77	4.55	1.19	0.977708	0.198372	0.168116	-0.615	0.561	0.765	0	37	188	3
2026-03-03	11:59:35.450	0.385	4.445	1.05	0.978684	0.200324	0.165432	-0.612	0.5535	0.777	0	37	188	3
2026-03-03	11:59:35.470	0.245	4.305	0.735	0.984052	0.202764	0.16348	-0.612	0.561	0.7755	0	37	188	3
2026-03-03	11:59:35.490	0.42	4.13	0.14	0.986248	0.194712	0.161284	-0.618	0.555	0.762	0	37	188	3
2026-03-03	11:59:35.510	1.365	4.2	-0.665	0.986248	0.194712	0.154208	-0.6195	0.561	0.7665	0	37	188	3
2026-03-03	11:59:35.530	2.59	4.025	-1.68	0.9821	0.194712	0.152012	-0.6195	0.5535	0.774	0	37	188	3
2026-03-03	11:59:35.550	3.64	3.71	-2.66	0.983076	0.195932	0.151768	-0.6165	0.552	0.7665	0	37	188	3
2026-03-03	11:59:35.570	3.885	3.29	-3.36	0.976976	0.194224	0.148352	-0.6195	0.558	0.7605	0	37	188	3
2026-03-03	11:59:35.590	3.535	2.765	-3.675	0.975024	0.19642	0.144692	-0.6195	0.558	0.7605	0	37	188	3
2026-03-03	11:59:35.610	2.73	2.03	-3.64	0.971364	0.194712	0.144692	-0.624	0.5535	0.7665	0	39	189	3
2026-03-03	11:59:35.630	2.205	1.19	-3.395	0.972096	0.187148	0.14396	-0.6255	0.5565	0.7635	0	39	189	3
2026-03-03	11:59:35.650	2.03	0.42	-2.835	0.97234	0.18544	0.141032	-0.6225	0.5535	0.762	0	39	189	3
2026-03-03	11:59:35.670	2.1	-0.42	-2.205	0.97112	0.186416	0.140544	-0.618	0.552	0.759	0	39	189	3
2026-03-03	11:59:35.690	2.17	-1.33	-1.54	0.969168	0.187636	0.143472	-0.6195	0.561	0.765	0	39	189	3
2026-03-03	11:59:35.710	1.68	-2.38	-0.77	0.971608	0.193004	0.149328	-0.6165	0.5505	0.765	0	39	189	3
2026-03-03	11:59:35.730	0.945	-3.325	-0.175	0.975024	0.195932	0.148352	-0.6165	0.5505	0.765	0	39	189	3
2026-03-03	11:59:35.750	0.455	-3.92	0.07	0.970876	0.196176	0.155428	-0.6255	0.558	0.756	0	39	189	3
2026-03-03	11:59:35.770	0.21	-4.34	0.245	0.971364	0.202032	0.158844	-0.621	0.5535	0.756	0	39	189	3
2026-03-03	11:59:35.790	0.105	-4.655	0.21	0.976	0.20008	0.160552	-0.627	0.5565	0.771	0	39	189	3
2026-03-03	11:59:33.810	-5.285	-2.835	1.015	0.960628	0.150792	0.1952	-0.6675	0.4095	0.642	0	41	182	3
2026-03-03	11:59:33.830	-4.62	-3.185	1.33	0.965508	0.152012	0.194468	-0.6645	0.405	0.6465	0	41	182	3
2026-03-03	11:59:33.850	-3.43	-3.29	1.12	0.970632	0.156404	0.193736	-0.672	0.408	0.645	0	41	182	3
2026-03-03	11:59:33.870	-1.995	-3.57	0.385	0.965996	0.158844	0.18544	-0.6675	0.408	0.654	0	41	182	3
2026-03-03	11:59:33.890	-0.98	-4.585	-0.35	0.979172	0.161528	0.182024	-0.669	0.4185	0.654	0	41	182	3
2026-03-03	11:59:33.910	-1.295	-5.67	-0.84	0.98698	0.168116	0.186416	-0.6675	0.4065	0.651	0	41	182	3
2026-03-03	11:59:33.930	-3.15	-7.07	-0.735	1.00162	0.170556	0.190076	-0.666	0.4185	0.657	0	41	182	3
2026-03-03	11:59:33.950	-6.545	-8.05	-0.28	1.000644	0.176656	0.189832	-0.6645	0.405	0.657	0	41	182	3
2026-03-03	11:59:33.970	-10.71	-8.89	-0.035	0.999424	0.173728	0.199836	-0.663	0.4095	0.657	0	41	182	3
2026-03-03	11:59:33.990	-13.86	-9.275	-0.315	0.997472	0.166652	0.203984	-0.6645	0.4095	0.654	0	41	182	3
2026-03-03	11:59:34.010	-14.105	-8.855	-1.295	0.999668	0.149084	0.216184	-0.666	0.411	0.657	0	39	188	3
2026-03-03	11:59:34.030	-12.11	-7.77	-2.24	0.99186	0.150304	0.21594	-0.666	0.411	0.663	0	39	188	3
2026-03-03	11:59:34.050	-10.325	-6.72	-3.255	0.968924	0.149816	0.212768	-0.6555	0.417	0.6675	0	39	188	3
2026-03-03	11:59:34.070	-9.415	-5.95	-3.99	0.969412	0.150792	0.207156	-0.6615	0.4065	0.669	0	39	188	3
2026-03-03	11:59:34.090	-9.03	-5.32	-4.13	0.971852	0.145912	0.200568	-0.657	0.402	0.6675	0	39	188	3
2026-03-03	11:59:34.110	-8.26	-4.9	-3.85	0.970632	0.147132	0.19642	-0.6645	0.4035	0.6675	0	39	188	3
2026-03-03	11:59:34.130	-7.595	-5.075	-3.255	0.973316	0.147864	0.195688	-0.6555	0.4065	0.663	0	39	188	3
2026-03-03	11:59:34.150	-7.595	-5.53	-2.695	0.979416	0.156648	0.193492	-0.6585	0.405	0.669	0	39	188	3
2026-03-03	11:59:34.170	-8.785	-5.985	-2.1	0.978196	0.171288	0.19764	-0.657	0.405	0.6795	0	39	188	3
2026-03-03	11:59:34.190	-11.48	-6.37	-1.61	0.976	0.17568	0.204716	-0.6585	0.4125	0.669	0	39	188	3
2026-03-03	11:59:34.210	-14.035	-6.37	-1.295	0.970144	0.171532	0.208132	-0.6555	0.408	0.672	0	36	192	3
2026-03-03	11:59:34.230	-14.455	-5.81	-1.33	0.962336	0.162748	0.200324	-0.657	0.405	0.6675	0	36	192	3
2026-03-03	11:59:34.250	-12.81	-5.215	-1.75	0.96014	0.166896	0.203008	-0.6555	0.405	0.6735	0	36	192	3
2026-03-03	11:59:34.270	-10.885	-4.69	-2.345	0.954772	0.170556	0.201788	-0.66	0.408	0.672	0	36	192	3
2026-03-03	11:59:34.290	-9.87	-4.025	-2.73	0.955504	0.167872	0.197396	-0.66	0.4125	0.6765	0	36	192	3
2026-03-03	11:59:34.310	-9.065	-3.29	-2.625	0.968924	0.167384	0.18544	-0.6615	0.417	0.6825	0	36	192	3
2026-03-03	11:59:34.330	-7.35	-2.415	-2.835	0.970388	0.16226	0.179096	-0.6495	0.405	0.675	0	36	192	3
2026-03-03	11:59:34.350	-4.97	-2.275	-3.395	0.97478	0.15982	0.171532	-0.66	0.4065	0.681	0	36	192	3
2026-03-03	11:59:34.370	-3.01	-2.52	-4.095	0.97844	0.166164	0.171288	-0.6525	0.399	0.684	0	36	192	3
2026-03-03	11:59:34.390	-2.17	-2.94	-4.69	0.992592	0.171776	0.167384	-0.66	0.4125	0.6825	0	36	192	3
2026-03-03	11:59:34.410	-2.8	-3.465	-5.04	1.007232	0.169092	0.170312	-0.6495	0.4095	0.6885	0	34	194	3
2026-03-03	11:59:34.430	-4.025	-3.64	-5.39	1.006012	0.162992	0.16348	-0.66	0.4125	0.6825	0	34	194	3
2026-03-03	11:59:34.450	-5.11	-3.99	-5.81	1.019676	0.162504	0.163236	-0.648	0.402	0.6855	0	34	194	3
2026-03-03	11:59:34.470	-6.265	-3.99	-6.755	1.013088	0.160552	0.16348	-0.6585	0.4035	0.678	0	34	194	3
2026-03-03	11:59:34.490	-7.77	-3.36	-8.26	1.010648	0.154452	0.169824	-0.648	0.4005	0.6825	0	34	194	3
2026-03-03	11:59:34.510	-9.1	-2.17	-10.22	1.009672	0.147132	0.1647	-0.657	0.411	0.6795	0	34	194	3
2026-03-03	11:59:34.530	-9.415	0.035	-12.53	0.99918	0.137128	0.161772	-0.6465	0.405	0.681	0	34	194	3
2026-03-03	11:59:34.550	-7.84	2.45	-14.455	1.00528	0.119072	0.157624	-0.654	0.4035	0.6885	0	34	194	3
2026-03-03	11:59:34.570	-4.025	5.6	-15.925	1.010648	0.104188	0.15372	-0.6525	0.4035	0.6855	0	34	194	3
2026-03-03	11:59:34.590	6.055	10.36	-16.66	0.998204	0.10126	0.14152	-0.6525	0.4035	0.6855	0	34	194	3
2026-03-03	11:59:34.610	13.51	12.565	-15.435	0.995032	0.101748	0.127612	-0.6525	0.4035	0.6855	0	32	191	3
2026-03-03	11:59:34.630	20.93	14.035	-14	0.984784	0.103944	0.11468	-0.6555	0.396	0.6855	0	32	191	3
2026-03-03	11:59:34.650	26.88	13.86	-11.27	0.986492	0.116876	0.106872	-0.6465	0.402	0.6795	0	32	191	3
2026-03-03	11:59:34.670	30.52	12.985	-7.665	0.972828	0.129076	0.101504	-0.654	0.4065	0.69	0	32	191	3
2026-03-03	11:59:34.690	30.695	10.535	-2.8	0.972096	0.148352	0.09882	-0.645	0.408	0.684	0	32	191	3
2026-03-03	11:59:34.710	27.65	7.07	3.395	0.960384	0.16714	0.105164	-0.651	0.4095	0.696	0	32	191	3
2026-03-03	11:59:34.730	20.615	2.695	10.465	0.94672	0.1891	0.1159	-0.642	0.42	0.69	0	32	191	3
2026-03-03	11:59:34.750	11.165	-2.45	17.92	0.9394	0.211548	0.131028	-0.6405	0.426	0.708	0	32	191	3
2026-03-03	11:59:34.770	1.295	-7.14	25.445	0.937204	0.216428	0.141764	-0.648	0.4305	0.696	0	32	191	3
2026-03-03	11:59:34.790	-6.23	-10.745	31.92	0.942816	0.207644	0.157136	-0.636	0.4365	0.7095	0	32	191	3
2026-03-03	11:59:34.810	-9.87	-12.95	36.47	0.964044	0.207156	0.178364	-0.6375	0.4545	0.7215	0	32	182	3
2026-03-03	11:59:34.830	-10.605	-13.51	39.34	0.9577	0.214476	0.193248	-0.633	0.4605	0.726	0	32	182	3
2026-03-03	11:59:34.850	-8.89	-14.315	39.9	0.981856	0.209596	0.20618	-0.627	0.4665	0.7245	0	32	182	3
2026-03-03	11:59:34.870	-3.01	-12.075	37.625	0.996008	0.210328	0.227164	-0.627	0.4665	0.7245	0	32	182	3
2026-03-03	11:59:34.890	3.08	-9.94	33.075	1.002352	0.199348	0.223016	-0.627	0.4665	0.7245	0	32	182	3
2026-03-03	11:59:34.910	10.64	-8.19	26.775	1.027484	0.214476	0.23546	-0.6135	0.4995	0.7575	0	32	182	3
2026-03-03	11:59:34.930	19.005	-4.655	20.055	1.030168	0.217648	0.224968	-0.609	0.519	0.759	0	32	182	3
2026-03-03	11:59:34.950	26.985	-1.96	12.775	1.023336	0.231312	0.223748	-0.609	0.519	0.768	0	32	182	3
2026-03-03	11:59:34.970	31.745	-0.455	4.76	1.021384	0.234972	0.21838	-0.609	0.5355	0.768	0	32	182	3
2026-03-03	11:59:34.990	33.32	0.28	-3.045	1.008208	0.253028	0.222772	-0.6045	0.534	0.7695	0	32	182	3
2026-03-03	11:59:35.010	29.89	0.245	-9.415	1.01138	0.255956	0.216916	-0.5985	0.5475	0.768	0	33	177	3
2026-03-03	11:59:35.030	24.08	0.49	-14.595	1.01016	0.237656	0.214964	-0.6045	0.5475	0.7695	0	33	177	3
2026-03-03	11:59:35.050	18.585	0.735	-18.06	1.008208	0.23058	0.210084	-0.6045	0.567	0.7665	0	33	177	3
2026-03-03	11:59:35.070	14.315	0.63	-19.915	1.002352	0.213256	0.214232	-0.6075	0.564	0.774	0	33	177	3
2026-03-03	11:59:35.090	11.48	0.735	-20.405	0.99308	0.209108	0.212524	-0.6015	0.555	0.771	0	33	177	3
2026-03-03	11:59:35.110	9.31	0.7	-19.635	0.989176	0.195688	0.214476	-0.6015	0.561	0.774	0	33	177	3
2026-03-03	11:59:35.130	7	1.33	-17.815	0.978928	0.187392	0.216428	-0.5985	0.558	0.777	0	33	177	3
2026-03-03	11:59:35.150	3.395	2.38	-14.035	0.970388	0.161284	0.2196	-0.606	0.561	0.771	0	33	177	3
2026-03-03	11:59:35.170	3.36	2.975	-11.655	0.97478	0.149328	0.220088	-0.597	0.5565	0.7785	0	33	177	3
