yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:00:31.010	1.4	0.14	-0.98	0.903776	-0.325008	0.22448	-0.3285	0.465	-0.3555	0	9	224	2	0
2026-03-03	12:00:31.030	-0.35	0.77	-1.96	0.900604	-0.33672	0.22448	-0.327	0.471	-0.357	0	9	224	2	0
2026-03-03	12:00:31.050	-1.645	1.19	-2.485	0.899872	-0.34892	0.222528	-0.3345	0.474	-0.354	0	9	224	2	0
2026-03-03	12:00:31.070	-2.205	1.505	-2.625	0.901092	-0.355996	0.226188	-0.3255	0.4755	-0.3465	0	9	224	2	0
2026-03-03	12:00:31.090	-2.24	1.54	-2.45	0.894016	-0.364292	0.226188	-0.3255	0.477	-0.351	0	9	224	2	0
2026-03-03	12:00:31.110	-1.855	1.47	-2.03	0.888404	-0.366488	0.22814	-0.3285	0.4755	-0.354	0	9	224	2	0
2026-03-03	12:00:31.130	-1.33	1.365	-1.645	0.886696	-0.365756	0.226676	-0.318	0.474	-0.357	0	9	224	2	0
2026-03-03	12:00:31.150	-0.595	1.33	-1.26	0.885232	-0.370148	0.22692	-0.327	0.4725	-0.3525	0	9	224	2	0
2026-03-03	12:00:31.170	0.91	0.945	-1.05	0.889868	-0.369416	0.223016	-0.324	0.471	-0.3525	0	9	224	2	0
2026-03-03	12:00:31.190	2.73	0.455	-0.98	0.899384	-0.36966	0.22204	-0.324	0.4695	-0.3525	0	9	224	2	0
2026-03-03	12:00:31.210	4.305	-0.105	-1.015	0.90524	-0.368928	0.217892	-0.324	0.4695	-0.354	0	12	224	2	0
2026-03-03	12:00:31.230	5.95	-0.77	-1.015	0.906948	-0.368196	0.21472	-0.3255	0.471	-0.357	0	12	224	2	0
2026-03-03	12:00:31.250	7.84	-1.61	-0.735	0.90768	-0.365024	0.214476	-0.327	0.4725	-0.3555	0	12	224	2	0
2026-03-03	12:00:31.270	9.975	-2.66	-0.175	0.89548	-0.356972	0.22448	-0.3255	0.4695	-0.351	0	12	224	2	0
2026-03-03	12:00:31.290	11.9	-3.815	0.805	0.88572	-0.34892	0.22692	-0.3285	0.4665	-0.3525	0	12	224	2	0
2026-03-03	12:00:31.310	12.915	-4.34	1.855	0.884988	-0.338916	0.235704	-0.3315	0.471	-0.3525	0	12	224	2	0
2026-03-03	12:00:31.330	12.6	-4.165	2.415	0.889868	-0.33062	0.24278	-0.327	0.474	-0.348	0	12	224	2	0
2026-03-03	12:00:31.350	10.99	-3.115	2.345	0.892308	-0.325252	0.24766	-0.3255	0.4725	-0.348	0	12	224	2	0
2026-03-03	12:00:31.370	8.05	-1.995	1.82	0.891088	-0.32818	0.251808	-0.3255	0.4725	-0.348	0	12	224	2	0
2026-03-03	12:00:31.390	5.46	-1.085	1.645	0.892552	-0.326228	0.249124	-0.3225	0.4695	-0.3525	0	12	224	2	0
2026-03-03	12:00:31.410	3.29	-0.315	1.75	0.8906	-0.33184	0.241316	-0.3285	0.462	-0.3495	0	14	225	2	0
2026-03-03	12:00:31.430	1.785	0.315	1.96	0.891332	-0.330376	0.238388	-0.3255	0.4635	-0.357	0	14	225	2	0
2026-03-03	12:00:31.450	0.42	0.805	2.24	0.894992	-0.33794	0.2318	-0.33	0.4665	-0.354	0	14	225	2	0
2026-03-03	12:00:31.470	-0.385	1.015	2.45	0.901092	-0.347456	0.229848	-0.3345	0.471	-0.348	0	14	225	2	0
2026-03-03	12:00:31.490	-0.665	1.085	2.24	0.904996	-0.343552	0.231312	-0.3285	0.4725	-0.348	0	14	225	2	0
2026-03-03	12:00:31.510	-0.49	1.12	2.03	0.901092	-0.34648	0.228872	-0.321	0.4725	-0.3495	0	14	225	2	0
2026-03-03	12:00:31.530	0	1.19	1.82	0.902068	-0.336232	0.233508	-0.3255	0.465	-0.351	0	14	225	2	0
2026-03-03	12:00:31.550	0.035	1.295	1.505	0.894016	-0.331352	0.23546	-0.33	0.459	-0.3555	0	14	225	2	0
2026-03-03	12:00:31.570	-0.07	1.47	1.645	0.90158	-0.335256	0.24644	-0.3195	0.474	-0.3525	0	14	225	2	0
2026-03-03	12:00:31.590	0.665	1.68	1.47	0.903532	-0.331596	0.250832	-0.324	0.4695	-0.348	0	14	225	2	0
2026-03-03	12:00:31.610	1.505	1.89	1.12	0.907924	-0.32574	0.258396	-0.33	0.4725	-0.357	0	15	228	2	0
2026-03-03	12:00:31.630	2.45	2.31	1.19	0.90768	-0.321592	0.262056	-0.3195	0.4695	-0.345	0	15	228	2	0
2026-03-03	12:00:31.650	2.695	2.66	0.455	0.90524	-0.309636	0.26962	-0.327	0.474	-0.357	0	15	228	2	0
2026-03-03	12:00:31.670	1.715	3.185	0.035	0.90524	-0.300364	0.271816	-0.327	0.4695	-0.357	0	15	228	2	0
2026-03-03	12:00:31.690	0.07	4.095	-0.21	0.904264	-0.305732	0.277672	-0.318	0.477	-0.3615	0	15	228	2	0
2026-03-03	12:00:31.710	-2.135	5.145	-0.56	0.904264	-0.30256	0.278404	-0.3255	0.471	-0.3525	0	15	228	2	0
2026-03-03	12:00:31.730	-4.655	6.405	-0.665	0.902556	-0.318908	0.288408	-0.3255	0.471	-0.3525	0	15	228	2	0
2026-03-03	12:00:31.750	-4.76	7.175	-0.14	0.91622	-0.32452	0.310124	-0.3195	0.471	-0.3555	0	15	228	2	0
2026-03-03	12:00:31.770	-3.99	8.015	0.91	0.932812	-0.324276	0.326716	-0.3165	0.4725	-0.3555	0	15	228	2	0
2026-03-03	12:00:31.790	-6.125	8.89	3.395	0.91866	-0.309148	0.329888	-0.321	0.471	-0.3585	0	15	228	2	0
2026-03-03	12:00:31.810	-12.285	9.17	5.985	0.930372	-0.297924	0.346968	-0.3195	0.471	-0.3615	0	17	236	2	0
2026-03-03	12:00:31.830	-23.45	13.3	8.505	0.909388	-0.309392	0.353556	-0.3165	0.474	-0.36	0	17	236	2	0
2026-03-03	12:00:31.850	-33.985	16.38	10.57	0.907192	-0.32452	0.347944	-0.3195	0.4725	-0.357	0	17	236	2	0
2026-03-03	12:00:31.870	-42.77	19.425	10.78	0.898164	-0.33794	0.344528	-0.315	0.4755	-0.357	0	17	236	2	0
2026-03-03	12:00:31.890	-48.3	20.965	9.485	0.888892	-0.359656	0.328912	-0.3135	0.4875	-0.3615	0	17	236	2	0
2026-03-03	12:00:31.910	-52.85	20.44	6.65	0.88328	-0.376736	0.291092	-0.318	0.492	-0.363	0	17	236	2	0
2026-03-03	12:00:31.930	-50.26	18.13	4.095	0.867664	-0.401868	0.256688	-0.3075	0.4965	-0.372	0	17	236	2	0
2026-03-03	12:00:31.950	-41.685	15.75	1.085	0.849852	-0.380396	0.246684	-0.3165	0.501	-0.3735	0	17	236	2	0
2026-03-03	12:00:31.970	-32.76	12.74	-1.4	0.841068	-0.387472	0.232532	-0.312	0.4995	-0.381	0	17	236	2	0
2026-03-03	12:00:31.990	-21.07	8.715	-4.095	0.829844	-0.37942	0.221796	-0.3075	0.51	-0.3825	0	17	236	2	0
2026-03-03	12:00:32.010	-7.77	4.27	-7.735	0.82838	-0.348676	0.228384	-0.3075	0.51	-0.3825	0	19	249	2	0
2026-03-03	12:00:32.030	-5.565	2.975	-9.275	0.832528	-0.352092	0.219844	-0.3075	0.507	-0.3795	0	19	249	2	0
2026-03-03	12:00:32.050	-6.195	1.61	-11.48	0.832772	-0.3599	0.217404	-0.3075	0.504	-0.3765	0	19	249	2	0
2026-03-03	12:00:32.070	-4.69	-0.42	-13.65	0.837164	-0.36844	0.246196	-0.3075	0.5025	-0.378	0	19	249	2	0
2026-03-03	12:00:32.090	-4.655	-1.435	-15.785	0.849364	-0.3782	0.281576	-0.3075	0.5025	-0.381	0	19	249	2	0
2026-03-03	12:00:32.110	-5.67	-1.855	-17.045	0.853024	-0.404064	0.301096	-0.306	0.4995	-0.381	0	19	249	2	0
2026-03-03	12:00:32.130	-5.005	-2.03	-17.36	0.865712	-0.419436	0.318664	-0.3135	0.498	-0.381	0	19	249	2	0
2026-03-03	12:00:32.150	-3.71	-2.45	-16.975	0.876204	-0.427	0.330376	-0.3075	0.5025	-0.381	0	19	249	2	0
2026-03-03	12:00:32.170	-1.12	-3.185	-15.75	0.873276	-0.417484	0.324032	-0.3075	0.495	-0.381	0	19	249	2	0
2026-03-03	12:00:32.190	0.07	-3.15	-14.56	0.872788	-0.419436	0.31964	-0.306	0.4905	-0.3795	0	19	249	2	0
2026-03-03	12:00:32.210	3.92	-3.71	-12.145	0.85888	-0.443836	0.296216	-0.3105	0.4875	-0.3855	0	23	260	2	0
2026-03-03	12:00:32.230	10.15	-4.515	-10.15	0.856928	-0.412848	0.284748	-0.312	0.486	-0.381	0	23	260	2	0
2026-03-03	12:00:32.250	13.93	-5.145	-8.855	0.854976	-0.403332	0.266204	-0.3075	0.483	-0.372	0	23	260	2	0
2026-03-03	12:00:32.270	16.45	-6.055	-8.505	0.853268	-0.381616	0.260104	-0.309	0.486	-0.3795	0	23	260	2	0
2026-03-03	12:00:32.290	17.745	-7.14	-9.1	0.854488	-0.366732	0.262544	-0.309	0.4845	-0.3795	0	23	260	2	0
2026-03-03	12:00:32.310	20.23	-7.665	-9.87	0.868152	-0.367464	0.265228	-0.306	0.48	-0.3765	0	23	260	2	0
2026-03-03	12:00:32.330	24.15	-8.365	-11.2	0.870592	-0.340624	0.271084	-0.3045	0.477	-0.3765	0	23	260	2	0
2026-03-03	12:00:32.350	27.405	-8.995	-12.74	0.874496	-0.329156	0.276696	-0.3105	0.4785	-0.378	0	23	260	2	0
2026-03-03	12:00:32.370	29.75	-9.765	-14.245	0.875472	-0.324764	0.284748	-0.3165	0.4755	-0.3735	0	23	260	2	0
2026-03-03	12:00:32.390	29.995	-10.5	-15.61	0.866688	-0.305244	0.293532	-0.3195	0.468	-0.372	0	23	260	2	0
2026-03-03	12:00:32.410	27.16	-11.48	-16.555	0.864492	-0.298168	0.303536	-0.3165	0.4635	-0.3705	0	27	268	3	0
2026-03-03	12:00:32.430	24.045	-12.285	-16.765	0.859124	-0.305	0.301096	-0.315	0.4605	-0.363	0	27	268	3	0
2026-03-03	12:00:32.450	19.25	-12.95	-15.715	0.85888	-0.30134	0.29768	-0.318	0.4575	-0.3585	0	27	268	3	0
2026-03-03	12:00:32.470	12.25	-13.825	-12.88	0.85888	-0.33428	0.279868	-0.318	0.4575	-0.3585	0	27	268	3	0
2026-03-03	12:00:32.490	8.365	-14.105	-9.835	0.870836	-0.344772	0.267424	-0.318	0.438	-0.3585	0	27	268	3	0
2026-03-03	12:00:32.510	5.915	-14.07	-6.65	0.871568	-0.349408	0.247172	-0.3135	0.447	-0.3585	0	27	268	3	0
2026-03-03	12:00:32.530	4.69	-13.895	-3.78	0.87718	-0.35014	0.247416	-0.321	0.444	-0.3615	0	27	268	3	0
2026-03-03	12:00:32.550	4.095	-13.825	-1.33	0.883524	-0.353312	0.250344	-0.3225	0.4455	-0.357	0	27	268	3	0
2026-03-03	12:00:32.570	4.445	-14.525	1.085	0.904508	-0.36112	0.260836	-0.324	0.4455	-0.354	0	27	268	3	0
2026-03-03	12:00:32.590	5.81	-14.665	2.87	0.916952	-0.347944	0.274988	-0.3225	0.444	-0.3525	0	27	268	3	0
2026-03-03	12:00:32.610	5.81	-13.685	3.885	0.921344	-0.345748	0.296704	-0.324	0.447	-0.3525	0	31	273	3	0
2026-03-03	12:00:32.630	6.405	-12.005	5.74	0.91012	-0.350872	0.302316	-0.327	0.444	-0.351	0	31	273	3	0
2026-03-03	12:00:32.650	8.435	-9.87	8.225	0.89182	-0.339404	0.301828	-0.3285	0.441	-0.345	0	31	273	3	0
2026-03-03	12:00:32.670	9.17	-9.1	10.78	0.885964	-0.324764	0.299632	-0.327	0.444	-0.3555	0	31	273	3	0
2026-03-03	12:00:32.690	7.385	-5.705	13.65	0.892796	-0.328912	0.288652	-0.3285	0.447	-0.351	0	31	273	3	0
2026-03-03	12:00:32.710	8.68	-5.74	17.22	0.906216	-0.319396	0.276452	-0.333	0.45	-0.342	0	31	273	3	0
2026-03-03	12:00:32.730	6.895	-2.38	19.425	0.923296	-0.325984	0.257664	-0.33	0.447	-0.339	0	31	273	3	0
2026-03-03	12:00:32.750	4.795	-1.33	22.12	0.92842	-0.299144	0.247904	-0.33	0.4515	-0.3405	0	31	273	3	0
2026-03-03	12:00:32.770	0.42	0.945	23.415	0.942572	-0.309392	0.23546	-0.33	0.4515	-0.3405	0	31	273	3	0
2026-03-03	12:00:32.790	-3.01	2.485	24.22	0.954528	-0.315248	0.219844	-0.3405	0.453	-0.3435	0	31	273	3	0
2026-03-03	12:00:32.810	-6.125	3.605	25.025	0.955992	-0.317932	0.221796	-0.327	0.456	-0.345	0	34	274	3	0
2026-03-03	12:00:32.830	-6.58	3.64	25.34	0.927444	-0.329644	0.187636	-0.327	0.456	-0.345	0	34	274	3	0
2026-03-03	12:00:32.850	-5.635	2.31	24.78	0.913048	-0.283528	0.200568	-0.33	0.4635	-0.345	0	34	274	3	0
2026-03-03	12:00:32.870	-8.085	1.89	24.745	0.8967	-0.328424	0.18666	-0.3315	0.4725	-0.3435	0	34	274	3	0
2026-03-03	12:00:32.890	-4.375	-0.175	23.87	0.90158	-0.287188	0.184952	-0.3315	0.4785	-0.3405	0	34	274	3	0
2026-03-03	12:00:32.910	-5.075	-0.595	23.275	0.905728	-0.294996	0.186904	-0.33	0.4845	-0.3435	0	34	274	3	0
2026-03-03	12:00:32.930	-4.9	-0.98	21.665	0.92232	-0.304268	0.18666	-0.3285	0.489	-0.3435	0	34	274	3	0
2026-03-03	12:00:32.950	-5.25	-0.735	19.81	0.937936	-0.30134	0.202276	-0.327	0.492	-0.3405	0	34	274	3	0
2026-03-03	12:00:32.970	-6.51	0	17.78	0.960628	-0.302316	0.210816	-0.3285	0.489	-0.339	0	34	274	3	0
2026-03-03	12:00:32.990	-8.785	1.435	15.75	0.967948	-0.304268	0.209596	-0.333	0.492	-0.345	0	34	274	3	0
2026-03-03	12:00:33.010	-10.36	3.15	13.37	0.957212	-0.296704	0.227408	-0.3345	0.4965	-0.3525	0	37	268	3	0
2026-03-03	12:00:33.030	-13.055	4.585	11.48	0.931348	-0.295728	0.236192	-0.3345	0.498	-0.348	0	37	268	3	0
2026-03-03	12:00:33.050	-17.395	6.405	9.1	0.913292	-0.293044	0.242536	-0.3255	0.5025	-0.3525	0	37	268	3	0
2026-03-03	12:00:33.070	-21.98	8.085	6.79	0.885476	-0.311832	0.244244	-0.3195	0.5145	-0.3435	0	37	268	3	0
2026-03-03	12:00:33.090	-25.025	9.24	5.04	0.858392	-0.322324	0.234484	-0.324	0.5115	-0.342	0	37	268	3	0
2026-03-03	12:00:33.110	-25.13	9.555	3.745	0.834968	-0.340624	0.217892	-0.3285	0.51	-0.3465	0	37	268	3	0
2026-03-03	12:00:33.130	-22.225	8.96	2.765	0.831308	-0.352092	0.203496	-0.3315	0.51	-0.351	0	37	268	3	0
2026-03-03	12:00:33.150	-18.41	8.785	1.68	0.832528	-0.366244	0.188124	-0.3315	0.5115	-0.354	0	37	268	3	0
2026-03-03	12:00:33.170	-13.265	7.91	0.28	0.83814	-0.376248	0.177144	-0.324	0.513	-0.3555	0	37	268	3	0
2026-03-03	12:00:33.190	-6.23	6.09	-2.905	0.87352	-0.383568	0.16226	-0.3195	0.51	-0.3525	0	37	268	3	0
2026-03-03	12:00:33.210	-2.38	4.62	-5.145	0.891332	-0.387472	0.15006	-0.3195	0.51	-0.3525	0	39	256	3	0
2026-03-03	12:00:33.230	1.715	2.73	-7.49	0.910364	-0.396744	0.13908	-0.324	0.5115	-0.351	0	39	256	3	0
2026-03-03	12:00:33.250	6.335	0.665	-9.66	0.926224	-0.396744	0.135176	-0.318	0.5115	-0.3525	0	39	256	3	0
2026-03-03	12:00:33.270	10.85	-1.54	-11.515	0.942816	-0.401868	0.136396	-0.327	0.5145	-0.3555	0	39	256	3	0
2026-03-03	12:00:33.290	14.805	-3.675	-12.53	0.952576	-0.390888	0.13664	-0.3225	0.516	-0.351	0	39	256	3	0
2026-03-03	12:00:33.310	16.8	-5.67	-12.74	0.942328	-0.382836	0.135664	-0.324	0.5115	-0.354	0	39	256	3	0
2026-03-03	12:00:33.330	16.135	-7.35	-12.32	0.916464	-0.371124	0.132248	-0.315	0.5025	-0.3525	0	39	256	3	0
2026-03-03	12:00:33.350	14.455	-9.03	-11.34	0.893284	-0.36966	0.128588	-0.321	0.504	-0.3555	0	39	256	3	0
2026-03-03	12:00:33.370	13.055	-11.2	-9.94	0.879376	-0.377468	0.13054	-0.3225	0.4965	-0.351	0	39	256	3	0
2026-03-03	12:00:33.390	12.39	-12.775	-8.26	0.88328	-0.383568	0.13664	-0.327	0.495	-0.3525	0	39	256	3	0
2026-03-03	12:00:33.410	12.18	-13.37	-7	0.892064	-0.382836	0.14152	-0.3345	0.4935	-0.351	0	43	238	3	0
2026-03-03	12:00:33.430	11.235	-13.265	-6.09	0.888892	-0.382836	0.141032	-0.3345	0.4935	-0.345	0	43	238	3	0
2026-03-03	12:00:33.450	9.03	-12.705	-5.285	0.883036	-0.379664	0.142008	-0.3315	0.4935	-0.3435	0	43	238	3	0
2026-03-03	12:00:33.470	6.335	-12.145	-4.41	0.876936	-0.376492	0.142008	-0.3315	0.492	-0.345	0	43	238	3	0
2026-03-03	12:00:33.490	3.29	-11.76	-3.465	0.880596	-0.376004	0.155428	-0.3315	0.489	-0.342	0	43	238	3	0
2026-03-03	12:00:33.510	0.14	-11.27	-2.52	0.883524	-0.390156	0.153232	-0.33	0.4905	-0.3405	0	43	238	3	0
2026-03-03	12:00:33.530	-2.1	-10.78	-1.715	0.898652	-0.392596	0.16226	-0.327	0.492	-0.3405	0	43	238	3	0
2026-03-03	12:00:33.550	-4.55	-9.415	-0.525	0.915	-0.39894	0.162992	-0.3345	0.489	-0.339	0	43	238	3	0
2026-03-03	12:00:33.570	-5.95	-7.98	0.735	0.923296	-0.401136	0.161772	-0.342	0.4905	-0.339	0	43	238	3	0
2026-03-03	12:00:33.590	-6.475	-7.14	1.75	0.92354	-0.399672	0.161772	-0.3375	0.495	-0.3345	0	43	238	3	0
2026-03-03	12:00:33.610	-6.685	-6.615	2.8	0.916464	-0.395768	0.16104	-0.339	0.4875	-0.3315	0	46	216	3	0
2026-03-03	12:00:33.630	-6.335	-6.44	3.64	0.9272	-0.397476	0.155672	-0.336	0.4875	-0.33	0	46	216	3	0
2026-03-03	12:00:33.650	-5.04	-7	3.99	0.935252	-0.395768	0.1525	-0.33	0.4905	-0.3315	0	46	216	3	0
2026-03-03	12:00:33.670	-3.43	-7.49	4.235	0.916464	-0.388692	0.153964	-0.3345	0.4935	-0.3315	0	46	216	3	0
2026-03-03	12:00:33.690	-1.995	-8.015	4.445	0.884012	-0.381128	0.14884	-0.339	0.498	-0.3285	0	46	216	3	0
2026-03-03	12:00:33.710	0.07	-8.925	4.83	0.866444	-0.374784	0.141276	-0.3375	0.498	-0.327	0	46	216	3	0
2026-03-03	12:00:33.730	3.325	-9.87	4.865	0.876448	-0.374052	0.134444	-0.3375	0.4905	-0.324	0	46	216	3	0
2026-03-03	12:00:33.750	6.615	-10.185	3.85	0.896944	-0.374784	0.136884	-0.3375	0.489	-0.324	0	46	216	3	0
2026-03-03	12:00:33.770	9.03	-9.975	1.82	0.909632	-0.375516	0.1403	-0.3375	0.498	-0.321	0	46	216	3	0
2026-03-03	12:00:33.790	10.675	-9.625	-0.875	0.925004	-0.377224	0.143716	-0.339	0.4995	-0.3225	0	46	216	3	0
2026-03-03	12:00:33.810	10.71	-9.31	-3.465	0.926224	-0.368684	0.142984	-0.3375	0.498	-0.3225	0	48	198	3	0
2026-03-03	12:00:33.830	9.24	-8.82	-5.46	0.920612	-0.365024	0.132248	-0.3285	0.492	-0.3165	0	48	198	3	0
2026-03-03	12:00:33.850	8.05	-8.54	-6.965	0.90768	-0.374052	0.130296	-0.3465	0.4935	-0.324	0	48	198	3	0
2026-03-03	12:00:33.870	8.12	-8.715	-7.49	0.89548	-0.386496	0.132248	-0.3405	0.4965	-0.321	0	48	198	3	0
2026-03-03	12:00:33.890	9.835	-9.205	-7.385	0.884744	-0.394304	0.128832	-0.3495	0.4905	-0.3225	0	48	198	3	0
2026-03-03	12:00:33.910	12.95	-10.15	-6.93	0.894748	-0.394792	0.128588	-0.3435	0.486	-0.312	0	48	198	3	0
2026-03-03	12:00:33.930	17.43	-10.955	-6.405	0.92598	-0.392596	0.1464	-0.3435	0.486	-0.312	0	48	198	3	0
