yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:59:35.370	1.26	-0.665	0.245	0.111752	0.115656	1.004304	0.069	-0.0405	0.276	0	7	1027	1
2026-03-03	11:59:35.390	1.155	-0.7	0.28	0.115168	0.113216	1.00406	0.0735	-0.039	0.276	0	7	1027	1
2026-03-03	11:59:35.410	1.19	-0.665	0.245	0.113216	0.11468	1.006256	0.0735	-0.039	0.276	0	6	1027	1
2026-03-03	11:59:35.430	1.4	-0.56	0.28	0.112972	0.11468	1.005768	0.0735	-0.039	0.276	0	6	1027	1
2026-03-03	11:59:35.450	1.365	-0.595	0.245	0.1098	0.11102	1.004304	0.06	-0.0375	0.264	0	6	1027	1
2026-03-03	11:59:35.470	1.365	-0.595	0.28	0.111264	0.112484	1.000888	0.066	-0.039	0.2625	0	6	1027	1
2026-03-03	11:59:35.490	1.4	-0.56	0.28	0.11224	0.110532	1.007232	0.072	-0.0375	0.27	0	6	1027	1
2026-03-03	11:59:35.510	1.295	-0.595	0.28	0.110776	0.116144	1.004548	0.0645	-0.0405	0.261	0	6	1027	1
2026-03-03	11:59:35.530	1.33	-0.56	0.245	0.112484	0.111508	1.006988	0.0675	-0.045	0.2715	0	6	1027	1
2026-03-03	11:59:35.550	1.33	-0.595	0.245	0.113704	0.11346	1.003084	0.075	-0.045	0.27	0	6	1027	1
2026-03-03	11:59:35.570	1.365	-0.595	0.28	0.11102	0.112728	1.004548	0.0675	-0.045	0.276	0	6	1027	1
2026-03-03	11:59:35.590	1.435	-0.56	0.245	0.11102	0.113948	1.003816	0.0705	-0.0435	0.2715	0	6	1027	1
2026-03-03	11:59:45.610	1.26	-0.63	0.245	0.112728	0.112728	1.003328	0.063	-0.042	0.2715	0	18	2	2
2026-03-03	11:59:45.630	1.295	-0.595	0.245	0.112728	0.11468	1.002352	0.0645	-0.039	0.2715	0	18	2	2
2026-03-03	11:59:45.650	1.365	-0.595	0.245	0.113704	0.113948	1.005524	0.0645	-0.0435	0.2685	0	18	2	2
2026-03-03	11:59:45.670	1.33	-0.525	0.245	0.11102	0.114436	1.00528	0.063	-0.0435	0.27	0	18	2	2
2026-03-03	11:59:45.690	1.295	-0.595	0.245	0.113948	0.11102	1.007232	0.063	-0.036	0.273	0	18	2	2
2026-03-03	11:59:45.710	1.295	-0.63	0.28	0.112972	0.110532	1.003084	0.0645	-0.039	0.2715	0	18	2	2
2026-03-03	11:59:45.730	1.33	-0.595	0.245	0.109556	0.11102	1.001132	0.0645	-0.0405	0.27	0	18	2	2
2026-03-03	11:59:45.750	1.26	-0.595	0.245	0.113704	0.112972	1.00528	0.0645	-0.0405	0.2715	0	18	2	2
2026-03-03	11:59:45.770	19.46	-21.175	-42.595	-0.398696	-0.970144	0.073688	0.066	-0.048	0.267	0	18	2	2
2026-03-03	11:59:45.790	-24.115	13.3	-16.94	-0.488	-0.848144	0.179828	0.066	-0.048	0.267	0	18	2	2
2026-03-03	11:59:45.810	-34.755	23.765	0	-0.321592	-0.979172	0.100772	0.243	0.1485	0.4755	0	103	14	2
2026-03-03	11:59:45.830	-18.445	17.99	16.45	-0.027328	-1.029924	0.100284	0.42	0.3465	0.6855	0	103	14	2
2026-03-03	11:59:45.850	-12.39	20.65	78.19	-0.295484	-1.048956	0.08174	0.42	0.3465	0.6885	0	103	14	2
2026-03-03	11:59:45.870	-15.015	25.865	94.57	-0.397964	-1.064084	0.023668	0.423	0.342	0.6975	0	103	14	2
2026-03-03	11:59:45.890	-20.23	39.48	80.08	-0.447008	-1.002352	-0.119316	0.429	0.3345	0.705	0	103	14	2
2026-03-03	11:59:45.910	-2.695	30.8	99.995	-0.51728	-0.88694	-0.159088	0.4335	0.3285	0.7095	0	103	14	2
2026-03-03	11:59:45.930	-10.675	7.945	93.625	-0.47092	-0.964044	-0.010248	0.4395	0.3225	0.711	0	103	14	2
2026-03-03	11:59:45.950	-20.335	-11.445	107.24	-0.46482	-1.034072	-0.070516	0.453	0.315	0.708	0	103	14	2
2026-03-03	11:59:45.970	-20.16	-15.47	95.55	-0.579744	-0.734684	-0.10492	0.462	0.3045	0.7065	0	103	14	2
2026-03-03	11:59:45.990	-24.955	-27.895	87.815	-0.57706	-0.823744	-0.212524	0.4665	0.297	0.7065	0	103	14	2
2026-03-03	11:59:46.010	4.06	-49.945	107.31	-0.510936	-0.970388	0.042944	0.4725	0.2955	0.7035	0	226	23	3
2026-03-03	11:59:46.030	39.76	-50.575	101.675	-0.413824	-0.838384	0.064904	0.4845	0.2895	0.6975	0	226	23	3
2026-03-03	11:59:46.050	-49.035	-37.59	79.205	-0.341356	-0.601704	0.34038	0.4935	0.2805	0.6975	0	226	23	3
2026-03-03	11:59:46.070	-149.31	-19.215	102.375	-0.375028	-0.414556	-0.348432	0.501	0.27	0.699	0	226	23	3
2026-03-03	11:59:46.090	-36.75	-37.695	150.99	-0.546316	-0.15494	-0.358192	0.507	0.249	0.702	0	226	23	3
2026-03-03	11:59:46.110	50.925	-34.58	115.43	-0.66368	-1.216096	-0.24156	0.5175	0.2355	0.7005	0	226	23	3
2026-03-03	11:59:46.130	53.095	-48.125	88.62	-0.902068	-0.941352	0.036844	0.534	0.2265	0.6975	0	226	23	3
2026-03-03	11:59:46.150	35.735	-45.15	41.895	-1.060668	-0.876448	0.383812	0.5445	0.222	0.6885	0	226	23	3
2026-03-03	11:59:46.170	38.08	-2.205	17.675	-1.161684	-0.654652	0.163236	0.546	0.222	0.681	0	226	23	3
2026-03-03	11:59:46.190	61.005	8.295	-0.91	-1.016504	-0.621956	-0.035868	0.5475	0.225	0.6825	0	226	23	3
2026-03-03	11:59:46.210	55.335	-3.535	-15.995	-0.951356	-0.676368	-0.06588	0.546	0.225	0.681	0	320	17	3
2026-03-03	11:59:46.230	40.985	-10.92	-9.275	-0.78324	-0.748104	0.023424	0.5415	0.2295	0.675	0	320	17	3
2026-03-03	11:59:46.250	39.165	-9.205	11.025	-0.63928	-0.543876	0.146156	0.5415	0.24	0.6735	0	320	17	3
2026-03-03	11:59:46.270	-29.365	-0.63	17.5	-0.648796	-0.874252	0.08686399	0.537	0.2415	0.6705	0	320	17	3
2026-03-03	11:59:46.290	-81.445	-15.855	76.475	-0.465064	-0.50874	-0.116144	0.5415	0.2415	0.6705	0	320	17	3
2026-03-03	11:59:46.310	-59.92	-9.31	75.53	-0.68198	-0.244	-0.1647	0.552	0.2295	0.675	0	320	17	3
2026-03-03	11:59:46.330	43.715	14.595	12.705	-0.797636	-0.291092	-0.202764	0.552	0.2145	0.675	0	320	17	3
2026-03-03	11:59:46.350	53.795	-17.92	-54.845	-0.71736	-0.828136	0.20618	0.5505	0.216	0.675	0	320	17	3
2026-03-03	11:59:46.370	-43.05	-5.95	-19.88	-0.547536	-0.591212	-0.023668	0.549	0.2205	0.6705	0	320	17	3
2026-03-03	11:59:46.390	-18.83	-2.415	5.04	-0.636352	-0.781044	-0.073688	0.5475	0.222	0.6705	0	320	17	3
2026-03-03	11:59:46.410	19.74	-1.645	4.375	-0.802028	-0.978684	-0.00488	0.5475	0.216	0.6735	0	386	10	3
2026-03-03	11:59:46.430	47.075	4.445	-5.11	-0.859612	-0.872788	0.178364	0.5505	0.2175	0.6765	0	386	10	3
2026-03-03	11:59:46.450	57.995	32.655	-37.52	-0.90402	-0.773968	0.051972	0.5475	0.219	0.681	0	386	10	3
2026-03-03	11:59:46.470	68.495	20.335	-67.025	-0.934764	-0.65392	0.081984	0.5445	0.2265	0.6825	0	386	10	3
2026-03-03	11:59:46.490	41.86	14.245	-47.32	-0.805932	-0.641964	0.096868	0.543	0.24	0.681	0	386	10	3
2026-03-03	11:59:46.510	-14.175	9.38	21.385	-0.721508	-0.55998	0.123952	0.534	0.246	0.6735	0	386	10	3
2026-03-03	11:59:46.530	-53.9	-10.185	83.02	-0.348188	-0.407236	0.021472	0.528	0.246	0.672	0	386	10	3
2026-03-03	11:59:46.550	-136.185	-70.56	140.035	-0.251564	-0.110776	0.009516	0.54	0.237	0.6765	0	386	10	3
2026-03-03	11:59:46.570	-177.205	-50.96	95.83	-0.494344	-0.351604	-0.012932	0.5505	0.216	0.6795	0	386	10	3
2026-03-03	11:59:46.590	-97.475	-17.5	68.565	-0.596092	-0.616344	-0.249368	0.5535	0.192	0.69	0	386	10	3
2026-03-03	11:59:46.610	-25.41	-51.73	101.255	-0.948428	-0.742736	-0.31964	0.5565	0.1725	0.708	0	424	8	3
2026-03-03	11:59:46.630	197.925	-12.04	109.48	-1.325408	-0.626836	-0.072712	0.5565	0.1605	0.7125	0	424	8	3
2026-03-03	11:59:46.650	181.825	14.105	80.71	-1.613816	-0.232776	0.709552	0.555	0.1575	0.7215	0	424	8	3
2026-03-03	11:59:46.670	-71.82	32.2	4.34	-0.668804	-0.584868	-0.173728	0.549	0.171	0.732	0	424	8	3
2026-03-03	11:59:46.690	-4.375	14.7	10.29	-0.81252	-0.417728	0.137372	0.549	0.171	0.741	0	424	8	3
2026-03-03	11:59:46.710	32.655	35.735	41.405	-0.863272	-0.310368	0.33428	0.552	0.1575	0.744	0	424	8	3
2026-03-03	11:59:46.730	84.455	42.945	58.94	-0.958188	-0.694912	-0.09272	0.555	0.1545	0.7455	0	424	8	3
2026-03-03	11:59:46.750	79.695	40.985	38.185	-1.03334	-0.530944	0.10858	0.558	0.1515	0.7515	0	424	8	3
2026-03-03	11:59:46.770	74.235	43.75	11.9	-0.971364	-0.365756	0.123464	0.5595	0.153	0.756	0	424	8	3
2026-03-03	11:59:46.790	46.795	32.76	7.35	-1.02236	-0.366488	0.142984	0.5565	0.159	0.7605	0	424	8	3
2026-03-03	11:59:46.810	-4.2	31.045	23.695	-0.939888	-0.589992	0.089304	0.555	0.1635	0.7695	0	443	12	3
2026-03-03	11:59:46.830	-65.275	20.16	88.62	-1.069452	-0.319152	-0.297436	0.555	0.162	0.78	0	443	12	3
2026-03-03	11:59:46.850	-31.605	-25.865	73.535	-0.976732	-0.505324	-0.083692	0.5565	0.1605	0.78	0	443	12	3
2026-03-03	11:59:46.870	-15.47	-37.975	82.32	-0.994788	-0.357216	0.033672	0.5565	0.1605	0.78	0	443	12	3
2026-03-03	11:59:46.890	-37.135	-31.325	79.485	-1.00284	-0.266936	-0.042212	0.5595	0.1305	0.789	0	443	12	3
2026-03-03	11:59:46.910	-26.285	-26.53	69.195	-0.98698	-0.321348	0.081984	0.5595	0.1305	0.789	0	443	12	3
2026-03-03	11:59:46.930	13.125	-0.805	47.845	-1.0187	-0.205692	0.019764	0.5595	0.117	0.774	0	443	12	3
2026-03-03	11:59:46.950	16.8	6.3	24.29	-1.070672	-0.263032	0.075884	0.558	0.102	0.7905	0	443	12	3
2026-03-03	11:59:46.970	40.81	28.385	28.735	-1.215364	-0.232532	0.190564	0.558	0.102	0.7905	0	443	12	3
2026-03-03	11:59:46.990	94.325	74.165	23.975	-1.132648	-0.037576	-0.043432	0.558	0.102	0.7905	0	443	12	3
2026-03-03	11:59:47.010	103.46	66.255	-34.475	-1.030412	0.0183	-0.31476	0.558	0.102	0.7905	0	447	16	3
2026-03-03	11:59:47.030	124.6	17.15	-86.485	-0.881572	-0.210328	-0.097356	0.543	0.129	0.7875	0	447	16	3
2026-03-03	11:59:47.050	150.64	0.525	-83.055	-0.90768	-0.45018	-0.017324	0.534	0.1665	0.7815	0	447	16	3
2026-03-03	11:59:47.070	190.715	-0.28	-69.58	-0.852048	-0.395036	-0.078324	0.5385	0.1905	0.7755	0	447	16	3
2026-03-03	11:59:47.090	155.155	-9.695	-49.21	-0.806664	-0.368196	0.033916	0.537	0.21	0.762	0	447	16	3
2026-03-03	11:59:47.110	114.8	-31.22	-53.095	-1.203652	-0.476044	0.316468	0.5355	0.2235	0.7455	0	447	16	3
2026-03-03	11:59:47.130	79.38	-33.32	-87.08	-1.577216	0.3599	0.435052	0.537	0.2385	0.7275	0	447	16	3
2026-03-03	11:59:47.150	180.67	15.33	-148.715	-0.49898	-0.297436	-0.564128	0.546	0.2535	0.705	0	447	16	3
2026-03-03	11:59:47.170	127.75	-21.665	-38.675	-0.788364	-0.6039	-0.05612	0.555	0.2685	0.681	0	447	16	3
2026-03-03	11:59:47.190	110.635	-7.735	9.45	-0.903044	-0.525088	0.028304	0.567	0.2775	0.6585	0	447	16	3
2026-03-03	11:59:47.210	88.48	-66.78	-24.605	-0.750544	-0.67466	0.00244	0.5745	0.2865	0.6405	0	441	17	3
2026-03-03	11:59:47.230	-70.175	-67.97	-11.795	-0.951356	-0.470432	0.560468	0.5745	0.285	0.6255	0	441	17	3
2026-03-03	11:59:47.250	-268.485	0.14	-39.69	-0.790804	-0.348432	0.11224	0.57	0.279	0.621	0	441	17	3
2026-03-03	11:59:47.270	-238.315	-13.965	-61.845	-0.72956	-0.552904	-0.01586	0.5625	0.2685	0.63	0	441	17	3
2026-03-03	11:59:47.290	-144.48	-69.825	-62.93	-0.820816	-0.802028	-0.026352	0.552	0.2565	0.6375	0	441	17	3
2026-03-03	11:59:47.310	-37.59	-143.5	-72.73	-0.734196	-0.518256	0.146644	0.5475	0.258	0.639	0	441	17	3
2026-03-03	11:59:47.330	1.33	-161.035	-70.98	-0.550708	-0.53558	0.243512	0.552	0.264	0.6315	0	441	17	3
2026-03-03	11:59:47.350	-82.775	-133.14	-51.31	-0.658068	-0.616588	0.190808	0.555	0.2655	0.615	0	441	17	3
2026-03-03	11:59:47.370	-140.665	-154.77	-90.79	-0.694668	-0.902556	0.12566	0.5565	0.2685	0.606	0	441	17	3
2026-03-03	11:59:47.390	-117.565	-176.505	-86.135	-0.567788	-0.729804	0.331352	0.5595	0.267	0.6	0	441	17	3
2026-03-03	11:59:47.410	-113.47	-151.06	-71.19	-0.609268	-0.594872	0.451888	0.561	0.267	0.597	0	433	28	3
2026-03-03	11:59:47.430	-105.84	-144.585	-43.155	-0.468236	-0.730536	0.23302	0.5595	0.2715	0.588	0	433	28	3
2026-03-03	11:59:47.450	-103.495	-116.095	-34.195	-0.499224	-0.508496	0.00244	0.564	0.2745	0.579	0	433	28	3
2026-03-03	11:59:47.470	-64.33	-103.775	-45.85	-0.549244	-0.69662	0.341356	0.57	0.2745	0.5685	0	433	28	3
2026-03-03	11:59:47.490	-93.485	-86.31	-40.635	-0.50508	-0.657824	0.351116	0.5715	0.2775	0.567	0	433	28	3
2026-03-03	11:59:47.510	-100.52	-77.385	-29.12	-0.58682	-0.785192	0.353068	0.573	0.2775	0.5715	0	433	28	3
2026-03-03	11:59:47.530	-80.01	-59.01	-21.245	-0.496052	-0.762744	0.112484	0.576	0.2745	0.567	0	433	28	3
2026-03-03	11:59:47.550	-25.165	-41.195	-5.075	-0.46482	-0.773968	0.399672	0.5775	0.273	0.5625	0	433	28	3
2026-03-03	11:59:47.570	-93.835	-23.52	8.68	-0.716628	-0.920612	-0.258152	0.5775	0.2775	0.558	0	433	28	3
2026-03-03	11:59:47.590	-94.43	-18.305	4.9	-0.538264	-0.897432	-0.105408	0.582	0.2775	0.5595	0	433	28	3
2026-03-03	11:59:47.610	-182.665	-2.765	35.385	-0.62586	-0.815936	0.028548	0.591	0.2715	0.57	0	425	56	2
2026-03-03	11:59:47.630	-133.84	-9.905	50.085	-0.80154	-0.826916	-0.344284	0.594	0.2655	0.579	0	425	56	2
2026-03-03	11:59:47.650	-17.535	-18.06	20.685	-0.372588	-0.742004	0.218624	0.591	0.2535	0.5835	0	425	56	2
2026-03-03	11:59:47.670	-15.575	-19.495	60.41	-0.527528	-0.858636	-0.03904	0.594	0.2445	0.5805	0	425	56	2
2026-03-03	11:59:47.690	69.475	-39.165	81.375	-0.169824	-0.545096	-0.878888	0.6045	0.2355	0.582	0	425	56	2
2026-03-03	11:59:47.710	312.34	-69.65	128.765	-1.001376	-0.701256	0.575352	0.6165	0.2265	0.573	0	425	56	2
2026-03-03	11:59:47.730	245.875	-0.035	83.09	-0.461892	-0.636596	0.465552	0.624	0.228	0.5505	0	425	56	2
2026-03-03	11:59:47.750	163.38	-5.32	104.055	-0.964776	-0.465308	0.799344	0.633	0.2205	0.5325	0	425	56	2
2026-03-03	11:59:47.770	23.31	22.575	70.56	-0.604876	-0.69662	0.343796	0.6465	0.21	0.5235	0	425	56	2
2026-03-03	11:59:47.790	-60.83	-3.325	86.835	-0.610488	-0.795196	-0.002928	0.657	0.207	0.516	0	425	56	2
2026-03-03	11:59:47.810	21.735	11.83	117.565	-0.86986	-0.432124	0.342088	0.6645	0.1905	0.5115	0	420	79	2
2026-03-03	11:59:47.830	5.775	11.095	36.925	-1.751432	0.297192	0.597068	0.675	0.174	0.51	0	420	79	2
2026-03-03	11:59:47.850	-222.425	-48.195	-84.875	-1.185596	-0.116876	0.126636	0.684	0.168	0.5085	0	420	79	2
2026-03-03	11:59:47.870	-100.38	-59.325	-124.635	-0.951844	-0.434808	0.176168	0.687	0.171	0.5115	0	420	79	2
2026-03-03	11:59:47.890	-63.105	-39.515	-114.8	-0.465796	-1.3664	1.184864	0.687	0.1755	0.513	0	420	79	2
2026-03-03	11:59:47.910	-316.295	109.095	-18.2	-0.832772	-1.027972	-2.113772	0.687	0.1785	0.516	0	420	79	2
2026-03-03	11:59:47.930	22.12	50.26	-49.175	-0.144448	-1.22122	-0.57218	0.687	0.1785	0.516	0	420	79	2
2026-03-03	11:59:47.950	230.685	-24.115	-50.365	-0.67954	-0.630984	0.907436	0.6735	0.1815	0.5505	0	420	79	2
2026-03-03	11:59:47.970	110.425	36.33	-40.915	-0.840824	-0.688568	0.02562	0.6735	0.1815	0.5505	0	420	79	2
2026-03-03	11:59:47.990	67.41	46.27	-15.47	-0.857172	-0.570472	0.305732	0.6795	0.2145	0.546	0	420	79	2
2026-03-03	11:59:48.010	16.59	57.68	10.22	-0.893284	-0.794464	0.449692	0.6765	0.216	0.555	0	426	99	3
2026-03-03	11:59:48.030	6.545	45.955	19.53	-0.837896	-0.861076	0.33062	0.675	0.219	0.5655	0	426	99	3
2026-03-03	11:59:48.050	-14.07	15.75	36.645	-0.908412	-0.737856	0.313296	0.678	0.216	0.57	0	426	99	3
2026-03-03	11:59:48.070	-49.42	-10.15	47.67	-0.816912	-0.291336	0.466284	0.6735	0.201	0.5715	0	426	99	3
2026-03-03	11:59:48.090	-150.395	-62.125	49.175	-1.019188	-0.79056	0.279624	0.684	0.1965	0.564	0	426	99	3
2026-03-03	11:59:48.110	-100.555	-39.13	137.095	-0.77592	-0.65392	0.659044	0.6795	0.1905	0.57	0	426	99	3
2026-03-03	11:59:48.130	-176.47	31.71	178.045	-0.662948	-0.541192	-0.021472	0.6825	0.1665	0.555	0	426	99	3
2026-03-03	11:59:48.150	-210.49	8.855	215.11	-0.62708	-0.668316	0.21838	0.6825	0.1425	0.558	0	426	99	3
2026-03-03	11:59:48.170	-144.165	53.725	213.71	-0.784948	-0.399184	-0.39162	0.6855	0.111	0.5655	0	426	99	3
2026-03-03	11:59:48.190	-72.065	-40.88	162.155	-0.742004	-0.548268	-0.488	0.6645	0.072	0.561	0	426	99	3
2026-03-03	11:59:48.210	-13.09	-37.03	183.645	-0.864004	-0.325252	-0.102236	0.666	0.0465	0.5505	0	441	114	3
2026-03-03	11:59:48.230	39.305	65.485	193.515	-0.772016	-0.464332	-0.256688	0.6615	0.024	0.543	0	441	114	3
2026-03-03	11:59:48.250	127.085	88.515	195.58	-0.996008	-0.075396	-0.154452	0.651	-0.003	0.5535	0	441	114	3
2026-03-03	11:59:48.270	132.93	19.775	134.715	-0.802028	-0.030256	-0.176656	0.6495	-0.0285	0.57	0	441	114	3
2026-03-03	11:59:48.290	180.495	19.425	131.145	-0.76494	-0.072468	-0.232532	0.624	-0.0345	0.5835	0	441	114	3
2026-03-03	11:59:48.310	249.69	18.095	157.185	-0.829844	-0.15372	-0.051484	0.6345	-0.0495	0.588	0	441	114	3
2026-03-03	11:59:48.330	244.195	5.67	119.63	-0.824964	0.067588	-0.088084	0.6255	-0.054	0.597	0	441	114	3
2026-03-03	11:59:48.350	238.525	7.875	31.535	-1.176324	-0.011956	0.115656	0.6135	-0.0705	0.612	0	441	114	3
2026-03-03	11:59:48.370	152.18	-43.4	30.765	-0.667828	-0.31842	0.072712	0.6225	-0.063	0.609	0	441	114	3
2026-03-03	11:59:48.390	157.115	-96.74	128.87	-0.675636	-0.310124	-0.083204	0.6225	-0.063	0.609	0	441	114	3
2026-03-03	11:59:48.410	224.595	-129.535	211.47	-1.375916	0.310856	0.10004	0.6225	-0.063	0.609	0	458	101	3
2026-03-03	11:59:48.430	134.785	-115.57	127.47	-1.74582	0.67588	0.365512	0.6225	-0.063	0.609	0	458	101	3
2026-03-03	11:59:48.450	15.4	-76.335	6.685	-1.143384	0.057584	0.300852	0.6315	-0.111	0.5985	0	458	101	3
2026-03-03	11:59:48.470	-30.87	-43.365	17.325	-1.014796	0.0976	0.408212	0.645	-0.1605	0.579	0	458	101	3
2026-03-03	11:59:48.490	-87.29	9.52	31.115	-0.97112	-0.02074	0.148352	0.651	-0.1725	0.564	0	458	101	3
2026-03-03	11:59:48.510	-110.005	25.165	56.385	-1.039196	0.052948	0.261812	0.6555	-0.186	0.546	0	458	101	3
2026-03-03	11:59:48.530	-126.105	38.99	73.29	-1.0309	0.486048	0.04758	0.6525	-0.204	0.522	0	458	101	3
2026-03-03	11:59:48.550	-64.155	22.225	38.08	-1.0492	0.224968	0.081984	0.6495	-0.2235	0.5025	0	458	101	3
2026-03-03	11:59:48.570	-36.925	11.34	39.9	-1.043832	0.166896	0.15738	0.6495	-0.2355	0.486	0	458	101	3
2026-03-03	11:59:48.590	-12.39	21.455	51.73	-1.002352	0.216428	0.166652	0.6465	-0.2385	0.4725	0	458	101	3
2026-03-03	11:59:48.610	-9.765	29.435	60.795	-1.028948	-0.030012	0.062464	0.642	-0.2415	0.4605	0	475	90	3
2026-03-03	11:59:48.630	76.755	21.455	88.445	-0.907436	0.414068	0.424316	0.639	-0.246	0.453	0	475	90	3
2026-03-03	11:59:48.650	41.37	69.055	74.725	-0.947452	0.371124	-0.359656	0.6345	-0.252	0.444	0	475	90	3
2026-03-03	11:59:48.670	46.515	10.465	60.165	-0.9577	0.170068	-0.124928	0.627	-0.255	0.441	0	475	90	3
2026-03-03	11:59:48.690	66.36	12.11	69.545	-0.781532	0.505324	0.67344	0.618	-0.261	0.4395	0	475	90	3
2026-03-03	11:59:48.710	-32.165	105	56.385	-0.507764	0.306464	-0.120536	0.606	-0.2655	0.435	0	475	90	3
2026-03-03	11:59:48.730	-77.035	73.045	101.5	-0.798856	0.085888	-0.665632	0.5895	-0.258	0.4335	0	475	90	3
2026-03-03	11:59:48.750	6.79	-25.305	159.145	-0.731268	-0.194712	-0.09857599	0.5715	-0.2625	0.4155	0	475	90	3
2026-03-03	11:59:48.770	-33.46	-48.09	259.105	-0.690276	0.859856	0.491416	0.5445	-0.294	0.348	0	475	90	3
2026-03-03	11:59:48.790	-263.025	-71.155	222.985	-0.823256	1.452288	0.136396	0.489	-0.33	0.201	0	475	90	3
2026-03-03	11:59:48.810	-250.32	-37.135	61.985	-0.561932	0.22936	-0.255224	0.4305	-0.3105	0.0675	0	491	89	3
2026-03-03	11:59:48.830	-312.655	-90.09	93.695	-1.294664	2.339228	1.103612	0.3855	-0.246	-0.0105	0	491	89	3
2026-03-03	11:59:48.850	-677.46	-125.3	-80.01	-0.306952	0.45018	0.720288	0.321	-0.135	-0.1305	0	491	89	3
2026-03-03	11:59:48.870	-931.245	79.73	-226.205	-1.211216	0.405528	0.219112	0.2625	0.0225	-0.2475	0	491	89	3
2026-03-03	11:59:48.890	-357.84	29.085	-126.105	-1.400316	-0.276452	0.423096	0.2505	0.168	-0.285	0	491	89	3
2026-03-03	11:59:48.910	252.735	-20.3	-25.55	-0.745908	-0.254004	0.477508	0.249	0.207	-0.294	0	491	89	3
2026-03-03	11:59:48.930	70.21	4.585	13.72	-1.002108	0.166652	0.291824	0.2205	0.159	-0.33	0	491	89	3
2026-03-03	11:59:48.950	33.565	8.26	14.56	-1.015284	0.092964	0.49898	0.195	0.1365	-0.3525	0	491	89	3
2026-03-03	11:59:48.970	10.115	-3.605	5.075	-0.915976	-0.040016	0.681004	0.1875	0.135	-0.351	0	491	89	3
2026-03-03	11:59:48.990	7.07	7.84	15.47	-0.59658	0.310612	1.189988	0.1845	0.1425	-0.3375	0	491	89	3
2026-03-03	11:59:49.010	-156.52	64.155	18.025	-0.797392	0.10492	0.136396	0.183	0.1515	-0.3255	0	514	122	3
2026-03-03	11:59:49.030	-188.475	33.88	22.995	-0.949648	0.205692	0.671732	0.183	0.1515	-0.3255	0	514	122	3
2026-03-03	11:59:49.050	-158.83	23.8	28.945	-1.03578	0.105652	0.281332	0.207	0.2445	-0.1785	0	514	122	3
2026-03-03	11:59:49.070	-132.02	-27.265	41.93	-0.992348	0.230336	0.806176	0.2205	0.282	-0.087	0	514	122	3
2026-03-03	11:59:49.090	-153.09	-6.58	31.675	-0.882304	0.454084	0.734684	0.207	0.3375	0.018	0	514	122	3
2026-03-03	11:59:49.110	-205.065	-12.145	8.4	-0.7259	0.1891	0.552172	0.2175	0.345	0.117	0	514	122	3
