timestamp,probability,energy,frequency,Q_energies
122.97262940962543,0.9439125,169.74779070107954,1.640625,162.16
123.97267790035158,0.95041186,176.59602637933554,1.640625,183.66
124.97272639107773,0.92589766,175.10489358535298,4.86328125,201.0
125.97277488180387,0.9208269,167.3276296042409,4.86328125,208.5
126.97282337253003,0.891018,153.47868868866757,4.8046875,205.1
127.97287186325617,0.86848444,143.9731859917273,1.640625,192.48
128.97292035398232,0.6174846,133.7016240796279,1.640625,176.1
129.97296884470848,0.7154172,124.60278722429666,1.640625,158.7
130.97301733543463,0.49600354,119.679139386171,1.640625,141.06
131.97306582616076,0.5694383,99.59935139299074,0.99609375,125.58
132.97311431688692,0.40503174,77.52519422085662,0.99609375,110.1
133.97316280761308,0.35013092,54.48605045070937,0.99609375,94.18
134.9732112983392,0.59110457,30.600571848202062,0.9375,78.62
135.97325978906537,0.5290719,33.317373394857064,0.87890625,65.54
136.97330827979152,0.4471828,37.59171987814958,1.58203125,60.36
137.97335677051765,0.4586506,38.32404463221434,1.58203125,61.68
138.9734052612438,0.6104608,40.49770280606803,1.58203125,64.08
139.97345375196997,0.36721534,43.184755997568885,1.5234375,68.0
140.9735022426961,0.5055054,44.05179895571863,1.5234375,73.46
141.97355073342226,0.5415527,46.02394254928246,1.40625,76.02
142.97359922414842,0.41427258,48.76000796589767,1.34765625,76.74
143.97364771487455,0.4180996,48.89238672508836,1.2890625,77.52
144.9736962056007,0.49055564,50.52283304235765,0.87890625,78.94
145.97374469632686,0.4785912,46.05328015524837,0.87890625,81.36
146.973793187053,0.4768358,46.05845904011298,1.640625,81.52
147.97384167777915,0.52851033,46.52912333407906,1.69921875,82.08
148.9738901685053,0.62017155,54.55946360454818,1.69921875,84.2
149.97393865923144,0.710649,65.51989438011933,1.69921875,87.62
150.9739871499576,0.65281725,92.51511875943929,1.7578125,94.1
151.97403564068375,0.79669213,112.29643759729744,0.9375,105.38
152.97408413140988,0.84024477,121.5043382737431,0.99609375,120.36
153.97413262213604,0.88369477,129.7130151766093,1.7578125,136.18
154.9741811128622,0.916941,133.7195576576555,1.640625,150.08
155.97422960358833,0.93622106,138.0263277937012,1.640625,161.34
156.97427809431449,0.900912,150.04945328410201,1.640625,172.1
157.97432658504064,0.8883367,151.6443392490524,1.58203125,185.7982533435553
158.97437507576677,0.95290524,151.2345139615523,1.58203125,208.9954093966153
159.97442356649293,0.93550783,158.01271273049377,1.58203125,227.71540939661529
160.9744720572191,0.9048583,151.47142462370695,1.58203125,236.6754093966153
161.97452054794525,0.91174835,146.32720805307505,4.86328125,240.75540939661528
162.97456903867138,0.9295804,151.9554859198606,4.86328125,240.3554093966153
163.97461752939753,0.889035,163.63047966619638,4.86328125,238.97540939661528
164.9746660201237,0.913242,167.45985376590147,4.86328125,242.59540939661528
165.97471451084982,0.7640308,164.21610691985447,4.86328125,245.6154093966153
166.97476300157598,0.8567113,152.26752059927347,1.640625,241.2954093966153
167.97481149230214,0.9051156,151.28441841367425,1.640625,226.79715605305998
168.97485998302827,0.70452654,149.09895440284947,1.640625,200.32
169.97490847375443,0.74014527,137.2133912391832,1.640625,175.94
170.97495696448058,0.7084798,130.0334385688542,1.69921875,158.82
171.9750054552067,0.6804712,120.92892064789748,0.05859375,143.24
172.97505394593287,0.64086473,101.4412019665644,0.87890625,127.94
173.97510243665903,0.73098445,66.1878608914306,2.16796875,110.56
174.97515092738516,0.65289676,38.67708548538504,2.16796875,89.4
175.97519941811132,0.5703838,37.825409918920805,2.16796875,69.82
176.97524790883747,0.41008902,92.26938808144918,2.28515625,64.52
177.9752963995636,0.32016304,93.34481161809246,0.8203125,92.5
178.97534489028976,0.3135107,93.25450277794967,0.8203125,118.68
179.97539338101592,0.30140805,93.43693383695268,0.8203125,130.64
180.97544187174205,0.4137468,93.2307353058131,0.8203125,134.54
181.9754903624682,0.6209885,94.2851844645095,0.76171875,136.1
182.97553885319437,0.7679117,94.76974204525801,0.9375,138.32
183.9755873439205,0.6290463,94.56280284944833,3.28125,141.02
184.97563583464665,0.52410537,94.73932456937082,3.28125,143.28
185.9756843253728,0.5426453,94.5700942634899,3.28125,146.18
186.97573281609894,0.17221549,43.87869070479623,3.22265625,143.56
187.9757813068251,0.15138799,39.77719325135645,3.22265625,114.68
188.97582979755126,0.20122203,38.319077511602195,3.22265625,88.18
189.97587828827739,0.19176808,34.68304276660853,3.22265625,74.46
190.97592677900354,0.33253917,29.84687639103462,2.9296875,65.62
191.9759752697297,0.41027626,23.34099659611303,2.8125,58.02
192.97602376045583,0.217693,21.96172099728857,3.22265625,52.02
193.976072251182,0.55521405,40.99804435314723,3.28125,49.52
194.97612074190815,0.80109096,285.2966504069291,0.0,60.56
195.9761692326343,0.6429707,304.8219940659503,0.05859375,100.4
196.97621772336043,0.7226907,315.59685958452536,1.69921875,138.4
197.9762662140866,0.77843636,323.5252644389065,1.640625,166.06
198.97631470481275,0.87033427,328.0308203088929,1.640625,189.36
199.97636319553888,0.9262837,332.1605926331318,1.640625,210.1
200.97641168626504,0.9208153,334.77461112803667,1.640625,229.94
201.9764601769912,0.92664564,341.1541407568483,1.640625,249.06
202.97650866771733,0.9615442,356.53602788723214,1.640625,270.56
203.97655715844348,0.97470707,358.62951437919077,1.640625,295.72
204.97660564916964,0.9598971,239.3064558487249,1.640625,306.68
205.97665413989577,0.9499861,222.18127617779376,1.58203125,285.2
206.97670263062193,0.96497816,212.56955587830907,1.58203125,262.26
207.9767511213481,0.96580195,207.04083830872597,1.640625,247.14
208.97679961207422,0.9625954,206.55968264726272,1.640625,236.6
209.97684810280037,0.9597875,203.52512992689992,1.640625,229.76
210.97689659352653,0.9555404,208.25099758508472,1.640625,225.74
211.97694508425266,0.96432453,207.95015132480202,1.640625,226.84
212.97699357497882,0.944185,190.9111250436736,1.640625,228.44
213.97704206570498,0.9365498,184.1056839112545,1.58203125,224.9
214.9770905564311,0.85602516,219.32150404314976,1.58203125,224.08
215.97713904715727,0.81279093,213.06018731853484,1.58203125,237.36
216.97718753788342,0.700742,209.15431430059283,1.5234375,245.8
217.97723602860955,0.6059195,205.9833188874994,1.5234375,247.04
218.9772845193357,0.51333183,201.19500835834614,1.5234375,250.72
219.97733301006187,0.4349563,197.3221985326747,1.5234375,253.52
220.977381500788,0.30662844,187.29308720850693,0.1171875,249.7
221.97742999151416,0.2821754,174.2599297880133,2.8125,237.18
222.97747848224031,0.496984,155.35831561541698,2.8125,219.08
223.97752697296644,0.5126883,145.96449427855023,2.9296875,198.52
224.9775754636926,0.5052224,58.152941460320825,2.6953125,175.78
225.97762395441876,0.5016437,57.50456207264488,2.6953125,143.44
226.97767244514492,0.4682646,53.854449911101234,2.63671875,118.66
227.97772093587105,0.37267974,41.43660868830762,2.40234375,100.94
228.9777694265972,0.56797194,35.93462641210512,1.640625,81.98
229.97781791732336,0.506488,36.9741035870787,1.640625,65.88
230.9778664080495,0.57594085,35.131813403353895,3.3984375,57.18
231.97791489877565,0.5009948,30.235069088103575,2.6953125,52.76
232.9779633895018,0.41972893,29.91327635989611,2.75390625,47.98
233.97801188022794,0.4587783,38.960614413725516,2.75390625,44.46
234.9780603709541,0.44992542,37.08248652137812,2.75390625,46.0
235.97810886168025,0.3504662,36.60275991689865,2.75390625,46.8
236.97815735240638,0.31065503,36.804993975955306,2.75390625,46.46
237.97820584313254,0.40679452,36.4763528194914,2.51953125,46.62
238.9782543338587,0.29506078,32.66352637548728,2.05078125,45.74
239.97830282458483,0.17278242,28.933426614469802,2.05078125,42.48
240.978351315311,0.1622433,27.4988260136409,1.9921875,37.38
241.97839980603715,0.17371234,27.37734730365012,1.9921875,32.68
242.97844829676328,0.07725347,27.316241881562267,2.2265625,30.0
243.97849678748943,0.20055681,13.026803690377383,2.2265625,28.16
244.9785452782156,0.3476572,152.65745926378833,0.0,26.62
245.97859376894172,0.2780613,178.35122010100758,0.0,46.82
246.97864225966788,0.34740558,193.92546089141987,1.69921875,75.48
247.97869075039404,0.6082244,201.9196769898593,1.81640625,100.6
248.97873924112017,0.6549947,210.3150758846932,1.81640625,122.58
249.97878773184632,0.8063264,217.23164010977044,1.81640625,143.62
250.97883622257248,0.89773923,232.65685722923942,1.81640625,166.68
251.9788847132986,0.84284157,240.36654726557794,1.81640625,193.54
252.97893320402477,0.936594,252.13532873948265,1.7578125,219.12
253.97898169475093,0.90543616,264.84232884435806,1.69921875,243.42
254.97903018547706,0.9177212,231.09930768490364,1.640625,265.12
255.97907867620322,0.94829285,224.20012242178277,1.640625,264.86
256.97912716692935,0.96178126,224.90964218490998,1.58203125,255.6
257.9791756576555,0.95394045,235.15065655576882,1.58203125,251.66
258.97922414838166,0.9508908,240.49002929435594,1.58203125,253.34
259.9792726391078,0.9636532,249.93703901506984,1.58203125,258.12
260.979321129834,0.963216,242.55530564286192,1.58203125,261.46
261.97936962056013,0.9658103,239.1106641908037,1.58203125,257.72
262.97941811128624,0.9746932,233.23109029991645,1.58203125,253.04
263.9794666020124,0.96493584,226.2815970070662,1.58203125,248.7
264.97951509273855,0.9772798,221.2503191958772,1.640625,243.0
265.9795635834647,0.9609481,222.75760682170147,1.640625,238.08
266.97961207419087,0.9540579,217.79591231609473,1.640625,235.6
267.979660564917,0.96991414,204.7789785482161,1.640625,231.56
268.9797090556431,0.96130466,197.120537545875,1.69921875,225.34
269.9797575463693,0.9661962,185.2585220037842,1.69921875,216.88
270.97980603709544,0.9663215,182.52589638034766,1.69921875,208.1
271.9798545278216,0.94874597,182.8913910203931,1.69921875,203.12
272.97990301854776,0.9560538,184.53606989630526,1.640625,200.44
273.9799515092739,0.9519355,187.44666097649974,1.640625,199.48
