yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:09:04.830	20.02	5.145	-4.55	-0.892064	-0.3843	0.220332	0.5265	0.348	0.5205	0	373	164	2
2026-03-03	11:09:04.850	17.325	3.815	-3.22	-0.904752	-0.38674	0.217648	0.5265	0.354	0.5175	0	373	164	2
2026-03-03	11:09:04.870	14.91	3.43	-1.82	-0.909388	-0.3843	0.21472	0.528	0.3525	0.5175	0	373	164	2
2026-03-03	11:09:04.890	14.455	2.73	-1.785	-0.908412	-0.390644	0.221796	0.528	0.3525	0.516	0	373	164	2
2026-03-03	11:09:04.910	14.14	2.205	-2.73	-0.8906	-0.385032	0.209108	0.5265	0.3555	0.513	0	373	164	2
2026-03-03	11:09:04.930	15.19	0.875	-3.92	-0.891576	-0.382348	0.204228	0.525	0.354	0.5115	0	373	164	2
2026-03-03	11:09:04.950	12.915	-0.875	-4.025	-0.91744	-0.38918	0.210084	0.5295	0.3525	0.5115	0	373	164	2
2026-03-03	11:09:04.970	8.75	0.245	-2.31	-0.935496	-0.372344	0.198372	0.534	0.3525	0.513	0	373	164	2
2026-03-03	11:09:04.990	7.455	2.415	-0.84	-0.933056	-0.36234	0.213988	0.5295	0.354	0.513	0	373	164	2
2026-03-03	11:09:05.010	8.89	4.62	-0.91	-0.93696	-0.35868	0.224968	0.5175	0.354	0.513	0	407	181	2
2026-03-03	11:09:05.030	13.055	7	-1.89	-0.913536	-0.35746	0.2318	0.519	0.354	0.5115	0	407	181	2
2026-03-03	11:09:05.050	15.855	7.455	-3.325	-0.88938	-0.354044	0.224236	0.519	0.351	0.5145	0	407	181	2
2026-03-03	11:09:05.070	16.8	5.95	-4.41	-0.890356	-0.376248	0.201056	0.5175	0.351	0.5145	0	407	181	2
2026-03-03	11:09:05.090	16.135	4.2	-4.515	-0.908168	-0.39162	0.183976	0.5235	0.354	0.51	0	407	181	2
2026-03-03	11:09:05.110	14.385	3.99	-3.325	-0.917684	-0.391132	0.181292	0.5205	0.3525	0.5055	0	407	181	2
2026-03-03	11:09:05.130	11.095	6.195	-1.785	-0.905972	-0.381372	0.2013	0.519	0.3555	0.5025	0	407	181	2
2026-03-03	11:09:05.150	6.685	8.47	-1.33	-0.89548	-0.382348	0.225212	0.5175	0.363	0.507	0	407	181	2
2026-03-03	11:09:05.170	3.78	9.87	-2.135	-0.881572	-0.3965	0.24034	0.519	0.366	0.5085	0	407	181	2
2026-03-03	11:09:05.190	4.865	10.465	-3.57	-0.885232	-0.409676	0.237656	0.522	0.3645	0.5085	0	407	181	2
2026-03-03	11:09:05.210	8.33	10.78	-3.64	-0.893772	-0.415288	0.23912	0.522	0.363	0.51	0	409	191	2
2026-03-03	11:09:05.230	10.115	10.71	-2.345	-0.88328	-0.4087	0.22692	0.522	0.363	0.51	0	409	191	2
2026-03-03	11:09:05.250	9.1	9.765	-2.1	-0.874008	-0.401136	0.21838	0.522	0.363	0.51	0	409	191	2
2026-03-03	11:09:05.270	7.84	8.19	-2.415	-0.866444	-0.395036	0.202764	0.5205	0.3585	0.5145	0	409	191	2
2026-03-03	11:09:05.290	5.985	5.32	-3.605	-0.882548	-0.39528	0.212036	0.5205	0.372	0.5025	0	409	191	2
2026-03-03	11:09:05.310	5.81	3.885	-4.9	-0.907924	-0.410164	0.222284	0.5205	0.363	0.504	0	409	191	2
2026-03-03	11:09:05.330	6.055	3.605	-4.445	-0.9272	-0.415044	0.223504	0.516	0.363	0.5085	0	409	191	2
2026-03-03	11:09:05.350	4.69	4.06	-2.835	-0.92842	-0.424316	0.221308	0.5115	0.3675	0.5055	0	409	191	2
2026-03-03	11:09:05.370	2.065	3.57	-1.015	-0.914024	-0.417728	0.220576	0.5145	0.366	0.516	0	409	191	2
2026-03-03	11:09:05.390	1.505	2.205	0.14	-0.904264	-0.416264	0.231312	0.5235	0.3615	0.5085	0	409	191	2
2026-03-03	11:09:05.410	2.8	1.365	0.7	-0.904264	-0.409676	0.237412	0.519	0.366	0.504	0	389	199	2
2026-03-03	11:09:05.430	3.01	1.12	0.77	-0.900848	-0.399916	0.221308	0.5115	0.369	0.5055	0	389	199	2
2026-03-03	11:09:05.450	1.33	0.77	0.525	-0.896456	-0.396988	0.2196	0.5205	0.3675	0.5085	0	389	199	2
2026-03-03	11:09:05.470	0.455	1.015	0.07	-0.894992	-0.394792	0.211792	0.5205	0.3675	0.5085	0	389	199	2
2026-03-03	11:09:05.490	1.435	0.525	-0.56	-0.897676	-0.390156	0.201544	0.5205	0.3675	0.5085	0	389	199	2
2026-03-03	11:09:05.510	1.925	-0.385	-0.28	-0.913536	-0.393328	0.197884	0.5205	0.3675	0.5085	0	389	199	2
2026-03-03	11:09:05.530	0.14	-0.455	1.015	-0.918172	-0.379176	0.198372	0.5205	0.363	0.5115	0	389	199	2
2026-03-03	11:09:05.550	-1.995	-0.98	2.1	-0.913292	-0.379664	0.21716	0.5175	0.3645	0.5085	0	389	199	2
2026-03-03	11:09:05.570	-3.605	-2.03	2.66	-0.909388	-0.386252	0.22814	0.5175	0.366	0.507	0	389	199	2
2026-03-03	11:09:05.590	-3.675	-2.94	2.66	-0.910608	-0.390644	0.225456	0.519	0.363	0.51	0	389	199	2
2026-03-03	11:09:05.610	-5.075	-3.885	2.87	-0.91622	-0.401868	0.220088	0.519	0.36	0.5115	0	354	204	2
2026-03-03	11:09:05.630	-9.24	-3.92	3.955	-0.917928	-0.396012	0.204472	0.5145	0.363	0.5175	0	354	204	2
2026-03-03	11:09:05.650	-13.3	-3.045	5.81	-0.908168	-0.385764	0.20008	0.513	0.363	0.513	0	354	204	2
2026-03-03	11:09:05.670	-14.98	-2.03	6.93	-0.879376	-0.40016	0.199104	0.5175	0.3615	0.516	0	354	204	2
2026-03-03	11:09:05.690	-7.84	-2.835	5.18	-0.86254	-0.39894	0.214476	0.5175	0.363	0.522	0	354	204	2
2026-03-03	11:09:05.710	-1.4	-4.935	2.24	-0.881816	-0.401136	0.21228	0.5175	0.363	0.513	0	354	204	2
2026-03-03	11:09:05.730	0.56	-6.755	0.525	-0.896212	-0.401624	0.189344	0.519	0.363	0.5115	0	354	204	2
2026-03-03	11:09:05.750	-0.63	-6.475	0.385	-0.905728	-0.400404	0.175924	0.5175	0.36	0.516	0	354	204	2
2026-03-03	11:09:05.770	-3.36	-5.11	0.525	-0.920124	-0.400404	0.176656	0.5175	0.3615	0.5115	0	354	204	2
2026-03-03	11:09:05.790	-5.81	-4.585	-0.49	-0.93452	-0.410652	0.192028	0.5235	0.3615	0.5085	0	354	204	2
2026-03-03	11:09:05.810	-4.445	-4.235	-2.485	-0.91622	-0.412848	0.188368	0.522	0.3555	0.516	0	313	207	2
2026-03-03	11:09:05.830	1.435	-5.215	-4.445	-0.893528	-0.396988	0.193492	0.513	0.3525	0.519	0	313	207	2
2026-03-03	11:09:05.850	4.865	-5.6	-4.795	-0.870348	-0.394792	0.211548	0.5115	0.3555	0.5145	0	313	207	2
2026-03-03	11:09:05.870	2.975	-6.79	-3.64	-0.837408	-0.403332	0.235704	0.513	0.36	0.5115	0	313	207	2
2026-03-03	11:09:05.890	-0.42	-9.24	-1.96	-0.8113	-0.432612	0.254736	0.5145	0.3645	0.5145	0	313	207	2
2026-03-03	11:09:05.910	-3.465	-10.01	0.28	-0.818864	-0.46482	0.258396	0.5145	0.363	0.5175	0	313	207	2
2026-03-03	11:09:05.930	-5.53	-12.11	2.485	-0.841312	-0.5002	0.26718	0.5175	0.3615	0.5175	0	313	207	2
2026-03-03	11:09:05.950	-8.47	-15.05	4.06	-0.887428	-0.530212	0.268156	0.5205	0.366	0.513	0	313	207	2
2026-03-03	11:09:05.970	-11.305	-16.8	5.25	-0.925492	-0.543876	0.244	0.522	0.363	0.507	0	313	207	2
2026-03-03	11:09:05.990	-15.085	-16.31	6.65	-0.938668	-0.522648	0.21838	0.5235	0.363	0.5085	0	313	207	2
2026-03-03	11:09:06.010	-21.105	-12.775	8.435	-0.950868	-0.500932	0.204228	0.5205	0.3615	0.516	0	272	210	2
2026-03-03	11:09:06.030	-27.37	-7.945	9.73	-0.949648	-0.473848	0.183976	0.5235	0.357	0.516	0	272	210	2
2026-03-03	11:09:06.050	-28.875	-4.83	10.78	-0.948916	-0.433832	0.169092	0.5235	0.357	0.5115	0	272	210	2
2026-03-03	11:09:06.070	-25.515	-2.03	12.6	-0.96502	-0.421388	0.181048	0.522	0.354	0.5175	0	272	210	2
2026-03-03	11:09:06.090	-21.735	-1.015	13.545	-1.00528	-0.404308	0.215696	0.5235	0.354	0.519	0	272	210	2
2026-03-03	11:09:06.110	-21.91	-1.75	14.175	-1.014064	-0.393328	0.22204	0.525	0.351	0.5205	0	272	210	2
2026-03-03	11:09:06.130	-20.37	3.955	13.51	-0.958676	-0.379908	0.2135	0.5295	0.3435	0.5235	0	272	210	2
2026-03-03	11:09:06.150	-13.055	17.045	10.99	-0.87718	-0.347212	0.191296	0.531	0.3465	0.522	0	272	210	2
2026-03-03	11:09:06.170	-10.185	22.855	8.365	-0.856684	-0.361364	0.181292	0.531	0.345	0.525	0	272	210	2
2026-03-03	11:09:06.190	-16.835	21	5.565	-0.883768	-0.360632	0.183488	0.534	0.345	0.531	0	272	210	2
2026-03-03	11:09:06.210	-21.315	17.395	3.535	-0.906704	-0.378688	0.18666	0.5355	0.345	0.5355	0	235	211	3
2026-03-03	11:09:06.230	-17.325	16.975	0.385	-0.948672	-0.423096	0.16836	0.5325	0.3375	0.5355	0	235	211	3
2026-03-03	11:09:06.250	-13.16	15.505	-4.62	-0.951844	-0.45506	0.183	0.534	0.333	0.54	0	235	211	3
2026-03-03	11:09:06.270	-12.74	15.435	-5.705	-0.914756	-0.451888	0.186416	0.5355	0.3315	0.546	0	235	211	3
2026-03-03	11:09:06.290	-17.255	15.82	-2.38	-0.813008	-0.410164	0.169092	0.5355	0.3345	0.5475	0	235	211	3
2026-03-03	11:09:06.310	-21.035	14.77	0.49	-0.771772	-0.379176	0.157624	0.5355	0.3345	0.5475	0	235	211	3
2026-03-03	11:09:06.330	-24.675	12.32	3.325	-0.755424	-0.34526	0.149328	0.5355	0.3345	0.5475	0	235	211	3
2026-03-03	11:09:06.350	-30.66	5.075	7.56	-0.786412	-0.304268	0.147132	0.522	0.336	0.5655	0	235	211	3
2026-03-03	11:09:06.370	-31.045	-5.145	10.57	-0.839604	-0.277428	0.1647	0.54	0.327	0.5655	0	235	211	3
2026-03-03	11:09:06.390	-22.96	-11.585	11.515	-0.924028	-0.264008	0.164456	0.5295	0.333	0.57	0	235	211	3
2026-03-03	11:09:06.410	-11.2	-12.635	10.15	-0.957944	-0.299388	0.177388	0.5325	0.327	0.5715	0	205	208	3
2026-03-03	11:09:06.430	-4.585	-11.585	6.44	-0.952576	-0.345748	0.18666	0.531	0.3195	0.576	0	205	208	3
2026-03-03	11:09:06.450	-3.43	-7.98	2.59	-0.923784	-0.386252	0.15982	0.5355	0.321	0.567	0	205	208	3
2026-03-03	11:09:06.470	-3.815	-4.935	1.435	-0.910852	-0.382592	0.141764	0.5385	0.3255	0.57	0	205	208	3
2026-03-03	11:09:06.490	-6.16	-4.165	2.485	-0.905484	-0.369904	0.14274	0.5445	0.327	0.5685	0	205	208	3
2026-03-03	11:09:06.510	-8.505	-6.16	4.865	-0.901092	-0.367952	0.14396	0.537	0.3135	0.573	0	205	208	3
2026-03-03	11:09:06.530	-7.735	-10.43	6.44	-0.900116	-0.3721	0.150304	0.537	0.321	0.564	0	205	208	3
2026-03-03	11:09:06.550	-6.265	-13.51	6.545	-0.914756	-0.372832	0.164944	0.5445	0.3135	0.5625	0	205	208	3
2026-03-03	11:09:06.570	-6.65	-12.88	6.02	-0.929396	-0.360144	0.167384	0.5475	0.3195	0.5745	0	205	208	3
2026-03-03	11:09:06.590	-6.825	-10.99	6.16	-0.94184	-0.358192	0.170068	0.543	0.3105	0.5715	0	205	208	3
2026-03-03	11:09:06.610	-7.35	-9.24	6.265	-0.932568	-0.361364	0.167628	0.5475	0.3075	0.5685	0	181	200	3
2026-03-03	11:09:06.630	-6.51	-7.665	4.725	-0.912072	-0.376492	0.177876	0.5445	0.303	0.57	0	181	200	3
2026-03-03	11:09:06.650	-5.46	-5.775	2.24	-0.90768	-0.394548	0.1891	0.543	0.309	0.567	0	181	200	3
2026-03-03	11:09:06.670	-6.58	-5.775	1.96	-0.890844	-0.390156	0.187636	0.555	0.3105	0.57	0	181	200	3
2026-03-03	11:09:06.690	-8.75	-8.645	3.325	-0.881328	-0.371856	0.188124	0.546	0.3075	0.567	0	181	200	3
2026-03-03	11:09:06.710	-9.73	-12.25	4.235	-0.88328	-0.363072	0.185196	0.552	0.3045	0.5625	0	181	200	3
2026-03-03	11:09:06.730	-10.36	-15.925	4.095	-0.912804	-0.35746	0.193004	0.5505	0.297	0.5775	0	181	200	3
2026-03-03	11:09:06.750	-11.06	-18.725	3.78	-0.933544	-0.354532	0.199592	0.552	0.3015	0.558	0	181	200	3
2026-03-03	11:09:06.770	-10.01	-18.095	3.5	-0.922808	-0.353312	0.19764	0.5505	0.306	0.5805	0	181	200	3
2026-03-03	11:09:06.790	-8.785	-16.73	2.17	-0.886696	-0.354044	0.202032	0.5535	0.2955	0.558	0	181	200	3
2026-03-03	11:09:06.810	-8.015	-15.925	-0.525	-0.869372	-0.348188	0.213012	0.5535	0.2955	0.558	0	162	193	3
2026-03-03	11:09:06.830	-6.965	-15.54	-3.5	-0.8967	-0.348432	0.216916	0.5535	0.2955	0.558	0	162	193	3
2026-03-03	11:09:06.850	-8.155	-15.575	-4.935	-0.932324	-0.33794	0.233264	0.5535	0.2955	0.558	0	162	193	3
2026-03-03	11:09:06.870	-10.045	-16.345	-3.29	-0.940864	-0.347456	0.243024	0.5565	0.2985	0.558	0	162	193	3
2026-03-03	11:09:06.890	-12.005	-16.905	0.21	-0.942084	-0.361364	0.259128	0.561	0.3015	0.5565	0	162	193	3
2026-03-03	11:09:06.910	-13.125	-16.31	1.785	-0.94062	-0.375028	0.266448	0.5595	0.3015	0.555	0	162	193	3
2026-03-03	11:09:06.930	-12.425	-14.14	2.065	-0.943304	-0.365024	0.248148	0.5535	0.3	0.5565	0	162	193	3
2026-03-03	11:09:06.950	-10.185	-12.005	2.31	-0.941108	-0.348188	0.24644	0.549	0.297	0.5535	0	162	193	3
2026-03-03	11:09:06.970	-10.465	-9.8	2.345	-0.942084	-0.331352	0.248148	0.555	0.2895	0.5535	0	162	193	3
2026-03-03	11:09:06.990	-10.64	-6.755	1.54	-0.952088	-0.324032	0.24644	0.561	0.2895	0.558	0	162	193	3
2026-03-03	11:09:07.010	-8.26	-3.815	0.735	-0.942572	-0.338672	0.248148	0.561	0.294	0.558	0	145	195	3
2026-03-03	11:09:07.030	-4.235	-1.68	-0.105	-0.926956	-0.338672	0.250344	0.5595	0.2955	0.5535	0	145	195	3
2026-03-03	11:09:07.050	-1.61	0.245	-1.61	-0.928176	-0.327204	0.2501	0.561	0.3	0.555	0	145	195	3
2026-03-03	11:09:07.070	-2.24	2.45	-3.395	-0.934032	-0.3294	0.277428	0.561	0.2955	0.558	0	145	195	3
2026-03-03	11:09:07.090	-1.505	4.585	-4.235	-0.927932	-0.343796	0.279624	0.558	0.2925	0.5565	0	145	195	3
2026-03-03	11:09:07.110	0.105	6.685	-3.115	-0.930128	-0.345748	0.239852	0.5565	0.294	0.5565	0	145	195	3
2026-03-03	11:09:07.130	-2.555	5.18	-0.35	-0.974048	-0.304756	0.22814	0.5595	0.291	0.558	0	145	195	3
2026-03-03	11:09:07.150	-8.715	3.885	2.94	-0.97722	-0.27694	0.238388	0.558	0.2955	0.5565	0	145	195	3
2026-03-03	11:09:07.170	-9.625	5.145	5.215	-0.951844	-0.277428	0.248392	0.555	0.294	0.5565	0	145	195	3
2026-03-03	11:09:07.190	-5.11	4.97	3.675	-0.923052	-0.292312	0.281332	0.5595	0.2925	0.5595	0	145	195	3
2026-03-03	11:09:07.210	1.89	5.46	0.49	-0.904996	-0.293776	0.2867	0.561	0.291	0.5625	0	131	205	3
2026-03-03	11:09:07.230	6.58	5.46	-2.135	-0.89914	-0.302072	0.27572	0.555	0.2925	0.5655	0	131	205	3
2026-03-03	11:09:07.250	7.7	4.375	-3.01	-0.904264	-0.333304	0.25376	0.555	0.294	0.5655	0	131	205	3
2026-03-03	11:09:07.270	6.965	3.465	-2.45	-0.920612	-0.354776	0.23058	0.5595	0.2955	0.567	0	131	205	3
2026-03-03	11:09:07.290	5.565	3.57	-1.995	-0.948916	-0.371856	0.213256	0.558	0.297	0.5655	0	131	205	3
2026-03-03	11:09:07.310	2.555	5.145	-0.805	-0.977464	-0.38796	0.211548	0.5535	0.2925	0.5625	0	131	205	3
2026-03-03	11:09:07.330	-1.505	7.385	1.82	-0.96502	-0.389912	0.196176	0.552	0.2895	0.564	0	131	205	3
2026-03-03	11:09:07.350	-3.85	8.12	5.985	-0.939156	-0.396988	0.165432	0.549	0.2955	0.5625	0	131	205	3
2026-03-03	11:09:07.370	-3.99	7.84	8.47	-0.925248	-0.38674	0.146644	0.549	0.2955	0.5625	0	131	205	3
2026-03-03	11:09:07.390	-0.35	4.9	11.935	-0.918904	-0.352092	0.134688	0.546	0.2865	0.57	0	131	205	3
2026-03-03	11:09:07.410	2.45	1.61	12.915	-0.911584	-0.30622	0.14396	0.5565	0.288	0.561	0	120	215	3
2026-03-03	11:09:07.430	4.48	-0.35	12.005	-0.892064	-0.290848	0.171044	0.5535	0.2925	0.567	0	120	215	3
2026-03-03	11:09:07.450	7.525	-1.26	8.26	-0.883524	-0.311344	0.188612	0.552	0.291	0.5715	0	120	215	3
2026-03-03	11:09:07.470	9.905	0.595	1.995	-0.898896	-0.33184	0.182512	0.552	0.2895	0.5625	0	120	215	3
2026-03-03	11:09:07.490	13.16	3.675	-4.27	-0.930616	-0.36356	0.177876	0.5505	0.2895	0.57	0	120	215	3
2026-03-03	11:09:07.510	16.205	6.51	-7.665	-0.953064	-0.37698	0.17202	0.561	0.2925	0.567	0	120	215	3
2026-03-03	11:09:07.530	15.33	8.085	-6.72	-0.945744	-0.371368	0.179584	0.5535	0.288	0.5655	0	120	215	3
2026-03-03	11:09:07.550	10.15	8.68	-3.78	-0.915488	-0.36966	0.174704	0.5505	0.291	0.5595	0	120	215	3
2026-03-03	11:09:07.570	3.885	7.175	-1.645	-0.916952	-0.353312	0.168116	0.555	0.294	0.57	0	120	215	3
2026-03-03	11:09:07.590	3.08	4.69	-1.68	-0.916708	-0.342332	0.157868	0.5565	0.3045	0.57	0	120	215	3
2026-03-03	11:09:07.610	7	5.04	-2.415	-0.907192	-0.337208	0.124928	0.5565	0.3045	0.57	0	111	214	3
2026-03-03	11:09:07.630	9.485	4.865	-3.43	-0.91744	-0.35014	0.12566	0.5505	0.303	0.5595	0	111	214	3
2026-03-03	11:09:07.650	12.565	3.185	-5.25	-0.911096	-0.378444	0.161284	0.555	0.3045	0.564	0	111	214	3
2026-03-03	11:09:07.670	14.63	1.47	-5.74	-0.899872	-0.366	0.152744	0.5445	0.297	0.5655	0	111	214	3
2026-03-03	11:09:07.690	18.165	-0.035	-5.355	-0.868152	-0.384788	0.177876	0.549	0.303	0.5625	0	111	214	3
2026-03-03	11:09:07.710	20.545	-1.47	-4.55	-0.894016	-0.369172	0.174216	0.5445	0.306	0.5715	0	111	214	3
2026-03-03	11:09:07.730	18.97	-0.91	-5.04	-0.92232	-0.375272	0.191784	0.546	0.3045	0.564	0	111	214	3
2026-03-03	11:09:07.750	16.66	4.48	-6.44	-0.916464	-0.401868	0.192272	0.5415	0.3105	0.561	0	111	214	3
2026-03-03	11:09:07.770	16.38	11.97	-8.75	-0.908168	-0.384544	0.146644	0.5535	0.3045	0.5655	0	111	214	3
2026-03-03	11:09:07.790	16.905	14.98	-12.11	-0.905484	-0.392352	0.15982	0.549	0.309	0.567	0	111	214	3
2026-03-03	11:09:07.810	16.73	14.7	-13.615	-0.90646	-0.415776	0.178608	0.537	0.318	0.57	0	103	206	2
2026-03-03	11:09:07.830	17.29	14.315	-13.125	-0.895968	-0.4209	0.181292	0.5385	0.312	0.57	0	103	206	2
2026-03-03	11:09:07.850	20.055	14.42	-12.565	-0.902312	-0.41236	0.1647	0.543	0.3165	0.5625	0	103	206	2
2026-03-03	11:09:07.870	21.77	15.155	-11.62	-0.904264	-0.398452	0.152256	0.534	0.324	0.5685	0	103	206	2
2026-03-03	11:09:07.890	22.33	14.98	-10.64	-0.921588	-0.38796	0.155916	0.5325	0.3255	0.5655	0	103	206	2
2026-03-03	11:09:07.910	21.35	14.385	-9.975	-0.929152	-0.40016	0.162016	0.5355	0.3225	0.5685	0	103	206	2
2026-03-03	11:09:07.930	18.515	13.79	-9.03	-0.925492	-0.418704	0.16592	0.531	0.3255	0.5685	0	103	206	2
2026-03-03	11:09:07.950	15.82	12.145	-7.595	-0.920368	-0.44408	0.172752	0.534	0.3285	0.564	0	103	206	2
2026-03-03	11:09:07.970	13.965	9.8	-5.39	-0.912072	-0.457744	0.169336	0.528	0.3255	0.5745	0	103	206	2
2026-03-03	11:09:07.990	12.46	6.965	-2.835	-0.903044	-0.458232	0.15494	0.534	0.324	0.576	0	103	206	2
2026-03-03	11:09:08.010	11.235	5.18	-0.49	-0.894016	-0.442372	0.13908	0.5265	0.3405	0.5685	0	96	196	3
2026-03-03	11:09:08.030	9.625	5.495	0.84	-0.892308	-0.438712	0.1403	0.5325	0.3375	0.5715	0	96	196	3
2026-03-03	11:09:08.050	8.4	7.42	1.19	-0.908412	-0.41602	0.140056	0.5265	0.3315	0.5715	0	96	196	3
2026-03-03	11:09:08.070	8.645	9.625	0.42	-0.909388	-0.412604	0.144936	0.5265	0.336	0.564	0	96	196	3
2026-03-03	11:09:08.090	9.905	11.025	-0.665	-0.903044	-0.405772	0.142984	0.5235	0.336	0.561	0	96	196	3
2026-03-03	11:09:08.110	12.355	10.71	-1.75	-0.896456	-0.406992	0.140056	0.528	0.342	0.5655	0	96	196	3
