yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:10:16.590	-0.14	0.315	-0.28	0.412848	-0.500932	0.75884	-0.204	0.555	-0.432	0	8	776	1	0
2026-03-03	11:10:16.610	0.175	0.315	0	0.412116	-0.501176	0.761768	-0.2085	0.555	-0.4335	0	8	775	1	0
2026-03-03	11:10:16.630	0.35	0.35	0	0.410652	-0.498736	0.760548	-0.21	0.5565	-0.4335	0	8	775	1	0
2026-03-03	11:10:16.650	0.49	0.42	0	0.40992	-0.500444	0.755668	-0.207	0.5535	-0.4335	0	8	775	1	0
2026-03-03	11:10:16.670	0.525	0.42	-0.07	0.412604	-0.502152	0.757132	-0.204	0.5535	-0.438	0	8	775	1	0
2026-03-03	11:10:16.690	0.385	0.49	-0.14	0.40992	-0.504104	0.756644	-0.1995	0.558	-0.4395	0	8	775	1	0
2026-03-03	11:10:16.710	0.21	0.56	-0.21	0.408456	-0.500444	0.75762	-0.2025	0.5565	-0.4365	0	8	775	1	0
2026-03-03	11:10:16.730	0.105	0.7	-0.35	0.409676	-0.501176	0.762988	-0.207	0.5565	-0.432	0	8	775	1	0
2026-03-03	11:10:16.750	0.035	0.84	-0.525	0.40748	-0.50386	0.760792	-0.2085	0.555	-0.4335	0	8	775	1	0
2026-03-03	11:10:16.770	0	0.875	-0.735	0.409188	-0.501664	0.756888	-0.21	0.552	-0.438	0	8	775	1	0
2026-03-03	11:10:16.790	0.035	0.77	-0.875	0.41236	-0.500688	0.761036	-0.21	0.552	-0.4395	0	8	775	1	0
2026-03-03	11:10:16.810	-0.07	0.735	-1.12	0.41236	-0.496784	0.764208	-0.21	0.552	-0.4395	0	7	775	1	0
2026-03-03	11:10:16.830	-0.035	0.7	-1.19	0.40992	-0.500444	0.758352	-0.2085	0.555	-0.4305	0	7	775	1	0
2026-03-03	11:10:16.850	-0.14	0.84	-1.12	0.406992	-0.49776	0.759084	-0.204	0.5505	-0.4365	0	7	775	1	0
2026-03-03	11:10:16.870	-0.385	1.05	-0.91	0.408456	-0.498248	0.756644	-0.2145	0.5505	-0.441	0	7	775	1	0
2026-03-03	11:10:16.890	-0.385	1.12	-0.63	0.410164	-0.504348	0.762256	-0.21	0.561	-0.438	0	7	775	1	0
2026-03-03	11:10:16.910	-0.28	1.05	-0.35	0.410164	-0.504592	0.76128	-0.207	0.5655	-0.4395	0	7	775	1	0
2026-03-03	11:10:16.930	-0.07	0.91	-0.245	0.410408	-0.504592	0.765672	-0.213	0.555	-0.435	0	7	775	1	0
2026-03-03	11:10:16.950	0.07	0.7	-0.315	0.412116	-0.494344	0.764208	-0.21	0.5535	-0.4335	0	7	775	1	0
2026-03-03	11:10:16.970	-0.035	0.665	-0.315	0.410408	-0.496784	0.762256	-0.2055	0.5535	-0.4365	0	7	775	1	0
2026-03-03	11:10:16.990	-0.105	0.77	-0.28	0.406748	-0.49898	0.759816	-0.204	0.5535	-0.441	0	7	775	1	0
2026-03-03	11:10:17.010	0.07	0.77	-0.21	0.40626	-0.501664	0.764208	-0.1995	0.5655	-0.4305	0	6	775	1	0
2026-03-03	11:10:17.030	0.245	0.77	-0.07	0.404552	-0.5002	0.765672	-0.2055	0.549	-0.4335	0	6	775	1	0
2026-03-03	11:10:17.050	0.245	0.77	0	0.408944	-0.500444	0.767136	-0.2085	0.5535	-0.438	0	6	775	1	0
2026-03-03	11:10:17.070	0.35	0.7	0.07	0.404552	-0.497272	0.763232	-0.2025	0.5595	-0.432	0	6	775	1	0
2026-03-03	11:10:17.090	0.35	0.525	0.105	0.406992	-0.494588	0.762256	-0.201	0.5535	-0.435	0	6	775	1	0
2026-03-03	11:10:17.110	0.245	0.385	0.14	0.408944	-0.498248	0.759084	-0.204	0.558	-0.4365	0	6	775	1	0
2026-03-03	11:10:17.130	0	0.35	0.175	0.40382	-0.500444	0.760792	-0.207	0.555	-0.432	0	6	775	1	0
2026-03-03	11:10:17.150	-0.105	0.175	0.42	0.4026	-0.501908	0.763964	-0.2115	0.5595	-0.435	0	6	775	1	0
2026-03-03	11:10:17.170	-0.07	0	0.595	0.404064	-0.499224	0.764452	-0.204	0.552	-0.432	0	6	775	1	0
2026-03-03	11:10:17.190	0.07	-0.14	0.7	0.404796	-0.499224	0.763232	-0.201	0.549	-0.4365	0	6	775	1	0
2026-03-03	11:10:17.210	0.14	-0.175	0.77	0.409188	-0.500932	0.758596	-0.2055	0.552	-0.4365	0	6	776	1	0
2026-03-03	11:10:17.230	0.105	-0.105	0.735	0.403576	-0.501664	0.764208	-0.1995	0.5535	-0.435	0	6	776	1	0
2026-03-03	11:10:17.250	-0.035	-0.035	0.7	0.405528	-0.499224	0.76616	-0.2025	0.552	-0.441	0	6	776	1	0
2026-03-03	11:10:17.270	0.035	0.035	0.595	0.404064	-0.497516	0.766892	-0.207	0.552	-0.441	0	6	776	1	0
2026-03-03	11:10:17.290	0.21	0.035	0.42	0.404064	-0.501176	0.76616	-0.2055	0.552	-0.435	0	6	776	1	0
2026-03-03	11:10:17.310	0.35	0.175	0.28	0.402112	-0.498248	0.762988	-0.204	0.552	-0.4335	0	6	776	1	0
2026-03-03	11:10:17.330	0.175	0.245	0.14	0.40016	-0.500444	0.763232	-0.2025	0.555	-0.435	0	6	776	1	0
2026-03-03	11:10:17.350	-0.07	0.42	0	0.40504	-0.500444	0.761036	-0.204	0.555	-0.435	0	6	776	1	0
2026-03-03	11:10:17.370	-0.07	0.455	0.035	0.405284	-0.501664	0.759572	-0.2085	0.558	-0.441	0	6	776	1	0
2026-03-03	11:10:17.390	0	0.385	0.07	0.409188	-0.50386	0.764696	-0.204	0.5565	-0.438	0	6	776	1	0
2026-03-03	11:10:17.410	0.14	0.245	0.175	0.399428	-0.5002	0.762012	-0.204	0.5535	-0.444	0	6	777	1	0
2026-03-03	11:10:17.430	0.56	0.21	0.315	0.401136	-0.501176	0.767136	-0.2085	0.558	-0.4455	0	6	777	1	0
2026-03-03	11:10:17.450	0.805	0.14	0.385	0.40016	-0.50142	0.765672	-0.1995	0.5505	-0.432	0	6	777	1	0
2026-03-03	11:10:17.470	0.7	0.105	0.385	0.404064	-0.502884	0.764208	-0.201	0.5565	-0.435	0	6	777	1	0
2026-03-03	11:10:17.490	0.49	0.035	0.385	0.40382	-0.503128	0.765428	-0.207	0.555	-0.4395	0	6	777	1	0
2026-03-03	11:10:17.510	0.385	-0.14	0.315	0.4026	-0.502152	0.76494	-0.2085	0.5535	-0.435	0	6	777	1	0
2026-03-03	11:10:17.530	0.245	-0.385	-0.07	0.400404	-0.498736	0.765672	-0.21	0.5535	-0.432	0	6	777	1	0
2026-03-03	11:10:17.550	0.21	-0.42	-0.21	0.404552	-0.498004	0.759572	-0.1995	0.5505	-0.429	0	6	777	1	0
2026-03-03	11:10:17.570	-0.21	-0.315	-0.28	0.4026	-0.497272	0.756644	-0.1995	0.552	-0.4335	0	6	777	1	0
2026-03-03	11:10:17.590	-0.7	-0.035	-0.245	0.403332	-0.5002	0.765672	-0.1995	0.5505	-0.444	0	6	777	1	0
2026-03-03	11:10:17.610	-0.665	0.07	-0.175	0.398452	-0.500444	0.768844	-0.1965	0.5535	-0.444	0	5	778	1	0
2026-03-03	11:10:17.630	-0.455	0.035	-0.14	0.40626	-0.503128	0.766648	-0.1995	0.5565	-0.4365	0	5	778	1	0
2026-03-03	11:10:17.650	-0.35	0	-0.245	0.408212	-0.499224	0.763476	-0.204	0.5595	-0.4365	0	5	778	1	0
2026-03-03	11:10:17.670	-0.245	-0.105	-0.49	0.405284	-0.498736	0.76738	-0.2025	0.561	-0.432	0	5	778	1	0
2026-03-03	11:10:17.690	-0.21	-0.175	-0.735	0.404796	-0.500932	0.76494	-0.204	0.5565	-0.438	0	5	778	1	0
2026-03-03	11:10:17.710	-0.455	-0.14	-0.805	0.402356	-0.5002	0.763964	-0.207	0.558	-0.4275	0	5	778	1	0
2026-03-03	11:10:17.730	-0.35	-0.14	-0.77	0.402844	-0.499956	0.769576	-0.2025	0.558	-0.4305	0	5	778	1	0
2026-03-03	11:10:17.750	-0.21	-0.21	-0.805	0.405284	-0.494344	0.763476	-0.1995	0.5565	-0.435	0	5	778	1	0
2026-03-03	11:10:17.770	-0.175	-0.35	-0.875	0.404552	-0.499468	0.767136	-0.1995	0.5535	-0.4365	0	5	778	1	0
2026-03-03	11:10:17.790	-0.175	-0.42	-0.91	0.40504	-0.498004	0.765672	-0.201	0.5535	-0.4365	0	5	778	1	0
2026-03-03	11:10:17.810	-0.21	-0.385	-0.84	0.404796	-0.497028	0.764452	-0.2025	0.5535	-0.4335	0	5	779	1	0
2026-03-03	11:10:17.830	-0.28	-0.42	-0.77	0.404552	-0.496784	0.763232	-0.2025	0.552	-0.435	0	5	779	1	0
2026-03-03	11:10:17.850	-0.21	-0.49	-0.595	0.405284	-0.49776	0.763232	-0.2055	0.549	-0.435	0	5	779	1	0
2026-03-03	11:10:17.870	-0.105	-0.595	-0.385	0.406016	-0.499468	0.769332	-0.2055	0.5475	-0.4335	0	5	779	1	0
2026-03-03	11:10:17.890	-0.42	-0.77	-0.42	0.407236	-0.49898	0.76616	-0.204	0.549	-0.4365	0	5	779	1	0
2026-03-03	11:10:17.910	-0.63	-1.05	-0.35	0.406748	-0.500932	0.762988	-0.1995	0.552	-0.4365	0	5	779	1	0
2026-03-03	11:10:17.930	-0.42	-1.26	-0.245	0.40626	-0.5002	0.76006	-0.201	0.5565	-0.435	0	5	779	1	0
2026-03-03	11:10:17.950	-0.455	-1.435	-0.175	0.404796	-0.5002	0.761036	-0.2025	0.546	-0.432	0	5	779	1	0
2026-03-03	11:10:17.970	-0.805	-1.575	-0.035	0.40626	-0.498736	0.762744	-0.204	0.5535	-0.435	0	5	779	1	0
2026-03-03	11:10:17.990	-1.05	-1.715	0.245	0.40504	-0.497272	0.762744	-0.207	0.5565	-0.432	0	5	779	1	0
2026-03-03	11:10:18.010	-0.945	-1.89	0.665	0.406992	-0.49654	0.763476	-0.207	0.5565	-0.432	0	5	779	1	0
2026-03-03	11:10:18.030	-0.665	-1.995	0.84	0.409188	-0.500932	0.760792	-0.204	0.5535	-0.4335	0	5	779	1	0
2026-03-03	11:10:18.050	-0.7	-1.995	1.085	0.408456	-0.5002	0.761768	-0.204	0.5535	-0.432	0	5	779	1	0
2026-03-03	11:10:18.070	-0.7	-1.89	1.225	0.404308	-0.499224	0.762256	-0.2085	0.552	-0.432	0	5	779	1	0
2026-03-03	11:10:18.090	-0.245	-1.89	1.295	0.404796	-0.496784	0.759816	-0.213	0.5505	-0.4335	0	5	779	1	0
2026-03-03	11:10:18.110	-0.14	-1.785	1.33	0.406748	-0.50508	0.761524	-0.2055	0.5625	-0.4335	0	5	779	1	0
2026-03-03	11:10:18.130	0.035	-1.82	1.365	0.407724	-0.50142	0.764696	-0.2145	0.549	-0.432	0	5	779	1	0
2026-03-03	11:10:18.150	0.35	-1.82	1.435	0.40504	-0.503128	0.762256	-0.201	0.5565	-0.4335	0	5	779	1	0
2026-03-03	11:10:18.170	0.49	-1.645	1.54	0.399672	-0.499224	0.762744	-0.21	0.549	-0.4365	0	5	779	1	0
2026-03-03	11:10:18.190	0.77	-1.33	1.645	0.403088	-0.49898	0.769332	-0.2085	0.558	-0.429	0	5	779	1	0
2026-03-03	11:10:18.210	1.295	-1.05	1.575	0.407968	-0.501664	0.767868	-0.2055	0.555	-0.4365	0	5	780	1	0
2026-03-03	11:10:18.230	1.47	-0.805	1.19	0.40748	-0.502152	0.766648	-0.2055	0.5445	-0.426	0	5	780	1	0
2026-03-03	11:10:18.250	1.54	-0.56	0.63	0.406504	-0.497028	0.765184	-0.2055	0.552	-0.435	0	5	780	1	0
2026-03-03	11:10:18.270	1.68	0.035	-0.245	0.404796	-0.496784	0.754204	-0.2055	0.552	-0.435	0	5	780	1	0
2026-03-03	11:10:18.290	1.365	0.525	-0.455	0.406748	-0.501664	0.749324	-0.2055	0.552	-0.435	0	5	780	1	0
2026-03-03	11:10:18.310	1.33	0.805	-0.245	0.405772	-0.50386	0.758352	-0.2085	0.555	-0.4335	0	5	780	1	0
2026-03-03	11:10:18.330	1.715	0.805	0.035	0.408456	-0.501908	0.760792	-0.207	0.555	-0.4305	0	5	780	1	0
2026-03-03	11:10:18.350	1.68	0.665	0.28	0.41236	-0.500932	0.76006	-0.207	0.555	-0.432	0	5	780	1	0
2026-03-03	11:10:18.370	0.84	0.665	0.28	0.410896	-0.502396	0.760304	-0.207	0.5565	-0.435	0	5	780	1	0
2026-03-03	11:10:18.390	0	0.63	0.175	0.410164	-0.501664	0.760792	-0.204	0.5565	-0.4335	0	5	780	1	0
2026-03-03	11:10:18.410	-0.28	0.56	0.21	0.406992	-0.499468	0.763964	-0.201	0.5535	-0.429	0	4	780	1	0
2026-03-03	11:10:18.430	-0.28	0.525	0.14	0.406748	-0.498736	0.759084	-0.204	0.552	-0.432	0	4	780	1	0
2026-03-03	11:10:18.450	-0.455	0.49	0	0.404796	-0.50508	0.755424	-0.207	0.555	-0.438	0	4	780	1	0
2026-03-03	11:10:18.470	-0.945	0.315	0	0.404308	-0.503128	0.762256	-0.201	0.5565	-0.441	0	4	780	1	0
2026-03-03	11:10:18.490	-0.805	-0.07	0	0.406992	-0.49898	0.768112	-0.2115	0.558	-0.438	0	4	780	1	0
2026-03-03	11:10:18.510	-0.385	-0.42	0	0.405528	-0.498004	0.7686	-0.198	0.552	-0.4395	0	4	780	1	0
2026-03-03	11:10:18.530	-0.14	-0.455	-0.105	0.40748	-0.500444	0.765916	-0.2025	0.558	-0.438	0	4	780	1	0
2026-03-03	11:10:18.550	-0.105	-0.175	-0.28	0.404064	-0.501908	0.7625	-0.2025	0.5595	-0.432	0	4	780	1	0
2026-03-03	11:10:18.570	-0.21	0.175	-0.385	0.399672	-0.497028	0.76006	-0.21	0.5505	-0.432	0	4	780	1	0
2026-03-03	11:10:18.590	-0.035	0.385	-0.42	0.399184	-0.499468	0.7625	-0.2085	0.552	-0.4335	0	4	780	1	0
2026-03-03	11:10:18.610	-0.105	0.35	-0.63	0.408456	-0.501908	0.767136	-0.2025	0.555	-0.435	0	4	779	1	0
2026-03-03	11:10:18.630	-0.385	0	-0.98	0.410164	-0.501908	0.761768	-0.198	0.558	-0.4335	0	4	779	1	0
2026-03-03	11:10:18.650	-0.595	-0.21	-0.91	0.40626	-0.507276	0.759328	-0.2055	0.555	-0.432	0	4	779	1	0
2026-03-03	11:10:18.670	-0.63	-0.56	-0.735	0.40748	-0.505568	0.760304	-0.2175	0.5475	-0.4395	0	4	779	1	0
2026-03-03	11:10:18.690	-1.015	-0.91	-0.595	0.40748	-0.498004	0.763964	-0.207	0.549	-0.4275	0	4	779	1	0
2026-03-03	11:10:18.710	-1.26	-1.225	-0.385	0.406992	-0.497272	0.766648	-0.1995	0.549	-0.432	0	4	779	1	0
2026-03-03	11:10:18.730	-0.945	-1.645	-0.105	0.409188	-0.500444	0.766892	-0.2025	0.5475	-0.432	0	4	779	1	0
2026-03-03	11:10:18.750	-0.98	-1.89	0.14	0.401868	-0.500688	0.757864	-0.1995	0.549	-0.435	0	4	779	1	0
2026-03-03	11:10:18.770	-1.225	-2.1	0.595	0.40504	-0.50264	0.757864	-0.198	0.546	-0.4305	0	4	779	1	0
2026-03-03	11:10:18.790	-1.085	-2.275	1.015	0.407724	-0.5002	0.757864	-0.2115	0.546	-0.426	0	4	779	1	0
2026-03-03	11:10:18.810	-0.805	-2.52	1.225	0.40748	-0.502152	0.764452	-0.2055	0.558	-0.426	0	4	779	1	0
2026-03-03	11:10:18.830	-1.155	-2.45	1.295	0.410652	-0.505568	0.762012	-0.2055	0.5595	-0.426	0	4	779	1	0
2026-03-03	11:10:18.850	-1.015	-2.52	1.295	0.406992	-0.506788	0.76128	-0.207	0.5595	-0.4305	0	4	779	1	0
2026-03-03	11:10:18.870	-0.735	-2.59	1.26	0.41114	-0.501908	0.754204	-0.2085	0.555	-0.4305	0	4	779	1	0
2026-03-03	11:10:18.890	-0.77	-2.555	1.05	0.406016	-0.50264	0.758596	-0.21	0.5565	-0.429	0	4	779	1	0
2026-03-03	11:10:18.910	-0.91	-2.59	0.735	0.412116	-0.511668	0.754204	-0.2085	0.555	-0.4305	0	4	779	1	0
2026-03-03	11:10:18.930	-1.085	-2.625	0.455	0.40992	-0.50996	0.755668	-0.207	0.555	-0.432	0	4	779	1	0
2026-03-03	11:10:18.950	-1.19	-2.73	0.21	0.411872	-0.49654	0.75518	-0.207	0.5595	-0.432	0	4	779	1	0
