timestamp,probability,energy,frequency,Q_energies
145.97026434161072,0.6408856,99.51321270908187,2.87109375,156.62
146.97028898884713,0.7262547,100.34323584051627,2.9296875,156.72
147.97031363608357,0.62050545,98.89646249786912,2.9296875,156.32
148.97033828332,0.669071,99.443390787236,2.87109375,153.9
149.97036293055643,0.66327786,108.06408590085141,2.87109375,153.7
150.97038757779285,0.71340925,110.37349638002695,2.87109375,157.44
151.97041222502926,0.7373036,113.18063852791221,0.703125,161.34
152.9704368722657,0.74541724,112.13054718904134,0.76171875,163.76
153.97046151950212,0.7434207,113.81556951806698,0.76171875,162.04
154.97048616673857,0.76958716,117.18210602222494,0.76171875,159.6
155.97051081397498,0.7144795,116.42370573545291,0.76171875,158.38
156.97053546121143,0.71232694,114.57997540917746,0.76171875,155.68
157.97056010844784,0.7610436,125.95755488111055,0.76171875,153.06
158.97058475568429,0.8392556,131.16876087740323,0.76171875,155.4
159.9706094029207,0.79860306,127.30069811302941,1.46484375,161.84
160.97063405015714,0.8365066,128.21018055718244,1.46484375,164.24
161.97065869739356,0.840885,126.58618774895574,1.46484375,165.52
162.97068334463,0.87264436,126.58098862762536,1.46484375,166.28
163.97070799186642,0.8793317,125.45572565054024,1.5234375,165.8
164.97073263910286,0.78895485,123.0087096349141,1.5234375,165.08
165.97075728633928,0.8486751,125.53030858381126,1.58203125,164.04
166.9707819335757,0.81577796,127.2420502061991,1.58203125,163.54
167.97080658081214,0.8973783,118.37421816605028,1.58203125,164.98
168.97083122804855,0.86132133,112.65206664091694,1.58203125,162.7
169.970855875285,0.8585761,109.9429844487564,1.5234375,155.92
170.9708805225214,0.8585209,109.1083567572262,1.5234375,150.78
171.97090516975786,0.86176115,108.09051177286425,1.58203125,146.96
172.97092981699427,0.82071614,107.55372813662368,1.58203125,148.14
173.97095446423072,0.8339825,116.73125026586638,3.046875,153.18
174.97097911146713,0.83813155,115.48149970217854,1.46484375,160.26
175.97100375870357,0.8076324,125.38963016622593,1.46484375,167.6
176.97102840594,0.68357754,128.24022372088055,1.46484375,182.46
177.97105305317643,0.4114112,140.31248261574737,1.46484375,197.86
178.97107770041285,0.22379327,154.90853396366722,1.58203125,223.46
179.9711023476493,0.14563099,164.27417807710566,1.58203125,253.6
180.9711269948857,0.13658129,171.7746128523686,1.58203125,283.18
181.97115164212212,0.092067815,176.37279261452554,1.875,316.48
182.97117628935857,0.1012098,193.98591501877263,1.875,345.16
183.97120093659498,0.14739761,186.07319134430236,1.875,370.3
184.97122558383143,0.29399192,184.59327028475664,1.875,382.56
185.97125023106784,0.60657406,174.97113398384454,1.875,378.5
186.97127487830429,0.58472526,180.51356873574784,1.875,358.96
187.9712995255407,0.5917794,168.1508019076899,1.875,345.92
188.97132417277714,0.612204,150.71661757290897,1.875,331.5
189.97134882001356,0.71228933,136.1460097788814,1.875,308.84
190.97137346725,0.7311273,121.02828044800991,1.875,284.84
191.97139811448642,0.71876717,112.90482106469798,1.34765625,251.84
192.97142276172286,0.82841635,73.48874217145372,1.40625,219.42
193.97144740895928,0.71174157,80.05426080007676,1.40625,192.1
194.97147205619572,0.7673249,80.4947836078567,1.40625,180.42
195.97149670343214,0.560501,80.60201022355993,5.0390625,180.48
196.97152135066858,0.79707086,50.83860600349463,5.0390625,182.54
197.971545997905,0.9197308,49.77139548057208,5.0390625,173.68
198.9715706451414,0.8504699,50.56118734239931,5.09765625,156.22
199.97159529237786,0.83980274,49.11289585970246,5.15625,149.6
200.97161993961427,0.88752615,49.17896668542872,5.15625,147.2
201.97164458685072,0.86501855,48.322611155403195,1.81640625,147.04
202.97166923408713,0.9634395,44.78871391778287,8.14453125,146.38
203.97169388132357,0.9789752,26.068839360191017,9.0234375,139.18
204.97171852856,0.98044294,24.419394301842246,9.0234375,124.76
205.97174317579643,0.9529698,25.36949382837978,9.140625,117.12
206.97176782303285,0.9761372,23.08285116306395,8.4375,117.3
207.9717924702693,0.97711176,22.141342012848373,8.49609375,116.12
208.9718171175057,0.91823745,16.207936765701497,9.4921875,113.06
209.97184176474215,0.99132794,31.136869796619077,9.43359375,103.94
210.97186641197857,0.9948072,30.843665820768134,9.375,100.34
211.971891059215,0.9933202,30.45195075541281,3.046875,99.7
212.97191570645143,0.979482,30.48013806232376,0.234375,95.66
213.97194035368784,0.98751163,30.845034460896137,8.73046875,91.42
214.97196500092429,0.9776698,30.47485770802822,8.73046875,89.38
215.9719896481607,0.9964437,29.24419343996137,8.73046875,85.0
216.97201429539714,0.992656,29.21288191058335,9.0234375,77.48
217.97203894263356,0.9938087,29.152248599262773,2.109375,72.2
218.97206358987,0.9782491,29.137057415804914,0.0,68.32
219.97208823710642,0.9635588,9.51054109486032,2.05078125,64.66
220.97211288434286,0.973913,8.885962683346042,7.79296875,53.98
221.97213753157928,0.9754201,10.885552522574901,7.734375,44.2
222.97216217881572,0.9832418,11.437847348931971,7.734375,42.46
223.97218682605214,0.9786612,20.16913267358163,2.16796875,46.56
224.97221147328858,0.9808647,24.818728487125874,2.2265625,54.8
225.972236120525,0.9655722,31.924134711025353,1.875,64.5
226.97226076776144,0.95323974,32.7881275312097,4.74609375,75.24
227.97228541499786,0.9263724,33.411892289806396,4.74609375,85.6
228.97231006223427,0.90046,34.356179301164396,7.55859375,95.96
229.97233470947072,0.68544406,44.8053751349763,7.55859375,107.76
230.97235935670713,0.47822398,53.567503603512584,4.74609375,125.36
231.97238400394357,0.6862516,53.655194872904545,1.875,143.34
232.97240865118,0.65956473,53.5438124309067,1.93359375,157.16
233.97243329841643,0.7025053,50.92578624936143,2.51953125,161.48
234.97245794565285,0.82571507,48.81863568720042,2.51953125,157.62
235.9724825928893,0.9046795,44.618293776853655,2.51953125,149.96
236.9725072401257,0.92199993,43.9414294653179,2.4609375,140.06
237.97253188736215,0.9488902,43.49545953316207,2.4609375,130.4
238.97255653459857,0.9573005,42.91187012576867,2.4609375,121.7
239.972581181835,0.9658925,77.44140531030537,0.0,114.44
240.97260582907143,0.94920707,79.03229609942612,0.05859375,113.46
241.97263047630787,0.9531416,86.565409004203,0.1171875,116.58
242.97265512354429,0.83091444,96.95980139449604,0.5859375,122.74
243.9726797707807,0.7800999,98.71398957776451,1.171875,133.44
244.97270441801714,0.42228323,108.7738586386924,1.23046875,145.26
245.97272906525356,0.40926468,130.30907900216567,1.2890625,162.44
246.97275371249,0.3330452,135.8849615106956,1.7578125,187.18
247.97277835972642,0.48312876,138.9387565917295,1.9921875,209.26
248.97280300696286,0.52493453,144.49808293834292,1.9921875,227.3
249.97282765419928,0.7441313,136.98208458418333,1.93359375,242.04
250.97285230143572,0.66853815,132.38850420735025,1.93359375,245.44
251.97287694867214,0.69184935,130.95019046250138,1.5234375,240.44
252.97290159590858,0.76842284,133.7705386822012,1.5234375,231.56
253.972926243145,0.75641406,136.45836398160793,0.76171875,225.76
254.97295089038144,0.8082951,130.83598617221693,0.703125,223.06
255.97297553761786,0.7687847,115.52500998173592,0.703125,216.22
256.9730001848543,0.7910347,113.99222866093507,0.703125,203.06
257.97302483209074,0.79845583,118.36686046745582,0.703125,193.76
258.97304947932713,0.77184886,118.98069035893539,0.703125,189.18
259.9730741265636,0.7240596,123.52986770684694,0.76171875,186.66
260.9730987738,0.7541428,130.13161213689406,0.76171875,184.94
261.9731234210364,0.7109887,136.21728932453445,0.76171875,185.96
262.97314806827285,0.77822083,128.8318544045347,0.76171875,189.6
263.9731727155093,0.6715627,133.8297671112129,0.76171875,191.88
264.97319736274574,0.69719213,150.5460227255135,0.76171875,193.08
265.9732220099821,0.57094204,152.21401276370418,0.76171875,198.06
266.97324665721857,0.58294535,150.14813339555832,0.76171875,202.9
267.973271304455,0.6973332,155.33364247734957,0.76171875,208.32
268.97329595169145,0.40781242,155.39235821792548,0.76171875,218.04
269.97332059892784,0.45651695,146.60234354434016,0.703125,224.0
270.9733452461643,0.449207,151.09341404995138,1.40625,227.88
271.97336989340073,0.41910866,150.0912550810953,1.40625,233.44
272.9733945406372,0.36261994,154.28873759416365,1.40625,236.34
273.97341918787356,0.4293638,148.11473029921086,1.40625,236.8
274.97344383511,0.49934763,135.6242257551564,1.40625,236.84
275.97346848234645,0.39699015,133.23805205640528,1.40625,233.9
276.97349312958283,0.6225092,132.26608810953172,1.40625,230.8
277.9735177768193,0.8288767,124.17882762850641,1.40625,228.5
278.9735424240557,0.74751467,119.86593408433116,1.40625,221.16
279.97356707129217,0.6969539,121.38249843974438,1.34765625,215.0
280.97359171852855,0.5556192,110.94543992301055,2.05078125,210.3
281.973616365765,0.61966354,101.29983346471452,2.05078125,202.26
282.97364101300144,0.52601457,93.31457925558003,2.05078125,190.58
283.9736656602379,0.33611393,89.69623023853688,2.109375,179.58
284.97369030747427,0.4208863,81.71907032445644,2.109375,169.28
285.9737149547107,0.4288489,77.49607351503893,2.16796875,160.6
286.97373960194716,0.33073747,74.47710875505311,0.46875,153.26
287.9737642491836,0.5118193,65.59284734229017,0.46875,145.62
288.97378889642,0.689501,65.43137182735315,0.46875,137.08
289.97381354365643,0.68336016,58.48365666463018,0.41015625,129.66
290.9738381908929,0.75825936,56.03793746608919,0.41015625,121.98
291.97386283812926,0.7779456,56.4421695033606,0.41015625,115.26
292.9738874853657,0.846586,55.838811381438866,0.46875,113.76
293.97391213260215,0.83409595,55.65273539041616,0.46875,113.62
294.9739367798386,0.90197456,53.92104553570036,0.46875,114.06
295.973961427075,0.82725394,53.91671745768413,0.41015625,112.96
296.9739860743114,0.82970846,55.14756593195072,0.41015625,113.08
297.97401072154787,0.9229812,54.22680935781786,0.41015625,115.28
298.9740353687843,0.7571066,49.934753005199774,0.41015625,116.74
299.9740600160207,0.74186444,49.23541320283609,0.41015625,116.62
300.97408466325714,0.8135621,47.69577709338038,0.41015625,115.46
301.9741093104936,0.79154843,51.17678302996874,0.41015625,114.54
302.97413395773003,0.90337455,51.59472609876153,0.41015625,113.72
303.9741586049664,0.7497745,50.09914634517591,0.41015625,112.8
304.97418325220286,0.7597188,49.884979861405846,0.46875,111.16
305.9742078994393,0.7279813,47.49904967301187,0.46875,110.02
306.9742325466757,0.81217116,45.59067199039981,0.52734375,108.58
307.97425719391214,0.7855904,44.74528780023802,0.52734375,104.46
308.9742818411486,0.7381409,44.27102817571544,0.9375,100.94
309.974306488385,0.7661168,40.71088221852896,0.46875,98.46
310.9743311356214,0.7363233,42.440989550647174,0.41015625,95.68
311.97435578285786,0.59916294,35.88992563426826,0.41015625,93.84
312.9743804300943,0.69026154,35.39664295072613,0.41015625,92.02
313.97440507733074,0.6776976,36.19705868149816,0.41015625,91.64
314.97442972456713,0.5705364,34.59610962875695,0.41015625,91.1
315.9744543718036,0.47357175,34.90193208883085,0.41015625,90.14
316.97447901904,0.41989335,34.76524244548284,0.41015625,87.58
317.97450366627646,0.5346365,35.86356908123083,0.41015625,85.38
318.97452831351285,0.43004346,35.39179092086459,0.41015625,84.88
319.9745529607493,0.5889913,36.63041232057652,0.41015625,84.38
320.97457760798574,0.44290897,36.01261329414614,0.41015625,84.22
321.9746022552221,0.32612836,37.62607855875973,0.41015625,83.0
322.97462690245857,0.63211316,36.10935815862566,0.41015625,81.84
323.974651549695,0.5397421,35.915838576001825,0.41015625,79.86
324.97467619693145,0.51758194,36.64765420392011,0.41015625,79.42
325.97470084416784,0.5936061,36.5770158196782,0.41015625,79.22
326.9747254914043,0.50480264,36.564453318968084,0.41015625,79.32
327.97475013864073,0.5635486,35.56680715657003,0.41015625,79.2
328.9747747858772,0.65282774,38.00040199522763,0.41015625,79.7
329.97479943311356,0.7881014,84.13242263150336,0.41015625,86.08
330.97482408035,0.81638676,116.72658195461058,0.05859375,99.66
331.97484872758645,0.7655116,159.39403439324025,0.05859375,122.88
332.9748733748229,0.8326884,220.97130919131578,0.05859375,154.28
333.9748980220593,0.62620217,262.0080681172129,0.05859375,198.56
334.9749226692957,0.6235901,291.01571674878375,0.1171875,253.02
335.97494731653217,0.55809903,292.40578293513823,0.1171875,302.66
336.97497196376855,0.6020349,294.8592435625948,0.1171875,337.36
337.974996611005,0.6459154,297.02411771892645,0.1171875,363.1
338.97502125824144,0.45300183,290.75863616774274,0.1171875,381.88
339.9750459054779,0.5399527,294.17600628958627,0.1171875,392.84
340.97507055271427,0.5985027,296.5572389693095,0.1171875,404.1
341.9750951999507,0.6475915,301.97579867477214,1.34765625,416.24
342.97511984718716,0.7919287,289.2205998796514,1.34765625,418.7
343.9751444944236,0.7886445,269.3688746328557,1.7578125,407.28
344.97516914166,0.7453102,243.10216484643195,1.69921875,379.88
345.97519378889643,0.7417617,247.261282737412,1.69921875,355.46
346.9752184361329,0.7810878,242.7396203397453,1.7578125,351.76
347.9752430833693,0.7000104,238.17773420726115,1.7578125,354.36
348.9752677306057,0.6450856,245.5968841955429,1.7578125,355.56
349.97529237784215,0.66239446,233.04369090352753,0.87890625,356.5
350.9753170250786,0.62636197,221.6321261968724,0.87890625,346.4
351.97534167231504,0.63595694,203.83893099300465,0.87890625,324.62
352.9753663195514,0.61842746,182.05376055574627,1.5234375,305.96
353.97539096678787,0.63285697,174.9380175108349,1.46484375,287.6
354.9754156140243,0.482041,177.91579055700623,1.46484375,275.0
355.9754402612607,0.66895354,189.73439873911795,1.46484375,272.26
356.97546490849714,0.6312893,207.2908022233936,0.05859375,277.58
357.9754895557336,0.4630103,275.2296248583281,0.1171875,295.06
358.97551420297003,0.5975718,277.1846047912674,0.1171875,325.68
359.9755388502064,0.4903195,276.43939597286754,0.1171875,345.96
360.97556349744286,0.62888783,276.9244256269813,0.1171875,355.68
361.9755881446793,0.66683847,279.8268261419986,0.1171875,359.28
362.97561279191575,0.7853875,274.8915167156142,0.1171875,358.16
363.97563743915214,0.5846698,275.74380549332756,0.1171875,357.5
364.9756620863886,0.7524251,276.27641341673115,0.1171875,355.86
365.975686733625,0.7546978,267.638811681878,0.76171875,345.16
366.97571138086147,0.7083228,250.34708107166392,0.76171875,321.26
367.97573602809786,0.6825559,160.8895781702504,0.76171875,287.4
368.9757606753343,0.7366505,150.6254689993996,0.76171875,247.5
369.97578532257074,0.71827894,154.88897248116518,0.76171875,220.62
370.97580996980713,0.7689846,154.58287826407707,0.76171875,208.96
371.9758346170436,0.7674049,153.2069628842268,0.76171875,203.74
372.97585926428,0.8214088,153.862060713679,0.76171875,201.84
373.97588391151646,0.81191707,151.79708474482288,0.76171875,200.82
374.97590855875285,0.7557008,148.92905584303276,0.8203125,198.58
375.9759332059893,0.6726084,141.77629424842684,0.76171875,196.76
376.97595785322574,0.7017096,146.29704763023764,0.76171875,193.72
377.9759825004622,0.7739645,145.89678537182797,0.76171875,192.76
378.97600714769857,0.7523951,139.81976422440948,0.76171875,195.96
379.976031794935,0.63102394,144.5584711537293,1.46484375,200.46
380.97605644217145,0.7732411,141.15608022260906,1.46484375,202.56
381.9760810894079,0.57101214,133.76213048480815,1.40625,201.12
382.9761057366443,0.41390145,129.32214068092208,1.40625,194.18
383.97613038388073,0.36230516,135.06809665116722,1.40625,188.5
384.9761550311172,0.23333225,128.8456525557773,1.2890625,187.62
385.97617967835356,0.35569638,125.25645648105494,1.0546875,182.58
386.97620432559,0.50272435,115.21121668354164,0.99609375,173.56
387.97622897282645,0.549256,99.50289884887394,1.0546875,160.96
388.9762536200629,0.63445157,97.04672106229377,1.11328125,144.0
389.9762782672993,0.7241029,75.10802568192265,1.171875,126.18
390.9763029145357,0.5293782,72.10693978608215,3.1640625,109.34
391.97632756177217,0.52866614,72.50399506351705,2.9296875,96.38
392.9763522090086,0.71252924,63.116992657442665,3.046875,88.6
393.976376856245,0.771023,39.912052362853125,3.10546875,77.58
394.97640150348144,0.905515,36.9150538231984,2.75390625,62.56
395.9764261507179,0.89455336,36.81273616650215,2.75390625,52.12
396.9764507979543,0.76061994,36.41146276651771,3.3984375,46.16
397.9764754451907,0.8681625,34.80533806217067,3.3984375,41.56
398.97650009242716,0.9335602,26.384766421626477,3.3984375,37.04
399.9765247396636,0.9322097,23.645896181765035,3.33984375,33.16
400.9765493869,0.93218696,26.311626818078487,3.515625,31.78
401.97657403413643,0.89945644,18.5713295788049,3.75,32.58
402.9765986813729,0.832579,18.473131766210972,3.75,31.78
403.9766233286093,0.89655656,17.159893334077264,3.3984375,30.82
404.9766479758457,0.8855318,17.01092075303897,3.3984375,30.56
405.97667262308215,0.92072,16.984057062709596,3.57421875,30.36
406.9766972703186,0.90246004,17.001550894718555,3.57421875,30.26
407.97672191755504,0.88915193,16.02513633014327,3.57421875,30.28
408.9767465647914,0.92120177,15.708826623822048,3.515625,29.98
409.97677121202787,0.9591308,15.470043569461083,3.75,28.58
410.9767958592643,0.9031465,10.94114361058312,3.80859375,26.02
411.97682050650076,0.6535731,10.637150593486544,3.80859375,23.02
412.97684515373714,0.6065589,10.605478930952188,3.75,21.46
413.9768698009736,0.5968152,10.10383411426465,3.75,21.02
414.97689444821003,0.5913914,10.918584872247013,3.57421875,20.6
415.9769190954464,0.4061051,11.390052179958742,3.57421875,20.68
416.97694374268286,0.65106875,12.717608414298207,3.515625,21.3
417.9769683899193,0.6804783,12.777588527805326,3.45703125,22.36
418.97699303715575,0.7339591,13.882241237129218,4.6875,23.06
419.97701768439214,0.58859956,13.405686450028597,4.6875,25.14
420.9770423316286,0.85658073,13.408619713281434,4.8046875,27.84
421.977066978865,0.78382254,15.638368118365696,4.8046875,30.96
422.97709162610147,0.7375773,16.026174057534977,2.75390625,37.04
423.97711627333786,0.74501604,16.122668267344427,2.75390625,41.92
424.9771409205743,0.8546536,16.210099095421455,4.04296875,45.18
425.97716556781074,0.68716544,16.035004787952452,4.04296875,46.86
426.9771902150472,0.8595899,71.21852311188306,0.0,49.08
427.9772148622836,0.81186396,142.16930688436926,0.0,69.34
428.97723950952,0.9267677,196.86293613220553,0.05859375,114.76
429.97726415675646,0.8858996,349.6406002407692,1.69921875,170.48
430.97728880399285,0.8166626,349.76499929161537,1.7578125,230.22
431.9773134512293,0.8216112,349.99878166560813,1.11328125,267.0
432.97733809846574,0.70619744,350.2548793445725,1.11328125,285.0
433.9773627457022,0.7152315,350.68845603794364,1.11328125,296.9
434.97738739293857,0.81211215,352.11682627933817,1.11328125,307.28
435.977412040175,0.7877413,353.7198384945655,1.171875,322.96
436.97743668741145,0.6310173,350.00063478646956,1.23046875,337.2
437.9774613346479,0.62445,329.86518826725603,1.23046875,331.8
438.9774859818843,0.6729527,306.7298920929908,0.87890625,301.6
439.97751062912073,0.6139881,115.43487020639424,0.87890625,262.3293188574593
440.9775352763572,0.49241418,114.76026476486614,0.8203125,229.56567347058424
441.9775599235936,0.5351722,122.55090976061032,0.8203125,227.58567347058425
442.97758457083,0.71111816,141.87259537958838,1.640625,234.30567347058425
443.97760921806645,0.59252083,143.24797222424925,1.640625,242.36567347058426
444.9776338653029,0.89585197,142.2805048371786,1.640625,247.04567347058426
445.9776585125393,0.67598224,155.16565752109216,1.69921875,246.38567347058424
446.9776831597757,0.5431744,155.38194877050933,1.69921875,249.18567347058425
447.97770780701217,0.67606395,158.24471146973434,1.40625,255.32567347058423
448.9777324542486,0.7405839,153.1704675481833,1.40625,260.90567347058425
