yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:10:15.630	-0.21	0.21	0.07	0.544608	0.577792	0.620492	-0.3195	0.1095	0.144	0	14	630	1	0
2026-03-03	11:10:15.650	-0.455	0.105	0.035	0.549976	0.57828	0.61732	-0.3285	0.111	0.1335	0	14	630	1	0
2026-03-03	11:10:15.670	-0.315	0.105	0	0.550464	0.578768	0.618052	-0.324	0.1095	0.1395	0	14	630	1	0
2026-03-03	11:10:15.690	-0.385	0.175	-0.07	0.552172	0.577548	0.618296	-0.33	0.1095	0.1455	0	14	630	1	0
2026-03-03	11:10:15.710	-0.7	0.21	-0.035	0.547292	0.581452	0.618784	-0.3225	0.1035	0.1425	0	14	630	1	0
2026-03-03	11:10:15.730	-0.595	0.28	-0.07	0.548512	0.580964	0.618784	-0.3225	0.1035	0.1425	0	14	630	1	0
2026-03-03	11:10:15.750	-0.84	0.175	-0.175	0.547048	0.57584	0.615612	-0.3165	0.1065	0.1305	0	14	630	1	0
2026-03-03	11:10:15.770	-1.19	0.035	-0.21	0.549732	0.58072	0.617076	-0.336	0.108	0.1365	0	14	630	1	0
2026-03-03	11:10:15.790	-1.47	0	-0.315	0.547048	0.579012	0.618296	-0.333	0.1095	0.1305	0	14	630	1	0
2026-03-03	11:10:15.810	-1.47	-0.14	-0.455	0.54778	0.578768	0.618784	-0.3195	0.1125	0.1365	0	12	630	1	0
2026-03-03	11:10:15.830	-1.365	0	-0.595	0.550952	0.577304	0.621468	-0.318	0.1095	0.1335	0	12	630	1	0
2026-03-03	11:10:15.850	-1.26	0	-0.665	0.549732	0.577304	0.621468	-0.321	0.1125	0.1395	0	12	630	1	0
2026-03-03	11:10:15.870	-0.98	0	-0.525	0.548756	0.578768	0.621712	-0.3285	0.1125	0.132	0	12	630	1	0
2026-03-03	11:10:15.890	-0.665	0.07	-0.42	0.54534	0.580232	0.618296	-0.318	0.1095	0.1395	0	12	630	1	0
2026-03-03	11:10:15.910	-0.455	0.105	-0.42	0.54778	0.579256	0.620736	-0.3285	0.1035	0.135	0	12	630	1	0
2026-03-03	11:10:15.930	-0.28	0.21	-0.42	0.549244	0.577792	0.620004	-0.3315	0.1095	0.135	0	12	630	1	0
2026-03-03	11:10:15.950	-0.385	0.315	-0.385	0.54534	0.579988	0.615856	-0.3315	0.108	0.135	0	12	630	1	0
2026-03-03	11:10:15.970	-0.385	0.175	-0.385	0.543876	0.576328	0.618296	-0.33	0.1035	0.1395	0	12	630	1	0
2026-03-03	11:10:15.990	-0.245	0.14	-0.315	0.549244	0.578524	0.621468	-0.3255	0.114	0.1365	0	12	630	1	0
2026-03-03	11:10:16.010	-0.21	0.14	-0.28	0.545828	0.58316	0.621712	-0.3255	0.114	0.1365	0	11	630	1	0
2026-03-03	11:10:16.030	-0.525	-0.035	-0.14	0.546316	0.579988	0.615856	-0.3225	0.1155	0.1395	0	11	630	1	0
2026-03-03	11:10:16.050	-0.805	-0.385	-0.245	0.543388	0.580476	0.618052	-0.3285	0.108	0.135	0	11	630	1	0
2026-03-03	11:10:16.070	-0.14	-0.63	-0.595	0.547292	0.580476	0.6283	-0.327	0.1065	0.1365	0	11	630	1	0
2026-03-03	11:10:16.090	0.315	-0.56	-0.945	0.544364	0.575596	0.63074	-0.3285	0.105	0.135	0	11	630	1	0
2026-03-03	11:10:16.110	-0.385	-0.525	-1.295	0.543144	0.5734	0.623176	-0.3285	0.1095	0.132	0	11	630	1	0
2026-03-03	11:10:16.130	-1.085	-0.665	-1.4	0.543144	0.57584	0.61976	-0.3285	0.111	0.1365	0	11	630	1	0
2026-03-03	11:10:16.150	-1.505	-0.945	-1.26	0.550708	0.577548	0.61732	-0.3165	0.111	0.1425	0	11	630	1	0
2026-03-03	11:10:16.170	-1.4	-1.05	-1.05	0.54656	0.577792	0.619272	-0.3285	0.111	0.141	0	11	630	1	0
2026-03-03	11:10:16.190	-0.945	-0.875	-0.77	0.544608	0.585112	0.623176	-0.3195	0.114	0.1305	0	11	630	1	0
2026-03-03	11:10:16.210	-0.805	-0.63	-0.385	0.540216	0.583404	0.619028	-0.327	0.114	0.129	0	10	631	1	0
2026-03-03	11:10:16.230	-0.98	-0.525	-0.14	0.546316	0.586332	0.616832	-0.3195	0.117	0.138	0	10	631	1	0
2026-03-03	11:10:16.250	-1.085	-0.385	-0.035	0.546316	0.58438	0.616344	-0.3255	0.1065	0.1395	0	10	631	1	0
2026-03-03	11:10:16.270	-1.365	-0.385	0	0.546804	0.58316	0.617808	-0.324	0.1095	0.144	0	10	631	1	0
2026-03-03	11:10:16.290	-0.98	-0.21	0.175	0.5429	0.57462	0.616832	-0.3255	0.108	0.135	0	10	631	1	0
2026-03-03	11:10:16.310	-0.42	0.14	0.385	0.539972	0.580232	0.615124	-0.321	0.1065	0.141	0	10	631	1	0
2026-03-03	11:10:16.330	-0.28	0.315	0.56	0.544608	0.585844	0.62098	-0.3225	0.1155	0.141	0	10	631	1	0
2026-03-03	11:10:16.350	-0.49	0.525	0.56	0.542412	0.582916	0.618784	-0.321	0.1095	0.135	0	10	631	1	0
2026-03-03	11:10:16.370	-0.945	0.595	0.665	0.549244	0.575596	0.618296	-0.3255	0.1125	0.144	0	10	631	1	0
2026-03-03	11:10:16.390	-0.7	0.525	0.875	0.549976	0.57828	0.621224	-0.3315	0.1065	0.138	0	10	631	1	0
2026-03-03	11:10:16.410	-0.385	0.665	1.12	0.550708	0.58072	0.62342	-0.3225	0.105	0.132	0	9	632	1	0
2026-03-03	11:10:16.430	-0.385	0.84	1.12	0.54534	0.57828	0.622932	-0.321	0.108	0.135	0	9	632	1	0
2026-03-03	11:10:16.450	-0.42	0.875	1.085	0.54046	0.57706	0.623664	-0.3225	0.108	0.138	0	9	632	1	0
2026-03-03	11:10:16.470	-0.63	0.84	0.945	0.53802	0.577792	0.6222	-0.3165	0.108	0.1365	0	9	632	1	0
2026-03-03	11:10:16.490	-0.63	0.7	0.735	0.543632	0.580964	0.62586	-0.321	0.102	0.1365	0	9	632	1	0
2026-03-03	11:10:16.510	-0.63	0.595	0.595	0.546072	0.580964	0.624396	-0.321	0.1095	0.1365	0	9	632	1	0
2026-03-03	11:10:16.530	-0.56	0.455	0.525	0.547292	0.578036	0.619028	-0.318	0.1125	0.141	0	9	632	1	0
2026-03-03	11:10:16.550	-0.49	0.35	0.49	0.541192	0.57584	0.620004	-0.321	0.1095	0.147	0	9	632	1	0
2026-03-03	11:10:16.570	-0.805	-0.105	0.28	0.54046	0.57584	0.623176	-0.3285	0.111	0.135	0	9	632	1	0
2026-03-03	11:10:16.590	-1.4	-0.49	-0.07	0.543876	0.579256	0.627568	-0.3285	0.111	0.135	0	9	632	1	0
2026-03-03	11:10:16.610	-1.575	-0.7	-0.315	0.5429	0.578036	0.62342	-0.327	0.111	0.1305	0	8	632	1	0
2026-03-03	11:10:16.630	-1.26	-0.805	-0.385	0.542656	0.57584	0.619516	-0.3285	0.1035	0.129	0	8	632	1	0
2026-03-03	11:10:16.650	-0.945	-0.84	-0.455	0.544364	0.57462	0.621956	-0.321	0.111	0.1335	0	8	632	1	0
2026-03-03	11:10:16.670	-1.19	-1.05	-0.525	0.547292	0.58072	0.6222	-0.327	0.1065	0.144	0	8	632	1	0
2026-03-03	11:10:16.690	-1.61	-1.19	-0.49	0.548024	0.580964	0.621712	-0.3285	0.105	0.1305	0	8	632	1	0
2026-03-03	11:10:16.710	-1.33	-1.19	-0.35	0.543876	0.579988	0.620248	-0.3285	0.1065	0.138	0	8	632	1	0
2026-03-03	11:10:16.730	-0.945	-0.875	-0.21	0.543876	0.582184	0.625128	-0.318	0.1155	0.1425	0	8	632	1	0
2026-03-03	11:10:16.750	-1.05	-0.665	-0.035	0.545828	0.576816	0.621712	-0.3255	0.1065	0.138	0	8	632	1	0
2026-03-03	11:10:16.770	-0.98	-0.525	-0.035	0.54412	0.575352	0.621224	-0.3285	0.1125	0.1365	0	8	632	1	0
2026-03-03	11:10:16.790	-0.49	-0.455	0	0.546316	0.576816	0.621956	-0.3285	0.105	0.135	0	8	632	1	0
2026-03-03	11:10:16.810	-0.245	-0.245	0.21	0.546804	0.577548	0.62464	-0.3225	0.1155	0.138	0	8	633	1	0
2026-03-03	11:10:16.830	-0.28	0.035	0.385	0.544608	0.577548	0.623664	-0.3195	0.1185	0.138	0	8	633	1	0
2026-03-03	11:10:16.850	-0.49	0.28	0.56	0.543876	0.576084	0.61732	-0.3285	0.108	0.135	0	8	633	1	0
2026-03-03	11:10:16.870	-0.77	0.21	0.63	0.545096	0.578524	0.620004	-0.3285	0.108	0.135	0	8	633	1	0
2026-03-03	11:10:16.890	-0.84	0.175	0.595	0.54412	0.580232	0.622932	-0.3285	0.108	0.135	0	8	633	1	0
2026-03-03	11:10:16.910	-0.805	0.14	0.49	0.544852	0.578768	0.622688	-0.3165	0.114	0.1425	0	8	633	1	0
2026-03-03	11:10:16.930	-0.875	-0.035	0.455	0.548512	0.578768	0.624884	-0.321	0.1095	0.138	0	8	633	1	0
2026-03-03	11:10:16.950	-0.98	-0.175	0.49	0.545828	0.576572	0.624396	-0.3285	0.1125	0.141	0	8	633	1	0
2026-03-03	11:10:16.970	-0.84	-0.315	0.385	0.548268	0.581696	0.623176	-0.318	0.108	0.135	0	8	633	1	0
2026-03-03	11:10:16.990	-1.155	-0.49	0.21	0.549	0.577792	0.620248	-0.321	0.1065	0.1305	0	8	633	1	0
2026-03-03	11:10:17.010	-1.26	-0.665	0	0.544608	0.573156	0.618296	-0.327	0.1065	0.144	0	7	634	1	0
2026-03-03	11:10:17.030	-1.05	-0.84	-0.07	0.543144	0.572424	0.621468	-0.3285	0.1125	0.1365	0	7	634	1	0
2026-03-03	11:10:17.050	-0.595	-0.875	-0.175	0.545828	0.574864	0.625616	-0.327	0.1065	0.138	0	7	634	1	0
2026-03-03	11:10:17.070	-0.385	-0.735	-0.245	0.544608	0.576816	0.631716	-0.3135	0.123	0.138	0	7	634	1	0
2026-03-03	11:10:17.090	-0.665	-0.63	-0.07	0.54656	0.572668	0.62464	-0.324	0.114	0.1365	0	7	634	1	0
2026-03-03	11:10:17.110	-0.84	-0.56	0.14	0.547536	0.569252	0.620492	-0.318	0.1095	0.141	0	7	634	1	0
2026-03-03	11:10:17.130	-0.805	-0.49	0.315	0.54656	0.57828	0.6222	-0.3285	0.1155	0.144	0	7	634	1	0
2026-03-03	11:10:17.150	-0.665	-0.35	0.245	0.546804	0.576572	0.625128	-0.3285	0.1155	0.144	0	7	634	1	0
2026-03-03	11:10:17.170	-0.595	-0.175	0.21	0.540704	0.576328	0.621468	-0.3255	0.111	0.1395	0	7	634	1	0
2026-03-03	11:10:17.190	-0.665	-0.035	0.245	0.542656	0.57584	0.621468	-0.324	0.1065	0.1365	0	7	634	1	0
2026-03-03	11:10:17.210	-0.945	0	0.35	0.546316	0.57584	0.6283	-0.3195	0.1245	0.1395	0	7	634	1	0
2026-03-03	11:10:17.230	-1.33	0	0.56	0.551196	0.571448	0.626836	-0.318	0.1155	0.1365	0	7	634	1	0
2026-03-03	11:10:17.250	-1.295	0.035	0.735	0.551196	0.57584	0.622932	-0.3225	0.114	0.1335	0	7	634	1	0
2026-03-03	11:10:17.270	-0.84	0.105	0.77	0.550464	0.574864	0.6283	-0.3255	0.12	0.1395	0	7	634	1	0
2026-03-03	11:10:17.290	-0.49	0.07	0.7	0.546072	0.577792	0.621956	-0.3315	0.114	0.129	0	7	634	1	0
2026-03-03	11:10:17.310	-0.56	-0.07	0.525	0.546316	0.5734	0.621224	-0.3255	0.1125	0.1365	0	7	634	1	0
2026-03-03	11:10:17.330	-0.665	-0.315	0.35	0.548756	0.571448	0.620248	-0.3225	0.114	0.132	0	7	634	1	0
2026-03-03	11:10:17.350	-0.525	-0.525	0.21	0.55022	0.574864	0.620492	-0.3375	0.1125	0.135	0	7	634	1	0
2026-03-03	11:10:17.370	-0.42	-0.595	0.035	0.546072	0.575352	0.623176	-0.3195	0.108	0.1335	0	7	634	1	0
2026-03-03	11:10:17.390	-0.595	-0.805	-0.07	0.548024	0.574864	0.621468	-0.327	0.1125	0.135	0	7	634	1	0
2026-03-03	11:10:17.410	-0.735	-1.085	-0.07	0.549	0.573644	0.61854	-0.3285	0.111	0.135	0	6	635	1	0
2026-03-03	11:10:17.430	-0.28	-1.19	-0.105	0.548268	0.571204	0.6222	-0.3195	0.1125	0.1365	0	6	635	1	0
2026-03-03	11:10:17.450	-0.35	-1.155	-0.07	0.545096	0.576816	0.623908	-0.3195	0.108	0.138	0	6	635	1	0
2026-03-03	11:10:17.470	-0.7	-1.12	-0.14	0.546804	0.574132	0.623908	-0.3225	0.1095	0.1365	0	6	635	1	0
2026-03-03	11:10:17.490	-0.56	-1.12	-0.315	0.549244	0.572668	0.626836	-0.3255	0.114	0.135	0	6	635	1	0
2026-03-03	11:10:17.510	-0.35	-1.085	-0.455	0.546804	0.572424	0.628788	-0.324	0.108	0.1395	0	6	635	1	0
2026-03-03	11:10:17.530	-0.385	-1.015	-0.385	0.55022	0.569008	0.628544	-0.318	0.1005	0.132	0	6	635	1	0
2026-03-03	11:10:17.550	-0.56	-0.805	-0.28	0.551684	0.565104	0.622444	-0.3195	0.1125	0.135	0	6	635	1	0
2026-03-03	11:10:17.570	-0.77	-0.7	-0.105	0.550464	0.570228	0.62342	-0.339	0.1185	0.1395	0	6	635	1	0
2026-03-03	11:10:17.590	-1.05	-0.805	-0.105	0.546804	0.576572	0.623176	-0.318	0.108	0.1335	0	6	635	1	0
2026-03-03	11:10:17.610	-0.98	-0.805	-0.245	0.549244	0.572424	0.623664	-0.3255	0.1125	0.1425	0	6	635	1	0
2026-03-03	11:10:17.630	-0.735	-0.735	-0.49	0.542168	0.576572	0.62708	-0.3345	0.1125	0.138	0	6	635	1	0
2026-03-03	11:10:17.650	-0.665	-0.84	-0.595	0.5429	0.575596	0.622688	-0.324	0.1155	0.1335	0	6	635	1	0
2026-03-03	11:10:17.670	-0.945	-1.12	-0.665	0.548756	0.574376	0.62586	-0.321	0.111	0.132	0	6	635	1	0
2026-03-03	11:10:17.690	-1.26	-1.365	-0.735	0.552172	0.578036	0.625128	-0.324	0.114	0.1305	0	6	635	1	0
2026-03-03	11:10:17.710	-0.98	-1.435	-0.945	0.549732	0.572912	0.621468	-0.321	0.1095	0.1305	0	6	635	1	0
2026-03-03	11:10:17.730	-1.015	-1.505	-1.05	0.548756	0.574864	0.622444	-0.3225	0.111	0.1305	0	6	635	1	0
2026-03-03	11:10:17.750	-1.19	-1.61	-1.085	0.543632	0.567056	0.626348	-0.324	0.111	0.1365	0	6	635	1	0
2026-03-03	11:10:17.770	-1.05	-1.435	-1.12	0.547292	0.572424	0.62708	-0.3225	0.1095	0.141	0	6	635	1	0
2026-03-03	11:10:17.790	-0.84	-1.26	-1.155	0.544608	0.574376	0.62342	-0.3225	0.1095	0.1395	0	6	635	1	0
2026-03-03	11:10:17.810	-1.015	-1.225	-1.085	0.552172	0.576328	0.624884	-0.3225	0.108	0.126	0	6	636	1	0
2026-03-03	11:10:17.830	-0.945	-1.225	-1.05	0.549732	0.57462	0.625616	-0.324	0.108	0.1335	0	6	636	1	0
2026-03-03	11:10:17.850	-1.085	-1.26	-1.085	0.552172	0.571448	0.619516	-0.336	0.1125	0.135	0	6	636	1	0
2026-03-03	11:10:17.870	-1.155	-1.4	-1.225	0.544852	0.570716	0.61732	-0.327	0.1095	0.138	0	6	636	1	0
2026-03-03	11:10:17.890	-0.84	-1.47	-1.26	0.54534	0.5795	0.62098	-0.324	0.1095	0.138	0	6	636	1	0
2026-03-03	11:10:17.910	-0.42	-1.435	-1.365	0.54534	0.577548	0.622688	-0.324	0.1155	0.135	0	6	636	1	0
2026-03-03	11:10:17.930	-0.56	-1.435	-1.505	0.548512	0.576572	0.627812	-0.324	0.1065	0.1335	0	6	636	1	0
2026-03-03	11:10:17.950	-1.155	-1.47	-1.505	0.548756	0.57218	0.624152	-0.321	0.117	0.1275	0	6	636	1	0
2026-03-03	11:10:17.970	-1.225	-1.365	-1.435	0.550952	0.578036	0.62464	-0.318	0.1125	0.1335	0	6	636	1	0
2026-03-03	11:10:17.990	-1.295	-1.225	-1.365	0.5429	0.570228	0.618052	-0.3195	0.1065	0.132	0	6	636	1	0
2026-03-03	11:10:18.010	-1.4	-1.295	-1.4	0.548756	0.570472	0.620736	-0.3255	0.1095	0.129	0	5	636	1	0
2026-03-03	11:10:18.030	-1.33	-1.26	-1.47	0.552416	0.573888	0.622932	-0.3285	0.111	0.1305	0	5	636	1	0
2026-03-03	11:10:18.050	-1.4	-1.155	-1.505	0.550708	0.5734	0.621712	-0.324	0.1095	0.135	0	5	636	1	0
2026-03-03	11:10:18.070	-1.435	-1.085	-1.435	0.549244	0.578036	0.619516	-0.321	0.111	0.135	0	5	636	1	0
2026-03-03	11:10:18.090	-1.19	-1.015	-1.435	0.549	0.57584	0.618052	-0.3195	0.1185	0.1395	0	5	636	1	0
2026-03-03	11:10:18.110	-0.945	-1.225	-1.575	0.548268	0.577548	0.622444	-0.33	0.111	0.1395	0	5	636	1	0
2026-03-03	11:10:18.130	-1.575	-1.505	-1.61	0.548756	0.577792	0.623664	-0.3195	0.117	0.132	0	5	636	1	0
2026-03-03	11:10:18.150	-2.135	-1.505	-1.575	0.550952	0.571936	0.620248	-0.3255	0.111	0.141	0	5	636	1	0
2026-03-03	11:10:18.170	-1.715	-1.085	-1.4	0.545828	0.571204	0.617564	-0.327	0.108	0.135	0	5	636	1	0
2026-03-03	11:10:18.190	-1.12	-0.98	-1.26	0.540948	0.583648	0.622444	-0.3255	0.1185	0.1305	0	5	636	1	0
2026-03-03	11:10:18.210	-0.98	-1.015	-1.155	0.543388	0.57218	0.629276	-0.318	0.111	0.1305	0	5	636	1	0
2026-03-03	11:10:18.230	-0.84	-0.84	-1.015	0.552172	0.574132	0.629764	-0.3225	0.111	0.132	0	5	636	1	0
2026-03-03	11:10:18.250	-0.7	-0.315	-0.875	0.557296	0.573644	0.628788	-0.324	0.1125	0.126	0	5	636	1	0
2026-03-03	11:10:18.270	-0.805	0.07	-0.665	0.547292	0.568276	0.621468	-0.321	0.1155	0.141	0	5	636	1	0
2026-03-03	11:10:18.290	-0.91	0	-0.42	0.545096	0.5734	0.616588	-0.321	0.1155	0.141	0	5	636	1	0
2026-03-03	11:10:18.310	-0.945	-0.21	-0.56	0.54412	0.579012	0.614636	-0.3195	0.1125	0.135	0	5	636	1	0
2026-03-03	11:10:18.330	-0.84	-0.49	-0.945	0.54046	0.578036	0.62098	-0.318	0.1125	0.1335	0	5	636	1	0
2026-03-03	11:10:18.350	-1.085	-0.875	-1.05	0.546804	0.568032	0.626104	-0.3225	0.1125	0.1305	0	5	636	1	0
2026-03-03	11:10:18.370	-1.575	-1.085	-0.875	0.551196	0.57462	0.626104	-0.3255	0.1095	0.126	0	5	636	1	0
2026-03-03	11:10:18.390	-1.54	-1.12	-0.63	0.552172	0.578036	0.620736	-0.324	0.117	0.129	0	5	636	1	0
2026-03-03	11:10:18.410	-1.54	-1.015	-0.28	0.550708	0.582184	0.623908	-0.324	0.12	0.1275	0	5	636	1	0
2026-03-03	11:10:18.430	-2.205	-1.085	0	0.54778	0.58194	0.6222	-0.3195	0.111	0.141	0	5	636	1	0
2026-03-03	11:10:18.450	-2.485	-1.05	0	0.542412	0.579012	0.618784	-0.3255	0.1185	0.1245	0	5	636	1	0
2026-03-03	11:10:18.470	-1.995	-0.805	-0.14	0.539972	0.57584	0.62098	-0.321	0.117	0.132	0	5	636	1	0
2026-03-03	11:10:18.490	-1.505	-0.665	-0.28	0.546072	0.569496	0.624396	-0.321	0.114	0.1395	0	5	636	1	0
2026-03-03	11:10:18.510	-1.54	-0.56	-0.35	0.544852	0.57096	0.620736	-0.324	0.1125	0.132	0	5	636	1	0
2026-03-03	11:10:18.530	-1.82	-0.56	-0.28	0.552416	0.57584	0.618296	-0.3285	0.1185	0.126	0	5	636	1	0
2026-03-03	11:10:18.550	-1.505	-0.42	-0.245	0.556808	0.581696	0.61854	-0.327	0.117	0.135	0	5	636	1	0
2026-03-03	11:10:18.570	-0.77	-0.42	-0.175	0.54656	0.579744	0.624396	-0.327	0.117	0.135	0	5	636	1	0
2026-03-03	11:10:18.590	-0.805	-0.665	-0.175	0.540216	0.574864	0.618784	-0.3225	0.1155	0.1305	0	5	636	1	0
2026-03-03	11:10:18.610	-0.595	-0.805	-0.35	0.54168	0.573156	0.621224	-0.3165	0.1125	0.1275	0	5	636	1	0
2026-03-03	11:10:18.630	-0.035	-0.875	-0.735	0.543632	0.578524	0.620492	-0.3195	0.114	0.132	0	5	636	1	0
2026-03-03	11:10:18.650	-0.07	-1.19	-1.12	0.542656	0.578768	0.623908	-0.321	0.114	0.1335	0	5	636	1	0
2026-03-03	11:10:18.670	-0.525	-1.47	-1.365	0.545828	0.57584	0.62464	-0.318	0.1095	0.1305	0	5	636	1	0
2026-03-03	11:10:18.690	-0.56	-1.61	-1.435	0.547048	0.573644	0.623664	-0.3285	0.111	0.1305	0	5	636	1	0
2026-03-03	11:10:18.710	-0.315	-1.575	-1.435	0.549976	0.573644	0.626836	-0.321	0.114	0.1305	0	5	636	1	0
2026-03-03	11:10:18.730	-0.665	-1.645	-1.4	0.550952	0.575352	0.629276	-0.324	0.105	0.1245	0	5	636	1	0
2026-03-03	11:10:18.750	-1.12	-1.715	-1.575	0.545096	0.573156	0.6222	-0.3165	0.1185	0.135	0	5	636	1	0
2026-03-03	11:10:18.770	-1.12	-1.785	-1.75	0.541436	0.572424	0.6161	-0.3195	0.1215	0.129	0	5	636	1	0
2026-03-03	11:10:18.790	-0.805	-1.89	-1.925	0.539484	0.5795	0.616832	-0.327	0.1125	0.132	0	5	636	1	0
2026-03-03	11:10:18.810	-1.155	-2.205	-1.995	0.543632	0.574864	0.627812	-0.3225	0.117	0.1335	0	5	636	1	0
2026-03-03	11:10:18.830	-1.085	-2.24	-2.1	0.549488	0.581452	0.626592	-0.324	0.1185	0.1335	0	5	636	1	0
2026-03-03	11:10:18.850	-0.77	-1.82	-1.855	0.549244	0.579012	0.621224	-0.315	0.12	0.132	0	5	636	1	0
2026-03-03	11:10:18.870	-0.595	-1.68	-1.575	0.548268	0.58194	0.616344	-0.321	0.114	0.135	0	5	636	1	0
2026-03-03	11:10:18.890	-0.805	-1.68	-1.365	0.547292	0.580964	0.614392	-0.327	0.111	0.1365	0	5	636	1	0
2026-03-03	11:10:18.910	-0.945	-1.75	-1.365	0.544608	0.580964	0.617564	-0.324	0.117	0.132	0	5	636	1	0
2026-03-03	11:10:18.930	-0.245	-1.575	-1.575	0.541436	0.583404	0.620248	-0.3225	0.1185	0.132	0	5	636	1	0
2026-03-03	11:10:18.950	1.05	-1.155	-1.785	0.540704	0.581452	0.620736	-0.327	0.12	0.1335	0	5	636	1	0
2026-03-03	11:10:18.970	1.89	-0.735	-1.995	0.542412	0.577792	0.618296	-0.3315	0.123	0.1335	0	5	636	1	0
2026-03-03	11:10:18.990	1.12	-0.665	-1.995	0.546804	0.575108	0.618784	-0.321	0.114	0.129	0	5	636	1	0
2026-03-03	11:10:19.010	-0.21	-0.735	-1.855	0.553148	0.57584	0.619272	-0.321	0.1125	0.1335	0	5	635	1	0
