yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:08:58.990	1.75	-0.665	-0.735	-0.986492	0.016592	0.109068	0.585	-0.0465	0.144	0	29	112	2
2026-03-03	11:08:59.010	1.82	-0.175	-0.385	-0.989908	0.019764	0.107848	0.5955	-0.042	0.132	0	25	113	2
2026-03-03	11:08:59.030	1.05	-0.175	-0.175	-0.98942	0.021228	0.108824	0.591	-0.0375	0.1395	0	25	113	2
2026-03-03	11:08:59.050	0.28	-0.455	-0.21	-0.99064	0.02196	0.115168	0.5925	-0.0435	0.141	0	25	113	2
2026-03-03	11:08:59.070	-0.56	-0.14	-0.42	-0.991372	0.027084	0.121024	0.579	-0.042	0.1305	0	25	113	2
2026-03-03	11:08:59.090	-1.505	0.315	-0.665	-0.986736	0.027572	0.12322	0.579	-0.042	0.1305	0	25	113	2
2026-03-03	11:08:59.110	-1.26	0.49	-0.7	-0.987712	0.02806	0.122	0.5805	-0.045	0.1335	0	25	113	2
2026-03-03	11:08:59.130	-1.085	0.56	-0.7	-0.988932	0.023912	0.120292	0.585	-0.0465	0.138	0	25	113	2
2026-03-03	11:08:59.150	-1.12	-0.07	-0.7	-0.992836	0.020496	0.120292	0.5835	-0.045	0.138	0	25	113	2
2026-03-03	11:08:59.170	-1.575	-1.015	-0.77	-0.98942	0.0183	0.117608	0.5835	-0.048	0.1365	0	25	113	2
2026-03-03	11:08:59.190	-2.555	-1.085	-0.84	-0.988932	0.017812	0.119072	0.5835	-0.0465	0.138	0	25	113	2
2026-03-03	11:08:59.210	-2.625	-0.525	-0.84	-0.984784	0.015616	0.108824	0.585	-0.045	0.1365	0	22	114	2
2026-03-03	11:08:59.230	-1.715	-0.385	-0.84	-0.98576	0.019764	0.10736	0.585	-0.0435	0.1365	0	22	114	2
2026-03-03	11:08:59.250	-1.19	-0.175	-0.91	-0.98698	0.020008	0.10614	0.582	-0.045	0.1425	0	22	114	2
2026-03-03	11:08:59.270	-0.945	0.35	-0.91	-0.99064	0.012444	0.111996	0.585	-0.0495	0.1425	0	22	114	2
2026-03-03	11:08:59.290	-1.26	0.14	-0.84	-0.992104	0.011956	0.112972	0.5865	-0.048	0.1395	0	22	114	2
2026-03-03	11:08:59.310	-1.435	-0.21	-0.805	-0.986736	0.010736	0.120292	0.588	-0.0465	0.1365	0	22	114	2
2026-03-03	11:08:59.330	-0.63	-0.175	-0.735	-0.987712	0.014884	0.119316	0.588	-0.051	0.1365	0	22	114	2
2026-03-03	11:08:59.350	1.05	-0.175	-0.7	-0.98942	0.015372	0.119072	0.588	-0.0435	0.132	0	22	114	2
2026-03-03	11:08:59.370	2.1	-0.805	-0.805	-0.987956	0.009516	0.122	0.5865	-0.0435	0.1335	0	22	114	2
2026-03-03	11:08:59.390	2.45	-0.77	-0.91	-0.988688	0.016836	0.122	0.585	-0.0435	0.138	0	22	114	2
2026-03-03	11:08:59.410	2.415	-0.42	-0.945	-0.985028	0.015616	0.117852	0.585	-0.048	0.138	0	20	115	2
2026-03-03	11:08:59.430	2.03	-0.56	-0.805	-0.988444	0.017812	0.117852	0.582	-0.048	0.138	0	20	115	2
2026-03-03	11:08:59.450	1.435	-0.84	-0.77	-0.99064	0.016592	0.122244	0.5835	-0.0435	0.138	0	20	115	2
2026-03-03	11:08:59.470	0.805	-0.56	-0.7	-0.982588	0.018544	0.120048	0.5895	-0.048	0.138	0	20	115	2
2026-03-03	11:08:59.490	0.77	-0.14	-0.805	-0.983564	0.018056	0.122732	0.591	-0.045	0.1395	0	20	115	2
2026-03-03	11:08:59.510	0.875	0.105	-0.875	-0.987712	0.013664	0.118584	0.591	-0.0435	0.1365	0	20	115	2
2026-03-03	11:08:59.530	0.98	-0.035	-0.91	-0.990396	0.014884	0.123708	0.588	-0.0435	0.1365	0	20	115	2
2026-03-03	11:08:59.550	0.945	-0.21	-0.805	-0.990396	0.015616	0.12322	0.585	-0.0435	0.138	0	20	115	2
2026-03-03	11:08:59.570	0.945	-0.315	-0.665	-0.988932	0.014884	0.124928	0.588	-0.0435	0.1365	0	20	115	2
2026-03-03	11:08:59.590	0.42	-0.35	-0.84	-0.989176	0.017568	0.124196	0.5895	-0.042	0.138	0	20	115	2
2026-03-03	11:08:59.610	0.07	-0.315	-0.875	-0.98454	0.019032	0.122244	0.5865	-0.0435	0.132	0	18	116	2
2026-03-03	11:08:59.630	0.56	-0.07	-0.735	-0.991128	0.017568	0.120292	0.5865	-0.045	0.126	0	18	116	2
2026-03-03	11:08:59.650	0.7	-0.245	-0.77	-0.990396	0.016592	0.124196	0.588	-0.051	0.1335	0	18	116	2
2026-03-03	11:08:59.670	0.455	-0.42	-0.665	-0.982832	0.01464	0.124684	0.5835	-0.042	0.138	0	18	116	2
2026-03-03	11:08:59.690	0.42	-0.035	-0.63	-0.987956	0.016836	0.12566	0.5865	-0.048	0.138	0	18	116	2
2026-03-03	11:08:59.710	0.525	0.21	-0.735	-0.9882	0.018056	0.123708	0.585	-0.0435	0.135	0	18	116	2
2026-03-03	11:08:59.730	0.42	0.105	-0.77	-0.990396	0.014396	0.122244	0.585	-0.045	0.1305	0	18	116	2
2026-03-03	11:08:59.750	0.14	0.14	-0.7	-0.987224	0.018544	0.123708	0.588	-0.048	0.1305	0	18	116	2
2026-03-03	11:08:59.770	-0.105	0.21	-0.56	-0.987712	0.021472	0.129076	0.588	-0.039	0.1335	0	18	116	2
2026-03-03	11:08:59.790	0.175	0.28	-0.595	-0.994544	0.016104	0.125904	0.5895	-0.048	0.1365	0	18	116	2
2026-03-03	11:08:59.810	0.385	0	-0.7	-0.991616	0.015616	0.125172	0.588	-0.0435	0.1305	0	16	117	2
2026-03-03	11:08:59.830	0.14	-0.42	-0.56	-0.991616	0.017324	0.120292	0.5865	-0.0465	0.135	0	16	117	2
2026-03-03	11:08:59.850	-0.245	-0.385	-0.49	-0.988444	0.01708	0.123708	0.585	-0.0495	0.1395	0	16	117	2
2026-03-03	11:08:59.870	-0.7	-0.105	-0.56	-0.98332	0.011956	0.125416	0.5835	-0.048	0.141	0	16	117	2
2026-03-03	11:08:59.890	-0.385	0.385	-0.735	-0.984052	0.019764	0.12444	0.588	-0.045	0.1395	0	16	117	2
2026-03-03	11:08:59.910	-0.175	0.84	-0.7	-0.993812	0.020008	0.118828	0.5925	-0.0435	0.138	0	16	117	2
2026-03-03	11:08:59.930	-0.49	0.56	-0.63	-0.992836	0.010736	0.116632	0.5835	-0.0465	0.1335	0	16	117	2
2026-03-03	11:08:59.950	-0.98	-0.14	-0.525	-0.986004	0.011468	0.122	0.597	-0.045	0.1335	0	16	117	2
2026-03-03	11:08:59.970	-1.26	-0.21	-0.56	-0.99064	0.015616	0.118828	0.5895	-0.0405	0.138	0	16	117	2
2026-03-03	11:08:59.990	-0.7	0	-0.7	-0.989664	0.020008	0.120536	0.585	-0.0465	0.144	0	16	117	2
2026-03-03	11:09:00.010	0.35	0.245	-0.875	-0.987224	0.018056	0.122732	0.5925	-0.0465	0.132	0	14	119	2
2026-03-03	11:09:00.030	0.42	0.49	-0.84	-0.991372	0.015616	0.119072	0.588	-0.0375	0.132	0	14	119	2
2026-03-03	11:09:00.050	-0.49	0.665	-0.665	-0.98942	0.014396	0.118096	0.5835	-0.0435	0.132	0	14	119	2
2026-03-03	11:09:00.070	-0.49	0.525	-0.595	-0.991128	0.017568	0.123708	0.5955	-0.0465	0.138	0	14	119	2
2026-03-03	11:09:00.090	0.035	0.28	-0.595	-0.9943	0.01708	0.127368	0.585	-0.051	0.135	0	14	119	2
