timestamp,probability,energy,frequency,Q_energies
87.96899121358261,0.28939807,221.477862885927,3.6328125,386.58
88.96901763889807,0.4570201,237.49873007482245,3.69140625,392.38
89.96904406421352,0.52186596,276.5392897934122,3.75,411.6
90.96907048952897,0.52687293,337.5405282319724,0.0,457.18
91.96909691484443,0.4992259,346.38161632391024,0.1171875,527.12
92.96912334015988,0.38219377,394.44101502773066,0.1171875,575.54
93.96914976547534,0.4212393,390.62018975495073,0.1171875,595.66
94.96917619079079,0.2195318,385.96347047060937,2.28515625,595.7
95.96920261610623,0.38918975,387.6102202882333,2.28515625,597.52
96.96922904142168,0.13455373,393.50587526073923,2.28515625,611.26
97.96925546673714,0.23634572,390.1611500622527,2.2265625,634.52
98.96928189205259,0.120776646,384.80547581464486,2.2265625,649.72
99.96930831736805,0.29667446,362.3443804336867,2.16796875,649.18
100.9693347426835,0.50246274,305.13373749052636,9.31640625,622.0
101.96936116799895,0.13629587,296.2320324004839,3.28125,559.76
102.96938759331441,0.18391298,218.51332849096787,3.28125,504.1
103.96941401862985,0.33964002,201.56797949972042,5.33203125,463.12
104.9694404439453,0.32689813,195.74992809345846,5.33203125,440.4
105.96946686926076,0.491127,183.82901315854824,1.5234375,420.52
106.96949329457621,0.38622603,166.29220265125736,1.58203125,396.16
107.96951971989166,0.47914582,160.04440631798653,4.21875,368.68
108.96954614520712,0.61290026,146.65975558971286,4.21875,338.4
109.96957257052257,0.642469,141.48011392783363,4.21875,305.82
110.96959899583803,0.58400065,138.01502180447366,0.703125,272.76
111.96962542115347,0.5123389,99.86635315832146,0.9375,243.56
112.96965184646892,0.4159932,81.68370679621175,0.9375,208.74
113.96967827178437,0.308088,57.07657175377639,0.99609375,170.68
114.96970469709983,0.40441427,37.09437498903834,0.1171875,131.52
115.96973112241528,0.3684596,32.50645235845075,0.0,95.58
116.96975754773074,0.31349084,9.243860131867503,0.0,66.62
117.96978397304619,0.1268177,18.378091250932847,0.0,41.3
118.96981039836164,0.067599714,48.829972724568975,0.0,28.68
119.96983682367708,0.16130026,70.98359747010959,0.0,29.5
120.96986324899254,0.1738828,93.11323317510086,1.5234375,39.62
121.96988967430799,0.1996979,115.27043304699686,1.5234375,57.98
122.96991609962345,0.4518526,131.2939997020798,1.5234375,82.58
123.9699425249389,0.85582024,147.70610902275803,1.5234375,106.9
124.96996895025435,0.64516044,157.55537032801757,1.5234375,129.82
125.96999537556981,0.68188703,168.62253594992575,1.5234375,153.12
126.97002180088526,0.842839,175.48682736226306,1.5234375,176.92
127.9700482262007,0.9016451,182.40436775350037,1.58203125,198.84
128.97007465151617,0.89849526,180.83929355006185,1.5234375,215.88
129.9701010768316,0.886312,184.2059378734272,1.5234375,226.72
130.97012750214708,0.88433486,181.7258723800664,1.46484375,231.7
131.97015392746252,0.9196755,173.78364093294087,1.46484375,229.82
132.97018035277796,0.8973019,166.29408149302142,1.5234375,222.3
133.97020677809343,0.8906052,158.24261404281802,1.69921875,214.22
134.97023320340887,0.89593583,153.51045541191442,1.640625,206.68
135.97025962872434,0.91463584,151.5857056593042,1.640625,199.24
136.97028605403978,0.93847466,150.57276277479974,1.640625,192.58
137.97031247935524,0.9340178,149.21849182406586,1.640625,187.28
138.97033890467068,0.92882556,150.78967215828635,1.58203125,183.2
139.97036532998612,0.9318849,143.37301937178478,1.58203125,179.8
140.9703917553016,0.9284768,144.8924949001342,1.58203125,177.06
141.97041818061703,0.93932354,146.41078632785278,3.22265625,176.26
142.9704446059325,0.93062377,147.18303009976322,3.22265625,176.14
143.97047103124794,0.9472121,147.91018930456596,3.22265625,176.7
144.9704974565634,0.9313866,147.66093825246926,3.22265625,179.36
145.97052388187885,0.9353184,148.6689451685086,3.22265625,183.0
146.97055030719432,0.9312005,148.4866188265802,3.22265625,185.66
147.97057673250976,0.9454334,149.17767173692982,3.22265625,188.02
148.9706031578252,0.92553145,149.51087037245796,3.22265625,190.4
149.97062958314066,0.93344116,149.53619652779884,3.22265625,192.28
150.9706560084561,0.9357419,146.42187481959658,3.22265625,193.64
151.97068243377157,0.9493885,143.27832228242866,3.22265625,192.84
152.970708859087,0.9171236,144.80368456336478,3.22265625,190.42
153.97073528440248,0.93932,146.0848333436203,3.22265625,189.06
154.97076170971792,0.90667766,145.569177868596,3.22265625,187.48
155.97078813503336,0.93163496,141.951113166968,3.1640625,185.06
156.97081456034883,0.9080289,142.24049279171012,3.1640625,182.72
157.97084098566427,0.9190201,141.5054724292116,3.10546875,181.48
158.97086741097974,0.9194706,144.6338675181663,3.10546875,181.26
159.97089383629518,0.89196926,151.92607319081296,3.10546875,182.54
160.97092026161064,0.88147146,151.28405561633008,3.10546875,185.74
161.97094668692608,0.90228015,157.80906971541006,3.1640625,191.36
162.97097311224155,0.8751952,160.28635808766188,3.1640625,198.74
163.970999537557,0.9240226,158.32804273073927,1.58203125,204.22
164.97102596287243,0.8884325,159.16864307832068,1.58203125,207.36
165.9710523881879,0.83058,155.63850543952526,1.58203125,209.16
166.97107881350334,0.79642785,155.10685626168237,1.58203125,209.88
167.9711052388188,0.7678786,151.7218337885678,1.58203125,211.74
168.97113166413425,0.541321,147.27704992591376,1.640625,218.04
169.97115808944972,0.36241361,134.47885077081074,1.640625,225.56
170.97118451476516,0.22306778,127.57258300144674,1.69921875,226.2
171.9712109400806,0.39606053,113.49583221874533,1.69921875,218.0
172.97123736539606,0.4810598,99.42973404588842,1.69921875,202.16
173.9712637907115,0.5536453,90.21362523252351,1.58203125,184.58
174.97129021602697,0.5626119,80.39311853079116,1.875,168.98
175.9713166413424,0.69790924,73.6906242926772,4.62890625,154.52
176.97134306665788,0.81126034,58.72096929091872,4.5703125,140.36
177.97136949197332,0.97880447,46.01351368248976,8.14453125,124.44
178.9713959172888,0.9643351,21.50290436148103,7.32421875,103.0
179.97142234260423,0.9541541,14.99658976170677,6.85546875,78.44
180.97144876791967,0.9633372,14.229578189244107,6.85546875,58.98
181.97147519323514,0.9243806,14.648282101623044,6.85546875,46.9
182.97150161855058,0.97695243,15.057986344615085,6.85546875,42.32
183.97152804386604,0.94174165,14.26434047317238,1.9921875,41.66
184.97155446918148,0.90078044,11.270018708041945,1.9921875,39.5
185.97158089449695,0.9680209,10.848266455547002,1.9921875,35.98
186.9716073198124,0.9335493,15.585673433980116,9.4921875,33.7
187.97163374512783,0.945076,17.59831127836539,9.4921875,34.16
188.9716601704433,0.95097417,18.76138912294767,6.38671875,36.68
189.97168659575874,0.94394386,22.84597567328068,6.38671875,41.64
190.9717130210742,0.944943,25.52942956974195,7.08984375,47.8
191.97173944638965,0.8355584,30.545996008829444,7.08984375,54.88
192.97176587170512,0.93487406,39.64706895343388,3.3984375,64.78
193.97179229702056,0.8604584,45.383553426208124,3.3984375,78.82
194.97181872233602,0.7200313,58.70590630545084,3.3984375,95.08
195.97184514765146,0.68157256,119.11251814102926,1.23046875,116.06
196.9718715729669,0.7702659,118.74449665448314,1.23046875,142.66
197.97189799828237,0.8010666,118.57521441467878,1.23046875,154.78
198.9719244235978,0.79490477,118.48947410324088,1.23046875,156.38
199.97195084891328,0.7835071,117.80344993356101,1.23046875,152.56
200.97197727422872,0.8276032,117.32239768353034,1.640625,146.32
201.9720036995442,0.7115487,116.16210181347911,1.69921875,138.38
202.97203012485963,0.80163455,113.19218608644279,1.7578125,126.62
203.97205655017507,0.7166985,111.1332462419505,1.7578125,109.84
204.97208297549054,0.5138627,104.36708948523675,0.0,91.64
205.97210940080598,0.074876055,9.757951225256814,2.75390625,69.56
206.97213582612144,0.34612474,10.424493324028605,2.6953125,41.18
207.97216225143688,0.40147185,26.986395396642152,0.0,26.64
208.97218867675235,0.5487497,116.08379224004513,0.0,27.94
209.9722151020678,0.4008544,122.59365819840187,3.75,52.2
210.97224152738326,0.28709552,150.02613248547664,1.81640625,82.38
211.9722679526987,0.3168751,161.8464176818255,1.7578125,113.62
212.97229437801414,0.311655,170.6176878532169,1.69921875,140.84
213.9723208033296,0.21601799,178.24792974383345,1.640625,163.88
214.97234722864505,0.17671953,186.48079453609762,1.640625,187.32
215.97237365396052,0.12974326,196.4390885834818,1.5234375,212.02
216.97240007927596,0.5175699,199.4483885386251,1.5234375,236.5
217.97242650459143,0.44245785,202.34327039419506,1.46484375,254.96
218.97245292990686,0.65560347,171.8793044016126,1.46484375,263.22
219.9724793552223,0.70195335,169.9822695605448,1.46484375,250.6
220.97250578053777,0.70941496,148.32786832579808,1.40625,231.98
221.9725322058532,0.71316516,137.0362833279278,1.40625,211.7
222.97255863116868,0.7703024,132.05910742691822,2.109375,195.2
223.97258505648412,0.84221786,124.63554013962218,2.109375,184.22
224.9726114817996,0.90866154,120.18760713254393,2.05078125,173.86
225.97263790711503,0.8633925,114.30592897660291,3.22265625,163.32
226.9726643324305,0.8874843,114.12064186815371,3.22265625,153.62
227.97269075774594,0.8946272,114.96547321644549,3.1640625,147.78
228.97271718306138,0.82328194,117.3235086036422,3.1640625,144.2
229.97274360837685,0.8983516,119.2168618545964,3.1640625,142.54
230.97277003369229,0.8373116,123.59937865533783,3.1640625,143.2
231.97279645900775,0.8841258,127.0650814629519,3.22265625,145.72
232.9728228843232,0.8641359,129.13895720295668,3.22265625,149.7
233.97284930963866,0.9007054,132.37499566951305,3.1640625,152.84
234.9728757349541,0.87950057,127.47073112992241,3.1640625,154.5
235.97290216026954,0.9106925,123.68650809027392,3.1640625,153.56
236.972928585585,0.8874976,122.51514726758955,1.2890625,151.92
237.97295501090045,0.91233474,116.67749677163795,1.2890625,149.64
238.97298143621592,0.90048033,114.88696452398706,3.28125,146.4
239.97300786153136,0.86536616,110.35218857673051,3.28125,143.08
240.97303428684683,0.89074,105.2625304663874,3.22265625,138.68
241.97306071216227,0.7591673,103.02555025328871,3.1640625,133.36
242.97308713747773,0.7521277,93.95672499347579,2.51953125,128.74
243.97311356279317,0.8038154,92.12717887441066,2.4609375,123.24
244.9731399881086,0.8516362,93.58159779293295,2.4609375,119.34
245.97316641342408,0.8665508,90.45196515509791,2.4609375,118.06
246.97319283873952,0.8877002,87.68820292448432,1.81640625,116.94
247.973219264055,0.8499079,90.42869150312274,1.81640625,116.7
248.97324568937043,0.8590649,95.33858556293372,2.9296875,118.52
249.9732721146859,0.8067706,97.88510036808692,1.34765625,122.16
250.97329854000134,0.78753906,100.57722498423811,1.34765625,126.38
251.97332496531678,0.87486684,99.61668353134667,1.34765625,130.14
252.97335139063225,0.83070093,99.68360048150748,1.2890625,132.22
253.97337781594769,0.58428574,96.37486727738849,1.23046875,137.0
254.97340424126315,0.49350524,92.5757085895054,1.23046875,145.82
255.9734306665786,0.4766156,89.84581809273199,1.23046875,154.2
256.97345709189403,0.33179265,88.15117359132746,1.23046875,160.18
257.9734835172095,0.1985419,87.2241703249461,1.2890625,165.72
258.97350994252497,0.060566846,79.01577848993496,1.2890625,172.36
259.9735363678404,0.0754606,77.3567073800533,1.2890625,177.34
260.97356279315585,0.054142732,83.65142762080414,1.2890625,183.06
261.9735892184713,0.06316519,84.86143460180236,1.2890625,191.92
262.9736156437868,0.21169838,84.53081978360665,1.2890625,199.98
263.9736420691022,0.21310972,82.97324937196596,1.2890625,205.64
264.97366849441767,0.3170921,82.2534024762764,1.2890625,204.26
265.97369491973313,0.3038748,80.71816928719822,1.34765625,198.98
266.9737213450486,0.26162645,80.80680724824742,1.34765625,195.02
267.973747770364,0.053914975,76.3211549890818,1.40625,191.4
268.9737741956795,0.14959009,71.57200844750108,1.46484375,187.22
269.97380062099495,0.15769568,69.21684400804988,1.46484375,182.8
270.97382704631036,0.06797482,56.5638309984134,1.46484375,176.54
271.97385347162583,0.07273368,55.6938846486669,1.46484375,169.6
272.9738798969413,0.037152644,54.156985252560446,1.46484375,165.64
273.97390632225677,0.029314917,55.301806306716664,1.875,160.1
274.9739327475722,0.08062909,61.11311192940762,1.875,156.16
275.97395917288765,0.12115515,63.300200945376396,2.2265625,155.34
276.9739855982031,0.045190305,62.97810287166807,1.11328125,152.44
277.9740120235185,0.14357676,64.33606494338171,1.11328125,147.6
278.974038448834,0.13211091,64.13255823024755,1.171875,141.82
279.97406487414946,0.19644248,66.01761991627939,1.171875,135.58
280.97409129946493,0.2583495,64.40026877059218,1.171875,130.8
281.97411772478034,0.25632903,63.78126415722332,1.171875,125.88
282.9741441500958,0.23929366,71.465455810654,1.171875,120.82
283.9741705754113,0.39403966,70.81955243647644,1.23046875,118.34
284.9741970007267,0.15245925,67.64312089091773,1.23046875,113.64
285.97422342604216,0.22324692,66.3182851095696,1.23046875,108.12
286.9742498513576,0.20522036,66.41393024515669,1.171875,108.08
287.9742762766731,0.21196248,67.26811261953897,1.171875,109.8
288.9743027019885,0.20099597,65.56050119733402,1.23046875,111.0
289.974329127304,0.22203052,66.10555963618398,1.23046875,112.16
290.97435555261944,0.33715388,67.81997037391051,1.2890625,115.5
291.97438197793485,0.26957893,63.98076764079279,1.2890625,119.0
292.9744084032503,0.3929216,56.65277390778282,1.2890625,119.86
293.9744348285658,0.19370122,56.13519492475299,1.2890625,118.98
294.97446125388126,0.62734014,57.53279728998192,1.2890625,120.1
295.97448767919667,0.25955716,56.19322209470427,1.2890625,122.52
296.97451410451214,0.5091546,73.76985774694641,1.2890625,123.78
297.9745405298276,0.3494111,91.84951531922026,1.23046875,132.34
298.9745669551431,0.28657225,104.16577618440776,1.11328125,147.1
299.9745933804585,0.33509514,111.82656428094103,1.0546875,159.6
300.97461980577395,0.3694664,121.80808714532272,0.99609375,168.38
301.9746462310894,0.58870363,134.69399333466015,0.9375,175.4
302.97467265640483,0.65269417,145.12821727909989,0.87890625,182.88
303.9746990817203,0.70044595,149.77748789601515,1.58203125,190.38
304.97472550703577,0.78017217,160.54298766186668,1.58203125,197.96
305.97475193235124,0.88125193,168.1905548169586,1.5234375,207.58
306.97477835766665,0.908243,168.35148879303833,1.5234375,218.5
307.9748047829821,0.91522795,168.6575956706624,1.5234375,222.0
308.9748312082976,0.89564335,188.41674406983503,1.5234375,222.16
309.974857633613,0.8815212,189.04794923723443,1.5234375,230.06
310.97488405892847,0.8693554,186.46796067630382,1.58203125,238.04
311.97491048424394,0.8487901,188.33944342246753,0.9375,244.32
312.9749369095594,0.82819515,188.94030967194604,2.6953125,248.3
313.9749633348748,0.89544,192.2419698968749,2.6953125,251.58
314.9749897601903,0.8782538,196.50692158160342,2.6953125,255.06
315.97501618550575,0.7829579,192.77615251330954,1.7578125,257.7
316.97504261082116,0.8409332,187.2717748602268,1.69921875,254.9
317.97506903613663,0.7525463,180.77776899308662,1.69921875,246.42
318.9750954614521,0.8682589,153.77854135364612,1.640625,234.48
319.97512188676757,0.8519308,149.41665964613654,1.640625,217.38
320.975148312083,0.71959424,144.6990630049397,1.640625,200.52
321.97517473739845,0.6795539,131.06941363024177,1.93359375,184.42
322.9752011627139,0.69735867,119.74655191515144,1.93359375,170.76
323.9752275880293,0.6231382,113.22325965111649,2.578125,159.96
324.9752540133448,0.5163247,87.96960577645407,0.64453125,151.16
325.97528043866026,0.77961266,88.85571530150368,0.64453125,140.2
326.97530686397573,0.8069863,92.2176817979947,1.9921875,132.52
327.97533328929114,0.82280743,90.18676802787607,1.9921875,132.04
328.9753597146066,0.7860568,94.8519412278026,1.9921875,131.62
329.9753861399221,0.8331249,92.8699096781326,1.9921875,131.16
330.97541256523755,0.83490187,94.03029725301137,1.9921875,130.88
331.97543899055296,0.85651916,97.55594228893932,1.9921875,131.58
332.9754654158684,0.85346025,98.35618320833709,1.9921875,133.86
333.9754918411839,0.8476128,98.29426099454467,1.9921875,137.02
334.9755182664993,0.83923787,118.84014011379975,0.703125,141.68
335.9755446918148,0.7773382,127.86903349869985,0.703125,151.74
336.97557111713024,0.8501084,134.61499584505665,2.63671875,162.78
337.9755975424457,0.8244261,137.81272814695814,2.578125,170.56
338.9756239677611,0.7675621,139.8196112645121,2.578125,175.92
339.9756503930766,0.830759,141.97791392693975,1.7578125,180.84
340.97567681839206,0.8115495,147.4142999065313,1.69921875,187.4
341.97570324370747,0.8111774,149.93702837728347,1.69921875,194.92
342.97572966902294,0.88165927,157.4516782915924,1.640625,201.6
343.9757560943384,0.8658776,157.20216407509199,1.640625,207.0
344.9757825196539,0.87840265,147.5478132089708,1.640625,209.1
345.9758089449693,0.9190013,138.0809162778382,1.640625,205.24
346.97583537028476,0.9221853,138.00246764829825,1.640625,200.82
347.9758617956002,0.9103286,143.01807934260242,0.76171875,198.12
348.97588822091564,0.90944725,150.17606544703045,0.76171875,201.52
349.9759146462311,0.8137949,255.47638826717989,1.40625,210.86
350.9759410715466,0.746691,255.5102017693533,1.40625,241.3
351.97596749686204,0.7287846,381.03361374764165,0.87890625,284.86
352.97599392217745,0.61191404,378.3158905502089,1.7578125,327.18
353.9760203474929,0.48154587,377.66961210102755,1.7578125,342.5
354.9760467728084,0.31732693,375.45227534854666,1.7578125,340.98
355.9760731981238,0.4463119,374.20545353225805,1.7578125,332.68
356.97609962343927,0.408062,371.11237080476695,1.7578125,319.04
357.97612604875474,0.15666336,366.58198891107094,1.81640625,303.1
358.9761524740702,0.029012006,362.03372715085067,0.1171875,283.44
359.9761788993856,0.19339284,296.73708897136305,0.05859375,258.1
360.9762053247011,0.0583505,292.66452784973194,0.0,210.92
361.97623175001655,0.39190054,39.29395088886045,3.1640625,150.04
362.976258175332,0.62071,18.981291474356745,3.1640625,90.52
363.97628460064743,0.42965785,14.117211602936111,3.33984375,57.06
364.9763110259629,0.30325246,12.260973285005171,3.10546875,41.02
365.97633745127837,0.13747379,11.960550064964021,3.10546875,33.08
366.9763638765938,0.06691005,11.198700639198439,3.10546875,29.14
367.97639030190925,0.078875,11.566930479800602,3.1640625,27.16
368.9764167272247,0.07251822,11.718986046971342,3.1640625,26.58
369.9764431525402,0.071503185,11.866563395536163,4.21875,26.62
370.9764695778556,0.10823235,13.100227469705445,4.27734375,26.66
371.97649600317106,0.11832141,13.29621826912244,3.8671875,27.64
372.97652242848653,0.30263677,13.209539679342466,3.8671875,28.92
373.97654885380194,0.43547115,12.51857212401944,3.45703125,29.44
374.9765752791174,0.17332026,12.189646176379776,3.45703125,28.42
375.9766017044329,0.6138653,15.171861343678627,3.3984375,26.9
376.97662812974835,0.60829437,38.0704185004438,3.3984375,27.78
377.97665455506376,0.54824895,41.118800276911756,1.34765625,35.44
378.97668098037923,0.63996696,41.072893664391636,1.34765625,42.46
379.9767074056947,0.5099035,40.876707002873104,1.34765625,45.4
380.9767338310101,0.6124804,40.72056635182886,1.40625,46.54
381.9767602563256,0.7582643,40.73793064092928,1.40625,47.18
382.97678668164104,0.6628304,40.67263258273667,1.40625,47.38
383.9768131069565,0.6350352,40.712224170115576,1.40625,48.08
384.9768395322719,0.4090729,40.71288591901735,1.7578125,49.34
385.9768659575874,0.44877514,39.50651747125683,2.75390625,50.82
386.97689238290286,0.4909102,18.66566793824672,2.75390625,50.28
387.9769188082183,0.6368763,9.347347138010916,2.6953125,42.68
388.97694523353374,0.5094287,9.891243233255057,2.6953125,35.58
389.9769716588492,0.41828394,9.812347902225818,2.34375,32.98
390.9769980841647,0.25870004,8.27893952062787,2.28515625,31.54
391.9770245094801,0.6128427,46.71433249921967,0.0,30.18
392.97705093479556,0.62228435,85.46196823984609,0.0,36.14
393.977077360111,0.60276365,98.91947560723504,2.28515625,51.02
394.9771037854265,0.6322208,107.4806123635187,0.87890625,67.44
395.9771302107419,0.7467397,116.7722145946673,0.87890625,83.66
396.9771566360574,0.88330704,121.45000019332015,0.87890625,99.98
397.97718306137284,0.67040664,138.35420135820752,0.8203125,116.58
398.97720948668825,0.833055,147.1133562014186,1.58203125,134.16
399.9772359120037,0.8611787,159.7536417093905,1.58203125,150.72
400.9772623373192,0.93438756,170.87600619578726,1.58203125,168.0
401.97728876263466,0.911683,182.73886127328825,2.2265625,185.66
402.97731518795007,0.90412956,186.61945627325508,1.2890625,197.8
403.97734161326554,0.8837906,201.01711835526277,1.2890625,203.24
404.977368038581,0.8857748,210.09038795689935,1.34765625,210.1
405.9773944638964,0.8618946,208.2485916028542,1.40625,217.14
406.9774208892119,0.8757704,207.55981975728852,1.46484375,218.18
407.97744731452735,0.8546364,201.4508359323502,1.46484375,217.12
408.9774737398428,0.88748586,199.02983172937044,1.46484375,215.84
409.97750016515823,0.87754786,196.50232666623907,1.46484375,214.74
410.9775265904737,0.89651734,190.53680058653796,1.46484375,213.0
411.97755301578917,0.8722193,178.20112781826595,1.46484375,209.72
412.9775794411046,0.84543526,166.93210600162453,1.5234375,205.18
413.97760586642005,0.8606341,167.5209435005012,1.5234375,198.66
414.9776322917355,0.87864983,165.4166256985083,1.5234375,193.74
415.977658717051,0.8848964,181.3961816014847,1.5234375,193.1
416.9776851423664,0.9126119,195.23623112278347,1.5234375,198.66
417.97771156768187,0.8981416,215.4751910802517,1.5234375,206.76
418.97773799299733,0.90444285,225.9567254360325,1.46484375,216.18
419.97776441831274,0.90959233,233.74942844418368,1.46484375,227.3
420.9777908436282,0.90238667,236.9595215060803,1.46484375,236.54
421.9778172689437,0.8565819,238.44102983185675,1.5234375,244.84
422.97784369425915,0.8818019,240.87550149496732,1.93359375,252.16
423.97787011957456,0.8798862,226.63119797210408,1.93359375,258.2
424.97789654489003,0.8476486,223.62611377836905,1.93359375,257.04
425.9779229702055,0.90376437,214.18970084828396,1.93359375,251.56
426.97794939552097,0.90476584,208.2861215489568,1.40625,245.06
427.9779758208364,0.87004375,185.50054818710797,1.40625,237.74
428.97800224615185,0.8631804,184.53296840733125,1.40625,226.96
429.9780286714673,0.87887347,188.24379765712754,1.40625,219.22
430.9780550967827,0.90436506,200.09399859252045,1.34765625,218.28
431.9780815220982,0.89866364,217.67783465085006,1.58203125,220.0
432.97810794741366,0.8500508,224.10688825149086,1.58203125,223.56
433.97813437272913,0.914292,233.84312493473647,1.640625,228.46
434.97816079804454,0.91025203,236.20953771930056,1.640625,236.86
435.97818722336,0.8995792,235.78364477271958,1.640625,244.66
436.9782136486755,0.91276073,236.8573024295279,1.640625,250.42
437.9782400739909,0.92378896,237.184064710022,1.640625,255.9
438.97826649930636,0.8917743,249.60554601913097,1.640625,260.64
439.9782929246218,0.922324,250.5412409605982,1.640625,267.9
440.9783193499373,0.8675694,238.8673464114092,1.640625,276.72
441.9783457752527,0.8650308,222.57343662364912,1.640625,278.56
442.9783722005682,0.86024106,212.94975716516677,1.69921875,274.26
443.97839862588364,0.8093562,200.82582118501404,1.7578125,265.54
444.97842505119905,0.87271506,192.21885245082234,2.16796875,252.86
445.9784514765145,0.8713134,190.39555564044122,2.16796875,239.94
446.97847790183,0.83888364,184.43900385510864,0.76171875,230.46
447.97850432714546,0.8258051,183.08212170824612,0.703125,222.66
448.97853075246087,0.8850946,150.49392946286451,1.46484375,216.0
449.97855717777634,0.8620671,124.3022282333005,4.3359375,202.76
450.9785836030918,0.8943666,122.04959003612127,4.3359375,183.14
