yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-06	14:53:44.030	3.36	-1.365	0.385	0.980148	0.176412	-0.027084	4.083	-26.7015	1.554	0	12	30	3
2026-03-06	14:53:44.050	3.22	-1.365	0.455	0.97966	0.17446	-0.027328	4.086	-26.7	1.551	0	12	30	3
2026-03-06	14:53:44.070	3.08	-1.19	0.455	0.974048	0.178852	-0.022692	4.083	-26.703	1.56	0	12	30	3
2026-03-06	14:53:44.090	2.695	-0.945	0.385	0.977464	0.178608	-0.025864	4.077	-26.706	1.5615	0	12	30	3
2026-03-06	14:53:44.110	2.31	-0.84	0.28	0.978196	0.173484	-0.02684	4.0785	-26.7	1.5615	0	12	30	3
2026-03-06	14:53:44.130	1.89	-0.7	0.175	0.979904	0.17446	-0.031476	4.0845	-26.6985	1.56	0	12	30	3
2026-03-06	14:53:44.150	1.68	-0.56	0.21	0.979172	0.171288	-0.030256	4.0845	-26.6985	1.554	0	12	30	3
2026-03-06	14:53:44.170	1.54	-0.49	0.245	0.985516	0.177388	-0.031476	4.083	-26.7	1.5525	0	12	30	3
2026-03-06	14:53:44.190	1.365	-0.7	0.21	0.983808	0.175192	-0.033916	4.0845	-26.703	1.5555	0	12	30	3
2026-03-06	14:53:44.210	1.015	-0.91	0.14	0.984296	0.173484	-0.032452	4.0845	-26.6985	1.5555	0	11	29	3
2026-03-06	14:53:44.230	1.015	-0.98	0.175	0.981856	0.1708	-0.034648	4.0845	-26.6985	1.56	0	11	29	3
2026-03-06	14:53:44.250	0.875	-0.945	0.21	0.983564	0.176412	-0.033428	4.083	-26.7	1.557	0	11	29	3
2026-03-06	14:53:44.270	0.665	-0.98	0.315	0.97844	0.174216	-0.030988	4.0815	-26.6985	1.5525	0	11	29	3
2026-03-06	14:53:44.290	0.42	-1.085	0.21	0.978684	0.176168	-0.030012	4.083	-26.7	1.5555	0	11	29	3
2026-03-06	14:53:44.310	0.21	-1.085	0.21	0.979172	0.181048	-0.029768	4.083	-26.7	1.5555	0	11	29	3
2026-03-06	14:53:44.330	0.105	-1.015	0.245	0.9821	0.17568	-0.029768	4.086	-26.6985	1.5585	0	11	29	3
2026-03-06	14:53:44.350	0.07	-1.015	0.28	0.981368	0.17812	-0.030012	4.086	-26.6985	1.5585	0	11	29	3
2026-03-06	14:53:44.370	-0.07	-1.015	0.28	0.979172	0.177876	-0.030012	4.0845	-26.6955	1.56	0	11	29	3
2026-03-06	14:53:44.390	-0.07	-0.98	0.28	0.978928	0.177876	-0.026596	4.089	-26.7	1.5555	0	11	29	3
2026-03-06	14:53:44.410	0.07	-0.945	0.28	0.982344	0.18666	-0.029036	4.0815	-26.6925	1.5615	0	11	29	3
2026-03-06	14:53:44.430	0.385	-0.98	0.175	0.980148	0.18666	-0.028548	4.0875	-26.7	1.554	0	11	29	3
2026-03-06	14:53:44.450	0.735	-1.015	0.07	0.979172	0.19032	-0.029524	4.077	-26.7045	1.563	0	11	29	3
2026-03-06	14:53:44.470	1.05	-0.945	0.035	0.976244	0.18544	-0.031232	4.08	-26.7015	1.5615	0	11	29	3
2026-03-06	14:53:44.490	1.155	-0.98	-0.21	0.975268	0.18178	-0.030012	4.08	-26.7195	1.5585	0	11	29	3
2026-03-06	14:53:44.510	0.84	-1.05	-0.455	0.978196	0.174704	-0.029036	4.086	-26.7045	1.5585	0	11	29	3
2026-03-06	14:53:44.530	0.245	-1.015	-0.385	0.984296	0.16226	-0.032696	4.077	-26.6925	1.5615	0	11	29	3
2026-03-06	14:53:44.550	-0.105	-0.875	0	0.986004	0.161284	-0.034648	4.086	-26.6985	1.5585	0	11	29	3
2026-03-06	14:53:44.570	-0.49	-0.735	0.35	0.984784	0.170556	-0.035868	4.086	-26.6985	1.557	0	11	29	3
2026-03-06	14:53:44.590	-0.91	-0.805	0.595	0.983808	0.17446	-0.041968	4.086	-26.7	1.5615	0	11	29	3
2026-03-06	14:53:42.610	3.185	-0.665	-0.14	0.978928	0.191784	-0.024644	4.095	-22.311	1.566	0	26	30	3
2026-03-06	14:53:42.630	3.465	-0.455	-0.175	0.97844	0.193736	-0.028792	4.0965	-22.3155	1.5675	0	26	30	3
2026-03-06	14:53:42.650	3.885	-0.49	-0.315	0.976244	0.193248	-0.028792	4.0995	-22.3215	1.5705	0	26	30	3
2026-03-06	14:53:42.670	4.095	-0.49	-0.385	0.97966	0.190076	-0.028548	4.0995	-22.3125	1.5645	0	26	30	3
2026-03-06	14:53:42.690	4.235	-0.49	-0.42	0.977464	0.186904	-0.030744	4.086	-22.302	1.5615	0	26	30	3
2026-03-06	14:53:42.710	4.375	-0.315	-0.35	0.982344	0.188368	-0.030744	4.077	-22.3035	1.5615	0	26	30	3
2026-03-06	14:53:42.730	4.515	-0.21	-0.35	0.981124	0.188856	-0.029768	4.08	-22.3005	1.5645	0	26	30	3
2026-03-06	14:53:42.750	4.445	-0.245	-0.35	0.979172	0.187148	-0.030256	4.08	-22.2945	1.5645	0	26	30	3
2026-03-06	14:53:42.770	4.165	-0.315	-0.385	0.976976	0.186172	-0.03172	4.0815	-22.293	1.5615	0	26	30	3
2026-03-06	14:53:42.790	3.92	-0.245	-0.385	0.976488	0.179828	-0.034404	4.083	-22.2915	1.5645	0	26	30	3
2026-03-06	14:53:42.810	3.71	-0.07	-0.35	0.975756	0.178608	-0.031476	4.08	-22.293	1.569	0	23	30	3
2026-03-06	14:53:42.830	3.185	-0.035	-0.385	0.971852	0.177632	-0.029768	4.0785	-22.2915	1.5675	0	23	30	3
2026-03-06	14:53:42.850	2.625	0.105	-0.315	0.976732	0.177388	-0.02684	4.0815	-22.2855	1.5675	0	23	30	3
2026-03-06	14:53:42.870	2.03	0.42	-0.175	0.981124	0.174216	-0.029036	4.083	-22.2855	1.5675	0	23	30	3
2026-03-06	14:53:42.890	1.68	0.7	-0.035	0.979904	0.180316	-0.03294	4.0815	-22.287	1.5675	0	23	30	3
2026-03-06	14:53:42.910	1.505	0.875	-0.035	0.975268	0.179828	-0.038308	4.08	-22.284	1.569	0	23	30	3
2026-03-06	14:53:42.930	1.26	0.595	-0.175	0.98088	0.18544	-0.038308	4.0785	-22.2825	1.566	0	23	30	3
2026-03-06	14:53:42.950	0.7	0.175	-0.245	0.981368	0.1769	-0.039528	4.0785	-22.2825	1.5645	0	23	30	3
2026-03-06	14:53:42.970	0.175	0.035	-0.105	0.985272	0.172508	-0.040748	4.08	-22.2765	1.5645	0	23	30	3
2026-03-06	14:53:42.990	-0.14	0.14	0.175	0.98088	0.17202	-0.049288	4.0815	-22.2825	1.5645	0	23	30	3
2026-03-06	14:53:51.010	-0.945	-1.155	0.665	0.977952	0.185684	-0.039772	4.083	-26.697	1.5525	0	18	5	2
2026-03-06	14:53:51.030	-0.7	-1.47	0.525	0.979416	0.185928	-0.035868	4.0845	-26.6895	1.56	0	18	5	2
2026-03-06	14:53:51.050	0.735	-1.015	0.07	0.979172	0.19032	-0.029524	4.077	-26.7045	1.563	0	18	5	2
2026-03-06	14:53:51.070	1.05	-0.945	0.035	0.976244	0.18544	-0.031232	4.08	-26.7015	1.5615	0	18	5	2
2026-03-06	14:53:51.090	1.155	-0.98	-0.21	0.975268	0.18178	-0.030012	4.08	-26.7195	1.5585	0	18	5	2
2026-03-06	14:53:51.110	0.84	-1.05	-0.455	0.978196	0.174704	-0.029036	4.086	-26.7045	1.5585	0	18	5	2
2026-03-06	14:53:51.130	0.245	-1.015	-0.385	0.984296	0.16226	-0.032696	4.077	-26.6925	1.5615	0	18	5	2
2026-03-06	14:53:51.150	-0.105	-0.875	0	0.986004	0.161284	-0.034648	4.086	-26.6985	1.5585	0	18	5	2
2026-03-06	14:53:51.170	3.43	-2.135	1.4	0.963312	0.229116	-0.118828	4.0845	-26.6895	1.56	0	18	5	2
2026-03-06	14:53:51.190	1.61	-0.315	0.35	0.961848	0.231312	-0.119316	4.0845	-26.6895	1.56	0	18	5	2
2026-03-06	14:53:51.210	1.645	-0.42	0.35	0.960628	0.225944	-0.118828	2.0085	-22.269	1.5615	0	102	25	2
2026-03-06	14:53:51.230	1.575	-0.455	0.245	0.961116	0.231068	-0.120048	2.004	-22.2735	1.563	0	102	25	2
2026-03-06	14:53:51.250	1.61	-0.35	0.14	0.959896	0.23546	-0.120536	2.001	-22.2615	1.5615	0	102	25	2
2026-03-06	14:53:51.270	1.61	-0.525	0	0.961848	0.226432	-0.121268	1.9995	-22.239	1.557	0	102	25	2
2026-03-06	14:53:51.290	1.54	-0.63	-0.07	0.96258	0.227896	-0.121268	2.01	-22.2375	1.563	0	102	25	2
2026-03-06	14:53:51.310	1.68	-0.42	0	0.961848	0.225212	-0.119804	2.0025	-22.2345	1.5645	0	102	25	2
2026-03-06	14:53:51.330	1.645	-0.21	0.14	0.962336	0.223748	-0.122976	2.0085	-22.236	1.557	0	102	25	2
2026-03-06	14:53:51.350	1.4	-0.21	0.175	0.962092	0.226188	-0.123464	2.004	-22.2375	1.5645	0	102	25	2
2026-03-06	14:53:51.370	1.225	-0.245	0.28	0.9638	0.223992	-0.124196	2.001	-22.2285	1.5615	0	102	25	2
2026-03-06	14:53:51.390	1.295	-0.14	0.385	0.96502	0.2257	-0.128344	1.9995	-22.233	1.5735	0	102	25	2
2026-03-06	14:53:51.410	1.505	-0.315	0.315	0.965264	0.224724	-0.127856	2.004	-22.2255	1.554	0	223	51	2
2026-03-06	14:53:51.430	1.575	-0.42	0.245	0.963312	0.227408	-0.125904	1.9995	-22.23	1.5615	0	223	51	2
2026-03-06	14:53:51.450	1.61	-0.455	0.315	0.964044	0.224968	-0.122	2.0025	-22.2285	1.5615	0	223	51	2
2026-03-06	14:53:51.470	1.61	-0.42	0.385	0.962336	0.222772	-0.118828	2.007	-22.2375	1.5615	0	223	51	2
2026-03-06	14:53:51.490	1.54	-0.245	0.42	0.957456	0.224724	-0.117852	2.001	-22.2375	1.56	0	223	51	2
2026-03-06	14:53:51.510	1.47	-0.07	0.525	0.96502	0.231312	-0.11834	2.007	-22.2405	1.5615	0	223	51	2
2026-03-06	14:53:51.530	1.33	0	0.56	0.964532	0.229604	-0.119804	2.01	-22.236	1.5645	0	223	51	2
2026-03-06	14:53:51.550	1.365	0	0.49	0.965264	0.22692	-0.120048	2.007	-22.2345	1.5615	0	223	51	2
2026-03-06	14:53:51.570	1.435	-0.07	0.42	0.965752	0.22692	-0.121024	2.001	-22.2375	1.56	0	223	51	2
2026-03-06	14:53:51.590	1.33	-0.07	0.455	0.965264	0.225944	-0.117608	1.9995	-22.2255	1.566	0	223	51	2
2026-03-06	14:53:51.610	1.225	-0.035	0.42	0.963312	0.2257	-0.116632	1.9995	-22.2255	1.566	0	311	71	2
2026-03-06	14:53:51.630	1.155	-0.07	0.49	0.963068	0.228872	-0.11834	1.9995	-22.2255	1.566	0	311	71	2
2026-03-06	14:53:51.650	1.33	-0.07	0.525	0.964776	0.2318	-0.118096	1.9995	-22.2255	1.566	0	311	71	2
2026-03-06	14:53:51.670	1.505	-0.035	0.56	0.962824	0.226676	-0.115656	2.0085	-22.2315	1.5645	0	311	71	2
2026-03-06	14:53:51.690	1.47	-0.105	0.525	0.959164	0.228628	-0.113704	2.013	-22.2345	1.5585	0	311	71	2
2026-03-06	14:53:51.710	1.19	-0.315	0.385	0.963068	0.226676	-0.116144	2.0055	-22.2315	1.557	0	311	71	2
2026-03-06	14:53:51.730	1.12	-0.245	0.28	0.962824	0.224968	-0.115656	2.001	-22.233	1.5585	0	311	71	2
2026-03-06	14:53:51.750	1.295	-0.105	0.35	0.963556	0.227164	-0.117608	2.001	-22.2315	1.557	0	311	71	2
2026-03-06	14:53:51.770	1.12	-0.105	0.35	0.964532	0.225212	-0.117608	2.0025	-22.23	1.557	0	311	71	2
2026-03-06	14:53:51.790	0.735	-0.105	0.49	0.965996	0.228628	-0.122732	2.0025	-22.23	1.5615	0	311	71	2
2026-03-06	14:53:51.810	0.77	-0.14	0.525	0.964776	0.228872	-0.122244	2.001	-22.2255	1.5645	0	365	85	3
2026-03-06	14:53:51.830	0.945	-0.35	0.35	0.964288	0.231312	-0.117364	1.998	-22.221	1.563	0	365	85	3
2026-03-06	14:53:51.850	1.05	-0.455	0.175	0.964044	0.22936	-0.119072	2.0025	-22.227	1.5615	0	365	85	3
2026-03-06	14:53:51.870	1.26	-0.455	0.245	0.964044	0.2257	-0.117852	2.0025	-22.236	1.5615	0	365	85	3
2026-03-06	14:53:51.890	1.47	-0.28	0.315	0.965508	0.226676	-0.114436	1.9995	-22.2405	1.563	0	365	85	3
2026-03-06	14:53:51.910	1.575	-0.35	0.35	0.963312	0.229116	-0.116144	2.004	-22.236	1.563	0	365	85	3
2026-03-06	14:53:51.930	1.645	-0.455	0.245	0.964044	0.227408	-0.114436	2.007	-22.23	1.557	0	365	85	3
2026-03-06	14:53:51.950	1.645	-0.455	0.245	0.963068	0.22814	-0.11468	2.007	-22.2315	1.5585	0	365	85	3
2026-03-06	14:53:51.970	1.645	-0.525	0.175	0.963068	0.225944	-0.115168	2.001	-22.227	1.5615	0	365	85	3
2026-03-06	14:53:51.990	1.75	-0.455	0.14	0.96136	0.22692	-0.114192	1.9995	-22.23	1.563	0	365	85	3
2026-03-06	14:53:52.010	1.96	-0.455	0.07	0.965752	0.228628	-0.115412	2.004	-22.2375	1.5645	0	385	95	3
2026-03-06	14:53:52.030	1.785	-0.63	0	0.9638	0.2257	-0.114436	2.0055	-22.2285	1.5645	0	385	95	3
2026-03-06	14:53:52.050	1.61	-0.63	0.07	0.962824	0.221308	-0.116876	2.0055	-22.2255	1.569	0	385	95	3
2026-03-06	14:53:52.070	1.575	-0.56	0.105	0.962336	0.22448	-0.118096	2.004	-22.2315	1.5705	0	385	95	3
2026-03-06	14:53:52.090	1.645	-0.63	0.14	0.965752	0.22448	-0.116388	2.004	-22.23	1.566	0	385	95	3
2026-03-06	14:53:52.110	1.61	-0.7	0.175	0.964288	0.223016	-0.114192	2.0025	-22.227	1.563	0	385	95	3
2026-03-06	14:53:52.130	1.4	-0.595	0.21	0.964532	0.225212	-0.114924	2.0085	-22.2345	1.563	0	385	95	3
2026-03-06	14:53:52.150	1.225	-0.56	0.245	0.964044	0.2257	-0.112972	2.0085	-22.2345	1.563	0	385	95	3
2026-03-06	14:53:52.170	1.015	-0.56	0.245	0.964044	0.226188	-0.115168	2.0085	-22.2345	1.563	0	385	95	3
2026-03-06	14:53:52.190	0.945	-0.56	0.28	0.96258	0.224968	-0.116876	2.0055	-22.2315	1.5645	0	385	95	3
2026-03-06	14:53:52.210	1.05	-0.42	0.35	0.96502	0.226188	-0.116632	2.0055	-22.2315	1.5645	0	379	101	2
2026-03-06	14:53:52.230	1.05	-0.42	0.35	0.965264	0.226188	-0.12078	2.001	-22.2255	1.5615	0	379	101	2
2026-03-06	14:53:52.250	1.12	-0.385	0.385	0.96136	0.226432	-0.11956	2.004	-22.23	1.5585	0	379	101	2
2026-03-06	14:53:52.270	1.19	-0.455	0.315	0.964044	0.227408	-0.117364	2.007	-22.23	1.5705	0	379	101	2
2026-03-06	14:53:52.290	1.085	-0.63	0.315	0.96502	0.229116	-0.116632	2.004	-22.2345	1.557	0	379	101	2
2026-03-06	14:53:52.310	1.05	-0.63	0.315	0.960872	0.2257	-0.111752	1.9995	-22.2315	1.5675	0	379	101	2
2026-03-06	14:53:52.330	1.015	-0.56	0.35	0.959896	0.226188	-0.114192	1.998	-22.2345	1.5675	0	379	101	2
2026-03-06	14:53:52.350	0.98	-0.525	0.28	0.964532	0.229848	-0.119072	1.998	-22.227	1.5645	0	379	101	2
2026-03-06	14:53:52.370	1.12	-0.56	0.21	0.962824	0.226188	-0.1159	2.004	-22.242	1.5705	0	379	101	2
2026-03-06	14:53:52.390	1.12	-0.56	0.21	0.963556	0.227652	-0.117364	2.001	-22.23	1.563	0	379	101	2
2026-03-06	14:53:52.410	1.085	-0.63	0.175	0.963556	0.225944	-0.115412	2.01	-22.239	1.563	0	355	106	2
2026-03-06	14:53:52.430	1.155	-0.525	0.245	0.9638	0.22692	-0.1159	2.0085	-22.227	1.5585	0	355	106	2
2026-03-06	14:53:52.450	1.12	-0.525	0.245	0.9638	0.228628	-0.117364	2.01	-22.2315	1.5675	0	355	106	2
2026-03-06	14:53:52.470	1.19	-0.525	0.315	0.964044	0.227896	-0.114924	1.9875	-24.4365	1.5585	0	355	106	2
2026-03-06	14:53:52.490	1.33	-0.455	0.35	0.966972	0.225456	-0.11468	1.962	-24.342	1.5555	0	355	106	2
2026-03-06	14:53:52.510	1.26	-0.455	0.455	0.964532	0.23058	-0.117608	1.9665	-24.3465	1.5615	0	355	106	2
2026-03-06	14:53:52.530	1.225	-0.525	0.385	0.96136	0.22936	-0.112484	1.974	-24.342	1.5585	0	355	106	2
2026-03-06	14:53:52.550	1.33	-0.56	0.35	0.963556	0.22936	-0.11346	1.9725	-24.3285	1.5615	0	355	106	2
2026-03-06	14:53:52.570	1.47	-0.455	0.35	0.962824	0.227896	-0.111996	1.968	-24.3405	1.563	0	355	106	2
2026-03-06	14:53:52.590	1.295	-0.49	0.245	0.965752	0.227896	-0.114192	1.971	-24.3255	1.56	0	355	106	2
2026-03-06	14:53:52.610	1.015	-0.595	0.315	0.965264	0.225212	-0.117608	1.974	-24.339	1.56	0	319	110	2
2026-03-06	14:53:52.630	1.05	-0.56	0.455	0.966728	0.228872	-0.116388	1.9725	-24.3375	1.56	0	319	110	2
2026-03-06	14:53:52.650	1.225	-0.56	0.42	0.965264	0.230824	-0.112972	1.9725	-24.3315	1.5555	0	319	110	2
2026-03-06	14:53:52.670	1.225	-0.63	0.385	0.962336	0.230092	-0.113216	1.974	-24.3255	1.56	0	319	110	2
2026-03-06	14:53:52.690	1.155	-0.63	0.385	0.965996	0.228628	-0.1159	1.9695	-24.33	1.5645	0	319	110	2
2026-03-06	14:53:52.710	1.12	-0.595	0.455	0.962092	0.224968	-0.116144	1.9725	-24.3285	1.569	0	319	110	2
2026-03-06	14:53:52.730	1.295	-0.455	0.525	0.96502	0.230824	-0.114436	1.9635	-24.33	1.5555	0	319	110	2
2026-03-06	14:53:52.750	1.33	-0.49	0.595	0.962824	0.236192	-0.114924	1.974	-24.3285	1.5615	0	319	110	2
2026-03-06	14:53:52.770	1.47	-0.63	0.525	0.959896	0.231068	-0.115412	1.9755	-24.3255	1.5615	0	319	110	2
2026-03-06	14:53:52.790	1.54	-0.665	0.49	0.96136	0.22936	-0.111508	1.9665	-24.3195	1.557	0	319	110	2
2026-03-06	14:53:52.810	1.645	-0.7	0.35	0.9638	0.23302	-0.111508	1.977	-24.3255	1.557	0	279	112	2
2026-03-06	14:53:52.830	1.82	-0.735	0.35	0.9638	0.225456	-0.112972	1.9815	-24.3285	1.5585	0	279	112	2
2026-03-06	14:53:52.850	1.75	-0.805	0.315	0.965752	0.225944	-0.109312	1.968	-24.3225	1.563	0	279	112	2
2026-03-06	14:53:52.870	1.47	-0.875	0.315	0.96502	0.229604	-0.112728	1.9725	-24.315	1.557	0	279	112	2
2026-03-06	14:53:52.890	1.54	-0.77	0.28	0.961604	0.227164	-0.116632	1.9725	-24.318	1.5615	0	279	112	2
2026-03-06	14:53:52.910	1.68	-0.805	0.175	0.964044	0.225212	-0.116876	1.971	-24.3225	1.5555	0	279	112	2
2026-03-06	14:53:52.930	1.645	-1.015	0.07	0.964532	0.223992	-0.114924	1.968	-24.3195	1.563	0	279	112	2
2026-03-06	14:53:52.950	1.4	-0.91	0.105	0.964776	0.22448	-0.116388	1.974	-24.321	1.557	0	279	112	2
2026-03-06	14:53:52.970	1.225	-0.7	0.21	0.964776	0.222772	-0.117364	1.9665	-24.3195	1.5615	0	279	112	2
2026-03-06	14:53:52.990	1.12	-0.56	0.35	0.964532	0.22326	-0.121024	1.974	-24.3195	1.563	0	279	112	2
2026-03-06	14:53:53.010	1.085	-0.63	0.315	0.96136	0.223748	-0.11956	1.968	-24.327	1.566	0	239	113	2
2026-03-06	14:53:53.030	0.98	-0.595	0.42	0.96258	0.22448	-0.118828	1.9725	-24.324	1.56	0	239	113	2
2026-03-06	14:53:53.050	0.875	-0.56	0.455	0.963312	0.223748	-0.118584	1.974	-24.3165	1.5615	0	239	113	2
2026-03-06	14:53:53.070	0.7	-0.49	0.49	0.964044	0.227652	-0.120048	1.974	-24.3255	1.569	0	239	113	2
2026-03-06	14:53:53.090	0.595	-0.595	0.455	0.964532	0.22448	-0.122732	1.965	-24.3195	1.5675	0	239	113	2
2026-03-06	14:53:53.110	0.525	-0.63	0.455	0.960384	0.223992	-0.120048	1.9755	-24.321	1.56	0	239	113	2
2026-03-06	14:53:53.130	0.665	-0.525	0.455	0.965264	0.225456	-0.118828	1.971	-24.3285	1.563	0	239	113	2
2026-03-06	14:53:53.150	0.77	-0.49	0.42	0.96502	0.224968	-0.118096	1.9665	-24.324	1.563	0	239	113	2
2026-03-06	14:53:53.170	0.7	-0.56	0.42	0.965264	0.231068	-0.119072	1.9665	-24.324	1.563	0	239	113	2
2026-03-06	14:53:53.190	0.63	-0.595	0.385	0.964044	0.223748	-0.114924	1.9665	-24.324	1.563	0	239	113	2
2026-03-06	14:53:53.210	0.665	-0.56	0.385	0.96624	0.223016	-0.11468	1.9665	-24.324	1.563	0	202	115	2
2026-03-06	14:53:53.230	0.7	-0.525	0.385	0.964776	0.225456	-0.11468	1.9665	-24.324	1.563	0	202	115	2
2026-03-06	14:53:53.250	0.7	-0.455	0.455	0.962824	0.22448	-0.118096	1.9665	-24.324	1.563	0	202	115	2
2026-03-06	14:53:53.270	0.7	-0.49	0.385	0.961116	0.223748	-0.118828	1.9665	-24.3285	1.56	0	202	115	2
2026-03-06	14:53:53.290	0.595	-0.56	0.42	0.964776	0.224968	-0.115168	1.9785	-24.327	1.5555	0	202	115	2
2026-03-06	14:53:53.310	0.63	-0.49	0.49	0.967948	0.224236	-0.115412	1.9695	-24.318	1.5585	0	202	115	2
2026-03-06	14:53:53.330	0.7	-0.315	0.595	0.964288	0.222284	-0.11346	1.962	-24.339	1.5585	0	202	115	2
2026-03-06	14:53:53.350	0.77	-0.42	0.595	0.96258	0.232044	-0.113948	1.9725	-24.3285	1.5615	0	202	115	2
2026-03-06	14:53:53.370	0.84	-0.525	0.42	0.964532	0.23058	-0.113948	1.9785	-24.3315	1.554	0	202	115	2
2026-03-06	14:53:53.390	1.015	-0.525	0.315	0.961116	0.230092	-0.11346	1.977	-24.3285	1.557	0	202	115	2
2026-03-06	14:53:53.410	1.19	-0.49	0.28	0.96502	0.227652	-0.11224	1.971	-24.3285	1.5555	0	169	116	2
2026-03-06	14:53:53.430	0.98	-0.525	0.21	0.962824	0.22326	-0.114192	1.9725	-24.333	1.5585	0	169	116	2
2026-03-06	14:53:53.450	0.805	-0.56	0.28	0.962336	0.228628	-0.117364	1.971	-24.324	1.5525	0	169	116	2
2026-03-06	14:53:53.470	1.015	-0.49	0.35	0.965996	0.22814	-0.118584	1.9755	-24.3255	1.5585	0	169	116	2
2026-03-06	14:53:53.490	1.295	-0.595	0.21	0.963312	0.229848	-0.11468	1.9725	-24.3285	1.557	0	169	116	2
2026-03-06	14:53:53.510	1.435	-0.595	0.105	0.963068	0.226432	-0.114924	1.9725	-24.3255	1.557	0	169	116	2
2026-03-06	14:53:53.530	1.4	-0.49	0.175	0.968924	0.224724	-0.116876	1.9755	-24.3255	1.557	0	169	116	2
2026-03-06	14:53:53.550	1.435	-0.385	0.245	0.965752	0.230092	-0.117608	1.9695	-24.3195	1.56	0	169	116	2
2026-03-06	14:53:53.570	1.505	-0.385	0.245	0.964776	0.230824	-0.11468	1.9695	-24.3195	1.5555	0	169	116	2
2026-03-06	14:53:53.590	1.68	-0.49	0.14	0.963312	0.224968	-0.114436	1.9725	-24.324	1.566	0	169	116	2
2026-03-06	14:53:53.610	1.785	-0.49	0.105	0.96258	0.226188	-0.113216	1.971	-24.327	1.554	0	142	117	2
2026-03-06	14:53:53.630	1.82	-0.455	0.105	0.967948	0.225944	-0.113948	1.9725	-24.327	1.5585	0	142	117	2
2026-03-06	14:53:53.650	1.995	-0.315	0.21	0.961848	0.227164	-0.113948	1.9725	-24.3255	1.5615	0	142	117	2
2026-03-06	14:53:53.670	2.1	-0.315	0.14	0.966728	0.22814	-0.116388	1.9725	-24.33	1.563	0	142	117	2
2026-03-06	14:53:53.690	1.995	-0.665	0	0.96258	0.22448	-0.113948	1.974	-24.327	1.5585	0	142	117	2
2026-03-06	14:53:53.710	1.96	-0.735	0	0.964776	0.223992	-0.115656	1.968	-24.3315	1.5615	0	142	117	2
2026-03-06	14:53:53.730	2.065	-0.63	0	0.96258	0.226188	-0.112972	1.9665	-24.321	1.566	0	142	117	2
