yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-06	14:53:43.830	4.06	-1.995	7.945	0.896944	-0.2806	0.302072	-0.2865	0.5475	-0.285	0	89	291	2
2026-03-06	14:53:43.850	4.06	-1.855	7.77	0.89792	-0.280112	0.302804	-0.285	0.5505	-0.2895	0	89	291	2
2026-03-06	14:53:43.870	4.48	-1.645	7.56	0.900848	-0.28304	0.29768	-0.2865	0.549	-0.288	0	89	291	2
2026-03-06	14:53:43.890	4.69	-1.19	6.93	0.903044	-0.274744	0.30134	-0.285	0.549	-0.2865	0	89	291	2
2026-03-06	14:53:43.910	4.585	-1.015	6.125	0.902312	-0.27694	0.30622	-0.291	0.5475	-0.2955	0	89	291	2
2026-03-06	14:53:43.930	4.13	-0.77	5.32	0.90158	-0.276208	0.300852	-0.285	0.555	-0.2835	0	89	291	2
2026-03-06	14:53:43.950	3.325	-0.525	4.55	0.896212	-0.272548	0.297924	-0.2835	0.552	-0.2835	0	89	291	2
2026-03-06	14:53:43.970	2.835	-0.385	3.955	0.898408	-0.274744	0.2989	-0.2865	0.549	-0.2865	0	89	291	2
2026-03-06	14:53:43.990	3.15	-0.315	3.465	0.901336	-0.281088	0.295484	-0.288	0.5505	-0.2895	0	89	291	2
2026-03-06	14:53:44.010	3.815	-0.21	3.01	0.903532	-0.281332	0.296948	-0.2865	0.555	-0.2895	0	78	293	2
2026-03-06	14:53:44.030	4.2	-0.105	2.485	0.89792	-0.275476	0.296704	-0.2865	0.5535	-0.291	0	78	293	2
2026-03-06	14:53:44.050	3.465	0	1.75	0.89426	-0.271328	0.293532	-0.2805	0.552	-0.291	0	78	293	2
2026-03-06	14:53:44.070	2.24	0.035	1.155	0.894016	-0.277916	0.29768	-0.2745	0.5535	-0.2895	0	78	293	2
2026-03-06	14:53:44.090	1.89	0	0.735	0.89182	-0.284504	0.29524	-0.2835	0.5535	-0.2895	0	78	293	2
2026-03-06	14:53:44.110	1.96	0	0.42	0.893284	-0.283528	0.296948	-0.2745	0.5535	-0.2865	0	78	293	2
2026-03-06	14:53:44.130	1.925	0.07	0.07	0.896944	-0.28182	0.293776	-0.2835	0.5535	-0.2865	0	78	293	2
2026-03-06	14:53:44.150	1.435	0.175	-0.315	0.89182	-0.275476	0.29402	-0.2805	0.543	-0.282	0	78	293	2
2026-03-06	14:53:44.170	0.315	0.21	-0.665	0.903532	-0.277672	0.293288	-0.282	0.549	-0.2925	0	78	293	2
2026-03-06	14:53:44.190	-0.49	0.105	-1.05	0.896456	-0.284748	0.29646	-0.279	0.552	-0.285	0	78	293	2
2026-03-06	14:53:44.210	-0.875	0.035	-1.295	0.896212	-0.284016	0.294508	-0.2865	0.5505	-0.2895	0	68	295	2
2026-03-06	14:53:44.230	-1.155	0.035	-1.47	0.897676	-0.28548	0.2928	-0.2955	0.543	-0.2835	0	68	295	2
2026-03-06	14:53:44.250	-1.54	0.035	-1.61	0.891576	-0.28426	0.292556	-0.2955	0.543	-0.2835	0	68	295	2
2026-03-06	14:53:44.270	-1.89	0	-1.75	0.89182	-0.287676	0.296216	-0.291	0.5475	-0.282	0	68	295	2
2026-03-06	14:53:44.290	-2.17	-0.035	-1.785	0.891576	-0.287676	0.297436	-0.285	0.552	-0.288	0	68	295	2
2026-03-06	14:53:44.310	-2.485	-0.105	-1.785	0.895968	-0.288164	0.292556	-0.2835	0.552	-0.2865	0	68	295	2
2026-03-06	14:53:44.330	-2.94	-0.105	-1.82	0.899384	-0.286212	0.292068	-0.288	0.555	-0.2805	0	68	295	2
2026-03-06	14:53:44.350	-3.395	-0.14	-1.89	0.897676	-0.28548	0.291824	-0.291	0.555	-0.2835	0	68	295	2
2026-03-06	14:53:44.370	-3.885	-0.175	-1.96	0.898896	-0.289384	0.29402	-0.288	0.5535	-0.282	0	68	295	2
2026-03-06	14:53:44.390	-4.655	-0.175	-2.1	0.898652	-0.288896	0.293776	-0.2895	0.552	-0.282	0	68	295	2
2026-03-06	14:53:44.410	-5.845	-0.07	-2.17	0.898164	-0.288408	0.298168	-0.291	0.5535	-0.2835	0	60	297	2
2026-03-06	14:53:44.430	-7.77	0.175	-2.065	0.898896	-0.29524	0.296216	-0.2895	0.5565	-0.285	0	60	297	2
2026-03-06	14:53:44.450	-8.47	0.28	-1.715	0.907192	-0.299632	0.294264	-0.2895	0.5565	-0.285	0	60	297	2
2026-03-06	14:53:44.470	-8.155	0.315	-1.33	0.90036	-0.299876	0.296704	-0.2835	0.5475	-0.288	0	60	297	2
2026-03-06	14:53:44.490	-7.28	0.21	-0.98	0.8967	-0.296948	0.301096	-0.282	0.5505	-0.288	0	60	297	2
2026-03-06	14:53:44.510	-6.545	0.105	-0.805	0.89548	-0.296948	0.299388	-0.282	0.5505	-0.2865	0	60	297	2
2026-03-06	14:53:44.530	-5.635	0	-0.98	0.898408	-0.296704	0.293776	-0.2835	0.5505	-0.288	0	60	297	2
2026-03-06	14:53:44.550	-4.27	0.105	-1.61	0.903776	-0.2989	0.2928	-0.2835	0.552	-0.2865	0	60	297	2
2026-03-06	14:53:44.570	-2.8	0.28	-2.66	0.900116	-0.30134	0.29646	-0.2865	0.552	-0.288	0	60	297	2
2026-03-06	14:53:44.590	-2.415	0.56	-3.71	0.896212	-0.291824	0.300364	-0.291	0.552	-0.291	0	60	297	2
2026-03-06	14:53:52.610	-0.21	0.035	-0.315	0.917684	-0.283528	0.250588	-0.2895	0.549	-0.2805	0	382	207	2
2026-03-06	14:53:52.630	0.07	-0.14	-0.245	0.913048	-0.279624	0.251808	-0.291	0.549	-0.2775	0	382	207	2
2026-03-06	14:53:52.650	0.56	-0.315	0.07	0.91256	-0.282796	0.249368	-0.288	0.546	-0.2775	0	382	207	2
2026-03-06	14:53:52.670	1.12	-0.245	0.455	0.919148	-0.283772	0.249368	-0.288	0.5475	-0.282	0	382	207	2
2026-03-06	14:53:52.690	1.12	0.14	0.805	0.919636	-0.277184	0.2562	-0.288	0.5505	-0.288	0	382	207	2
2026-03-06	14:53:52.710	0.735	0.315	0.77	0.917928	-0.2745	0.2562	-0.288	0.5505	-0.288	0	382	207	2
2026-03-06	14:53:52.730	0.525	0.35	0.7	0.920612	-0.273036	0.250832	-0.288	0.5535	-0.2805	0	382	207	2
2026-03-06	14:53:52.750	0.595	0.315	0.7	0.91378	-0.274744	0.247416	-0.2865	0.5535	-0.279	0	382	207	2
2026-03-06	14:53:52.770	0.7	0.28	0.77	0.914512	-0.273768	0.252296	-0.285	0.558	-0.276	0	382	207	2
2026-03-06	14:53:52.790	0.665	0.175	0.735	0.914756	-0.27206	0.245708	-0.282	0.546	-0.282	0	382	207	2
2026-03-06	14:53:52.810	0.875	0.14	0.525	0.919392	-0.273524	0.243268	-0.2835	0.5475	-0.279	0	366	219	2
2026-03-06	14:53:52.830	1.225	0.175	0.21	0.91622	-0.26962	0.248392	-0.2835	0.552	-0.279	0	366	219	2
2026-03-06	14:53:52.850	1.365	0.175	-0.245	0.918904	-0.271084	0.245952	-0.285	0.5565	-0.279	0	366	219	2
2026-03-06	14:53:52.870	1.085	0.14	-0.77	0.91744	-0.271328	0.244976	-0.288	0.5565	-0.2775	0	366	219	2
2026-03-06	14:53:52.890	0.49	0.035	-0.98	0.913048	-0.270108	0.244732	-0.288	0.5565	-0.2775	0	366	219	2
2026-03-06	14:53:52.910	0.315	-0.105	-0.945	0.914268	-0.273036	0.250344	-0.2835	0.555	-0.279	0	366	219	2
2026-03-06	14:53:52.930	0.49	-0.175	-0.77	0.912804	-0.274012	0.25132	-0.285	0.555	-0.282	0	366	219	2
2026-03-06	14:53:52.950	0.56	-0.14	-0.56	0.915976	-0.270108	0.248636	-0.2865	0.546	-0.2805	0	366	219	2
2026-03-06	14:53:52.970	0.175	-0.07	-0.595	0.917196	-0.268888	0.25254	-0.2835	0.552	-0.2835	0	366	219	2
2026-03-06	14:53:52.990	-0.455	0.035	-0.63	0.91744	-0.269864	0.25254	-0.2895	0.5505	-0.288	0	366	219	2
2026-03-06	14:53:53.010	-0.875	0.07	-0.735	0.916464	-0.270596	0.254004	-0.2835	0.5475	-0.282	0	335	228	2
2026-03-06	14:53:53.030	-0.91	0.07	-0.84	0.916952	-0.273524	0.253516	-0.2865	0.5475	-0.282	0	335	228	2
2026-03-06	14:53:53.050	-0.84	0.035	-0.805	0.915244	-0.272548	0.255224	-0.2835	0.549	-0.2865	0	335	228	2
2026-03-06	14:53:53.070	-0.98	0.14	-0.665	0.912804	-0.272548	0.255468	-0.2835	0.549	-0.2865	0	335	228	2
2026-03-06	14:53:53.090	-1.33	0.245	-0.665	0.913536	-0.271816	0.253516	-0.282	0.5475	-0.282	0	335	228	2
2026-03-06	14:53:53.110	-1.61	0.385	-0.7	0.913536	-0.278892	0.254248	-0.282	0.549	-0.2805	0	335	228	2
2026-03-06	14:53:53.130	-1.68	0.455	-0.665	0.914756	-0.278648	0.250588	-0.2865	0.549	-0.2805	0	335	228	2
2026-03-06	14:53:53.150	-1.575	0.385	-0.665	0.917684	-0.280844	0.252052	-0.2865	0.5475	-0.282	0	335	228	2
2026-03-06	14:53:53.170	-1.47	0.35	-0.63	0.914512	-0.277184	0.250832	-0.282	0.5475	-0.2865	0	335	228	2
2026-03-06	14:53:53.190	-1.505	0.315	-0.595	0.918172	-0.277428	0.249368	-0.282	0.549	-0.288	0	335	228	2
2026-03-06	14:53:53.210	-1.575	0.28	-0.49	0.915976	-0.279624	0.249856	-0.2835	0.5535	-0.2835	0	297	235	2
2026-03-06	14:53:53.230	-1.435	0.21	-0.385	0.915244	-0.282796	0.252052	-0.279	0.552	-0.282	0	297	235	2
2026-03-06	14:53:53.250	-1.19	0.14	-0.21	0.914024	-0.280112	0.253272	-0.2775	0.5475	-0.2865	0	297	235	2
2026-03-06	14:53:53.270	-1.225	0.035	-0.035	0.910364	-0.280356	0.251564	-0.2895	0.5535	-0.288	0	297	235	2
2026-03-06	14:53:53.290	-1.365	0	0.035	0.919148	-0.2806	0.24888	-0.285	0.5505	-0.279	0	297	235	2
2026-03-06	14:53:53.310	-1.26	-0.035	0.14	0.921344	-0.2806	0.24888	-0.2865	0.549	-0.282	0	297	235	2
2026-03-06	14:53:53.330	-0.63	-0.21	0.28	0.91134	-0.28182	0.255224	-0.282	0.5565	-0.285	0	297	235	2
2026-03-06	14:53:53.350	-0.245	-0.28	0.42	0.907192	-0.277916	0.2562	-0.2835	0.552	-0.282	0	297	235	2
2026-03-06	14:53:53.370	-0.28	-0.28	0.63	0.914512	-0.276452	0.252052	-0.2835	0.5505	-0.279	0	297	235	2
2026-03-06	14:53:53.390	-0.63	-0.175	0.665	0.924272	-0.275964	0.249124	-0.285	0.5475	-0.2805	0	297	235	2
2026-03-06	14:53:53.410	-0.84	0	0.56	0.924516	-0.274988	0.249124	-0.2895	0.546	-0.285	0	257	241	2
2026-03-06	14:53:53.430	-0.7	0	0.175	0.915244	-0.276208	0.252296	-0.291	0.5505	-0.288	0	257	241	2
2026-03-06	14:53:53.450	-0.455	-0.245	-0.105	0.909388	-0.276696	0.255224	-0.291	0.5505	-0.288	0	257	241	2
2026-03-06	14:53:53.470	-0.07	-0.455	-0.105	0.91256	-0.275232	0.254248	-0.294	0.5505	-0.2835	0	257	241	2
2026-03-06	14:53:53.490	0.28	-0.42	0.035	0.914756	-0.274988	0.255224	-0.2865	0.549	-0.2865	0	257	241	2
2026-03-06	14:53:53.510	0.455	-0.105	0.14	0.915488	-0.274744	0.25498	-0.2835	0.549	-0.285	0	257	241	2
2026-03-06	14:53:53.530	0.105	0.175	0	0.91866	-0.272304	0.25498	-0.288	0.552	-0.282	0	257	241	2
2026-03-06	14:53:53.550	-0.385	0.315	-0.28	0.915732	-0.274744	0.255224	-0.291	0.5445	-0.282	0	257	241	2
2026-03-06	14:53:53.570	-0.63	0.315	-0.525	0.91622	-0.274744	0.251564	-0.282	0.543	-0.279	0	257	241	2
2026-03-06	14:53:53.590	-0.56	0.175	-0.56	0.918416	-0.276452	0.247416	-0.282	0.552	-0.279	0	257	241	2
2026-03-06	14:53:53.610	-0.35	0.07	-0.385	0.91012	-0.277916	0.246684	-0.2865	0.5475	-0.282	0	218	245	2
2026-03-06	14:53:53.630	0.105	-0.07	-0.245	0.914268	-0.281088	0.245464	-0.285	0.549	-0.279	0	218	245	2
2026-03-06	14:53:53.650	0.595	-0.175	-0.315	0.915244	-0.278648	0.245464	-0.2835	0.552	-0.279	0	218	245	2
2026-03-06	14:53:53.670	0.805	-0.315	-0.49	0.917928	-0.275964	0.245708	-0.2835	0.5535	-0.285	0	218	245	2
