yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	14:54:15.410	0.07	0.14	-0.42	-0.99186	-0.10614	0.050264	0.603	-0.018	0.2145	0	3	50	2	0
2026-03-06	14:54:15.430	-0.315	-0.07	-0.595	-0.99064	-0.101992	0.045872	0.6045	-0.0315	0.2115	0	3	50	2	0
2026-03-06	14:54:15.450	-0.525	-0.21	-0.63	-0.987712	-0.100284	0.044164	0.606	-0.0285	0.216	0	3	50	2	0
2026-03-06	14:54:15.470	-0.385	-0.14	-0.595	-0.991128	-0.100772	0.05002	0.6015	-0.018	0.21	0	3	50	2	0
2026-03-06	14:54:15.490	-0.49	-0.035	-0.455	-0.990152	-0.106384	0.050996	0.6045	-0.024	0.204	0	3	50	2	0
2026-03-06	14:54:15.510	-0.63	-0.14	-0.56	-0.988688	-0.098088	0.048312	0.5955	-0.033	0.2055	0	3	50	2	0
2026-03-06	14:54:15.530	-0.28	0.07	-0.455	-0.990152	-0.09857599	0.046848	0.594	-0.0285	0.2055	0	3	50	2	0
2026-03-06	14:54:15.550	0.28	0.175	-0.35	-0.992104	-0.10248	0.046116	0.597	-0.0255	0.21	0	3	50	2	0
2026-03-06	14:54:15.570	0.665	0.14	-0.28	-0.992836	-0.107604	0.05002	0.6	-0.024	0.2115	0	3	50	2	0
2026-03-06	14:54:15.590	0.735	0	-0.28	-0.9882	-0.107848	0.049288	0.6015	-0.024	0.21	0	3	50	2	0
2026-03-06	14:54:15.610	0.28	-0.28	-0.385	-0.987468	-0.106872	0.049532	0.6015	-0.0285	0.21	0	3	49	2	0
2026-03-06	14:54:15.630	-0.42	-0.42	-0.525	-0.992104	-0.103456	0.049044	0.5985	-0.0255	0.207	0	3	49	2	0
2026-03-06	14:54:15.650	-0.945	-0.315	-0.49	-0.98942	-0.102968	0.048068	0.597	-0.0225	0.207	0	3	49	2	0
2026-03-06	14:54:15.670	-1.015	-0.28	-0.42	-0.992592	-0.101504	0.046848	0.597	-0.024	0.207	0	3	49	2	0
2026-03-06	14:54:15.690	-0.665	-0.175	-0.21	-0.992592	-0.102724	0.05002	0.5955	-0.0255	0.2085	0	3	49	2	0
2026-03-06	14:54:15.710	-0.14	0	-0.175	-0.99064	-0.106872	0.049776	0.6015	-0.0225	0.207	0	3	49	2	0
2026-03-06	14:54:15.730	0.07	-0.175	-0.28	-0.987956	-0.104676	0.05124	0.588	-0.03	0.2025	0	3	49	2	0
2026-03-06	14:54:15.750	-0.07	-0.455	-0.42	-0.989176	-0.101992	0.048312	0.6045	-0.0285	0.21	0	3	49	2	0
2026-03-06	14:54:15.770	-0.63	-0.35	-0.42	-0.987956	-0.101748	0.0488	0.5985	-0.021	0.213	0	3	49	2	0
2026-03-06	14:54:15.790	-0.56	-0.07	-0.315	-0.989664	-0.104432	0.049044	0.6	-0.0225	0.21	0	3	49	2	0
2026-03-06	14:54:15.810	-0.525	-0.035	-0.245	-0.987468	-0.10248	0.05246	0.5985	-0.024	0.2085	0	3	49	2	0
2026-03-06	14:54:15.830	0	-0.105	-0.28	-0.99308	-0.101748	0.0488	0.597	-0.024	0.2085	0	3	49	2	0
2026-03-06	14:54:15.850	0.245	-0.105	-0.35	-0.991128	-0.103944	0.0488	0.597	-0.027	0.2055	0	3	49	2	0
2026-03-06	14:54:15.870	0.35	-0.21	-0.385	-0.987468	-0.102236	0.05124	0.594	-0.03	0.2025	0	3	49	2	0
2026-03-06	14:54:15.890	0.385	-0.14	-0.42	-0.990396	-0.101016	0.049776	0.5955	-0.027	0.201	0	3	49	2	0
2026-03-06	14:54:15.910	0.21	-0.175	-0.525	-0.984784	-0.09882	0.049532	0.597	-0.0255	0.204	0	3	49	2	0
2026-03-06	14:54:15.930	0.105	-0.245	-0.595	-0.989664	-0.099064	0.053924	0.5985	-0.03	0.21	0	3	49	2	0
2026-03-06	14:54:15.950	-0.14	-0.245	-0.49	-0.991128	-0.099064	0.053924	0.6045	-0.027	0.2145	0	3	49	2	0
2026-03-06	14:54:15.970	-0.14	-0.175	-0.42	-0.987712	-0.098332	0.052704	0.6015	-0.021	0.21	0	3	49	2	0
2026-03-06	14:54:15.990	0.385	-0.035	-0.315	-0.9882	-0.099552	0.05124	0.5925	-0.0255	0.207	0	3	49	2	0
2026-03-06	14:54:16.010	0.175	-0.175	-0.42	-0.98942	-0.102236	0.054168	0.594	-0.0285	0.2085	0	3	49	2	0
2026-03-06	14:54:16.030	-0.035	-0.21	-0.49	-0.987224	-0.102724	0.053192	0.5985	-0.0285	0.207	0	3	49	2	0
2026-03-06	14:54:16.050	0.035	-0.14	-0.56	-0.989664	-0.102724	0.051484	0.603	-0.0285	0.207	0	3	49	2	0
2026-03-06	14:54:16.070	0.175	0.035	-0.455	-0.992348	-0.10004	0.054412	0.603	-0.024	0.207	0	3	49	2	0
2026-03-06	14:54:16.090	-0.105	-0.035	-0.455	-0.9882	-0.0976	0.052216	0.6045	-0.0165	0.2115	0	3	49	2	0
2026-03-06	14:54:16.110	-0.21	-0.175	-0.49	-0.990396	-0.096868	0.055388	0.597	-0.021	0.21	0	3	49	2	0
2026-03-06	14:54:16.130	-0.14	-0.175	-0.455	-0.99064	-0.100528	0.055632	0.5925	-0.0255	0.2085	0	3	49	2	0
2026-03-06	14:54:16.150	-0.07	-0.035	-0.49	-0.993324	-0.102236	0.056364	0.6075	-0.0255	0.2085	0	3	49	2	0
2026-03-06	14:54:16.170	-0.595	-0.035	-0.455	-0.989908	-0.102236	0.054168	0.6045	-0.0225	0.2115	0	3	49	2	0
2026-03-06	14:54:16.190	-0.665	-0.105	-0.49	-0.989664	-0.10126	0.051484	0.5985	-0.024	0.21	0	3	49	2	0
2026-03-06	14:54:16.210	-0.42	-0.245	-0.63	-0.993568	-0.101992	0.05124	0.6015	-0.0285	0.207	0	3	49	2	0
2026-03-06	14:54:16.230	-0.665	-0.245	-0.56	-0.990396	-0.104432	0.051972	0.603	-0.027	0.2055	0	3	49	2	0
2026-03-06	14:54:16.250	-0.42	-0.07	-0.49	-0.985272	-0.105164	0.054168	0.597	-0.0225	0.204	0	3	49	2	0
2026-03-06	14:54:16.270	-0.35	-0.07	-0.49	-0.991372	-0.102236	0.0549	0.5985	-0.021	0.21	0	3	49	2	0
2026-03-06	14:54:16.290	-0.805	-0.105	-0.56	-0.990152	-0.100528	0.050996	0.5955	-0.0195	0.213	0	3	49	2	0
2026-03-06	14:54:16.310	-0.805	-0.035	-0.49	-0.991616	-0.099552	0.05246	0.597	-0.018	0.21	0	3	49	2	0
2026-03-06	14:54:16.330	-0.42	0	-0.42	-0.995276	-0.10004	0.051728	0.603	-0.0165	0.207	0	3	49	2	0
2026-03-06	14:54:16.350	0.035	-0.035	-0.42	-0.990152	-0.101748	0.054412	0.6	-0.03	0.2055	0	3	49	2	0
2026-03-06	14:54:16.370	0.07	-0.175	-0.49	-0.990152	-0.103456	0.0488	0.5955	-0.033	0.2085	0	3	49	2	0
2026-03-06	14:54:16.390	-0.56	-0.245	-0.595	-0.988932	-0.100772	0.054168	0.5985	-0.0195	0.201	0	3	49	2	0
2026-03-06	14:54:16.410	-1.19	-0.21	-0.42	-0.98698	-0.101504	0.052704	0.6015	-0.0195	0.2055	0	3	50	2	0
2026-03-06	14:54:16.430	-1.225	-0.245	-0.385	-0.990884	-0.103456	0.05246	0.5955	-0.027	0.2085	0	3	50	2	0
2026-03-06	14:54:16.450	-0.91	-0.315	-0.35	-0.992592	-0.106872	0.050752	0.6	-0.0255	0.204	0	3	50	2	0
2026-03-06	14:54:16.470	-0.98	-0.315	-0.28	-0.9882	-0.102968	0.05002	0.5985	-0.0225	0.201	0	3	50	2	0
2026-03-06	14:54:16.490	-0.525	-0.35	-0.42	-0.990396	-0.106384	0.051484	0.6	-0.021	0.2085	0	3	50	2	0
2026-03-06	14:54:16.510	-0.14	-0.35	-0.56	-0.991128	-0.10492	0.050264	0.594	-0.0255	0.204	0	3	50	2	0
2026-03-06	14:54:16.530	-0.49	-0.175	-0.525	-0.986492	-0.103456	0.050996	0.5925	-0.0165	0.201	0	3	50	2	0
2026-03-06	14:54:16.550	-0.525	-0.175	-0.63	-0.99064	-0.103456	0.051972	0.6015	-0.024	0.2115	0	3	50	2	0
2026-03-06	14:54:16.570	-0.105	-0.07	-0.595	-0.990152	-0.101016	0.048556	0.603	-0.018	0.2085	0	3	50	2	0
2026-03-06	14:54:16.590	0.35	0.035	-0.455	-0.989176	-0.105896	0.056364	0.603	-0.0195	0.2145	0	3	50	2	0
2026-03-06	14:54:16.610	0.7	0.07	-0.455	-0.99186	-0.105164	0.057828	0.5985	-0.024	0.213	0	3	51	2	0
2026-03-06	14:54:16.630	0.77	0	-0.595	-0.988932	-0.099064	0.055876	0.5925	-0.0255	0.2085	0	3	51	2	0
2026-03-06	14:54:16.650	0.42	-0.21	-0.665	-0.988444	-0.09882	0.05612	0.591	-0.024	0.204	0	3	51	2	0
2026-03-06	14:54:16.670	0.21	-0.245	-0.595	-0.991128	-0.097844	0.055876	0.597	-0.03	0.2115	0	3	51	2	0
2026-03-06	14:54:16.690	0.14	-0.21	-0.49	-0.992836	-0.097844	0.057584	0.606	-0.0255	0.219	0	3	51	2	0
2026-03-06	14:54:16.710	0.07	-0.14	-0.455	-0.988688	-0.099552	0.055632	0.5985	-0.0285	0.204	0	3	51	2	0
2026-03-06	14:54:16.730	0.105	-0.105	-0.42	-0.988444	-0.097112	0.053436	0.594	-0.0255	0.2055	0	3	51	2	0
2026-03-06	14:54:16.750	0.28	0	-0.455	-0.991372	-0.100284	0.056608	0.5985	-0.0285	0.2025	0	3	51	2	0
2026-03-06	14:54:16.770	0.455	0	-0.49	-0.987712	-0.099064	0.052948	0.6	-0.021	0.207	0	3	51	2	0
2026-03-06	14:54:16.790	0.07	-0.035	-0.49	-0.989176	-0.1037	0.050996	0.606	-0.0255	0.2055	0	3	51	2	0
2026-03-06	14:54:16.810	0.07	0.035	-0.455	-0.991372	-0.103456	0.056852	0.597	-0.0225	0.2025	0	3	51	2	0
2026-03-06	14:54:16.830	0.35	0	-0.56	-0.99308	-0.097112	0.054656	0.591	-0.0345	0.2145	0	3	51	2	0
2026-03-06	14:54:16.850	-0.07	-0.105	-0.56	-0.990152	-0.10004	0.055388	0.597	-0.0255	0.1965	0	3	51	2	0
2026-03-06	14:54:16.870	0	-0.07	-0.455	-0.990884	-0.102968	0.054656	0.597	-0.0255	0.1965	0	3	51	2	0
2026-03-06	14:54:16.890	0.21	0.035	-0.42	-0.989176	-0.100528	0.056608	0.6	-0.027	0.1965	0	3	51	2	0
2026-03-06	14:54:16.910	0.245	0.07	-0.385	-0.988688	-0.103456	0.053436	0.6	-0.0255	0.2025	0	3	51	2	0
2026-03-06	14:54:16.930	0	-0.14	-0.455	-0.991616	-0.101992	0.05124	0.6	-0.024	0.207	0	3	51	2	0
2026-03-06	14:54:16.950	0.14	-0.245	-0.455	-0.991128	-0.102968	0.052704	0.6015	-0.0255	0.2055	0	3	51	2	0
2026-03-06	14:54:16.970	0.035	-0.175	-0.455	-0.98942	-0.101504	0.053192	0.6	-0.021	0.204	0	3	51	2	0
2026-03-06	14:54:16.990	0.385	-0.14	-0.595	-0.9882	-0.099552	0.055388	0.5985	-0.0165	0.2025	0	3	51	2	0
2026-03-06	14:54:17.010	0.455	-0.385	-0.595	-0.992104	-0.099796	0.055388	0.597	-0.018	0.21	0	3	52	2	0
2026-03-06	14:54:17.030	-0.14	-0.42	-0.665	-0.98942	-0.097112	0.052948	0.5985	-0.021	0.21	0	3	52	2	0
2026-03-06	14:54:17.050	-0.35	-0.21	-0.49	-0.988444	-0.09467199	0.056608	0.6015	-0.0225	0.204	0	3	52	2	0
2026-03-06	14:54:17.070	0.105	-0.035	-0.315	-0.99186	-0.097112	0.055876	0.6	-0.0255	0.207	0	3	52	2	0
2026-03-06	14:54:17.090	0.805	0.035	-0.245	-0.988444	-0.099308	0.056608	0.6	-0.0255	0.2085	0	3	52	2	0
2026-03-06	14:54:17.110	1.295	-0.07	-0.385	-0.99186	-0.101504	0.058072	0.6	-0.024	0.204	0	3	52	2	0
2026-03-06	14:54:17.130	0.875	-0.315	-0.49	-0.986736	-0.10004	0.056608	0.5985	-0.024	0.2025	0	3	52	2	0
2026-03-06	14:54:17.150	0.42	-0.42	-0.525	-0.988932	-0.099064	0.056852	0.591	-0.0195	0.2025	0	3	52	2	0
2026-03-06	14:54:17.170	-0.175	-0.35	-0.42	-0.988932	-0.098088	0.057828	0.5955	-0.021	0.207	0	3	52	2	0
2026-03-06	14:54:17.190	-0.315	-0.49	-0.385	-0.989908	-0.09638	0.056852	0.597	-0.021	0.2055	0	3	52	2	0
2026-03-06	14:54:17.210	-0.385	-0.56	-0.315	-0.990884	-0.102724	0.054412	0.6	-0.024	0.2025	0	3	53	2	0
2026-03-06	14:54:17.230	-0.175	-0.315	-0.28	-0.987956	-0.102968	0.058072	0.603	-0.0255	0.204	0	3	53	2	0
2026-03-06	14:54:17.250	-0.035	-0.14	-0.42	-0.987224	-0.101992	0.057584	0.603	-0.0225	0.2055	0	3	53	2	0
2026-03-06	14:54:17.270	-0.14	-0.07	-0.595	-0.987712	-0.098332	0.056852	0.603	-0.0255	0.207	0	3	53	2	0
2026-03-06	14:54:17.290	-0.455	-0.14	-0.63	-0.987712	-0.095892	0.058804	0.6045	-0.0285	0.204	0	3	53	2	0
2026-03-06	14:54:17.310	-0.385	-0.07	-0.595	-0.991128	-0.096868	0.056852	0.6045	-0.027	0.201	0	3	53	2	0
2026-03-06	14:54:17.330	-0.07	0.105	-0.455	-0.98942	-0.098332	0.061488	0.5985	-0.0285	0.204	0	3	53	2	0
2026-03-06	14:54:17.350	0.245	0.21	-0.42	-0.992104	-0.101504	0.059292	0.597	-0.0255	0.2055	0	3	53	2	0
2026-03-06	14:54:17.370	0.525	0.035	-0.525	-0.993324	-0.102968	0.05978	0.597	-0.024	0.207	0	3	53	2	0
2026-03-06	14:54:17.390	0.595	-0.14	-0.595	-0.987956	-0.100284	0.05978	0.591	-0.0285	0.2085	0	3	53	2	0
2026-03-06	14:54:17.410	0.28	-0.21	-0.595	-0.990884	-0.096624	0.058316	0.585	-0.0285	0.207	0	3	53	2	0
2026-03-06	14:54:17.430	0.14	-0.21	-0.56	-0.986736	-0.100772	0.057828	0.5955	-0.0225	0.2055	0	3	53	2	0
2026-03-06	14:54:17.450	0.035	-0.14	-0.525	-0.987956	-0.096624	0.062952	0.603	-0.027	0.201	0	3	53	2	0
2026-03-06	14:54:17.470	0.105	-0.105	-0.595	-0.990152	-0.095892	0.059048	0.5955	-0.0255	0.204	0	3	53	2	0
2026-03-06	14:54:17.490	0.21	0.14	-0.595	-0.99186	-0.097112	0.060268	0.6075	-0.03	0.201	0	3	53	2	0
2026-03-06	14:54:17.510	0.42	0.21	-0.63	-0.992836	-0.09638	0.058316	0.597	-0.027	0.2085	0	3	53	2	0
2026-03-06	14:54:17.530	0.735	0.245	-0.63	-0.990152	-0.09857599	0.058072	0.609	-0.0225	0.2055	0	3	53	2	0
2026-03-06	14:54:17.550	0.455	0.245	-0.525	-0.987224	-0.097356	0.056852	0.6015	-0.0225	0.207	0	3	53	2	0
2026-03-06	14:54:17.570	0.385	0.245	-0.56	-0.989664	-0.103212	0.061244	0.606	-0.0285	0.213	0	3	53	2	0
2026-03-06	14:54:17.590	0.07	0.14	-0.595	-0.992592	-0.100284	0.060268	0.6	-0.021	0.207	0	3	53	2	0
2026-03-06	14:54:17.610	-0.105	0.035	-0.63	-0.98942	-0.095892	0.058804	0.6015	-0.018	0.1965	0	3	54	2	0
2026-03-06	14:54:17.630	-0.175	-0.14	-0.595	-0.991616	-0.097356	0.059292	0.6075	-0.0225	0.2025	0	3	54	2	0
2026-03-06	14:54:17.650	0	-0.105	-0.525	-0.991616	-0.099308	0.058072	0.5985	-0.021	0.207	0	3	54	2	0
2026-03-06	14:54:17.670	0.315	0.21	-0.525	-0.990884	-0.0976	0.060756	0.5985	-0.021	0.207	0	3	54	2	0
2026-03-06	14:54:17.690	-0.175	0.105	-0.595	-0.991128	-0.10004	0.056852	0.5985	-0.021	0.207	0	3	54	2	0
2026-03-06	14:54:17.710	-0.175	0.035	-0.665	-0.991128	-0.097356	0.054656	0.594	-0.0195	0.201	0	3	54	2	0
2026-03-06	14:54:17.730	0.455	0.14	-0.63	-0.987468	-0.10248	0.0549	0.5985	-0.0255	0.2085	0	3	54	2	0
2026-03-06	14:54:17.750	0.77	0.28	-0.665	-0.98942	-0.100284	0.061976	0.5985	-0.018	0.207	0	3	54	2	0
2026-03-06	14:54:17.770	0.385	0.175	-0.7	-0.98088	-0.10004	0.056608	0.603	-0.0255	0.2025	0	3	54	2	0
2026-03-06	14:54:17.790	-0.595	0.035	-0.77	-0.989176	-0.098088	0.05734	0.6	-0.024	0.2025	0	3	54	2	0
2026-03-06	14:54:17.810	-0.63	0.315	-0.77	-0.992104	-0.094184	0.057096	0.594	-0.0225	0.213	0	3	55	2	0
2026-03-06	14:54:17.830	-0.21	0.385	-0.735	-0.994056	-0.098088	0.061	0.6	-0.024	0.2085	0	3	55	2	0
2026-03-06	14:54:17.850	0.56	0.385	-0.665	-0.991616	-0.09516	0.059292	0.6045	-0.0255	0.2085	0	3	55	2	0
2026-03-06	14:54:17.870	1.05	0.315	-0.7	-0.99064	-0.098088	0.061732	0.5955	-0.0195	0.204	0	3	55	2	0
2026-03-06	14:54:17.890	1.365	0.175	-0.735	-0.988932	-0.097356	0.061976	0.5985	-0.024	0.198	0	3	55	2	0
2026-03-06	14:54:17.910	0.595	0.175	-0.665	-0.988444	-0.096868	0.061244	0.594	-0.021	0.2085	0	3	55	2	0
2026-03-06	14:54:17.930	-0.735	0.21	-0.665	-0.987956	-0.096136	0.059048	0.606	-0.0225	0.204	0	3	55	2	0
2026-03-06	14:54:17.950	-0.665	0.245	-0.7	-0.990396	-0.09882	0.058804	0.606	-0.0225	0.204	0	3	55	2	0
2026-03-06	14:54:17.970	-0.315	0.315	-0.595	-0.990396	-0.099552	0.057096	0.6015	-0.0225	0.2055	0	3	55	2	0
2026-03-06	14:54:17.990	-0.315	0.385	-0.7	-0.989664	-0.10492	0.05734	0.5985	-0.021	0.2115	0	3	55	2	0
2026-03-06	14:54:18.010	-0.14	0.35	-0.805	-0.989664	-0.104188	0.057584	0.594	-0.0195	0.207	0	3	56	2	0
2026-03-06	14:54:18.030	-0.735	0.35	-0.91	-0.986492	-0.096624	0.058804	0.5925	-0.021	0.1995	0	3	56	2	0
2026-03-06	14:54:18.050	-1.085	0.315	-0.91	-0.987712	-0.097844	0.055632	0.597	-0.024	0.2025	0	3	56	2	0
2026-03-06	14:54:18.070	-1.26	0.455	-0.84	-0.987712	-0.095892	0.05734	0.597	-0.024	0.204	0	3	56	2	0
2026-03-06	14:54:18.090	-0.7	0.56	-0.84	-0.99064	-0.098088	0.056608	0.597	-0.021	0.201	0	3	56	2	0
2026-03-06	14:54:18.110	0.14	0.7	-0.77	-0.989664	-0.095648	0.055144	0.597	-0.021	0.1965	0	3	56	2	0
2026-03-06	14:54:18.130	0.14	0.525	-0.84	-0.990884	-0.096868	0.057828	0.5925	-0.0285	0.201	0	3	56	2	0
2026-03-06	14:54:18.150	0	0.455	-0.805	-0.993568	-0.100772	0.058804	0.591	-0.0345	0.207	0	3	56	2	0
2026-03-06	14:54:18.170	-0.21	0.35	-0.735	-0.990884	-0.105896	0.056852	0.6045	-0.024	0.201	0	3	56	2	0
2026-03-06	14:54:18.190	-0.56	0.315	-0.735	-0.990152	-0.103212	0.060024	0.6045	-0.0165	0.204	0	3	56	2	0
2026-03-06	14:54:18.210	-0.84	0.105	-0.77	-0.991128	-0.104188	0.05368	0.603	-0.0285	0.204	0	3	57	2	0
2026-03-06	14:54:18.230	-1.015	0.245	-0.735	-0.989908	-0.102968	0.054412	0.5985	-0.024	0.204	0	3	57	2	0
2026-03-06	14:54:18.250	-0.7	0.42	-0.7	-0.9882	-0.102724	0.058316	0.5985	-0.0225	0.204	0	3	57	2	0
2026-03-06	14:54:18.270	-0.28	0.525	-0.735	-0.989908	-0.099796	0.052948	0.597	-0.0195	0.2055	0	3	57	2	0
2026-03-06	14:54:18.290	-0.84	0.56	-0.665	-0.990152	-0.101504	0.057828	0.594	-0.021	0.207	0	3	57	2	0
2026-03-06	14:54:18.310	-0.945	0.385	-0.665	-0.987712	-0.100772	0.057828	0.5955	-0.0255	0.207	0	3	57	2	0
2026-03-06	14:54:18.330	-0.84	0.385	-0.63	-0.98942	-0.099552	0.054412	0.6015	-0.0225	0.204	0	3	57	2	0
2026-03-06	14:54:18.350	-1.26	0.49	-0.595	-0.989664	-0.101992	0.056364	0.6045	-0.0225	0.2025	0	3	57	2	0
2026-03-06	14:54:18.370	-1.295	0.42	-0.665	-0.99186	-0.10126	0.057584	0.6015	-0.0285	0.201	0	3	57	2	0
2026-03-06	14:54:18.390	-1.295	0.28	-0.7	-0.987712	-0.103212	0.049532	0.5985	-0.0255	0.204	0	3	57	2	0
2026-03-06	14:54:18.410	-1.225	0.175	-0.63	-0.98942	-0.101748	0.056608	0.5985	-0.021	0.207	0	3	57	2	0
2026-03-06	14:54:18.430	-1.085	0.35	-0.49	-0.987712	-0.105408	0.054656	0.5955	-0.021	0.1995	0	3	57	2	0
2026-03-06	14:54:18.450	-0.84	0.455	-0.49	-0.98942	-0.104676	0.050508	0.597	-0.0195	0.1995	0	3	57	2	0
2026-03-06	14:54:18.470	-0.91	0.385	-0.56	-0.987956	-0.106872	0.052216	0.6015	-0.021	0.207	0	3	57	2	0
2026-03-06	14:54:18.490	-0.735	0.28	-0.665	-0.989176	-0.104432	0.051728	0.603	-0.0225	0.2085	0	3	57	2	0
2026-03-06	14:54:18.510	-0.735	0.315	-0.595	-0.990152	-0.102236	0.052948	0.6	-0.024	0.21	0	3	57	2	0
2026-03-06	14:54:18.530	-0.525	0.14	-0.665	-0.992348	-0.10858	0.05124	0.591	-0.03	0.2055	0	3	57	2	0
2026-03-06	14:54:18.550	-0.665	0.07	-0.595	-0.989908	-0.099064	0.051728	0.6015	-0.021	0.207	0	3	57	2	0
2026-03-06	14:54:18.570	-1.015	0.105	-0.56	-0.988932	-0.099308	0.052948	0.594	-0.024	0.213	0	3	57	2	0
2026-03-06	14:54:18.590	-0.455	0.245	-0.42	-0.992348	-0.103212	0.051972	0.606	-0.0225	0.21	0	3	57	2	0
2026-03-06	14:54:18.610	0	0.385	-0.28	-0.992104	-0.102724	0.051972	0.606	-0.0225	0.2085	0	3	56	2	0
2026-03-06	14:54:18.630	0.525	0.315	-0.315	-0.992592	-0.10736	0.053436	0.6045	-0.03	0.198	0	3	56	2	0
2026-03-06	14:54:18.650	0.7	0.105	-0.385	-0.992104	-0.106384	0.05002	0.597	-0.024	0.207	0	3	56	2	0
2026-03-06	14:54:18.670	0.21	-0.07	-0.455	-0.992348	-0.104188	0.055388	0.606	-0.021	0.204	0	3	56	2	0
2026-03-06	14:54:18.690	-0.315	-0.21	-0.42	-0.987712	-0.099064	0.049776	0.6045	-0.0225	0.204	0	3	56	2	0
2026-03-06	14:54:18.710	-0.56	-0.175	-0.42	-0.99186	-0.102724	0.051484	0.6	-0.0255	0.207	0	3	56	2	0
2026-03-06	14:54:18.730	-0.525	-0.175	-0.35	-0.98942	-0.102724	0.050508	0.6	-0.024	0.21	0	3	56	2	0
2026-03-06	14:54:18.750	-0.245	0.07	-0.35	-0.99064	-0.101748	0.051972	0.603	-0.0225	0.2115	0	3	56	2	0
2026-03-06	14:54:18.770	-0.105	-0.035	-0.525	-0.986248	-0.102968	0.052704	0.603	-0.0225	0.2115	0	3	56	2	0
2026-03-06	14:54:18.790	-0.385	-0.14	-0.595	-0.987468	-0.09857599	0.05124	0.5985	-0.018	0.2055	0	3	56	2	0
2026-03-06	14:54:18.810	-0.595	-0.035	-0.56	-0.987712	-0.099552	0.051484	0.591	-0.03	0.21	0	3	55	2	0
2026-03-06	14:54:18.830	-0.315	0.21	-0.455	-0.9882	-0.099064	0.054656	0.597	-0.021	0.2055	0	3	55	2	0
2026-03-06	14:54:18.850	0.14	0.21	-0.42	-0.992836	-0.102236	0.055144	0.594	-0.021	0.201	0	3	55	2	0
2026-03-06	14:54:18.870	0.07	0.105	-0.455	-0.991616	-0.099552	0.056364	0.5955	-0.033	0.2025	0	3	55	2	0
2026-03-06	14:54:18.890	-0.035	-0.175	-0.525	-0.997472	-0.099308	0.055632	0.591	-0.021	0.207	0	3	55	2	0
2026-03-06	14:54:18.910	-0.245	-0.245	-0.56	-0.991128	-0.098332	0.051484	0.6015	-0.0195	0.204	0	3	55	2	0
