yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	13:41:50.470	1.365	-0.735	-0.455	0.931104	-0.232532	0.28304	-0.279	0.483	-0.264	0	9	293	2
2026-03-03	13:41:50.490	0.875	-0.735	-0.665	0.92598	-0.241072	0.281332	-0.2775	0.477	-0.2655	0	9	293	2
2026-03-03	13:41:50.510	0.91	-0.77	-0.595	0.92354	-0.240584	0.280844	-0.282	0.4845	-0.264	0	9	293	2
2026-03-03	13:41:50.530	1.61	-0.735	-0.21	0.920612	-0.233996	0.28182	-0.285	0.48	-0.2625	0	9	293	2
2026-03-03	13:41:50.550	2.415	-0.7	0.14	0.914756	-0.231068	0.282552	-0.2775	0.483	-0.2625	0	9	293	2
2026-03-03	13:41:50.570	2.275	-0.595	0.105	0.91866	-0.23058	0.2806	-0.2775	0.483	-0.2625	0	9	293	2
2026-03-03	13:41:50.590	1.645	-0.525	-0.175	0.918904	-0.232776	0.280356	-0.279	0.483	-0.264	0	9	293	2
2026-03-03	13:41:50.610	0.98	-0.7	-0.42	0.926712	-0.232532	0.282308	-0.279	0.483	-0.267	0	9	292	2
2026-03-03	13:41:50.630	0.77	-0.665	-0.56	0.926224	-0.239364	0.279624	-0.279	0.486	-0.2685	0	9	292	2
2026-03-03	13:41:50.650	1.05	-0.56	-0.245	0.91866	-0.23912	0.280112	-0.282	0.486	-0.2655	0	9	292	2
2026-03-03	13:41:50.670	1.645	-0.49	0.14	0.918904	-0.236436	0.274988	-0.279	0.483	-0.2625	0	9	292	2
2026-03-03	13:41:50.690	1.89	-0.49	0.42	0.920124	-0.232776	0.277916	-0.2715	0.4875	-0.2625	0	9	292	2
2026-03-03	13:41:50.710	1.54	-0.525	0.21	0.922076	-0.229848	0.278404	-0.27	0.4875	-0.261	0	9	292	2
2026-03-03	13:41:50.730	1.015	-0.595	-0.21	0.919148	-0.231312	0.280112	-0.273	0.48	-0.2595	0	9	292	2
2026-03-03	13:41:50.750	0.735	-0.805	-0.455	0.922076	-0.231312	0.280112	-0.2745	0.477	-0.258	0	9	292	2
2026-03-03	13:41:50.770	0.91	-0.7	-0.49	0.921588	-0.235948	0.281332	-0.2775	0.486	-0.2595	0	9	292	2
2026-03-03	13:41:50.790	1.155	-0.595	-0.35	0.920612	-0.233264	0.28548	-0.2775	0.4755	-0.2595	0	9	292	2
2026-03-03	13:41:50.810	1.47	-0.525	-0.245	0.924272	-0.232532	0.280844	-0.2715	0.4875	-0.267	0	9	290	2
2026-03-03	13:41:50.830	1.47	-0.455	-0.245	0.92232	-0.230336	0.277672	-0.285	0.48	-0.267	0	9	290	2
2026-03-03	13:41:50.850	1.225	-0.385	-0.315	0.922808	-0.227652	0.27816	-0.2745	0.4905	-0.2595	0	9	290	2
2026-03-03	13:41:50.870	0.945	-0.35	-0.525	0.925736	-0.227408	0.278892	-0.2775	0.489	-0.2595	0	9	290	2
2026-03-03	13:41:50.890	0.525	-0.35	-0.7	0.925004	-0.226676	0.281332	-0.2805	0.4875	-0.255	0	9	290	2
2026-03-03	13:41:50.910	0.175	-0.245	-0.665	0.92232	-0.232532	0.276452	-0.276	0.483	-0.2625	0	9	290	2
2026-03-03	13:41:50.930	0.07	-0.21	-0.56	0.925492	-0.231068	0.278892	-0.279	0.4815	-0.264	0	9	290	2
2026-03-03	13:41:50.950	-0.035	-0.21	-0.385	0.920856	-0.228872	0.278404	-0.282	0.4815	-0.2625	0	9	290	2
2026-03-03	13:41:50.970	-0.28	-0.105	-0.315	0.916708	-0.224724	0.276208	-0.2805	0.4785	-0.261	0	9	290	2
2026-03-03	13:41:50.990	-0.77	-0.07	-0.35	0.921344	-0.225212	0.277428	-0.279	0.4815	-0.264	0	9	290	2
2026-03-03	13:41:51.010	-1.295	-0.105	-0.525	0.920856	-0.226188	0.271572	-0.2775	0.483	-0.267	0	9	289	2
2026-03-03	13:41:51.030	-1.61	-0.105	-0.7	0.917684	-0.227164	0.275476	-0.276	0.4815	-0.2625	0	9	289	2
2026-03-03	13:41:51.050	-1.82	-0.14	-0.805	0.91866	-0.23058	0.275964	-0.276	0.4815	-0.2595	0	9	289	2
2026-03-03	13:41:51.070	-2.135	-0.175	-0.91	0.91744	-0.229116	0.274988	-0.2805	0.477	-0.261	0	9	289	2
2026-03-03	13:41:51.090	-2.275	-0.245	-0.875	0.917928	-0.233508	0.277184	-0.279	0.4845	-0.27	0	9	289	2
2026-03-03	13:41:51.110	-2.38	-0.245	-0.98	0.9211	-0.232044	0.280356	-0.276	0.483	-0.267	0	9	289	2
2026-03-03	13:41:51.130	-2.59	-0.28	-0.945	0.920612	-0.23302	0.285724	-0.273	0.4815	-0.2625	0	9	289	2
2026-03-03	13:41:51.150	-2.59	-0.14	-0.63	0.917928	-0.232532	0.286456	-0.2805	0.4785	-0.2595	0	9	289	2
2026-03-03	13:41:51.170	-2.66	0.14	-0.315	0.920612	-0.23546	0.280112	-0.282	0.48	-0.261	0	9	289	2
2026-03-03	13:41:51.190	-2.66	0.35	-0.315	0.925248	-0.236436	0.284748	-0.279	0.4875	-0.2625	0	9	289	2
2026-03-03	13:41:51.210	-2.8	0.385	-0.56	0.927688	-0.23302	0.28304	-0.2805	0.489	-0.261	0	8	288	2
2026-03-03	13:41:51.230	-3.08	0.245	-0.665	0.918172	-0.237168	0.284504	-0.2775	0.4905	-0.261	0	8	288	2
2026-03-03	13:41:51.250	-2.87	0.21	-0.525	0.918904	-0.240828	0.282308	-0.276	0.4875	-0.2625	0	8	288	2
2026-03-03	13:41:51.270	-1.68	0.175	0.07	0.91866	-0.240096	0.284748	-0.276	0.4815	-0.264	0	8	288	2
2026-03-03	13:41:51.290	-0.875	0.105	0.385	0.916708	-0.235948	0.281576	-0.276	0.4815	-0.264	0	8	288	2
2026-03-03	13:41:51.310	-0.525	0.21	0.175	0.91988	-0.231312	0.28548	-0.276	0.48	-0.2595	0	8	288	2
2026-03-03	13:41:51.330	-1.015	0.21	-0.07	0.923052	-0.228872	0.286944	-0.2835	0.48	-0.255	0	8	288	2
2026-03-03	13:41:51.350	-1.575	0.14	-0.35	0.921588	-0.234728	0.284504	-0.279	0.486	-0.258	0	8	288	2
2026-03-03	13:41:51.370	-1.68	0.14	-0.49	0.925004	-0.240096	0.279624	-0.279	0.4845	-0.2595	0	8	288	2
2026-03-03	13:41:51.390	-1.225	0.245	-0.28	0.918416	-0.238144	0.28426	-0.279	0.492	-0.2535	0	8	288	2
2026-03-03	13:41:51.410	-0.945	0.28	0.105	0.921344	-0.239852	0.284016	-0.276	0.4785	-0.2565	0	8	287	2
2026-03-03	13:41:51.430	-0.805	0.315	0.385	0.924516	-0.235704	0.282064	-0.2805	0.474	-0.2655	0	8	287	2
2026-03-03	13:41:51.450	-0.14	0.105	0.315	0.92354	-0.23302	0.28426	-0.2805	0.483	-0.2625	0	8	287	2
2026-03-03	13:41:51.470	0.035	0	0	0.923052	-0.232776	0.287188	-0.2775	0.4815	-0.261	0	8	287	2
2026-03-03	13:41:51.490	-0.14	0.105	-0.245	0.91988	-0.233996	0.28548	-0.2775	0.483	-0.261	0	8	287	2
2026-03-03	13:41:51.510	0	0.175	-0.28	0.91988	-0.234484	0.282064	-0.2775	0.4815	-0.261	0	8	287	2
2026-03-03	13:41:51.530	0.385	0.175	-0.315	0.925004	-0.236192	0.284992	-0.279	0.48	-0.264	0	8	287	2
2026-03-03	13:41:51.550	0.315	0.14	-0.105	0.924516	-0.232776	0.280112	-0.276	0.486	-0.267	0	8	287	2
2026-03-03	13:41:51.570	0.455	0.14	-0.105	0.920612	-0.228872	0.283284	-0.2745	0.4905	-0.2595	0	8	287	2
2026-03-03	13:41:51.590	0.49	0.175	-0.035	0.920368	-0.224724	0.281576	-0.2775	0.4875	-0.2565	0	8	287	2
2026-03-03	13:41:51.610	0.14	0.28	-0.14	0.9211	-0.232776	0.281332	-0.2745	0.483	-0.2625	0	7	287	2
2026-03-03	13:41:51.630	-0.315	0.245	-0.385	0.921832	-0.23058	0.282308	-0.276	0.483	-0.2625	0	7	287	2
2026-03-03	13:41:51.650	-0.42	0.21	-0.49	0.92354	-0.231556	0.280844	-0.2775	0.4815	-0.2625	0	7	287	2
2026-03-03	13:41:51.670	-0.35	0.21	-0.56	0.921832	-0.233752	0.28182	-0.2745	0.4785	-0.2625	0	7	287	2
2026-03-03	13:41:51.690	-0.21	0.14	-0.42	0.918416	-0.237412	0.282308	-0.2745	0.48	-0.267	0	7	287	2
2026-03-03	13:41:51.710	0.14	0.14	-0.245	0.91744	-0.2318	0.284748	-0.276	0.483	-0.2685	0	7	287	2
2026-03-03	13:41:51.730	0.35	0.14	-0.14	0.916464	-0.230092	0.28304	-0.2805	0.4815	-0.2655	0	7	287	2
2026-03-03	13:41:51.750	0.35	0.105	-0.175	0.918172	-0.230092	0.281332	-0.279	0.4785	-0.264	0	7	287	2
2026-03-03	13:41:51.770	0.21	0.035	-0.245	0.918172	-0.230336	0.282308	-0.2745	0.4845	-0.264	0	7	287	2
2026-03-03	13:41:51.790	0.105	-0.035	-0.315	0.920612	-0.2318	0.277184	-0.2775	0.489	-0.2685	0	7	287	2
2026-03-03	13:41:51.810	-0.175	0	-0.315	0.919636	-0.233752	0.283772	-0.282	0.4875	-0.2715	0	7	288	2
2026-03-03	13:41:51.830	-0.245	0.035	-0.35	0.916952	-0.234728	0.28182	-0.2775	0.48	-0.2595	0	7	288	2
2026-03-03	13:41:51.850	-0.14	-0.14	-0.315	0.919636	-0.231068	0.286212	-0.2775	0.48	-0.2625	0	7	288	2
2026-03-03	13:41:51.870	0.28	-0.21	0	0.914756	-0.231068	0.282796	-0.2805	0.483	-0.2655	0	7	288	2
2026-03-03	13:41:51.890	0.49	-0.21	0.28	0.919636	-0.232288	0.280356	-0.2835	0.4785	-0.261	0	7	288	2
2026-03-03	13:41:51.910	0.385	0	0.14	0.924272	-0.227164	0.280112	-0.2865	0.48	-0.267	0	7	288	2
2026-03-03	13:41:51.930	0	0.07	-0.28	0.925736	-0.227652	0.279136	-0.2715	0.4905	-0.2625	0	7	288	2
2026-03-03	13:41:51.950	-0.315	-0.07	-0.63	0.926468	-0.229604	0.280356	-0.273	0.48	-0.258	0	7	288	2
2026-03-03	13:41:51.970	-0.21	-0.175	-0.56	0.924028	-0.230824	0.27938	-0.279	0.492	-0.2625	0	7	288	2
2026-03-03	13:41:51.990	0.315	-0.14	-0.245	0.91988	-0.223992	0.279868	-0.2775	0.4905	-0.261	0	7	288	2
2026-03-03	13:41:52.010	0.28	-0.035	-0.07	0.91744	-0.225456	0.280844	-0.2775	0.4845	-0.261	0	6	288	2
2026-03-03	13:41:52.030	-0.07	0	-0.21	0.92232	-0.226432	0.28426	-0.282	0.4785	-0.264	0	6	288	2
2026-03-03	13:41:52.050	-0.665	-0.035	-0.28	0.924028	-0.230824	0.282552	-0.2805	0.4755	-0.267	0	6	288	2
2026-03-03	13:41:52.070	-0.77	-0.105	-0.315	0.925248	-0.233264	0.280356	-0.2805	0.4755	-0.267	0	6	288	2
2026-03-03	13:41:52.090	-0.595	-0.07	-0.14	0.922564	-0.235948	0.282796	-0.279	0.477	-0.2685	0	6	288	2
2026-03-03	13:41:52.110	-0.385	0.14	-0.035	0.920856	-0.235948	0.28426	-0.2745	0.48	-0.27	0	6	288	2
2026-03-03	13:41:52.130	-0.7	0.245	0.28	0.917928	-0.233752	0.2806	-0.2775	0.4815	-0.2685	0	6	288	2
2026-03-03	13:41:52.150	-0.805	0.315	0.49	0.919636	-0.2318	0.281576	-0.2745	0.48	-0.267	0	6	288	2
2026-03-03	13:41:52.170	-0.735	0.21	0.56	0.92354	-0.230092	0.279868	-0.2745	0.48	-0.267	0	6	288	2
2026-03-03	13:41:52.190	-0.735	0.14	0.35	0.920368	-0.229604	0.27816	-0.2775	0.483	-0.2685	0	6	288	2
2026-03-03	13:41:52.210	-0.805	0	0.035	0.91988	-0.2318	0.281332	-0.2745	0.4845	-0.264	0	6	287	2
2026-03-03	13:41:52.230	-0.63	0	0	0.920612	-0.232776	0.279136	-0.273	0.4845	-0.2625	0	6	287	2
2026-03-03	13:41:52.250	-0.455	-0.07	-0.07	0.922076	-0.23424	0.280356	-0.2805	0.4875	-0.2595	0	6	287	2
2026-03-03	13:41:52.270	-0.245	-0.21	0	0.920368	-0.229116	0.280112	-0.282	0.4845	-0.2625	0	6	287	2
2026-03-03	13:41:52.290	-0.175	-0.175	0.105	0.921344	-0.232288	0.27816	-0.273	0.4875	-0.264	0	6	287	2
2026-03-03	13:41:52.310	-0.35	-0.105	0.14	0.92232	-0.22936	0.27816	-0.2895	0.483	-0.264	0	6	287	2
2026-03-03	13:41:52.330	-0.735	-0.105	0.035	0.923296	-0.227408	0.279136	-0.282	0.4845	-0.261	0	6	287	2
2026-03-03	13:41:52.350	-1.085	-0.21	-0.035	0.91988	-0.230092	0.277672	-0.2775	0.4845	-0.2595	0	6	287	2
2026-03-03	13:41:52.370	-1.365	-0.21	-0.175	0.920368	-0.23058	0.280356	-0.2805	0.486	-0.2625	0	6	287	2
2026-03-03	13:41:52.390	-1.68	-0.175	-0.315	0.92232	-0.232288	0.27694	-0.282	0.4875	-0.267	0	6	287	2
2026-03-03	13:41:52.410	-1.82	-0.14	-0.315	0.920368	-0.233996	0.280844	-0.2835	0.4875	-0.2685	0	6	287	2
2026-03-03	13:41:52.430	-1.96	-0.07	-0.245	0.9211	-0.234728	0.282308	-0.279	0.489	-0.264	0	6	287	2
2026-03-03	13:41:52.450	-2.03	-0.175	-0.21	0.920612	-0.235948	0.280356	-0.279	0.4845	-0.264	0	6	287	2
2026-03-03	13:41:52.470	-2.1	-0.175	-0.245	0.924272	-0.237168	0.279868	-0.282	0.4785	-0.261	0	6	287	2
2026-03-03	13:41:52.490	-2.065	-0.07	-0.28	0.92232	-0.230336	0.277916	-0.2775	0.48	-0.2595	0	6	287	2
2026-03-03	13:41:52.510	-2.17	-0.07	-0.315	0.919148	-0.231556	0.280844	-0.2805	0.4815	-0.2625	0	6	287	2
2026-03-03	13:41:52.530	-2.17	0	-0.35	0.918416	-0.233996	0.28304	-0.2865	0.48	-0.2655	0	6	287	2
2026-03-03	13:41:52.550	-2.52	0.175	-0.42	0.920368	-0.229604	0.281576	-0.2835	0.486	-0.261	0	6	287	2
2026-03-03	13:41:52.570	-2.66	0.245	-0.525	0.92232	-0.235704	0.28304	-0.279	0.489	-0.2625	0	6	287	2
2026-03-03	13:41:52.590	-2.625	0.14	-0.525	0.921344	-0.234972	0.283772	-0.279	0.486	-0.264	0	6	287	2
2026-03-03	13:41:52.610	-2.17	0.105	-0.315	0.912316	-0.237412	0.282796	-0.2835	0.4845	-0.2685	0	5	287	2
2026-03-03	13:41:52.630	-1.855	0.14	-0.21	0.920124	-0.23546	0.282796	-0.279	0.4815	-0.2685	0	5	287	2
2026-03-03	13:41:52.650	-1.925	0.315	-0.315	0.925004	-0.233264	0.279136	-0.2745	0.48	-0.264	0	5	287	2
2026-03-03	13:41:52.670	-2.24	0.49	-0.77	0.92476	-0.235216	0.280844	-0.2745	0.4845	-0.264	0	5	287	2
2026-03-03	13:41:52.690	-2.38	0.21	-1.015	0.925492	-0.241804	0.28426	-0.2715	0.4875	-0.2655	0	5	287	2
2026-03-03	13:41:52.710	-1.47	-0.07	-0.84	0.919392	-0.243024	0.282308	-0.2775	0.4815	-0.2685	0	5	287	2
2026-03-03	13:41:52.730	-0.245	-0.35	-0.525	0.92476	-0.241072	0.281332	-0.276	0.4815	-0.2625	0	5	287	2
2026-03-03	13:41:52.750	0.56	-0.56	-0.35	0.923052	-0.242292	0.284992	-0.273	0.4815	-0.2685	0	5	287	2
2026-03-03	13:41:52.770	1.4	-0.77	-0.28	0.921832	-0.242536	0.2867	-0.273	0.4815	-0.2685	0	5	287	2
2026-03-03	13:41:52.790	2.03	-0.945	-0.245	0.920124	-0.239608	0.285968	-0.276	0.48	-0.267	0	5	287	2
2026-03-03	13:41:52.810	2.485	-1.015	-0.14	0.915488	-0.239608	0.287432	-0.279	0.48	-0.2655	0	5	287	2
2026-03-03	13:41:52.830	2.52	-0.91	0.035	0.91988	-0.239608	0.283528	-0.276	0.483	-0.264	0	5	287	2
2026-03-03	13:41:52.850	2.38	-0.7	0.105	0.917928	-0.237168	0.281332	-0.273	0.4815	-0.267	0	5	287	2
2026-03-03	13:41:52.870	2.065	-0.525	0.21	0.917928	-0.23058	0.275476	-0.2745	0.4845	-0.267	0	5	287	2
2026-03-03	13:41:52.890	1.68	-0.7	0.14	0.920124	-0.229116	0.276452	-0.273	0.4875	-0.2625	0	5	287	2
2026-03-03	13:41:52.910	1.295	-0.805	0	0.921832	-0.228872	0.276696	-0.273	0.4845	-0.264	0	5	287	2
2026-03-03	13:41:52.930	0.7	-0.875	-0.315	0.921344	-0.231556	0.27694	-0.2775	0.4845	-0.264	0	5	287	2
2026-03-03	13:41:52.950	0.175	-0.875	-0.595	0.922076	-0.234972	0.280112	-0.2775	0.4875	-0.267	0	5	287	2
2026-03-03	13:41:52.970	0.035	-0.77	-0.665	0.924516	-0.2379	0.28426	-0.2715	0.4875	-0.264	0	5	287	2
2026-03-03	13:41:52.990	0.245	-0.665	-0.49	0.91988	-0.235704	0.284016	-0.2775	0.486	-0.2595	0	5	287	2
2026-03-03	13:41:53.010	0.665	-0.63	-0.28	0.920124	-0.236436	0.286456	-0.279	0.483	-0.261	0	5	287	2
2026-03-03	13:41:53.030	1.435	-0.49	-0.14	0.918172	-0.233752	0.28426	-0.273	0.483	-0.261	0	5	287	2
2026-03-03	13:41:53.050	1.435	-0.42	-0.14	0.919636	-0.227652	0.2806	-0.2835	0.486	-0.2535	0	5	287	2
2026-03-03	13:41:53.070	0.945	-0.35	-0.28	0.921344	-0.228872	0.280112	-0.2835	0.4875	-0.27	0	5	287	2
2026-03-03	13:41:53.090	0.35	-0.245	-0.455	0.91988	-0.228872	0.279136	-0.276	0.4845	-0.264	0	5	287	2
2026-03-03	13:41:53.110	0	-0.14	-0.525	0.919636	-0.231068	0.27816	-0.2745	0.477	-0.264	0	5	287	2
2026-03-03	13:41:53.130	-0.175	-0.07	-0.455	0.924516	-0.231556	0.277916	-0.2745	0.4755	-0.27	0	5	287	2
2026-03-03	13:41:53.150	-0.56	0.035	-0.35	0.923052	-0.233508	0.277428	-0.276	0.483	-0.264	0	5	287	2
2026-03-03	13:41:53.170	-1.12	0.175	-0.21	0.921588	-0.233752	0.27938	-0.2745	0.477	-0.264	0	5	287	2
2026-03-03	13:41:53.190	-1.785	0.385	-0.21	0.919636	-0.229848	0.2806	-0.2835	0.483	-0.2625	0	5	287	2
2026-03-03	13:41:53.210	-2.135	0.56	-0.21	0.920368	-0.234728	0.284992	-0.2835	0.483	-0.2625	0	5	287	2
2026-03-03	13:41:53.230	-2.135	0.63	-0.21	0.917196	-0.23668	0.286212	-0.2805	0.48	-0.2625	0	5	287	2
2026-03-03	13:41:53.250	-1.96	0.665	-0.245	0.920368	-0.234972	0.286456	-0.279	0.477	-0.267	0	5	287	2
2026-03-03	13:41:53.270	-1.785	0.735	-0.14	0.919636	-0.234972	0.28304	-0.282	0.4785	-0.2685	0	5	287	2
2026-03-03	13:41:53.290	-1.645	0.84	-0.07	0.919392	-0.23424	0.281576	-0.2775	0.483	-0.2655	0	5	287	2
2026-03-03	13:41:53.310	-1.54	0.875	-0.07	0.920368	-0.229116	0.282552	-0.2745	0.483	-0.264	0	5	287	2
2026-03-03	13:41:53.330	-1.575	0.735	-0.07	0.914512	-0.233752	0.283528	-0.276	0.4845	-0.264	0	5	287	2
2026-03-03	13:41:53.350	-1.47	0.7	0.105	0.913536	-0.231556	0.284748	-0.276	0.4875	-0.2625	0	5	287	2
2026-03-03	13:41:53.370	-1.61	1.015	0.21	0.920368	-0.2318	0.277428	-0.2775	0.48	-0.2685	0	5	287	2
2026-03-03	13:41:53.390	-2.135	1.05	-0.035	0.930128	-0.232288	0.278648	-0.2775	0.48	-0.2685	0	5	287	2
2026-03-03	13:41:53.410	-2.45	0.84	-0.35	0.922564	-0.23912	0.284016	-0.2745	0.48	-0.264	0	5	287	2
2026-03-03	13:41:53.430	-2.065	0.42	-0.42	0.920856	-0.244732	0.282308	-0.273	0.48	-0.2625	0	5	287	2
2026-03-03	13:41:53.450	-1.015	0.105	-0.175	0.922076	-0.243512	0.282308	-0.276	0.4815	-0.2655	0	5	287	2
2026-03-03	13:41:53.470	0.35	0	0.21	0.915244	-0.233996	0.285968	-0.2775	0.4815	-0.267	0	5	287	2
2026-03-03	13:41:53.490	0.84	0.035	0.35	0.915	-0.227164	0.287188	-0.2775	0.483	-0.27	0	5	287	2
2026-03-03	13:41:53.510	0.21	0.21	0.035	0.923296	-0.224968	0.288652	-0.276	0.4845	-0.2685	0	5	287	2
2026-03-03	13:41:53.530	-0.91	0.455	-0.35	0.924272	-0.23058	0.286212	-0.276	0.4815	-0.264	0	5	287	2
2026-03-03	13:41:53.550	-1.015	0.42	-0.665	0.925248	-0.239608	0.285968	-0.279	0.4815	-0.267	0	5	287	2
2026-03-03	13:41:53.570	-0.21	0.42	-0.7	0.921588	-0.244244	0.282796	-0.279	0.4845	-0.2685	0	5	287	2
2026-03-03	13:41:53.590	-0.035	0.63	-0.56	0.919392	-0.240828	0.28182	-0.276	0.4785	-0.267	0	5	287	2
2026-03-03	13:41:53.610	-0.525	0.84	-0.245	0.917928	-0.235216	0.278404	-0.2745	0.4815	-0.2685	0	5	287	2
2026-03-03	13:41:53.630	-0.385	0.7	0.07	0.920612	-0.23912	0.279136	-0.2775	0.486	-0.2625	0	5	287	2
2026-03-03	13:41:53.650	0.245	0.245	0.14	0.918172	-0.236436	0.281088	-0.273	0.477	-0.2685	0	5	287	2
2026-03-03	13:41:53.670	1.085	-0.14	-0.105	0.918904	-0.237412	0.28426	-0.2865	0.4815	-0.267	0	5	287	2
2026-03-03	13:41:53.690	1.75	-0.315	-0.42	0.914512	-0.23546	0.286456	-0.2835	0.4815	-0.2655	0	5	287	2
2026-03-03	13:41:53.710	2.1	-0.28	-0.56	0.92232	-0.232776	0.286456	-0.27	0.483	-0.2655	0	5	287	2
2026-03-03	13:41:53.730	2.1	0	-0.35	0.92232	-0.236436	0.28792	-0.2775	0.4815	-0.273	0	5	287	2
2026-03-03	13:41:53.750	2.205	0.245	0	0.922076	-0.229116	0.285236	-0.2745	0.483	-0.27	0	5	287	2
2026-03-03	13:41:53.770	2.065	0.315	0.28	0.926224	-0.230092	0.286944	-0.2715	0.4845	-0.2685	0	5	287	2
2026-03-03	13:41:53.790	1.365	0.42	0.455	0.922808	-0.227408	0.28548	-0.2745	0.486	-0.2655	0	5	287	2
2026-03-03	13:41:53.810	0.7	0.63	0.42	0.919392	-0.226676	0.279868	-0.2745	0.4815	-0.2655	0	5	287	2
2026-03-03	13:41:53.830	0.385	0.77	0.28	0.926224	-0.227408	0.277184	-0.276	0.477	-0.27	0	5	287	2
2026-03-03	13:41:53.850	0	0.735	0.105	0.925736	-0.227652	0.280112	-0.2775	0.4815	-0.2715	0	5	287	2
2026-03-03	13:41:53.870	-0.175	0.735	0	0.91744	-0.23058	0.278892	-0.273	0.483	-0.2685	0	5	287	2
2026-03-03	13:41:53.890	0.035	0.35	-0.14	0.917684	-0.233996	0.278648	-0.2685	0.489	-0.2655	0	5	287	2
2026-03-03	13:41:53.910	0.49	0.105	-0.21	0.917928	-0.22814	0.282064	-0.2655	0.495	-0.2685	0	5	287	2
2026-03-03	13:41:53.930	0.07	0.21	-0.315	0.919148	-0.229604	0.279624	-0.273	0.492	-0.2685	0	5	287	2
2026-03-03	13:41:53.950	-0.07	0.14	-0.455	0.918172	-0.23302	0.282064	-0.276	0.4815	-0.27	0	5	287	2
2026-03-03	13:41:53.970	0.28	-0.105	-0.49	0.915976	-0.238632	0.286456	-0.27	0.48	-0.2655	0	5	287	2
2026-03-03	13:41:53.990	0.35	-0.035	-0.42	0.917928	-0.233752	0.282064	-0.2715	0.486	-0.2655	0	5	287	2
2026-03-03	13:41:54.010	-0.56	0.455	-0.245	0.923296	-0.233264	0.282552	-0.273	0.4845	-0.2715	0	5	288	2
2026-03-03	13:41:54.030	-0.945	0.77	0.105	0.923784	-0.233508	0.283772	-0.273	0.4845	-0.273	0	5	288	2
2026-03-03	13:41:54.050	-1.085	0.875	0.385	0.918416	-0.231312	0.279624	-0.273	0.483	-0.27	0	5	288	2
