yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	13:41:51.190	-1.33	-1.855	0.98	0.974292	0.220576	0.169336	-0.702	0.3	0.591	0	26	171	2
2026-03-03	13:41:49.210	106.365	2.975	-31.57	0.934032	0.497516	0.198372	-0.7095	0.3015	0.612	0	6	178	2
2026-03-03	13:41:49.230	69.265	3.675	-30.695	0.92598	0.483852	0.191296	-0.705	0.3075	0.6135	0	6	178	2
2026-03-03	13:41:49.250	21.665	3.535	-26.88	0.910364	0.415776	0.173484	-0.7005	0.3015	0.609	0	6	178	2
2026-03-03	13:41:49.270	-6.195	1.715	-23.59	0.913536	0.356972	0.161772	-0.699	0.3	0.6075	0	6	178	2
2026-03-03	13:41:49.290	-20.79	-1.26	-20.51	0.93086	0.334036	0.160064	-0.699	0.2985	0.612	0	6	178	2
2026-03-03	13:41:49.310	-28.385	-3.815	-16.87	0.94184	0.313296	0.151036	-0.6945	0.2955	0.6135	0	6	178	2
2026-03-03	13:41:49.330	-37.485	-5.005	-12.355	0.959164	0.298412	0.1342	-0.696	0.2985	0.6105	0	6	178	2
2026-03-03	13:41:49.350	-48.615	-5.18	-7.21	0.9638	0.27084	0.11224	-0.6945	0.2985	0.609	0	6	178	2
2026-03-03	13:41:49.370	-57.47	-5.005	-2.205	0.9577	0.23424	0.107848	-0.693	0.2925	0.6075	0	6	178	2
2026-03-03	13:41:49.390	-59.815	-4.69	1.995	0.948916	0.20008	0.109556	-0.693	0.2835	0.6075	0	6	178	2
2026-03-03	13:41:51.410	-0.105	0.175	-0.525	0.97722	0.220332	0.175924	-0.708	0.2985	0.591	0	22	174	2
2026-03-03	13:41:51.430	-0.175	0.35	-0.7	0.98088	0.213012	0.174704	-0.7065	0.2985	0.594	0	22	174	2
2026-03-03	13:41:51.450	0.035	0.49	-0.805	0.982588	0.213256	0.172264	-0.7035	0.2955	0.5955	0	22	174	2
2026-03-03	13:41:51.470	0.35	0.56	-0.84	0.978684	0.213744	0.173484	-0.7095	0.297	0.591	0	22	174	2
2026-03-03	13:41:51.490	0.385	0.49	-0.875	0.972096	0.216916	0.172264	-0.708	0.2985	0.591	0	22	174	2
2026-03-03	13:41:51.510	0.175	0.35	-0.805	0.972096	0.216916	0.166896	-0.7035	0.3	0.591	0	22	174	2
2026-03-03	13:41:51.530	0.07	0.245	-0.525	0.975268	0.212524	0.165676	-0.711	0.2925	0.5835	0	22	174	2
2026-03-03	13:41:51.550	0.105	0.245	-0.14	0.973316	0.212524	0.171044	-0.7035	0.294	0.594	0	22	174	2
2026-03-03	13:41:51.570	0.28	0.245	0.175	0.97112	0.215452	0.16592	-0.705	0.297	0.597	0	22	174	2
2026-03-03	13:41:51.590	0.49	0.14	0.35	0.972828	0.215452	0.16592	-0.708	0.294	0.597	0	22	174	2
2026-03-03	13:41:51.610	0.595	0.035	0.35	0.972828	0.217892	0.162016	-0.708	0.2955	0.5955	0	20	175	2
2026-03-03	13:41:51.630	0.595	-0.07	0.315	0.972828	0.22204	0.164456	-0.7035	0.297	0.5955	0	20	175	2
2026-03-03	13:41:51.650	0.455	-0.28	0.14	0.973072	0.220576	0.163236	-0.702	0.2955	0.5985	0	20	175	2
2026-03-03	13:41:51.670	0.42	-0.42	0.035	0.97722	0.222772	0.16104	-0.705	0.2985	0.5985	0	20	175	2
2026-03-03	13:41:51.690	0.525	-0.56	-0.035	0.976732	0.221308	0.166408	-0.708	0.2985	0.5925	0	20	175	2
2026-03-03	13:41:51.710	0.805	-0.63	-0.105	0.974536	0.22082	0.162992	-0.7065	0.2985	0.594	0	20	175	2
2026-03-03	13:41:51.730	0.98	-0.7	-0.21	0.97478	0.219112	0.162504	-0.705	0.3	0.597	0	20	175	2
2026-03-03	13:41:51.750	1.085	-0.805	-0.35	0.97844	0.220576	0.165432	-0.7065	0.3	0.597	0	20	175	2
2026-03-03	13:41:51.770	1.19	-0.84	-0.56	0.974536	0.221552	0.163968	-0.705	0.3045	0.597	0	20	175	2
2026-03-03	13:41:51.790	1.225	-1.015	-0.805	0.974048	0.220576	0.167628	-0.702	0.3075	0.594	0	20	175	2
2026-03-03	13:41:51.810	1.19	-1.085	-0.805	0.974536	0.220088	0.167628	-0.708	0.303	0.6015	0	18	174	2
2026-03-03	13:41:51.830	0.91	-1.155	-0.735	0.974292	0.22448	0.166652	-0.7065	0.291	0.6	0	18	174	2
2026-03-03	13:41:51.850	0.49	-1.19	-0.525	0.978196	0.220088	0.172508	-0.7065	0.3	0.591	0	18	174	2
2026-03-03	13:41:51.870	0.56	-1.085	-0.42	0.975268	0.218136	0.168116	-0.6975	0.294	0.603	0	18	174	2
2026-03-03	13:41:51.890	0.84	-0.98	-0.315	0.9821	0.219112	0.167872	-0.7005	0.2955	0.5955	0	18	174	2
2026-03-03	13:41:51.910	0.98	-0.91	-0.245	0.977952	0.220332	0.171776	-0.708	0.2985	0.591	0	18	174	2
2026-03-03	13:41:51.930	0.98	-0.84	-0.175	0.977464	0.217404	0.171776	-0.708	0.2955	0.591	0	18	174	2
2026-03-03	13:41:51.950	0.875	-0.7	-0.315	0.975756	0.221064	0.17446	-0.705	0.2925	0.597	0	18	174	2
2026-03-03	13:41:51.970	0.98	-0.665	-0.525	0.975756	0.216428	0.171044	-0.708	0.294	0.5985	0	18	174	2
2026-03-03	13:41:51.990	1.19	-0.385	-0.63	0.973072	0.217892	0.16958	-0.7095	0.294	0.5925	0	18	174	2
2026-03-03	13:41:50.010	-6.475	-0.28	-7.98	0.981856	0.219356	0.165188	-0.7125	0.309	0.6015	0	24	164	2
2026-03-03	13:41:50.030	-9.24	-0.35	-7.91	0.98088	0.203008	0.16958	-0.711	0.306	0.597	0	24	164	2
2026-03-03	13:41:50.050	-11.83	-0.63	-7.84	0.983564	0.202032	0.171532	-0.7095	0.309	0.597	0	24	164	2
2026-03-03	13:41:50.070	-12.11	-1.225	-7.7	0.97844	0.196176	0.172996	-0.708	0.312	0.6	0	24	164	2
2026-03-03	13:41:50.090	-7.665	-2.17	-6.825	0.986736	0.199348	0.170068	-0.708	0.3105	0.6	0	24	164	2
2026-03-03	13:41:50.110	-6.09	-2.31	-5.985	0.991128	0.197884	0.171776	-0.7035	0.3045	0.5985	0	24	164	2
2026-03-03	13:41:50.130	-5.88	-2.135	-5.005	0.98576	0.20374	0.177388	-0.702	0.297	0.6	0	24	164	2
2026-03-03	13:41:50.150	-6.685	-1.785	-3.92	0.984052	0.209108	0.179828	-0.708	0.2985	0.6	0	24	164	2
2026-03-03	13:41:50.170	-7.525	-1.365	-2.765	0.982588	0.201788	0.183	-0.7065	0.2985	0.6	0	24	164	2
2026-03-03	13:41:50.190	-7.56	-0.875	-1.645	0.979416	0.202276	0.184464	-0.7005	0.297	0.6015	0	24	164	2
2026-03-03	13:41:52.210	0.665	-0.315	-0.14	0.97478	0.221552	0.163236	-0.708	0.297	0.597	0	14	172	2
2026-03-03	13:41:52.230	0.245	-0.56	-0.14	0.97356	0.223016	0.166896	-0.708	0.2985	0.5985	0	14	172	2
2026-03-03	13:41:52.250	0	-0.7	0	0.976	0.218136	0.165676	-0.7035	0.3015	0.5985	0	14	172	2
2026-03-03	13:41:52.270	-0.14	-0.735	0.175	0.976976	0.2196	0.166652	-0.7035	0.306	0.6	0	14	172	2
2026-03-03	13:41:52.290	-0.21	-0.735	0.28	0.977464	0.221064	0.167384	-0.705	0.303	0.6015	0	14	172	2
2026-03-03	13:41:52.310	-0.455	-0.77	0.28	0.976	0.221796	0.168604	-0.7005	0.3	0.5955	0	14	172	2
2026-03-03	13:41:52.330	-0.7	-0.805	0.21	0.975756	0.218868	0.170068	-0.702	0.3015	0.597	0	14	172	2
2026-03-03	13:41:52.350	-1.015	-0.805	0.14	0.977464	0.223504	0.171776	-0.7035	0.303	0.603	0	14	172	2
2026-03-03	13:41:52.370	-1.26	-0.805	0.14	0.976976	0.214964	0.1708	-0.7035	0.303	0.603	0	14	172	2
2026-03-03	13:41:52.390	-1.365	-0.805	0.175	0.975024	0.218868	0.167384	-0.7065	0.297	0.6	0	14	172	2
2026-03-03	13:41:52.410	-1.4	-0.805	0.28	0.977464	0.216428	0.169824	-0.7125	0.3	0.6045	0	13	171	2
2026-03-03	13:41:52.430	-1.54	-0.805	0.385	0.976732	0.221796	0.166652	-0.7035	0.2895	0.597	0	13	171	2
2026-03-03	13:41:52.450	-1.855	-0.84	0.525	0.97844	0.218136	0.170312	-0.7035	0.294	0.5955	0	13	171	2
2026-03-03	13:41:52.470	-2.17	-0.91	0.63	0.975512	0.21716	0.167384	-0.711	0.3	0.603	0	13	171	2
2026-03-03	13:41:52.490	-2.345	-0.98	0.665	0.976976	0.22082	0.165432	-0.708	0.2985	0.5985	0	13	171	2
2026-03-03	13:41:52.510	-2.415	-1.05	0.665	0.976	0.216672	0.165676	-0.705	0.2955	0.594	0	13	171	2
2026-03-03	13:41:52.530	-2.52	-1.12	0.7	0.97356	0.22082	0.166896	-0.702	0.3015	0.597	0	13	171	2
2026-03-03	13:41:52.550	-2.625	-1.155	0.735	0.975756	0.21716	0.163724	-0.7035	0.3045	0.5985	0	13	171	2
2026-03-03	13:41:52.570	-3.045	-1.225	0.91	0.976	0.217892	0.16592	-0.705	0.3	0.6	0	13	171	2
2026-03-03	13:41:52.590	-3.15	-1.19	0.91	0.976976	0.218868	0.165432	-0.705	0.297	0.603	0	13	171	2
2026-03-03	13:41:52.610	-2.8	-1.12	0.77	0.98088	0.220088	0.16226	-0.708	0.294	0.6	0	11	171	2
2026-03-03	13:41:52.630	-2.345	-1.085	0.665	0.981368	0.220332	0.165432	-0.7095	0.297	0.597	0	11	171	2
2026-03-03	13:41:52.650	-2.45	-1.19	0.49	0.980148	0.22326	0.168848	-0.7095	0.297	0.597	0	11	171	2
2026-03-03	13:41:52.670	-2.625	-1.225	0.14	0.977464	0.214476	0.16348	-0.7065	0.3015	0.6015	0	11	171	2
2026-03-03	13:41:52.690	-2.38	-1.225	-0.21	0.976488	0.214964	0.163968	-0.7035	0.3045	0.5985	0	11	171	2
2026-03-03	13:41:52.710	-1.89	-1.12	-0.35	0.979416	0.215696	0.164212	-0.705	0.3	0.5985	0	11	171	2
2026-03-03	13:41:52.730	-1.61	-0.98	-0.245	0.986736	0.21838	0.1708	-0.7155	0.303	0.5955	0	11	171	2
2026-03-03	13:41:52.750	-1.925	-0.84	0.245	0.986736	0.222284	0.175192	-0.711	0.2985	0.6	0	11	171	2
2026-03-03	13:41:52.770	-2.695	-0.84	0.595	0.985272	0.222772	0.177388	-0.7005	0.3	0.6	0	11	171	2
2026-03-03	13:41:52.790	-3.43	-0.945	0.63	0.98454	0.225212	0.171776	-0.7035	0.2955	0.597	0	11	171	2
2026-03-03	13:41:52.810	-3.78	-0.84	0.315	0.976976	0.221308	0.172996	-0.7065	0.2925	0.597	0	10	171	2
2026-03-03	13:41:52.830	-4.13	-0.735	-0.105	0.976244	0.219112	0.176168	-0.705	0.2985	0.6	0	10	171	2
2026-03-03	13:41:52.850	-4.515	-0.49	-0.385	0.980148	0.221552	0.180316	-0.7035	0.303	0.606	0	10	171	2
2026-03-03	13:41:52.870	-4.76	-0.175	-0.385	0.973804	0.215452	0.176412	-0.702	0.3	0.606	0	10	171	2
2026-03-03	13:41:52.890	-4.585	0	-0.07	0.980636	0.215696	0.176656	-0.702	0.3	0.603	0	10	171	2
2026-03-03	13:41:52.910	-4.2	0.28	0.385	0.975024	0.212768	0.173972	-0.702	0.303	0.6015	0	10	171	2
2026-03-03	13:41:52.930	-3.85	0.525	0.63	0.979416	0.215208	0.173972	-0.702	0.3015	0.597	0	10	171	2
2026-03-03	13:41:52.950	-3.78	0.595	0.525	0.976244	0.217892	0.171288	-0.7005	0.303	0.5985	0	10	171	2
2026-03-03	13:41:52.970	-3.64	0.735	0.28	0.977708	0.215208	0.17202	-0.714	0.3015	0.5955	0	10	171	2
2026-03-03	13:41:52.990	-3.535	0.875	0	0.976976	0.218868	0.17202	-0.711	0.3	0.597	0	10	171	2
2026-03-03	13:41:51.010	-0.875	-0.21	1.085	0.971364	0.2196	0.171044	-0.705	0.2985	0.591	0	26	171	2
2026-03-03	13:41:51.030	-0.91	-0.35	1.05	0.971364	0.220332	0.172752	-0.7065	0.2985	0.588	0	26	171	2
2026-03-03	13:41:51.050	-0.945	-0.525	1.12	0.968924	0.219844	0.167872	-0.7035	0.3015	0.585	0	26	171	2
2026-03-03	13:41:51.070	-0.98	-0.665	1.225	0.973804	0.218136	0.168604	-0.7035	0.3015	0.5895	0	26	171	2
2026-03-03	13:41:51.090	-1.05	-0.84	1.365	0.97234	0.218868	0.165676	-0.708	0.2955	0.594	0	26	171	2
2026-03-03	13:41:51.110	-1.225	-1.085	1.505	0.969656	0.222772	0.165676	-0.7095	0.297	0.5985	0	26	171	2
2026-03-03	13:41:51.130	-1.61	-1.365	1.47	0.978196	0.2257	0.16592	-0.7065	0.3	0.6	0	26	171	2
2026-03-03	13:41:51.150	-1.715	-1.505	1.33	0.976976	0.226188	0.167872	-0.7065	0.297	0.5985	0	26	171	2
2026-03-03	13:41:51.170	-1.645	-1.75	1.12	0.970632	0.223992	0.16592	-0.705	0.2955	0.5955	0	26	171	2
2026-03-03	13:41:51.190	-1.33	-1.855	0.98	0.974292	0.220576	0.169336	-0.702	0.3	0.591	0	26	171	2
2026-03-03	13:41:53.210	-2.38	0.56	-0.595	0.973072	0.211792	0.163236	-0.708	0.294	0.5925	0	9	172	2
2026-03-03	13:41:53.230	-2.065	0.42	-0.77	0.970632	0.215208	0.16348	-0.7065	0.2985	0.591	0	9	172	2
2026-03-03	13:41:53.250	-1.645	0.385	-0.98	0.97112	0.216184	0.159332	-0.705	0.2955	0.594	0	9	172	2
2026-03-03	13:41:53.270	-1.225	0.28	-1.155	0.970876	0.218868	0.161528	-0.7215	0.291	0.5985	0	9	172	2
2026-03-03	13:41:53.290	-0.98	0.105	-1.26	0.97112	0.219112	0.162016	-0.705	0.294	0.591	0	9	172	2
2026-03-03	13:41:53.310	-0.945	-0.07	-1.47	0.974536	0.213988	0.166164	-0.7095	0.297	0.6015	0	9	172	2
2026-03-03	13:41:53.330	-0.77	-0.21	-1.61	0.975024	0.210816	0.160796	-0.705	0.3	0.594	0	9	172	2
2026-03-03	13:41:53.350	-0.42	-0.315	-1.645	0.972096	0.20984	0.160552	-0.7035	0.3015	0.594	0	9	172	2
2026-03-03	13:41:53.370	0.21	-0.455	-1.61	0.97112	0.208864	0.163968	-0.708	0.2955	0.594	0	9	172	2
2026-03-03	13:41:53.390	0.735	-0.665	-1.505	0.978196	0.209596	0.16226	-0.705	0.2925	0.5955	0	9	172	2
2026-03-03	13:41:51.410	-0.105	0.175	-0.525	0.97722	0.220332	0.175924	-0.708	0.2985	0.591	0	22	174	2
2026-03-03	13:41:51.430	-0.175	0.35	-0.7	0.98088	0.213012	0.174704	-0.7065	0.2985	0.594	0	22	174	2
2026-03-03	13:41:51.450	0.035	0.49	-0.805	0.982588	0.213256	0.172264	-0.7035	0.2955	0.5955	0	22	174	2
2026-03-03	13:41:51.470	0.35	0.56	-0.84	0.978684	0.213744	0.173484	-0.7095	0.297	0.591	0	22	174	2
2026-03-03	13:41:51.490	0.385	0.49	-0.875	0.972096	0.216916	0.172264	-0.708	0.2985	0.591	0	22	174	2
2026-03-03	13:41:51.510	0.175	0.35	-0.805	0.972096	0.216916	0.166896	-0.7035	0.3	0.591	0	22	174	2
2026-03-03	13:41:51.530	0.07	0.245	-0.525	0.975268	0.212524	0.165676	-0.711	0.2925	0.5835	0	22	174	2
2026-03-03	13:41:51.550	0.105	0.245	-0.14	0.973316	0.212524	0.171044	-0.7035	0.294	0.594	0	22	174	2
2026-03-03	13:41:51.570	0.28	0.245	0.175	0.97112	0.215452	0.16592	-0.705	0.297	0.597	0	22	174	2
2026-03-03	13:41:51.590	0.49	0.14	0.35	0.972828	0.215452	0.16592	-0.708	0.294	0.597	0	22	174	2
2026-03-03	13:41:51.610	0.595	0.035	0.35	0.972828	0.217892	0.162016	-0.708	0.2955	0.5955	0	20	175	2
2026-03-03	13:41:51.630	0.595	-0.07	0.315	0.972828	0.22204	0.164456	-0.7035	0.297	0.5955	0	20	175	2
2026-03-03	13:41:51.650	0.455	-0.28	0.14	0.973072	0.220576	0.163236	-0.702	0.2955	0.5985	0	20	175	2
2026-03-03	13:41:51.670	0.42	-0.42	0.035	0.97722	0.222772	0.16104	-0.705	0.2985	0.5985	0	20	175	2
2026-03-03	13:41:51.690	0.525	-0.56	-0.035	0.976732	0.221308	0.166408	-0.708	0.2985	0.5925	0	20	175	2
2026-03-03	13:41:51.710	0.805	-0.63	-0.105	0.974536	0.22082	0.162992	-0.7065	0.2985	0.594	0	20	175	2
2026-03-03	13:41:51.730	0.98	-0.7	-0.21	0.97478	0.219112	0.162504	-0.705	0.3	0.597	0	20	175	2
2026-03-03	13:41:51.750	1.085	-0.805	-0.35	0.97844	0.220576	0.165432	-0.7065	0.3	0.597	0	20	175	2
2026-03-03	13:41:51.770	1.19	-0.84	-0.56	0.974536	0.221552	0.163968	-0.705	0.3045	0.597	0	20	175	2
2026-03-03	13:41:51.790	1.225	-1.015	-0.805	0.974048	0.220576	0.167628	-0.702	0.3075	0.594	0	20	175	2
2026-03-03	13:41:51.810	1.19	-1.085	-0.805	0.974536	0.220088	0.167628	-0.708	0.303	0.6015	0	18	174	2
2026-03-03	13:41:51.830	0.91	-1.155	-0.735	0.974292	0.22448	0.166652	-0.7065	0.291	0.6	0	18	174	2
2026-03-03	13:41:51.850	0.49	-1.19	-0.525	0.978196	0.220088	0.172508	-0.7065	0.3	0.591	0	18	174	2
2026-03-03	13:41:51.870	0.56	-1.085	-0.42	0.975268	0.218136	0.168116	-0.6975	0.294	0.603	0	18	174	2
2026-03-03	13:41:51.890	0.84	-0.98	-0.315	0.9821	0.219112	0.167872	-0.7005	0.2955	0.5955	0	18	174	2
2026-03-03	13:41:51.910	0.98	-0.91	-0.245	0.977952	0.220332	0.171776	-0.708	0.2985	0.591	0	18	174	2
2026-03-03	13:41:51.930	0.98	-0.84	-0.175	0.977464	0.217404	0.171776	-0.708	0.2955	0.591	0	18	174	2
2026-03-03	13:41:51.950	0.875	-0.7	-0.315	0.975756	0.221064	0.17446	-0.705	0.2925	0.597	0	18	174	2
2026-03-03	13:41:51.970	0.98	-0.665	-0.525	0.975756	0.216428	0.171044	-0.708	0.294	0.5985	0	18	174	2
2026-03-03	13:41:51.990	1.19	-0.385	-0.63	0.973072	0.217892	0.16958	-0.7095	0.294	0.5925	0	18	174	2
2026-03-03	13:41:50.010	-6.475	-0.28	-7.98	0.981856	0.219356	0.165188	-0.7125	0.309	0.6015	0	24	164	2
2026-03-03	13:41:50.030	-9.24	-0.35	-7.91	0.98088	0.203008	0.16958	-0.711	0.306	0.597	0	24	164	2
2026-03-03	13:41:50.050	-11.83	-0.63	-7.84	0.983564	0.202032	0.171532	-0.7095	0.309	0.597	0	24	164	2
2026-03-03	13:41:50.070	-12.11	-1.225	-7.7	0.97844	0.196176	0.172996	-0.708	0.312	0.6	0	24	164	2
2026-03-03	13:41:50.090	-7.665	-2.17	-6.825	0.986736	0.199348	0.170068	-0.708	0.3105	0.6	0	24	164	2
2026-03-03	13:41:50.110	-6.09	-2.31	-5.985	0.991128	0.197884	0.171776	-0.7035	0.3045	0.5985	0	24	164	2
2026-03-03	13:41:50.130	-5.88	-2.135	-5.005	0.98576	0.20374	0.177388	-0.702	0.297	0.6	0	24	164	2
2026-03-03	13:41:50.150	-6.685	-1.785	-3.92	0.984052	0.209108	0.179828	-0.708	0.2985	0.6	0	24	164	2
