yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	12:13:52.190	-9.765	-79.835	55.37	-0.27694	-0.772748	-0.0061	0.4065	0.4875	0.255	0	418	155	3
2026-03-03	12:13:52.210	26.18	-84.595	39.445	-0.355752	-0.793	0.215452	0.4185	0.4785	0.2475	0	397	136	3
2026-03-03	12:13:52.230	21.105	-67.375	28.315	-0.37698	-0.734928	0.218868	0.4155	0.477	0.246	0	397	136	3
2026-03-03	12:13:52.250	9.695	-45.395	10.08	-0.350384	-0.846192	0.141764	0.4155	0.477	0.246	0	397	136	3
2026-03-03	12:13:52.270	39.97	-21.945	5.25	-0.333792	-0.907192	0.250588	0.414	0.4755	0.2385	0	397	136	3
2026-03-03	12:13:52.290	43.12	-3.465	7.945	-0.330132	-0.96746	0.267912	0.4125	0.474	0.231	0	397	136	3
2026-03-03	12:13:52.310	22.33	5.04	19.25	-0.355752	-0.924272	0.03416	0.4095	0.468	0.2295	0	397	136	3
2026-03-03	12:13:52.330	4.55	-21.84	17.255	-0.276208	-0.76616	0.277916	0.411	0.4635	0.222	0	397	136	3
2026-03-03	12:13:52.350	24.325	-2.065	-18.34	-0.292556	-1.055788	0.346968	0.4095	0.462	0.2175	0	397	136	3
2026-03-03	12:13:52.370	-4.795	13.545	-17.92	-0.286456	-1.068476	0.057096	0.4035	0.4575	0.2205	0	397	136	3
2026-03-03	12:13:52.390	-2.52	-0.49	-6.265	-0.26718	-1.013088	0.2074	0.4065	0.4575	0.222	0	397	136	3
2026-03-03	12:13:52.410	-18.97	-3.08	5.67	-0.315492	-1.034804	0.186416	0.405	0.4635	0.2145	0	375	130	3
2026-03-03	12:13:52.430	-42.525	-12.215	15.155	-0.335256	-1.063352	0.1159	0.402	0.4635	0.2145	0	375	130	3
2026-03-03	12:13:52.450	-42.35	-15.995	24.045	-0.37576	-0.88938	-0.005368	0.4065	0.462	0.222	0	375	130	3
2026-03-03	12:13:52.470	-30.205	-30.73	7.56	-0.386008	-0.912316	0.014152	0.4095	0.4695	0.2265	0	375	130	3
2026-03-03	12:13:52.490	-17.92	-42.21	-3.29	-0.382348	-0.934276	0.07076	0.408	0.471	0.231	0	375	130	3
2026-03-03	12:13:52.510	-16.59	-46.655	-3.57	-0.351604	-0.997228	0.051484	0.408	0.465	0.237	0	375	130	3
2026-03-03	12:13:52.530	-29.89	-43.295	-8.505	-0.317932	-0.91378	0.126392	0.405	0.4695	0.237	0	375	130	3
2026-03-03	12:13:52.550	-45.255	-48.44	-19.46	-0.333792	-0.976488	0.10248	0.402	0.4755	0.2415	0	375	130	3
2026-03-03	12:13:52.570	-65.275	-51.695	-27.125	-0.245708	-0.800564	0.011468	0.3915	0.4755	0.2505	0	375	130	3
2026-03-03	12:13:52.590	-75.6	-45.885	-55.055	-0.242292	-0.768844	-0.077836	0.381	0.4845	0.2565	0	375	130	3
2026-03-03	12:13:50.610	-104.16	0.945	40.11	0.070028	-0.93208	-0.015372	0.243	0.432	0.1905	0	408	602	4
2026-03-03	12:13:50.630	-189.84	-61.32	61.355	0.076372	-0.711748	0.1525	0.252	0.4335	0.2025	0	408	602	4
2026-03-03	12:13:50.650	-183.05	-87.78	35.35	0.095892	-0.67222	0.259372	0.255	0.45	0.228	0	408	602	4
2026-03-03	12:13:50.670	-44.52	-47.81	-7.28	-0.183976	-0.794952	0.069052	0.252	0.4695	0.258	0	408	602	4
2026-03-03	12:13:50.690	-40.81	-57.54	-34.195	0.139812	-1.070916	-0.011712	0.2445	0.4785	0.2655	0	408	602	4
2026-03-03	12:13:50.710	-97.3	-76.79	-5.845	0.197884	-0.925492	0.248148	0.24	0.4845	0.273	0	408	602	4
2026-03-03	12:13:50.730	-210.91	-54.355	17.78	0.31232	-1.013088	0.351848	0.234	0.4935	0.2895	0	408	602	4
2026-03-03	12:13:50.750	-318.57	-16.1	18.795	0.22448	-1.015528	-0.39772	0.2265	0.4995	0.309	0	408	602	4
2026-03-03	12:13:50.770	-213.43	-28.14	31.15	0.03172	-1.077748	-0.955748	0.228	0.513	0.3555	0	408	602	4
2026-03-03	12:13:50.790	67.375	3.115	43.505	-0.124928	-0.7442	0.04636	0.2235	0.528	0.396	0	408	602	4
2026-03-03	12:13:50.810	57.89	70.875	15.33	0.004636	-0.639036	-0.025864	0.2265	0.5295	0.396	0	431	502	4
2026-03-03	12:13:50.830	115.99	167.02	-65.345	-0.083448	-0.519964	-0.066124	0.2355	0.528	0.3885	0	431	502	4
2026-03-03	12:13:50.850	110.88	124.075	-68.355	0.46482	-1.985916	-0.171288	0.237	0.5295	0.39	0	431	502	4
2026-03-03	12:13:50.870	63.84	24.01	75.705	0.424072	-1.167052	-0.216184	0.237	0.5295	0.39	0	431	502	4
2026-03-03	12:13:50.890	163.17	-30.485	141.715	-0.099552	-0.604876	-0.044896	0.237	0.5295	0.39	0	431	502	4
2026-03-03	12:13:50.910	228.795	-9.31	-12.285	-0.42578	-0.721508	-0.01098	0.27	0.5235	0.303	0	431	502	4
2026-03-03	12:13:50.930	196.525	-30.52	-77.665	0.21594	-1.332484	0.107848	0.258	0.5175	0.261	0	431	502	4
2026-03-03	12:13:50.950	121.94	-38.465	-14.28	0.204228	-0.862784	0.328668	0.252	0.507	0.24	0	431	502	4
2026-03-03	12:13:50.970	49.385	-6.755	-2.59	0.027816	-0.9272	0.109556	0.2415	0.498	0.219	0	431	502	4
2026-03-03	12:13:50.990	26.88	7.42	-2.8	0.090036	-0.960628	0.166408	0.2415	0.4965	0.2115	0	431	502	4
2026-03-03	12:14:01.010	-53.13	-42.315	-30.45	0.436516	-0.52216	-0.000732	0.3675	0.4965	0.273	0	75	0	2
2026-03-03	12:14:01.030	-24.955	-23.765	2.31	1.023092	-0.006832	0.042944	-0.4065	-0.6045	0.9645	0	75	0	2
2026-03-03	12:14:01.050	-23.065	-19.495	0.315	1.033828	-0.061244	-0.007076	-0.402	-0.6105	0.972	0	75	0	2
2026-03-03	12:14:01.070	-11.62	-12.74	-2.31	1.085068	-0.083692	0.011224	-0.4005	-0.6135	0.981	0	75	0	2
2026-03-03	12:14:01.090	3.255	0.945	-3.64	1.04554	-0.0732	-0.02074	-0.4005	-0.618	0.978	0	75	0	2
2026-03-03	12:14:01.110	15.645	11.795	-7.665	1.003084	-0.05978	-0.0732	-0.402	-0.6045	0.9795	0	75	0	2
2026-03-03	12:14:01.130	27.895	24.465	-9.905	0.97234	-0.010736	-0.08784	-0.4065	-0.606	0.984	0	75	0	2
2026-03-03	12:14:01.150	23.135	12.46	-7.665	0.977464	0.008052	-0.067588	-0.4035	-0.6045	0.969	0	75	0	2
2026-03-03	12:14:01.170	13.755	8.645	-2.205	0.97844	-0.013664	-0.100528	-0.4065	-0.5985	0.972	0	75	0	2
2026-03-03	12:14:01.190	11.13	1.085	-5.46	0.913048	-0.030988	-0.117852	-0.417	-0.6075	0.9735	0	75	0	2
2026-03-03	12:14:01.210	14.56	-4.655	-10.22	1.030656	-0.076616	-0.04514	-0.396	-0.6105	0.972	0	205	1	2
2026-03-03	12:14:01.230	15.155	0.525	-5.39	0.93452	0.093452	0.022936	-0.4035	-0.6105	0.966	0	205	1	2
2026-03-03	12:14:01.250	3.465	-1.295	-1.225	0.98942	0.060268	-0.000976	-0.405	-0.6045	0.978	0	205	1	2
2026-03-03	12:14:01.270	-1.225	-3.29	-2.135	0.978928	0.097356	-0.004148	-0.4065	-0.6045	0.9735	0	205	1	2
2026-03-03	12:14:01.290	-4.865	-0.035	-3.045	1.007232	0.088572	0.010004	-0.4035	-0.6045	0.9795	0	205	1	2
2026-03-03	12:14:01.310	-1.995	4.515	-6.265	1.0065	0.107116	0.033672	-0.4035	-0.6045	0.9765	0	205	1	2
2026-03-03	12:14:01.330	-2.45	-1.785	-3.5	1.043588	0.124928	0.094184	-0.402	-0.609	0.9675	0	205	1	2
2026-03-03	12:14:01.350	3.955	21.525	-6.3	0.472872	0.701988	0.031964	-0.4155	-0.6105	0.9705	0	205	1	2
2026-03-03	12:14:01.370	-71.785	52.85	10.99	0.903532	0.331108	0.076372	-0.4155	-0.618	0.972	0	205	1	2
2026-03-03	12:14:01.390	-78.12	-33.075	3.5	1.346148	-0.049288	0.296704	-0.4335	-0.6165	0.942	0	205	1	2
2026-03-03	12:14:01.410	-53.095	-22.715	-13.895	1.234396	-0.151524	0.361852	-0.4365	-0.6135	0.954	0	308	2	3
2026-03-03	12:14:01.430	-21.245	7.525	-14.07	1.014552	-0.195444	0.01098	-0.4365	-0.627	0.9495	0	308	2	3
2026-03-03	12:14:01.450	5.145	6.125	-6.615	0.957456	-0.123952	-0.117852	-0.4335	-0.612	0.9435	0	308	2	3
2026-03-03	12:14:01.470	11.9	1.89	-2.205	0.9699	-0.016836	-0.086376	-0.432	-0.618	0.945	0	308	2	3
2026-03-03	12:14:01.490	2.17	-0.56	2.905	1.004304	0.027084	0.011956	-0.4335	-0.615	0.951	0	308	2	3
2026-03-03	12:14:01.510	1.435	1.365	3.395	1.017968	0.040504	0.049044	-0.4275	-0.612	0.9435	0	308	2	3
2026-03-03	12:14:01.530	14.595	7	-0.245	1.001864	0.050264	-0.017324	-0.438	-0.6165	0.945	0	308	2	3
2026-03-03	12:14:01.550	26.25	7.7	-4.41	1.002108	0.0305	-0.042456	-0.4275	-0.615	0.9435	0	308	2	3
2026-03-03	12:14:01.570	28.14	6.23	-4.83	0.987224	0.051728	-0.049776	-0.4245	-0.6105	0.9345	0	308	2	3
2026-03-03	12:14:01.590	21.14	4.41	-3.57	0.968436	0.091256	-0.044896	-0.429	-0.6195	0.9465	0	308	2	3
2026-03-03	12:14:01.610	9.52	3.465	-3.745	0.950868	0.12688	-0.05734	-0.4275	-0.6015	0.9495	0	379	2	3
2026-03-03	12:14:01.630	-1.26	1.785	-3.78	0.962092	0.090524	-0.072712	-0.4185	-0.612	0.9495	0	379	2	3
2026-03-03	12:14:01.650	-5.985	-1.295	-3.465	0.990152	0.047336	-0.0427	-0.4185	-0.6165	0.945	0	379	2	3
2026-03-03	12:14:01.670	-4.095	-4.9	-3.675	0.988932	0.036844	-0.02196	-0.4185	-0.6165	0.945	0	379	2	3
2026-03-03	12:14:01.690	-1.925	-5.075	-4.2	0.992592	0.037088	-0.008784	-0.426	-0.609	0.9465	0	379	2	3
2026-03-03	12:14:01.710	-1.54	-4.445	-4.235	1.016992	0.059536	-0.005856	-0.435	-0.603	0.9495	0	379	2	3
2026-03-03	12:14:01.730	-3.64	-1.715	-3.605	1.031876	0.045872	-0.011468	-0.4305	-0.6135	0.948	0	379	2	3
2026-03-03	12:14:01.750	-7.7	3.185	-1.855	1.014796	0.066612	-0.003172	-0.4275	-0.6225	0.9465	0	379	2	3
2026-03-03	12:14:01.770	-10.22	5.355	-1.26	0.975268	0.096136	-0.058316	-0.423	-0.624	0.948	0	379	2	3
2026-03-03	12:14:01.790	-9.415	3.92	-2.415	0.992104	0.089304	-0.041724	-0.4245	-0.624	0.9495	0	379	2	3
2026-03-03	12:14:01.810	-7.875	3.815	-4.445	0.982832	0.077592	-0.033184	-0.4245	-0.624	0.9435	0	415	1	2
2026-03-03	12:14:01.830	-7.35	4.55	-4.34	0.9821	0.07808	-0.033672	-0.423	-0.624	0.942	0	415	1	2
2026-03-03	12:14:01.850	-5.95	4.48	-4.55	0.963556	0.09394	-0.045384	-0.4275	-0.624	0.942	0	415	1	2
2026-03-03	12:14:01.870	-4.655	2.625	-3.71	0.989176	0.099796	-0.05002	-0.426	-0.6255	0.936	0	415	1	2
2026-03-03	12:14:01.890	-6.685	0.42	-3.22	0.995276	0.112728	-0.012688	-0.426	-0.6285	0.9345	0	415	1	2
2026-03-03	12:14:01.910	-8.435	-0.315	-2.415	0.977464	0.108824	0.0427	-0.4275	-0.633	0.939	0	415	1	2
2026-03-03	12:14:01.930	-6.965	0	-1.225	0.993324	0.106628	0.055632	-0.4245	-0.6315	0.9435	0	415	1	2
2026-03-03	12:14:01.950	-3.5	0.875	-1.155	0.993568	0.114436	0.041968	-0.4245	-0.6315	0.9465	0	415	1	2
2026-03-03	12:14:01.970	-4.165	1.47	-1.855	0.984784	0.205204	0.046116	-0.426	-0.633	0.9495	0	415	1	2
2026-03-03	12:14:01.990	-8.96	0.21	-2.59	1.01016	0.051972	0.03416	-0.4245	-0.6315	0.945	0	415	1	2
2026-03-03	12:14:02.010	-16.17	-0.805	-2.8	1.018944	0.142496	0.066856	-0.423	-0.633	0.939	0	421	0	2
2026-03-03	12:14:02.030	-24.745	0.105	-2.835	1.033096	0.169336	0.1586	-0.423	-0.633	0.939	0	421	0	2
2026-03-03	12:14:02.050	-29.015	3.885	-2.17	1.041392	0.12078	0.12322	-0.4215	-0.63	0.939	0	421	0	2
2026-03-03	12:14:02.070	-17.64	8.225	-1.785	1.017968	0.078568	0.057584	-0.423	-0.6345	0.933	0	421	0	2
2026-03-03	12:14:02.090	-3.675	8.995	-3.15	0.99552	0.091012	0.0061	-0.4275	-0.6375	0.9315	0	421	0	2
2026-03-03	12:14:02.110	0	8.295	-2.8	0.97722	0.0854	-0.018788	-0.4215	-0.633	0.93	0	421	0	2
2026-03-03	12:14:02.130	-5.53	6.37	-0.035	0.972828	0.073932	-0.014396	-0.417	-0.6285	0.9255	0	421	0	2
2026-03-03	12:14:02.150	-9.38	4.585	3.36	0.993568	0.072712	0.01342	-0.417	-0.6285	0.9255	0	421	0	2
2026-03-03	12:14:02.170	-6.685	5.74	4.9	1.010404	0.080764	0.031476	-0.417	-0.6285	0.9255	0	421	0	2
2026-03-03	12:14:02.190	-0.595	8.435	5.32	1.009672	0.097356	0.022692	-0.426	-0.636	0.927	0	421	0	2
2026-03-03	12:14:02.210	2.275	10.15	5.67	1.00528	0.123708	0.000976	-0.4335	-0.6375	0.927	0	404	2	3
2026-03-03	12:14:02.230	-0.7	10.92	6.475	0.998936	0.132736	-0.011224	-0.4245	-0.6375	0.918	0	404	2	3
2026-03-03	12:14:02.250	-6.055	11.34	7.28	0.994544	0.135176	-0.020008	-0.426	-0.636	0.9255	0	404	2	3
2026-03-03	12:14:02.270	-9.31	11.725	7.525	0.99552	0.133956	-0.033672	-0.4305	-0.6285	0.924	0	404	2	3
2026-03-03	12:14:02.290	-12.075	12.18	6.93	0.998692	0.123708	-0.04514	-0.429	-0.6285	0.9135	0	404	2	3
2026-03-03	12:14:02.310	-14.35	11.9	5.39	0.99552	0.09394	-0.044408	-0.438	-0.6345	0.9225	0	404	2	3
2026-03-03	12:14:02.330	-15.855	11.865	4.445	0.994788	0.070028	-0.026596	-0.429	-0.627	0.9165	0	404	2	3
2026-03-03	12:14:02.350	-17.78	12.775	4.235	1.004304	0.049532	-0.016592	-0.429	-0.6345	0.9195	0	404	2	3
2026-03-03	12:14:02.370	-19.775	14.385	4.725	1.017236	0.04758	-0.018788	-0.4335	-0.63	0.912	0	404	2	3
2026-03-03	12:14:02.390	-20.335	16.905	4.34	1.03212	0.078568	-0.106872	-0.435	-0.636	0.909	0	404	2	3
2026-03-03	12:14:02.410	-18.165	18.48	2.415	1.020164	0.03294	-0.014396	-0.435	-0.6315	0.897	0	372	3	3
2026-03-03	12:14:02.430	-14.455	18.48	0	0.998692	-0.034648	-0.017324	-0.432	-0.633	0.8985	0	372	3	3
2026-03-03	12:14:02.450	-8.855	18.165	-2.275	0.987956	-0.122732	0.016104	-0.4455	-0.6435	0.9045	0	372	3	3
2026-03-03	12:14:02.470	-1.995	18.235	-4.165	0.963556	-0.185196	0.001952	-0.441	-0.6345	0.8895	0	372	3	3
2026-03-03	12:14:02.490	4.76	17.395	-2.905	0.946476	-0.243268	0.016104	-0.4425	-0.6435	0.8985	0	372	3	3
2026-03-03	12:14:02.510	12.18	15.855	0.175	0.937204	-0.26108	0.038552	-0.4395	-0.648	0.903	0	372	3	3
2026-03-03	12:14:02.530	16.345	15.12	1.47	0.953552	-0.228628	0.061976	-0.4365	-0.6375	0.8925	0	372	3	3
2026-03-03	12:14:02.550	14.7	12.845	2.94	0.970876	-0.155428	0.065148	-0.441	-0.6495	0.894	0	372	3	3
2026-03-03	12:14:02.570	10.045	12.915	6.335	1.020896	-0.052704	0.11102	-0.441	-0.6435	0.8895	0	372	3	3
2026-03-03	12:14:02.590	3.045	15.715	8.26	1.026508	0.061488	0.190564	-0.438	-0.642	0.8835	0	372	3	3
2026-03-03	12:14:02.610	-5.075	15.855	10.325	1.04676	0.119804	0.28182	-0.447	-0.6465	0.8955	0	336	6	3
2026-03-03	12:14:02.630	-7.98	18.585	8.96	0.91256	0.255468	-0.302316	-0.444	-0.6555	0.882	0	336	6	3
2026-03-03	12:14:02.650	14.56	5.81	-12.635	1.116056	0.312076	0.345016	-0.4395	-0.648	0.873	0	336	6	3
2026-03-03	12:14:02.670	30.905	21.385	-5.53	1.022848	0.20984	0.559492	-0.441	-0.663	0.8865	0	336	6	3
2026-03-03	12:14:02.690	20.335	100.555	62.265	1.110688	0.132492	0.4453	-0.4515	-0.6705	0.8835	0	336	6	3
2026-03-03	12:14:02.710	7.035	75.355	55.475	1.027728	0.003172	0.40626	-0.465	-0.639	0.8475	0	336	6	3
2026-03-03	12:14:02.730	0.98	56.7	29.575	0.935984	-0.062464	0.311832	-0.4875	-0.621	0.825	0	336	6	3
2026-03-03	12:14:02.750	12.46	14.63	0.7	0.925736	-0.061	0.269376	-0.4875	-0.621	0.825	0	336	6	3
2026-03-03	12:14:02.770	24.29	-21.595	-4.06	0.880108	0.053436	0.248392	-0.4875	-0.615	0.813	0	336	6	3
2026-03-03	12:14:02.790	23.94	-27.265	-5.355	0.892552	0.132492	0.257664	-0.4875	-0.6105	0.801	0	336	6	3
2026-03-03	12:14:02.810	11.2	-14.63	-5.075	0.89304	0.224968	0.227896	-0.486	-0.612	0.8085	0	305	33	3
2026-03-03	12:14:02.830	-12.46	-7.49	-1.4	0.862296	0.226188	0.276696	-0.486	-0.618	0.8175	0	305	33	3
2026-03-03	12:14:02.850	-26.88	-3.185	1.575	0.874496	0.139812	0.279136	-0.4845	-0.624	0.8175	0	305	33	3
2026-03-03	12:14:02.870	-23.275	1.855	0.315	0.866932	0.081008	0.284748	-0.4875	-0.6285	0.8175	0	305	33	3
2026-03-03	12:14:02.890	-16.695	-0.35	-2.205	0.847412	0.029524	0.255956	-0.486	-0.624	0.8175	0	305	33	3
2026-03-03	12:14:02.910	-6.79	-6.3	-9.31	0.856684	0.054656	0.218136	-0.48	-0.624	0.816	0	305	33	3
2026-03-03	12:14:02.930	-1.12	-16.555	-11.76	0.936716	0.028792	0.210816	-0.483	-0.6285	0.822	0	305	33	3
2026-03-03	12:14:02.950	2.275	-20.475	-9.625	0.98576	-0.011468	0.176168	-0.486	-0.6285	0.825	0	305	33	3
2026-03-03	12:14:02.970	5.95	-22.19	-11.69	1.00284	-0.053192	0.190808	-0.486	-0.633	0.8205	0	305	33	3
2026-03-03	12:14:02.990	12.075	-21.84	-8.89	1.003328	-0.109556	0.21594	-0.4815	-0.636	0.828	0	305	33	3
2026-03-03	12:14:03.010	15.575	-20.405	-3.745	1.053104	-0.087352	0.2562	-0.4785	-0.636	0.8355	0	280	81	3
2026-03-03	12:14:03.030	6.72	-17.71	1.505	1.113372	-0.022936	0.349896	-0.4725	-0.633	0.8355	0	280	81	3
2026-03-03	12:14:03.050	-19.845	-8.855	6.895	1.142164	0.013664	0.55144	-0.4725	-0.63	0.84	0	280	81	3
2026-03-03	12:14:03.070	-46.34	16.87	16.275	1.109224	0.038308	0.569984	-0.474	-0.6255	0.8385	0	280	81	3
2026-03-03	12:14:03.090	-51.695	41.545	20.93	1.04188	0.074176	0.414312	-0.4725	-0.624	0.8355	0	280	81	3
2026-03-03	12:14:03.110	-45.115	51.415	22.155	0.985272	0.11712	0.294752	-0.477	-0.627	0.8355	0	280	81	3
2026-03-03	12:14:03.130	-45.675	47.985	21.77	0.929152	0.0915	0.189832	-0.483	-0.6285	0.8205	0	280	81	3
2026-03-03	12:14:03.150	-47.39	38.08	19.6	0.892064	0.07564	0.160064	-0.483	-0.63	0.81	0	280	81	3
2026-03-03	12:14:03.170	-44.415	30.24	16.59	0.886696	0.061976	0.217404	-0.483	-0.63	0.81	0	280	81	3
2026-03-03	12:14:03.190	-38.255	25.375	14.98	0.92232	0.062952	0.265228	-0.483	-0.6285	0.8025	0	280	81	3
2026-03-03	12:14:03.210	-31.43	24.36	9.345	0.889868	0.042944	0.340624	-0.48	-0.627	0.795	0	261	136	3
2026-03-03	12:14:03.230	-25.06	21.105	-0.105	0.886452	-0.003172	0.306952	-0.486	-0.633	0.789	0	261	136	3
2026-03-03	12:14:03.250	-25.69	11.795	-2.59	0.902312	-0.063928	0.323056	-0.4845	-0.6405	0.783	0	261	136	3
2026-03-03	12:14:03.270	-37.345	4.27	0	0.891088	-0.14396	0.311832	-0.4785	-0.6405	0.7815	0	261	136	3
2026-03-03	12:14:03.290	-44.8	-0.735	2.765	0.86376	-0.167872	0.260592	-0.4815	-0.642	0.783	0	261	136	3
2026-03-03	12:14:03.310	-46.97	-4.97	5.355	0.848144	-0.16226	0.20984	-0.4875	-0.639	0.7785	0	261	136	3
2026-03-03	12:14:03.330	-44.8	-10.15	6.02	0.852048	-0.17324	0.18178	-0.486	-0.6375	0.7755	0	261	136	3
2026-03-03	12:14:03.350	-39.795	-16.73	5.845	0.85278	-0.179828	0.169824	-0.4815	-0.6435	0.777	0	261	136	3
2026-03-03	12:14:03.370	-34.02	-24.745	4.06	0.839116	-0.1952	0.151036	-0.486	-0.642	0.7725	0	261	136	3
2026-03-03	12:14:03.390	-28.28	-33.985	1.715	0.85888	-0.189344	0.171044	-0.486	-0.6465	0.7875	0	261	136	3
2026-03-03	12:14:03.410	-23.275	-40.11	0.315	0.91744	-0.208376	0.205204	-0.489	-0.636	0.792	0	247	178	3
2026-03-03	12:14:03.430	-16.45	-42.385	-1.085	0.957456	-0.19642	0.203984	-0.4905	-0.6375	0.792	0	247	178	3
2026-03-03	12:14:03.450	-11.2	-41.895	-2.625	0.959896	-0.155428	0.212036	-0.489	-0.6375	0.795	0	247	178	3
2026-03-03	12:14:03.470	-6.405	-42.77	-5.67	0.963312	-0.122976	0.178852	-0.48	-0.639	0.798	0	247	178	3
2026-03-03	12:14:03.490	0.525	-44.52	-7.98	0.935252	-0.138348	0.122732	-0.4845	-0.6405	0.807	0	247	178	3
2026-03-03	12:14:03.510	10.92	-45.815	-13.335	1.01382	-0.156892	0.088328	-0.4875	-0.639	0.8205	0	247	178	3
2026-03-03	12:14:03.530	13.335	-44.415	-1.365	1.065304	0.182268	0.099796	-0.483	-0.6375	0.8205	0	247	178	3
2026-03-03	12:14:03.550	-13.44	-50.085	3.955	1.129232	-0.22814	0.074176	-0.483	-0.63	0.828	0	247	178	3
2026-03-03	12:14:03.570	-5.88	-52.675	-16.765	1.196576	-0.2257	0.179584	-0.474	-0.6315	0.843	0	247	178	3
2026-03-03	12:14:03.590	0	-48.86	-12.04	1.09434	-0.193492	0.355996	-0.4785	-0.633	0.8505	0	247	178	3
2026-03-03	12:14:03.610	-7.91	-42.49	-7.84	1.010648	-0.112728	0.412116	-0.4755	-0.627	0.849	0	235	196	3
2026-03-03	12:14:03.630	8.435	-24.325	-3.36	0.970876	-0.045628	0.330864	-0.4755	-0.636	0.8535	0	235	196	3
2026-03-03	12:14:03.650	54.705	-1.05	-0.42	0.936716	0.10858	0.136152	-0.4785	-0.645	0.855	0	235	196	3
2026-03-03	12:14:03.670	78.015	10.115	-7	0.94916	0.130784	-0.0244	-0.474	-0.6315	0.8655	0	235	196	3
2026-03-03	12:14:03.690	65.065	7.21	-11.97	0.936716	0.10736	-0.119316	-0.4725	-0.6285	0.8595	0	235	196	3
