yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	13:41:50.310	0.21	0.105	-0.28	-0.936716	-0.33794	0.09076799	0.531	0.069	0.1365	0	4	88	2	0
2026-03-03	13:41:50.330	0.21	0.21	-0.14	-0.942572	-0.337208	0.088328	0.5265	0.0615	0.1395	0	4	88	2	0
2026-03-03	13:41:50.350	0	0.21	-0.035	-0.938668	-0.33428	0.092476	0.531	0.0645	0.1365	0	4	88	2	0
2026-03-03	13:41:50.370	-0.245	0.245	-0.035	-0.934764	-0.332572	0.093452	0.5235	0.0675	0.1455	0	4	88	2	0
2026-03-03	13:41:50.390	-0.455	0.14	-0.14	-0.935008	-0.33306	0.094428	0.528	0.069	0.1425	0	4	88	2	0
2026-03-03	13:41:50.410	-0.525	0.14	-0.175	-0.936716	-0.335012	0.09076799	0.531	0.0615	0.1395	0	4	89	2	0
2026-03-03	13:41:50.430	-0.49	0.105	-0.07	-0.934032	-0.332816	0.09272	0.537	0.066	0.138	0	4	89	2	0
2026-03-03	13:41:50.450	-0.28	0.07	-0.07	-0.940132	-0.336232	0.09028	0.5295	0.066	0.141	0	4	89	2	0
2026-03-03	13:41:50.470	-0.245	0.07	-0.21	-0.93818	-0.336232	0.091988	0.5265	0.066	0.1395	0	4	89	2	0
2026-03-03	13:41:50.490	-0.42	-0.035	-0.315	-0.940132	-0.33428	0.090524	0.5265	0.0675	0.1395	0	4	89	2	0
2026-03-03	13:41:50.510	-0.315	-0.245	-0.42	-0.938912	-0.337696	0.086376	0.5235	0.0705	0.144	0	4	89	2	0
2026-03-03	13:41:50.530	-0.105	-0.28	-0.455	-0.93818	-0.335012	0.088572	0.531	0.0675	0.144	0	4	89	2	0
2026-03-03	13:41:50.550	0.035	-0.315	-0.35	-0.936228	-0.334524	0.08906	0.531	0.0735	0.1395	0	4	89	2	0
2026-03-03	13:41:50.570	0	-0.385	-0.35	-0.933544	-0.330376	0.09467199	0.5265	0.0705	0.1335	0	4	89	2	0
2026-03-03	13:41:50.590	-0.315	-0.385	-0.35	-0.938424	-0.332328	0.092232	0.528	0.066	0.141	0	4	89	2	0
2026-03-03	13:41:50.610	-0.28	-0.35	-0.315	-0.941596	-0.33184	0.091012	0.5295	0.057	0.135	0	4	89	2	0
2026-03-03	13:41:50.630	0.175	-0.21	-0.315	-0.937204	-0.333548	0.086132	0.5235	0.06	0.1395	0	4	89	2	0
2026-03-03	13:41:50.650	0.42	-0.21	-0.28	-0.943792	-0.335744	0.08906	0.5235	0.066	0.138	0	4	89	2	0
2026-03-03	13:41:50.670	0.49	-0.35	-0.315	-0.935252	-0.335744	0.089548	0.525	0.069	0.1395	0	4	89	2	0
2026-03-03	13:41:50.690	0.245	-0.49	-0.35	-0.934032	-0.328668	0.091988	0.5265	0.0705	0.147	0	4	89	2	0
2026-03-03	13:41:50.710	-0.315	-0.56	-0.28	-0.935008	-0.328424	0.092476	0.5355	0.063	0.1425	0	4	89	2	0
2026-03-03	13:41:50.730	-0.56	-0.63	-0.28	-0.93574	-0.330864	0.093208	0.5265	0.0675	0.1395	0	4	89	2	0
2026-03-03	13:41:50.750	-0.595	-0.56	-0.28	-0.939888	-0.33672	0.08662	0.5325	0.0645	0.144	0	4	89	2	0
2026-03-03	13:41:50.770	-0.105	-0.28	-0.245	-0.935252	-0.336476	0.088572	0.5295	0.069	0.1395	0	4	89	2	0
2026-03-03	13:41:50.790	0.07	-0.21	-0.14	-0.938668	-0.337208	0.090524	0.5325	0.0645	0.1395	0	4	89	2	0
2026-03-03	13:41:50.810	-0.245	-0.42	-0.175	-0.935496	-0.333548	0.090524	0.5325	0.066	0.1395	0	4	90	2	0
2026-03-03	13:41:50.830	-0.945	-0.56	-0.21	-0.935252	-0.333304	0.090036	0.528	0.066	0.141	0	4	90	2	0
2026-03-03	13:41:50.850	-0.63	-0.49	-0.28	-0.941596	-0.335744	0.091744	0.5325	0.066	0.1395	0	4	90	2	0
2026-03-03	13:41:50.870	-0.315	-0.385	-0.315	-0.940376	-0.333304	0.09076799	0.531	0.0675	0.1395	0	4	90	2	0
2026-03-03	13:41:50.890	-0.14	-0.455	-0.42	-0.936716	-0.331352	0.09076799	0.525	0.0675	0.138	0	4	90	2	0
2026-03-03	13:41:50.910	0.035	-0.49	-0.42	-0.9394	-0.33428	0.094184	0.5235	0.0675	0.1335	0	4	90	2	0
2026-03-03	13:41:50.930	0.385	-0.525	-0.35	-0.94062	-0.333548	0.096868	0.5265	0.072	0.135	0	4	90	2	0
2026-03-03	13:41:50.950	0.7	-0.525	-0.28	-0.938668	-0.335256	0.092964	0.531	0.0705	0.1365	0	4	90	2	0
2026-03-03	13:41:50.970	0.595	-0.455	-0.315	-0.931836	-0.326472	0.094428	0.5295	0.066	0.1365	0	4	90	2	0
2026-03-03	13:41:50.990	0.525	-0.42	-0.245	-0.939156	-0.331108	0.093452	0.5265	0.0585	0.1365	0	4	90	2	0
2026-03-03	13:41:51.010	0.49	-0.35	-0.28	-0.94306	-0.330864	0.092232	0.5355	0.0585	0.1365	0	4	90	2	0
2026-03-03	13:41:51.030	0.84	-0.245	-0.35	-0.939888	-0.332572	0.09882	0.528	0.0735	0.1365	0	4	90	2	0
2026-03-03	13:41:51.050	0.945	-0.175	-0.385	-0.939888	-0.32818	0.094916	0.528	0.0735	0.1365	0	4	90	2	0
2026-03-03	13:41:51.070	1.155	-0.175	-0.385	-0.941108	-0.328912	0.094916	0.5295	0.069	0.1335	0	4	90	2	0
2026-03-03	13:41:51.090	1.54	-0.035	-0.28	-0.939644	-0.326228	0.0976	0.531	0.066	0.129	0	4	90	2	0
2026-03-03	13:41:51.110	1.61	0.035	-0.28	-0.935984	-0.328912	0.100284	0.531	0.063	0.135	0	4	90	2	0
2026-03-03	13:41:51.130	1.645	0.105	-0.315	-0.93818	-0.327204	0.100284	0.5295	0.0645	0.138	0	4	90	2	0
2026-03-03	13:41:51.150	1.715	0.07	-0.42	-0.937448	-0.328668	0.09638	0.5265	0.0675	0.1335	0	4	90	2	0
2026-03-03	13:41:51.170	1.785	0.035	-0.455	-0.935008	-0.327448	0.098088	0.525	0.066	0.1365	0	4	90	2	0
2026-03-03	13:41:51.190	1.575	0	-0.455	-0.942816	-0.322568	0.101992	0.525	0.0675	0.1365	0	4	90	2	0
2026-03-03	13:41:51.210	1.05	-0.035	-0.525	-0.938668	-0.326716	0.100284	0.5265	0.069	0.135	0	4	91	2	0
2026-03-03	13:41:51.230	0.49	-0.245	-0.56	-0.936228	-0.32696	0.09882	0.528	0.069	0.1335	0	4	91	2	0
2026-03-03	13:41:51.250	0.49	-0.28	-0.56	-0.939644	-0.330132	0.098332	0.5265	0.066	0.129	0	4	91	2	0
2026-03-03	13:41:51.270	0.91	-0.175	-0.525	-0.938668	-0.33184	0.095404	0.528	0.066	0.1335	0	4	91	2	0
2026-03-03	13:41:51.290	0.84	-0.035	-0.525	-0.935496	-0.332572	0.099796	0.525	0.0645	0.138	0	4	91	2	0
2026-03-03	13:41:51.310	0.035	-0.07	-0.455	-0.946476	-0.328668	0.10248	0.522	0.0645	0.1365	0	4	91	2	0
2026-03-03	13:41:51.330	0	0	-0.56	-0.93574	-0.328424	0.102968	0.522	0.0645	0.1365	0	4	91	2	0
2026-03-03	13:41:51.350	0.21	0.035	-0.56	-0.937448	-0.328668	0.104676	0.528	0.063	0.1365	0	4	91	2	0
2026-03-03	13:41:51.370	0.525	0.14	-0.56	-0.937692	-0.333792	0.101016	0.528	0.0645	0.1335	0	4	91	2	0
2026-03-03	13:41:51.390	0.63	0.175	-0.525	-0.937448	-0.33062	0.101748	0.5295	0.063	0.1365	0	4	91	2	0
2026-03-03	13:41:51.410	0.21	0.07	-0.525	-0.939888	-0.335012	0.10248	0.5235	0.066	0.129	0	4	93	2	0
2026-03-03	13:41:51.430	-0.245	-0.07	-0.455	-0.934032	-0.333548	0.1037	0.54	0.063	0.1275	0	4	93	2	0
2026-03-03	13:41:51.450	-0.56	-0.175	-0.385	-0.936716	-0.32696	0.103212	0.534	0.072	0.141	0	4	93	2	0
2026-03-03	13:41:51.470	-0.7	-0.175	-0.385	-0.936472	-0.328912	0.09857599	0.534	0.0645	0.1365	0	4	93	2	0
2026-03-03	13:41:51.490	-0.56	-0.14	-0.35	-0.939644	-0.334036	0.101016	0.534	0.072	0.1305	0	4	93	2	0
2026-03-03	13:41:51.510	-0.21	0.035	-0.42	-0.940132	-0.334036	0.10248	0.531	0.069	0.138	0	4	93	2	0
2026-03-03	13:41:51.530	-0.035	0	-0.455	-0.937692	-0.3355	0.099308	0.5235	0.063	0.138	0	4	93	2	0
2026-03-03	13:41:51.550	-0.175	-0.035	-0.63	-0.935252	-0.332084	0.102968	0.522	0.063	0.1335	0	4	93	2	0
2026-03-03	13:41:51.570	-0.945	-0.175	-0.595	-0.93574	-0.328912	0.10248	0.5235	0.0645	0.135	0	4	93	2	0
2026-03-03	13:41:51.590	-1.05	-0.105	-0.56	-0.934276	-0.333548	0.102236	0.5265	0.066	0.1395	0	4	93	2	0
2026-03-03	13:41:51.610	-0.7	0.07	-0.49	-0.936472	-0.33062	0.099308	0.534	0.069	0.1365	0	4	95	2	0
2026-03-03	13:41:51.630	-0.315	0.14	-0.56	-0.938424	-0.335256	0.099796	0.528	0.057	0.1335	0	4	95	2	0
2026-03-03	13:41:51.650	-0.175	0.14	-0.595	-0.933788	-0.329888	0.09882	0.525	0.0705	0.1365	0	4	95	2	0
2026-03-03	13:41:51.670	-0.105	0.21	-0.63	-0.934032	-0.329888	0.096624	0.5295	0.0765	0.135	0	4	95	2	0
2026-03-03	13:41:51.690	-0.07	0.21	-0.63	-0.936472	-0.333548	0.09638	0.5265	0.0645	0.1335	0	4	95	2	0
2026-03-03	13:41:51.710	-0.28	0.175	-0.595	-0.937936	-0.330132	0.102236	0.5355	0.06	0.132	0	4	95	2	0
2026-03-03	13:41:51.730	-0.455	0.14	-0.525	-0.935008	-0.332572	0.100772	0.5235	0.0705	0.1305	0	4	95	2	0
2026-03-03	13:41:51.750	-0.175	0.07	-0.56	-0.93696	-0.329156	0.100772	0.5265	0.072	0.1365	0	4	95	2	0
2026-03-03	13:41:51.770	0.035	0.14	-0.63	-0.937448	-0.331596	0.101748	0.534	0.069	0.129	0	4	95	2	0
2026-03-03	13:41:51.790	-0.105	0.175	-0.595	-0.935008	-0.330376	0.10004	0.5385	0.0645	0.138	0	4	95	2	0
2026-03-03	13:41:51.810	-0.35	0.28	-0.525	-0.931348	-0.330864	0.101748	0.5205	0.0615	0.135	0	4	97	2	0
2026-03-03	13:41:51.830	-0.525	0.385	-0.49	-0.938912	-0.327936	0.10126	0.534	0.069	0.132	0	4	97	2	0
2026-03-03	13:41:51.850	-1.015	0.35	-0.385	-0.93818	-0.331352	0.094916	0.534	0.069	0.135	0	4	97	2	0
2026-03-03	13:41:51.870	-0.98	0.245	-0.42	-0.936716	-0.330376	0.097844	0.528	0.069	0.1365	0	4	97	2	0
2026-03-03	13:41:51.890	-0.63	0.245	-0.315	-0.937692	-0.332084	0.097844	0.5265	0.0705	0.1365	0	4	97	2	0
2026-03-03	13:41:51.910	-0.595	0.245	-0.245	-0.9394	-0.329888	0.100528	0.531	0.072	0.1275	0	4	97	2	0
2026-03-03	13:41:51.930	-0.98	0.21	-0.385	-0.941108	-0.331352	0.096624	0.5265	0.0675	0.1275	0	4	97	2	0
2026-03-03	13:41:51.950	-1.295	0	-0.56	-0.936228	-0.33428	0.09394	0.525	0.063	0.132	0	4	97	2	0
2026-03-03	13:41:51.970	-1.085	0.07	-0.595	-0.934764	-0.337452	0.0976	0.534	0.0645	0.132	0	4	97	2	0
2026-03-03	13:41:51.990	-0.385	0.28	-0.525	-0.93818	-0.332816	0.096624	0.5325	0.066	0.1335	0	4	97	2	0
2026-03-03	13:41:52.010	-0.07	0.385	-0.42	-0.938424	-0.329156	0.101992	0.528	0.0675	0.1335	0	4	98	2	0
2026-03-03	13:41:52.030	-0.385	0.175	-0.42	-0.940864	-0.333792	0.092964	0.5295	0.066	0.132	0	4	98	2	0
2026-03-03	13:41:52.050	-0.455	0.245	-0.385	-0.935984	-0.32574	0.10004	0.531	0.066	0.1365	0	4	98	2	0
2026-03-03	13:41:52.070	-0.42	0.28	-0.35	-0.939644	-0.327448	0.099308	0.5265	0.0675	0.141	0	4	98	2	0
2026-03-03	13:41:52.090	0	0.455	-0.315	-0.939156	-0.331108	0.0976	0.5235	0.066	0.135	0	4	98	2	0
2026-03-03	13:41:52.110	0.105	0.315	-0.35	-0.940132	-0.327936	0.098088	0.5235	0.0645	0.132	0	4	98	2	0
2026-03-03	13:41:52.130	0.14	0.14	-0.42	-0.935008	-0.332084	0.097356	0.5235	0.0645	0.132	0	4	98	2	0
2026-03-03	13:41:52.150	-0.21	-0.035	-0.455	-0.942572	-0.33184	0.0976	0.525	0.0645	0.1305	0	4	98	2	0
2026-03-03	13:41:52.170	-0.7	-0.245	-0.385	-0.937692	-0.32818	0.099064	0.528	0.066	0.1305	0	4	98	2	0
2026-03-03	13:41:52.190	-0.735	-0.21	-0.315	-0.943548	-0.330864	0.09516	0.528	0.063	0.132	0	4	98	2	0
2026-03-03	13:41:52.210	-0.595	-0.21	-0.315	-0.936228	-0.332084	0.094428	0.5325	0.0585	0.132	0	4	98	2	0
2026-03-03	13:41:52.230	-0.595	-0.105	-0.28	-0.938912	-0.335256	0.093696	0.531	0.0615	0.1305	0	4	98	2	0
2026-03-03	13:41:52.250	-0.42	0	-0.245	-0.939156	-0.331352	0.095892	0.525	0.066	0.135	0	4	98	2	0
2026-03-03	13:41:52.270	-0.42	-0.07	-0.21	-0.93818	-0.33672	0.09272	0.528	0.069	0.138	0	4	98	2	0
2026-03-03	13:41:52.290	-0.42	-0.14	-0.315	-0.937204	-0.329644	0.092476	0.531	0.0675	0.1365	0	4	98	2	0
2026-03-03	13:41:52.310	-0.315	-0.105	-0.28	-0.939156	-0.33062	0.094428	0.528	0.063	0.138	0	4	98	2	0
2026-03-03	13:41:52.330	-0.21	-0.14	-0.28	-0.938424	-0.332816	0.09638	0.5295	0.063	0.1365	0	4	98	2	0
2026-03-03	13:41:52.350	-0.21	-0.175	-0.35	-0.940132	-0.3294	0.095404	0.5325	0.0645	0.1335	0	4	98	2	0
2026-03-03	13:41:52.370	0	-0.175	-0.385	-0.93574	-0.331108	0.09638	0.531	0.0615	0.1335	0	4	98	2	0
2026-03-03	13:41:52.390	0.56	-0.14	-0.385	-0.937448	-0.330376	0.09516	0.531	0.0615	0.135	0	4	98	2	0
2026-03-03	13:41:52.410	0.455	-0.175	-0.315	-0.938912	-0.331352	0.099796	0.531	0.0615	0.135	0	4	98	2	0
2026-03-03	13:41:52.430	0.49	-0.105	-0.315	-0.932568	-0.328668	0.098332	0.528	0.066	0.135	0	4	98	2	0
2026-03-03	13:41:52.450	0.63	-0.07	-0.315	-0.937936	-0.327936	0.097112	0.54	0.0645	0.1305	0	4	98	2	0
2026-03-03	13:41:52.470	0.84	-0.07	-0.35	-0.932568	-0.331108	0.097112	0.5325	0.066	0.129	0	4	98	2	0
2026-03-03	13:41:52.490	0.805	-0.105	-0.455	-0.937936	-0.3294	0.099308	0.5265	0.0675	0.138	0	4	98	2	0
2026-03-03	13:41:52.510	0.455	-0.14	-0.455	-0.938912	-0.330864	0.103456	0.528	0.0675	0.135	0	4	98	2	0
2026-03-03	13:41:52.530	0.525	-0.07	-0.49	-0.936472	-0.331596	0.101748	0.525	0.066	0.132	0	4	98	2	0
2026-03-03	13:41:52.550	0.77	0.07	-0.49	-0.9394	-0.328912	0.101016	0.525	0.0735	0.132	0	4	98	2	0
2026-03-03	13:41:52.570	0.84	0.07	-0.595	-0.937692	-0.326472	0.10004	0.531	0.063	0.1335	0	4	98	2	0
2026-03-03	13:41:52.590	0.525	-0.14	-0.595	-0.93574	-0.331108	0.100284	0.5295	0.066	0.1395	0	4	98	2	0
2026-03-03	13:41:52.610	0.105	-0.21	-0.42	-0.936228	-0.32696	0.103212	0.5265	0.063	0.1275	0	4	98	2	0
2026-03-03	13:41:52.630	0.21	-0.14	-0.28	-0.939888	-0.330376	0.100284	0.531	0.0675	0.135	0	4	98	2	0
2026-03-03	13:41:52.650	0.455	-0.175	-0.42	-0.937448	-0.330132	0.105164	0.537	0.069	0.1365	0	4	98	2	0
2026-03-03	13:41:52.670	0.56	-0.455	-0.665	-0.939156	-0.329156	0.102968	0.537	0.069	0.1365	0	4	98	2	0
2026-03-03	13:41:52.690	0.7	-0.455	-0.805	-0.939156	-0.334768	0.098332	0.537	0.069	0.1365	0	4	98	2	0
2026-03-03	13:41:52.710	1.19	-0.35	-0.735	-0.936472	-0.333304	0.102236	0.5295	0.06	0.132	0	4	98	2	0
2026-03-03	13:41:52.730	1.26	-0.14	-0.63	-0.935252	-0.329156	0.105408	0.5265	0.063	0.135	0	4	98	2	0
2026-03-03	13:41:52.750	1.19	-0.07	-0.665	-0.940132	-0.329888	0.105408	0.5325	0.0645	0.135	0	4	98	2	0
2026-03-03	13:41:52.770	1.12	-0.105	-0.56	-0.94306	-0.327692	0.104432	0.534	0.066	0.129	0	4	98	2	0
2026-03-03	13:41:52.790	1.19	-0.175	-0.525	-0.939156	-0.325984	0.101748	0.5265	0.0765	0.129	0	4	98	2	0
2026-03-03	13:41:52.810	1.47	-0.28	-0.455	-0.9333	-0.327204	0.0976	0.525	0.066	0.132	0	4	98	2	0
2026-03-03	13:41:52.830	1.155	-0.42	-0.385	-0.93696	-0.32818	0.104432	0.5235	0.0705	0.132	0	4	98	2	0
2026-03-03	13:41:52.850	0.28	-0.84	-0.385	-0.935496	-0.326716	0.1037	0.531	0.0645	0.129	0	4	98	2	0
2026-03-03	13:41:52.870	-0.63	-1.05	-0.42	-0.93696	-0.329156	0.10614	0.534	0.0615	0.129	0	4	98	2	0
2026-03-03	13:41:52.890	-1.085	-1.12	-0.56	-0.935008	-0.327448	0.104676	0.5325	0.0675	0.1365	0	4	98	2	0
2026-03-03	13:41:52.910	-0.735	-0.84	-0.595	-0.935008	-0.325496	0.110044	0.5265	0.063	0.1275	0	4	98	2	0
2026-03-03	13:41:52.930	0.315	-0.315	-0.63	-0.935496	-0.332816	0.109068	0.531	0.0675	0.1335	0	4	98	2	0
2026-03-03	13:41:52.950	0.315	-0.14	-0.525	-0.939888	-0.33062	0.108092	0.5295	0.069	0.135	0	4	98	2	0
2026-03-03	13:41:52.970	0.21	-0.035	-0.49	-0.936472	-0.328424	0.106628	0.5265	0.0735	0.1335	0	4	98	2	0
2026-03-03	13:41:52.990	-0.035	-0.07	-0.42	-0.938912	-0.330132	0.107604	0.5235	0.0705	0.1335	0	4	98	2	0
2026-03-03	13:41:53.010	-0.56	-0.14	-0.385	-0.935252	-0.330376	0.105652	0.528	0.069	0.132	0	4	100	2	0
2026-03-03	13:41:53.030	-0.805	-0.105	-0.42	-0.939644	-0.328912	0.106872	0.5325	0.0675	0.1305	0	4	100	2	0
2026-03-03	13:41:53.050	-0.665	-0.14	-0.49	-0.935252	-0.333548	0.112484	0.531	0.0675	0.132	0	4	100	2	0
2026-03-03	13:41:53.070	-0.07	-0.21	-0.665	-0.935496	-0.330132	0.10858	0.5295	0.0735	0.129	0	4	100	2	0
2026-03-03	13:41:53.090	0.42	-0.245	-0.7	-0.936228	-0.326716	0.108092	0.528	0.0675	0.1275	0	4	100	2	0
2026-03-03	13:41:53.110	0.56	-0.14	-0.77	-0.936472	-0.328424	0.108336	0.528	0.06	0.132	0	4	100	2	0
2026-03-03	13:41:53.130	0.175	-0.105	-0.805	-0.933056	-0.327692	0.108824	0.5295	0.0645	0.1335	0	4	100	2	0
2026-03-03	13:41:53.150	-0.14	0	-0.735	-0.935008	-0.324032	0.10614	0.531	0.0675	0.1335	0	4	100	2	0
2026-03-03	13:41:53.170	-0.28	0.14	-0.7	-0.93818	-0.322812	0.111508	0.531	0.0615	0.132	0	4	100	2	0
2026-03-03	13:41:53.190	-0.245	0.385	-0.665	-0.934032	-0.327936	0.113216	0.531	0.063	0.1305	0	4	100	2	0
2026-03-03	13:41:53.210	0	0.56	-0.56	-0.939888	-0.33062	0.112972	0.534	0.069	0.132	0	4	102	2	0
2026-03-03	13:41:53.230	0.105	0.595	-0.595	-0.938668	-0.332084	0.111508	0.5295	0.0675	0.129	0	4	102	2	0
2026-03-03	13:41:53.250	0	0.56	-0.525	-0.9333	-0.331352	0.109312	0.525	0.072	0.126	0	4	102	2	0
2026-03-03	13:41:53.270	0.175	0.49	-0.49	-0.935984	-0.332328	0.112484	0.5265	0.066	0.126	0	4	102	2	0
2026-03-03	13:41:53.290	0.21	0.385	-0.525	-0.935496	-0.331596	0.114436	0.5265	0.066	0.126	0	4	102	2	0
2026-03-03	13:41:53.310	0.35	0.245	-0.63	-0.935252	-0.329644	0.110532	0.525	0.0615	0.1275	0	4	102	2	0
2026-03-03	13:41:53.330	0.315	0.175	-0.7	-0.9333	-0.330132	0.1098	0.528	0.06	0.132	0	4	102	2	0
2026-03-03	13:41:53.350	0.385	0.28	-0.63	-0.935496	-0.32818	0.106628	0.531	0.069	0.132	0	4	102	2	0
2026-03-03	13:41:53.370	0.245	0.42	-0.49	-0.94184	-0.328424	0.108336	0.525	0.0705	0.1305	0	4	102	2	0
2026-03-03	13:41:53.390	-0.595	0.42	-0.595	-0.941596	-0.32574	0.106872	0.528	0.0675	0.132	0	4	102	2	0
2026-03-03	13:41:53.410	-0.91	0.315	-0.595	-0.937448	-0.329156	0.104188	0.5265	0.069	0.132	0	4	104	2	0
2026-03-03	13:41:53.430	-0.735	0.28	-0.49	-0.938424	-0.329644	0.1037	0.5235	0.069	0.1305	0	4	104	2	0
2026-03-03	13:41:53.450	-0.315	0.455	-0.42	-0.938424	-0.33672	0.102236	0.5265	0.0675	0.129	0	4	104	2	0
2026-03-03	13:41:53.470	-0.7	0.35	-0.315	-0.93574	-0.330376	0.105896	0.528	0.066	0.1305	0	4	104	2	0
2026-03-03	13:41:53.490	-1.33	0.105	-0.455	-0.937448	-0.327692	0.101016	0.528	0.066	0.1305	0	4	104	2	0
2026-03-03	13:41:53.510	-1.645	0.035	-0.63	-0.937448	-0.326472	0.103456	0.534	0.0645	0.132	0	4	104	2	0
2026-03-03	13:41:53.530	-1.365	0.21	-0.63	-0.937204	-0.331108	0.104188	0.5325	0.0585	0.1305	0	4	104	2	0
2026-03-03	13:41:53.550	-1.12	0.42	-0.63	-0.940132	-0.329644	0.104676	0.5295	0.066	0.135	0	4	104	2	0
2026-03-03	13:41:53.570	-1.47	0.35	-0.7	-0.937936	-0.332084	0.105164	0.534	0.069	0.1275	0	4	104	2	0
2026-03-03	13:41:53.590	-1.68	0.28	-0.735	-0.936472	-0.329888	0.110044	0.5325	0.069	0.132	0	4	104	2	0
2026-03-03	13:41:53.610	-2.03	0.105	-0.7	-0.937692	-0.32818	0.111996	0.5235	0.066	0.126	0	4	105	2	0
2026-03-03	13:41:53.630	-2.24	0.07	-0.49	-0.937692	-0.328424	0.108336	0.525	0.0645	0.1305	0	4	105	2	0
2026-03-03	13:41:53.650	-1.68	0.175	-0.35	-0.939888	-0.332572	0.1037	0.5265	0.063	0.135	0	4	105	2	0
2026-03-03	13:41:53.670	-1.19	0.175	-0.28	-0.938668	-0.334768	0.101016	0.531	0.066	0.123	0	4	105	2	0
2026-03-03	13:41:53.690	-0.735	0.315	-0.28	-0.93818	-0.335744	0.100284	0.531	0.066	0.132	0	4	105	2	0
2026-03-03	13:41:53.710	-0.42	0.245	-0.385	-0.934276	-0.333548	0.102724	0.5265	0.069	0.1305	0	4	105	2	0
2026-03-03	13:41:53.730	-1.015	-0.07	-0.56	-0.937204	-0.329888	0.104432	0.5235	0.072	0.1365	0	4	105	2	0
2026-03-03	13:41:53.750	-1.61	-0.14	-0.63	-0.935008	-0.332816	0.101016	0.5265	0.069	0.1335	0	4	105	2	0
2026-03-03	13:41:53.770	-1.26	0.105	-0.7	-0.933788	-0.329644	0.103456	0.5295	0.0645	0.1305	0	4	105	2	0
2026-03-03	13:41:53.790	-0.665	0.28	-0.595	-0.93818	-0.330376	0.100772	0.5295	0.0645	0.1275	0	4	105	2	0
2026-03-03	13:41:53.810	-0.735	0.315	-0.49	-0.941596	-0.326228	0.101992	0.5295	0.0615	0.1275	0	4	106	2	0
2026-03-03	13:41:53.830	-0.35	0.42	-0.525	-0.939156	-0.327936	0.100772	0.5295	0.066	0.132	0	4	106	2	0
2026-03-03	13:41:53.850	-0.21	0.455	-0.49	-0.935252	-0.330864	0.103944	0.531	0.0705	0.135	0	4	106	2	0
2026-03-03	13:41:53.870	-0.175	0.455	-0.525	-0.93696	-0.332816	0.101992	0.5295	0.066	0.132	0	4	106	2	0
2026-03-03	13:41:53.890	-0.385	0.245	-0.49	-0.938424	-0.331352	0.101992	0.5265	0.063	0.132	0	4	106	2	0
2026-03-03	13:41:53.910	-0.21	0.21	-0.56	-0.940864	-0.330376	0.102968	0.531	0.0645	0.135	0	4	106	2	0
2026-03-03	13:41:53.930	0.21	0.28	-0.63	-0.935252	-0.331352	0.104432	0.5295	0.0645	0.135	0	4	106	2	0
2026-03-03	13:41:53.950	0.49	0.245	-0.735	-0.938912	-0.332816	0.102236	0.5325	0.0675	0.1425	0	4	106	2	0
2026-03-03	13:41:53.970	0.7	0.175	-0.735	-0.935984	-0.328912	0.100528	0.5325	0.072	0.1305	0	4	106	2	0
