yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-19	14:43:24.870	85.82	-38.36	-65.8	0.099308	0.8906	0.137128	-0.504	0.21	0.5115	0	151	525	3
2026-02-19	14:43:24.890	84.315	-43.12	-62.44	0.101016	0.9211	0.152256	-0.4905	0.2115	0.513	0	151	525	3
2026-02-19	14:43:24.910	75.6	-46.095	-57.89	0.102724	0.915976	0.148108	-0.483	0.2055	0.5235	0	151	525	3
2026-02-19	14:43:24.930	65.345	-48.23	-52.045	0.09272	0.917928	0.099552	-0.4785	0.204	0.525	0	151	525	3
2026-02-19	14:43:24.950	54.775	-49.77	-45.675	0.110288	0.919636	0.061976	-0.474	0.204	0.534	0	151	525	3
2026-02-19	14:43:24.970	34.3	-49.455	-37.065	0.116144	0.903044	0.033184	-0.471	0.204	0.5415	0	151	525	3
2026-02-19	14:43:24.990	13.65	-47.775	-28.595	0.119072	0.857172	0.027816	-0.465	0.2025	0.546	0	151	525	3
2026-02-19	14:43:23.010	-27.335	7.245	2.135	0.219112	0.77958	0.624396	-0.4215	0.2385	0.3765	0	226	346	3
2026-02-19	14:43:23.030	-29.015	7.14	1.61	0.22692	0.719312	0.6161	-0.4245	0.237	0.375	0	226	346	3
2026-02-19	14:43:23.050	-25.095	5.67	1.995	0.215452	0.727608	0.600728	-0.4215	0.237	0.3735	0	226	346	3
2026-02-19	14:43:23.070	-21.28	2.52	2.59	0.204716	0.718092	0.596824	-0.4215	0.237	0.369	0	226	346	3
2026-02-19	14:43:23.090	-14.42	-0.63	2.31	0.223016	0.743468	0.639524	-0.426	0.237	0.363	0	226	346	3
2026-02-19	14:43:23.110	-11.69	-1.855	1.61	0.217648	0.750056	0.639768	-0.426	0.24	0.366	0	226	346	3
2026-02-19	14:43:23.130	-10.185	-3.395	1.085	0.209108	0.724436	0.647332	-0.4245	0.243	0.369	0	226	346	3
2026-02-19	14:43:23.150	-5.46	-5.355	1.61	0.208376	0.691008	0.665144	-0.4275	0.2415	0.3735	0	226	346	3
2026-02-19	14:43:23.170	-1.05	-6.51	2.8	0.212036	0.71492	0.66002	-0.4305	0.24	0.375	0	226	346	3
2026-02-19	14:43:23.190	-0.385	-6.44	2.835	0.218136	0.753228	0.630496	-0.4275	0.237	0.3705	0	226	346	3
2026-02-19	14:43:23.210	-0.28	-7.385	1.785	0.219844	0.782996	0.640012	-0.4275	0.2385	0.3675	0	238	419	3
2026-02-19	14:43:23.230	-6.65	-7.98	0	0.22936	0.820328	0.650504	-0.435	0.24	0.369	0	238	419	3
2026-02-19	14:43:23.250	-11.76	-7.63	-2.765	0.223016	0.800564	0.642452	-0.435	0.2385	0.3705	0	238	419	3
2026-02-19	14:43:23.270	-10.185	-7.07	-4.34	0.222528	0.770308	0.628544	-0.423	0.237	0.3645	0	238	419	3
2026-02-19	14:43:23.290	-9.17	-6.79	-5.18	0.227652	0.774944	0.60634	-0.4275	0.237	0.3675	0	238	419	3
2026-02-19	14:43:23.310	-10.255	-6.265	-5.25	0.231068	0.730536	0.612928	-0.4305	0.2415	0.372	0	238	419	3
2026-02-19	14:43:23.330	-7.665	-6.405	-5.425	0.235704	0.699792	0.61244	-0.429	0.243	0.3735	0	238	419	3
2026-02-19	14:43:23.350	-6.125	-5.495	-4.06	0.224724	0.716628	0.611708	-0.4335	0.243	0.3705	0	238	419	3
2026-02-19	14:43:23.370	-3.5	-5.845	-2.87	0.22448	0.78202	0.663192	-0.435	0.2415	0.369	0	238	419	3
2026-02-19	14:43:23.390	-5.53	-3.99	-2.45	0.219112	0.668072	0.607316	-0.4335	0.24	0.366	0	238	419	3
2026-02-19	14:43:23.410	-2.03	-6.65	-1.33	0.22082	0.71858	0.621224	-0.438	0.2385	0.36	0	242	481	3
2026-02-19	14:43:23.430	1.225	-7.56	-0.07	0.215208	0.700036	0.627324	-0.441	0.2355	0.366	0	242	481	3
2026-02-19	14:43:23.450	3.045	-8.365	1.4	0.216428	0.712724	0.618784	-0.4395	0.2355	0.3705	0	242	481	3
2026-02-19	14:43:23.470	2.52	-9.03	1.89	0.224236	0.72834	0.63318	-0.438	0.237	0.3705	0	242	481	3
2026-02-19	14:43:23.490	3.08	-9.8	1.68	0.223016	0.772992	0.631716	-0.435	0.2385	0.372	0	242	481	3
2026-02-19	14:43:23.510	0.945	-9.94	1.05	0.241804	0.754204	0.646356	-0.4365	0.24	0.369	0	242	481	3
2026-02-19	14:43:23.530	0.875	-9.485	0	0.249124	0.745908	0.654408	-0.4365	0.2415	0.366	0	242	481	3
2026-02-19	14:43:23.550	0.945	-8.54	-0.84	0.243756	0.722484	0.645624	-0.4425	0.2355	0.3735	0	242	481	3
2026-02-19	14:43:23.570	1.89	-7.84	-0.805	0.266936	0.734928	0.660264	-0.4455	0.2355	0.369	0	242	481	3
2026-02-19	14:43:23.590	2.975	-6.895	-1.61	0.2745	0.75762	0.674416	-0.447	0.2355	0.3675	0	242	481	3
2026-02-19	14:43:23.610	3.29	-5.355	-2.275	0.27938	0.74542	0.670512	-0.444	0.237	0.375	0	237	528	3
2026-02-19	14:43:23.630	2.275	-3.57	-2.065	0.292068	0.731512	0.682956	-0.4425	0.2355	0.375	0	237	528	3
2026-02-19	14:43:23.650	-1.645	-0.77	-2.31	0.305488	0.758352	0.688568	-0.447	0.2325	0.369	0	237	528	3
2026-02-19	14:43:23.670	-5.635	2.45	-2.975	0.310368	0.748104	0.69296	-0.4455	0.234	0.372	0	237	528	3
2026-02-19	14:43:23.690	-7.21	5.53	-3.045	0.2928	0.727852	0.655628	-0.4425	0.2325	0.372	0	237	528	3
2026-02-19	14:43:23.710	-6.02	7.105	-3.43	0.276696	0.719068	0.64294	-0.45	0.231	0.369	0	237	528	3
2026-02-19	14:43:23.730	-3.15	7.805	-3.29	0.262056	0.701744	0.63074	-0.444	0.2355	0.369	0	237	528	3
2026-02-19	14:43:23.750	0.98	7.91	-2.59	0.251076	0.701256	0.622444	-0.441	0.2385	0.366	0	237	528	3
2026-02-19	14:43:23.770	5.705	7.595	-1.4	0.240584	0.711504	0.638548	-0.4485	0.237	0.369	0	237	528	3
2026-02-19	14:43:23.790	7.98	8.645	-0.91	0.25742	0.711992	0.674172	-0.4425	0.2355	0.3675	0	237	528	3
2026-02-19	14:43:23.810	8.33	12.67	1.645	0.269864	0.679052	0.704184	-0.4365	0.2355	0.3645	0	225	565	3
2026-02-19	14:43:23.830	13.02	17.325	4.165	0.267424	0.721996	0.707844	-0.4395	0.2325	0.3735	0	225	565	3
2026-02-19	14:43:23.850	21.805	21.735	6.055	0.246196	0.788608	0.67344	-0.441	0.237	0.3645	0	225	565	3
2026-02-19	14:43:23.870	28.91	24.115	6.405	0.209352	0.812764	0.61732	-0.435	0.2355	0.369	0	225	565	3
2026-02-19	14:43:23.890	29.89	24.255	6.37	0.194956	0.83204	0.573888	-0.4305	0.2355	0.3705	0	225	565	3
2026-02-19	14:43:23.910	26.95	23.625	5.705	0.209352	0.80886	0.556564	-0.432	0.237	0.369	0	225	565	3
2026-02-19	14:43:23.930	22.54	21.84	5.705	0.212768	0.758596	0.533628	-0.4305	0.2385	0.375	0	225	565	3
2026-02-19	14:43:23.950	19.18	19.845	6.02	0.191784	0.74542	0.537532	-0.4305	0.2355	0.3795	0	225	565	3
2026-02-19	14:43:23.970	18.165	17.36	6.055	0.188856	0.76006	0.54412	-0.4335	0.2295	0.378	0	225	565	3
2026-02-19	14:43:23.990	16.135	15.19	5.6	0.213256	0.788364	0.593896	-0.4305	0.234	0.3735	0	225	565	3
2026-02-19	14:43:24.010	12.845	0.385	3.57	0.44042	0.744932	0.523136	-0.573	0.2715	0.402	0	156	549	1
2026-02-19	14:43:24.030	8.435	-4.795	0.665	0.43066	0.777872	0.52338	-0.5655	0.2745	0.4035	0	156	549	1
2026-02-19	14:43:24.050	2.17	-9.24	-2.905	0.418704	0.776408	0.513376	-0.5685	0.2775	0.4035	0	156	549	1
2026-02-19	14:43:24.070	-2.135	-12.495	-6.055	0.423828	0.763964	0.512156	-0.576	0.276	0.4035	0	156	549	1
2026-02-19	14:43:24.090	-4.585	-14.28	-7.945	0.43188	0.744444	0.505568	-0.5745	0.27	0.405	0	156	549	1
2026-02-19	14:43:24.110	-5.95	-15.085	-8.68	0.436028	0.728828	0.494588	-0.567	0.27	0.411	0	156	549	1
2026-02-19	14:43:24.130	-6.23	-15.085	-8.995	0.454084	0.74054	0.502884	-0.5715	0.2715	0.4125	0	156	549	1
2026-02-19	14:43:24.150	-6.545	-14.14	-9.1	0.46604	0.743224	0.50386	-0.576	0.2685	0.408	0	156	549	1
2026-02-19	14:43:24.170	-6.3	-12.775	-8.82	0.47702	0.740052	0.506056	-0.573	0.2685	0.4065	0	156	549	1
2026-02-19	14:43:24.190	-4.095	-10.045	-7.805	0.478972	0.728584	0.50508	-0.5715	0.2685	0.4065	0	156	549	1
2026-02-19	14:43:24.210	-1.295	-7.56	-7	0.4758	0.727852	0.50264	-0.5715	0.267	0.405	0	159	553	1
2026-02-19	14:43:24.230	1.54	-4.865	-6.125	0.486292	0.736392	0.497516	-0.573	0.264	0.417	0	159	553	1
2026-02-19	14:43:24.250	3.71	-2.065	-5.005	0.482388	0.738832	0.491416	-0.5745	0.2685	0.4155	0	159	553	1
2026-02-19	14:43:24.270	5.495	0.14	-3.745	0.480436	0.7381	0.494588	-0.5715	0.2595	0.417	0	159	553	1
2026-02-19	14:43:24.290	6.685	1.715	-2.59	0.477508	0.74908	0.497516	-0.5655	0.267	0.4095	0	159	553	1
2026-02-19	14:43:24.310	7.385	2.8	-1.75	0.470432	0.751276	0.501176	-0.567	0.267	0.4185	0	159	553	1
2026-02-19	14:43:24.330	6.86	3.57	-0.805	0.467504	0.756156	0.506788	-0.57	0.2625	0.4185	0	159	553	1
2026-02-19	14:43:24.350	5.32	4.2	0	0.460428	0.749324	0.509716	-0.5715	0.264	0.4155	0	159	553	1
2026-02-19	14:43:24.370	5.18	4.76	0.7	0.458964	0.743224	0.50508	-0.5715	0.267	0.4095	0	159	553	1
2026-02-19	14:43:24.390	6.44	5.25	1.225	0.458476	0.750056	0.50264	-0.57	0.267	0.411	0	159	553	1
2026-02-19	14:43:54.410	-196.63	-104.265	-21.595	0.651968	0.624152	-0.349652	-0.7605	0.2145	0.414	0	500	86	3
2026-02-19	14:43:54.430	-191.8	-101.745	-24.29	0.630252	0.573888	-0.275964	-0.756	0.2145	0.417	0	500	86	3
2026-02-19	14:43:54.450	-183.995	-97.16	-25.2	0.61976	0.509228	-0.225212	-0.7545	0.2085	0.4095	0	500	86	3
2026-02-19	14:43:54.470	-168.56	-91.14	-25.445	0.5795	0.499468	-0.1769	-0.7605	0.21	0.417	0	500	86	3
2026-02-19	14:43:54.490	-152.565	-88.41	-24.78	0.558028	0.5307	-0.142496	-0.753	0.2085	0.4185	0	500	86	3
2026-02-19	14:43:54.510	-147.595	-84.35	-24.22	0.576328	0.601948	-0.059536	-0.765	0.213	0.4185	0	500	86	3
2026-02-19	14:43:54.530	-142.905	-78.68	-24.57	0.62464	0.575596	-0.039528	-0.759	0.2085	0.423	0	500	86	3
2026-02-19	14:43:54.550	-144.095	-69.405	-27.37	0.65026	0.5673	0.056364	-0.7605	0.21	0.414	0	500	86	3
2026-02-19	14:43:54.570	-140.175	-63.35	-31.85	0.693448	0.621224	0.094428	-0.7635	0.2085	0.42	0	500	86	3
2026-02-19	14:43:54.590	-126.665	-59.5	-34.685	0.696376	0.597068	0.0793	-0.7605	0.2115	0.411	0	500	86	3
2026-02-19	14:43:54.610	-103.075	-55.3	-32.76	0.678564	0.652456	0.061976	-0.762	0.2055	0.408	0	482	125	3
2026-02-19	14:43:54.630	-125.615	-41.3	-23.31	0.67466	0.727852	0.203984	-0.765	0.207	0.4065	0	482	125	3
2026-02-19	14:43:54.650	-126.035	-32.305	-20.545	0.712724	0.5307	0.314272	-0.765	0.207	0.4005	0	482	125	3
2026-02-19	14:43:54.670	-94.22	-16.45	-16.485	0.671732	0.700768	0.38918	-0.765	0.204	0.393	0	482	125	3
2026-02-19	14:43:54.690	-93.065	-2.03	-13.23	0.69418	0.738832	0.385276	-0.768	0.198	0.387	0	482	125	3
2026-02-19	14:43:54.710	-83.37	8.75	-7.28	0.688812	0.785192	0.41114	-0.765	0.198	0.378	0	482	125	3
2026-02-19	14:43:54.730	-51.17	17.36	1.855	0.654652	0.706868	0.379176	-0.7605	0.1995	0.372	0	482	125	3
2026-02-19	14:43:54.750	-12.18	23.52	8.68	0.68686	0.803004	0.488244	-0.768	0.192	0.3675	0	482	125	3
2026-02-19	14:43:54.770	8.96	28.175	17.955	0.682224	0.912316	0.438224	-0.7635	0.2055	0.3585	0	482	125	3
2026-02-19	14:43:54.790	8.925	31.64	23.905	0.710284	1.048956	0.526552	-0.7605	0.201	0.3555	0	482	125	3
2026-02-19	14:43:54.810	13.51	35.315	28.21	0.688324	1.165588	0.521672	-0.762	0.2025	0.357	0	464	103	3
2026-02-19	14:43:54.830	18.795	37.8	25.165	0.64904	1.123376	0.529236	-0.7695	0.216	0.339	0	464	103	3
2026-02-19	14:43:54.850	19.565	39.655	10.01	0.602192	1.092632	0.457256	-0.759	0.21	0.3405	0	464	103	3
2026-02-19	14:43:54.870	-2.555	45.255	-12.32	0.509472	0.956236	0.388448	-0.762	0.2145	0.3255	0	464	103	3
2026-02-19	14:43:54.890	-31.57	47.565	-29.75	0.433832	0.730048	0.362828	-0.756	0.2145	0.3285	0	464	103	3
2026-02-19	14:43:54.910	-47.075	43.82	-37.905	0.430416	0.703696	0.355752	-0.7485	0.2145	0.3105	0	464	103	3
2026-02-19	14:43:54.930	-64.89	38.64	-37.24	0.460916	0.822036	0.385032	-0.7425	0.21	0.3015	0	464	103	3
2026-02-19	14:43:54.950	-85.05	32.305	-36.995	0.482876	0.854732	0.355996	-0.735	0.2055	0.2835	0	464	103	3
2026-02-19	14:43:54.970	-85.75	28.175	-36.19	0.495564	0.815936	0.353068	-0.7305	0.204	0.273	0	464	103	3
2026-02-19	14:43:54.990	-72.87	24.15	-33.81	0.505812	0.756644	0.37088	-0.7215	0.2055	0.2625	0	464	103	3
2026-02-19	14:43:55.010	-60.375	19.88	-32.725	0.444324	0.80764	0.341844	-0.717	0.2085	0.2535	0	449	14	3
2026-02-19	14:43:55.030	-64.925	15.26	-37.555	0.3904	0.767868	0.363072	-0.717	0.2055	0.2505	0	449	14	3
2026-02-19	14:43:55.050	-80.29	7.42	-43.12	0.366244	0.678076	0.369416	-0.6975	0.2085	0.24	0	449	14	3
2026-02-19	14:43:55.070	-87.08	2.695	-44.765	0.28426	0.55144	0.28792	-0.705	0.2115	0.228	0	449	14	3
2026-02-19	14:43:55.090	-75.355	-6.405	-44.485	0.230824	0.467504	0.302072	-0.6945	0.213	0.2175	0	449	14	3
2026-02-19	14:43:55.110	-58.8	-20.895	-43.89	0.18056	0.44896	0.299876	-0.6855	0.2115	0.213	0	449	14	3
2026-02-19	14:43:55.130	-54.6	-36.61	-41.265	0.174948	0.565592	0.422364	-0.705	0.207	0.2175	0	449	14	3
2026-02-19	14:43:55.150	-73.815	-47.88	-41.755	0.221308	0.594628	0.481656	-0.6915	0.2055	0.216	0	449	14	3
2026-02-19	14:43:55.170	-86.835	-52.78	-41.755	0.217892	0.5917	0.48434	-0.6915	0.2115	0.216	0	449	14	3
2026-02-19	14:43:55.190	-65.695	-57.61	-41.09	0.258152	0.509472	0.593164	-0.6945	0.204	0.216	0	449	14	3
2026-02-19	14:43:55.210	-41.02	-58.695	-41.02	0.317688	0.521428	0.759084	-0.6945	0.204	0.216	0	435	94	3
2026-02-19	14:43:55.230	-40.775	-54.6	-40.88	0.349164	0.564128	0.77104	-0.6975	0.207	0.2175	0	435	94	3
2026-02-19	14:43:55.250	-40.46	-46.2	-44.24	0.380152	0.595604	0.750056	-0.7005	0.21	0.222	0	435	94	3
2026-02-19	14:43:55.270	-26.075	-39.27	-47.005	0.363804	0.580476	0.787388	-0.702	0.204	0.2205	0	435	94	3
2026-02-19	14:43:55.290	-8.015	-37.275	-46.865	0.355508	0.6283	0.718336	-0.7035	0.198	0.2235	0	435	94	3
2026-02-19	14:43:55.310	1.75	-39.375	-44.38	0.430172	0.821548	0.718336	-0.7005	0.195	0.231	0	435	94	3
2026-02-19	14:43:55.330	-0.595	-39.445	-42.805	0.501908	0.948184	0.704184	-0.699	0.1935	0.231	0	435	94	3
2026-02-19	14:43:55.350	-8.75	-37.24	-43.89	0.543388	0.95648	0.726632	-0.7005	0.1815	0.2445	0	435	94	3
2026-02-19	14:43:55.370	-6.825	-37.66	-42.84	0.586088	0.923784	0.6832	-0.7065	0.183	0.243	0	435	94	3
2026-02-19	14:43:55.390	6.58	-38.745	-39.48	0.54046	0.940132	0.671732	-0.705	0.1845	0.243	0	435	94	3
2026-02-19	14:43:55.410	13.055	-44.625	-33.25	0.520696	0.988444	0.706624	-0.693	0.171	0.2475	0	422	215	3
2026-02-19	14:43:55.430	0.91	-50.54	-26.18	0.504348	0.948428	0.666852	-0.702	0.159	0.246	0	422	215	3
2026-02-19	14:43:55.450	-10.78	-52.255	-33.53	0.417972	0.94916	0.615856	-0.6975	0.1575	0.2535	0	422	215	3
2026-02-19	14:43:55.470	-23.765	-51.485	-48.685	0.346968	0.797392	0.605852	-0.7005	0.1665	0.2625	0	422	215	3
2026-02-19	14:43:55.490	-31.5	-52.99	-60.69	0.261568	0.681736	0.593164	-0.6945	0.1575	0.2655	0	422	215	3
2026-02-19	14:43:55.510	-35.175	-57.575	-60.83	0.239852	0.731512	0.500932	-0.6975	0.1485	0.264	0	422	215	3
2026-02-19	14:43:55.530	-37.345	-62.055	-57.715	0.277428	0.77592	0.536556	-0.6945	0.1395	0.267	0	422	215	3
2026-02-19	14:43:55.550	-53.095	-61.075	-52.955	0.319152	0.74664	0.539972	-0.6915	0.138	0.2745	0	422	215	3
2026-02-19	14:43:55.570	-51.345	-57.47	-51.275	0.360632	0.670024	0.528016	-0.6915	0.1305	0.276	0	422	215	3
2026-02-19	14:43:55.590	-31.5	-54.845	-50.435	0.386496	0.690032	0.493612	-0.6885	0.1245	0.282	0	422	215	3
2026-02-19	14:43:55.610	-17.99	-51.905	-48.16	0.4026	0.736636	0.460184	-0.6885	0.126	0.2895	0	410	326	3
2026-02-19	14:43:55.630	-11.935	-46.48	-44.87	0.401624	0.703208	0.473604	-0.6855	0.1185	0.2895	0	410	326	3
2026-02-19	14:43:55.650	-1.54	-41.825	-40.32	0.343552	0.60146	0.405528	-0.6855	0.1125	0.297	0	410	326	3
2026-02-19	14:43:55.670	8.785	-41.405	-33.775	0.328668	0.587308	0.39162	-0.6825	0.1155	0.2985	0	410	326	3
2026-02-19	14:43:55.690	19.285	-40.81	-27.23	0.303292	0.671976	0.38918	-0.684	0.1065	0.3105	0	410	326	3
2026-02-19	14:43:55.710	13.475	-39.235	-18.725	0.265716	0.613172	0.327448	-0.6855	0.1065	0.3075	0	410	326	3
2026-02-19	14:43:55.730	12.88	-39.305	-13.37	0.287432	0.778848	0.526796	-0.6825	0.0945	0.318	0	410	326	3
2026-02-19	14:43:55.750	-48.58	-35.385	1.75	0.2257	0.303048	0.457744	-0.6855	0.096	0.3195	0	410	326	3
2026-02-19	14:43:55.770	-14.875	-32.025	13.475	0.200324	0.476532	0.459452	-0.681	0.1035	0.3165	0	410	326	3
2026-02-19	14:43:55.790	19.88	-36.575	25.55	0.186416	0.729804	0.58438	-0.684	0.1095	0.3195	0	410	326	3
2026-02-19	14:43:55.810	-40.39	-29.19	31.605	0.200324	1.008452	0.61732	-0.69	0.117	0.3285	0	394	398	3
2026-02-19	14:43:55.830	-121.66	-23.135	22.47	0.24034	1.18218	0.665388	-0.6975	0.1275	0.327	0	394	398	3
2026-02-19	14:43:55.850	-219.52	-25.235	11.76	0.333548	1.184132	0.84058	-0.702	0.135	0.312	0	394	398	3
2026-02-19	14:43:55.870	-313.075	-29.575	2.17	0.41236	0.771528	0.693936	-0.7035	0.147	0.294	0	394	398	3
2026-02-19	14:43:55.890	-301.245	-36.4	0.7	0.488488	0.25864	0.78934	-0.708	0.1665	0.2715	0	394	398	3
2026-02-19	14:43:55.910	-212.45	-39.9	-2.625	0.668316	0.334768	0.908656	-0.7125	0.177	0.2595	0	394	398	3
2026-02-19	14:43:55.930	-148.54	-31.5	-9.485	0.77104	0.5978	1.011136	-0.7125	0.2025	0.2415	0	394	398	3
2026-02-19	14:43:55.950	-113.19	-20.055	-21.945	0.598044	0.986004	0.788608	-0.7155	0.216	0.231	0	394	398	3
2026-02-19	14:43:55.970	-132.09	-25.06	-28.63	0.56364	0.295728	0.542412	-0.714	0.222	0.2325	0	394	398	3
2026-02-19	14:43:55.990	-78.82	-38.22	-23.1	0.796172	0.134444	1.089704	-0.7125	0.2385	0.2265	0	394	398	3
2026-02-19	14:43:56.010	-9.625	-35.07	-13.685	1.019188	0.458964	1.52012	-0.7125	0.243	0.2235	0	381	464	3
2026-02-19	14:43:56.030	36.995	-10.92	-16.59	1.13826	0.646844	1.492548	-0.705	0.2415	0.2265	0	381	464	3
2026-02-19	14:43:56.050	54.46	32.9	-31.01	1.082628	0.706868	1.273436	-0.7005	0.249	0.231	0	381	464	3
2026-02-19	14:43:56.070	40.81	93.065	-61.11	0.710528	0.450912	0.87474	-0.693	0.2355	0.234	0	381	464	3
2026-02-19	14:43:56.090	58.8	113.925	-78.05	0.710528	0.464332	1.101416	-0.6675	0.2235	0.2235	0	381	464	3
2026-02-19	14:43:56.110	63.7	126.315	-81.725	0.711992	0.44774	0.982588	-0.627	0.2085	0.2115	0	381	464	3
2026-02-19	14:43:56.130	88.9	139.545	-91.07	0.682224	0.5124	0.847656	-0.6015	0.2025	0.2025	0	381	464	3
2026-02-19	14:43:56.150	116.83	150.36	-91.84	0.605364	0.475068	0.529236	-0.576	0.1905	0.1965	0	381	464	3
