yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-24	11:03:03.890	87.22	-74.585	-15.12	0.549	-0.43188	0.21594	-0.0165	0.6045	-0.6165	0	281	562	3
2026-02-24	11:03:03.910	125.475	-93.275	-18.375	0.247904	-0.874496	0.492392	-0.033	0.609	-0.6195	0	281	562	3
2026-02-24	11:03:03.930	286.125	-51.1	-12.46	0.804956	-0.0305	1.980792	-0.051	0.6045	-0.6285	0	281	562	3
2026-02-24	11:03:03.950	129.535	-25.795	-12.74	1.521096	0.527284	1.36152	-0.0735	0.5805	-0.633	0	281	562	3
2026-02-24	11:03:03.970	-72.17	15.4	-6.195	1.28832	-0.416264	0.994544	-0.09	0.5625	-0.633	0	281	562	3
2026-02-24	11:03:03.990	-79.94	12.32	25.2	0.86986	-0.233264	0.746884	-0.0975	0.5685	-0.6345	0	281	562	3
2026-02-24	11:03:04.010	-28.49	-3.325	33.425	0.649284	0.109068	0.561932	-0.0975	0.5775	-0.636	0	264	574	3
2026-02-24	11:03:04.030	-2.485	-12.74	29.645	0.590236	-0.1159	0.469456	-0.0975	0.5775	-0.636	0	264	574	3
2026-02-24	11:03:04.050	26.53	-19.81	23.94	0.568764	-0.233996	0.480924	-0.0975	0.5775	-0.636	0	264	574	3
2026-02-24	11:03:04.070	29.015	-19.74	19.425	0.62586	-0.279136	0.478972	-0.087	0.5895	-0.6405	0	264	574	3
2026-02-24	11:03:04.090	10.78	-13.93	18.55	0.722484	-0.44896	0.543632	-0.096	0.5865	-0.6405	0	264	574	3
2026-02-24	11:03:04.110	-6.825	-4.655	17.99	0.8174	-0.352092	0.632936	-0.1035	0.5775	-0.6315	0	264	574	3
2026-02-24	11:03:04.130	-20.23	5.985	15.68	0.848144	-0.242048	0.658068	-0.099	0.5835	-0.6375	0	264	574	3
2026-02-24	11:03:04.150	-27.125	11.41	13.51	0.826184	-0.277184	0.662948	-0.1035	0.5895	-0.639	0	264	574	3
2026-02-24	11:03:04.170	-25.585	9.8	11.9	0.751764	-0.305	0.681736	-0.1035	0.5955	-0.648	0	264	574	3
2026-02-24	11:03:04.190	-19.46	3.955	10.64	0.726632	-0.35014	0.665144	-0.1005	0.606	-0.645	0	264	574	3
2026-02-24	11:03:04.210	-7.77	-6.265	10.08	0.71248	-0.382348	0.619028	-0.09	0.6105	-0.651	0	259	593	1
2026-02-24	11:03:04.230	6.755	-14.385	10.71	0.707112	-0.370636	0.576572	-0.0945	0.612	-0.6495	0	259	593	1
2026-02-24	11:03:04.250	10.43	-16.17	12.39	0.729072	-0.382348	0.555588	-0.1065	0.6105	-0.645	0	259	593	1
2026-02-24	11:03:04.270	8.855	-13.58	14.735	0.748348	-0.325496	0.563396	-0.108	0.6105	-0.645	0	259	593	1
2026-02-24	11:03:04.290	5.18	-10.01	16.345	0.765916	-0.281576	0.57706	-0.1065	0.6135	-0.6435	0	259	593	1
2026-02-24	11:03:04.310	4.445	-7.385	15.75	0.755912	-0.309636	0.601704	-0.1095	0.612	-0.642	0	259	593	1
2026-02-24	11:03:04.330	2.625	-5.46	13.755	0.755912	-0.2867	0.620248	-0.114	0.609	-0.645	0	259	593	1
2026-02-24	11:03:04.350	-0.875	-2.38	11.41	0.765672	-0.289628	0.624884	-0.1125	0.6075	-0.645	0	259	593	1
2026-02-24	11:03:04.370	-5.355	-0.63	9.135	0.75884	-0.24766	0.611952	-0.114	0.612	-0.6435	0	259	593	1
2026-02-24	11:03:04.390	0.7	0.07	4.2	0.73932	-0.329644	0.633424	-0.1155	0.6135	-0.639	0	259	593	1
2026-02-24	11:03:04.410	14.49	-2.625	1.82	0.723704	-0.354288	0.611952	-0.114	0.615	-0.6375	0	257	606	1
2026-02-24	11:03:04.430	28.525	-6.895	0.77	0.69052	-0.37698	0.58316	-0.1095	0.618	-0.639	0	257	606	1
2026-02-24	11:03:04.450	34.615	-13.545	0.07	0.71126	-0.348188	0.570228	-0.1095	0.609	-0.639	0	257	606	1
2026-02-24	11:03:04.470	28.7	-19.005	-0.315	0.730536	-0.331352	0.57462	-0.1125	0.5985	-0.6405	0	257	606	1
2026-02-24	11:03:04.490	28.98	-20.895	1.225	0.759816	-0.32086	0.5917	-0.1155	0.594	-0.6435	0	257	606	1
2026-02-24	11:03:04.510	36.295	-26.145	4.725	0.752008	-0.249856	0.559736	-0.12	0.5895	-0.642	0	257	606	1
2026-02-24	11:03:04.530	32.27	-24.325	6.44	0.773236	-0.276208	0.590236	-0.1245	0.588	-0.639	0	257	606	1
2026-02-24	11:03:04.550	30.73	-23.555	6.65	0.803248	-0.201788	0.592188	-0.126	0.582	-0.6405	0	257	606	1
2026-02-24	11:03:04.570	24.08	-18.2	4.305	0.79422	-0.274988	0.598776	-0.1305	0.5745	-0.642	0	257	606	1
2026-02-24	11:03:04.590	45.395	-18.095	4.865	0.72956	-0.149572	0.44652	-0.1335	0.5715	-0.6435	0	257	606	1
2026-02-24	11:03:04.610	61.915	-22.575	2.765	0.729316	-0.542168	0.427	-0.132	0.5595	-0.648	0	251	610	1
2026-02-24	11:03:04.630	114.065	-36.82	13.615	0.654896	-0.470432	0.488488	-0.1335	0.561	-0.642	0	251	610	1
2026-02-24	11:03:04.650	148.015	-49.035	23.205	0.668804	-0.366488	0.57096	-0.147	0.5385	-0.648	0	251	610	1
2026-02-24	11:03:04.670	147.07	-55.37	24.675	0.764452	-0.1769	0.66978	-0.153	0.519	-0.639	0	251	610	1
2026-02-24	11:03:04.690	158.165	-55.825	31.745	0.753716	-0.213744	0.539972	-0.1605	0.5085	-0.636	0	251	610	1
2026-02-24	11:03:04.710	119.56	-56.91	25.305	0.986736	0.423828	0.69174	-0.1695	0.492	-0.6255	0	251	610	1
2026-02-24	11:03:04.730	22.015	-38.5	4.83	0.963312	0.27328	0.74176	-0.177	0.4785	-0.6195	0	251	610	1
2026-02-24	11:03:04.750	-81.69	-16.1	-5.04	0.788852	-0.240096	0.48678	-0.183	0.4695	-0.612	0	251	610	1
2026-02-24	11:03:04.770	-62.965	-1.015	-13.23	0.84424	-0.344772	0.354288	-0.183	0.474	-0.6195	0	251	610	1
2026-02-24	11:03:04.790	-41.3	-2.31	-14.945	0.81008	-0.277672	0.566568	-0.1875	0.4875	-0.6165	0	251	610	1
2026-02-24	11:03:04.810	-35.525	-0.105	-15.995	0.831796	-0.246196	0.531432	-0.1935	0.4995	-0.6165	0	245	605	1
2026-02-24	11:03:04.830	-20.825	1.645	-15.645	0.870104	-0.093208	0.564372	-0.192	0.504	-0.6165	0	245	605	1
2026-02-24	11:03:04.850	-14.175	2.24	-10.15	0.873276	-0.122244	0.552172	-0.1905	0.5085	-0.618	0	245	605	1
2026-02-24	11:03:04.870	-8.365	0.63	-2.87	0.834236	-0.166164	0.560224	-0.189	0.507	-0.6165	0	245	605	1
2026-02-24	11:03:04.890	3.885	-2.905	3.535	0.835456	-0.199104	0.528504	-0.1905	0.5055	-0.615	0	245	605	1
2026-02-24	11:03:04.910	13.37	-5.215	7.84	0.822036	-0.22326	0.525088	-0.1905	0.507	-0.6135	0	245	605	1
2026-02-24	11:03:04.930	11.935	-4.55	8.19	0.807152	-0.225456	0.501176	-0.1905	0.5025	-0.609	0	245	605	1
2026-02-24	11:03:04.950	9.38	-1.54	6.09	0.827892	-0.23668	0.51606	-0.1905	0.498	-0.6105	0	245	605	1
2026-02-24	11:03:04.970	6.615	2.31	2.03	0.823012	-0.228384	0.516792	-0.189	0.51	-0.6165	0	245	605	1
2026-02-24	11:03:04.990	7.21	4.13	-0.7	0.8235	-0.250588	0.52216	-0.1875	0.501	-0.6075	0	245	605	1
2026-02-24	11:03:05.010	14.385	4.48	-1.225	0.815692	-0.23668	0.554124	-0.1905	0.4995	-0.6135	0	237	594	1
2026-02-24	11:03:05.030	27.51	2.275	-0.77	0.818132	-0.258152	0.534116	-0.1785	0.498	-0.612	0	237	594	1
2026-02-24	11:03:05.050	50.085	-2.8	0.735	0.807152	-0.23912	0.550952	-0.1785	0.498	-0.612	0	237	594	1
2026-02-24	11:03:05.070	57.085	-7.105	1.89	0.823744	-0.20252	0.548024	-0.183	0.492	-0.615	0	237	594	1
2026-02-24	11:03:05.090	60.34	-10.605	1.68	0.827404	-0.196176	0.562908	-0.1905	0.4845	-0.6135	0	237	594	1
2026-02-24	11:03:05.110	74.515	-14.245	-0.175	0.79788	-0.26474	0.582672	-0.189	0.477	-0.612	0	237	594	1
2026-02-24	11:03:05.130	82.81	-23.485	-3.115	0.751764	-0.370392	0.638304	-0.1845	0.4725	-0.615	0	237	594	1
2026-02-24	11:03:05.150	60.095	-27.545	-3.15	0.822036	-0.379664	0.60268	-0.1845	0.4725	-0.615	0	237	594	1
2026-02-24	11:03:05.170	20.195	-21.35	-2.87	0.857416	-0.33916	0.679052	-0.1935	0.4425	-0.5895	0	237	594	1
2026-02-24	11:03:05.190	-19.95	-8.855	-2.73	0.819596	-0.289872	0.848388	-0.1935	0.4455	-0.588	0	237	594	1
2026-02-24	11:03:05.210	-26.11	8.47	-3.465	0.670024	-0.447496	0.959408	-0.192	0.4545	-0.585	0	228	587	3
2026-02-24	11:03:05.230	-4.06	7.525	14.77	0.622444	-0.514108	0.465308	-0.183	0.447	-0.5775	0	228	587	3
2026-02-24	11:03:05.250	-66.745	10.57	16.205	0.726632	-0.068808	0.339404	-0.18	0.459	-0.564	0	228	587	3
2026-02-24	11:03:05.270	-108.255	27.23	12.04	0.817644	0.02074	0.7381	-0.1695	0.4725	-0.555	0	228	587	3
2026-02-24	11:03:05.290	-42.28	24.115	11.2	0.638548	-0.572668	0.459452	-0.1635	0.4935	-0.546	0	228	587	3
2026-02-24	11:03:05.310	-64.925	11.515	35.945	0.711992	-0.124928	0.300364	-0.156	0.5055	-0.5475	0	228	587	3
2026-02-24	11:03:05.330	-178.22	12.39	23.45	0.819108	0.011712	0.291824	-0.1485	0.5175	-0.54	0	228	587	3
2026-02-24	11:03:05.350	-203.105	1.75	10.955	0.756156	-0.047336	0.189832	-0.138	0.546	-0.5295	0	228	587	3
2026-02-24	11:03:05.370	-201.705	-13.825	4.865	0.713456	0.026352	0.066856	-0.1305	0.5775	-0.5175	0	228	587	3
2026-02-24	11:03:05.390	-185.885	-30.24	-5.32	0.68198	0.053192	-0.04514	-0.1275	0.603	-0.51	0	228	587	3
2026-02-24	11:03:05.410	-105.77	-49.28	-19.67	0.526064	-0.023912	-0.256688	-0.126	0.624	-0.498	0	221	569	1
2026-02-24	11:03:05.430	42.035	-76.615	-36.295	0.411628	-0.248392	-0.28304	-0.129	0.6375	-0.483	0	221	569	1
2026-02-24	11:03:05.450	198.835	-100.135	-47.355	0.65392	-0.641964	-0.095892	-0.1425	0.639	-0.4755	0	221	569	1
2026-02-24	11:03:05.470	318.745	-119.735	-35.735	0.916952	-0.733952	0.107848	-0.153	0.627	-0.471	0	221	569	1
2026-02-24	11:03:05.490	386.855	-110.355	-15.54	1.157048	-0.696864	0.307196	-0.1575	0.6015	-0.468	0	221	569	1
2026-02-24	11:03:05.510	374.64	-94.71	3.08	1.292956	-0.393328	0.174704	-0.159	0.585	-0.465	0	221	569	1
2026-02-24	11:03:05.530	324.065	-86.73	15.12	1.427156	-0.1952	0.068076	-0.177	0.5055	-0.4545	0	221	569	1
2026-02-24	11:03:05.550	248.22	-78.89	24.115	1.543788	-0.055876	-0.01586	-0.171	0.474	-0.447	0	221	569	1
2026-02-24	11:03:05.570	134.33	-65.835	30.03	1.525976	0.081008	0.043188	-0.1815	0.453	-0.4305	0	221	569	1
2026-02-24	11:03:05.590	22.89	-52.745	35.63	1.373232	0.07198	0.117364	-0.1875	0.45	-0.4245	0	221	569	1
2026-02-24	11:03:05.610	-54.985	-49.7	49.735	1.177544	-0.087596	0.170068	-0.189	0.4485	-0.4215	0	226	504	3
2026-02-24	11:03:05.630	-103.285	-52.15	69.51	1.0492	-0.145912	0.168116	-0.1995	0.45	-0.4155	0	226	504	3
2026-02-24	11:03:05.650	-138.25	-55.86	87.885	0.984784	-0.203008	0.137128	-0.198	0.474	-0.411	0	226	504	3
2026-02-24	11:03:05.670	-140.63	-60.795	99.05	1.003084	-0.457256	0.400404	-0.198	0.4785	-0.408	0	226	504	3
2026-02-24	11:03:05.690	56.315	7.14	172.095	1.142164	0.514596	3.390136	-0.1995	0.483	-0.4065	0	226	504	3
2026-02-24	11:03:05.710	230.02	-37.73	111.58	1.6653	1.2993	0.893284	-0.2175	0.5205	-0.408	0	226	504	3
2026-02-24	11:03:05.730	97.755	17.08	64.435	0.580476	0.352092	-0.059536	-0.21	0.528	-0.402	0	226	504	3
2026-02-24	11:03:05.750	72.24	-12.215	74.76	1.036268	0.377224	0.120536	-0.213	0.5055	-0.3945	0	226	504	3
2026-02-24	11:03:05.770	11.305	3.85	66.43	0.970876	0.011468	0.276452	-0.2085	0.5205	-0.3975	0	226	504	3
2026-02-24	11:03:05.790	-28.56	22.47	48.72	1.028948	-0.189832	0.441396	-0.21	0.5205	-0.3975	0	226	504	3
2026-02-24	11:03:05.810	-76.02	40.705	29.89	0.811544	-0.481168	0.262788	-0.213	0.528	-0.396	0	247	451	3
2026-02-24	11:03:05.830	-62.93	40.6	21	0.849852	-0.476288	0.123464	-0.204	0.537	-0.3885	0	247	451	3
2026-02-24	11:03:05.850	-42.84	36.715	17.5	0.839116	-0.217648	0.060756	-0.207	0.546	-0.3945	0	247	451	3
2026-02-24	11:03:05.870	-81.305	39.795	0.875	0.814228	-0.1403	0.039284	-0.1995	0.552	-0.3915	0	247	451	3
2026-02-24	11:03:05.890	-116.375	41.685	-12.985	0.813008	-0.247416	0.012932	-0.1965	0.561	-0.393	0	247	451	3
2026-02-24	11:03:05.910	-129.605	39.585	-22.225	0.818864	-0.360632	0.0122	-0.189	0.5715	-0.396	0	247	451	3
2026-02-24	11:03:05.930	-120.785	33.88	-26.845	0.850828	-0.399916	0.049532	-0.186	0.5745	-0.396	0	247	451	3
2026-02-24	11:03:05.950	-102.935	26.775	-30.415	0.884256	-0.395768	0.086132	-0.186	0.5775	-0.396	0	247	451	3
2026-02-24	11:03:05.970	-85.365	19.53	-33.95	0.903288	-0.394304	0.109556	-0.1815	0.5805	-0.396	0	247	451	3
2026-02-24	11:03:05.990	-66.885	12.25	-37.94	0.899872	-0.4209	0.107604	-0.1845	0.5865	-0.393	0	247	451	3
2026-02-24	11:03:06.010	-34.125	0.91	-39.725	0.901336	-0.429928	0.083936	-0.1905	0.5925	-0.3915	0	279	406	1
2026-02-24	11:03:06.030	-10.78	-7.28	-38.185	0.911096	-0.418216	0.076616	-0.183	0.588	-0.39	0	279	406	1
2026-02-24	11:03:06.050	33.495	-23.03	-29.925	0.93208	-0.390888	0.094428	-0.177	0.585	-0.3885	0	279	406	1
2026-02-24	11:03:06.070	53.865	-30.94	-21.35	0.941352	-0.360388	0.12444	-0.177	0.585	-0.3885	0	279	406	1
2026-02-24	11:03:06.090	66.185	-36.75	-11.48	0.94062	-0.3477	0.145424	-0.1875	0.579	-0.384	0	279	406	1
2026-02-24	11:03:06.110	72.765	-41.265	-2.695	0.9455	-0.321104	0.161284	-0.1995	0.5685	-0.3915	0	279	406	1
2026-02-24	11:03:06.130	71.925	-43.855	4.165	0.94672	-0.28914	0.181292	-0.195	0.564	-0.3975	0	279	406	1
2026-02-24	11:03:06.150	64.4	-44.8	8.925	0.95038	-0.287676	0.203252	-0.2055	0.5535	-0.3885	0	279	406	1
2026-02-24	11:03:06.170	52.815	-44.17	11.76	0.953308	-0.266448	0.241804	-0.2085	0.5535	-0.3855	0	279	406	1
2026-02-24	11:03:06.190	36.715	-39.725	12.18	0.953308	-0.279624	0.284992	-0.2115	0.5595	-0.387	0	279	406	1
2026-02-24	11:03:06.210	20.965	-34.23	12.6	0.93086	-0.32086	0.327204	-0.2025	0.5445	-0.3885	0	307	352	2
2026-02-24	11:03:06.230	9.835	-24.605	11.725	0.875472	-0.34648	0.387716	-0.2085	0.5505	-0.3855	0	307	352	2
2026-02-24	11:03:06.250	4.515	-14.735	10.465	0.885964	-0.365268	0.402844	-0.21	0.549	-0.3855	0	307	352	2
2026-02-24	11:03:06.270	3.08	-7.735	5.18	0.918416	-0.323056	0.393816	-0.213	0.549	-0.387	0	307	352	2
2026-02-24	11:03:06.290	-2.87	-0.56	1.26	0.937692	-0.337208	0.3416	-0.213	0.5535	-0.384	0	307	352	2
2026-02-24	11:03:06.310	-9.87	6.23	-2.695	0.939644	-0.3294	0.288408	-0.2175	0.5535	-0.381	0	307	352	2
2026-02-24	11:03:06.330	-18.48	12.495	-6.825	0.946964	-0.3294	0.237656	-0.2115	0.555	-0.3795	0	307	352	2
2026-02-24	11:03:06.350	-26.845	17.29	-9.03	0.950136	-0.336232	0.191296	-0.213	0.549	-0.39	0	307	352	2
2026-02-24	11:03:06.370	-30.52	20.09	-9.835	0.938668	-0.355264	0.158844	-0.2085	0.5535	-0.3795	0	307	352	2
2026-02-24	11:03:06.390	-28.175	19.6	-8.33	0.927688	-0.330376	0.151036	-0.207	0.552	-0.3765	0	307	352	2
2026-02-24	11:03:06.410	-27.825	18.795	-8.4	0.911828	-0.342332	0.143472	-0.204	0.5595	-0.3795	0	323	314	3
2026-02-24	11:03:06.430	-25.935	16.73	-7.28	0.894992	-0.360144	0.14396	-0.207	0.5595	-0.3825	0	323	314	3
2026-02-24	11:03:06.450	-20.265	13.58	-6.23	0.889136	-0.350628	0.146156	-0.2085	0.558	-0.3825	0	323	314	3
2026-02-24	11:03:06.470	-14.07	10.92	-5.705	0.88694	-0.352092	0.140056	-0.2055	0.5565	-0.3825	0	323	314	3
2026-02-24	11:03:06.490	-7.21	7.945	-5.635	0.89426	-0.360144	0.137128	-0.2025	0.5565	-0.381	0	323	314	3
2026-02-24	11:03:06.510	0.35	4.76	-5.74	0.90402	-0.357216	0.12688	-0.1995	0.5565	-0.378	0	323	314	3
2026-02-24	11:03:06.530	7.56	1.435	-5.6	0.909388	-0.353556	0.11102	-0.2025	0.5565	-0.3795	0	323	314	3
2026-02-24	11:03:06.550	12.46	-1.645	-5.565	0.89914	-0.338428	0.103456	-0.204	0.552	-0.381	0	323	314	3
2026-02-24	11:03:06.570	14.805	-4.62	-5.67	0.891332	-0.326472	0.097844	-0.204	0.549	-0.381	0	323	314	3
2026-02-24	11:03:06.590	15.855	-8.295	-5.495	0.87352	-0.321836	0.094916	-0.204	0.5445	-0.378	0	323	314	3
2026-02-24	11:03:06.610	16.66	-11.9	-5.145	0.858636	-0.31598	0.096868	-0.2025	0.543	-0.375	0	325	282	3
2026-02-24	11:03:06.630	17.64	-14.735	-4.83	0.856928	-0.318176	0.098332	-0.2055	0.5445	-0.375	0	325	282	3
2026-02-24	11:03:06.650	19.705	-17.43	-4.83	0.858636	-0.322324	0.099796	-0.216	0.5415	-0.3765	0	325	282	3
2026-02-24	11:03:06.670	22.12	-19.915	-4.62	0.85034	-0.322812	0.098332	-0.213	0.543	-0.3765	0	325	282	3
2026-02-24	11:03:06.690	25.025	-22.365	-4.48	0.841556	-0.318664	0.100772	-0.216	0.537	-0.375	0	325	282	3
2026-02-24	11:03:06.710	28.42	-24.5	-4.795	0.85644	-0.319884	0.102968	-0.222	0.5295	-0.3795	0	325	282	3
2026-02-24	11:03:06.730	32.76	-26.18	-6.125	0.906704	-0.328424	0.110532	-0.216	0.534	-0.3735	0	325	282	3
2026-02-24	11:03:06.750	37.765	-26.775	-8.645	0.977464	-0.344528	0.124928	-0.2145	0.534	-0.369	0	325	282	3
2026-02-24	11:03:06.770	41.72	-26.18	-11.935	1.019188	-0.35014	0.138836	-0.2205	0.528	-0.36	0	325	282	3
2026-02-24	11:03:06.790	39.795	-23.345	-15.54	1.01748	-0.33672	0.138836	-0.2205	0.528	-0.36	0	325	282	3
2026-02-24	11:03:06.810	33.845	-21.35	-15.89	0.982832	-0.320372	0.131272	-0.219	0.5235	-0.3615	0	313	246	2
2026-02-24	11:03:06.830	26.53	-19.67	-14.21	0.950624	-0.30988	0.13054	-0.219	0.5145	-0.36	0	313	246	2
2026-02-24	11:03:06.850	20.965	-18.69	-10.815	0.94184	-0.312808	0.1403	-0.219	0.5085	-0.357	0	313	246	2
2026-02-24	11:03:06.870	18.2	-17.92	-6.93	0.95648	-0.32086	0.150792	-0.219	0.5085	-0.357	0	313	246	2
2026-02-24	11:03:06.890	17.64	-16.555	-3.395	0.972584	-0.336476	0.163968	-0.231	0.5145	-0.3585	0	313	246	2
2026-02-24	11:03:06.910	18.375	-14.245	-0.35	0.990884	-0.349652	0.164212	-0.231	0.5085	-0.351	0	313	246	2
2026-02-24	11:03:06.930	19.355	-11.165	2.275	1.01016	-0.348432	0.162504	-0.2265	0.5145	-0.363	0	313	246	2
2026-02-24	11:03:06.950	18.865	-7.49	4.83	1.01504	-0.3294	0.165188	-0.2235	0.4995	-0.354	0	313	246	2
2026-02-24	11:03:06.970	12.95	-1.155	8.925	0.997472	-0.294508	0.161284	-0.228	0.51	-0.354	0	313	246	2
2026-02-24	11:03:06.990	5.53	2.975	11.2	0.994544	-0.290848	0.164944	-0.225	0.5085	-0.3525	0	313	246	2
2026-02-24	11:03:07.010	-2.66	6.72	12.88	0.991128	-0.294264	0.161284	-0.2235	0.507	-0.3555	0	293	216	3
2026-02-24	11:03:07.030	-10.465	10.325	14.21	0.982344	-0.30256	0.15738	-0.2235	0.5085	-0.354	0	293	216	3
2026-02-24	11:03:07.050	-16.17	13.51	15.155	0.968436	-0.301584	0.151036	-0.222	0.513	-0.351	0	293	216	3
2026-02-24	11:03:07.070	-19.495	16.065	15.96	0.94672	-0.30256	0.143228	-0.2205	0.5145	-0.3555	0	293	216	3
2026-02-24	11:03:07.090	-21.245	18.06	16.66	0.936472	-0.30134	0.133468	-0.219	0.5145	-0.357	0	293	216	3
2026-02-24	11:03:07.110	-21.21	19.425	16.66	0.966728	-0.310124	0.126392	-0.2175	0.5205	-0.354	0	293	216	3
2026-02-24	11:03:07.130	-19.53	20.475	15.295	0.99796	-0.31598	0.126392	-0.2175	0.525	-0.351	0	293	216	3
2026-02-24	11:03:07.150	-18.725	21.63	11.585	1.016016	-0.304024	0.111752	-0.2175	0.5235	-0.354	0	293	216	3
2026-02-24	11:03:07.170	-20.335	21.455	8.295	1.006256	-0.30134	0.107604	-0.2175	0.5235	-0.354	0	293	216	3
2026-02-24	11:03:07.190	-23.275	21.035	6.195	0.922564	-0.288652	0.104676	-0.21	0.534	-0.36	0	293	216	3
2026-02-24	11:03:07.210	-26.145	19.215	6.335	0.82716	-0.277916	0.097112	-0.219	0.537	-0.3585	0	268	194	3
2026-02-24	11:03:07.230	-26.495	15.785	7.455	0.78324	-0.29158	0.088816	-0.219	0.54	-0.366	0	268	194	3
2026-02-24	11:03:07.250	-21.595	11.795	8.61	0.777384	-0.310612	0.08295999	-0.2175	0.5385	-0.36	0	268	194	3
2026-02-24	11:03:07.270	-10.57	7.525	9.24	0.804468	-0.324764	0.08174	-0.2115	0.549	-0.3645	0	268	194	3
2026-02-24	11:03:07.290	4.165	3.78	7.91	0.864736	-0.331352	0.076128	-0.2175	0.5385	-0.3705	0	268	194	3
2026-02-24	11:03:07.310	20.3	0.84	3.815	0.953796	-0.34282	0.069784	-0.213	0.534	-0.363	0	268	194	3
2026-02-24	11:03:07.330	36.785	-1.82	-4.62	1.053836	-0.342332	0.083204	-0.2115	0.543	-0.36	0	268	194	3
2026-02-24	11:03:07.350	42.315	-2.625	-13.72	1.068964	-0.3172	0.101992	-0.213	0.54	-0.363	0	268	194	3
2026-02-24	11:03:07.370	36.855	-3.01	-19.985	1.026752	-0.289872	0.104432	-0.213	0.534	-0.3705	0	268	194	3
2026-02-24	11:03:07.390	25.585	-4.34	-24.08	0.956724	-0.274988	0.104188	-0.213	0.5265	-0.369	0	268	194	3
2026-02-24	11:03:07.410	12.495	-6.055	-25.305	0.883524	-0.27816	0.111508	-0.216	0.525	-0.3645	0	242	174	3
2026-02-24	11:03:07.430	3.15	-8.33	-24.185	0.83326	-0.295484	0.122	-0.2205	0.525	-0.3645	0	242	174	3
2026-02-24	11:03:07.450	0.315	-11.06	-21.315	0.803492	-0.316468	0.122976	-0.222	0.5205	-0.3645	0	242	174	3
2026-02-24	11:03:07.470	2.275	-13.685	-17.185	0.804224	-0.333548	0.126148	-0.2205	0.5175	-0.3645	0	242	174	3
