timestamp,probability,energy,frequency,Q_energies
185.97053996355118,0.88483125,146.22555602039003,1.5234375,172.92
186.97056079146057,0.9033581,145.56127503400347,1.11328125,166.3
187.97058161936997,0.90081316,146.76340357800473,1.0546875,162.36
188.97060244727936,0.90623564,126.28453896397718,1.11328125,158.76
189.97062327518876,0.9227632,132.1098775080497,1.11328125,152.16
190.97064410309815,0.94226444,135.64022434564828,1.171875,149.46
191.97066493100755,0.95137775,139.76669102049934,1.2890625,148.96
192.97068575891694,0.92743707,141.97233614096308,1.2890625,150.42
193.97070658682634,0.9468594,144.42418761816378,1.2890625,152.08
194.97072741473576,0.95218843,144.9390106160578,1.2890625,153.3
195.97074824264516,0.9599891,141.034187768728,1.2890625,155.26
196.97076907055455,0.95673615,142.37384296574194,1.2890625,156.22
197.97078989846395,0.95836717,137.01859757338906,1.34765625,156.3
198.97081072637334,0.9483919,137.79526123590867,1.34765625,155.68
199.97083155428274,0.9563316,139.25791923990317,1.34765625,156.18
200.97085238219213,0.9624579,139.0955540278499,1.40625,157.28
201.97087321010153,0.9619328,138.47210340326498,1.40625,158.56
202.97089403801093,0.9659275,138.69266537454737,1.40625,158.76
203.97091486592035,0.9662014,138.32906856146334,1.34765625,158.06
204.97093569382974,0.97184134,137.9600701006675,1.34765625,156.94
205.97095652173914,0.9714509,135.83193675849643,1.34765625,155.98
206.97097734964854,0.9623605,134.9640150672361,1.34765625,154.6
207.97099817755793,0.9662545,136.35615902151065,1.40625,153.12
208.97101900546733,0.95531046,135.56237538845284,1.40625,152.24
209.97103983337672,0.9692294,135.4382631669206,1.40625,151.6
210.97106066128612,0.9693099,132.6545646496029,1.40625,150.38
211.9710814891955,0.9657386,131.65725889528304,1.40625,148.76
212.97110231710494,0.9727093,131.6228272676521,1.40625,147.56
213.97112314501433,0.97419196,132.74374028853552,1.40625,147.18
214.97114397292373,0.97677463,133.90716800887387,1.40625,147.92
215.97116480083312,0.9716607,135.20901495110476,1.40625,149.04
216.97118562874252,0.97366375,135.80388176468276,1.40625,150.2
217.9712064566519,0.97340006,136.3918058097101,1.40625,151.06
218.9712272845613,0.9694011,138.20552257671676,1.40625,151.52
219.9712481124707,0.96748143,139.62545207100325,1.40625,152.32
220.9712689403801,0.9762229,140.73600931413566,1.40625,153.44
221.97128976828952,0.97193235,147.11015204765374,1.40625,155.44
222.97131059619892,0.94020885,147.8344604110217,1.40625,159.16
223.9713314241083,0.92756677,142.91886817126456,1.40625,164.28
224.9713522520177,0.89556617,139.02523616927348,1.34765625,169.46
225.9713730799271,0.8633243,170.55956303059608,1.34765625,175.24
226.9713939078365,0.80426764,177.2353880758172,1.40625,194.54
227.9714147357459,0.7020026,175.65028758937152,1.40625,218.96
228.9714355636553,0.38132897,171.6627563044607,1.640625,237.16
229.97145639156471,0.27053863,167.45040506533277,1.640625,247.46
230.9714772194741,0.17850757,164.5046724852813,1.58203125,254.82
231.9714980473835,0.17644045,155.7450877686844,1.58203125,258.7
232.9715188752929,0.1071494,154.070616280497,1.5234375,262.9
233.9715397032023,0.09120468,153.80143777139367,1.5234375,269.46
234.9715605311117,0.088649094,152.92747854104786,3.046875,275.16
235.9715813590211,0.06205724,108.89161878507718,5.91796875,274.5
236.97160218693048,0.06812561,84.73196528246041,5.9765625,251.44
237.97162301483988,0.16147214,74.04404660059515,2.9296875,218.18
238.9716438427493,0.09084546,70.58052385677597,0.99609375,191.24
239.9716646706587,0.08121614,62.818048919497265,0.99609375,175.4
240.9716854985681,0.11449959,59.92707113671947,3.10546875,161.28
241.9717063264775,0.18848814,54.10245273091501,3.10546875,150.74
242.97172715438688,0.28931788,37.51968057603095,8.84765625,139.26
243.97174798229628,0.19598103,25.8009786852678,8.84765625,122.58
244.97176881020567,0.3021389,21.297775322441428,8.84765625,102.26
245.97178963811507,0.412147,20.85499145744453,7.5,85.46
246.97181046602446,0.35964808,20.506286668008226,7.5,77.06
247.9718312939339,0.38555503,20.546700652344615,3.22265625,74.04
248.97185212184328,0.3805559,17.664541984362582,3.22265625,72.96
249.97187294975268,0.31902224,16.433453106795938,3.22265625,69.88
250.97189377766207,0.40856206,14.423217470785456,2.75390625,65.44
251.97191460557147,0.38377774,14.39747533529725,2.6953125,59.98
252.97193543348087,0.40814677,12.244897928601928,2.6953125,54.52
253.97195626139026,0.41060755,12.379944758214616,1.640625,48.48
254.97197708929966,0.47753173,12.380863229520513,5.2734375,46.34
255.97199791720905,0.60611373,11.855647562247427,5.2734375,47.8
256.9720187451185,0.44928947,12.789950316235236,5.2734375,48.84
257.97203957302787,0.44894186,12.281845748682946,5.21484375,50.2
258.97206040093727,0.47222066,11.340639521289475,0.9375,50.1
259.97208122884666,0.45323548,12.424736454088736,0.9375,49.82
260.97210205675606,0.54972243,18.47383574848223,1.58203125,52.68
261.97212288466545,0.6396627,49.4965223181084,1.58203125,64.72
262.97214371257485,0.6114768,49.64444029614401,1.58203125,86.48
263.97216454048424,0.36290365,49.66683067093254,1.58203125,103.06
264.97218536839364,0.5328929,49.62394447194128,1.58203125,109.54
265.97220619630303,0.2632056,49.80217628173327,1.58203125,110.8
266.97222702421243,0.15593174,49.853067720586786,1.640625,111.5
267.9722478521218,0.45592174,49.76493703258867,1.640625,112.36
268.9722686800312,0.26235625,49.86286851835213,1.69921875,115.4
269.9722895079407,0.2681659,49.74357170751775,1.69921875,117.08
270.97231033585007,0.31062943,47.747193083029785,1.69921875,117.1
271.97233116375946,0.3133037,12.13438452962681,1.640625,105.42
272.97235199166886,0.3819733,11.476768409211894,1.640625,81.48
273.97237281957825,0.38260373,11.35856898827398,2.05078125,63.72
274.97239364748765,0.4311177,13.671359345397834,2.05078125,56.52
275.97241447539704,0.5439922,13.405330077459181,1.9921875,58.02
276.97243530330644,0.6253657,12.373794348483226,1.9921875,61.24
277.97245613121584,0.7432795,43.05634021764152,1.9921875,62.0
278.97247695912523,0.3584552,58.55658317579138,2.63671875,73.38
279.9724977870346,0.45061064,86.57308586897962,1.46484375,95.44
280.972518614944,0.54343873,86.56488374305026,1.46484375,115.36
281.9725394428534,0.432696,86.60334185851484,2.87109375,126.18
282.9725602707628,0.57260466,86.94962543456765,2.87109375,132.34
283.9725810986722,0.57294035,86.92885871564181,2.87109375,136.68
284.9726019265816,0.6914915,109.59581669598762,2.87109375,140.68
285.972622754491,0.7161758,113.30557503205569,2.87109375,151.08
286.9726435824004,0.7207561,117.61630965111858,1.875,165.9
287.97266441030985,0.47758237,110.43969580148303,2.05078125,183.48
288.97268523821924,0.73674744,103.20491294426287,2.05078125,177.84
289.97270606612864,0.5457694,81.19618293421121,2.05078125,154.36
290.97272689403803,0.61015576,81.19987391285618,2.05078125,130.44
291.9727477219474,0.55967253,81.75482728276738,2.05078125,117.06
292.9727685498568,0.61495155,82.05886997343977,2.05078125,112.46
293.9727893777662,0.4644375,83.10567286339601,1.11328125,117.1
294.9728102056756,0.5909675,49.69710819375848,0.703125,123.36
295.972831033585,0.1841936,51.5417222510464,0.76171875,115.82
296.9728518614944,0.29187775,67.16949553166108,0.76171875,114.22
297.9728726894038,0.3496963,78.45309660479258,0.76171875,123.7
298.9728935173132,0.2878231,94.86321963363412,1.81640625,145.94
299.9729143452226,0.35682198,96.68698289844266,1.93359375,169.28
300.972935173132,0.35341778,98.01468126242251,2.05078125,185.6
301.9729560010414,0.4873555,115.55975260669251,1.9921875,200.32
302.9729768289508,0.5453855,117.61895441705559,1.9921875,224.7
303.9729976568602,0.3062446,120.27782709582314,1.9921875,240.66
304.9730184847696,0.4749225,119.78415612521722,1.93359375,252.42
305.973039312679,0.49632096,115.47137130262442,1.58203125,256.04
306.9730601405884,0.5483129,104.33299443676566,1.58203125,244.92
307.9730809684978,0.5985629,123.07455351715154,1.58203125,226.04
308.9731017964072,0.49478224,128.81638519275566,1.58203125,219.8
309.9731226243166,0.5080236,161.92242853031422,1.58203125,226.48
310.973143452226,0.39496356,187.3328216534782,1.11328125,243.7
311.9731642801354,0.4726634,188.23033159170063,1.11328125,259.6
312.9731851080448,0.37623167,204.89483856173408,1.0546875,259.86
313.9732059359542,0.5168871,208.07907422450745,1.7578125,261.72
314.9732267638636,0.48085502,217.39744978694068,1.81640625,267.16
315.973247591773,0.41017082,228.06015757056286,1.81640625,284.9
316.97326841968237,0.6947484,237.96369094423764,1.81640625,304.38
317.97328924759177,0.79997563,242.23691292424687,1.7578125,319.02
318.97331007550116,0.86411935,246.10646320929263,2.4609375,316.84
319.97333090341056,0.87430966,234.7620308876844,1.46484375,307.06
320.97335173131995,0.8806976,223.16785399724486,1.46484375,294.0
321.97337255922935,0.9061032,225.44284048148202,1.46484375,284.64
322.9733933871388,0.9139102,221.2601695245118,1.46484375,279.64
323.9734142150482,0.94365376,219.5380602644153,1.40625,274.94
324.9734350429576,0.95545596,219.87142263772145,1.40625,268.06
325.973455870867,0.9380789,216.80475427989916,1.34765625,257.56
326.9734766987764,0.9284432,209.3084047492288,1.34765625,248.62
327.9734975266858,0.9323294,198.74544567412994,1.34765625,238.58
328.97351835459517,0.95616996,193.0180841585483,1.34765625,229.46
329.97353918250457,0.93817,188.33499541969763,1.2890625,221.68
330.97356001041396,0.9667828,188.6582204087969,1.2890625,216.68
331.97358083832336,0.951433,184.3635789233275,1.2890625,213.52
332.97360166623275,0.9142834,174.4178639097101,1.2890625,209.54
333.97362249414215,0.97100866,181.47233069443377,1.34765625,204.88
334.97364332205154,0.9636403,180.81837408405914,1.34765625,201.84
335.97366414996094,0.9531857,175.9955253772516,1.34765625,199.98
336.97368497787033,0.9624282,184.42950246346757,1.34765625,198.6
337.97370580577973,0.955943,184.38744293381114,1.34765625,200.16
338.9737266336891,0.92252934,179.7458792076682,1.34765625,201.46
339.9737474615985,0.9683669,179.35619215815177,1.34765625,201.66
340.973768289508,0.9484676,171.56067680322138,1.2890625,200.64
341.97378911741737,0.91061497,167.690709139001,1.2890625,196.88
342.97380994532676,0.9374591,167.7304508277553,1.2890625,192.94
343.97383077323616,0.95091164,161.3028835990329,1.2890625,190.42
344.97385160114555,0.9116043,161.40703907355777,1.2890625,188.6
345.97387242905495,0.94135964,167.7938363022919,1.2890625,189.12
346.97389325696435,0.93120766,158.33971463795825,1.2890625,190.24
347.97391408487374,0.9496627,159.89907789015825,1.23046875,188.74
348.97393491278314,0.9435283,156.9073518771252,1.23046875,186.78
349.97395574069253,0.9520967,158.55226883010297,1.2890625,184.62
350.9739765686019,0.9475713,166.74898147412114,1.23046875,184.88
351.9739973965113,0.94957066,168.09696573615406,1.23046875,190.24
352.9740182244207,0.9459756,169.82506851479062,1.23046875,198.26
353.9740390523301,0.93769014,174.5705766717695,1.23046875,204.72
354.9740598802395,0.91281974,175.1265605693634,1.23046875,209.36
355.9740807081489,0.89974415,168.03113261702234,1.23046875,211.36
356.9741015360583,0.9026536,164.59066845289848,1.23046875,210.28
357.97412236396775,0.9066802,155.09993650124073,1.23046875,207.24
358.97414319187715,0.8982133,150.50632549116463,1.23046875,202.14
359.97416401978654,0.89193857,141.718956510331,1.23046875,196.46
360.97418484769594,0.7938259,128.79729055522765,1.23046875,188.4
361.97420567560533,0.8248789,119.53685815641464,1.23046875,175.44
362.9742265035147,0.8496087,110.17552732576475,1.23046875,159.32
363.9742473314241,0.7984014,93.11801260153791,2.4609375,144.04
364.9742681593335,0.83089304,74.29539660247698,0.9375,130.5
365.9742889872429,0.84733826,71.11436063031519,2.4609375,117.88
366.9743098151523,0.8526766,72.32577757899199,1.34765625,107.46
367.9743306430617,0.78588843,71.91420523445407,1.34765625,100.74
368.9743514709711,0.8489796,70.8944499800592,1.34765625,95.96
369.9743722988805,0.8198683,71.73707311850423,1.2890625,91.44
370.9743931267899,0.8602522,74.50418901061752,1.23046875,88.52
371.9744139546993,0.78361666,72.53293778803562,1.23046875,88.2
372.9744347826087,0.81561816,73.21938699178331,1.23046875,87.96
373.9744556105181,0.7453148,69.298323131505,0.9375,87.66
374.9744764384275,0.52760327,62.879233996098094,0.9375,85.44
375.9744972663369,0.62758756,58.28338398435315,1.34765625,83.92
376.9745180942463,0.731633,54.9143534192671,1.34765625,83.26
377.9745389221557,0.69258314,54.67204829185789,0.87890625,82.18
378.9745597500651,0.6645034,56.801736600860735,0.87890625,81.74
379.9745805779745,0.63927865,57.315522454147874,0.87890625,83.5
380.9746014058839,0.6071554,55.79559408198464,0.87890625,85.56
381.9746222337933,0.7933903,60.82376028797073,0.87890625,86.46
382.9746430617027,0.69558287,59.83025856982029,0.87890625,87.68
383.9746638896121,0.81605023,64.34110517433396,0.9375,88.96
384.9746847175215,0.6930028,63.55727538627626,0.99609375,91.54
385.9747055454309,0.6980528,65.2939962925744,0.99609375,93.54
386.9747263733403,0.7103229,69.71072078660032,0.99609375,95.96
387.97474720124967,0.6554662,69.18698676464655,0.99609375,98.52
388.97476802915907,0.6929532,67.25565231673501,0.99609375,100.12
389.97478885706846,0.5679771,65.29956427802792,0.9375,99.4
390.97480968497786,0.55619293,62.87650523873273,0.9375,97.06
391.97483051288725,0.5390525,57.713334885189056,0.9375,93.42
392.97485134079665,0.6228807,57.9582648433414,1.7578125,89.92
393.9748721687061,0.5175091,54.74593144531273,1.7578125,86.76
394.9748929966155,0.5523544,53.33718806284048,1.69921875,83.32
395.9749138245249,0.6679983,51.73661004947449,1.640625,78.8
396.9749346524343,0.51166886,42.65466801081881,1.58203125,73.28
397.9749554803437,0.4441417,42.330282411721015,1.58203125,69.78
398.9749763082531,0.6240474,42.93667512993514,1.58203125,67.18
399.9749971361625,0.5968648,43.989090381026024,1.58203125,65.28
400.97501796407187,0.5229026,47.0789950845019,1.640625,64.68
401.97503879198126,0.601322,48.7645908806079,1.69921875,65.64
402.97505961989066,0.42005065,51.196858562156976,1.69921875,66.7
403.97508044780005,0.3751132,50.385986726690014,1.0546875,68.02
404.97510127570945,0.6734662,52.186733982986496,1.0546875,68.96
405.97512210361884,0.38825145,54.43902485454911,0.99609375,71.26
406.97514293152824,0.6336241,52.92901491191173,0.99609375,74.12
407.97516375943763,0.50790775,52.4146025993501,0.9375,73.04
408.97518458734703,0.41096488,52.84533583936559,1.2890625,70.98
409.9752054152564,0.42639643,53.2968034606218,1.2890625,69.7
410.9752262431659,0.48223114,50.291521452519305,1.34765625,69.34
411.9752470710753,0.4283559,50.08180134137691,1.34765625,68.8
412.97526789898467,0.53718406,53.064276346394735,1.69921875,69.54
413.97528872689406,0.31896138,73.20768162363375,1.7578125,72.06
414.97530955480346,0.5409098,83.5811563247656,1.93359375,79.66
415.97533038271285,0.41593754,89.49512595319862,2.51953125,91.46
416.97535121062225,0.734223,99.71144380665915,2.4609375,105.94
417.97537203853165,0.7218546,118.58690800676169,0.99609375,121.2
418.97539286644104,0.80383146,136.6070652559539,0.99609375,138.12
419.97541369435044,0.77176,163.27545149628787,1.34765625,157.78
420.97543452225983,0.88090146,188.2618959775218,1.34765625,180.58
421.9754553501692,0.8416449,208.18377649328974,1.40625,204.16
422.9754761780786,0.8778828,232.7373964901105,1.46484375,225.7
423.975497005988,0.91449445,251.87812010403934,1.46484375,249.42
424.9755178338974,0.9132499,276.4978345467581,1.5234375,269.76
425.9755386618068,0.91920877,319.2645017286388,1.58203125,289.44
426.9755594897162,0.94965947,336.81593873934065,1.640625,316.9
427.9755803176256,0.9227289,340.05437760421836,1.640625,348.1
428.97560114553505,0.88372046,347.5276881160404,1.69921875,374.32
429.97562197344445,0.87880373,367.64707017272855,1.69921875,393.94
430.97564280135384,0.88462156,394.78194889866063,1.69921875,413.06
431.97566362926324,0.7891801,401.7599383172159,1.69921875,434.44
432.97568445717263,0.8801264,402.24578182061987,1.69921875,453.78
433.97570528508203,0.8767817,409.193375247317,1.69921875,466.62
434.9757261129914,0.8819762,423.1601172768698,1.69921875,479.18
435.9757469409008,0.8962612,442.24899484646926,1.69921875,492.32
436.9757677688102,0.918278,466.88054230398507,1.69921875,505.14
437.9757885967196,0.90966463,473.258127593386,1.69921875,519.56
438.975809424629,0.91090214,471.7280334362152,1.640625,531.92
439.9758302525384,0.8125679,454.639816084086,1.640625,540.46
440.9758510804478,0.87469643,441.40071823663106,1.640625,539.04
441.9758719083572,0.86690086,437.79506706603223,1.640625,530.74
442.9758927362666,0.89721733,439.25817179282944,1.69921875,523.7
443.975913564176,0.89614815,444.22113094779337,1.69921875,519.36
444.9759343920854,0.9192546,437.8085315855315,1.69921875,518.54
445.9759552199948,0.85358626,423.1208713081882,1.69921875,516.8
446.9759760479042,0.86764896,413.77498923284395,1.69921875,509.38
447.9759968758136,0.8619956,410.3803008887209,1.69921875,500.94
448.976017703723,0.866019,415.79676907544376,1.69921875,497.7
449.9760385316324,0.89469516,421.04525588077024,1.69921875,497.34
