timestamp,probability,energy,frequency,Q_energies
105.96887373079927,0.91637254,0.6186048801008571,1.7578125,242.62
106.96889455870867,0.91884327,0.6134217062950741,1.7578125,253.14
107.96891538661806,0.8105701,0.6124844693783315,1.7578125,264.1
108.96893621452747,0.89494276,0.6074602083910985,1.69921875,276.22
109.96895704243687,0.78792745,0.5654899874829699,1.69921875,289.26
110.96897787034627,0.4780643,0.5389275507980863,1.640625,300.66
111.96899869825566,0.31103998,0.4959143292119632,1.40625,309.58
112.96901952616507,0.18946326,0.43580648152927287,1.46484375,311.44
113.96904035407447,0.4436773,0.34213651558139746,1.46484375,298.56
114.96906118198386,0.49037474,0.29218608089511944,1.5234375,276.4
115.96908200989326,0.55923784,0.23080506639906473,1.5234375,251.88
116.96910283780265,0.36743096,0.21969632992357102,1.5234375,226.92
117.96912366571206,0.24795303,0.21430974338842607,1.46484375,200.68
118.96914449362146,0.19647883,0.20241816621370287,0.05859375,172.56
119.96916532153085,0.20794612,0.17666815427757407,0.0,143.36
120.96918614944025,0.19305505,0.08882584454185925,0.0,110.52
121.96920697734966,0.07506042,0.06207446423928466,1.23046875,77.56
122.96922780525905,0.023961801,0.059151675695629874,1.171875,54.36
123.96924863316845,0.035353832,0.058009970245235146,0.703125,41.36
124.96926946107784,0.045882758,0.0580798984671658,0.703125,34.78
125.96929028898724,0.16655079,0.12108284742037227,0.76171875,32.46
126.96931111689665,0.17532863,0.13016100516671758,0.8203125,39.06
127.96933194480604,0.10143623,0.13014338222853114,0.8203125,49.16
128.96935277271544,0.23497438,0.13385776634954905,0.8203125,54.98
129.96937360062483,0.35392535,0.15422086748097466,0.99609375,61.56
130.96939442853423,0.44942015,0.32623111607162464,0.99609375,80.18
131.96941525644363,0.6912527,0.3305108019660571,0.99609375,112.42
132.96943608435305,0.82574826,0.36326106982958406,2.28515625,137.72
133.96945691226244,0.8364853,0.387258584609488,2.34375,172.04
134.96947774017184,0.71582603,0.45005747935141194,2.40234375,207.9
135.96949856808124,0.6158619,0.6325138017620725,2.4609375,244.72
136.96951939599063,0.695098,0.7636647308229606,2.4609375,303.1
137.96954022390003,0.7766988,0.7811339655308013,3.984375,370.62
138.96956105180942,0.83486813,0.8274302104591983,3.984375,437.54
139.96958187971882,0.7920294,0.8242220991996217,3.984375,499.54
140.9696027076282,0.8410032,0.7858734790230992,3.984375,525.78
141.96962353553764,0.8451095,0.787910495309587,3.92578125,520.82
142.96964436344703,0.78207606,0.78623425152392,0.1171875,516.8
143.96966519135643,0.76138306,0.830444532847619,0.1171875,506.96
144.96968601926582,0.8443344,0.8577363599963392,0.05859375,511.08
145.96970684717522,0.7086971,0.7697192966621049,0.05859375,531.84
146.9697276750846,0.67613727,0.7924761005894171,1.40625,529.98
147.969748502994,0.17661047,0.8231562891986083,1.34765625,521.62
148.9697693309034,0.33862656,0.7806502925993869,1.23046875,510.84
149.9697901588128,0.12674971,0.8620839484867323,1.0546875,496.24
150.96981098672222,0.11760683,0.8843632283219527,1.11328125,507.3
151.96983181463162,0.12072301,0.9333499673762068,2.75390625,528.26
152.969852642541,0.08843923,0.9433961585046959,2.75390625,549.36
153.9698734704504,0.0912401,0.9240617880338149,2.75390625,569.88
154.9698942983598,0.16459416,0.8826825179578116,8.37890625,581.46
155.9699151262692,0.1396445,0.86661284571821,8.3203125,569.72
156.9699359541786,0.17472558,0.9145845331036205,3.10546875,546.22
157.969956782088,0.5087293,0.8961558191805709,3.10546875,532.78
158.9699776099974,0.5511054,0.8999293238319126,2.4609375,527.16
159.9699984379068,0.7277665,0.8279667090845924,2.16796875,519.4
160.9700192658162,0.74708575,0.8012330059631461,2.16796875,504.2
161.9700400937256,0.68950826,0.7379767351954247,2.16796875,480.76
162.970060921635,0.61115384,0.716275709914752,2.16796875,455.02
163.9700817495444,0.35351762,0.6816357680074742,2.2265625,420.8
164.9701025774538,0.28609455,0.6631874214437767,2.2265625,374.06
165.97012340536318,0.12970957,0.6584747152575171,0.05859375,329.52
166.97014423327258,0.14031301,0.32606688167317643,0.05859375,289.72
167.97016506118197,0.3141591,0.23200073679698213,0.05859375,236.54
168.9701858890914,0.39230067,0.20387872536313606,0.0,187.4
169.9702067170008,0.67283547,0.19947952622598636,0.0,153.58
170.9702275449102,0.6934248,0.24166474432858748,1.46484375,128.48
171.97024837281958,0.78672963,0.2775805983594061,1.5234375,119.12
172.97026920072898,0.80898124,0.2994713314783804,1.640625,116.4
173.97029002863837,0.7453327,0.3408634621611426,1.7578125,125.4
174.97031085654777,0.6583985,0.35599606882208235,1.81640625,147.18
175.97033168445716,0.8309968,0.37086309596203487,1.81640625,173.8
176.9703525123666,0.8061044,0.3871114366777399,1.81640625,196.42
177.97037334027598,0.8244569,0.3948039646362398,1.875,212.66
178.97039416818538,0.7782387,0.38665661276508784,1.640625,223.22
179.97041499609477,0.814761,0.36704994298907284,1.58203125,225.88
180.97043582400417,0.851549,0.34110540298310305,1.58203125,220.98
181.97045665191357,0.7942627,0.3125081470889702,1.640625,211.96
182.97047747982296,0.8578746,0.2932223271891683,1.640625,200.2
183.97049830773236,0.84297115,0.24538357660619656,1.58203125,185.12
184.97051913564175,0.7406988,0.22619896940919673,1.58203125,165.62
185.97053996355118,0.6658551,0.21492275621483986,1.58203125,145.34
186.97056079146057,0.6699928,0.20244812076644036,3.22265625,131.6
187.97058161936997,0.62618667,0.18975699470609522,3.22265625,124.38
188.97060244727936,0.77800494,0.18456652692406958,3.1640625,119.54
189.97062327518876,0.8614257,0.20428318588289568,3.75,117.4
190.97064410309815,0.8789195,0.21113411909397664,3.75,119.5
191.97066493100755,0.91431165,0.22161666281877748,3.80859375,122.2
192.97068575891694,0.8945795,0.24310280571041315,3.80859375,125.9
193.97070658682634,0.88818926,0.2527612645404624,3.8671875,130.6
194.97072741473576,0.9257567,0.25804499693464755,3.8671875,135.78
195.97074824264516,0.9065339,0.26375220022179835,3.92578125,140.38
196.97076907055455,0.91796273,0.2664049588320598,3.92578125,144.12
197.97078989846395,0.9083584,0.26674621995990716,2.63671875,146.92
198.97081072637334,0.9141393,0.2694639810763051,2.6953125,148.72
199.97083155428274,0.9237806,0.26297241371875496,2.75390625,149.74
200.97085238219213,0.87622887,0.2670378331302346,2.75390625,150.04
201.97087321010153,0.90010965,0.266734866338741,2.75390625,150.94
202.97089403801093,0.91100776,0.2523278334741319,2.75390625,150.7
203.97091486592035,0.9223993,0.2543149067586449,2.75390625,148.7
204.97093569382974,0.9263532,0.25855712971301087,2.75390625,146.96
205.97095652173914,0.9315521,0.25049614506251827,2.75390625,146.52
206.97097734964854,0.9217419,0.24694471601289833,2.75390625,145.7
207.97099817755793,0.9176835,0.2469269334858897,2.75390625,143.4
208.97101900546733,0.9155275,0.2468686975668941,2.8125,141.6
209.97103983337672,0.9272528,0.24707452215792436,2.8125,140.96
210.97106066128612,0.92110324,0.24421192572423553,2.8125,140.52
211.9710814891955,0.92930144,0.24783161053296995,2.8125,140.14
212.97110231710494,0.9160978,0.2538495289325533,2.8125,140.62
213.97112314501433,0.9084365,0.2533275506069373,2.8125,141.94
214.97114397292373,0.85960674,0.24989269949337842,2.8125,142.54
215.97116480083312,0.89299935,0.24888292590355568,2.8125,142.42
216.97118562874252,0.8957443,0.24709138376955297,2.8125,142.36
217.9712064566519,0.9139782,0.2534241744947016,2.8125,142.98
218.9712272845613,0.9042078,0.25996933281654494,2.8125,144.5
219.9712481124707,0.88814795,0.25639960702067655,2.8125,146.28
220.9712689403801,0.8774493,0.2559910137795954,2.8125,148.2
221.97128976828952,0.8508092,0.2532247897117901,2.8125,151.14
222.97131059619892,0.8431374,0.24601477171825656,2.8125,155.4
223.9713314241083,0.8420525,0.23462452479362697,2.8125,160.56
224.9713522520177,0.8497691,0.2309284033742058,1.40625,163.34
225.9713730799271,0.8497265,0.22524487544894256,1.40625,165.4
226.9713939078365,0.61850524,0.2783866904464566,1.40625,170.28
227.9714147357459,0.4282816,0.26497647445104033,1.40625,186.9
228.9714355636553,0.4320708,0.2483784523829016,1.40625,201.02
229.97145639156471,0.5422302,0.26763813133333547,2.16796875,208.36
230.9714772194741,0.5927126,0.2647399844673449,2.109375,216.28
231.9714980473835,0.7402695,0.25203464550290766,2.109375,220.64
232.9715188752929,0.77300787,0.2526608943841313,2.109375,221.9
233.9715397032023,0.8419294,0.2548142582956729,2.109375,223.56
234.9715605311117,0.8648886,0.25125120100239523,2.98828125,231.14
235.9715813590211,0.85450727,0.247201343272852,2.28515625,232.92
236.97160218693048,0.876655,0.16694905982619063,2.28515625,223.9
237.97162301483988,0.9037344,0.16143858714091588,4.39453125,198.4
238.9716438427493,0.92953795,0.1579854078875176,4.39453125,172.94
239.9716646706587,0.88787484,0.10442438505134453,4.39453125,153.62
240.9716854985681,0.91002256,0.08782420841241206,4.39453125,133.04
241.9717063264775,0.91260403,0.08485585802975114,4.39453125,114.5
242.97172715438688,0.86215025,0.0649344517637462,4.39453125,97.58
243.97174798229628,0.7678059,0.039006284755137795,4.39453125,79.02
244.97176881020567,0.94347864,0.026155888618333283,3.22265625,56.24
245.97178963811507,0.9339534,0.02543101101768915,2.75390625,39.58
246.97181046602446,0.95143247,0.025308675019478186,3.1640625,31.02
247.9718312939339,0.9709819,0.024400028465828397,3.1640625,27.14
248.97185212184328,0.98270965,0.02124911790506885,3.1640625,24.98
249.97187294975268,0.9776399,0.01912317529776248,3.1640625,22.6
250.97189377766207,0.974997,0.017559895264351526,2.9296875,20.34
251.97191460557147,0.9762266,0.018266854647771766,2.9296875,18.64
252.97193543348087,0.9850588,0.016495125276054925,2.9296875,17.38
253.97195626139026,0.98097265,0.016741509502279373,2.63671875,15.96
254.97197708929966,0.98052955,0.0173390473095404,2.63671875,15.46
255.97199791720905,0.9831759,0.017203785287651856,2.63671875,15.58
256.9720187451185,0.97957134,0.01821956646617314,2.63671875,15.78
257.97203957302787,0.97028416,0.017123869390857055,2.63671875,16.42
258.97206040093727,0.96866757,0.01744628963451752,1.69921875,16.38
259.97208122884666,0.93110055,0.019976275908022766,1.69921875,16.46
260.97210205675606,0.9260365,0.059698554290519894,1.640625,18.1
261.97212288466545,0.93579483,0.08791176866472837,1.2890625,27.44
262.97214371257485,0.94136375,0.08943441469488708,1.5234375,42.28
263.97216454048424,0.9519914,0.08971170220595767,1.5234375,54.24
264.97218536839364,0.9491441,0.08983667855583966,1.5234375,61.02
265.97220619630303,0.94588375,0.09024973104356299,1.5234375,64.96
266.97222702421243,0.9591293,0.09010001007649583,1.5234375,67.18
267.9722478521218,0.97597265,0.09038934891168994,1.5234375,67.92
268.9722686800312,0.97878325,0.09184435563073047,3.10546875,69.58
269.9722895079407,0.97600085,0.09159087786283998,3.10546875,71.58
270.97231033585007,0.9509801,0.07226267632004073,2.51953125,71.66
271.97233116375946,0.9146018,0.03018395997095047,3.75,62.98
272.97235199166886,0.9410443,0.025702579582071308,3.75,47.8
273.97237281957825,0.94478714,0.025880848521244327,4.6875,35.92
274.97239364748765,0.9570921,0.0339746237970498,2.9296875,29.86
275.97241447539704,0.88893497,0.03484193994907747,2.9296875,30.36
276.97243530330644,0.93221164,0.07067228928356203,2.6953125,35.82
277.97245613121584,0.94295704,0.07393104288245604,0.9375,45.06
278.97247695912523,0.9551985,0.07558961920700306,0.9375,53.74
279.9724977870346,0.97351855,0.0759519570179251,0.99609375,60.62
280.972518614944,0.9636467,0.07583398299373548,0.99609375,64.68
281.9725394428534,0.9501887,0.11542577880534759,0.99609375,67.16
282.9725602707628,0.89850324,0.21055319616773233,0.99609375,76.92
283.9725810986722,0.7872316,0.24644957092806982,0.99609375,98.44
284.9726019265816,0.60628587,0.35221590443184675,1.0546875,125.32
285.972622754491,0.44771993,0.36061551864987124,1.23046875,154.84
286.9726435824004,0.532123,0.3749641696428512,1.2890625,182.12
287.97266441030985,0.781249,0.37451245785052806,1.2890625,206.26
288.97268523821924,0.76580864,0.374479469545756,1.2890625,220.72
289.97270606612864,0.82040435,0.37433546128237066,1.2890625,226.26
290.97272689403803,0.8516609,0.3742257932749317,1.2890625,228.24
291.9727477219474,0.90005237,0.3628585600939184,0.64453125,228.3
292.9727685498568,0.94951564,0.31980204114991967,1.9921875,219.82
293.9727893777662,0.97504145,0.29331238239691787,2.05078125,198.68
294.9728102056756,0.9960957,0.14872343366001528,0.703125,171.3
295.972831033585,0.99643874,0.14488082300130292,0.0,138.42
296.9728518614944,0.9819708,0.19765490729652835,0.0,114.0
297.9728726894038,0.97210187,0.27510683858991397,0.05859375,108.16
298.9728935173132,0.9558407,0.28871454719184036,0.1171875,122.6
299.9729143452226,0.79120076,0.35210223382503514,3.75,145.48
300.972935173132,0.80350214,0.4186023507118741,3.75,181.4
301.9729560010414,0.6038749,0.4206562335517186,3.28125,222.74
302.9729768289508,0.66363597,0.4217078106632659,0.99609375,252.54
303.9729976568602,0.66179913,0.422513552010041,0.99609375,268.5
304.9730184847696,0.6982151,0.4231441441838624,1.0546875,277.6
305.973039312679,0.5083304,0.41809957218568267,1.0546875,281.68
306.9730601405884,0.556,0.3835745055008624,1.11328125,274.48
307.9730809684978,0.39856386,0.3408463660229838,1.0546875,254.96
308.9731017964072,0.59299076,0.35539280289769537,1.40625,237.16
309.9731226243166,0.6374118,0.3285151494939762,0.87890625,229.18
310.973143452226,0.4931934,0.2835749219839479,0.9375,215.82
311.9731642801354,0.39719895,0.3039084607892204,0.9375,197.56
312.9731851080448,0.35689068,0.3348649423678809,0.9375,190.24
313.9732059359542,0.33308345,0.36438102431714575,0.9375,196.64
314.9732267638636,0.5502855,0.39681124089972925,0.99609375,211.12
315.973247591773,0.47630993,0.41866746611600864,2.109375,230.06
316.97326841968237,0.7332778,0.4220995100586019,2.16796875,249.48
317.97328924759177,0.8453801,0.42393815415547853,2.16796875,262.2
318.97331007550116,0.8765233,0.4253230150449879,2.16796875,261.86
319.97333090341056,0.7327985,0.4104047867459252,1.46484375,253.16
320.97335173131995,0.8292619,0.38354453747090556,1.46484375,242.04
321.97337255922935,0.82889163,0.3802456355945466,1.46484375,232.96
322.9733933871388,0.7991027,0.36395097718973946,1.46484375,225.36
323.9734142150482,0.7820202,0.3373127092784942,2.109375,218.0
324.9734350429576,0.7751643,0.31803179423622696,2.05078125,209.92
325.973455870867,0.76101726,0.2943517536137136,2.05078125,201.04
326.9734766987764,0.7207304,0.28800262754318917,2.05078125,191.9
327.9734975266858,0.81384593,0.28906851561094415,1.9921875,182.32
328.97351835459517,0.7500812,0.2729464532698955,1.9921875,173.66
329.97353918250457,0.78527886,0.2593940588183771,1.93359375,166.16
330.97356001041396,0.8744031,0.27700607129568267,1.93359375,160.92
331.97358083832336,0.82388973,0.2733355042337632,1.93359375,157.36
332.97360166623275,0.86883706,0.2646063452490576,1.93359375,153.7
333.97362249414215,0.8991757,0.2779684820113153,1.9921875,151.2
334.97364332205154,0.8925069,0.27303868347483357,1.9921875,149.1
335.97366414996094,0.89869493,0.2738399401602075,1.34765625,147.6
336.97368497787033,0.8979589,0.2833103496068139,1.34765625,147.88
337.97370580577973,0.85156256,0.2783395879949373,1.34765625,148.9
338.9737266336891,0.8637528,0.26490632416684873,1.34765625,148.5
339.9737474615985,0.8928034,0.2728329991100214,1.34765625,146.98
340.973768289508,0.8882246,0.25248265386576324,1.34765625,145.28
341.97378911741737,0.8981409,0.24390034681834452,1.9921875,143.64
342.97380994532676,0.8821144,0.25244465527215915,1.93359375,142.58
343.97383077323616,0.8751011,0.24095821383060645,1.93359375,141.58
344.97385160114555,0.8956355,0.23358315417084505,1.93359375,140.12
345.97387242905495,0.8916223,0.24438042926620643,1.93359375,138.5
346.97389325696435,0.9023068,0.23373502126548446,1.93359375,136.86
347.97391408487374,0.91122997,0.23946931106895902,1.93359375,135.32
348.97393491278314,0.88300216,0.23947939950604166,1.2890625,134.5
349.97395574069253,0.88586247,0.22718228581633568,1.2890625,133.6
350.9739765686019,0.89301485,0.23814347288275906,1.875,132.36
351.9739973965113,0.84432733,0.23020460519796818,1.875,131.98
352.9740182244207,0.85531867,0.22343009981895406,1.875,132.56
353.9740390523301,0.85317105,0.2416872480965205,1.81640625,133.14
354.9740598802395,0.8530027,0.23605332000237758,1.81640625,134.68
355.9740807081489,0.8779093,0.21947160716198164,1.81640625,136.5
356.9741015360583,0.6532396,0.23206201045941127,1.81640625,138.88
357.97412236396775,0.43695033,0.23032515159664052,1.81640625,148.82
358.97414319187715,0.32393345,0.23953094267192762,1.875,168.94
359.97416401978654,0.18045926,0.2463251682718207,2.40234375,192.52
360.97418484769594,0.09978386,0.2432491133386362,0.1171875,218.18
361.97420567560533,0.05413375,0.2511782522214734,0.1171875,243.24
362.9742265035147,0.029906083,0.25481473684099853,0.9375,268.0
363.9742473314241,0.013523614,0.23450580906074114,0.9375,288.86
364.9742681593335,0.0060375812,0.22920050340707826,0.9375,304.64
365.9742889872429,0.0078317085,0.2291106781170858,0.9375,320.56
366.9743098151523,0.007585127,0.2813293413490989,0.87890625,342.1
367.9743306430617,0.0074159824,0.3004790006283372,1.11328125,361.66
368.9743514709711,0.009132406,0.30413602391467076,1.11328125,372.6
369.9743722988805,0.0061604762,0.3002892414702814,1.11328125,380.9
370.9743931267899,0.0037082888,0.3053452980424616,1.0546875,387.0
371.9744139546993,0.011513672,0.3063084738575384,0.99609375,390.54
372.9744347826087,0.007566674,0.30001203917089975,0.9375,389.74
373.9744556105181,0.009913193,0.29823120758639393,0.9375,391.38
374.9744764384275,0.010973511,0.300395829417173,0.9375,395.38
375.9744972663369,0.027744127,0.3000436045759649,0.9375,397.12
376.9745180942463,0.027441649,0.25046795869664595,0.9375,391.5
377.9745389221557,0.026350886,0.23407496679170767,0.87890625,379.56
378.9745597500651,0.022337003,0.22211539118053386,0.87890625,365.14
379.9745805779745,0.023147104,0.2167813445674842,0.87890625,349.56
380.9746014058839,0.026214384,0.21623920289683457,1.7578125,335.24
381.9746222337933,0.040956564,0.22541179833677133,1.7578125,326.98
382.9746430617027,0.03274683,0.23229193766133854,0.87890625,328.98
383.9746638896121,0.04315823,0.2619680558144616,0.9375,331.9
384.9746847175215,0.021357512,0.3031278384568393,0.9375,341.2
385.9747055454309,0.031989526,0.31994136861546996,0.99609375,353.0
386.9747263733403,0.03919709,0.3492809759973289,0.99609375,364.76
387.97474720124967,0.071409285,0.3746780171702016,0.99609375,379.4
388.97476802915907,0.041585933,0.3820220212515694,0.9375,393.6
389.97478885706846,0.054410197,0.39333515503720223,0.9375,404.12
390.97480968497786,0.1048023,0.39140754614017426,1.81640625,407.76
391.97483051288725,0.12582614,0.3887273547740609,1.81640625,402.66
392.97485134079665,0.113956265,0.40894818924874987,1.7578125,392.78
393.9748721687061,0.20581804,0.40388212308332394,1.69921875,384.1
394.9748929966155,0.30519754,0.370434424219666,1.640625,368.38
395.9749138245249,0.27599987,0.3672089198572247,1.640625,353.6
396.9749346524343,0.10671109,0.3482976330285777,1.58203125,345.94
397.9749554803437,0.15519874,0.32659218778207094,0.76171875,338.32
398.9749763082531,0.33324724,0.33422829679092086,0.8203125,330.12
399.9749971361625,0.32537302,0.3417296461096229,0.8203125,322.34
400.97501796407187,0.19876875,0.35816313815355755,0.8203125,318.0
401.97503879198126,0.066211745,0.37390198574045697,0.8203125,322.28
402.97505961989066,0.10838914,0.3675651713227681,0.8203125,329.16
403.97508044780005,0.034020886,0.37387197991755466,0.87890625,335.62
404.97510127570945,0.01989202,0.3814784831583362,0.87890625,341.38
405.97512210361884,0.011599166,0.39350307399705015,0.87890625,341.56
406.97514293152824,0.009288045,0.39750802975385446,0.87890625,334.26
407.97516375943763,0.021190358,0.3876412454351242,0.87890625,320.92
408.97518458734703,0.009872732,0.3799453926235323,0.87890625,307.16
409.9752054152564,0.025492001,0.3701314952860431,0.87890625,297.72
410.9752262431659,0.046396054,0.3519245783740328,0.87890625,289.72
411.9752470710753,0.07330233,0.32579791886118453,0.87890625,273.42
412.97526789898467,0.07246105,0.3631329919001766,0.87890625,254.82
413.97528872689406,0.12866572,0.3416348954487726,0.9375,245.66
414.97530955480346,0.08245178,0.3454743154242453,0.9375,237.3
415.97533038271285,0.09480896,0.3201980201483025,1.2890625,230.1
416.97535121062225,0.05977104,0.3126942213799699,0.76171875,223.1
417.97537203853165,0.13318418,0.3225993439137565,0.76171875,217.84
418.97539286644104,0.185206,0.31962669613471795,0.76171875,215.0
419.97541369435044,0.5659617,0.3545697507713923,0.703125,212.22
420.97543452225983,0.4495495,0.39094063799172546,0.703125,211.54
421.9754553501692,0.6952617,0.4068809353837998,0.703125,217.18
422.9754761780786,0.5198614,0.3846691211075767,1.46484375,223.68
423.975497005988,0.85664904,0.4245213649609218,1.46484375,223.2
424.9755178338974,0.90612197,0.43206460380754624,1.5234375,226.1
425.9755386618068,0.9111092,0.46932145757087956,1.58203125,230.82
426.9755594897162,0.88152856,0.5335342495634645,1.69921875,237.44
427.9755803176256,0.8817984,0.5659192669738768,1.69921875,248.28
428.97560114553505,0.8587719,0.5915654490488362,1.69921875,260.42
429.97562197344445,0.9126045,0.5806086403000567,1.69921875,271.34
430.97564280135384,0.9230639,0.5971928894726807,1.69921875,280.8
431.97566362926324,0.9310639,0.6200402580468325,1.69921875,289.98
432.97568445717263,0.93607867,0.6466733569600503,1.69921875,296.3
433.97570528508203,0.9197916,0.700383726269548,1.69921875,299.8
